,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
12,12,0.7276172980891646,2024-07-04 22:25:23.651314,2024-07-04 22:26:49.528559,0 days 00:01:25.877245,0.6049205024188592,32,0.0001,0.0001,COMPLETE
13,13,0.727315005900511,2024-07-04 22:26:49.529786,2024-07-04 22:28:33.851086,0 days 00:01:44.321300,0.5520557270533838,32,0.0001,0.0001,COMPLETE
14,14,0.7263209296647464,2024-07-04 22:28:33.853074,2024-07-04 22:30:05.091713,0 days 00:01:31.238639,0.7251293670596771,64,0.0001,0.0001,COMPLETE
15,15,0.7262424499619228,2024-07-04 22:30:05.093252,2024-07-04 22:31:48.765561,0 days 00:01:43.672309,0.40513788584461086,32,0.0001,0.0001,COMPLETE
16,16,0.7259430644289293,2024-07-04 22:31:48.767266,2024-07-04 22:32:09.947983,0 days 00:00:21.180717,0.9811855949994077,32,1e-06,0.001,COMPLETE
17,17,0.7278207639853738,2024-07-04 22:32:09.949588,2024-07-04 22:32:52.238727,0 days 00:00:42.289139,0.6433999905385378,32,3e-06,0.0003,COMPLETE
18,18,0.7262337299949424,2024-07-04 22:32:52.240239,2024-07-04 22:33:21.958629,0 days 00:00:29.718390,0.43123638800615416,64,3e-06,0.0003,COMPLETE
19,19,0.7272365261976874,2024-07-04 22:33:21.960348,2024-07-04 22:34:21.141800,0 days 00:00:59.181452,0.6803807047312339,16,3e-06,0.0003,COMPLETE
20,20,0.7269865538109163,2024-07-04 22:34:21.143326,2024-07-04 22:35:13.990231,0 days 00:00:52.846905,0.49500304412406915,32,0.001,0.0003,COMPLETE
21,21,0.7279893500136614,2024-07-04 22:35:13.991569,2024-07-04 22:37:20.517014,0 days 00:02:06.525445,0.6378948609527934,32,0.0003,0.0001,COMPLETE
22,22,0.7275533516646416,2024-07-04 22:37:20.518659,2024-07-04 22:39:28.683833,0 days 00:02:08.165174,0.7824311603334899,32,0.0003,0.0001,COMPLETE
23,23,0.7277190310372692,2024-07-04 22:39:28.685575,2024-07-04 22:39:55.876438,0 days 00:00:27.190863,0.523711479884867,32,0.0003,0.0003,COMPLETE
24,24,0.7252164005138967,2024-07-04 22:39:55.877528,2024-07-04 22:40:36.967503,0 days 00:00:41.089975,0.3435393754502321,32,0.0003,0.0003,COMPLETE
25,25,0.7275489916811514,2024-07-04 22:40:36.969112,2024-07-04 22:41:12.820932,0 days 00:00:35.851820,0.5100029290951741,32,0.0003,0.0003,COMPLETE
26,26,0.7279690034240404,2024-07-04 22:41:12.822776,2024-07-04 22:41:56.212876,0 days 00:00:43.390100,0.5647078678311278,32,0.0003,0.0003,COMPLETE
27,27,0.7278759904429162,2024-07-04 22:41:56.214411,2024-07-04 22:42:40.664386,0 days 00:00:44.449975,0.6957003019564927,32,3e-06,0.0003,COMPLETE
28,28,0.7254779995233085,2024-07-04 22:42:40.666179,2024-07-04 22:43:10.229170,0 days 00:00:29.562991,0.7212320388343246,16,0.0003,0.001,COMPLETE
29,29,0.7267859945703672,2024-07-04 22:43:10.230397,2024-07-04 22:43:43.043310,0 days 00:00:32.812913,0.8336141443116822,64,0.0003,0.0003,COMPLETE
30,30,0.7263674361553085,2024-07-04 22:43:43.045156,2024-07-04 22:44:31.095661,0 days 00:00:48.050505,0.9551329671652278,32,3e-06,0.0003,COMPLETE
31,31,0.7279224969334783,2024-07-04 22:44:31.097227,2024-07-04 22:45:15.224302,0 days 00:00:44.127075,0.6621016872027754,32,3e-06,0.0003,COMPLETE
32,32,0.7279079636551777,2024-07-04 22:45:15.226126,2024-07-04 22:45:59.655271,0 days 00:00:44.429145,0.7208977164733888,32,3e-06,0.0003,COMPLETE
33,33,0.7276579912684064,2024-07-04 22:45:59.656855,2024-07-04 22:46:39.956941,0 days 00:00:40.300086,0.571421031118212,32,1e-06,0.0003,COMPLETE
34,34,0.7275388183863409,2024-07-04 22:46:39.958547,2024-07-04 22:47:22.828684,0 days 00:00:42.870137,0.7746724739273276,32,3e-06,0.0003,COMPLETE
35,35,0.7262744231741842,2024-07-04 22:47:22.830235,2024-07-04 22:53:03.078339,0 days 00:05:40.248104,0.45268312667352234,32,3e-05,3e-05,COMPLETE
36,36,0.7278207639853739,2024-07-04 22:53:03.079461,2024-07-04 22:53:47.121592,0 days 00:00:44.042131,0.759903202756203,32,0.0003,0.0003,COMPLETE
37,37,0.7237020329149686,2024-07-04 22:53:47.122824,2024-07-04 23:05:33.603203,0 days 00:11:46.480379,0.6629315097650625,64,3e-06,1e-05,COMPLETE
38,38,0.7264255692685111,2024-07-04 23:05:33.604894,2024-07-04 23:14:01.907579,0 days 00:08:28.302685,0.5801829675523066,16,1e-05,3e-05,COMPLETE
39,39,0.7258035449572431,2024-07-04 23:14:01.909420,2024-07-04 23:30:33.506754,0 days 00:16:31.597334,0.8516031793429424,32,0.0003,1e-05,COMPLETE
40,40,0.7224608909480931,2024-07-04 23:30:33.510820,2024-07-04 23:30:53.787336,0 days 00:00:20.276516,0.25805740626993356,32,3e-05,0.001,COMPLETE
41,41,0.7278730837872561,2024-07-04 23:30:53.788692,2024-07-04 23:31:36.572353,0 days 00:00:42.783661,0.7022593486764772,32,3e-06,0.0003,COMPLETE
42,42,0.7273731390137136,2024-07-04 23:31:36.574154,2024-07-04 23:32:19.954644,0 days 00:00:43.380490,0.8047510208573239,32,3e-06,0.0003,COMPLETE
43,43,0.7277742574948117,2024-07-04 23:32:19.956423,2024-07-04 23:33:04.928058,0 days 00:00:44.971635,0.7332530742161631,32,3e-06,0.0003,COMPLETE
44,44,0.7274458054052169,2024-07-04 23:33:04.929962,2024-07-04 23:33:43.641709,0 days 00:00:38.711747,0.9094683193663777,32,0.001,0.0003,COMPLETE
45,45,0.7156389701137665,2024-07-04 23:33:43.643147,2024-07-04 23:34:21.594094,0 days 00:00:37.950947,0.014396233277638892,32,3e-06,0.0003,COMPLETE
46,46,0.7268092478156484,2024-07-04 23:34:21.595690,2024-07-04 23:36:46.231331,0 days 00:02:24.635641,0.6753327914973167,16,1e-05,0.0001,COMPLETE
47,47,0.7252483737261582,2024-07-04 23:36:46.232797,2024-07-04 23:49:49.698158,0 days 00:13:03.465361,0.618594778698158,32,1e-06,1e-05,COMPLETE
48,48,0.725178613990315,2024-07-04 23:49:49.699854,2024-07-04 23:53:10.253094,0 days 00:03:20.553240,0.5860066219345565,64,3e-06,3e-05,COMPLETE
49,49,0.7275504450089816,2024-07-04 23:53:10.255259,2024-07-04 23:54:40.262883,0 days 00:01:30.007624,0.532746975051245,32,0.0003,0.0001,COMPLETE
50,50,0.7272307128863672,2024-07-04 23:54:40.264881,2024-07-04 23:55:13.415138,0 days 00:00:33.150257,0.48571767520644904,32,3e-06,0.0003,COMPLETE
51,51,0.7279283102447986,2024-07-04 23:55:13.417438,2024-07-04 23:55:46.013609,0 days 00:00:32.596171,0.6770101690690162,32,3e-06,0.0003,COMPLETE
52,52,0.7277742574948116,2024-07-04 23:55:46.016000,2024-07-04 23:56:19.053983,0 days 00:00:33.037983,0.6401012219793094,32,3e-06,0.0003,COMPLETE
53,53,0.7279079636551777,2024-07-04 23:56:19.056281,2024-07-04 23:56:55.973529,0 days 00:00:36.917248,0.6920256421952952,32,3e-06,0.0003,COMPLETE
54,54,0.7281172428627071,2024-07-04 23:56:55.975062,2024-07-04 23:57:34.637780,0 days 00:00:38.662718,0.7532377464432216,32,0.001,0.0003,COMPLETE
55,55,0.7271493265278834,2024-07-04 23:57:34.639216,2024-07-04 23:57:50.978312,0 days 00:00:16.339096,0.7467498762038302,32,0.001,0.001,COMPLETE
56,56,0.7277829774617921,2024-07-04 23:57:50.980068,2024-07-04 23:59:43.769306,0 days 00:01:52.789238,0.8129344383475479,32,0.001,0.0001,COMPLETE
57,57,0.7275853248769032,2024-07-04 23:59:43.773261,2024-07-05 00:00:24.810720,0 days 00:00:41.037459,0.8740979925528086,32,0.001,0.0003,COMPLETE
58,58,0.727916683622158,2024-07-05 00:00:24.812905,2024-07-05 00:01:35.825996,0 days 00:01:11.013091,0.6112673085726684,16,0.001,0.0003,COMPLETE
59,59,0.7278556438532953,2024-07-05 00:01:35.827573,2024-07-05 00:04:32.360246,0 days 00:02:56.532673,0.547252752391991,16,0.001,0.0001,COMPLETE
60,60,0.7279166836221581,2024-07-05 00:04:32.362041,2024-07-05 00:05:46.068593,0 days 00:01:13.706552,0.6188872319904486,16,0.001,0.0003,COMPLETE
61,61,0.7279166836221581,2024-07-05 00:05:46.071233,2024-07-05 00:06:45.410613,0 days 00:00:59.339380,0.6136288665362235,16,0.001,0.0003,COMPLETE
62,62,0.7280329498485633,2024-07-05 00:06:45.412069,2024-07-05 00:07:46.199550,0 days 00:01:00.787481,0.6525416281296116,16,0.001,0.0003,COMPLETE
63,63,0.7280620164051645,2024-07-05 00:07:46.201293,2024-07-05 00:08:41.340358,0 days 00:00:55.139065,0.6579958546270892,16,0.001,0.0003,COMPLETE
64,64,0.7280387631598835,2024-07-05 00:08:41.341947,2024-07-05 00:09:42.011900,0 days 00:01:00.669953,0.6529538149393391,16,0.001,0.0003,COMPLETE
65,65,0.727692871136328,2024-07-05 00:09:42.013253,2024-07-05 00:10:42.275192,0 days 00:01:00.261939,0.5691768128174013,16,0.001,0.0003,COMPLETE
66,66,0.7280445764712038,2024-07-05 00:10:42.277212,2024-07-05 00:11:44.724572,0 days 00:01:02.447360,0.6633965363778259,16,0.001,0.0003,COMPLETE
67,67,0.727001087089217,2024-07-05 00:11:44.727223,2024-07-05 00:12:48.037429,0 days 00:01:03.310206,0.4808656149280519,16,0.001,0.0003,COMPLETE
68,68,0.7281782826315697,2024-07-05 00:12:48.039069,2024-07-05 00:15:33.156489,0 days 00:02:45.117420,0.6488056026629164,16,0.001,0.0001,COMPLETE
69,69,0.72818409594289,2024-07-05 00:15:33.159304,2024-07-05 00:18:03.702060,0 days 00:02:30.542756,0.6520146624641718,16,0.001,0.0001,COMPLETE
70,70,0.7277306576599097,2024-07-05 00:18:03.703677,2024-07-05 00:21:15.847163,0 days 00:03:12.143486,0.8023909467662004,16,0.001,0.0001,COMPLETE
71,71,0.7281463094193082,2024-07-05 00:21:15.849210,2024-07-05 00:23:41.897833,0 days 00:02:26.048623,0.6473642448406249,16,0.001,0.0001,COMPLETE
72,72,0.7281492160749684,2024-07-05 00:23:41.900485,2024-07-05 00:26:16.582073,0 days 00:02:34.681588,0.6475492313915118,16,0.001,0.0001,COMPLETE
73,73,0.7279341235561189,2024-07-05 00:26:16.583731,2024-07-05 00:28:55.296415,0 days 00:02:38.712684,0.7557069439806445,16,0.001,0.0001,COMPLETE
74,74,0.728227695777792,2024-07-05 00:28:55.298029,2024-07-05 00:31:38.016663,0 days 00:02:42.718634,0.7083441395149382,16,0.001,0.0001,COMPLETE
75,75,0.7282451357117528,2024-07-05 00:31:38.019118,2024-07-05 00:34:18.184277,0 days 00:02:40.165159,0.7120630759833111,16,0.001,0.0001,COMPLETE
76,76,0.7282306024334522,2024-07-05 00:34:18.185980,2024-07-05 00:36:56.793828,0 days 00:02:38.607848,0.70855828832819,16,0.001,0.0001,COMPLETE
77,77,0.7278062307070731,2024-07-05 00:36:56.795614,2024-07-05 00:39:33.364020,0 days 00:02:36.568406,0.7821719805914016,16,0.001,0.0001,COMPLETE
78,78,0.7281957225655306,2024-07-05 00:39:33.366066,2024-07-05 00:42:18.892342,0 days 00:02:45.526276,0.6989669176990252,16,0.001,0.0001,COMPLETE
79,79,0.7282131624994914,2024-07-05 00:42:18.894092,2024-07-05 00:45:06.866189,0 days 00:02:47.972097,0.7172205991694437,16,0.001,0.0001,COMPLETE
80,80,0.7282364157447723,2024-07-05 00:45:06.868289,2024-07-05 00:47:41.467348,0 days 00:02:34.599059,0.7123033143471603,16,0.001,0.0001,COMPLETE
81,81,0.728224789122132,2024-07-05 00:47:41.469029,2024-07-05 00:50:38.189556,0 days 00:02:56.720527,0.7071634345584088,16,0.001,0.0001,COMPLETE
82,82,0.7282451357117528,2024-07-05 00:50:38.191621,2024-07-05 00:53:35.131631,0 days 00:02:56.940010,0.7136116921175686,16,0.001,0.0001,COMPLETE
83,83,0.7282451357117529,2024-07-05 00:53:35.133329,2024-07-05 00:57:03.083349,0 days 00:03:27.950020,0.7157852549034346,16,0.001,0.0001,COMPLETE
84,84,0.7267075148675438,2024-07-05 00:57:03.085294,2024-07-05 00:59:12.621454,0 days 00:02:09.536160,0.7077914435025409,16,3e-05,0.0001,COMPLETE
85,85,0.7281288694853476,2024-07-05 00:59:12.623107,2024-07-05 01:01:49.731820,0 days 00:02:37.108713,0.7215164604422999,16,0.001,0.0001,COMPLETE
86,86,0.7262104767496614,2024-07-05 01:01:49.733442,2024-07-05 01:03:58.858887,0 days 00:02:09.125445,0.831850648541991,16,0.0001,0.0001,COMPLETE
87,87,0.7263296496317269,2024-07-05 01:03:58.860569,2024-07-05 01:06:04.923148,0 days 00:02:06.062579,0.7813873528364128,16,1e-06,0.0001,COMPLETE
88,88,0.7281695626645893,2024-07-05 01:06:04.925791,2024-07-05 01:08:50.040872,0 days 00:02:45.115081,0.690708540491572,16,0.001,0.0001,COMPLETE
89,89,0.7265970619524588,2024-07-05 01:08:50.042846,2024-07-05 01:11:04.308452,0 days 00:02:14.265606,0.7311892216428986,16,1e-05,0.0001,COMPLETE
90,90,0.7282393224004325,2024-07-05 01:11:04.310512,2024-07-05 01:13:33.736569,0 days 00:02:29.426057,0.7089510756581568,16,0.001,0.0001,COMPLETE
91,91,0.7282044425325109,2024-07-05 01:13:33.738175,2024-07-05 01:16:09.763457,0 days 00:02:36.025282,0.6997938102723792,16,0.001,0.0001,COMPLETE
92,92,0.728047483126864,2024-07-05 01:16:09.765335,2024-07-05 01:18:55.259096,0 days 00:02:45.493761,0.7358166822450788,16,0.001,0.0001,COMPLETE
93,93,0.7279021503438573,2024-07-05 01:18:55.260727,2024-07-05 01:21:38.963035,0 days 00:02:43.702308,0.7591554721612994,16,0.001,0.0001,COMPLETE
94,94,0.7282625756457136,2024-07-05 01:21:38.965691,2024-07-05 01:24:16.975587,0 days 00:02:38.009896,0.7098244123256586,16,0.001,0.0001,COMPLETE
95,95,0.7276463646457659,2024-07-05 01:24:16.977811,2024-07-05 01:27:22.771249,0 days 00:03:05.793438,0.819952115522651,16,0.001,0.0001,COMPLETE
96,96,0.7266203151977397,2024-07-05 01:27:22.772890,2024-07-05 01:28:42.828557,0 days 00:01:20.055667,0.8568419969102692,64,0.001,0.0001,COMPLETE
97,97,0.7277335643155698,2024-07-05 01:28:42.830015,2024-07-05 01:31:37.820831,0 days 00:02:54.990816,0.7980003838811969,16,0.001,0.0001,COMPLETE
98,98,0.7266929815892429,2024-07-05 01:31:37.822441,2024-07-05 01:33:48.081920,0 days 00:02:10.259479,0.713577102796575,16,3e-05,0.0001,COMPLETE
99,99,0.7255884524383934,2024-07-05 01:33:48.083522,2024-07-05 01:35:57.872182,0 days 00:02:09.788660,0.906249951530603,16,0.0001,0.0001,COMPLETE
