,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
13,13,0.7525476836861045,2024-07-04 21:25:57.928351,2024-07-04 21:26:30.431352,0 days 00:00:32.503001,0.001,64,0.0003,0.0003,COMPLETE
14,14,0.7446241403565885,2024-07-04 21:26:30.432351,2024-07-04 21:26:55.511303,0 days 00:00:25.078952,0.001,64,0.0001,0.0003,COMPLETE
15,15,0.7437957434934513,2024-07-04 21:26:55.512668,2024-07-04 21:27:07.868264,0 days 00:00:12.355596,1e-05,64,0.0003,0.0003,COMPLETE
16,16,0.7449816590027846,2024-07-04 21:27:07.869610,2024-07-04 21:41:24.382841,0 days 00:14:16.513231,0.01,16,0.0003,3e-05,COMPLETE
17,17,0.6822647498241473,2024-07-04 21:41:24.383950,2024-07-04 21:41:44.216489,0 days 00:00:19.832539,0.1,64,0.0001,0.0003,COMPLETE
18,18,0.7464669600451114,2024-07-04 21:41:44.217738,2024-07-04 21:41:48.735841,0 days 00:00:04.518103,0.0001,64,3e-06,0.001,COMPLETE
19,19,0.7525476836861045,2024-07-04 21:41:48.737420,2024-07-04 21:42:22.606401,0 days 00:00:33.868981,0.001,64,0.0003,0.0003,COMPLETE
20,20,0.7536231462803528,2024-07-04 21:42:22.607647,2024-07-04 21:42:49.155841,0 days 00:00:26.548194,0.001,16,0.0003,0.0003,COMPLETE
21,21,0.7536231462803528,2024-07-04 21:42:49.156896,2024-07-04 21:43:18.094048,0 days 00:00:28.937152,0.001,16,0.0003,0.0003,COMPLETE
22,22,0.7536231462803528,2024-07-04 21:43:18.095689,2024-07-04 21:43:37.401043,0 days 00:00:19.305354,0.001,16,0.0003,0.0003,COMPLETE
23,23,0.7536231462803528,2024-07-04 21:43:37.402501,2024-07-04 21:44:04.074886,0 days 00:00:26.672385,0.001,16,0.0003,0.0003,COMPLETE
24,24,0.7536231462803528,2024-07-04 21:44:04.076402,2024-07-04 21:44:30.880469,0 days 00:00:26.804067,0.001,16,0.0003,0.0003,COMPLETE
25,25,0.7536231462803528,2024-07-04 21:44:30.881697,2024-07-04 21:44:58.071361,0 days 00:00:27.189664,0.001,16,0.0003,0.0003,COMPLETE
26,26,0.7395084263947588,2024-07-04 21:44:58.072573,2024-07-04 21:45:20.284743,0 days 00:00:22.212170,1e-05,16,0.0001,0.0003,COMPLETE
27,27,0.675823600881298,2024-07-04 21:45:20.285881,2024-07-04 21:45:35.763142,0 days 00:00:15.477261,0.1,16,3e-05,0.0003,COMPLETE
28,28,0.7508007836343659,2024-07-04 21:45:35.764261,2024-07-04 21:51:16.909926,0 days 00:05:41.145665,0.0001,16,0.001,3e-05,COMPLETE
29,29,0.7228605561013608,2024-07-04 21:51:16.911084,2024-07-04 21:52:43.830615,0 days 00:01:26.919531,0.01,16,1e-05,0.0003,COMPLETE
30,30,0.7481034071817647,2024-07-04 21:52:43.836344,2024-07-04 21:53:08.440146,0 days 00:00:24.603802,0.001,16,3e-06,0.0003,COMPLETE
31,31,0.7536231462803528,2024-07-04 21:53:08.441212,2024-07-04 21:53:34.328554,0 days 00:00:25.887342,0.001,16,0.0003,0.0003,COMPLETE
32,32,0.7536231462803528,2024-07-04 21:53:34.329823,2024-07-04 21:54:00.514763,0 days 00:00:26.184940,0.001,16,0.0003,0.0003,COMPLETE
33,33,0.7536231462803528,2024-07-04 21:54:00.516033,2024-07-04 21:54:27.534317,0 days 00:00:27.018284,0.001,16,0.0003,0.0003,COMPLETE
34,34,0.7536231462803528,2024-07-04 21:54:27.535471,2024-07-04 21:54:54.003105,0 days 00:00:26.467634,0.001,16,0.0003,0.0003,COMPLETE
35,35,0.6662519837924881,2024-07-04 21:54:54.004625,2024-07-04 21:56:19.462100,0 days 00:01:25.457475,1.0,16,1e-06,3e-05,COMPLETE
36,36,0.74955092170051,2024-07-04 21:56:19.463218,2024-07-04 21:56:44.194338,0 days 00:00:24.731120,0.001,16,3e-05,0.0003,COMPLETE
37,37,0.7516437137758037,2024-07-04 21:56:44.195481,2024-07-04 22:05:46.728476,0 days 00:09:02.532995,0.001,16,0.0003,1e-05,COMPLETE
38,38,0.6744342194757555,2024-07-04 22:05:46.729658,2024-07-04 22:05:56.188123,0 days 00:00:09.458465,0.1,32,3e-06,0.0003,COMPLETE
39,39,0.6649556153680698,2024-07-04 22:05:56.189404,2024-07-04 22:09:40.516829,0 days 00:03:44.327425,1.0,16,1e-06,1e-05,COMPLETE
40,40,0.7449380591678827,2024-07-04 22:09:40.517933,2024-07-04 22:10:02.746813,0 days 00:00:22.228880,0.001,32,1e-05,0.0003,COMPLETE
41,41,0.7536231462803528,2024-07-04 22:10:02.748062,2024-07-04 22:10:29.608853,0 days 00:00:26.860791,0.001,16,0.0003,0.0003,COMPLETE
42,42,0.7536231462803528,2024-07-04 22:10:29.609956,2024-07-04 22:10:56.480845,0 days 00:00:26.870889,0.001,16,0.0003,0.0003,COMPLETE
43,43,0.7525157104738429,2024-07-04 22:10:56.482394,2024-07-04 22:11:10.905284,0 days 00:00:14.422890,0.001,16,0.0003,0.001,COMPLETE
44,44,0.7559077776292153,2024-07-04 22:11:10.907227,2024-07-04 22:12:58.788139,0 days 00:01:47.880912,0.001,16,0.001,0.0001,COMPLETE
45,45,0.7559077776292153,2024-07-04 22:12:58.789772,2024-07-04 22:14:47.203776,0 days 00:01:48.414004,0.001,16,0.001,0.0001,COMPLETE
46,46,0.7508429301414379,2024-07-04 22:14:47.206335,2024-07-04 22:16:44.903032,0 days 00:01:57.696697,0.0001,16,0.001,0.0001,COMPLETE
47,47,0.7465599730262354,2024-07-04 22:16:44.904740,2024-07-04 22:17:38.673067,0 days 00:00:53.768327,1e-05,32,0.001,0.0001,COMPLETE
48,48,0.7461094413989152,2024-07-04 22:17:38.677374,2024-07-04 22:22:51.638780,0 days 00:05:12.961406,0.01,16,0.001,0.0001,COMPLETE
49,49,0.7559077776292153,2024-07-04 22:22:51.640321,2024-07-04 22:24:43.017189,0 days 00:01:51.376868,0.001,16,0.001,0.0001,COMPLETE
50,50,0.6945628099221598,2024-07-04 22:24:43.019144,2024-07-04 22:25:49.619677,0 days 00:01:06.600533,1.0,16,0.001,0.0001,COMPLETE
51,51,0.7559077776292153,2024-07-04 22:25:49.621554,2024-07-04 22:27:40.544753,0 days 00:01:50.923199,0.001,16,0.001,0.0001,COMPLETE
52,52,0.7559077776292153,2024-07-04 22:27:40.546184,2024-07-04 22:29:30.923171,0 days 00:01:50.376987,0.001,16,0.001,0.0001,COMPLETE
53,53,0.7559077776292153,2024-07-04 22:29:30.924756,2024-07-04 22:31:09.087844,0 days 00:01:38.163088,0.001,16,0.001,0.0001,COMPLETE
54,54,0.7559077776292153,2024-07-04 22:31:09.089602,2024-07-04 22:32:50.867588,0 days 00:01:41.777986,0.001,16,0.001,0.0001,COMPLETE
55,55,0.7559077776292153,2024-07-04 22:32:50.869313,2024-07-04 22:34:41.876136,0 days 00:01:51.006823,0.001,16,0.001,0.0001,COMPLETE
56,56,0.7549078880821305,2024-07-04 22:34:41.877583,2024-07-04 22:36:14.643126,0 days 00:01:32.765543,0.001,32,0.001,0.0001,COMPLETE
57,57,0.6945802498561205,2024-07-04 22:36:14.644505,2024-07-04 22:37:27.156470,0 days 00:01:12.511965,0.1,16,0.001,0.0001,COMPLETE
58,58,0.7559077776292153,2024-07-04 22:37:27.158130,2024-07-04 22:39:18.560457,0 days 00:01:51.402327,0.001,16,0.001,0.0001,COMPLETE
59,59,0.7464117335875687,2024-07-04 22:39:18.562142,2024-07-04 22:40:46.037030,0 days 00:01:27.474888,1e-05,16,0.001,0.0001,COMPLETE
60,60,0.7559077776292153,2024-07-04 22:40:46.038631,2024-07-04 22:42:36.905212,0 days 00:01:50.866581,0.001,16,0.001,0.0001,COMPLETE
61,61,0.7559077776292153,2024-07-04 22:42:36.907028,2024-07-04 22:44:27.368023,0 days 00:01:50.460995,0.001,16,0.001,0.0001,COMPLETE
62,62,0.7559077776292153,2024-07-04 22:44:27.369623,2024-07-04 22:46:15.301174,0 days 00:01:47.931551,0.001,16,0.001,0.0001,COMPLETE
63,63,0.7559077776292153,2024-07-04 22:46:15.302765,2024-07-04 22:48:08.073317,0 days 00:01:52.770552,0.001,16,0.001,0.0001,COMPLETE
64,64,0.7508429301414379,2024-07-04 22:48:08.074935,2024-07-04 22:50:07.904024,0 days 00:01:59.829089,0.0001,16,0.001,0.0001,COMPLETE
65,65,0.7535039733982873,2024-07-04 22:50:07.905630,2024-07-04 22:51:33.894803,0 days 00:01:25.989173,0.001,64,0.001,0.0001,COMPLETE
66,66,0.7559077776292153,2024-07-04 22:51:33.896329,2024-07-04 22:53:23.082030,0 days 00:01:49.185701,0.001,16,0.001,0.0001,COMPLETE
67,67,0.7461094413989152,2024-07-04 22:53:23.083577,2024-07-04 22:58:41.641177,0 days 00:05:18.557600,0.01,16,0.001,0.0001,COMPLETE
68,68,0.7506670774739999,2024-07-04 22:58:41.642778,2024-07-04 22:59:47.648370,0 days 00:01:06.005592,0.001,16,0.0001,0.0001,COMPLETE
69,69,0.7559077776292153,2024-07-04 22:59:47.649766,2024-07-04 23:01:37.384083,0 days 00:01:49.734317,0.001,16,0.001,0.0001,COMPLETE
70,70,0.7466733325969805,2024-07-04 23:01:37.385879,2024-07-04 23:01:48.387687,0 days 00:00:11.001808,0.001,32,3e-05,0.001,COMPLETE
71,71,0.7559077776292153,2024-07-04 23:01:48.388733,2024-07-04 23:03:36.339021,0 days 00:01:47.950288,0.001,16,0.001,0.0001,COMPLETE
72,72,0.7559077776292153,2024-07-04 23:03:36.340217,2024-07-04 23:05:29.180924,0 days 00:01:52.840707,0.001,16,0.001,0.0001,COMPLETE
73,73,0.7559077776292153,2024-07-04 23:05:29.182581,2024-07-04 23:07:16.159339,0 days 00:01:46.976758,0.001,16,0.001,0.0001,COMPLETE
74,74,0.7559077776292153,2024-07-04 23:07:16.160430,2024-07-04 23:08:39.267766,0 days 00:01:23.107336,0.001,16,0.001,0.0001,COMPLETE
75,75,0.7462751207715428,2024-07-04 23:08:39.269209,2024-07-04 23:11:18.153993,0 days 00:02:38.884784,0.001,16,1e-05,3e-05,COMPLETE
76,76,0.6932373749411402,2024-07-04 23:11:18.155404,2024-07-04 23:12:03.348659,0 days 00:00:45.193255,0.1,64,0.001,0.0001,COMPLETE
77,77,0.6649556153680698,2024-07-04 23:12:03.349992,2024-07-04 23:16:05.409408,0 days 00:04:02.059416,1.0,16,1e-06,1e-05,COMPLETE
78,78,0.746481493323412,2024-07-04 23:16:05.410724,2024-07-04 23:17:02.630060,0 days 00:00:57.219336,0.001,16,3e-06,0.0001,COMPLETE
79,79,0.7464117335875687,2024-07-04 23:17:02.631470,2024-07-04 23:18:22.421515,0 days 00:01:19.790045,1e-05,16,0.001,0.0001,COMPLETE
80,80,0.7559077776292153,2024-07-04 23:18:22.422595,2024-07-04 23:20:12.902097,0 days 00:01:50.479502,0.001,16,0.001,0.0001,COMPLETE
81,81,0.7559077776292153,2024-07-04 23:20:12.903713,2024-07-04 23:22:03.903783,0 days 00:01:51.000070,0.001,16,0.001,0.0001,COMPLETE
82,82,0.7559077776292153,2024-07-04 23:22:03.905329,2024-07-04 23:23:35.466447,0 days 00:01:31.561118,0.001,16,0.001,0.0001,COMPLETE
83,83,0.7559077776292153,2024-07-04 23:23:35.468098,2024-07-04 23:25:28.112333,0 days 00:01:52.644235,0.001,16,0.001,0.0001,COMPLETE
84,84,0.7506670774739999,2024-07-04 23:25:28.113600,2024-07-04 23:26:35.801572,0 days 00:01:07.687972,0.001,16,0.0001,0.0001,COMPLETE
85,85,0.7508429301414379,2024-07-04 23:26:35.802839,2024-07-04 23:28:27.399380,0 days 00:01:51.596541,0.0001,16,0.001,0.0001,COMPLETE
86,86,0.7551055406670193,2024-07-04 23:28:27.400622,2024-07-04 23:32:52.878267,0 days 00:04:25.477645,0.001,16,0.001,3e-05,COMPLETE
87,87,0.7282378690726025,2024-07-04 23:32:52.879505,2024-07-04 23:33:25.888730,0 days 00:00:33.009225,0.01,16,3e-05,0.001,COMPLETE
88,88,0.7535039733982873,2024-07-04 23:33:25.890500,2024-07-04 23:34:52.631999,0 days 00:01:26.741499,0.001,64,0.001,0.0001,COMPLETE
89,89,0.7453362709933206,2024-07-04 23:34:52.633515,2024-07-04 23:42:11.705226,0 days 00:07:19.071711,0.001,16,1e-05,1e-05,COMPLETE
90,90,0.7549078880821305,2024-07-04 23:42:11.708168,2024-07-04 23:43:50.785656,0 days 00:01:39.077488,0.001,32,0.001,0.0001,COMPLETE
91,91,0.7559077776292153,2024-07-04 23:43:50.786949,2024-07-04 23:45:46.264771,0 days 00:01:55.477822,0.001,16,0.001,0.0001,COMPLETE
92,92,0.7559077776292153,2024-07-04 23:45:46.267150,2024-07-04 23:47:40.728266,0 days 00:01:54.461116,0.001,16,0.001,0.0001,COMPLETE
93,93,0.7559077776292153,2024-07-04 23:47:40.729546,2024-07-04 23:49:36.046759,0 days 00:01:55.317213,0.001,16,0.001,0.0001,COMPLETE
94,94,0.7559077776292153,2024-07-04 23:49:36.048141,2024-07-04 23:51:34.442514,0 days 00:01:58.394373,0.001,16,0.001,0.0001,COMPLETE
95,95,0.746481493323412,2024-07-04 23:51:34.444404,2024-07-04 23:52:50.984893,0 days 00:01:16.540489,0.001,16,3e-06,0.0001,COMPLETE
96,96,0.6703707148628931,2024-07-04 23:52:50.987172,2024-07-04 23:53:32.439874,0 days 00:00:41.452702,0.1,16,1e-06,0.0001,COMPLETE
97,97,0.7559077776292153,2024-07-04 23:53:32.441359,2024-07-04 23:55:55.748811,0 days 00:02:23.307452,0.001,16,0.001,0.0001,COMPLETE
98,98,0.7559077776292153,2024-07-04 23:55:55.750565,2024-07-04 23:58:20.425062,0 days 00:02:24.674497,0.001,16,0.001,0.0001,COMPLETE
99,99,0.6945628099221598,2024-07-04 23:58:20.427421,2024-07-04 23:59:56.895702,0 days 00:01:36.468281,1.0,16,0.001,0.0001,COMPLETE
