,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
22,22,0.7301955016597005,2024-07-03 14:11:29.824772,2024-07-03 14:12:35.281131,0 days 00:01:05.456359,0.04213967981573562,1.0,32,1e-05,0.0003,COMPLETE
23,23,0.7378109394892425,2024-07-03 14:12:35.282834,2024-07-03 14:19:47.182271,0 days 00:07:11.899437,0.00020172480613995548,0.8,32,1e-05,0.0003,COMPLETE
24,24,0.7274690586504979,2024-07-03 14:19:47.183793,2024-07-03 14:21:20.796242,0 days 00:01:33.612449,0.0027472440603920414,0.8,32,1e-05,0.0003,COMPLETE
25,25,0.7147960399723285,2024-07-03 14:21:20.797679,2024-07-03 14:21:34.186115,0 days 00:00:13.388436,0.011808262229113447,0.8,32,3e-06,0.001,COMPLETE
26,26,0.7280910829617658,2024-07-03 14:21:34.187472,2024-07-03 14:22:15.305067,0 days 00:00:41.117595,0.018611591215797398,0.9,32,3e-05,0.0003,COMPLETE
27,27,0.7171431644178841,2024-07-03 14:22:15.306782,2024-07-03 14:22:46.286207,0 days 00:00:30.979425,0.0008049430005517361,0.1,32,0.0003,0.0003,COMPLETE
28,28,0.7160357286113743,2024-07-03 14:22:46.287708,2024-07-03 14:23:08.700261,0 days 00:00:22.412553,0.02871981111271927,0.5,16,0.001,0.001,COMPLETE
29,29,0.5,2024-07-03 14:23:08.702151,2024-07-03 14:23:12.046276,0 days 00:00:03.344125,0.007002334458429447,0.1,64,0.0001,0.0003,COMPLETE
30,30,0.5,2024-07-03 14:23:12.047894,2024-07-03 14:23:25.765502,0 days 00:00:13.717608,0.06606701678432304,0.8,16,0.001,3e-05,COMPLETE
31,31,0.726134903702498,2024-07-03 14:23:25.766821,2024-07-03 14:24:16.016501,0 days 00:00:50.249680,0.045986261735378925,0.4,32,1e-05,0.0003,COMPLETE
32,32,0.7301489951691383,2024-07-03 14:24:16.017885,2024-07-03 14:25:20.902956,0 days 00:01:04.885071,0.04161737285412767,1.0,32,1e-05,0.0003,COMPLETE
33,33,0.7263311029595568,2024-07-03 14:25:20.904847,2024-07-03 14:26:35.308513,0 days 00:01:14.403666,0.074887325114159,0.5,32,1e-05,0.0003,COMPLETE
34,34,0.7409239677012424,2024-07-03 14:26:35.310318,2024-07-03 14:30:35.352382,0 days 00:04:00.042064,0.05675756383143869,1.0,32,3e-06,0.0003,COMPLETE
35,35,0.5,2024-07-03 14:30:35.354095,2024-07-03 14:30:38.505727,0 days 00:00:03.151632,0.05888168484748208,0.3,64,3e-06,0.0001,COMPLETE
36,36,0.7393107738098699,2024-07-03 14:30:38.506618,2024-07-03 14:31:59.897451,0 days 00:01:21.390833,0.051655349609446684,0.4,32,3e-06,0.001,COMPLETE
37,37,0.7415663386021312,2024-07-03 14:31:59.899167,2024-07-03 14:35:47.625181,0 days 00:03:47.726014,0.0507127674133484,0.8,32,3e-06,0.0003,COMPLETE
38,38,0.7398281585173729,2024-07-03 14:35:47.627027,2024-07-03 14:37:09.719885,0 days 00:01:22.092858,0.05479301828333743,0.6,32,3e-06,0.001,COMPLETE
39,39,0.5,2024-07-03 14:37:09.721621,2024-07-03 14:37:21.392643,0 days 00:00:11.671022,0.061801256912393576,0.6,16,3e-06,0.0001,COMPLETE
40,40,0.5,2024-07-03 14:37:21.393730,2024-07-03 14:37:26.458618,0 days 00:00:05.064888,0.04956157295884049,0.6,32,3e-06,1e-05,COMPLETE
41,41,0.7402554368994123,2024-07-03 14:37:26.459667,2024-07-03 14:38:45.861106,0 days 00:01:19.401439,0.05285847282135042,0.6,32,3e-06,0.001,COMPLETE
42,42,0.7401333573616867,2024-07-03 14:38:45.862593,2024-07-03 14:40:01.491746,0 days 00:01:15.629153,0.05350882791462858,0.6,32,3e-06,0.001,COMPLETE
43,43,0.7407902615408762,2024-07-03 14:40:01.493426,2024-07-03 14:41:32.807831,0 days 00:01:31.314405,0.047163057969550407,0.6,32,1e-06,0.001,COMPLETE
44,44,0.7423278823850853,2024-07-03 14:41:32.809360,2024-07-03 14:43:03.251616,0 days 00:01:30.442256,0.035931705647560826,0.6,32,1e-06,0.001,COMPLETE
45,45,0.5,2024-07-03 14:43:03.253149,2024-07-03 14:43:09.305367,0 days 00:00:06.052218,0.03398497745624926,0.2,32,1e-06,3e-05,COMPLETE
46,46,0.7217109737877792,2024-07-03 14:43:09.307068,2024-07-03 14:43:24.175777,0 days 00:00:14.868709,0.04603273546859385,0.5,64,1e-06,0.001,COMPLETE
47,47,0.5,2024-07-03 14:43:24.176674,2024-07-03 14:43:30.198077,0 days 00:00:06.021403,0.06958009579337635,0.9,32,1e-06,0.0001,COMPLETE
48,48,0.7424383353001703,2024-07-03 14:43:30.199220,2024-07-03 14:50:08.826632,0 days 00:06:38.627412,0.024403755886226473,0.7,16,1e-06,0.0003,COMPLETE
49,49,0.7262221033723019,2024-07-03 14:50:08.828270,2024-07-03 14:51:04.025871,0 days 00:00:55.197601,0.023076802206290038,0.7,16,1e-06,0.0003,COMPLETE
50,50,0.7426040146727977,2024-07-03 14:51:04.027269,2024-07-03 14:57:25.288331,0 days 00:06:21.261062,0.02939969309399343,0.7,16,3e-05,0.0003,COMPLETE
51,51,0.7426069213284578,2024-07-03 14:57:25.289820,2024-07-03 15:03:40.551533,0 days 00:06:15.261713,0.029012040926973726,0.7,16,3e-05,0.0003,COMPLETE
52,52,0.7425923880501571,2024-07-03 15:03:40.553066,2024-07-03 15:10:34.511726,0 days 00:06:53.958660,0.03100364599331839,0.7,16,3e-05,0.0003,COMPLETE
53,53,0.7426941209982618,2024-07-03 15:10:34.513298,2024-07-03 15:17:42.963481,0 days 00:07:08.450183,0.02798886432136771,0.7,16,3e-05,0.0003,COMPLETE
54,54,0.7426185479510985,2024-07-03 15:17:42.965311,2024-07-03 15:24:44.881583,0 days 00:07:01.916272,0.028865474337479484,0.7,16,3e-05,0.0003,COMPLETE
55,55,0.7426214546067587,2024-07-03 15:24:44.883053,2024-07-03 15:31:31.381929,0 days 00:06:46.498876,0.029888493434484284,0.7,16,3e-05,0.0003,COMPLETE
56,56,0.7427028409652422,2024-07-03 15:31:31.383384,2024-07-03 15:38:00.327104,0 days 00:06:28.943720,0.02737701592288638,0.7,16,3e-05,0.0003,COMPLETE
57,57,0.7258776646765763,2024-07-03 15:38:00.328855,2024-07-03 15:38:53.869115,0 days 00:00:53.540260,0.020814987857378682,0.7,16,3e-05,0.0003,COMPLETE
58,58,0.7270679401693999,2024-07-03 15:38:53.870351,2024-07-03 15:40:17.050491,0 days 00:01:23.180140,0.02780428643355031,0.7,16,3e-05,0.0003,COMPLETE
59,59,0.7248748684738313,2024-07-03 15:40:17.051757,2024-07-03 15:41:07.933179,0 days 00:00:50.881422,0.014774189204794824,0.7,16,3e-05,0.0003,COMPLETE
60,60,0.5,2024-07-03 15:41:07.934548,2024-07-03 15:41:18.511664,0 days 00:00:10.577116,0.009794955811135424,0.7,16,3e-05,1e-05,COMPLETE
61,61,0.7427319075218436,2024-07-03 15:41:18.513607,2024-07-03 15:48:07.170970,0 days 00:06:48.657363,0.027128591566625476,0.7,16,3e-05,0.0003,COMPLETE
62,62,0.7267482080467855,2024-07-03 15:48:07.172721,2024-07-03 15:49:29.882199,0 days 00:01:22.709478,0.025940613707552188,0.7,16,3e-05,0.0003,COMPLETE
63,63,0.7421156965218958,2024-07-03 15:49:29.883109,2024-07-03 15:55:15.034453,0 days 00:05:45.151344,0.03991459874586431,0.7,16,3e-05,0.0003,COMPLETE
64,64,0.7257076253204588,2024-07-03 15:55:15.035901,2024-07-03 15:56:10.655951,0 days 00:00:55.620050,0.01943437205385031,0.7,16,3e-05,0.0003,COMPLETE
65,65,0.7423540422860264,2024-07-03 15:56:10.657075,2024-07-03 16:02:19.673012,0 days 00:06:09.015937,0.03691384114364017,0.7,16,3e-05,0.0003,COMPLETE
66,66,0.7426418011963795,2024-07-03 16:02:19.674648,2024-07-03 16:08:27.812631,0 days 00:06:08.137983,0.032400024208076444,0.7,16,3e-05,0.0003,COMPLETE
67,67,0.7426214546067585,2024-07-03 16:08:27.814253,2024-07-03 16:14:32.752831,0 days 00:06:04.938578,0.033146459627449755,0.7,16,3e-05,0.0003,COMPLETE
68,68,0.5,2024-07-03 16:14:32.754489,2024-07-03 16:14:45.791441,0 days 00:00:13.036952,0.03237433116625377,0.5,16,3e-05,3e-05,COMPLETE
69,69,0.7184264528918318,2024-07-03 16:14:45.792517,2024-07-03 16:15:39.486280,0 days 00:00:53.693763,0.013349314601285642,0.1,16,3e-05,0.0003,COMPLETE
70,70,0.7461007214319348,2024-07-03 16:15:39.487475,2024-07-03 16:23:21.708380,0 days 00:07:42.220905,0.020857196514806033,0.3,16,0.0003,0.0003,COMPLETE
71,71,0.7459641086159087,2024-07-03 16:23:21.710060,2024-07-03 16:32:05.836588,0 days 00:08:44.126528,0.017103230342331535,0.3,16,0.0003,0.0003,COMPLETE
72,72,0.7227922496933478,2024-07-03 16:32:05.838211,2024-07-03 16:33:01.960948,0 days 00:00:56.122737,0.008327832003932376,0.3,16,0.0003,0.0003,COMPLETE
73,73,0.746013521762131,2024-07-03 16:33:01.961913,2024-07-03 16:41:44.839174,0 days 00:08:42.877261,0.017254008359641162,0.3,16,0.0003,0.0003,COMPLETE
74,74,0.7457722693423401,2024-07-03 16:41:44.840877,2024-07-03 16:50:05.497018,0 days 00:08:20.656141,0.016706011348525424,0.3,16,0.0003,0.0003,COMPLETE
75,75,0.7210351763467988,2024-07-03 16:50:05.498895,2024-07-03 16:51:01.619063,0 days 00:00:56.120168,0.004580375220182228,0.3,16,0.0003,0.0003,COMPLETE
76,76,0.7459641086159088,2024-07-03 16:51:01.620695,2024-07-03 16:59:50.611321,0 days 00:08:48.990626,0.016937095580330803,0.3,16,0.0003,0.0003,COMPLETE
77,77,0.5,2024-07-03 16:59:50.613072,2024-07-03 17:00:02.992483,0 days 00:00:12.379411,0.016401904581230843,0.3,16,0.0003,1e-05,COMPLETE
78,78,0.7236032066225242,2024-07-03 17:00:02.993667,2024-07-03 17:01:00.544511,0 days 00:00:57.550844,0.010829328987099436,0.3,16,0.0003,0.0003,COMPLETE
79,79,0.5,2024-07-03 17:01:00.545582,2024-07-03 17:01:04.129918,0 days 00:00:03.584336,0.021442842920729656,0.3,64,0.0003,0.0003,COMPLETE
80,80,0.5,2024-07-03 17:01:04.131329,2024-07-03 17:01:16.449347,0 days 00:00:12.318018,0.01718546082578192,0.3,16,0.0003,0.0001,COMPLETE
81,81,0.746571599648876,2024-07-03 17:01:16.450576,2024-07-03 17:12:33.366747,0 days 00:11:16.916171,0.012793593318395646,0.3,16,0.0003,0.0003,COMPLETE
82,82,0.7464175468988892,2024-07-03 17:12:33.368898,2024-07-03 17:23:23.286218,0 days 00:10:49.917320,0.013011247081966524,0.3,16,0.0003,0.0003,COMPLETE
83,83,0.7218940930943675,2024-07-03 17:23:23.287987,2024-07-03 17:24:23.161224,0 days 00:00:59.873237,0.0064689356426506275,0.3,16,0.0003,0.0003,COMPLETE
84,84,0.7463318005569152,2024-07-03 17:24:23.162990,2024-07-03 17:33:46.491210,0 days 00:09:23.328220,0.01443800608630498,0.3,16,0.0003,0.0003,COMPLETE
85,85,0.5,2024-07-03 17:33:46.492910,2024-07-03 17:33:59.251862,0 days 00:00:12.758952,0.012595572805681455,0.3,16,0.0003,3e-05,COMPLETE
86,86,0.7462780274272027,2024-07-03 17:33:59.253602,2024-07-03 17:51:04.802267,0 days 00:17:05.548665,0.0032181209128287723,0.3,16,0.0003,0.0003,COMPLETE
87,87,0.7209174567925637,2024-07-03 17:51:04.805134,2024-07-03 17:51:57.040485,0 days 00:00:52.235351,0.004281464647422935,0.3,16,0.0003,0.0003,COMPLETE
88,88,0.746590492910667,2024-07-03 17:51:57.042755,2024-07-03 18:00:37.710313,0 days 00:08:40.667558,0.01496446082139088,0.3,16,0.0003,0.0003,COMPLETE
89,89,0.7229913556060668,2024-07-03 18:00:37.712600,2024-07-03 18:01:26.247794,0 days 00:00:48.535194,0.009133179226145583,0.3,16,0.0003,0.0003,COMPLETE
90,90,0.7205773780803284,2024-07-03 18:01:26.249733,2024-07-03 18:02:26.363693,0 days 00:01:00.113960,0.0026247386618104915,0.3,16,0.0003,0.0003,COMPLETE
91,91,0.7459524819932682,2024-07-03 18:02:26.365382,2024-07-03 18:10:31.640024,0 days 00:08:05.274642,0.015381332954689094,0.3,16,0.0003,0.0003,COMPLETE
92,92,0.7463913869979478,2024-07-03 18:10:31.641968,2024-07-03 18:19:01.356446,0 days 00:08:29.714478,0.015114931588427818,0.3,16,0.0003,0.0003,COMPLETE
93,93,0.7461995477243792,2024-07-03 18:19:01.358194,2024-07-03 18:27:00.654966,0 days 00:07:59.296772,0.018870683864759263,0.3,16,0.0003,0.0003,COMPLETE
94,94,0.7462751207715427,2024-07-03 18:27:00.656813,2024-07-03 18:35:01.173025,0 days 00:08:00.516212,0.019403677233518823,0.3,16,0.0003,0.0003,COMPLETE
95,95,0.7463623204413466,2024-07-03 18:35:01.175078,2024-07-03 18:42:49.774574,0 days 00:07:48.599496,0.019539588778371295,0.3,16,0.0003,0.0003,COMPLETE
96,96,0.5,2024-07-03 18:42:49.775928,2024-07-03 18:42:52.113672,0 days 00:00:02.337744,0.02016116204493032,0.3,64,0.0001,0.0003,COMPLETE
97,97,0.5,2024-07-03 18:42:52.114899,2024-07-03 18:43:02.337369,0 days 00:00:10.222470,0.01318219741980845,0.3,16,0.0003,1e-05,COMPLETE
98,98,0.5,2024-07-03 18:43:02.338895,2024-07-03 18:43:15.173746,0 days 00:00:12.834851,0.02420796119932197,0.2,16,0.001,0.0001,COMPLETE
99,99,0.7224434510141322,2024-07-03 18:43:15.175426,2024-07-03 18:44:04.575757,0 days 00:00:49.400331,0.007592012004110879,0.3,16,0.0003,0.0003,COMPLETE
100,100,0.7256175189949948,2024-07-03 18:44:04.577324,2024-07-03 18:45:02.961656,0 days 00:00:58.384332,0.022318231323629038,0.9,16,0.0003,0.0003,COMPLETE
101,101,0.7234549671838576,2024-07-03 18:45:02.963277,2024-07-03 18:45:48.060107,0 days 00:00:45.096830,0.01047688628487332,0.3,16,0.0003,0.0003,COMPLETE
102,102,0.746060028252693,2024-07-03 18:45:48.061830,2024-07-03 18:53:09.638971,0 days 00:07:21.577141,0.019011245029842368,0.3,16,0.0003,0.0003,COMPLETE
103,103,0.7460106151064708,2024-07-03 18:53:09.640531,2024-07-03 19:01:50.953240,0 days 00:08:41.312709,0.013664541686051208,0.3,16,0.0003,0.0003,COMPLETE
104,104,0.7462402409036211,2024-07-03 19:01:50.955327,2024-07-03 19:09:50.826139,0 days 00:07:59.870812,0.019156730653154586,0.3,16,0.0003,0.0003,COMPLETE
105,105,0.7237805126177923,2024-07-03 19:09:50.827685,2024-07-03 19:10:45.029730,0 days 00:00:54.202045,0.01132281720246731,0.3,16,0.0003,0.0003,COMPLETE
106,106,0.7461007214319348,2024-07-03 19:10:45.031438,2024-07-03 19:17:34.661085,0 days 00:06:49.629647,0.024900937406205977,0.3,16,0.0003,0.0003,COMPLETE
107,107,0.7442753416773729,2024-07-03 19:17:34.666008,2024-07-03 19:31:41.661434,0 days 00:14:06.995426,0.001997180340850911,0.4,16,0.0003,0.0003,COMPLETE
108,108,0.5,2024-07-03 19:31:41.662988,2024-07-03 19:31:54.271913,0 days 00:00:12.608925,0.014795375174037239,0.3,16,0.0003,3e-05,COMPLETE
109,109,0.7460367750074121,2024-07-03 19:31:54.273292,2024-07-03 19:39:02.329008,0 days 00:07:08.055716,0.018906332820308944,0.3,16,0.0003,0.0003,COMPLETE
110,110,0.7214551880896877,2024-07-03 19:39:02.330990,2024-07-03 19:39:47.999713,0 days 00:00:45.668723,0.0056636882511031505,0.3,16,0.0001,0.0003,COMPLETE
111,111,0.7461966410687192,2024-07-03 19:39:48.001543,2024-07-03 19:47:09.380216,0 days 00:07:21.378673,0.023236138134858014,0.3,16,0.0003,0.0003,COMPLETE
112,112,0.7462228009696603,2024-07-03 19:47:09.382311,2024-07-03 19:54:50.321887,0 days 00:07:40.939576,0.0222113220885957,0.3,16,0.0003,0.0003,COMPLETE
113,113,0.7447723797952551,2024-07-03 19:54:50.323307,2024-07-03 20:05:23.702748,0 days 00:10:33.379441,0.02230749655381588,0.1,16,0.0003,0.0003,COMPLETE
114,114,0.7462024543800394,2024-07-03 20:05:23.704739,2024-07-03 20:12:48.825729,0 days 00:07:25.120990,0.023107753272178427,0.3,16,0.0003,0.0003,COMPLETE
115,115,0.5,2024-07-03 20:12:48.827875,2024-07-03 20:12:52.200328,0 days 00:00:03.372453,0.014703321729692364,1.0,64,0.001,0.0003,COMPLETE
116,116,0.7240014184479622,2024-07-03 20:12:52.201894,2024-07-03 20:13:46.696893,0 days 00:00:54.494999,0.011875245287791342,0.3,16,0.0003,0.0003,COMPLETE
117,117,0.7461966410687191,2024-07-03 20:13:46.700195,2024-07-03 20:21:33.652735,0 days 00:07:46.952540,0.01887850108487284,0.3,16,0.0003,0.0003,COMPLETE
118,118,0.7211848691132957,2024-07-03 20:21:33.654482,2024-07-03 20:22:21.907818,0 days 00:00:48.253336,0.008331997587538165,0.2,16,0.0003,0.0003,COMPLETE
119,119,0.5,2024-07-03 20:22:21.910609,2024-07-03 20:22:31.995941,0 days 00:00:10.085332,0.026133634758131803,0.8,16,0.0003,1e-05,COMPLETE
120,120,0.5,2024-07-03 20:22:31.998412,2024-07-03 20:22:44.350733,0 days 00:00:12.352321,0.020110665322152672,0.3,16,0.0003,0.0001,COMPLETE
121,121,0.74621408100268,2024-07-03 20:22:44.352629,2024-07-03 20:29:57.918726,0 days 00:07:13.566097,0.022251366569437887,0.3,16,0.0003,0.0003,COMPLETE
122,122,0.7462547741819218,2024-07-03 20:29:57.920342,2024-07-03 20:37:43.313827,0 days 00:07:45.393485,0.02150095779403678,0.3,16,0.0003,0.0003,COMPLETE
123,123,0.7461792011347583,2024-07-03 20:37:43.316594,2024-07-03 20:44:52.448197,0 days 00:07:09.131603,0.023610122144259577,0.3,16,0.0003,0.0003,COMPLETE
124,124,0.7463797603753073,2024-07-03 20:44:52.449943,2024-07-03 20:53:48.589445,0 days 00:08:56.139502,0.015560612364524145,0.3,16,0.0003,0.0003,COMPLETE
125,125,0.7240580982333347,2024-07-03 20:53:48.591509,2024-07-03 20:54:41.145427,0 days 00:00:52.553918,0.012081774639972896,0.3,16,0.0003,0.0003,COMPLETE
126,126,0.7243167905870862,2024-07-03 20:54:41.147382,2024-07-03 20:55:25.596603,0 days 00:00:44.449221,0.013860369197590847,0.9,16,0.0003,0.0003,COMPLETE
127,127,0.7244083502403805,2024-07-03 20:55:25.598400,2024-07-03 20:56:30.896994,0 days 00:01:05.298594,0.0953134939984929,0.3,16,0.0003,0.0003,COMPLETE
128,128,0.7457054162621571,2024-07-03 20:56:30.898556,2024-07-03 21:04:41.621915,0 days 00:08:10.723359,0.015922059432438344,0.3,16,0.0003,0.0003,COMPLETE
129,129,0.7228968892971125,2024-07-03 21:04:41.624121,2024-07-03 21:05:40.304909,0 days 00:00:58.680788,0.00913895555889534,0.3,16,1e-05,0.0003,COMPLETE
130,130,0.720815723844459,2024-07-03 21:05:40.306831,2024-07-03 21:06:23.054098,0 days 00:00:42.747267,0.00402551649460422,0.3,16,0.0003,0.0003,COMPLETE
131,131,0.7463245339177649,2024-07-03 21:06:23.055534,2024-07-03 21:13:59.273710,0 days 00:07:36.218176,0.02102990839788539,0.3,16,0.0003,0.0003,COMPLETE
132,132,0.7463187206064447,2024-07-03 21:13:59.275767,2024-07-03 21:22:06.096447,0 days 00:08:06.820680,0.021059387048499356,0.3,16,0.0003,0.0003,COMPLETE
133,133,0.7458798156017649,2024-07-03 21:22:06.098286,2024-07-03 21:29:03.954801,0 days 00:06:57.856515,0.017863998089306287,0.3,16,0.0003,0.0003,COMPLETE
134,134,0.7455862433800917,2024-07-03 21:29:03.957127,2024-07-03 21:37:04.378178,0 days 00:08:00.421051,0.016212837635680204,0.4,16,0.0003,0.0003,COMPLETE
135,135,0.5,2024-07-03 21:37:04.381175,2024-07-03 21:37:14.789081,0 days 00:00:10.407906,0.021123213824797347,0.3,16,0.0001,3e-05,COMPLETE
136,136,0.5,2024-07-03 21:37:14.791358,2024-07-03 21:37:18.144211,0 days 00:00:03.352853,0.00031189838628705585,0.5,64,0.0003,0.0003,COMPLETE
137,137,0.748707991559072,2024-07-03 21:37:18.145152,2024-07-03 21:47:14.620255,0 days 00:09:56.475103,0.02549908275030134,0.3,16,0.001,0.0003,COMPLETE
138,138,0.7493154825920392,2024-07-03 21:47:14.622062,2024-07-03 21:59:16.429824,0 days 00:12:01.807762,0.02587009565067596,0.3,16,0.001,0.0003,COMPLETE
139,139,0.7433800917340527,2024-07-03 21:59:16.431649,2024-07-03 22:05:09.935506,0 days 00:05:53.503857,0.026247829915490593,0.3,16,1e-05,0.0003,COMPLETE
140,140,0.7419383905266279,2024-07-03 22:05:09.937179,2024-07-03 22:22:01.494015,0 days 00:16:51.556836,0.010363599724457138,0.1,16,0.001,0.0003,COMPLETE
141,141,0.748286526488353,2024-07-03 22:22:01.495720,2024-07-03 22:33:58.887437,0 days 00:11:57.391717,0.018838643370403745,0.3,16,0.001,0.0003,COMPLETE
142,142,0.7481877001959085,2024-07-03 22:33:58.889062,2024-07-03 22:43:02.800801,0 days 00:09:03.911739,0.025100934284440966,0.3,16,0.001,0.0003,COMPLETE
143,143,0.7480975938704445,2024-07-03 22:43:02.802799,2024-07-03 22:51:44.909437,0 days 00:08:42.106638,0.024667446070615898,0.3,16,0.001,0.0003,COMPLETE
144,144,0.7262075700940013,2024-07-03 22:51:44.911098,2024-07-03 22:52:41.260666,0 days 00:00:56.349568,0.03040107888606695,1.0,16,0.001,0.0003,COMPLETE
145,145,0.7481818868845883,2024-07-03 22:52:41.262563,2024-07-03 23:01:49.512731,0 days 00:09:08.250168,0.025123465557483578,0.3,16,0.001,0.0003,COMPLETE
146,146,0.748152820327987,2024-07-03 23:01:49.514539,2024-07-03 23:11:01.305346,0 days 00:09:11.790807,0.02502198050317032,0.3,16,0.001,0.0003,COMPLETE
147,147,0.741516925455909,2024-07-03 23:11:01.307243,2024-07-03 23:16:01.615083,0 days 00:05:00.307840,0.03051334953759989,0.3,16,0.001,0.001,COMPLETE
148,148,0.7486978182642614,2024-07-03 23:16:01.616970,2024-07-03 23:26:06.879578,0 days 00:10:05.262608,0.02528923490560989,0.3,16,0.001,0.0003,COMPLETE
149,149,0.7265214889052953,2024-07-03 23:26:06.882332,2024-07-03 23:27:06.168143,0 days 00:00:59.285811,0.025812437308997745,0.8,16,0.001,0.0003,COMPLETE
