,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
19,19,0.7784446384402736,2024-09-09 16:31:14.025601,2024-09-09 16:41:04.756193,0 days 00:09:50.730592,0.1,16,1e-06,0.0001,0.1,1e-05,4,0.9,COMPLETE
20,20,0.7784446384402736,2024-09-09 16:41:04.757800,2024-09-09 16:50:59.877555,0 days 00:09:55.119755,0.1,16,1e-06,0.0001,0.1,1e-05,4,0.9,COMPLETE
21,21,0.7784446384402736,2024-09-09 16:50:59.879343,2024-09-09 17:01:07.184708,0 days 00:10:07.305365,0.1,16,1e-06,0.0001,0.1,1e-05,4,0.9,COMPLETE
22,22,0.7784446384402736,2024-09-09 17:01:07.186353,2024-09-09 17:10:40.436250,0 days 00:09:33.249897,0.1,16,1e-06,0.0001,0.1,1e-05,4,0.9,COMPLETE
23,23,0.7764804306707406,2024-09-09 17:10:40.437711,2024-09-09 17:20:07.059125,0 days 00:09:26.621414,0.1,16,1e-06,0.0001,0.1,1e-05,4,0.7,COMPLETE
24,24,0.7710970464135022,2024-09-09 17:20:07.060924,2024-09-09 17:29:35.165242,0 days 00:09:28.104318,1e-05,16,1e-05,1e-06,0.1,1e-05,8,0.9,COMPLETE
25,25,0.7686963480285175,2024-09-09 17:29:35.166711,2024-09-09 17:35:12.965856,0 days 00:05:37.799145,0.1,16,0.0001,0.0001,0.001,1e-05,4,0.9,COMPLETE
26,26,0.7783355157864106,2024-09-09 17:35:12.967260,2024-09-09 17:45:18.201929,0 days 00:10:05.234669,0.001,16,0.3,0.0001,0.003,1e-05,2,0.7,COMPLETE
27,27,0.7752800814782482,2024-09-09 17:45:18.204408,2024-09-09 17:47:08.368494,0 days 00:01:50.164086,0.1,16,1e-06,0.0001,0.1,0.0001,4,0.9,COMPLETE
28,28,0.7737523643241672,2024-09-09 17:47:08.370120,2024-09-09 18:01:28.564976,0 days 00:14:20.194856,0.3,16,1e-06,0.0001,1.0,1e-05,4,0.5,COMPLETE
29,29,0.7668412629128474,2024-09-09 18:01:28.567377,2024-09-09 18:03:26.757756,0 days 00:01:58.190379,0.003,16,1e-06,3e-05,1e-05,0.0003,2,1e-05,COMPLETE
30,30,0.753128182744071,2024-09-09 18:03:26.759834,2024-09-09 18:04:17.946591,0 days 00:00:51.186757,0.03,32,0.003,1e-06,0.0003,0.001,4,0.1,COMPLETE
31,31,0.778517386876182,2024-09-09 18:04:17.948688,2024-09-09 18:14:47.334059,0 days 00:10:29.385371,0.001,16,0.0001,0.0001,0.003,1e-05,4,1.0,COMPLETE
32,32,0.7772806634657355,2024-09-09 18:14:47.335607,2024-09-09 18:23:55.355760,0 days 00:09:08.020153,0.001,16,0.0001,0.001,0.003,1e-05,4,1.0,COMPLETE
33,33,0.6365488142004947,2024-09-09 18:23:55.357878,2024-09-09 18:25:44.983406,0 days 00:01:49.625528,1.0,16,0.0001,0.0001,0.3,1e-05,4,1.0,COMPLETE
34,34,0.7822639313254764,2024-09-09 18:25:44.985537,2024-09-09 18:32:44.788205,0 days 00:06:59.802668,0.001,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
35,35,0.7822639313254764,2024-09-09 18:32:44.789712,2024-09-09 18:39:37.711856,0 days 00:06:52.922144,0.001,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
36,36,0.754874145205878,2024-09-09 18:39:37.713233,2024-09-09 18:40:18.562114,0 days 00:00:40.848881,0.001,32,1.0,0.0003,0.003,0.001,8,1.0,COMPLETE
37,37,0.7742616033755274,2024-09-09 18:40:18.563963,2024-09-09 18:41:26.414769,0 days 00:01:07.850806,0.001,32,1.0,0.0003,0.003,0.0001,8,1.0,COMPLETE
38,38,0.7822639313254764,2024-09-09 18:41:26.416339,2024-09-09 18:48:39.616549,0 days 00:07:13.200210,0.001,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
39,39,0.77200640186236,2024-09-09 18:48:39.617902,2024-09-09 18:49:22.387206,0 days 00:00:42.769304,3e-05,32,1.0,0.0003,0.03,0.0003,8,1.0,COMPLETE
40,40,0.7556016295649642,2024-09-09 18:49:22.388926,2024-09-09 18:50:03.982917,0 days 00:00:41.593991,0.001,32,1.0,0.0003,0.003,0.001,8,0.001,COMPLETE
41,41,0.7822639313254764,2024-09-09 18:50:03.984703,2024-09-09 18:57:25.448388,0 days 00:07:21.463685,0.001,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
42,42,0.7822639313254764,2024-09-09 18:57:25.450072,2024-09-09 19:04:30.498217,0 days 00:07:05.048145,0.001,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
43,43,0.7792812454532227,2024-09-09 19:04:30.500047,2024-09-09 19:11:12.299384,0 days 00:06:41.799337,1e-05,32,1.0,0.0003,0.0001,1e-05,8,1.0,COMPLETE
44,44,0.7789902517095882,2024-09-09 19:11:12.301393,2024-09-09 19:17:19.927952,0 days 00:06:07.626559,0.0001,32,1.0,0.0003,3e-05,1e-05,8,1.0,COMPLETE
45,45,0.7812090790048014,2024-09-09 19:17:19.929458,2024-09-09 19:24:13.562648,0 days 00:06:53.633190,0.003,32,1.0,0.0003,0.001,1e-05,8,1.0,COMPLETE
46,46,0.7742979775934817,2024-09-09 19:24:13.564546,2024-09-09 19:25:35.641661,0 days 00:01:22.077115,0.01,32,0.03,0.0003,0.003,0.0001,8,0.0001,COMPLETE
47,47,0.7678597410155681,2024-09-09 19:25:35.643680,2024-09-09 19:30:43.747164,0 days 00:05:08.103484,0.001,32,1.0,0.0003,0.003,1e-05,8,0.01,COMPLETE
48,48,0.7293030699839953,2024-09-09 19:30:43.748763,2024-09-09 19:31:56.764558,0 days 00:01:13.015795,1.0,32,0.01,0.0003,1e-06,0.0003,1,1.0,COMPLETE
49,49,0.7822639313254764,2024-09-09 19:31:56.766101,2024-09-09 19:38:51.868633,0 days 00:06:55.102532,0.001,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
50,50,0.7781172704786847,2024-09-09 19:38:51.870780,2024-09-09 19:46:04.880384,0 days 00:07:13.009604,0.03,32,0.0003,0.001,0.01,1e-05,8,0.5,COMPLETE
51,51,0.7822639313254764,2024-09-09 19:46:04.881783,2024-09-09 19:52:52.097523,0 days 00:06:47.215740,0.001,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
52,52,0.7822639313254764,2024-09-09 19:52:52.099470,2024-09-09 20:00:08.792493,0 days 00:07:16.693023,0.001,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
53,53,0.7822639313254764,2024-09-09 20:00:08.793945,2024-09-09 20:07:48.408045,0 days 00:07:39.614100,0.001,32,0.001,0.0003,0.003,1e-05,8,1.0,COMPLETE
54,54,0.77386148697803,2024-09-09 20:07:48.410264,2024-09-09 20:10:02.838250,0 days 00:02:14.427986,0.001,32,0.001,1e-05,1e-05,3e-05,8,0.2,COMPLETE
55,55,0.7807362141713953,2024-09-09 20:10:02.840202,2024-09-09 20:16:54.733902,0 days 00:06:51.893700,0.0003,32,3e-05,0.0003,0.03,1e-05,16,0.1,COMPLETE
56,56,0.7770624181580096,2024-09-09 20:16:54.735819,2024-09-09 20:24:15.889882,0 days 00:07:21.154063,3e-05,32,0.001,3e-05,0.003,1e-05,8,1.0,COMPLETE
57,57,0.7728430088753091,2024-09-09 20:24:15.891874,2024-09-09 20:29:56.599387,0 days 00:05:40.707513,1e-06,32,0.001,3e-06,1.0,1e-05,1,0.001,COMPLETE
58,58,0.7457805907172996,2024-09-09 20:29:56.601411,2024-09-09 20:30:53.055629,0 days 00:00:56.454218,0.001,32,0.3,0.0003,0.0001,0.001,8,1e-05,COMPLETE
59,59,0.7680416121053397,2024-09-09 20:30:53.057681,2024-09-09 20:36:00.555349,0 days 00:05:07.497668,0.001,32,1e-05,0.0003,0.0003,1e-05,8,0.01,COMPLETE
60,60,0.7786265095300451,2024-09-09 20:36:00.557324,2024-09-09 20:38:23.032830,0 days 00:02:22.475506,0.001,32,1.0,0.0003,0.003,3e-05,8,1.0,COMPLETE
61,61,0.7822639313254764,2024-09-09 20:38:23.034927,2024-09-09 20:45:53.683968,0 days 00:07:30.649041,0.001,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
62,62,0.6639386003200931,2024-09-09 20:45:53.685984,2024-09-09 20:47:11.214750,0 days 00:01:17.528766,0.3,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
63,63,0.7690964644260149,2024-09-09 20:47:11.216394,2024-09-09 20:54:56.314145,0 days 00:07:45.097751,0.001,32,0.03,0.0003,0.003,1e-05,2,0.0001,COMPLETE
64,64,0.7789175032736796,2024-09-09 20:54:56.316285,2024-09-09 20:59:06.055578,0 days 00:04:09.739293,0.01,64,1.0,1e-05,0.003,1e-05,8,1.0,COMPLETE
65,65,0.7782627673505019,2024-09-09 20:59:06.057852,2024-09-09 21:05:49.305406,0 days 00:06:43.247554,0.001,32,0.003,0.0003,0.3,1e-05,16,1.0,COMPLETE
66,66,0.7740069838498472,2024-09-09 21:05:49.309358,2024-09-09 21:06:52.881795,0 days 00:01:03.572437,0.0001,32,1.0,1e-06,1e-06,0.0001,8,1.0,COMPLETE
67,67,0.7741888549396189,2024-09-09 21:06:52.883871,2024-09-09 21:12:47.041512,0 days 00:05:54.157641,0.001,32,0.01,3e-06,0.01,1e-05,8,0.2,COMPLETE
68,68,0.773170376836898,2024-09-09 21:12:47.043426,2024-09-09 21:19:28.710762,0 days 00:06:41.667336,1e-05,32,0.0003,0.001,3e-05,1e-05,1,1.0,COMPLETE
69,69,0.7739706096318929,2024-09-09 21:19:28.712565,2024-09-09 21:19:58.477800,0 days 00:00:29.765235,0.0003,64,1.0,3e-05,0.003,0.0003,8,0.3,COMPLETE
70,70,0.7811727047868471,2024-09-09 21:19:58.479559,2024-09-09 21:27:08.741609,0 days 00:07:10.262050,0.001,32,1.0,0.0003,0.001,1e-05,2,0.5,COMPLETE
71,71,0.7822639313254764,2024-09-09 21:27:08.743499,2024-09-09 21:34:48.846724,0 days 00:07:40.103225,0.001,32,0.001,0.0003,0.003,1e-05,8,1.0,COMPLETE
72,72,0.7822639313254764,2024-09-09 21:34:48.848787,2024-09-09 21:42:30.079532,0 days 00:07:41.230745,0.001,32,3e-05,0.0003,0.003,1e-05,8,1.0,COMPLETE
73,73,0.7822639313254764,2024-09-09 21:42:30.080923,2024-09-09 21:50:02.467452,0 days 00:07:32.386529,0.001,32,3e-05,0.0003,0.003,1e-05,8,1.0,COMPLETE
74,74,0.7822639313254764,2024-09-09 21:50:02.469159,2024-09-09 21:57:21.046473,0 days 00:07:18.577314,0.001,32,3e-05,0.0003,0.003,1e-05,8,1.0,COMPLETE
75,75,0.7797177360686746,2024-09-09 21:57:21.048466,2024-09-09 22:03:52.191704,0 days 00:06:31.143238,0.003,32,3e-05,0.0003,0.003,1e-05,8,0.1,COMPLETE
76,76,0.7823003055434308,2024-09-09 22:03:52.193730,2024-09-09 22:11:33.900397,0 days 00:07:41.706667,0.03,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
77,77,0.7599301615015278,2024-09-09 22:11:33.902272,2024-09-09 22:22:43.947883,0 days 00:11:10.045611,0.03,32,3e-05,0.0003,1e-05,1e-05,8,1e-05,COMPLETE
78,78,0.7790266259275426,2024-09-09 22:22:43.949866,2024-09-09 22:25:04.690152,0 days 00:02:20.740286,0.03,32,1.0,1e-06,0.003,3e-05,16,0.7,COMPLETE
79,79,0.7702968136185072,2024-09-09 22:25:04.691681,2024-09-09 22:25:26.742557,0 days 00:00:22.050876,0.03,64,1.0,0.0003,1.0,0.001,8,1.0,COMPLETE
80,80,0.6159246326203986,2024-09-09 22:25:26.744507,2024-09-09 22:26:58.492381,0 days 00:01:31.747874,0.3,32,0.1,1e-05,0.0003,1e-05,8,0.001,COMPLETE
81,81,0.625927542557835,2024-09-09 22:26:58.494152,2024-09-09 22:28:22.197175,0 days 00:01:23.703023,1.0,32,3e-05,0.0003,0.003,1e-05,8,1.0,COMPLETE
82,82,0.782554925069111,2024-09-09 22:28:22.199047,2024-09-09 22:35:30.142215,0 days 00:07:07.943168,1e-06,32,1.0,0.0003,0.003,1e-05,8,1.0,COMPLETE
83,83,0.782554925069111,2024-09-09 22:35:30.144193,2024-09-09 22:42:22.076211,0 days 00:06:51.932018,1e-06,32,3e-05,0.0003,0.003,1e-05,8,1.0,COMPLETE
84,84,0.782554925069111,2024-09-09 22:42:22.078234,2024-09-09 22:48:18.897551,0 days 00:05:56.819317,1e-06,32,3e-05,0.0003,0.003,1e-05,8,1.0,COMPLETE
85,85,0.7823366797613852,2024-09-09 22:48:18.899039,2024-09-09 22:55:35.113650,0 days 00:07:16.214611,1e-06,32,1e-05,0.0003,0.03,1e-05,8,1.0,COMPLETE
86,86,0.7729157573112178,2024-09-09 22:55:35.115794,2024-09-09 22:56:51.487381,0 days 00:01:16.371587,1e-06,32,1e-05,0.0003,0.03,0.0001,8,0.0001,COMPLETE
87,87,0.7823366797613852,2024-09-09 22:56:51.488946,2024-09-09 23:04:29.443896,0 days 00:07:37.954950,1e-06,32,1e-05,0.0003,0.03,1e-05,8,1.0,COMPLETE
88,88,0.7798996071584461,2024-09-09 23:04:29.445723,2024-09-09 23:10:52.362513,0 days 00:06:22.916790,1e-06,32,1e-05,0.001,0.03,1e-05,1,0.01,COMPLETE
89,89,0.7748072166448422,2024-09-09 23:10:52.364449,2024-09-09 23:12:03.690000,0 days 00:01:11.325551,1e-06,32,1e-05,3e-06,0.03,0.0003,2,1.0,COMPLETE
90,90,0.7755710752218827,2024-09-09 23:12:03.691955,2024-09-09 23:19:30.706728,0 days 00:07:27.014773,1e-06,32,0.3,3e-05,0.03,1e-05,8,1.0,COMPLETE
91,91,0.7823366797613852,2024-09-09 23:19:30.708744,2024-09-09 23:27:01.866912,0 days 00:07:31.158168,1e-06,32,1e-05,0.0003,0.03,1e-05,8,1.0,COMPLETE
92,92,0.7823366797613852,2024-09-09 23:27:01.868615,2024-09-09 23:34:15.705934,0 days 00:07:13.837319,1e-06,32,1e-05,0.0003,0.03,1e-05,8,1.0,COMPLETE
93,93,0.7823366797613852,2024-09-09 23:34:15.708099,2024-09-09 23:41:15.855892,0 days 00:07:00.147793,1e-06,32,1e-05,0.0003,0.03,1e-05,8,1.0,COMPLETE
94,94,0.7823366797613852,2024-09-09 23:41:15.857419,2024-09-09 23:48:49.891410,0 days 00:07:34.033991,1e-06,32,1e-05,0.0003,0.03,1e-05,8,1.0,COMPLETE
95,95,0.7823366797613852,2024-09-09 23:48:49.893470,2024-09-09 23:55:33.671555,0 days 00:06:43.778085,1e-06,32,1e-05,0.0003,0.03,1e-05,8,1.0,COMPLETE
96,96,0.7824458024152481,2024-09-09 23:55:33.673189,2024-09-10 00:02:07.386821,0 days 00:06:33.713632,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
97,97,0.7824458024152481,2024-09-10 00:02:07.388706,2024-09-10 00:09:03.800520,0 days 00:06:56.411814,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
98,98,0.7824458024152481,2024-09-10 00:09:03.802412,2024-09-10 00:15:31.682573,0 days 00:06:27.880161,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
99,99,0.7796086134148116,2024-09-10 00:15:31.684645,2024-09-10 00:20:14.589091,0 days 00:04:42.904446,1e-06,64,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
100,100,0.755892623308599,2024-09-10 00:20:14.591408,2024-09-10 00:20:55.031823,0 days 00:00:40.440415,1e-06,32,1e-05,0.0003,0.03,0.001,16,0.3,COMPLETE
101,101,0.7824458024152481,2024-09-10 00:20:55.033891,2024-09-10 00:28:16.942259,0 days 00:07:21.908368,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
102,102,0.7824458024152481,2024-09-10 00:28:16.944254,2024-09-10 00:35:40.782330,0 days 00:07:23.838076,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
103,103,0.7824458024152481,2024-09-10 00:35:40.784106,2024-09-10 00:42:27.164328,0 days 00:06:46.380222,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
104,104,0.7824458024152481,2024-09-10 00:42:27.165992,2024-09-10 00:49:17.860011,0 days 00:06:50.694019,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
105,105,0.7824458024152481,2024-09-10 00:49:17.861892,2024-09-10 00:56:34.122173,0 days 00:07:16.260281,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
106,106,0.7762258111450604,2024-09-10 00:56:34.124157,2024-09-10 00:58:54.888235,0 days 00:02:20.764078,1e-06,32,1e-05,1e-06,0.03,3e-05,8,0.3,COMPLETE
107,107,0.7824458024152481,2024-09-10 00:58:54.890373,2024-09-10 01:05:58.669006,0 days 00:07:03.778633,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
108,108,0.7824458024152481,2024-09-10 01:05:58.670858,2024-09-10 01:11:50.721768,0 days 00:05:52.050910,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
109,109,0.7756801978757457,2024-09-10 01:11:50.723399,2024-09-10 01:12:54.848560,0 days 00:01:04.125161,1e-06,32,1e-05,1e-05,0.03,0.0001,8,0.3,COMPLETE
110,110,0.7791357485814056,2024-09-10 01:12:54.850593,2024-09-10 01:19:48.060568,0 days 00:06:53.209975,1e-06,32,1e-05,0.0003,0.0001,1e-05,1,0.3,COMPLETE
111,111,0.7824458024152481,2024-09-10 01:19:48.062306,2024-09-10 01:26:23.340200,0 days 00:06:35.277894,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
112,112,0.7824458024152481,2024-09-10 01:26:23.341928,2024-09-10 01:33:29.449594,0 days 00:07:06.107666,1e-06,32,1e-05,0.0003,0.03,1e-05,8,0.3,COMPLETE
113,113,0.7824458024152481,2024-09-10 01:33:29.451259,2024-09-10 01:40:40.937535,0 days 00:07:11.486276,1e-06,32,0.003,0.0003,0.03,1e-05,8,0.3,COMPLETE
114,114,0.7824458024152481,2024-09-10 01:40:40.939527,2024-09-10 01:46:35.370352,0 days 00:05:54.430825,1e-06,32,0.003,0.0003,0.03,1e-05,8,0.3,COMPLETE
115,115,0.7781172704786847,2024-09-10 01:46:35.372059,2024-09-10 01:53:10.451857,0 days 00:06:35.079798,1e-06,32,0.003,0.0003,0.3,1e-05,8,0.3,COMPLETE
116,116,0.7718609049905427,2024-09-10 01:53:10.453305,2024-09-10 01:53:55.567026,0 days 00:00:45.113721,1e-06,32,0.003,0.001,0.03,0.0003,2,0.3,COMPLETE
117,117,0.7786992579659536,2024-09-10 01:53:55.568422,2024-09-10 01:59:55.438192,0 days 00:05:59.869770,3e-05,32,0.03,0.0003,1e-06,1e-05,8,0.3,COMPLETE
118,118,0.7725520151316747,2024-09-10 01:59:55.439849,2024-09-10 02:05:53.464609,0 days 00:05:58.024760,1e-06,32,1e-05,3e-06,3e-05,1e-05,8,0.3,COMPLETE
119,119,0.775025461952568,2024-09-10 02:05:53.466091,2024-09-10 02:11:12.966961,0 days 00:05:19.500870,1e-06,32,1e-05,3e-05,0.01,1e-05,8,0.3,COMPLETE
120,120,0.7832460352102429,2024-09-10 02:11:12.968563,2024-09-10 02:16:12.864778,0 days 00:04:59.896215,1e-06,64,0.01,0.0003,0.001,1e-05,8,0.3,COMPLETE
121,121,0.7832460352102429,2024-09-10 02:16:12.866869,2024-09-10 02:21:08.385628,0 days 00:04:55.518759,1e-06,64,0.01,0.0003,0.001,1e-05,8,0.3,COMPLETE
122,122,0.7832460352102429,2024-09-10 02:21:08.387391,2024-09-10 02:26:17.574068,0 days 00:05:09.186677,1e-06,64,0.01,0.0003,0.001,1e-05,8,0.3,COMPLETE
123,123,0.7832460352102429,2024-09-10 02:26:17.576213,2024-09-10 02:31:17.512451,0 days 00:04:59.936238,1e-06,64,0.01,0.0003,0.001,1e-05,8,0.3,COMPLETE
124,124,0.7834279063000146,2024-09-10 02:31:17.515020,2024-09-10 02:36:59.012291,0 days 00:05:41.497271,0.0001,64,0.01,0.0003,0.001,1e-05,8,0.3,COMPLETE
125,125,0.7834279063000146,2024-09-10 02:36:59.014580,2024-09-10 02:42:03.642066,0 days 00:05:04.627486,0.0001,64,0.01,0.0003,0.001,1e-05,8,0.3,COMPLETE
126,126,0.7834279063000146,2024-09-10 02:42:03.644228,2024-09-10 02:47:18.872599,0 days 00:05:15.228371,0.0001,64,0.01,0.0003,0.001,1e-05,8,0.3,COMPLETE
127,127,0.7834279063000146,2024-09-10 02:47:18.874820,2024-09-10 02:52:35.923887,0 days 00:05:17.049067,0.0001,64,0.01,0.0003,0.001,1e-05,8,0.3,COMPLETE
128,128,0.7833915320820602,2024-09-10 02:52:35.926304,2024-09-10 02:57:37.783949,0 days 00:05:01.857645,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
129,129,0.7719700276444057,2024-09-10 02:57:37.785368,2024-09-10 02:57:58.756133,0 days 00:00:20.970765,0.0001,64,0.01,0.0003,0.001,0.001,16,0.2,COMPLETE
130,130,0.7833915320820602,2024-09-10 02:57:58.758026,2024-09-10 03:03:14.791543,0 days 00:05:16.033517,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
131,131,0.7833915320820602,2024-09-10 03:03:14.793776,2024-09-10 03:08:20.101530,0 days 00:05:05.307754,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
132,132,0.7833915320820602,2024-09-10 03:08:20.102972,2024-09-10 03:12:47.543306,0 days 00:04:27.440334,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
133,133,0.7833915320820602,2024-09-10 03:12:47.544810,2024-09-10 03:17:41.221303,0 days 00:04:53.676493,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
134,134,0.7833915320820602,2024-09-10 03:17:41.222880,2024-09-10 03:22:33.375087,0 days 00:04:52.152207,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
135,135,0.7764440564527864,2024-09-10 03:22:33.377055,2024-09-10 03:23:57.712255,0 days 00:01:24.335200,0.0001,64,0.01,1e-06,0.001,3e-05,16,0.2,COMPLETE
136,136,0.7833915320820602,2024-09-10 03:23:57.716228,2024-09-10 03:28:45.065399,0 days 00:04:47.349171,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
137,137,0.7833915320820602,2024-09-10 03:28:45.067771,2024-09-10 03:33:38.070519,0 days 00:04:53.002748,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
138,138,0.7752800814782482,2024-09-10 03:33:38.072536,2024-09-10 03:34:07.875894,0 days 00:00:29.803358,0.0001,64,0.01,1e-05,0.001,0.0001,16,0.2,COMPLETE
139,139,0.7833915320820602,2024-09-10 03:34:07.878574,2024-09-10 03:38:55.052067,0 days 00:04:47.173493,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
140,140,0.7833915320820602,2024-09-10 03:38:55.054315,2024-09-10 03:43:37.664456,0 days 00:04:42.610141,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
141,141,0.7833915320820602,2024-09-10 03:43:37.666895,2024-09-10 03:48:53.721980,0 days 00:05:16.055085,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
142,142,0.7833915320820602,2024-09-10 03:48:53.724237,2024-09-10 03:53:52.905046,0 days 00:04:59.180809,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
143,143,0.7833915320820602,2024-09-10 03:53:52.906501,2024-09-10 03:59:08.082694,0 days 00:05:15.176193,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
