,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
11,11,0.7416360983379744,2024-07-08 02:20:00.501308,2024-07-08 02:30:05.135552,0 days 00:10:04.634244,8,0.04496822751738677,0.001,5.0,20,1e-05,1e-05,0.001,COMPLETE
12,12,0.7423191624181049,2024-07-08 02:30:05.136898,2024-07-08 03:50:30.569814,0 days 01:20:25.432916,16,0.43815074490985806,0.001,3.0,20,0.0001,0.0001,1e-05,COMPLETE
13,13,0.47826693562920375,2024-07-08 03:50:30.572289,2024-07-08 03:52:19.197420,0 days 00:01:48.625131,32,0.1260478224763192,5.0,0.5,10,0.0001,1e-05,1e-05,COMPLETE
14,14,0.7375522471354908,2024-07-08 03:52:19.198746,2024-07-08 03:58:26.912847,0 days 00:06:07.714101,8,0.6153384799069164,0.001,5.0,7,1e-05,0.001,0.001,COMPLETE
15,15,0.7494259355071242,2024-07-08 03:58:26.914191,2024-07-08 04:39:01.617599,0 days 00:40:34.703408,8,0.1613601255155218,0.001,9.0,10,0.001,0.0001,0.0001,COMPLETE
16,16,0.7317796289944716,2024-07-08 04:39:01.619325,2024-07-08 04:56:58.949407,0 days 00:17:57.330082,8,0.025339319601812987,0.01,9.0,10,0.001,0.0001,0.0001,COMPLETE
17,17,0.7465367197809545,2024-07-08 04:56:58.951110,2024-07-08 05:04:23.340390,0 days 00:07:24.389280,32,0.3860592950179786,0.0001,9.0,10,0.001,0.0001,0.0001,COMPLETE
18,18,0.7465715996488759,2024-07-08 05:04:23.341673,2024-07-08 05:09:26.565602,0 days 00:05:03.223929,32,0.38711917642818405,0.0001,9.0,3,0.001,0.0001,0.0001,COMPLETE
19,19,0.7429905998755952,2024-07-08 05:09:26.567110,2024-07-08 05:14:12.413160,0 days 00:04:45.846050,32,0.6696271226915718,0.0001,9.0,3,0.001,0.0001,0.0001,COMPLETE
20,20,0.7271842063958052,2024-07-08 05:14:12.415398,2024-07-08 05:19:04.647070,0 days 00:04:52.231672,32,0.4826561851784431,5.0,9.0,3,0.001,0.0001,0.0001,COMPLETE
21,21,0.7468128520686668,2024-07-08 05:19:04.648283,2024-07-08 05:24:17.006675,0 days 00:05:12.358392,32,0.3705282981411321,0.0001,9.0,3,0.001,0.0001,0.0001,COMPLETE
22,22,0.7468593585592289,2024-07-08 05:24:17.008317,2024-07-08 05:29:12.381118,0 days 00:04:55.372801,32,0.3602857725673976,0.0001,9.0,3,0.001,0.0001,0.0001,COMPLETE
23,23,0.7471383975026015,2024-07-08 05:29:12.383150,2024-07-08 05:33:50.679657,0 days 00:04:38.296507,32,0.3087529341996583,0.0001,9.0,3,0.001,0.0001,0.0001,COMPLETE
24,24,0.739156721059883,2024-07-08 05:33:50.680960,2024-07-08 05:39:05.655545,0 days 00:05:14.974585,32,0.22203878841989294,10.0,7.0,3,1e-06,0.1,0.0001,COMPLETE
25,25,0.7410460472389678,2024-07-08 05:39:05.658001,2024-07-08 05:45:54.262378,0 days 00:06:48.604377,16,0.3059327391585524,0.1,1.0,3,0.0003,0.0001,0.0001,COMPLETE
26,26,0.7450368854603271,2024-07-08 05:45:54.264833,2024-07-08 05:50:08.931160,0 days 00:04:14.666327,32,0.5060730811074741,0.0001,9.0,3,0.001,0.0001,0.0001,COMPLETE
27,27,0.7476703154884052,2024-07-08 05:50:08.933401,2024-07-08 05:56:08.768192,0 days 00:05:59.834791,32,0.12375716493600608,0.0001,9.0,7,0.001,0.0001,0.0001,COMPLETE
28,28,0.7426330812293991,2024-07-08 05:56:08.770221,2024-07-08 06:00:24.216060,0 days 00:04:15.445839,16,0.13322008284646325,0.0001,9.0,7,0.001,0.0001,0.001,COMPLETE
29,29,0.748062714002523,2024-07-08 06:00:24.218462,2024-07-08 06:06:17.743566,0 days 00:05:53.525104,64,0.09434776691843749,0.1,0.1,1,0.001,1.0,3e-05,COMPLETE
30,30,0.74733023677617,2024-07-08 06:06:17.745324,2024-07-08 06:11:14.911569,0 days 00:04:57.166245,64,0.010750299309972053,0.1,0.1,1,0.0003,1.0,3e-05,COMPLETE
31,31,0.7467837855120655,2024-07-08 06:11:14.913273,2024-07-08 06:16:03.696561,0 days 00:04:48.783288,64,0.0882221818646643,0.1,0.1,1,0.0003,1.0,3e-05,COMPLETE
32,32,0.7473883698893726,2024-07-08 06:16:03.698334,2024-07-08 06:20:09.423749,0 days 00:04:05.725415,64,0.010052684833432536,0.1,0.1,1,0.0003,1.0,3e-05,COMPLETE
33,33,0.7469145850167713,2024-07-08 06:20:09.426129,2024-07-08 06:24:35.840916,0 days 00:04:26.414787,64,0.1548923491751885,0.1,0.1,1,0.0003,1.0,3e-05,COMPLETE
34,34,0.7458652823234643,2024-07-08 06:24:35.843038,2024-07-08 06:28:15.023373,0 days 00:03:39.180335,64,0.0994435073401154,0.1,0.1,1,3e-06,1.0,3e-05,COMPLETE
35,35,0.7461879211017388,2024-07-08 06:28:15.024704,2024-07-08 06:34:43.070680,0 days 00:06:28.045976,64,0.17142147862930346,0.1,0.1,7,3e-05,1.0,3e-05,COMPLETE
36,36,0.7420924432766147,2024-07-08 06:34:43.072716,2024-07-08 06:39:10.851791,0 days 00:04:27.779075,64,0.8360897329458787,1.0,0.1,1,1e-05,0.1,3e-05,COMPLETE
37,37,0.739072428045739,2024-07-08 06:39:10.853152,2024-07-08 06:43:00.466645,0 days 00:03:49.613493,64,0.2189009170225655,10.0,0.1,5,1e-06,1.0,3e-05,COMPLETE
38,38,0.747594742441242,2024-07-08 06:43:00.467978,2024-07-08 06:44:22.101112,0 days 00:01:21.633134,64,0.06829554634111966,1e-05,7.0,1,0.0003,0.01,0.0003,COMPLETE
39,39,0.7444613676396213,2024-07-08 06:44:22.103430,2024-07-08 06:46:09.437817,0 days 00:01:47.334387,64,0.07214486720140284,1e-05,7.0,7,3e-05,0.01,0.0003,COMPLETE
40,40,0.7402350903097914,2024-07-08 06:46:09.439423,2024-07-08 06:49:28.683481,0 days 00:03:19.244058,16,0.24775689242500729,1e-05,7.0,1,3e-06,0.01,0.0003,COMPLETE
41,41,0.7469291182950719,2024-07-08 06:49:28.685191,2024-07-08 06:50:29.788730,0 days 00:01:01.103539,64,0.17604832969640835,1e-05,7.0,1,0.0003,0.01,0.0003,COMPLETE
42,42,0.7492689761014771,2024-07-08 06:50:29.790005,2024-07-08 06:51:44.243198,0 days 00:01:14.453193,64,0.06601827122694766,0.1,1.0,1,0.0003,0.01,0.0003,COMPLETE
43,43,0.747865061417634,2024-07-08 06:51:44.244498,2024-07-08 06:52:56.912338,0 days 00:01:12.667840,64,0.11620203493812412,1e-05,1.0,1,0.0003,0.01,0.0003,COMPLETE
44,44,0.7243444038158574,2024-07-08 06:52:56.913749,2024-07-08 07:00:43.804399,0 days 00:07:46.890650,8,0.11901494213380112,1.0,1.0,5,0.0003,0.01,0.0003,COMPLETE
45,45,0.7489899371581046,2024-07-08 07:00:43.805785,2024-07-08 07:02:16.570452,0 days 00:01:32.764667,64,0.2150513766241794,0.001,1.0,1,0.001,0.01,0.0003,COMPLETE
46,46,0.7510187828088757,2024-07-08 07:02:16.572785,2024-07-08 07:04:42.623943,0 days 00:02:26.051158,64,0.20223768451666793,0.001,1.0,1,0.001,0.01,0.0003,COMPLETE
47,47,0.7508792633371896,2024-07-08 07:04:42.626077,2024-07-08 07:06:49.262206,0 days 00:02:06.636129,64,0.20248137954793904,0.001,1.0,1,0.001,0.01,0.0003,COMPLETE
48,48,0.748998657125085,2024-07-08 07:06:49.264070,2024-07-08 07:09:32.237220,0 days 00:02:42.973150,64,0.21579733370905926,0.001,1.0,10,0.001,0.01,0.0003,COMPLETE
49,49,0.7459495753376081,2024-07-08 07:09:32.238566,2024-07-08 07:18:22.770433,0 days 00:08:50.531867,8,0.2733288603868095,0.001,1.0,10,0.001,0.01,0.0003,COMPLETE
50,50,0.7441387288613468,2024-07-08 07:18:22.771816,2024-07-08 07:20:21.149547,0 days 00:01:58.377731,64,0.3160701932521859,0.001,1.0,10,0.0001,0.01,0.0003,COMPLETE
51,51,0.7486120719222877,2024-07-08 07:20:21.150914,2024-07-08 07:22:56.688280,0 days 00:02:35.537366,64,0.20430506221932143,0.001,1.0,10,0.001,0.01,0.0003,COMPLETE
52,52,0.7487138048703923,2024-07-08 07:22:56.689624,2024-07-08 07:25:39.102714,0 days 00:02:42.413090,64,0.2382003576917626,0.001,1.0,10,0.001,0.01,0.0003,COMPLETE
53,53,0.7489666839128236,2024-07-08 07:25:39.104067,2024-07-08 07:29:32.877291,0 days 00:03:53.773224,64,0.16941160722385637,0.001,1.0,20,0.001,0.01,0.0003,COMPLETE
54,54,0.7456705363942356,2024-07-08 07:29:32.879645,2024-07-08 07:34:22.260553,0 days 00:04:49.380908,8,0.2743607643656715,0.001,1.0,1,0.001,0.01,0.0003,COMPLETE
55,55,0.7429993198425756,2024-07-08 07:34:22.262458,2024-07-08 07:35:49.504088,0 days 00:01:27.241630,64,0.1969623005845824,0.001,1.0,10,1e-05,1e-05,0.0003,COMPLETE
56,56,0.7439759561443795,2024-07-08 07:35:49.505596,2024-07-08 07:53:58.011819,0 days 00:18:08.506223,64,0.4402287400971763,0.001,3.0,1,0.001,0.01,1e-05,COMPLETE
57,57,0.7496061481580523,2024-07-08 07:53:58.013769,2024-07-08 08:10:19.235639,0 days 00:16:21.221870,8,0.3462816210996914,0.01,5.0,10,0.001,0.001,0.0003,COMPLETE
58,58,0.7400635976258437,2024-07-08 08:10:19.237033,2024-07-08 08:18:53.760118,0 days 00:08:34.523085,8,0.3444137441052376,0.01,5.0,10,1e-06,0.001,0.001,COMPLETE
59,59,0.7401071974607456,2024-07-08 08:18:53.761446,2024-07-08 08:27:35.163996,0 days 00:08:41.402550,8,0.05731690281499094,0.01,5.0,10,3e-06,0.001,0.0003,COMPLETE
60,60,0.7460513082857125,2024-07-08 08:27:35.166299,2024-07-08 08:44:55.671411,0 days 00:17:20.505112,8,0.42256006703898497,0.01,5.0,10,0.001,0.001,0.0003,COMPLETE
61,61,0.7459001621913859,2024-07-08 08:44:55.673050,2024-07-08 08:53:46.427884,0 days 00:08:50.754834,8,0.27369190373436814,0.001,1.0,10,0.001,0.01,0.0003,COMPLETE
62,62,0.7030705910393619,2024-07-08 08:53:46.430209,2024-07-08 08:55:57.416951,0 days 00:02:10.986742,64,0.15020589805786988,5.0,0.5,20,0.001,0.1,0.0003,COMPLETE
63,63,0.745728669507438,2024-07-08 08:55:57.420088,2024-07-08 09:01:08.366997,0 days 00:05:10.946909,8,0.33538568950127273,0.001,1.0,1,0.001,0.001,0.0003,COMPLETE
64,64,0.7453682442055819,2024-07-08 09:01:08.368693,2024-07-08 09:09:05.061519,0 days 00:07:56.692826,16,0.23890894456905287,0.001,1.0,5,0.001,0.01,0.0003,COMPLETE
65,65,0.7420139635737912,2024-07-08 09:09:05.062919,2024-07-08 09:25:57.029011,0 days 00:16:51.966092,64,0.19336889524637166,0.01,5.0,1,0.001,1e-05,1e-05,COMPLETE
66,66,0.7456647230829153,2024-07-08 09:25:57.030406,2024-07-08 09:33:53.935458,0 days 00:07:56.905052,8,0.29268252294911523,0.001,1.0,10,3e-05,0.01,0.0003,COMPLETE
67,67,0.7212430022264982,2024-07-08 09:33:53.936645,2024-07-08 09:34:58.780174,0 days 00:01:04.843529,64,0.14239374947292854,10.0,3.0,1,0.001,0.01,0.0003,COMPLETE
68,68,0.7418802574134251,2024-07-08 09:34:58.782056,2024-07-08 09:36:41.972489,0 days 00:01:43.190433,64,0.5616733848561345,0.001,1.0,10,0.0001,0.001,0.0003,COMPLETE
69,69,0.7469901580639348,2024-07-08 09:36:41.974010,2024-07-08 09:40:36.403773,0 days 00:03:54.429763,8,0.22463815364802808,5.0,0.5,1,0.001,0.01,0.001,COMPLETE
70,70,0.7489288973892418,2024-07-08 09:40:36.406013,2024-07-08 09:41:59.155538,0 days 00:01:22.749525,64,0.19261505798911766,0.001,1.0,1,0.001,0.1,0.0003,COMPLETE
71,71,0.7488533243420784,2024-07-08 09:41:59.157256,2024-07-08 09:45:45.677362,0 days 00:03:46.520106,64,0.16707059654474501,0.001,1.0,20,0.001,0.01,0.0003,COMPLETE
72,72,0.74910911004017,2024-07-08 09:45:45.679249,2024-07-08 09:49:21.067737,0 days 00:03:35.388488,64,0.10563798178791864,0.001,1.0,20,0.001,0.01,0.0003,COMPLETE
73,73,0.7487719379835948,2024-07-08 09:49:21.069215,2024-07-08 09:52:56.208877,0 days 00:03:35.139662,64,0.10065985529656786,0.001,1.0,20,0.001,0.01,0.0003,COMPLETE
74,74,0.7359390532441183,2024-07-08 09:52:56.210553,2024-07-08 09:55:13.025402,0 days 00:02:16.814849,64,0.035428288548926656,0.01,5.0,20,1e-05,0.01,0.0003,COMPLETE
75,75,0.7466791459083009,2024-07-08 09:55:13.026774,2024-07-08 10:10:22.845926,0 days 00:15:09.819152,16,0.04958354324661043,0.001,1.0,20,0.001,0.01,0.0001,COMPLETE
76,76,0.7135519913497927,2024-07-08 10:10:22.850508,2024-07-08 10:11:46.685046,0 days 00:01:23.834538,64,0.25565301551776654,1.0,1.0,10,1e-06,1e-05,0.0003,COMPLETE
77,77,0.7434295048802748,2024-07-08 10:11:46.686877,2024-07-08 10:26:47.138441,0 days 00:15:00.451564,64,0.12714817223042177,0.001,1.0,1,0.001,0.001,1e-05,COMPLETE
78,78,0.7377586196873601,2024-07-08 10:26:47.141045,2024-07-08 10:27:54.528910,0 days 00:01:07.387865,64,0.9686774175084851,0.001,9.0,5,0.001,0.01,0.0003,COMPLETE
79,79,0.7252672669879492,2024-07-08 10:27:54.531577,2024-07-08 10:34:03.876066,0 days 00:06:09.344489,8,0.0887032822840364,10.0,3.0,1,3e-06,0.0001,0.001,COMPLETE
80,80,0.7246234427592302,2024-07-08 10:34:03.877459,2024-07-08 10:37:24.569401,0 days 00:03:20.691942,64,0.15156846428530232,0.1,1.0,10,3e-05,0.01,0.0001,COMPLETE
81,81,0.7500014533278302,2024-07-08 10:37:24.571963,2024-07-08 10:43:02.550089,0 days 00:05:37.978126,64,0.1774794489194405,0.001,1.0,20,0.001,0.01,0.0003,COMPLETE
82,82,0.748908550799621,2024-07-08 10:43:02.551472,2024-07-08 10:46:37.951573,0 days 00:03:35.400101,64,0.21649012677874874,0.001,1.0,20,0.001,0.01,0.0003,COMPLETE
83,83,0.750713583964562,2024-07-08 10:46:37.952779,2024-07-08 10:52:12.388139,0 days 00:05:34.435360,64,0.19268436266829267,0.001,1.0,20,0.001,0.01,0.0003,COMPLETE
84,84,0.7507862503560654,2024-07-08 10:52:12.390547,2024-07-08 10:58:09.481855,0 days 00:05:57.091308,64,0.12229965706816451,0.001,1.0,20,0.001,0.01,0.0003,COMPLETE
85,85,0.7502688656485621,2024-07-08 10:58:09.483079,2024-07-08 11:04:11.238502,0 days 00:06:01.755423,64,0.1075252708318492,0.001,5.0,20,0.001,0.01,0.0003,COMPLETE
86,86,0.7431824391491638,2024-07-08 11:04:11.240294,2024-07-08 11:06:57.760215,0 days 00:02:46.519921,64,0.06680622653073964,0.01,5.0,20,0.0001,0.0001,0.0003,COMPLETE
87,87,0.7483940727477779,2024-07-08 11:06:57.761627,2024-07-08 11:10:47.182980,0 days 00:03:49.421353,64,0.17298451045140625,0.001,5.0,20,0.001,0.01,0.0003,COMPLETE
88,88,0.731765095716171,2024-07-08 11:10:47.184479,2024-07-08 11:24:38.722199,0 days 00:13:51.537720,16,0.13787055253751393,0.1,5.0,20,0.0003,0.01,0.0001,COMPLETE
89,89,0.7482603665874119,2024-07-08 11:24:38.724802,2024-07-08 11:30:26.915552,0 days 00:05:48.190750,64,0.04040352258390205,5.0,9.0,20,0.001,0.1,0.0003,COMPLETE
90,90,0.742409268743569,2024-07-08 11:30:26.917485,2024-07-08 11:50:14.670449,0 days 00:19:47.752964,8,0.08408123877707281,1.0,5.0,20,0.001,0.01,0.0003,COMPLETE
91,91,0.7487835646062354,2024-07-08 11:50:14.671960,2024-07-08 11:54:03.724537,0 days 00:03:49.052577,64,0.11456132364325337,0.001,1.0,20,0.001,0.01,0.0003,COMPLETE
92,92,0.7489841238467845,2024-07-08 11:54:03.725992,2024-07-08 11:57:54.348249,0 days 00:03:50.622257,64,0.10978916988758895,0.001,1.0,20,0.001,0.01,0.0003,COMPLETE
93,93,0.755608392096222,2024-07-08 11:57:54.349907,2024-07-08 12:05:32.470620,0 days 00:07:38.120713,64,0.02605169155311811,0.001,1.0,20,0.001,0.01,0.0003,COMPLETE
94,94,0.7552770333509671,2024-07-08 12:05:32.473219,2024-07-08 12:12:58.452061,0 days 00:07:25.978842,64,0.01568114412326216,0.001,0.5,20,0.001,0.01,0.0003,COMPLETE
95,95,0.7556229253745226,2024-07-08 12:12:58.453590,2024-07-08 12:20:07.021717,0 days 00:07:08.568127,64,0.011045522194391671,0.001,0.5,20,0.001,0.001,0.0003,COMPLETE
96,96,0.7488039111958563,2024-07-08 12:20:07.023102,2024-07-08 12:23:59.507533,0 days 00:03:52.484431,64,0.0190992682438383,0.001,0.5,20,0.001,0.001,0.0003,COMPLETE
97,97,0.7489492439788628,2024-07-08 12:23:59.509267,2024-07-08 12:27:47.335658,0 days 00:03:47.826391,64,0.032005405436119044,0.001,0.5,20,0.001,0.001,0.0003,COMPLETE
98,98,0.7490567902382876,2024-07-08 12:27:47.337022,2024-07-08 12:31:42.239205,0 days 00:03:54.902183,64,0.05798165275934517,0.001,0.5,20,0.001,0.001,0.0003,COMPLETE
99,99,0.7417000447624972,2024-07-08 12:31:42.240716,2024-07-08 12:33:53.458737,0 days 00:02:11.218021,64,0.010149654496040127,0.001,0.5,20,1e-05,0.001,0.0003,COMPLETE
100,100,0.7486731116911505,2024-07-08 12:33:53.460145,2024-07-08 12:37:37.443779,0 days 00:03:43.983634,64,0.07714464938518001,0.001,0.5,20,0.001,0.01,0.0003,COMPLETE
101,101,0.753983571582209,2024-07-08 12:37:37.445326,2024-07-08 12:47:40.523504,0 days 00:10:03.078178,32,0.18697441807854503,0.001,0.5,20,0.001,0.0001,0.0003,COMPLETE
102,102,0.7412843930030985,2024-07-08 12:47:40.525090,2024-07-08 12:53:11.555147,0 days 00:05:31.030057,32,0.7135863674418135,0.001,0.5,20,0.001,0.01,0.0003,COMPLETE
103,103,0.7544660764217905,2024-07-08 12:53:11.556851,2024-07-08 13:03:27.024557,0 days 00:10:15.467706,32,0.18973056040412664,0.001,0.5,20,0.001,0.0001,0.0003,COMPLETE
104,104,0.753006935280405,2024-07-08 13:03:27.026064,2024-07-08 13:13:30.077922,0 days 00:10:03.051858,32,0.17632199732798154,0.001,0.5,20,0.001,0.0001,0.0003,COMPLETE
105,105,0.753873118667124,2024-07-08 13:13:30.079704,2024-07-08 13:23:43.987076,0 days 00:10:13.907372,32,0.18572694559403843,0.001,0.5,20,0.001,0.0001,0.0003,COMPLETE
106,106,0.7541463442991763,2024-07-08 13:23:43.988878,2024-07-08 13:33:44.398142,0 days 00:10:00.409264,32,0.1995127303912897,0.001,0.5,20,0.001,0.0001,0.0003,COMPLETE
107,107,0.742630174573739,2024-07-08 13:33:44.400050,2024-07-08 14:14:38.056340,0 days 00:40:53.656290,32,0.2322698912692587,0.001,0.5,20,1e-06,0.0001,1e-05,COMPLETE
108,108,0.7532481877001959,2024-07-08 14:14:38.058278,2024-07-08 14:19:58.141994,0 days 00:05:20.083716,32,0.2559864581961041,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
109,109,0.7537190659171372,2024-07-08 14:19:58.143635,2024-07-08 14:25:09.708612,0 days 00:05:11.564977,32,0.2573055453788628,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
110,110,0.7461152547102354,2024-07-08 14:25:09.711853,2024-07-08 14:28:25.880601,0 days 00:03:16.168748,32,0.29400545536321737,0.001,0.5,7,0.001,0.0001,0.001,COMPLETE
111,111,0.7532481877001959,2024-07-08 14:28:25.883296,2024-07-08 14:33:28.201005,0 days 00:05:02.317709,32,0.27993883784911344,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
112,112,0.7531202948511502,2024-07-08 14:33:28.205718,2024-07-08 14:38:16.942194,0 days 00:04:48.736476,32,0.27869310497950356,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
113,113,0.7540882111859737,2024-07-08 14:38:16.943913,2024-07-08 14:43:24.267926,0 days 00:05:07.324013,32,0.31939674310198807,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
114,114,0.7440282759462618,2024-07-08 14:43:24.269637,2024-07-08 14:45:32.383446,0 days 00:02:08.113809,32,0.3322680409970961,0.001,0.5,7,3e-06,0.0001,0.0003,COMPLETE
115,115,0.7499549468372682,2024-07-08 14:45:32.385237,2024-07-08 14:49:48.711615,0 days 00:04:16.326378,32,0.3888250733198301,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
116,116,0.7456618164272553,2024-07-08 14:49:48.713367,2024-07-08 14:52:04.141732,0 days 00:02:15.428365,32,0.2594952174380825,0.001,0.5,7,3e-05,0.0001,0.0003,COMPLETE
117,117,0.7001116155773491,2024-07-08 14:52:04.143590,2024-07-08 14:53:51.051597,0 days 00:01:46.908007,32,0.29293737435454903,10.0,0.5,7,0.001,0.0001,0.0003,COMPLETE
118,118,0.7524662973276206,2024-07-08 14:53:51.053886,2024-07-08 14:58:48.074477,0 days 00:04:57.020591,32,0.31680204776071774,0.0001,0.5,7,0.001,0.0001,0.0003,COMPLETE
119,119,0.7455164836442486,2024-07-08 14:58:48.076409,2024-07-08 15:01:02.989480,0 days 00:02:14.913071,32,0.27515663224878717,0.001,0.5,7,0.0001,0.0001,0.0003,COMPLETE
120,120,0.7519518192757777,2024-07-08 15:01:02.991184,2024-07-08 15:06:20.566722,0 days 00:05:17.575538,32,0.31819184990095417,1e-05,0.5,7,0.001,0.0001,0.0003,COMPLETE
121,121,0.7534952534313072,2024-07-08 15:06:20.568370,2024-07-08 15:11:18.815724,0 days 00:04:58.247354,32,0.24543119954745088,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
122,122,0.7544864230114114,2024-07-08 15:11:18.820272,2024-07-08 15:16:31.771479,0 days 00:05:12.951207,32,0.24411829185094883,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
123,123,0.7533150407803789,2024-07-08 15:16:31.773239,2024-07-08 15:21:36.656479,0 days 00:05:04.883240,32,0.2453727018343462,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
124,124,0.7537277858841174,2024-07-08 15:21:36.658186,2024-07-08 15:27:09.429663,0 days 00:05:32.771477,32,0.25366099308925094,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
125,125,0.7543120236718037,2024-07-08 15:27:09.431287,2024-07-08 15:32:45.342424,0 days 00:05:35.911137,32,0.23048052901637578,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
126,126,0.745879815601765,2024-07-08 15:32:45.344151,2024-07-08 15:49:46.742114,0 days 00:17:01.397963,32,0.231692970978468,0.001,0.5,7,0.001,0.0001,3e-05,COMPLETE
127,127,0.7545474627802742,2024-07-08 15:49:46.744652,2024-07-08 15:56:10.221847,0 days 00:06:23.477195,32,0.21425382248511218,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
128,128,0.7454932303989675,2024-07-08 15:56:10.223964,2024-07-08 15:58:52.739725,0 days 00:02:42.515761,32,0.21320892311029485,0.001,0.5,7,1e-05,0.0001,0.0003,COMPLETE
129,129,0.7008469994593621,2024-07-08 15:58:52.742747,2024-07-08 16:00:42.312971,0 days 00:01:49.570224,32,0.15305253361254445,5.0,0.5,7,0.001,0.0001,0.0003,COMPLETE
130,130,0.7236904062923281,2024-07-08 16:00:42.315537,2024-07-08 16:37:39.233241,0 days 00:36:56.917704,32,0.3618444000233713,1.0,0.5,7,0.001,0.0001,1e-05,COMPLETE
131,131,0.7539486917142875,2024-07-08 16:37:39.234951,2024-07-08 16:43:55.392553,0 days 00:06:16.157602,32,0.2456913252763272,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
132,132,0.7533092274690586,2024-07-08 16:43:55.394516,2024-07-08 16:50:11.119019,0 days 00:06:15.724503,32,0.1888517476043305,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
133,133,0.7532249344549149,2024-07-08 16:50:11.120704,2024-07-08 16:55:50.430552,0 days 00:05:39.309848,32,0.21184530457628992,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
134,134,0.7480539940355426,2024-07-08 16:55:50.432954,2024-07-08 16:59:52.501184,0 days 00:04:02.068230,32,0.49966659694853244,0.001,0.5,3,0.001,0.0001,0.0003,COMPLETE
135,135,0.7532220277992547,2024-07-08 16:59:52.502836,2024-07-08 17:05:51.085090,0 days 00:05:58.582254,32,0.23354568017956626,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
136,136,0.7529429888558822,2024-07-08 17:05:51.086889,2024-07-08 17:11:47.033989,0 days 00:05:55.947100,32,0.2654657584971632,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
137,137,0.7452781378801179,2024-07-08 17:11:47.035677,2024-07-08 17:13:55.579404,0 days 00:02:08.543727,32,0.19447687570668687,0.001,0.5,5,1e-06,0.0001,0.0003,COMPLETE
