,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
18,18,0.7618943692710607,2024-10-25 21:13:05.939419,2024-10-25 21:17:10.542786,0 days 00:04:04.603367,0.8630466278245004,0.03,32,0.0003,0.0001,COMPLETE
19,19,0.75,2024-10-25 21:17:10.544545,2024-10-25 21:31:00.682272,0 days 00:13:50.137727,0.7280942984835239,0.001,16,3e-06,3e-05,COMPLETE
20,20,0.736323294049178,2024-10-25 21:31:00.683959,2024-10-25 21:50:21.436691,0 days 00:19:20.752732,0.2975601164434457,3e-05,32,1e-06,1e-05,COMPLETE
21,21,0.7647679324894515,2024-10-25 21:50:21.438637,2024-10-25 21:51:44.748218,0 days 00:01:23.309581,0.9860426646781888,0.0003,64,0.0001,0.0003,COMPLETE
22,22,0.763094718463553,2024-10-25 21:51:44.750304,2024-10-25 21:53:12.874050,0 days 00:01:28.123746,0.880609895295691,0.0003,64,0.0001,0.0003,COMPLETE
23,23,0.7662956496435326,2024-10-25 21:53:12.875755,2024-10-25 21:54:59.709521,0 days 00:01:46.833766,0.9202481012566576,1.0,64,0.0001,0.0003,COMPLETE
24,24,0.7697148261312382,2024-10-25 21:54:59.710745,2024-10-25 21:56:43.375111,0 days 00:01:43.664366,0.809673691604536,1.0,64,1e-05,0.0003,COMPLETE
25,25,0.7652044231049032,2024-10-25 21:56:43.377648,2024-10-25 21:58:11.027118,0 days 00:01:27.649470,0.8086954685341814,1.0,64,1e-05,0.001,COMPLETE
26,26,0.7672413793103449,2024-10-25 21:58:11.029401,2024-10-25 22:00:00.773433,0 days 00:01:49.744032,0.6760853927711878,1.0,64,1e-05,0.0003,COMPLETE
27,27,0.7620034919249238,2024-10-25 22:00:00.776018,2024-10-25 22:03:30.208697,0 days 00:03:29.432679,0.922712156965765,0.03,32,1e-05,0.0003,COMPLETE
28,28,0.7383602502546195,2024-10-25 22:03:30.210027,2024-10-25 22:05:43.199836,0 days 00:02:12.989809,0.7263829942351869,1e-05,16,1e-06,0.001,COMPLETE
29,29,0.7466535719482031,2024-10-25 22:05:43.201121,2024-10-25 22:06:47.388449,0 days 00:01:04.187328,0.8295460673568742,0.1,64,1e-05,0.0003,COMPLETE
30,30,0.7485450312818275,2024-10-25 22:06:47.390223,2024-10-25 22:14:57.757281,0 days 00:08:10.367058,0.6079253012669192,0.003,32,3e-06,3e-05,COMPLETE
31,31,0.771315291721228,2024-10-25 22:14:57.759767,2024-10-25 22:16:37.468561,0 days 00:01:39.708794,0.6834570535750227,1.0,64,1e-05,0.0003,COMPLETE
32,32,0.7577477084242689,2024-10-25 22:16:37.470144,2024-10-25 22:18:01.138097,0 days 00:01:23.667953,0.720989319708002,0.01,64,1e-05,0.0003,COMPLETE
33,33,0.7699694456569184,2024-10-25 22:18:01.139796,2024-10-25 22:19:48.390781,0 days 00:01:47.250985,0.9202023593373831,1.0,64,1e-05,0.0003,COMPLETE
34,34,0.754983267859741,2024-10-25 22:19:48.392702,2024-10-25 22:20:52.772759,0 days 00:01:04.380057,0.6672545452364125,0.3,64,1e-05,0.0003,COMPLETE
35,35,0.7674232504001165,2024-10-25 22:20:52.775507,2024-10-25 22:22:34.122695,0 days 00:01:41.347188,0.8924329633762064,1.0,64,1e-05,0.0003,COMPLETE
36,36,0.761239633347883,2024-10-25 22:22:34.124303,2024-10-25 22:25:11.699608,0 days 00:02:37.575305,0.5450943663236331,5.0,64,1e-05,0.0003,COMPLETE
37,37,0.756365488142005,2024-10-25 22:25:11.701433,2024-10-25 22:27:33.368937,0 days 00:02:21.667504,0.7695771456661511,3e-05,64,1e-05,0.0001,COMPLETE
38,38,0.7573112178088172,2024-10-25 22:27:33.371291,2024-10-25 22:29:17.750668,0 days 00:01:44.379377,0.6273785100820087,0.0001,64,0.001,0.0003,COMPLETE
39,39,0.7579295795140405,2024-10-25 22:29:17.751937,2024-10-25 22:36:14.223914,0 days 00:06:56.471977,0.8467850515542878,10.0,16,0.0003,0.0003,COMPLETE
40,40,0.7653862941946747,2024-10-25 22:36:14.225835,2024-10-25 22:38:05.522422,0 days 00:01:51.296587,0.4597174878729354,0.001,64,3e-05,0.0003,COMPLETE
41,41,0.7682234831951114,2024-10-25 22:38:05.523755,2024-10-25 22:39:42.661581,0 days 00:01:37.137826,0.8921995426879781,1.0,64,1e-05,0.0003,COMPLETE
42,42,0.7696784519132838,2024-10-25 22:39:42.663552,2024-10-25 22:41:23.958490,0 days 00:01:41.294938,0.8962185133018169,1.0,64,1e-05,0.0003,COMPLETE
43,43,0.7621126145787864,2024-10-25 22:41:23.959717,2024-10-25 22:42:34.964890,0 days 00:01:11.005173,0.9390031462936909,1.0,64,1e-05,0.0003,COMPLETE
44,44,0.5617997963043794,2024-10-25 22:42:34.966036,2024-10-25 22:43:31.956200,0 days 00:00:56.990164,0.8256705786778843,1.0,64,1e-05,1e-05,COMPLETE
45,45,0.7721518987341772,2024-10-25 22:43:31.957600,2024-10-25 22:46:44.852346,0 days 00:03:12.894746,0.9481363251044767,1e-06,64,0.001,0.0001,COMPLETE
46,46,0.7708060526698676,2024-10-25 22:46:44.854152,2024-10-25 22:49:56.523319,0 days 00:03:11.669167,0.9657529259674351,1e-06,64,0.001,0.0001,COMPLETE
47,47,0.7658227848101266,2024-10-25 22:49:56.524751,2024-10-25 22:58:08.618504,0 days 00:08:12.093753,0.9596522365860227,1e-06,16,0.001,0.0001,COMPLETE
48,48,0.77015131674669,2024-10-25 22:58:08.619908,2024-10-25 23:01:11.893515,0 days 00:03:03.273607,0.9979954621777724,1e-06,64,0.001,0.0001,COMPLETE
49,49,0.7722973956059944,2024-10-25 23:01:11.896038,2024-10-25 23:04:31.815153,0 days 00:03:19.919115,0.9849294294677579,1e-06,64,0.001,0.0001,COMPLETE
50,50,0.7494907609486396,2024-10-25 23:04:31.817048,2024-10-25 23:07:36.969305,0 days 00:03:05.152257,0.17142147862930357,1e-06,64,0.001,0.0001,COMPLETE
51,51,0.7715335370289539,2024-10-25 23:07:36.971379,2024-10-25 23:10:53.355250,0 days 00:03:16.383871,0.991927569219788,1e-06,64,0.001,0.0001,COMPLETE
52,52,0.7721518987341772,2024-10-25 23:10:53.357751,2024-10-25 23:14:07.753127,0 days 00:03:14.395376,0.9599785000043185,1e-06,64,0.001,0.0001,COMPLETE
53,53,0.7747708424268879,2024-10-25 23:14:07.754817,2024-10-25 23:17:36.268214,0 days 00:03:28.513397,0.9618294561058675,1e-06,64,0.001,0.0001,COMPLETE
54,54,0.7706241815800962,2024-10-25 23:17:36.269660,2024-10-25 23:20:59.873182,0 days 00:03:23.603522,0.9521988936406163,1e-06,64,0.001,0.0001,COMPLETE
55,55,0.7701513167466899,2024-10-25 23:20:59.874702,2024-10-25 23:24:14.377577,0 days 00:03:14.502875,0.8701850850702992,1e-06,64,0.001,0.0001,COMPLETE
56,56,0.7644405645278626,2024-10-25 23:24:14.379707,2024-10-25 23:27:31.892809,0 days 00:03:17.513102,0.7577990686082045,1e-06,64,0.001,0.0001,COMPLETE
57,57,0.7715699112469081,2024-10-25 23:27:31.894463,2024-10-25 23:30:56.555446,0 days 00:03:24.660983,0.9528260459538275,1e-06,64,0.001,0.0001,COMPLETE
58,58,0.7685508511567001,2024-10-25 23:30:56.557695,2024-10-25 23:40:08.286944,0 days 00:09:11.729249,0.9974634321982575,1e-06,16,0.001,0.0001,COMPLETE
59,59,0.7709515495416849,2024-10-25 23:40:08.288318,2024-10-25 23:43:19.484232,0 days 00:03:11.195914,0.9479750651035573,1e-06,64,0.001,0.0001,COMPLETE
60,60,0.7716426596828169,2024-10-25 23:43:19.486758,2024-10-25 23:46:40.702495,0 days 00:03:21.215737,0.9126578812224226,1e-06,64,0.001,0.0001,COMPLETE
61,61,0.7732794994907609,2024-10-25 23:46:40.704276,2024-10-25 23:49:48.979593,0 days 00:03:08.275317,0.9148095661158567,1e-06,64,0.001,0.0001,COMPLETE
62,62,0.7746617197730248,2024-10-25 23:49:48.982107,2024-10-25 23:53:13.380131,0 days 00:03:24.398024,0.9084379573460065,1e-06,64,0.001,0.0001,COMPLETE
63,63,0.7665866433871672,2024-10-25 23:53:13.381977,2024-10-25 23:56:36.433473,0 days 00:03:23.051496,0.8499681328287407,1e-06,64,0.001,0.0001,COMPLETE
64,64,0.7505092390513605,2024-10-25 23:56:36.436182,2024-10-25 23:58:28.568790,0 days 00:01:52.132608,0.9163552941911964,0.1,64,0.001,0.0001,COMPLETE
65,65,0.7690964644260149,2024-10-25 23:58:28.570757,2024-10-26 00:02:03.795825,0 days 00:03:35.225068,0.9007853075474882,1e-06,64,0.001,0.0001,COMPLETE
66,66,0.7693147097337407,2024-10-26 00:02:03.797766,2024-10-26 00:05:23.547265,0 days 00:03:19.749499,0.8761470679890714,1e-06,64,0.001,0.0001,COMPLETE
67,67,0.7587298123090354,2024-10-26 00:05:23.548594,2024-10-26 00:07:36.608466,0 days 00:02:13.059872,0.7888216465334248,0.01,64,3e-05,0.0001,COMPLETE
68,68,0.7601484068092537,2024-10-26 00:07:36.610581,2024-10-26 00:11:07.291006,0 days 00:03:30.680425,0.8501080972626517,0.003,32,3e-06,0.0001,COMPLETE
69,69,0.7547286483340608,2024-10-26 00:11:07.292654,2024-10-26 00:17:04.587727,0 days 00:05:57.295073,0.9212364479549185,0.3,64,0.001,3e-05,COMPLETE
70,70,0.7737887385421213,2024-10-26 00:17:04.589863,2024-10-26 00:21:21.775899,0 days 00:04:17.186036,0.9605971097341485,1e-05,64,0.001,0.0001,COMPLETE
71,71,0.7734249963625782,2024-10-26 00:21:21.778128,2024-10-26 00:24:53.930007,0 days 00:03:32.151879,0.9700662911267223,1e-05,64,0.001,0.0001,COMPLETE
72,72,0.7733522479266696,2024-10-26 00:24:53.932323,2024-10-26 00:28:11.202140,0 days 00:03:17.269817,0.9590091832896314,1e-05,64,0.001,0.0001,COMPLETE
73,73,0.7717881565546341,2024-10-26 00:28:11.204279,2024-10-26 00:31:41.139549,0 days 00:03:29.935270,0.9727183083504612,1e-05,64,0.001,0.0001,COMPLETE
74,74,0.7369780299723556,2024-10-26 00:31:41.142456,2024-10-26 00:47:34.212093,0 days 00:15:53.069637,0.021987736275548175,1e-05,64,0.0003,1e-05,COMPLETE
75,75,0.7728066346573548,2024-10-26 00:47:34.213940,2024-10-26 00:50:46.270975,0 days 00:03:12.057035,0.9286792350489853,1e-05,64,0.001,0.0001,COMPLETE
76,76,0.7676778699257966,2024-10-26 00:50:46.272302,2024-10-26 01:00:00.675097,0 days 00:09:14.402795,0.8814505301300531,1e-05,16,0.001,0.0001,COMPLETE
77,77,0.7649861777971774,2024-10-26 01:00:00.676609,2024-10-26 01:03:20.336869,0 days 00:03:19.660260,0.8208340822252859,1e-05,64,0.001,0.0001,COMPLETE
78,78,0.7649861777971774,2024-10-26 01:03:20.338437,2024-10-26 01:09:20.852453,0 days 00:06:00.514016,0.9300849387370657,1e-05,32,0.001,0.0001,COMPLETE
79,79,0.7570202240651825,2024-10-26 01:09:20.855190,2024-10-26 01:14:44.440870,0 days 00:05:23.585680,0.9737619885975137,1e-05,64,1e-06,3e-05,COMPLETE
80,80,0.7429797759348175,2024-10-26 01:14:44.442870,2024-10-26 01:16:37.638804,0 days 00:01:53.195934,0.28106838102785225,1e-05,64,3e-05,0.0001,COMPLETE
81,81,0.7721882729521314,2024-10-26 01:16:37.640096,2024-10-26 01:19:48.930767,0 days 00:03:11.290671,0.9374266262041048,1e-05,64,0.001,0.0001,COMPLETE
82,82,0.7718609049905427,2024-10-26 01:19:48.932741,2024-10-26 01:23:13.067935,0 days 00:03:24.135194,0.9273618063896919,1e-05,64,0.001,0.0001,COMPLETE
83,83,0.7716790339007712,2024-10-26 01:23:13.069930,2024-10-26 01:26:33.662980,0 days 00:03:20.593050,0.9735632790758889,1e-05,64,0.001,0.0001,COMPLETE
84,84,0.7718609049905427,2024-10-26 01:26:33.665255,2024-10-26 01:27:44.442369,0 days 00:01:10.777114,0.8617188212760392,0.03,64,3e-06,0.001,COMPLETE
85,85,0.7708424268878219,2024-10-26 01:27:44.444112,2024-10-26 01:31:03.844727,0 days 00:03:19.400615,0.8917114869809639,0.0001,64,0.001,0.0001,COMPLETE
86,86,0.5335734031718318,2024-10-26 01:31:03.847601,2024-10-26 01:31:34.156295,0 days 00:00:30.308694,0.9410161653836832,10.0,64,0.001,0.0001,COMPLETE
87,87,0.5356103593772734,2024-10-26 01:31:34.158841,2024-10-26 01:32:29.534052,0 days 00:00:55.375211,0.9968029940525142,5.0,64,0.0003,1e-05,COMPLETE
88,88,0.7586206896551724,2024-10-26 01:32:29.535495,2024-10-26 01:34:46.796868,0 days 00:02:17.261373,0.9029024850792368,1e-05,64,0.0001,0.0001,COMPLETE
89,89,0.7684781027207915,2024-10-26 01:34:46.799777,2024-10-26 01:38:15.091886,0 days 00:03:28.292109,0.8401243909225284,0.0003,64,0.001,0.0001,COMPLETE
90,90,0.7720427760803144,2024-10-26 01:38:15.093473,2024-10-26 01:41:29.819619,0 days 00:03:14.726146,0.9698643191913977,1e-05,64,0.001,0.0001,COMPLETE
91,91,0.7716426596828169,2024-10-26 01:41:29.822366,2024-10-26 01:44:46.468084,0 days 00:03:16.645718,0.934284152546508,0.001,64,0.001,0.0001,COMPLETE
92,92,0.7716062854648624,2024-10-26 01:44:46.470264,2024-10-26 01:48:04.965979,0 days 00:03:18.495715,0.9622479375106533,1e-05,64,0.001,0.0001,COMPLETE
93,93,0.7668048886948932,2024-10-26 01:48:04.968134,2024-10-26 01:51:27.313575,0 days 00:03:22.345441,0.8019654982785773,3e-05,64,0.001,0.0001,COMPLETE
94,94,0.7675323730539794,2024-10-26 01:51:27.315489,2024-10-26 01:59:59.358706,0 days 00:08:32.043217,0.8730691249254688,1e-05,16,0.001,0.0001,COMPLETE
95,95,0.7713516659391824,2024-10-26 01:59:59.361174,2024-10-26 02:03:16.405235,0 days 00:03:17.044061,0.9785818889887155,0.01,64,0.001,0.0001,COMPLETE
96,96,0.7544740288083807,2024-10-26 02:03:16.408219,2024-10-26 02:05:31.669095,0 days 00:02:15.260876,0.9998276706692588,0.1,64,0.001,0.0001,COMPLETE
97,97,0.7378510112032591,2024-10-26 02:05:31.671280,2024-10-26 02:06:39.501969,0 days 00:01:07.830689,0.9419157764691469,0.3,32,1e-06,0.001,COMPLETE
98,98,0.7705150589262332,2024-10-26 02:06:39.503544,2024-10-26 02:09:56.761476,0 days 00:03:17.257932,0.9067133989373019,0.003,64,0.001,0.0001,COMPLETE
99,99,0.7611668849119744,2024-10-26 02:09:56.763452,2024-10-26 02:16:50.213619,0 days 00:06:53.450167,0.9507598351754867,0.03,64,0.001,3e-05,COMPLETE
100,100,0.5344463844027354,2024-10-26 02:16:50.216493,2024-10-26 02:17:20.960861,0 days 00:00:30.744368,0.9064264900567732,10.0,64,0.001,0.0001,COMPLETE
101,101,0.7734249963625781,2024-10-26 02:17:20.963379,2024-10-26 02:20:34.555938,0 days 00:03:13.592559,0.9553475086149414,1e-06,64,0.001,0.0001,COMPLETE
102,102,0.7738251127600756,2024-10-26 02:20:34.558200,2024-10-26 02:23:43.094809,0 days 00:03:08.536609,0.9640510168548744,1e-06,64,0.001,0.0001,COMPLETE
103,103,0.771897279208497,2024-10-26 02:23:43.097050,2024-10-26 02:27:01.920868,0 days 00:03:18.823818,0.9806229564512241,1e-06,64,0.001,0.0001,COMPLETE
104,104,0.7722973956059944,2024-10-26 02:27:01.922380,2024-10-26 02:30:09.118531,0 days 00:03:07.196151,0.9397273852618474,1e-06,64,0.001,0.0001,COMPLETE
105,105,0.758111450603812,2024-10-26 02:30:09.120669,2024-10-26 02:32:19.623459,0 days 00:02:10.502790,0.8821131801746357,1e-06,64,3e-06,0.0001,COMPLETE
106,106,0.7730976284009895,2024-10-26 02:32:19.625476,2024-10-26 02:35:57.741438,0 days 00:03:38.115962,0.9160721830768265,1e-06,64,0.001,0.0001,COMPLETE
107,107,0.7603302778990252,2024-10-26 02:35:57.743235,2024-10-26 02:38:04.241535,0 days 00:02:06.498300,0.9149606611505319,1e-06,64,3e-05,0.0001,COMPLETE
108,108,0.748617779717736,2024-10-26 02:38:04.243746,2024-10-26 02:52:18.278228,0 days 00:14:14.034482,0.8665258743238419,1e-06,64,0.0001,1e-05,COMPLETE
109,109,0.7723701440419032,2024-10-26 02:52:18.280629,2024-10-26 02:55:34.119546,0 days 00:03:15.838917,0.9574701828999794,1e-06,64,0.001,0.0001,COMPLETE
110,110,0.765058926233086,2024-10-26 02:55:34.120780,2024-10-26 03:03:41.266410,0 days 00:08:07.145630,0.8933175229284793,0.0001,16,0.001,0.0001,COMPLETE
111,111,0.7729885057471264,2024-10-26 03:03:41.268812,2024-10-26 03:06:49.089613,0 days 00:03:07.820801,0.9594052564437531,1e-06,64,0.001,0.0001,COMPLETE
112,112,0.7715699112469083,2024-10-26 03:06:49.091924,2024-10-26 03:10:01.364239,0 days 00:03:12.272315,0.9584066673670939,1e-06,64,0.001,0.0001,COMPLETE
113,113,0.7609122653862942,2024-10-26 03:10:01.365903,2024-10-26 03:13:39.642701,0 days 00:03:38.276798,0.5055030621730303,1e-06,64,0.001,0.0001,COMPLETE
114,114,0.7822275571075221,2024-10-26 03:13:39.644531,2024-10-26 03:19:40.746857,0 days 00:06:01.102326,0.9303242315609902,5.0,64,0.001,0.0001,COMPLETE
115,115,0.7688782191182889,2024-10-26 03:19:40.748611,2024-10-26 03:22:11.950373,0 days 00:02:31.201762,0.920316437058321,0.001,64,0.0003,0.0001,COMPLETE
116,116,0.7811363305688928,2024-10-26 03:22:11.953197,2024-10-26 03:27:49.686243,0 days 00:05:37.733046,0.9794362583749028,5.0,64,0.001,0.0001,COMPLETE
117,117,0.7758620689655172,2024-10-26 03:27:49.688331,2024-10-26 03:32:13.987818,0 days 00:04:24.299487,0.981186780661272,5.0,64,0.001,0.0001,COMPLETE
118,118,0.7734613705805325,2024-10-26 03:32:13.989459,2024-10-26 03:40:21.632568,0 days 00:08:07.643109,0.9992831533339234,5.0,32,0.001,0.0001,COMPLETE
119,119,0.7478902953586497,2024-10-26 03:40:21.634087,2024-10-26 03:42:19.704145,0 days 00:01:58.070058,0.987797563633053,5.0,32,0.001,0.001,COMPLETE
120,120,0.774443474465299,2024-10-26 03:42:19.706602,2024-10-26 03:50:35.733364,0 days 00:08:16.026762,0.9994333930382656,5.0,32,0.001,0.0001,COMPLETE
121,121,0.7744071002473447,2024-10-26 03:50:35.735292,2024-10-26 03:58:51.407141,0 days 00:08:15.671849,0.997923414880769,5.0,32,0.001,0.0001,COMPLETE
122,122,0.7706605557980503,2024-10-26 03:58:51.409749,2024-10-26 04:05:19.332159,0 days 00:06:27.922410,0.9773640176169208,5.0,32,0.001,0.0001,COMPLETE
123,123,0.7745162229012076,2024-10-26 04:05:19.334216,2024-10-26 04:13:18.489042,0 days 00:07:59.154826,0.9975337386270319,5.0,32,0.001,0.0001,COMPLETE
124,124,0.7741524807216645,2024-10-26 04:13:18.490865,2024-10-26 04:21:15.998529,0 days 00:07:57.507664,0.9919325652636455,5.0,32,0.001,0.0001,COMPLETE
125,125,0.7740069838498472,2024-10-26 04:21:16.000831,2024-10-26 04:29:21.981084,0 days 00:08:05.980253,0.9924260257641188,5.0,32,0.001,0.0001,COMPLETE
126,126,0.5356467335952277,2024-10-26 04:29:21.983607,2024-10-26 04:30:23.084458,0 days 00:01:01.100851,0.9965525540592022,5.0,32,1e-06,3e-05,COMPLETE
127,127,0.774661719773025,2024-10-26 04:30:23.086178,2024-10-26 04:38:31.029170,0 days 00:08:07.942992,0.9998141346615803,5.0,32,0.001,0.0001,COMPLETE
128,128,0.7748072166448421,2024-10-26 04:38:31.031568,2024-10-26 04:46:41.940296,0 days 00:08:10.908728,0.9806888079116691,5.0,32,0.001,0.0001,COMPLETE
129,129,0.7757529463116544,2024-10-26 04:46:41.942359,2024-10-26 04:54:55.573902,0 days 00:08:13.631543,0.981235658251982,5.0,32,0.001,0.0001,COMPLETE
130,130,0.7743707260293904,2024-10-26 04:54:55.576465,2024-10-26 05:02:57.668960,0 days 00:08:02.092495,0.9810724228623552,5.0,32,0.001,0.0001,COMPLETE
131,131,0.7742252291575731,2024-10-26 05:02:57.671000,2024-10-26 05:11:15.162015,0 days 00:08:17.491015,0.9853523217562101,5.0,32,0.001,0.0001,COMPLETE
132,132,0.7746980939909792,2024-10-26 05:11:15.165057,2024-10-26 05:19:29.644291,0 days 00:08:14.479234,0.979767221843183,5.0,32,0.001,0.0001,COMPLETE
133,133,0.7752800814782483,2024-10-26 05:19:29.647248,2024-10-26 05:27:29.886338,0 days 00:08:00.239090,0.9806474039512738,5.0,32,0.001,0.0001,COMPLETE
134,134,0.7701149425287357,2024-10-26 05:27:29.889693,2024-10-26 05:33:50.702184,0 days 00:06:20.812491,0.9381997492508171,5.0,32,0.001,0.0001,COMPLETE
135,135,0.7753528299141568,2024-10-26 05:33:50.704230,2024-10-26 05:40:55.294636,0 days 00:07:04.590406,0.9762760477070257,5.0,32,3e-05,0.0001,COMPLETE
136,136,0.5367379601338571,2024-10-26 05:40:55.297127,2024-10-26 05:42:11.189501,0 days 00:01:15.892374,0.9428675517161664,5.0,32,3e-06,1e-05,COMPLETE
137,137,0.775607449439837,2024-10-26 05:42:11.191265,2024-10-26 05:49:35.990746,0 days 00:07:24.799481,0.973603334651973,5.0,32,3e-05,0.0001,COMPLETE
138,138,0.7770260439400554,2024-10-26 05:49:35.993190,2024-10-26 05:56:38.463993,0 days 00:07:02.470803,0.9762866684782079,5.0,32,3e-05,0.0001,COMPLETE
139,139,0.7764440564527862,2024-10-26 05:56:38.466315,2024-10-26 06:03:40.421242,0 days 00:07:01.954927,0.9713665401168229,5.0,32,3e-05,0.0001,COMPLETE
140,140,0.7728066346573548,2024-10-26 06:03:40.423213,2024-10-26 06:11:48.492956,0 days 00:08:08.069743,0.4182335855940983,5.0,32,3e-05,0.0001,COMPLETE
141,141,0.7758256947475629,2024-10-26 06:11:48.495458,2024-10-26 06:18:46.374280,0 days 00:06:57.878822,0.9777403240130054,5.0,32,3e-05,0.0001,COMPLETE
142,142,0.7755347010039284,2024-10-26 06:18:46.377237,2024-10-26 06:25:48.856780,0 days 00:07:02.479543,0.9690896289335473,5.0,32,3e-05,0.0001,COMPLETE
143,143,0.7769532955041466,2024-10-26 06:25:48.859758,2024-10-26 06:32:57.497396,0 days 00:07:08.637638,0.9725596450648256,5.0,32,3e-05,0.0001,COMPLETE
144,144,0.7748435908627964,2024-10-26 06:32:57.498866,2024-10-26 06:40:12.261352,0 days 00:07:14.762486,0.9710857690455788,5.0,32,3e-05,0.0001,COMPLETE
145,145,0.7733886221446238,2024-10-26 06:40:12.263178,2024-10-26 06:46:36.915417,0 days 00:06:24.652239,0.9338819912516149,5.0,32,3e-05,0.0001,COMPLETE
146,146,0.7764076822348319,2024-10-26 06:46:36.918626,2024-10-26 06:52:55.237505,0 days 00:06:18.318879,0.9687638742830299,5.0,32,3e-05,0.0001,COMPLETE
147,147,0.7764804306707407,2024-10-26 06:52:55.239668,2024-10-26 06:59:13.388177,0 days 00:06:18.148509,0.9734849591009717,5.0,32,3e-05,0.0001,COMPLETE
148,148,0.7749527135166594,2024-10-26 06:59:13.391946,2024-10-26 07:05:37.347145,0 days 00:06:23.955199,0.9442577869617802,5.0,32,3e-05,0.0001,COMPLETE
149,149,0.7759348174014259,2024-10-26 07:05:37.349307,2024-10-26 07:11:53.323303,0 days 00:06:15.973996,0.9473112802452555,5.0,32,3e-05,0.0001,COMPLETE
150,150,0.7532373053979341,2024-10-26 07:11:53.326264,2024-10-26 07:15:14.530321,0 days 00:03:21.204057,0.9303546687615161,5.0,32,3e-05,0.001,COMPLETE
151,151,0.776298559580969,2024-10-26 07:15:14.532470,2024-10-26 07:21:45.409548,0 days 00:06:30.877078,0.9437012499942774,5.0,32,3e-05,0.0001,COMPLETE
152,152,0.7616761239633347,2024-10-26 07:21:45.412609,2024-10-26 07:27:20.776181,0 days 00:05:35.363572,0.11617688741434473,5.0,32,3e-05,0.0001,COMPLETE
153,153,0.7745889713371162,2024-10-26 07:27:20.777837,2024-10-26 07:33:36.259988,0 days 00:06:15.482151,0.9527448736662625,5.0,32,3e-05,0.0001,COMPLETE
154,154,0.7757165720936999,2024-10-26 07:33:36.262143,2024-10-26 07:39:49.293802,0 days 00:06:13.031659,0.9624653793132084,5.0,32,3e-05,0.0001,COMPLETE
