,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
25,25,0.7473446820893351,2024-05-03 15:31:16.086176,2024-05-03 15:32:46.955900,0 days 00:01:30.869724,1.0,16,3e-06,0.0003,COMPLETE
26,26,0.7685872253746544,2024-05-03 15:32:46.957784,2024-05-03 15:34:48.457399,0 days 00:02:01.499615,1.0,16,0.0001,0.0003,COMPLETE
27,27,0.7798268587225374,2024-05-03 15:34:48.459883,2024-05-03 15:36:44.541298,0 days 00:01:56.081415,1.0,16,0.0003,0.0003,COMPLETE
28,28,0.7414156845627818,2024-05-03 15:36:44.543379,2024-05-03 15:37:35.102294,0 days 00:00:50.558915,0.0001,16,0.0003,0.001,COMPLETE
29,29,0.7496726320384112,2024-05-03 15:37:35.104124,2024-05-03 15:38:49.035248,0 days 00:01:13.931124,1.0,64,0.0003,1e-05,COMPLETE
30,30,0.7586206896551725,2024-05-03 15:38:49.044499,2024-05-03 15:41:03.672400,0 days 00:02:14.627901,0.01,16,0.0003,0.0003,COMPLETE
31,31,0.7798268587225374,2024-05-03 15:41:03.674505,2024-05-03 15:43:00.006856,0 days 00:01:56.332351,1.0,16,0.0003,0.0003,COMPLETE
32,32,0.7685872253746544,2024-05-03 15:43:00.009344,2024-05-03 15:45:00.079005,0 days 00:02:00.069661,1.0,16,0.0001,0.0003,COMPLETE
33,33,0.7798268587225374,2024-05-03 15:45:00.080038,2024-05-03 15:46:53.621644,0 days 00:01:53.541606,1.0,16,0.0003,0.0003,COMPLETE
34,34,0.7941219263785829,2024-05-03 15:46:53.623987,2024-05-03 15:49:53.683844,0 days 00:03:00.059857,1.0,16,0.001,0.0003,COMPLETE
35,35,0.7717881565546341,2024-05-03 15:49:53.685343,2024-05-03 15:52:10.732162,0 days 00:02:17.046819,1.0,16,0.001,0.0001,COMPLETE
36,36,0.7538920413211118,2024-05-03 15:52:10.733934,2024-05-03 15:53:30.911007,0 days 00:01:20.177073,0.1,16,0.001,0.001,COMPLETE
37,37,0.7473446820893351,2024-05-03 15:53:30.913324,2024-05-03 15:55:04.073144,0 days 00:01:33.159820,1.0,16,3e-06,0.0003,COMPLETE
38,38,0.7501091226538631,2024-05-03 15:55:04.075508,2024-05-03 15:55:22.098167,0 days 00:00:18.022659,1.0,64,0.001,0.0001,COMPLETE
39,39,0.7518914593336243,2024-05-03 15:55:22.099708,2024-05-03 15:56:55.246094,0 days 00:01:33.146386,0.01,16,3e-05,0.0003,COMPLETE
40,40,0.7490542703331879,2024-05-03 15:56:55.247461,2024-05-03 15:58:07.348146,0 days 00:01:12.100685,0.1,64,1e-05,1e-05,COMPLETE
41,41,0.7941219263785829,2024-05-03 15:58:07.349531,2024-05-03 16:01:02.035286,0 days 00:02:54.685755,1.0,16,0.001,0.0003,COMPLETE
42,42,0.7941219263785829,2024-05-03 16:01:02.037161,2024-05-03 16:03:59.370686,0 days 00:02:57.333525,1.0,16,0.001,0.0003,COMPLETE
43,43,0.7470173141277462,2024-05-03 16:03:59.372289,2024-05-03 16:05:06.724544,0 days 00:01:07.352255,0.0001,16,0.001,0.0003,COMPLETE
44,44,0.7941219263785829,2024-05-03 16:05:06.725609,2024-05-03 16:08:03.195385,0 days 00:02:56.469776,1.0,16,0.001,0.0003,COMPLETE
45,45,0.7717881565546341,2024-05-03 16:08:03.196538,2024-05-03 16:10:19.995976,0 days 00:02:16.799438,1.0,16,0.001,0.0001,COMPLETE
46,46,0.7497453804743198,2024-05-03 16:10:19.997551,2024-05-03 16:12:24.262147,0 days 00:02:04.264596,1.0,16,0.001,0.001,COMPLETE
47,47,0.7852102429797759,2024-05-03 16:12:24.266094,2024-05-03 16:14:52.289185,0 days 00:02:28.023091,0.1,16,0.001,0.0003,COMPLETE
48,48,0.74814491488433,2024-05-03 16:14:52.290800,2024-05-03 16:16:03.165238,0 days 00:01:10.874438,0.1,64,0.001,1e-05,COMPLETE
49,49,0.7852102429797759,2024-05-03 16:16:03.167046,2024-05-03 16:18:31.018679,0 days 00:02:27.851633,0.1,16,0.001,0.0003,COMPLETE
50,50,0.7153353702895388,2024-05-03 16:18:31.019829,2024-05-03 16:18:59.939046,0 days 00:00:28.919217,0.1,32,0.001,0.0003,COMPLETE
51,51,0.7852102429797759,2024-05-03 16:18:59.940212,2024-05-03 16:21:29.875661,0 days 00:02:29.935449,0.1,16,0.001,0.0003,COMPLETE
52,52,0.7852102429797759,2024-05-03 16:21:29.879053,2024-05-03 16:23:57.496906,0 days 00:02:27.617853,0.1,16,0.001,0.0003,COMPLETE
53,53,0.7852102429797759,2024-05-03 16:23:57.498292,2024-05-03 16:26:26.765710,0 days 00:02:29.267418,0.1,16,0.001,0.0003,COMPLETE
54,54,0.7852102429797759,2024-05-03 16:26:26.766830,2024-05-03 16:28:54.928391,0 days 00:02:28.161561,0.1,16,0.001,0.0003,COMPLETE
55,55,0.7470900625636548,2024-05-03 16:28:54.933528,2024-05-03 16:29:55.972348,0 days 00:01:01.038820,0.1,16,0.001,3e-05,COMPLETE
56,56,0.735886803433726,2024-05-03 16:29:55.973538,2024-05-03 16:30:38.518369,0 days 00:00:42.544831,0.01,16,0.001,0.0003,COMPLETE
57,57,0.7618943692710606,2024-05-03 16:30:38.519985,2024-05-03 16:31:28.052420,0 days 00:00:49.532435,0.0001,32,0.001,0.0003,COMPLETE
58,58,0.7582569474756292,2024-05-03 16:31:28.053550,2024-05-03 16:32:35.621760,0 days 00:01:07.568210,0.1,16,3e-05,0.0003,COMPLETE
59,59,0.7260657645860614,2024-05-03 16:32:35.625106,2024-05-03 16:33:20.003107,0 days 00:00:44.378001,0.001,16,1e-05,0.001,COMPLETE
60,60,0.7852102429797759,2024-05-03 16:33:20.005179,2024-05-03 16:35:49.504788,0 days 00:02:29.499609,0.1,16,0.001,0.0003,COMPLETE
61,61,0.7852102429797759,2024-05-03 16:35:49.507035,2024-05-03 16:38:18.619522,0 days 00:02:29.112487,0.1,16,0.001,0.0003,COMPLETE
62,62,0.7852102429797759,2024-05-03 16:38:18.621204,2024-05-03 16:40:47.877172,0 days 00:02:29.255968,0.1,16,0.001,0.0003,COMPLETE
63,63,0.7852102429797759,2024-05-03 16:40:47.879385,2024-05-03 16:43:16.996333,0 days 00:02:29.116948,0.1,16,0.001,0.0003,COMPLETE
64,64,0.7852102429797759,2024-05-03 16:43:17.008787,2024-05-03 16:45:41.359042,0 days 00:02:24.350255,0.1,16,0.001,0.0003,COMPLETE
65,65,0.7685872253746544,2024-05-03 16:45:41.361100,2024-05-03 16:47:44.744351,0 days 00:02:03.383251,1.0,16,0.0001,0.0003,COMPLETE
66,66,0.7522552015131675,2024-05-03 16:47:44.752870,2024-05-03 16:49:29.220920,0 days 00:01:44.468050,0.01,16,3e-06,0.0003,COMPLETE
67,67,0.7521824530772588,2024-05-03 16:49:29.223812,2024-05-03 16:49:54.305859,0 days 00:00:25.082047,1.0,64,1e-06,3e-05,COMPLETE
68,68,0.7656045395024007,2024-05-03 16:49:54.307310,2024-05-03 16:50:46.059406,0 days 00:00:51.752096,0.001,32,0.001,0.0001,COMPLETE
69,69,0.7387967408700713,2024-05-03 16:50:46.061213,2024-05-03 16:52:58.207748,0 days 00:02:12.146535,0.0001,16,0.001,1e-05,COMPLETE
70,70,0.7941219263785829,2024-05-03 16:52:58.210474,2024-05-03 16:55:18.345872,0 days 00:02:20.135398,1.0,16,0.001,0.0003,COMPLETE
71,71,0.7941219263785829,2024-05-03 16:55:18.348024,2024-05-03 16:57:32.627017,0 days 00:02:14.278993,1.0,16,0.001,0.0003,COMPLETE
72,72,0.7941219263785829,2024-05-03 16:57:32.629451,2024-05-03 16:59:52.648406,0 days 00:02:20.018955,1.0,16,0.001,0.0003,COMPLETE
73,73,0.7941219263785829,2024-05-03 16:59:52.650690,2024-05-03 17:02:11.617597,0 days 00:02:18.966907,1.0,16,0.001,0.0003,COMPLETE
74,74,0.7941219263785829,2024-05-03 17:02:11.619835,2024-05-03 17:04:33.335607,0 days 00:02:21.715772,1.0,16,0.001,0.0003,COMPLETE
75,75,0.7941219263785829,2024-05-03 17:04:33.337792,2024-05-03 17:06:51.245483,0 days 00:02:17.907691,1.0,16,0.001,0.0003,COMPLETE
76,76,0.7564746107958678,2024-05-03 17:06:51.247587,2024-05-03 17:08:05.184350,0 days 00:01:13.936763,1.0,16,3e-05,0.0003,COMPLETE
77,77,0.7790630001454969,2024-05-03 17:08:05.186473,2024-05-03 17:09:55.953626,0 days 00:01:50.767153,1.0,16,1e-05,0.0003,COMPLETE
78,78,0.7685872253746544,2024-05-03 17:09:55.955531,2024-05-03 17:11:33.477204,0 days 00:01:37.521673,1.0,16,0.0001,0.0003,COMPLETE
79,79,0.7792448712352684,2024-05-03 17:11:33.478973,2024-05-03 17:12:55.683986,0 days 00:01:22.205013,1.0,16,1e-06,0.001,COMPLETE
80,80,0.7340680925360105,2024-05-03 17:12:55.686154,2024-05-03 17:13:07.019677,0 days 00:00:11.333523,1.0,64,3e-06,0.0003,COMPLETE
81,81,0.7941219263785829,2024-05-03 17:13:07.021423,2024-05-03 17:15:27.088404,0 days 00:02:20.066981,1.0,16,0.001,0.0003,COMPLETE
82,82,0.7941219263785829,2024-05-03 17:15:27.090604,2024-05-03 17:17:44.416116,0 days 00:02:17.325512,1.0,16,0.001,0.0003,COMPLETE
83,83,0.7941219263785829,2024-05-03 17:17:44.419042,2024-05-03 17:20:02.254359,0 days 00:02:17.835317,1.0,16,0.001,0.0003,COMPLETE
84,84,0.7941219263785829,2024-05-03 17:20:02.256066,2024-05-03 17:22:21.410531,0 days 00:02:19.154465,1.0,16,0.001,0.0003,COMPLETE
85,85,0.7941219263785829,2024-05-03 17:22:21.413639,2024-05-03 17:24:40.750065,0 days 00:02:19.336426,1.0,16,0.001,0.0003,COMPLETE
86,86,0.7443619962170813,2024-05-03 17:24:40.752163,2024-05-03 17:25:29.357680,0 days 00:00:48.605517,1.0,16,0.001,3e-05,COMPLETE
87,87,0.7717881565546341,2024-05-03 17:25:29.359474,2024-05-03 17:27:16.130425,0 days 00:01:46.770951,1.0,16,0.001,0.0001,COMPLETE
88,88,0.7549468936417867,2024-05-03 17:27:16.132646,2024-05-03 17:28:19.103466,0 days 00:01:02.970820,1.0,32,0.001,1e-05,COMPLETE
89,89,0.7941219263785829,2024-05-03 17:28:19.104992,2024-05-03 17:30:36.024294,0 days 00:02:16.919302,1.0,16,0.001,0.0003,COMPLETE
90,90,0.7941219263785829,2024-05-03 17:30:36.026485,2024-05-03 17:32:54.024980,0 days 00:02:17.998495,1.0,16,0.001,0.0003,COMPLETE
91,91,0.7941219263785829,2024-05-03 17:32:54.027235,2024-05-03 17:35:14.053060,0 days 00:02:20.025825,1.0,16,0.001,0.0003,COMPLETE
92,92,0.7941219263785829,2024-05-03 17:35:14.056610,2024-05-03 17:37:36.967100,0 days 00:02:22.910490,1.0,16,0.001,0.0003,COMPLETE
93,93,0.7941219263785829,2024-05-03 17:37:36.968902,2024-05-03 17:39:52.667359,0 days 00:02:15.698457,1.0,16,0.001,0.0003,COMPLETE
94,94,0.7941219263785829,2024-05-03 17:39:52.669737,2024-05-03 17:42:13.613643,0 days 00:02:20.943906,1.0,16,0.001,0.0003,COMPLETE
95,95,0.7941219263785829,2024-05-03 17:42:13.615269,2024-05-03 17:44:32.807525,0 days 00:02:19.192256,1.0,16,0.001,0.0003,COMPLETE
96,96,0.7941219263785829,2024-05-03 17:44:32.808840,2024-05-03 17:46:56.792940,0 days 00:02:23.984100,1.0,16,0.001,0.0003,COMPLETE
97,97,0.7564746107958678,2024-05-03 17:46:56.794724,2024-05-03 17:48:14.381262,0 days 00:01:17.586538,1.0,16,3e-05,0.0003,COMPLETE
98,98,0.7790630001454969,2024-05-03 17:48:14.383545,2024-05-03 17:50:03.633812,0 days 00:01:49.250267,1.0,16,1e-05,0.0003,COMPLETE
99,99,0.7397788447548378,2024-05-03 17:50:03.635615,2024-05-03 17:50:14.745921,0 days 00:00:11.110306,1.0,64,0.001,0.0003,COMPLETE
