,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
18,18,0.7690600902080607,2024-10-25 16:20:46.174149,2024-10-25 16:30:03.742737,0 days 00:09:17.568588,10.0,32,1e-06,3e-05,COMPLETE
19,19,0.5601993307143897,2024-10-25 16:30:03.744040,2024-10-25 16:31:10.121778,0 days 00:01:06.377738,10.0,32,0.0001,1e-05,COMPLETE
20,20,0.7734249963625781,2024-10-25 16:31:10.122978,2024-10-25 16:31:57.922557,0 days 00:00:47.799579,0.3,64,1e-06,0.001,COMPLETE
21,21,0.7734249963625781,2024-10-25 16:31:57.923626,2024-10-25 16:32:46.335329,0 days 00:00:48.411703,0.3,64,1e-06,0.001,COMPLETE
22,22,0.7734249963625781,2024-10-25 16:32:46.336460,2024-10-25 16:33:33.200350,0 days 00:00:46.863890,0.3,64,1e-06,0.001,COMPLETE
23,23,0.7734249963625781,2024-10-25 16:33:33.201745,2024-10-25 16:34:27.087201,0 days 00:00:53.885456,0.3,64,1e-06,0.001,COMPLETE
24,24,0.7734249963625781,2024-10-25 16:34:27.088166,2024-10-25 16:35:08.615678,0 days 00:00:41.527512,0.3,64,1e-06,0.001,COMPLETE
25,25,0.7734249963625781,2024-10-25 16:35:08.617257,2024-10-25 16:35:54.853289,0 days 00:00:46.236032,0.3,64,1e-06,0.001,COMPLETE
26,26,0.7640040739124109,2024-10-25 16:35:54.854267,2024-10-25 16:36:19.799764,0 days 00:00:24.945497,0.01,64,1e-06,0.001,COMPLETE
27,27,0.7630583442455987,2024-10-25 16:36:19.801542,2024-10-25 16:36:43.907093,0 days 00:00:24.105551,1e-05,64,0.0001,0.001,COMPLETE
28,28,0.7559653717445075,2024-10-25 16:36:43.908003,2024-10-25 16:37:08.303205,0 days 00:00:24.395202,0.3,64,0.0003,0.001,COMPLETE
29,29,0.7702604394005529,2024-10-25 16:37:08.304617,2024-10-25 16:37:52.198620,0 days 00:00:43.894003,0.3,64,3e-05,0.001,COMPLETE
30,30,0.7642223192201368,2024-10-25 16:37:52.200281,2024-10-25 16:38:25.814323,0 days 00:00:33.614042,0.3,64,1e-05,0.001,COMPLETE
31,31,0.7734249963625781,2024-10-25 16:38:25.815456,2024-10-25 16:39:11.499832,0 days 00:00:45.684376,0.3,64,1e-06,0.001,COMPLETE
32,32,0.7734249963625781,2024-10-25 16:39:11.501637,2024-10-25 16:39:57.974724,0 days 00:00:46.473087,0.3,64,1e-06,0.001,COMPLETE
33,33,0.7635675832969591,2024-10-25 16:39:57.976812,2024-10-25 16:40:22.951018,0 days 00:00:24.974206,0.001,64,3e-06,0.001,COMPLETE
34,34,0.7734249963625781,2024-10-25 16:40:22.952697,2024-10-25 16:41:04.813455,0 days 00:00:41.860758,0.3,64,1e-06,0.001,COMPLETE
35,35,0.7734249963625781,2024-10-25 16:41:04.815197,2024-10-25 16:41:51.428347,0 days 00:00:46.613150,0.3,64,1e-06,0.001,COMPLETE
36,36,0.7622217372326494,2024-10-25 16:41:51.429744,2024-10-25 16:42:19.677408,0 days 00:00:28.247664,0.0003,64,3e-05,0.001,COMPLETE
37,37,0.7526189436927105,2024-10-25 16:42:19.678334,2024-10-25 16:49:11.115026,0 days 00:06:51.436692,0.01,64,3e-06,1e-05,COMPLETE
38,38,0.7621126145787865,2024-10-25 16:49:11.116777,2024-10-25 16:49:37.181353,0 days 00:00:26.064576,3e-05,64,0.0003,0.001,COMPLETE
39,39,0.7557471264367817,2024-10-25 16:49:37.183689,2024-10-25 16:52:28.690061,0 days 00:02:51.506372,1e-06,64,1e-06,3e-05,COMPLETE
40,40,0.7532373053979339,2024-10-25 16:52:28.691802,2024-10-25 17:09:44.829457,0 days 00:17:16.137655,0.003,16,1e-05,1e-05,COMPLETE
41,41,0.7734249963625781,2024-10-25 17:09:44.830850,2024-10-25 17:10:31.360895,0 days 00:00:46.530045,0.3,64,1e-06,0.001,COMPLETE
42,42,0.761930743489015,2024-10-25 17:10:31.362148,2024-10-25 17:10:56.402208,0 days 00:00:25.040060,0.0001,64,1e-06,0.001,COMPLETE
43,43,0.7734249963625781,2024-10-25 17:10:56.404702,2024-10-25 17:11:42.936275,0 days 00:00:46.531573,0.3,64,1e-06,0.001,COMPLETE
44,44,0.760075658373345,2024-10-25 17:11:42.938354,2024-10-25 17:12:05.672405,0 days 00:00:22.734051,0.1,64,1e-06,0.001,COMPLETE
45,45,0.7445074930888986,2024-10-25 17:12:05.674174,2024-10-25 17:13:16.196701,0 days 00:01:10.522527,1e-05,16,1e-06,0.001,COMPLETE
46,46,0.765640913720355,2024-10-25 17:13:16.198430,2024-10-25 17:16:01.761995,0 days 00:02:45.563565,1.0,64,0.001,3e-05,COMPLETE
47,47,0.7611305106940202,2024-10-25 17:16:01.764579,2024-10-25 17:16:29.837723,0 days 00:00:28.073144,5.0,64,0.0001,0.001,COMPLETE
48,48,0.7573839662447257,2024-10-25 17:16:29.839772,2024-10-25 17:17:16.659562,0 days 00:00:46.819790,0.3,64,1e-06,0.0001,COMPLETE
49,49,0.7475993016150153,2024-10-25 17:17:16.660882,2024-10-25 17:19:24.673128,0 days 00:02:08.012246,0.001,16,0.0003,0.001,COMPLETE
50,50,0.7702604394005529,2024-10-25 17:19:24.674513,2024-10-25 17:20:08.876256,0 days 00:00:44.201743,0.3,64,3e-05,0.001,COMPLETE
51,51,0.7734249963625781,2024-10-25 17:20:08.877366,2024-10-25 17:20:55.910564,0 days 00:00:47.033198,0.3,64,1e-06,0.001,COMPLETE
52,52,0.7734249963625781,2024-10-25 17:20:55.912292,2024-10-25 17:21:39.034702,0 days 00:00:43.122410,0.3,64,1e-06,0.001,COMPLETE
53,53,0.7626582278481012,2024-10-25 17:21:39.036456,2024-10-25 17:22:07.278639,0 days 00:00:28.242183,0.0003,64,1e-06,0.001,COMPLETE
54,54,0.7621126145787867,2024-10-25 17:22:07.281090,2024-10-25 17:22:32.354546,0 days 00:00:25.073456,0.03,64,1e-06,0.001,COMPLETE
55,55,0.7627673505019642,2024-10-25 17:22:32.355489,2024-10-25 17:23:03.652221,0 days 00:00:31.296732,0.3,64,3e-06,0.0003,COMPLETE
56,56,0.7586206896551725,2024-10-25 17:23:03.653334,2024-10-25 17:24:09.170068,0 days 00:01:05.516734,0.003,64,1e-06,0.0001,COMPLETE
57,57,0.7551651389495126,2024-10-25 17:24:09.171864,2024-10-25 17:30:29.920791,0 days 00:06:20.748927,0.3,64,1e-06,1e-05,COMPLETE
58,58,0.745489596973665,2024-10-25 17:30:29.922800,2024-10-25 17:32:51.226255,0 days 00:02:21.303455,3e-05,16,1e-05,0.001,COMPLETE
59,59,0.7627673505019642,2024-10-25 17:32:51.227673,2024-10-25 17:33:15.609286,0 days 00:00:24.381613,0.1,64,0.001,0.001,COMPLETE
60,60,0.7572748435908627,2024-10-25 17:33:15.611192,2024-10-25 17:36:15.038534,0 days 00:02:59.427342,0.0001,64,1e-06,3e-05,COMPLETE
61,61,0.7734249963625781,2024-10-25 17:36:15.039949,2024-10-25 17:37:01.056702,0 days 00:00:46.016753,0.3,64,1e-06,0.001,COMPLETE
62,62,0.7734249963625781,2024-10-25 17:37:01.058278,2024-10-25 17:37:47.002020,0 days 00:00:45.943742,0.3,64,1e-06,0.001,COMPLETE
63,63,0.7734249963625781,2024-10-25 17:37:47.003861,2024-10-25 17:38:30.337150,0 days 00:00:43.333289,0.3,64,1e-06,0.001,COMPLETE
64,64,0.7734249963625781,2024-10-25 17:38:30.339331,2024-10-25 17:39:15.973931,0 days 00:00:45.634600,0.3,64,1e-06,0.001,COMPLETE
65,65,0.7668048886948932,2024-10-25 17:39:15.975896,2024-10-25 17:40:10.134584,0 days 00:00:54.158688,1.0,32,0.0001,0.0003,COMPLETE
66,66,0.7622581114506038,2024-10-25 17:40:10.136541,2024-10-25 17:40:31.607892,0 days 00:00:21.471351,1e-06,64,1e-06,0.001,COMPLETE
67,67,0.7734249963625781,2024-10-25 17:40:31.609657,2024-10-25 17:41:17.246497,0 days 00:00:45.636840,0.3,64,1e-06,0.001,COMPLETE
68,68,0.7553106358213298,2024-10-25 17:41:17.248383,2024-10-25 17:41:45.807898,0 days 00:00:28.559515,5.0,64,1e-06,0.001,COMPLETE
69,69,0.7576385857704059,2024-10-25 17:41:45.809719,2024-10-25 17:42:32.699602,0 days 00:00:46.889883,0.3,64,3e-05,0.0001,COMPLETE
70,70,0.7640040739124109,2024-10-25 17:42:32.701227,2024-10-25 17:42:57.142332,0 days 00:00:24.441105,0.01,64,1e-06,0.001,COMPLETE
71,71,0.7734249963625781,2024-10-25 17:42:57.144777,2024-10-25 17:43:44.062024,0 days 00:00:46.917247,0.3,64,1e-06,0.001,COMPLETE
72,72,0.7734249963625781,2024-10-25 17:43:44.064234,2024-10-25 17:44:29.941295,0 days 00:00:45.877061,0.3,64,1e-06,0.001,COMPLETE
73,73,0.7734249963625781,2024-10-25 17:44:29.943303,2024-10-25 17:45:14.762548,0 days 00:00:44.819245,0.3,64,1e-06,0.001,COMPLETE
74,74,0.7734249963625781,2024-10-25 17:45:14.763757,2024-10-25 17:46:00.239466,0 days 00:00:45.475709,0.3,64,1e-06,0.001,COMPLETE
75,75,0.757529463116543,2024-10-25 17:46:00.241430,2024-10-25 17:46:40.407354,0 days 00:00:40.165924,0.3,32,1e-06,0.001,COMPLETE
76,76,0.7523643241670304,2024-10-25 17:46:40.409283,2024-10-25 17:53:00.236241,0 days 00:06:19.826958,0.03,64,3e-06,1e-05,COMPLETE
77,77,0.7448348610504875,2024-10-25 17:53:00.238797,2024-10-25 17:54:48.961511,0 days 00:01:48.722714,1e-05,16,0.0003,0.001,COMPLETE
78,78,0.7621853630146952,2024-10-25 17:54:48.962917,2024-10-25 17:55:18.066561,0 days 00:00:29.103644,0.0003,64,1e-05,0.001,COMPLETE
79,79,0.7557471264367817,2024-10-25 17:55:18.068074,2024-10-25 17:58:27.105972,0 days 00:03:09.037898,0.001,64,0.001,3e-05,COMPLETE
80,80,0.7610577622581114,2024-10-25 17:58:27.107805,2024-10-25 17:58:55.862274,0 days 00:00:28.754469,0.3,64,1e-06,0.0003,COMPLETE
81,81,0.7734249963625781,2024-10-25 17:58:55.864347,2024-10-25 17:59:40.544838,0 days 00:00:44.680491,0.3,64,1e-06,0.001,COMPLETE
82,82,0.7734249963625781,2024-10-25 17:59:40.546627,2024-10-25 18:00:27.160458,0 days 00:00:46.613831,0.3,64,1e-06,0.001,COMPLETE
83,83,0.7734249963625781,2024-10-25 18:00:27.162903,2024-10-25 18:01:10.907698,0 days 00:00:43.744795,0.3,64,1e-06,0.001,COMPLETE
84,84,0.7734249963625781,2024-10-25 18:01:10.909615,2024-10-25 18:01:57.848955,0 days 00:00:46.939340,0.3,64,1e-06,0.001,COMPLETE
85,85,0.7518187108977157,2024-10-25 18:01:57.850997,2024-10-25 18:02:28.274706,0 days 00:00:30.423709,10.0,64,0.0001,0.001,COMPLETE
86,86,0.7613123817837918,2024-10-25 18:02:28.277078,2024-10-25 18:02:56.453924,0 days 00:00:28.176846,0.003,64,1e-06,0.001,COMPLETE
87,87,0.761930743489015,2024-10-25 18:02:56.456234,2024-10-25 18:03:21.495866,0 days 00:00:25.039632,0.0001,64,1e-06,0.001,COMPLETE
88,88,0.7626582278481014,2024-10-25 18:03:21.497728,2024-10-25 18:05:03.814663,0 days 00:01:42.316935,1e-06,32,0.0003,0.0001,COMPLETE
89,89,0.7734249963625781,2024-10-25 18:05:03.816454,2024-10-25 18:05:48.562699,0 days 00:00:44.746245,0.3,64,1e-06,0.001,COMPLETE
90,90,0.7518914593336242,2024-10-25 18:05:48.564303,2024-10-25 18:21:22.460466,0 days 00:15:33.896163,0.1,16,3e-05,1e-05,COMPLETE
91,91,0.7734249963625781,2024-10-25 18:21:22.462051,2024-10-25 18:22:08.136491,0 days 00:00:45.674440,0.3,64,1e-06,0.001,COMPLETE
92,92,0.762621853630147,2024-10-25 18:22:08.138571,2024-10-25 18:22:34.898997,0 days 00:00:26.760426,3e-05,64,1e-06,0.001,COMPLETE
93,93,0.7734249963625781,2024-10-25 18:22:34.901374,2024-10-25 18:23:22.586430,0 days 00:00:47.685056,0.3,64,1e-06,0.001,COMPLETE
94,94,0.7734249963625781,2024-10-25 18:23:22.589503,2024-10-25 18:24:10.367877,0 days 00:00:47.778374,0.3,64,1e-06,0.001,COMPLETE
95,95,0.7734249963625781,2024-10-25 18:24:10.369760,2024-10-25 18:24:58.331618,0 days 00:00:47.961858,0.3,64,1e-06,0.001,COMPLETE
96,96,0.7734249963625781,2024-10-25 18:24:58.333637,2024-10-25 18:25:46.466261,0 days 00:00:48.132624,0.3,64,1e-06,0.001,COMPLETE
97,97,0.7648043067074057,2024-10-25 18:25:46.468458,2024-10-25 18:26:11.703728,0 days 00:00:25.235270,1.0,64,3e-06,0.001,COMPLETE
98,98,0.7734249963625781,2024-10-25 18:26:11.705561,2024-10-25 18:26:59.309847,0 days 00:00:47.604286,0.3,64,1e-06,0.001,COMPLETE
99,99,0.7563654881420049,2024-10-25 18:26:59.311633,2024-10-25 18:29:05.455069,0 days 00:02:06.143436,0.3,64,1e-06,3e-05,COMPLETE
