,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
10,10,0.7530330951813463,2024-07-03 15:51:19.765503,2024-07-03 15:51:31.337261,0 days 00:00:11.571758,64,0.0001,1.0,1,1e-05,0.1,0.001,COMPLETE
11,11,0.7412233532342358,2024-07-03 15:51:31.338109,2024-07-03 16:00:51.294324,0 days 00:09:19.956215,64,0.001,1e-05,3,0.003,1e-05,1e-05,COMPLETE
12,12,0.7543527168510454,2024-07-03 16:00:51.296009,2024-07-03 16:02:29.993314,0 days 00:01:38.697305,64,1.0,0.01,3,3e-05,0.001,3e-05,COMPLETE
13,13,0.7545678093698951,2024-07-03 16:02:29.994888,2024-07-03 16:03:38.379578,0 days 00:01:08.384690,64,1.0,0.01,1,3e-06,0.001,3e-05,COMPLETE
14,14,0.7546114092047971,2024-07-03 16:03:38.381236,2024-07-03 16:05:30.768245,0 days 00:01:52.387009,64,1.0,0.01,3,3e-06,0.001,3e-05,COMPLETE
15,15,0.7544224765868887,2024-07-03 16:05:30.769913,2024-07-03 16:08:53.643959,0 days 00:03:22.874046,64,1.0,0.01,7,3e-06,0.001,3e-05,COMPLETE
16,16,0.7533237607473593,2024-07-03 16:08:53.645641,2024-07-03 16:16:33.887276,0 days 00:07:40.241635,64,1.0,0.1,20,3e-06,0.1,3e-05,COMPLETE
17,17,0.7176736290758579,2024-07-03 16:16:33.888842,2024-07-03 16:18:03.721433,0 days 00:01:29.832591,64,1.0,0.5,3,3e-06,1e-05,3e-05,COMPLETE
18,18,0.7545678093698951,2024-07-03 16:18:03.722917,2024-07-03 16:19:10.656192,0 days 00:01:06.933275,64,1.0,0.01,1,3e-06,0.001,3e-05,COMPLETE
19,19,0.7514867543701568,2024-07-03 16:19:10.657618,2024-07-03 16:20:53.954302,0 days 00:01:43.296684,32,1e-05,0.01,1,3e-06,0.001,3e-05,COMPLETE
20,20,0.7542044774123788,2024-07-03 16:20:53.955783,2024-07-03 16:23:58.945786,0 days 00:03:04.990003,64,0.01,0.01,3,0.001,0.001,3e-05,COMPLETE
21,21,0.7545678093698951,2024-07-03 16:23:58.947498,2024-07-03 16:25:05.797525,0 days 00:01:06.850027,64,1.0,0.01,1,3e-06,0.001,3e-05,COMPLETE
22,22,0.7545678093698951,2024-07-03 16:25:05.799289,2024-07-03 16:26:15.092365,0 days 00:01:09.293076,64,1.0,0.01,1,3e-06,0.001,3e-05,COMPLETE
23,23,0.7545678093698951,2024-07-03 16:26:15.094179,2024-07-03 16:27:21.154687,0 days 00:01:06.060508,64,1.0,0.01,1,3e-06,0.001,3e-05,COMPLETE
24,24,0.7513239816531895,2024-07-03 16:27:21.156158,2024-07-03 16:33:04.294950,0 days 00:05:43.138792,64,0.001,0.0001,1,0.01,0.001,3e-05,COMPLETE
25,25,0.7379504589609287,2024-07-03 16:33:04.296205,2024-07-03 16:34:32.142719,0 days 00:01:27.846514,64,5.0,5.0,5,0.0001,0.01,0.0001,COMPLETE
26,26,0.7580034763601696,2024-07-03 16:34:32.144484,2024-07-03 16:38:27.057773,0 days 00:03:54.913289,64,1.0,7.0,20,0.003,0.0001,0.001,COMPLETE
27,27,0.7580034763601696,2024-07-03 16:38:27.059581,2024-07-03 16:42:21.147154,0 days 00:03:54.087573,64,1.0,7.0,20,0.003,0.0001,0.001,COMPLETE
28,28,0.7496497479929544,2024-07-03 16:42:21.148603,2024-07-03 16:49:08.670046,0 days 00:06:47.521443,32,1.0,7.0,20,0.003,0.0001,0.001,COMPLETE
29,29,0.7313959504473342,2024-07-03 16:49:08.671452,2024-07-03 16:54:42.858491,0 days 00:05:34.187039,16,0.1,7.0,20,0.003,0.0001,0.001,COMPLETE
30,30,0.7494898819316471,2024-07-03 16:54:42.859783,2024-07-03 17:00:36.979423,0 days 00:05:54.119640,32,1.0,3.0,20,0.003,0.0001,0.001,COMPLETE
31,31,0.7580034763601696,2024-07-03 17:00:36.980792,2024-07-03 17:04:32.706492,0 days 00:03:55.725700,64,1.0,7.0,20,0.003,0.0001,0.001,COMPLETE
32,32,0.7580034763601696,2024-07-03 17:04:32.708150,2024-07-03 17:08:29.741062,0 days 00:03:57.032912,64,1.0,7.0,20,0.003,0.0001,0.001,COMPLETE
33,33,0.762488446043751,2024-07-03 17:08:29.742790,2024-07-03 17:16:08.805544,0 days 00:07:39.062754,64,0.01,7.0,20,0.003,0.0001,0.001,COMPLETE
34,34,0.762488446043751,2024-07-03 17:16:08.807365,2024-07-03 17:24:02.989660,0 days 00:07:54.182295,64,0.01,7.0,20,0.003,0.0001,0.001,COMPLETE
35,35,0.7527831227945749,2024-07-03 17:24:02.991098,2024-07-03 17:26:12.045537,0 days 00:02:09.054439,64,0.01,7.0,20,0.0003,0.0001,0.001,COMPLETE
36,36,0.7290444660182887,2024-07-03 17:26:12.047191,2024-07-03 17:30:40.409826,0 days 00:04:28.362635,16,0.01,7.0,20,0.003,0.0001,0.001,COMPLETE
37,37,0.762488446043751,2024-07-03 17:30:40.411030,2024-07-03 17:38:21.280916,0 days 00:07:40.869886,64,0.01,7.0,20,0.003,0.0001,0.001,COMPLETE
38,38,0.7396770124230463,2024-07-03 17:38:21.282915,2024-07-03 17:40:19.968319,0 days 00:01:58.685404,16,0.01,7.0,7,1e-06,1.0,0.001,COMPLETE
39,39,0.7452752312244577,2024-07-03 17:40:19.969575,2024-07-03 17:43:54.821139,0 days 00:03:34.851564,32,0.01,9.0,20,0.003,0.0001,0.001,COMPLETE
40,40,0.7524546707049803,2024-07-03 17:43:54.822646,2024-07-03 17:52:39.736129,0 days 00:08:44.913483,64,0.01,0.001,5,0.0003,0.01,1e-05,COMPLETE
41,41,0.762488446043751,2024-07-03 17:52:39.738028,2024-07-03 18:00:34.554504,0 days 00:07:54.816476,64,0.01,7.0,20,0.003,0.0001,0.001,COMPLETE
42,42,0.762488446043751,2024-07-03 18:00:34.555839,2024-07-03 18:08:32.217931,0 days 00:07:57.662092,64,0.01,7.0,20,0.003,0.0001,0.001,COMPLETE
43,43,0.762488446043751,2024-07-03 18:08:32.219352,2024-07-03 18:16:03.085785,0 days 00:07:30.866433,64,0.01,7.0,20,0.003,0.0001,0.001,COMPLETE
44,44,0.7456153099366931,2024-07-03 18:16:03.087122,2024-07-03 18:17:50.388851,0 days 00:01:47.301729,64,0.01,0.1,20,0.001,0.0001,0.0003,COMPLETE
45,45,0.7604828536382608,2024-07-03 18:17:50.390052,2024-07-03 18:31:04.739491,0 days 00:13:14.349439,64,0.01,0.5,10,0.003,0.0001,0.0001,COMPLETE
46,46,0.749911347002366,2024-07-03 18:31:04.741008,2024-07-03 18:32:30.228270,0 days 00:01:25.487262,64,0.01,3.0,20,0.0001,1.0,0.001,COMPLETE
47,47,0.755768258157529,2024-07-03 18:32:30.229562,2024-07-03 18:50:16.128916,0 days 00:17:45.899354,16,10.0,1e-05,20,0.01,0.1,0.001,COMPLETE
48,48,0.7616833024258947,2024-07-03 18:50:16.130098,2024-07-03 18:54:02.996375,0 days 00:03:46.866277,64,0.01,1.0,7,0.003,1e-05,0.001,COMPLETE
49,49,0.7504141984315686,2024-07-03 18:54:02.997714,2024-07-03 19:21:26.022706,0 days 00:27:23.024992,64,0.0001,7.0,20,1e-05,0.0001,1e-05,COMPLETE
50,50,0.7522860846766927,2024-07-03 19:21:26.024022,2024-07-03 19:22:15.491738,0 days 00:00:49.467716,64,5.0,0.0001,10,3e-05,0.0001,0.0003,COMPLETE
51,51,0.762488446043751,2024-07-03 19:22:15.493308,2024-07-03 19:29:42.349578,0 days 00:07:26.856270,64,0.01,7.0,20,0.003,0.0001,0.001,COMPLETE
52,52,0.762488446043751,2024-07-03 19:29:42.351228,2024-07-03 19:37:27.914976,0 days 00:07:45.563748,64,0.01,7.0,20,0.003,0.0001,0.001,COMPLETE
53,53,0.7411245269417913,2024-07-03 19:37:27.916500,2024-07-03 19:38:33.954310,0 days 00:01:06.037810,64,0.01,7.0,20,1e-06,0.0001,0.001,COMPLETE
54,54,0.7605177335061825,2024-07-03 19:38:33.956210,2024-07-03 19:47:43.173382,0 days 00:09:09.217172,64,1e-05,7.0,20,0.003,0.0001,0.001,COMPLETE
55,55,0.7586429406053982,2024-07-03 19:47:43.174653,2024-07-03 19:49:13.533051,0 days 00:01:30.358398,64,0.01,9.0,5,0.003,0.1,0.001,COMPLETE
56,56,0.7630784971427576,2024-07-03 19:49:13.534971,2024-07-03 20:26:16.941124,0 days 00:37:03.406153,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
57,57,0.7630784971427576,2024-07-03 20:26:16.942483,2024-07-03 21:02:23.453763,0 days 00:36:06.511280,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
58,58,0.7428307338142879,2024-07-03 21:02:23.455695,2024-07-03 21:11:48.151430,0 days 00:09:24.695735,32,0.1,5.0,20,0.001,0.01,0.0001,COMPLETE
59,59,0.7312157377964061,2024-07-03 21:11:48.152840,2024-07-03 21:13:50.121996,0 days 00:02:01.969156,32,0.1,5.0,7,1e-05,0.01,0.0001,COMPLETE
60,60,0.7468564519035689,2024-07-03 21:13:50.123323,2024-07-03 21:34:20.475362,0 days 00:20:30.352039,32,0.1,5.0,20,0.01,0.01,0.0001,COMPLETE
61,61,0.7630784971427576,2024-07-03 21:34:20.476788,2024-07-03 22:10:17.513780,0 days 00:35:57.036992,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
62,62,0.7630784971427576,2024-07-03 22:10:17.515138,2024-07-03 22:47:50.536917,0 days 00:37:33.021779,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
63,63,0.7630784971427576,2024-07-03 22:47:50.538106,2024-07-03 23:25:14.343802,0 days 00:37:23.805696,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
64,64,0.760372400723176,2024-07-03 23:25:14.345035,2024-07-03 23:33:10.621776,0 days 00:07:56.276741,32,0.1,5.0,3,0.003,0.01,0.0001,COMPLETE
65,65,0.7312680575982886,2024-07-03 23:33:10.623278,2024-07-03 23:38:52.006099,0 days 00:05:41.382821,32,0.1,5.0,20,3e-05,0.01,0.0001,COMPLETE
66,66,0.7326545323481708,2024-07-03 23:38:52.007473,2024-07-03 23:42:08.561100,0 days 00:03:16.553627,32,0.1,5.0,10,0.0001,0.01,0.0001,COMPLETE
67,67,0.7630784971427576,2024-07-03 23:42:08.563033,2024-07-04 00:20:02.603708,0 days 00:37:54.040675,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
68,68,0.7353693487347328,2024-07-04 00:20:02.605137,2024-07-04 00:26:49.978324,0 days 00:06:47.373187,32,0.1,5.0,20,0.0003,0.01,0.0001,COMPLETE
69,69,0.763000017439934,2024-07-04 00:26:49.979729,2024-07-04 00:38:57.519206,0 days 00:12:07.539477,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
70,70,0.763000017439934,2024-07-04 00:38:57.521130,2024-07-04 00:51:20.022979,0 days 00:12:22.501849,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
71,71,0.763000017439934,2024-07-04 00:51:20.024449,2024-07-04 01:03:41.014522,0 days 00:12:20.990073,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
72,72,0.763000017439934,2024-07-04 01:03:41.015869,2024-07-04 01:15:58.612550,0 days 00:12:17.596681,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
73,73,0.763000017439934,2024-07-04 01:15:58.614003,2024-07-04 01:27:19.235622,0 days 00:11:20.621619,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
74,74,0.763000017439934,2024-07-04 01:27:19.239181,2024-07-04 01:39:40.512363,0 days 00:12:21.273182,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
75,75,0.7302507281172429,2024-07-04 01:39:40.513807,2024-07-04 01:41:28.295066,0 days 00:01:47.781259,32,0.1,5.0,5,1e-06,0.01,0.0001,COMPLETE
76,76,0.7558874310395944,2024-07-04 01:41:28.297673,2024-07-04 01:56:44.154850,0 days 00:15:15.857177,32,0.001,5.0,5,0.003,0.01,0.0001,COMPLETE
77,77,0.763000017439934,2024-07-04 01:56:44.156547,2024-07-04 02:08:05.734310,0 days 00:11:21.577763,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
78,78,0.760372400723176,2024-07-04 02:08:05.735832,2024-07-04 02:15:59.663549,0 days 00:07:53.927717,32,0.1,5.0,3,0.003,0.01,0.0001,COMPLETE
79,79,0.747129677535621,2024-07-04 02:15:59.665546,2024-07-04 02:17:18.084351,0 days 00:01:18.418805,32,0.1,0.001,5,0.003,0.01,0.0001,COMPLETE
80,80,0.7428307338142879,2024-07-04 02:17:18.085601,2024-07-04 02:26:39.198164,0 days 00:09:21.112563,32,0.1,5.0,20,0.001,0.01,0.0001,COMPLETE
81,81,0.763000017439934,2024-07-04 02:26:39.199686,2024-07-04 02:38:12.986713,0 days 00:11:33.787027,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
82,82,0.763000017439934,2024-07-04 02:38:12.988280,2024-07-04 02:50:22.755497,0 days 00:12:09.767217,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
83,83,0.763000017439934,2024-07-04 02:50:22.756991,2024-07-04 03:02:14.202366,0 days 00:11:51.445375,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
84,84,0.7572273992989147,2024-07-04 03:02:14.204225,2024-07-04 03:04:20.448628,0 days 00:02:06.244403,32,10.0,0.1,5,0.003,1e-05,0.0001,COMPLETE
85,85,0.7471558374365623,2024-07-04 03:04:20.450312,2024-07-04 03:06:45.429974,0 days 00:02:24.979662,32,0.1,1e-05,7,0.003,0.01,0.0001,COMPLETE
86,86,0.7541289043652155,2024-07-04 03:06:45.431580,2024-07-04 03:08:30.150886,0 days 00:01:44.719306,32,0.0001,0.5,5,1e-05,0.01,0.0001,COMPLETE
87,87,0.751806486492771,2024-07-04 03:08:30.152449,2024-07-04 03:27:57.097851,0 days 00:19:26.945402,32,0.1,1.0,20,0.01,0.01,0.0001,COMPLETE
88,88,0.7531319214737906,2024-07-04 03:27:57.099292,2024-07-04 03:33:24.613739,0 days 00:05:27.514447,32,1e-05,5.0,1,0.0001,1.0,1e-05,COMPLETE
89,89,0.7554281794452937,2024-07-04 03:33:24.615096,2024-07-04 03:46:26.405831,0 days 00:13:01.790735,32,5.0,3.0,10,0.003,0.01,0.0001,COMPLETE
90,90,0.750710677308902,2024-07-04 03:46:26.407257,2024-07-04 03:49:25.255749,0 days 00:02:58.848492,32,0.1,0.0001,20,0.0003,0.01,0.0003,COMPLETE
91,91,0.763000017439934,2024-07-04 03:49:25.257010,2024-07-04 04:01:29.420950,0 days 00:12:04.163940,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
92,92,0.763000017439934,2024-07-04 04:01:29.422727,2024-07-04 04:13:47.207453,0 days 00:12:17.784726,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
93,93,0.763000017439934,2024-07-04 04:13:47.209290,2024-07-04 04:25:55.772604,0 days 00:12:08.563314,32,0.1,5.0,5,0.003,0.01,0.0001,COMPLETE
94,94,0.7558874310395944,2024-07-04 04:25:55.774554,2024-07-04 04:41:11.491354,0 days 00:15:15.716800,32,0.001,5.0,5,0.003,0.01,0.0001,COMPLETE
95,95,0.7630784971427576,2024-07-04 04:41:11.493260,2024-07-04 05:20:13.484310,0 days 00:39:01.991050,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
96,96,0.7316517361454257,2024-07-04 05:20:13.486292,2024-07-04 05:29:55.969405,0 days 00:09:42.483113,16,0.1,5.0,20,3e-05,0.1,0.0001,COMPLETE
97,97,0.7544282898982089,2024-07-04 05:29:55.970748,2024-07-04 05:54:00.958902,0 days 00:24:04.988154,32,0.1,9.0,20,0.003,1e-05,0.0001,COMPLETE
98,98,0.7630784971427576,2024-07-04 05:54:00.960887,2024-07-04 06:32:27.192569,0 days 00:38:26.231682,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
99,99,0.7630784971427576,2024-07-04 06:32:27.194296,2024-07-04 07:11:23.693141,0 days 00:38:56.498845,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
100,100,0.7532743476011372,2024-07-04 07:11:23.694895,2024-07-04 07:49:25.835334,0 days 00:38:02.140439,32,10.0,0.001,20,1e-06,0.01,1e-05,COMPLETE
101,101,0.7630784971427576,2024-07-04 07:49:25.837781,2024-07-04 08:27:23.456257,0 days 00:37:57.618476,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
102,102,0.7630784971427576,2024-07-04 08:27:23.459476,2024-07-04 09:04:53.177660,0 days 00:37:29.718184,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
103,103,0.7630784971427576,2024-07-04 09:04:53.179133,2024-07-04 09:42:47.778008,0 days 00:37:54.598875,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
104,104,0.7582708886809015,2024-07-04 09:42:47.779462,2024-07-04 10:19:50.133960,0 days 00:37:02.354498,32,0.1,5.0,20,0.003,1.0,0.0001,COMPLETE
105,105,0.7642295327841692,2024-07-04 10:19:50.135431,2024-07-04 11:06:22.902921,0 days 00:46:32.767490,32,0.0001,0.1,20,0.003,0.01,0.0001,COMPLETE
106,106,0.7438625965736343,2024-07-04 11:06:22.904295,2024-07-04 11:10:17.980656,0 days 00:03:55.076361,32,1e-05,1.0,20,0.003,0.01,0.0003,COMPLETE
107,107,0.7528877623983398,2024-07-04 11:10:17.982028,2024-07-04 11:15:25.706852,0 days 00:05:07.724824,32,0.0001,1e-05,20,3e-06,0.01,0.0001,COMPLETE
108,108,0.7429702532859741,2024-07-04 11:15:25.708268,2024-07-04 11:25:35.612355,0 days 00:10:09.904087,16,0.0001,0.1,20,0.003,0.01,0.0001,COMPLETE
109,109,0.7516582470541046,2024-07-04 11:25:35.613779,2024-07-04 11:34:42.752198,0 days 00:09:07.138419,32,0.0001,0.1,20,0.001,0.01,0.0001,COMPLETE
110,110,0.7580557961620518,2024-07-04 11:34:42.753643,2024-07-04 11:41:56.388333,0 days 00:07:13.634690,32,5.0,0.1,20,0.003,0.1,0.0001,COMPLETE
111,111,0.7630784971427576,2024-07-04 11:41:56.389921,2024-07-04 12:19:01.864906,0 days 00:37:05.474985,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
112,112,0.7612938105674373,2024-07-04 12:19:01.866477,2024-07-04 12:57:11.072645,0 days 00:38:09.206168,32,0.1,0.5,20,0.003,0.01,0.0001,COMPLETE
113,113,0.7630784971427576,2024-07-04 12:57:11.074076,2024-07-04 13:28:16.351842,0 days 00:31:05.277766,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
114,114,0.7642585993407705,2024-07-04 13:28:16.353390,2024-07-04 14:04:37.554419,0 days 00:36:21.201029,32,0.0001,5.0,20,0.003,0.01,0.0001,COMPLETE
115,115,0.760706666124091,2024-07-04 14:04:37.555840,2024-07-04 14:42:01.373468,0 days 00:37:23.817628,32,0.0001,3.0,20,0.003,0.01,0.0001,COMPLETE
116,116,0.7537917323086404,2024-07-04 14:42:01.375002,2024-07-04 14:47:17.856784,0 days 00:05:16.481782,32,0.0001,5.0,20,1e-05,0.01,0.0001,COMPLETE
117,117,0.7526959231247712,2024-07-04 14:47:17.858586,2024-07-04 15:52:12.540117,0 days 01:04:54.681531,32,0.0001,0.0001,20,0.01,0.01,3e-05,COMPLETE
118,118,0.7535824531011109,2024-07-04 15:52:12.541658,2024-07-04 15:57:42.080331,0 days 00:05:29.538673,32,0.001,5.0,20,3e-05,0.001,0.0001,COMPLETE
119,119,0.7550415942424964,2024-07-04 15:57:42.081937,2024-07-04 16:03:40.129915,0 days 00:05:58.047978,32,0.0001,5.0,20,0.0001,0.01,0.0001,COMPLETE
120,120,0.745839122422523,2024-07-04 16:03:40.131478,2024-07-04 16:09:07.751104,0 days 00:05:27.619626,32,0.1,0.1,20,0.003,1e-05,0.0001,COMPLETE
121,121,0.7630784971427576,2024-07-04 16:09:07.752663,2024-07-04 16:47:29.326439,0 days 00:38:21.573776,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
122,122,0.7630784971427576,2024-07-04 16:47:29.328505,2024-07-04 17:25:57.234587,0 days 00:38:27.906082,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
123,123,0.7630784971427576,2024-07-04 17:25:57.236062,2024-07-04 18:05:08.827236,0 days 00:39:11.591174,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
124,124,0.7630784971427576,2024-07-04 18:05:08.829407,2024-07-04 18:43:19.534916,0 days 00:38:10.705509,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
125,125,0.7543323702614246,2024-07-04 18:43:19.536370,2024-07-04 18:44:41.159001,0 days 00:01:21.622631,32,0.1,0.01,3,0.0003,0.01,0.0001,COMPLETE
126,126,0.4785794011126677,2024-07-04 18:44:41.162781,2024-07-04 18:46:47.749993,0 days 00:02:06.587212,32,0.1,5.0,20,0.003,0.01,1e-05,COMPLETE
127,127,0.7573930786715422,2024-07-04 18:46:47.751786,2024-07-04 19:10:05.987089,0 days 00:23:18.235303,32,10.0,9.0,20,0.003,0.01,0.0001,COMPLETE
128,128,0.7599218690958557,2024-07-04 19:10:05.988463,2024-07-04 19:28:12.899296,0 days 00:18:06.910833,16,0.1,5.0,20,0.003,1.0,0.0003,COMPLETE
129,129,0.7612356774542348,2024-07-04 19:28:12.901111,2024-07-04 19:48:07.164123,0 days 00:19:54.263012,32,0.0001,5.0,7,0.003,0.01,0.0001,COMPLETE
130,130,0.7211412692783937,2024-07-04 19:48:07.165516,2024-07-04 19:48:44.873081,0 days 00:00:37.707565,32,0.1,5.0,1,1e-06,0.01,0.0001,COMPLETE
131,131,0.7630784971427576,2024-07-04 19:48:44.875109,2024-07-04 20:26:17.339844,0 days 00:37:32.464735,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
132,132,0.7630784971427576,2024-07-04 20:26:17.341733,2024-07-04 21:04:41.274804,0 days 00:38:23.933071,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
133,133,0.7630784971427576,2024-07-04 21:04:41.276356,2024-07-04 21:43:39.967642,0 days 00:38:58.691286,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
134,134,0.7630784971427576,2024-07-04 21:43:39.969593,2024-07-04 22:22:23.767629,0 days 00:38:43.798036,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
135,135,0.7471267708799608,2024-07-04 22:22:23.769150,2024-07-04 22:28:22.511762,0 days 00:05:58.742612,32,0.1,0.001,20,0.003,0.01,0.0001,COMPLETE
136,136,0.7629942041286137,2024-07-04 22:28:22.513512,2024-07-04 23:14:56.805088,0 days 00:46:34.291576,32,1e-05,5.0,20,0.003,0.01,0.0001,COMPLETE
137,137,0.7576837442375552,2024-07-04 23:14:56.807094,2024-07-04 23:44:40.793661,0 days 00:29:43.986567,32,5.0,5.0,20,0.003,0.01,0.0001,COMPLETE
138,138,0.7630784971427576,2024-07-04 23:44:40.795394,2024-07-05 00:18:56.682188,0 days 00:34:15.886794,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
139,139,0.7538673053558037,2024-07-05 00:18:56.684175,2024-07-05 00:21:22.674914,0 days 00:02:25.990739,32,0.1,1e-05,10,3e-06,0.1,0.0001,COMPLETE
140,140,0.7612938105674373,2024-07-05 00:21:22.676437,2024-07-05 00:55:06.855573,0 days 00:33:44.179136,32,0.1,0.5,20,0.003,0.01,0.0001,COMPLETE
141,141,0.7630784971427576,2024-07-05 00:55:06.857140,2024-07-05 01:25:28.905665,0 days 00:30:22.048525,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
142,142,0.7630784971427576,2024-07-05 01:25:28.907011,2024-07-05 01:55:27.396543,0 days 00:29:58.489532,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
143,143,0.7630784971427576,2024-07-05 01:55:27.399335,2024-07-05 02:25:17.431075,0 days 00:29:50.031740,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
144,144,0.7534487469407449,2024-07-05 02:25:17.432735,2024-07-05 02:33:54.701764,0 days 00:08:37.269029,32,0.1,0.1,20,0.001,0.01,0.0001,COMPLETE
145,145,0.7437550503142094,2024-07-05 02:33:54.703164,2024-07-05 02:52:56.009989,0 days 00:19:01.306825,32,0.0001,1.0,20,0.003,0.01,3e-05,COMPLETE
146,146,0.7630784971427576,2024-07-05 02:52:56.011954,2024-07-05 03:30:54.312195,0 days 00:37:58.300241,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
147,147,0.7530447218039867,2024-07-05 03:30:54.313547,2024-07-05 03:35:38.818923,0 days 00:04:44.505376,32,0.001,5.0,20,1e-05,0.001,0.0001,COMPLETE
148,148,0.7604537870816597,2024-07-05 03:35:38.820989,2024-07-05 03:43:02.509301,0 days 00:07:23.688312,32,0.1,5.0,3,0.003,1e-05,0.0001,COMPLETE
149,149,0.7515681407286405,2024-07-05 03:43:02.510997,2024-07-05 04:20:40.393708,0 days 00:37:37.882711,16,0.1,0.0001,20,0.01,0.01,0.0001,COMPLETE
150,150,0.7613403170579994,2024-07-05 04:20:40.396002,2024-07-05 05:01:40.353575,0 days 00:40:59.957573,32,0.1,3.0,20,0.003,0.01,0.0001,COMPLETE
151,151,0.7630784971427576,2024-07-05 05:01:40.355421,2024-07-05 05:39:08.139117,0 days 00:37:27.783696,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
152,152,0.7630784971427576,2024-07-05 05:39:08.141071,2024-07-05 06:16:41.100816,0 days 00:37:32.959745,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
