,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
39,39,0.754983267859741,2024-04-24 18:48:52.049441,2024-04-24 18:49:36.889094,0 days 00:00:44.839653,16,0.895860034643899,0.0001,0.0003,COMPLETE
40,40,0.75742034046268,2024-04-24 18:49:36.890953,2024-04-24 18:50:18.047977,0 days 00:00:41.157024,16,0.5824427721079697,3e-05,0.0003,COMPLETE
41,41,0.7647679324894514,2024-04-24 18:50:18.049452,2024-04-24 18:51:37.266081,0 days 00:01:19.216629,16,0.6642074517637234,0.001,0.0003,COMPLETE
42,42,0.7647679324894514,2024-04-24 18:51:37.267902,2024-04-24 18:52:57.453339,0 days 00:01:20.185437,16,0.7441494826732262,0.001,0.0003,COMPLETE
43,43,0.7567656045395024,2024-04-24 18:52:57.454704,2024-04-24 18:53:33.185798,0 days 00:00:35.731094,16,0.8446580961073986,3e-06,0.0003,COMPLETE
44,44,0.7600392841553907,2024-04-24 18:53:33.187226,2024-04-24 19:02:09.295218,0 days 00:08:36.107992,16,0.6840190487314184,0.001,1e-05,COMPLETE
45,45,0.7647679324894514,2024-04-24 19:02:09.296573,2024-04-24 19:03:29.410979,0 days 00:01:20.114406,16,0.7828429292669785,0.001,0.0003,COMPLETE
46,46,0.7530918085261167,2024-04-24 19:03:29.411994,2024-04-24 19:03:42.142159,0 days 00:00:12.730165,64,0.6448917430604238,1e-06,0.0003,COMPLETE
47,47,0.7647679324894514,2024-04-24 19:03:42.143287,2024-04-24 19:05:02.813548,0 days 00:01:20.670261,16,0.5808109837979422,0.001,0.0003,COMPLETE
48,48,0.7601484068092537,2024-04-24 19:05:02.814881,2024-04-24 19:12:34.345560,0 days 00:07:31.530679,16,0.8256928181728054,0.0003,1e-05,COMPLETE
49,49,0.754983267859741,2024-04-24 19:12:34.347032,2024-04-24 19:13:20.236220,0 days 00:00:45.889188,16,0.7241459277386574,0.0001,0.0003,COMPLETE
50,50,0.7597846646297104,2024-04-24 19:13:20.238154,2024-04-24 19:13:44.577663,0 days 00:00:24.339509,64,0.6862010869356533,0.001,0.0003,COMPLETE
51,51,0.7647679324894514,2024-04-24 19:13:44.579147,2024-04-24 19:15:04.479002,0 days 00:01:19.899855,16,0.7704825601840382,0.001,0.0003,COMPLETE
52,52,0.7647679324894514,2024-04-24 19:15:04.480464,2024-04-24 19:16:18.637092,0 days 00:01:14.156628,16,0.8133135623132092,0.001,0.0003,COMPLETE
53,53,0.7647679324894514,2024-04-24 19:16:18.638518,2024-04-24 19:17:31.990581,0 days 00:01:13.352063,16,0.7835479815134443,0.001,0.0003,COMPLETE
54,54,0.7390149861777972,2024-04-24 19:17:31.992546,2024-04-24 19:17:57.102747,0 days 00:00:25.110201,16,0.6210863579647867,0.001,0.001,COMPLETE
55,55,0.7567656045395024,2024-04-24 19:17:57.104381,2024-04-24 19:18:28.699085,0 days 00:00:31.594704,16,0.7242630019890821,3e-06,0.0003,COMPLETE
56,56,0.75742034046268,2024-04-24 19:18:28.701356,2024-04-24 19:19:07.148935,0 days 00:00:38.447579,16,0.8677533487149781,3e-05,0.0003,COMPLETE
57,57,0.7647679324894514,2024-04-24 19:19:07.150482,2024-04-24 19:20:14.018567,0 days 00:01:06.868085,16,0.5824957503889807,0.001,0.0003,COMPLETE
58,58,0.7600392841553907,2024-04-24 19:20:14.020321,2024-04-24 19:27:28.682717,0 days 00:07:14.662396,16,0.6484455214292795,0.001,1e-05,COMPLETE
59,59,0.7530918085261167,2024-04-24 19:27:28.684957,2024-04-24 19:27:40.472981,0 days 00:00:11.788024,64,0.8024823151162209,1e-06,0.0003,COMPLETE
60,60,0.7680052378873854,2024-04-24 19:27:40.473796,2024-04-24 19:29:04.042996,0 days 00:01:23.569200,16,0.5441060397804368,0.001,0.0003,COMPLETE
61,61,0.7647679324894514,2024-04-24 19:29:04.044600,2024-04-24 19:30:36.582477,0 days 00:01:32.537877,16,0.7466956062045541,0.001,0.0003,COMPLETE
62,62,0.7680052378873854,2024-04-24 19:30:36.584517,2024-04-24 19:32:17.752366,0 days 00:01:41.167849,16,0.5349375447253356,0.001,0.0003,COMPLETE
63,63,0.7390149861777972,2024-04-24 19:32:17.753429,2024-04-24 19:32:41.526899,0 days 00:00:23.773470,16,0.5528057608950362,0.001,0.001,COMPLETE
64,64,0.7544740288083807,2024-04-24 19:32:41.528492,2024-04-24 19:33:16.396351,0 days 00:00:34.867859,16,0.4165849861374519,0.001,0.0003,COMPLETE
65,65,0.7621126145787865,2024-04-24 19:33:16.397824,2024-04-24 19:34:59.017065,0 days 00:01:42.619241,16,0.6122610789203463,0.0003,0.0003,COMPLETE
66,66,0.759966535719482,2024-04-24 19:34:59.018760,2024-04-24 19:35:51.355144,0 days 00:00:52.336384,32,0.3425226381722771,0.001,0.0003,COMPLETE
67,67,0.7566201076676852,2024-04-24 19:35:51.356640,2024-04-24 19:36:55.906553,0 days 00:01:04.549913,16,0.5246760764039832,0.0001,0.0003,COMPLETE
68,68,0.7647679324894514,2024-04-24 19:36:55.908555,2024-04-24 19:38:37.282266,0 days 00:01:41.373711,16,0.6869174132293849,0.001,0.0003,COMPLETE
69,69,0.7626582278481013,2024-04-24 19:38:37.283457,2024-04-24 19:39:09.807751,0 days 00:00:32.524294,16,0.4733763072578524,3e-06,0.0003,COMPLETE
70,70,0.7480357922304671,2024-04-24 19:39:09.809532,2024-04-24 19:39:36.443403,0 days 00:00:26.633871,16,0.6106908097607292,1e-05,0.001,COMPLETE
71,71,0.7647679324894514,2024-04-24 19:39:36.445100,2024-04-24 19:41:15.507959,0 days 00:01:39.062859,16,0.7118314289780093,0.001,0.0003,COMPLETE
72,72,0.7808817110432125,2024-04-24 19:41:15.509237,2024-04-24 19:43:39.068612,0 days 00:02:23.559375,16,0.432325011697154,0.001,0.0003,COMPLETE
73,73,0.7517095882438528,2024-04-24 19:43:39.070370,2024-04-24 19:44:08.874160,0 days 00:00:29.803790,16,0.3903154593301776,0.001,0.0003,COMPLETE
74,74,0.7647679324894514,2024-04-24 19:44:08.875594,2024-04-24 19:45:25.825919,0 days 00:01:16.950325,16,0.5595140022331155,0.001,0.0003,COMPLETE
75,75,0.7630219700276444,2024-04-24 19:45:25.827105,2024-04-24 19:46:48.452949,0 days 00:01:22.625844,32,0.4358537454961658,0.001,0.0001,COMPLETE
76,76,0.7526916921286192,2024-04-24 19:46:48.454296,2024-04-24 19:47:17.789772,0 days 00:00:29.335476,16,0.35921967034491287,0.001,0.0003,COMPLETE
77,77,0.7518187108977157,2024-04-24 19:47:17.791600,2024-04-24 19:52:21.418217,0 days 00:05:03.626617,16,0.6587670964367546,3e-05,1e-05,COMPLETE
78,78,0.7800814782482176,2024-04-24 19:52:21.419712,2024-04-24 19:53:49.753081,0 days 00:01:28.333369,16,0.497724711848632,0.001,0.0003,COMPLETE
79,79,0.7742616033755275,2024-04-24 19:53:49.754863,2024-04-24 19:54:26.557481,0 days 00:00:36.802618,64,0.45317016906213237,0.001,0.0003,COMPLETE
80,80,0.7718609049905427,2024-04-24 19:54:26.558766,2024-04-24 19:54:58.856975,0 days 00:00:32.298209,64,0.4391343255603913,0.001,0.0003,COMPLETE
81,81,0.7744071002473447,2024-04-24 19:54:58.858860,2024-04-24 19:55:31.214301,0 days 00:00:32.355441,64,0.44088318778306856,0.001,0.0003,COMPLETE
82,82,0.7708424268878219,2024-04-24 19:55:31.216365,2024-04-24 19:56:07.863211,0 days 00:00:36.646846,64,0.4453702559158819,0.001,0.0003,COMPLETE
83,83,0.7718609049905427,2024-04-24 19:56:07.864761,2024-04-24 19:56:39.809003,0 days 00:00:31.944242,64,0.43888712241996736,0.001,0.0003,COMPLETE
84,84,0.7806270915175323,2024-04-24 19:56:39.810552,2024-04-24 19:57:19.519476,0 days 00:00:39.708924,64,0.4479670342384877,0.001,0.0003,COMPLETE
85,85,0.7685144769387459,2024-04-24 19:57:19.521043,2024-04-24 19:57:53.093152,0 days 00:00:33.572109,64,0.4437947656027738,0.001,0.0003,COMPLETE
86,86,0.7564018623599592,2024-04-24 19:57:53.094670,2024-04-24 19:58:05.363804,0 days 00:00:12.269134,64,0.4443782805065615,1e-06,0.0003,COMPLETE
87,87,0.7592026771424415,2024-04-24 19:58:05.364503,2024-04-24 19:58:22.845520,0 days 00:00:17.481017,64,0.500650321149897,1e-05,0.0001,COMPLETE
88,88,0.768878219118289,2024-04-24 19:58:22.847704,2024-04-24 19:58:50.715695,0 days 00:00:27.867991,64,0.47774001952743,0.001,0.0003,COMPLETE
89,89,0.7552378873854212,2024-04-24 19:58:50.717283,2024-04-24 19:59:46.175081,0 days 00:00:55.457798,64,0.41261100395569666,0.0003,3e-05,COMPLETE
90,90,0.7585115670013094,2024-04-24 19:59:46.176842,2024-04-24 20:00:10.759563,0 days 00:00:24.582721,64,0.3022893130496546,0.001,0.0003,COMPLETE
91,91,0.7700058198748727,2024-04-24 20:00:10.761385,2024-04-24 20:00:43.653004,0 days 00:00:32.891619,64,0.46469942803319203,0.001,0.0003,COMPLETE
92,92,0.7626582278481013,2024-04-24 20:00:43.654332,2024-04-24 20:01:04.944718,0 days 00:00:21.290386,64,0.4837038712869586,0.001,0.0003,COMPLETE
93,93,0.7492361414229594,2024-04-24 20:01:04.945793,2024-04-24 20:01:24.793625,0 days 00:00:19.847832,64,0.3698954878333467,0.001,0.0003,COMPLETE
94,94,0.7657136621562636,2024-04-24 20:01:24.795145,2024-04-24 20:01:51.162718,0 days 00:00:26.367573,64,0.4621772572632178,0.001,0.0003,COMPLETE
95,95,0.7741888549396188,2024-04-24 20:01:51.163398,2024-04-24 20:02:28.199270,0 days 00:00:37.035872,64,0.4323290864093112,0.001,0.0003,COMPLETE
96,96,0.7594572966681217,2024-04-24 20:02:28.200868,2024-04-24 20:02:38.620267,0 days 00:00:10.419399,64,0.42674631029038707,0.0001,0.0003,COMPLETE
97,97,0.7553470100392843,2024-04-24 20:02:38.621677,2024-04-24 20:02:56.852318,0 days 00:00:18.230641,64,0.3982499097714015,0.001,0.0003,COMPLETE
98,98,0.7477084242688783,2024-04-24 20:02:56.854804,2024-04-24 20:03:11.130065,0 days 00:00:14.275261,64,0.3426484771423057,0.001,0.0003,COMPLETE
99,99,0.761930743489015,2024-04-24 20:03:11.130734,2024-04-24 20:03:27.573675,0 days 00:00:16.442941,64,0.5125409398450151,3e-06,0.001,COMPLETE
