,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
38,38,0.7308307871380765,2024-04-30 16:00:57.922034,2024-04-30 16:01:32.927321,0 days 00:00:35.005287,16,0.8192103287859691,1e-06,1e-05,COMPLETE
39,39,0.753237305397934,2024-04-30 16:01:32.928740,2024-04-30 16:03:22.193133,0 days 00:01:49.264393,32,0.2630905169504133,0.0003,3e-05,COMPLETE
40,40,0.760548523206751,2024-04-30 16:03:22.195000,2024-04-30 16:03:40.292458,0 days 00:00:18.097458,32,0.9427161359676274,1e-05,0.0003,COMPLETE
41,41,0.7633493379892332,2024-04-30 16:03:40.294111,2024-04-30 16:04:03.909581,0 days 00:00:23.615470,32,0.9756507726082257,0.0001,0.0001,COMPLETE
42,42,0.7638585770405938,2024-04-30 16:04:03.910773,2024-04-30 16:04:31.469781,0 days 00:00:27.559008,32,0.8646638475400754,0.0001,0.0001,COMPLETE
43,43,0.7641131965662737,2024-04-30 16:04:31.471844,2024-04-30 16:04:58.386441,0 days 00:00:26.914597,32,0.8688545806157931,0.0001,0.0001,COMPLETE
44,44,0.7638585770405936,2024-04-30 16:04:58.388133,2024-04-30 16:05:24.201493,0 days 00:00:25.813360,32,0.8852328022100215,0.0001,0.0001,COMPLETE
45,45,0.7389422377418886,2024-04-30 16:05:24.202926,2024-04-30 16:05:55.367825,0 days 00:00:31.164899,32,0.014396233277638892,0.0001,0.0001,COMPLETE
46,46,0.7629128473737815,2024-04-30 16:05:55.369383,2024-04-30 16:06:35.900325,0 days 00:00:40.530942,16,0.8775029759078122,0.0001,0.0001,COMPLETE
47,47,0.7472355594354723,2024-04-30 16:06:35.902152,2024-04-30 16:06:54.046016,0 days 00:00:18.143864,32,0.7912394011872749,3e-06,1e-05,COMPLETE
48,48,0.7270114942528736,2024-04-30 16:06:54.047371,2024-04-30 16:07:03.435251,0 days 00:00:09.387880,64,0.6511967229306089,0.0001,3e-05,COMPLETE
49,49,0.7621853630146952,2024-04-30 16:07:03.436417,2024-04-30 16:07:49.029785,0 days 00:00:45.593368,32,0.7503532110075312,0.001,0.0001,COMPLETE
50,50,0.7515277171540811,2024-04-30 16:07:49.031639,2024-04-30 16:08:19.767780,0 days 00:00:30.736141,32,0.8799686936920681,3e-05,0.001,COMPLETE
51,51,0.76298559580969,2024-04-30 16:08:19.769734,2024-04-30 16:08:46.241576,0 days 00:00:26.471842,32,0.8171590834228648,0.0001,0.0001,COMPLETE
52,52,0.7640040739124109,2024-04-30 16:08:46.243272,2024-04-30 16:09:13.698986,0 days 00:00:27.455714,32,0.8498963304337525,0.0001,0.0001,COMPLETE
53,53,0.7634584606430962,2024-04-30 16:09:13.700316,2024-04-30 16:09:41.140124,0 days 00:00:27.439808,32,0.9616235407697826,0.0001,0.0001,COMPLETE
54,54,0.7630219700276444,2024-04-30 16:09:41.141786,2024-04-30 16:10:03.750293,0 days 00:00:22.608507,32,0.8960259130693313,0.0001,0.0001,COMPLETE
55,55,0.7630583442455986,2024-04-30 16:10:03.752052,2024-04-30 16:10:31.307498,0 days 00:00:27.555446,32,0.7927435342045593,0.0001,0.0001,COMPLETE
56,56,0.7631310926815074,2024-04-30 16:10:31.309441,2024-04-30 16:10:51.843630,0 days 00:00:20.534189,32,0.9995512389861677,0.0001,0.0001,COMPLETE
57,57,0.7514913429361268,2024-04-30 16:10:51.845577,2024-04-30 16:11:36.673853,0 days 00:00:44.828276,16,0.35450713257750044,1e-05,0.0001,COMPLETE
58,58,0.7630583442455988,2024-04-30 16:11:36.675394,2024-04-30 16:12:03.898527,0 days 00:00:27.223133,32,0.7337898100462349,0.0001,0.0001,COMPLETE
59,59,0.7566201076676853,2024-04-30 16:12:03.899655,2024-04-30 16:12:30.893538,0 days 00:00:26.993883,64,0.8599031103747764,1e-06,0.0001,COMPLETE
60,60,0.7604030263349337,2024-04-30 16:12:30.895336,2024-04-30 16:12:52.336990,0 days 00:00:21.441654,32,0.680158421405688,0.0001,0.0003,COMPLETE
61,61,0.7637494543867307,2024-04-30 16:12:52.338635,2024-04-30 16:13:19.671300,0 days 00:00:27.332665,32,0.8474968627702302,0.0001,0.0001,COMPLETE
62,62,0.7628037247199185,2024-04-30 16:13:19.672940,2024-04-30 16:13:45.885718,0 days 00:00:26.212778,32,0.7678787248847041,0.0001,0.0001,COMPLETE
63,63,0.7638222028226392,2024-04-30 16:13:45.887322,2024-04-30 16:14:13.858137,0 days 00:00:27.970815,32,0.85173675533554,0.0001,0.0001,COMPLETE
64,64,0.7617488723992435,2024-04-30 16:14:13.859990,2024-04-30 16:14:44.821405,0 days 00:00:30.961415,32,0.8099370841062069,0.0003,0.0001,COMPLETE
65,65,0.7632038411174159,2024-04-30 16:14:44.823552,2024-04-30 16:15:08.757752,0 days 00:00:23.934200,32,0.9151596792323741,0.0001,0.0001,COMPLETE
66,66,0.7616761239633347,2024-04-30 16:15:08.759717,2024-04-30 16:15:54.472801,0 days 00:00:45.713084,32,0.9519505925428084,0.001,0.0001,COMPLETE
67,67,0.7506183617052234,2024-04-30 16:15:54.474690,2024-04-30 16:16:21.042231,0 days 00:00:26.567541,32,0.9060135774799407,3e-06,0.001,COMPLETE
68,68,0.7591663029244871,2024-04-30 16:16:21.043844,2024-04-30 16:16:51.417885,0 days 00:00:30.374041,32,0.5731705275260076,0.0001,0.0001,COMPLETE
69,69,0.760766768514477,2024-04-30 16:16:51.419657,2024-04-30 16:17:45.683812,0 days 00:00:54.264155,32,0.8474759102170493,0.0001,3e-05,COMPLETE
70,70,0.7254110286628837,2024-04-30 16:17:45.685132,2024-04-30 16:18:21.041735,0 days 00:00:35.356603,16,0.4601393346869408,0.0001,1e-05,COMPLETE
71,71,0.7633857122071875,2024-04-30 16:18:21.044290,2024-04-30 16:18:48.360037,0 days 00:00:27.315747,32,0.8765107392620222,0.0001,0.0001,COMPLETE
72,72,0.7639313254765022,2024-04-30 16:18:48.361413,2024-04-30 16:19:13.876195,0 days 00:00:25.514782,32,0.8344296069700127,0.0001,0.0001,COMPLETE
73,73,0.7634584606430962,2024-04-30 16:19:13.877244,2024-04-30 16:19:40.548663,0 days 00:00:26.671419,32,0.8073022476097008,0.0001,0.0001,COMPLETE
74,74,0.7626582278481012,2024-04-30 16:19:40.550119,2024-04-30 16:20:08.326469,0 days 00:00:27.776350,32,0.7606712705180632,0.0001,0.0001,COMPLETE
75,75,0.7636403317328676,2024-04-30 16:20:08.328116,2024-04-30 16:20:35.105187,0 days 00:00:26.777071,32,0.9221734066998666,0.0001,0.0001,COMPLETE
76,76,0.7633857122071873,2024-04-30 16:20:35.107105,2024-04-30 16:20:50.982518,0 days 00:00:15.875413,64,0.9630290111978846,3e-05,0.0001,COMPLETE
77,77,0.7624763567583297,2024-04-30 16:20:50.984543,2024-04-30 16:21:19.159479,0 days 00:00:28.174936,32,0.8386014122783492,1e-05,0.0001,COMPLETE
78,78,0.7608395169503854,2024-04-30 16:21:19.162150,2024-04-30 16:21:40.392457,0 days 00:00:21.230307,32,0.7193076736099165,0.0001,0.0003,COMPLETE
79,79,0.7575112760075658,2024-04-30 16:21:40.394363,2024-04-30 16:22:17.405582,0 days 00:00:37.011219,32,0.8867767519308659,1e-06,0.0001,COMPLETE
80,80,0.7617852466171976,2024-04-30 16:22:17.407237,2024-04-30 16:22:47.441290,0 days 00:00:30.034053,32,0.8303583837537496,0.0003,0.0001,COMPLETE
81,81,0.7637494543867307,2024-04-30 16:22:47.443046,2024-04-30 16:23:14.253136,0 days 00:00:26.810090,32,0.8761756998809769,0.0001,0.0001,COMPLETE
82,82,0.7632402153353702,2024-04-30 16:23:14.255046,2024-04-30 16:23:41.904666,0 days 00:00:27.649620,32,0.7874256974046767,0.0001,0.0001,COMPLETE
83,83,0.7637494543867307,2024-04-30 16:23:41.906097,2024-04-30 16:24:09.560606,0 days 00:00:27.654509,32,0.8531679231534082,0.0001,0.0001,COMPLETE
84,84,0.7633129637712789,2024-04-30 16:24:09.562339,2024-04-30 16:24:36.927088,0 days 00:00:27.364749,32,0.9267251029634166,0.0001,0.0001,COMPLETE
85,85,0.7486541539356903,2024-04-30 16:24:36.929075,2024-04-30 16:25:12.191101,0 days 00:00:35.262026,32,0.8082488660357878,0.0001,0.001,COMPLETE
86,86,0.7471991852175178,2024-04-30 16:25:12.193087,2024-04-30 16:25:30.484366,0 days 00:00:18.291279,32,0.890753715575073,3e-06,1e-05,COMPLETE
87,87,0.763094718463553,2024-04-30 16:25:30.486059,2024-04-30 16:26:12.881517,0 days 00:00:42.395458,16,0.8613461390368171,0.0001,0.0001,COMPLETE
88,88,0.7615670013094719,2024-04-30 16:26:12.883613,2024-04-30 16:27:26.675956,0 days 00:01:13.792343,32,0.9530585690897689,0.001,3e-05,COMPLETE
89,89,0.7628037247199184,2024-04-30 16:27:26.677382,2024-04-30 16:27:44.023232,0 days 00:00:17.345850,64,0.9777081505481564,0.0001,0.0001,COMPLETE
90,90,0.7635312090790048,2024-04-30 16:27:44.024319,2024-04-30 16:28:09.586908,0 days 00:00:25.562589,32,0.9056914472257586,0.0001,0.0001,COMPLETE
91,91,0.7639313254765022,2024-04-30 16:28:09.588806,2024-04-30 16:28:37.518671,0 days 00:00:27.929865,32,0.8392187902775652,0.0001,0.0001,COMPLETE
92,92,0.7638585770405936,2024-04-30 16:28:37.520099,2024-04-30 16:29:05.484543,0 days 00:00:27.964444,32,0.8341375275445271,0.0001,0.0001,COMPLETE
93,93,0.7496362578204568,2024-04-30 16:29:05.486486,2024-04-30 16:29:40.006503,0 days 00:00:34.520017,32,0.207615722658483,0.0001,0.0001,COMPLETE
94,94,0.7639313254765022,2024-04-30 16:29:40.008394,2024-04-30 16:30:07.393923,0 days 00:00:27.385529,32,0.8299992397802036,0.0001,0.0001,COMPLETE
95,95,0.7633857122071875,2024-04-30 16:30:07.395424,2024-04-30 16:30:34.972540,0 days 00:00:27.577116,32,0.8249725836726257,0.0001,0.0001,COMPLETE
96,96,0.7628400989378726,2024-04-30 16:30:34.974519,2024-04-30 16:31:03.072469,0 days 00:00:28.097950,32,0.7695495183931877,0.0001,0.0001,COMPLETE
97,97,0.7626946020660555,2024-04-30 16:31:03.074667,2024-04-30 16:31:30.960200,0 days 00:00:27.885533,32,0.69083946588223,3e-05,0.0001,COMPLETE
98,98,0.762512730976284,2024-04-30 16:31:30.961731,2024-04-30 16:31:56.756397,0 days 00:00:25.794666,32,0.7465836582211208,0.0001,0.0001,COMPLETE
99,99,0.7558198748726902,2024-04-30 16:31:56.757662,2024-04-30 16:32:15.775382,0 days 00:00:19.017720,32,0.7979106705113252,1e-05,0.0003,COMPLETE
