,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
20,20,0.7582933216935835,2024-05-04 20:52:04.819177,2024-05-04 21:00:39.024397,0 days 00:08:34.205220,0.1,1.0,16,1.0,1e-05,0.0003,COMPLETE
21,21,0.7778626509530047,2024-05-04 21:00:39.025839,2024-05-04 21:06:07.576959,0 days 00:05:28.551120,0.0001,1.0,64,9.0,0.001,0.0003,COMPLETE
22,22,0.7778626509530047,2024-05-04 21:06:07.578518,2024-05-04 21:11:20.275653,0 days 00:05:12.697135,0.0001,1.0,64,9.0,0.001,0.0003,COMPLETE
23,23,0.7778626509530047,2024-05-04 21:11:20.277447,2024-05-04 21:16:46.261075,0 days 00:05:25.983628,0.0001,1.0,64,9.0,0.001,0.0003,COMPLETE
24,24,0.7736068674523497,2024-05-04 21:16:46.262308,2024-05-04 21:30:11.013334,0 days 00:13:24.751026,0.0001,1.0,64,5.0,3e-06,3e-05,COMPLETE
25,25,0.7668412629128474,2024-05-04 21:30:11.015486,2024-05-04 21:35:49.003664,0 days 00:05:37.988178,0.0001,0.0001,64,9.0,0.001,0.0001,COMPLETE
26,26,0.7859377273388624,2024-05-04 21:35:49.005540,2024-05-04 21:43:10.085212,0 days 00:07:21.079672,0.0001,0.1,64,9.0,0.001,0.0003,COMPLETE
27,27,0.7634584606430962,2024-05-04 21:43:10.086713,2024-05-04 21:44:58.547045,0 days 00:01:48.460332,0.0001,0.1,64,9.0,0.001,0.001,COMPLETE
28,28,0.7650953004510402,2024-05-04 21:44:58.548769,2024-05-04 21:53:51.575018,0 days 00:08:53.026249,0.001,0.1,16,9.0,0.001,0.0003,COMPLETE
29,29,0.7595300451040302,2024-05-04 21:53:51.576581,2024-05-04 21:55:38.004364,0 days 00:01:46.427783,0.1,0.1,64,0.1,1e-05,0.0003,COMPLETE
30,30,0.7576749599883602,2024-05-04 21:55:38.006110,2024-05-04 21:59:27.659778,0 days 00:03:49.653668,0.01,0.001,32,3.0,3e-05,0.0003,COMPLETE
31,31,0.7786992579659537,2024-05-04 21:59:27.661601,2024-05-04 22:04:38.055189,0 days 00:05:10.393588,0.0001,0.01,64,9.0,0.001,0.0003,COMPLETE
32,32,0.7686599738105631,2024-05-04 22:04:38.057510,2024-05-04 22:09:29.557678,0 days 00:04:51.500168,0.0001,0.01,64,7.0,0.001,0.0003,COMPLETE
33,33,0.7786992579659537,2024-05-04 22:09:29.559433,2024-05-04 22:14:12.689081,0 days 00:04:43.129648,0.0001,0.01,64,9.0,0.001,0.0003,COMPLETE
34,34,0.7635312090790047,2024-05-04 22:14:12.691471,2024-05-04 22:15:55.403148,0 days 00:01:42.711677,0.0001,0.01,64,9.0,1e-06,0.0003,COMPLETE
35,35,0.7600392841553907,2024-05-04 22:15:55.405111,2024-05-04 22:17:50.720480,0 days 00:01:55.315369,1e-05,0.01,64,1.0,3e-06,0.0003,COMPLETE
36,36,0.7729157573112179,2024-05-04 22:17:50.722353,2024-05-04 22:23:25.127925,0 days 00:05:34.405572,0.01,0.01,64,0.1,0.001,0.0003,COMPLETE
37,37,0.7580750763858577,2024-05-04 22:23:25.129572,2024-05-04 22:56:53.187639,0 days 00:33:28.058067,0.0001,1e-05,32,9.0,0.0001,1e-05,COMPLETE
38,38,0.7672050050923905,2024-05-04 22:56:53.189246,2024-05-04 23:04:23.099772,0 days 00:07:29.910526,0.0001,0.01,64,5.0,0.0003,0.0001,COMPLETE
39,39,0.7692055870798777,2024-05-04 23:04:23.101782,2024-05-04 23:05:46.928133,0 days 00:01:23.826351,0.001,0.01,64,7.0,3e-05,0.001,COMPLETE
40,40,0.765968281681944,2024-05-04 23:05:46.930400,2024-05-04 23:24:41.181307,0 days 00:18:54.250907,0.01,1e-05,32,3.0,0.001,3e-05,COMPLETE
41,41,0.7859377273388624,2024-05-04 23:24:41.183265,2024-05-04 23:31:56.007043,0 days 00:07:14.823778,0.0001,0.1,64,9.0,0.001,0.0003,COMPLETE
42,42,0.7859377273388624,2024-05-04 23:31:56.009610,2024-05-04 23:39:09.993165,0 days 00:07:13.983555,0.0001,0.1,64,9.0,0.001,0.0003,COMPLETE
43,43,0.7661865269896697,2024-05-04 23:39:09.994921,2024-05-04 23:41:08.090646,0 days 00:01:58.095725,1.0,0.1,64,9.0,0.001,0.0003,COMPLETE
44,44,0.7643314418739997,2024-05-04 23:41:08.092678,2024-05-04 23:59:06.927443,0 days 00:17:58.834765,1e-05,0.1,64,9.0,1e-06,1e-05,COMPLETE
45,45,0.7629128473737814,2024-05-04 23:59:06.929068,2024-05-05 00:01:40.597805,0 days 00:02:33.668737,0.0001,0.1,64,9.0,0.0003,0.0003,COMPLETE
46,46,0.7585479412192637,2024-05-05 00:01:40.599552,2024-05-05 00:06:17.072846,0 days 00:04:36.473294,0.0001,0.1,64,0.5,0.0001,0.0001,COMPLETE
47,47,0.7582205732576749,2024-05-05 00:06:17.074224,2024-05-05 00:18:04.842271,0 days 00:11:47.768047,0.1,0.1,16,5.0,0.001,0.0003,COMPLETE
48,48,0.7859377273388624,2024-05-05 00:18:04.843774,2024-05-05 00:25:40.361607,0 days 00:07:35.517833,0.0001,0.1,64,9.0,0.001,0.0003,COMPLETE
49,49,0.7934308162374509,2024-05-05 00:25:40.363470,2024-05-05 00:34:06.114623,0 days 00:08:25.751153,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
50,50,0.76273097628401,2024-05-05 00:34:06.117004,2024-05-05 01:04:45.720081,0 days 00:30:39.603077,1.0,0.1,32,7.0,3e-06,1e-05,COMPLETE
51,51,0.7934308162374509,2024-05-05 01:04:45.722029,2024-05-05 01:11:39.608636,0 days 00:06:53.886607,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
52,52,0.7934308162374509,2024-05-05 01:11:39.610300,2024-05-05 01:19:16.116768,0 days 00:07:36.506468,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
53,53,0.7934308162374509,2024-05-05 01:19:16.118397,2024-05-05 01:27:27.651777,0 days 00:08:11.533380,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
54,54,0.7934308162374509,2024-05-05 01:27:27.653808,2024-05-05 01:35:01.642077,0 days 00:07:33.988269,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
55,55,0.7934308162374509,2024-05-05 01:35:01.644043,2024-05-05 01:43:16.076804,0 days 00:08:14.432761,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
56,56,0.7625491051942382,2024-05-05 01:43:16.078651,2024-05-05 01:54:13.814828,0 days 00:10:57.736177,1.0,0.1,32,7.0,3e-06,3e-05,COMPLETE
57,57,0.7641495707842281,2024-05-05 01:54:13.816958,2024-05-05 01:56:58.084953,0 days 00:02:44.267995,1.0,0.1,32,7.0,3e-06,0.001,COMPLETE
58,58,0.7594209224501673,2024-05-05 01:56:58.086648,2024-05-05 02:00:19.746939,0 days 00:03:21.660291,1.0,0.0001,32,7.0,3e-06,0.0003,COMPLETE
59,59,0.7634584606430963,2024-05-05 02:00:19.748960,2024-05-05 02:03:14.737059,0 days 00:02:54.988099,1.0,0.001,32,7.0,3e-06,0.0003,COMPLETE
60,60,0.7934308162374509,2024-05-05 02:03:14.739050,2024-05-05 02:11:28.364209,0 days 00:08:13.625159,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
61,61,0.7934308162374509,2024-05-05 02:11:28.366076,2024-05-05 02:19:36.177379,0 days 00:08:07.811303,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
62,62,0.7934308162374509,2024-05-05 02:19:36.179435,2024-05-05 02:26:46.486291,0 days 00:07:10.306856,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
63,63,0.7934308162374509,2024-05-05 02:26:46.488397,2024-05-05 02:33:55.693896,0 days 00:07:09.205499,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
64,64,0.7934308162374509,2024-05-05 02:33:55.695365,2024-05-05 02:41:33.848346,0 days 00:07:38.152981,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
65,65,0.7596755419758475,2024-05-05 02:41:33.850399,2024-05-05 02:46:44.935657,0 days 00:05:11.085258,1.0,0.1,32,7.0,3e-06,0.0001,COMPLETE
66,66,0.7934308162374509,2024-05-05 02:46:44.937764,2024-05-05 02:54:55.806027,0 days 00:08:10.868263,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
67,67,0.7934308162374509,2024-05-05 02:54:55.808002,2024-05-05 03:02:10.127864,0 days 00:07:14.319862,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
68,68,0.7576749599883602,2024-05-05 03:02:10.129586,2024-05-05 03:05:39.049557,0 days 00:03:28.919971,1.0,1e-05,32,7.0,3e-06,0.0003,COMPLETE
69,69,0.7582933216935838,2024-05-05 03:05:39.051207,2024-05-05 03:19:06.606637,0 days 00:13:27.555430,1.0,0.0001,32,7.0,3e-06,3e-05,COMPLETE
70,70,0.7934308162374509,2024-05-05 03:19:06.607973,2024-05-05 03:28:48.887092,0 days 00:09:42.279119,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
71,71,0.7934308162374509,2024-05-05 03:28:48.888821,2024-05-05 03:38:26.492732,0 days 00:09:37.603911,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
72,72,0.7934308162374509,2024-05-05 03:38:26.494503,2024-05-05 03:48:12.657929,0 days 00:09:46.163426,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
73,73,0.7934308162374509,2024-05-05 03:48:12.659239,2024-05-05 03:57:57.164939,0 days 00:09:44.505700,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
74,74,0.7634584606430963,2024-05-05 03:57:57.166162,2024-05-05 04:01:53.975931,0 days 00:03:56.809769,1.0,0.001,32,7.0,3e-06,0.0003,COMPLETE
75,75,0.7653135457587662,2024-05-05 04:01:53.977917,2024-05-05 04:04:01.592686,0 days 00:02:07.614769,1.0,0.1,32,7.0,1e-05,0.001,COMPLETE
76,76,0.7568747271933653,2024-05-05 04:04:01.594324,2024-05-05 04:07:48.184837,0 days 00:03:46.590513,1.0,0.1,32,1.0,3e-06,0.0003,COMPLETE
77,77,0.7548741452058781,2024-05-05 04:07:48.186578,2024-05-05 04:11:38.363473,0 days 00:03:50.176895,1.0,0.1,32,0.1,3e-06,0.0003,COMPLETE
78,78,0.7607667685144769,2024-05-05 04:11:38.365296,2024-05-05 04:57:16.406640,0 days 00:45:38.041344,0.001,0.1,32,0.5,3e-05,1e-05,COMPLETE
79,79,0.7934308162374509,2024-05-05 04:57:16.408561,2024-05-05 05:05:35.722291,0 days 00:08:19.313730,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
80,80,0.7722973956059944,2024-05-05 05:05:35.724340,2024-05-05 05:14:16.950512,0 days 00:08:41.226172,1.0,0.1,32,7.0,1e-06,0.0003,COMPLETE
81,81,0.7934308162374509,2024-05-05 05:14:16.952322,2024-05-05 05:22:30.211649,0 days 00:08:13.259327,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
82,82,0.7934308162374509,2024-05-05 05:22:30.213511,2024-05-05 05:30:23.015161,0 days 00:07:52.801650,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
83,83,0.75927542557835,2024-05-05 05:30:23.017007,2024-05-05 05:32:43.273776,0 days 00:02:20.256769,1e-05,0.1,32,3.0,3e-06,0.0003,COMPLETE
84,84,0.7629492215917357,2024-05-05 05:32:43.274975,2024-05-05 05:37:39.944173,0 days 00:04:56.669198,1.0,1e-05,16,7.0,3e-06,0.0003,COMPLETE
85,85,0.7557107522188273,2024-05-05 05:37:39.945549,2024-05-05 05:41:08.619661,0 days 00:03:28.674112,0.01,0.1,32,7.0,0.0001,0.0003,COMPLETE
86,86,0.7633857122071874,2024-05-05 05:41:08.621704,2024-05-05 05:48:15.708506,0 days 00:07:07.086802,0.1,0.1,32,7.0,0.0003,0.0001,COMPLETE
87,87,0.7594209224501673,2024-05-05 05:48:15.709975,2024-05-05 05:51:41.538228,0 days 00:03:25.828253,1.0,0.0001,32,7.0,3e-06,0.0003,COMPLETE
88,88,0.7614578786556089,2024-05-05 05:51:41.540417,2024-05-05 05:54:44.605428,0 days 00:03:03.065011,1.0,0.1,32,5.0,3e-06,0.0003,COMPLETE
89,89,0.7617852466171977,2024-05-05 05:54:44.607212,2024-05-05 05:58:10.666336,0 days 00:03:26.059124,1.0,0.001,32,7.0,1e-05,0.0003,COMPLETE
90,90,0.7607303942965227,2024-05-05 05:58:10.668175,2024-05-05 06:15:31.014634,0 days 00:17:20.346459,1.0,0.1,32,1.0,3e-06,3e-05,COMPLETE
91,91,0.7934308162374509,2024-05-05 06:15:31.016542,2024-05-05 06:23:48.493167,0 days 00:08:17.476625,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
92,92,0.7934308162374509,2024-05-05 06:23:48.495222,2024-05-05 06:31:32.667716,0 days 00:07:44.172494,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
93,93,0.7934308162374509,2024-05-05 06:31:32.669625,2024-05-05 06:39:48.363291,0 days 00:08:15.693666,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
94,94,0.7624763567583297,2024-05-05 06:39:48.365521,2024-05-05 06:45:05.331734,0 days 00:05:16.966213,1.0,0.1,16,7.0,3e-06,0.0003,COMPLETE
95,95,0.7740433580678016,2024-05-05 06:45:05.333107,2024-05-05 06:48:27.926515,0 days 00:03:22.593408,0.001,0.1,32,0.1,3e-05,0.001,COMPLETE
96,96,0.7934308162374509,2024-05-05 06:48:27.928668,2024-05-05 06:56:42.238098,0 days 00:08:14.309430,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
97,97,0.7604757747708424,2024-05-05 06:56:42.240343,2024-05-05 07:38:23.330781,0 days 00:41:41.090438,1e-05,0.1,32,0.5,3e-06,1e-05,COMPLETE
98,98,0.7722973956059944,2024-05-05 07:38:23.332874,2024-05-05 07:46:57.233027,0 days 00:08:33.900153,1.0,0.1,32,7.0,1e-06,0.0003,COMPLETE
99,99,0.7601847810272079,2024-05-05 07:46:57.234881,2024-05-05 07:50:23.049325,0 days 00:03:25.814444,0.1,0.1,32,7.0,3e-06,0.0003,COMPLETE
100,100,0.7591299287065327,2024-05-05 07:50:23.051552,2024-05-05 07:54:10.030384,0 days 00:03:46.978832,1.0,1e-05,32,3.0,0.0003,0.0003,COMPLETE
101,101,0.7934308162374509,2024-05-05 07:54:10.032309,2024-05-05 08:02:23.943378,0 days 00:08:13.911069,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
102,102,0.7934308162374509,2024-05-05 08:02:23.945267,2024-05-05 08:10:34.289307,0 days 00:08:10.344040,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
103,103,0.7934308162374509,2024-05-05 08:10:34.291596,2024-05-05 08:18:49.479826,0 days 00:08:15.188230,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
104,104,0.7934308162374509,2024-05-05 08:18:49.481700,2024-05-05 08:26:27.342641,0 days 00:07:37.860941,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
105,105,0.7557107522188273,2024-05-05 08:26:27.344459,2024-05-05 08:29:54.503265,0 days 00:03:27.158806,0.01,0.1,32,7.0,0.0001,0.0003,COMPLETE
106,106,0.7656045395024007,2024-05-05 08:29:54.505405,2024-05-05 08:35:44.561326,0 days 00:05:50.055921,1.0,1.0,32,7.0,3e-06,0.0001,COMPLETE
107,107,0.7578568310781317,2024-05-05 08:35:44.563363,2024-05-05 08:39:30.683143,0 days 00:03:46.119780,1.0,0.0001,32,5.0,3e-06,0.0003,COMPLETE
108,108,0.7934308162374509,2024-05-05 08:39:30.685074,2024-05-05 08:47:42.910221,0 days 00:08:12.225147,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
109,109,0.7624763567583297,2024-05-05 08:47:42.912195,2024-05-05 08:52:56.085752,0 days 00:05:13.173557,1.0,0.1,16,7.0,3e-06,0.0003,COMPLETE
110,110,0.7577840826422232,2024-05-05 08:52:56.087252,2024-05-05 08:56:01.368468,0 days 00:03:05.281216,1.0,0.001,32,1.0,1e-05,0.0003,COMPLETE
111,111,0.7934308162374509,2024-05-05 08:56:01.370331,2024-05-05 09:04:14.035256,0 days 00:08:12.664925,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
112,112,0.7934308162374509,2024-05-05 09:04:14.037461,2024-05-05 09:12:27.927053,0 days 00:08:13.889592,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
113,113,0.7934308162374509,2024-05-05 09:12:27.928944,2024-05-05 09:20:25.270289,0 days 00:07:57.341345,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
114,114,0.7934308162374509,2024-05-05 09:20:25.272558,2024-05-05 09:28:38.405494,0 days 00:08:13.132936,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
115,115,0.7625491051942382,2024-05-05 09:28:38.407299,2024-05-05 09:39:47.559087,0 days 00:11:09.151788,1.0,0.1,32,7.0,3e-06,3e-05,COMPLETE
116,116,0.7587661865269896,2024-05-05 09:39:47.561042,2024-05-05 09:43:13.301212,0 days 00:03:25.740170,0.001,0.1,32,7.0,3e-06,0.0003,COMPLETE
117,117,0.7690964644260148,2024-05-05 09:43:13.303232,2024-05-05 09:46:40.739743,0 days 00:03:27.436511,1.0,0.1,32,0.1,3e-06,0.001,COMPLETE
118,118,0.7709515495416849,2024-05-05 09:46:40.740976,2024-05-05 09:52:02.629548,0 days 00:05:21.888572,1.0,0.1,32,7.0,3e-05,0.0003,COMPLETE
119,119,0.7604757747708424,2024-05-05 09:52:02.631001,2024-05-05 10:34:35.565621,0 days 00:42:32.934620,1e-05,0.1,32,0.5,3e-06,1e-05,COMPLETE
120,120,0.7934308162374509,2024-05-05 10:34:35.567702,2024-05-05 10:42:51.793678,0 days 00:08:16.225976,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
121,121,0.7934308162374509,2024-05-05 10:42:51.795750,2024-05-05 10:50:44.932656,0 days 00:07:53.136906,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
122,122,0.7934308162374509,2024-05-05 10:50:44.934113,2024-05-05 10:58:44.411497,0 days 00:07:59.477384,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
123,123,0.7934308162374509,2024-05-05 10:58:44.413501,2024-05-05 11:06:32.645756,0 days 00:07:48.232255,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
124,124,0.7934308162374509,2024-05-05 11:06:32.647274,2024-05-05 11:14:36.445844,0 days 00:08:03.798570,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
125,125,0.7600029099374364,2024-05-05 11:14:36.447944,2024-05-05 11:17:43.284332,0 days 00:03:06.836388,0.1,0.1,32,7.0,1e-06,0.0003,COMPLETE
126,126,0.7576749599883602,2024-05-05 11:17:43.287069,2024-05-05 11:21:11.972657,0 days 00:03:28.685588,1.0,1e-05,32,7.0,3e-06,0.0003,COMPLETE
127,127,0.760548523206751,2024-05-05 11:21:11.974185,2024-05-05 11:23:56.624639,0 days 00:02:44.650454,0.01,0.1,32,3.0,3e-06,0.0003,COMPLETE
128,128,0.7677506183617052,2024-05-05 11:23:56.626920,2024-05-05 11:29:13.493177,0 days 00:05:16.866257,1.0,0.01,16,7.0,0.0003,0.0003,COMPLETE
129,129,0.7656045395024007,2024-05-05 11:29:13.494883,2024-05-05 11:33:40.435807,0 days 00:04:26.940924,1.0,1.0,32,7.0,3e-06,0.0001,COMPLETE
130,130,0.7716062854648624,2024-05-05 11:33:40.438513,2024-05-05 11:40:11.658290,0 days 00:06:31.219777,1.0,0.1,32,7.0,0.0001,0.0003,COMPLETE
131,131,0.7934308162374509,2024-05-05 11:40:11.660654,2024-05-05 11:48:26.137335,0 days 00:08:14.476681,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
132,132,0.7934308162374509,2024-05-05 11:48:26.141614,2024-05-05 11:56:15.873887,0 days 00:07:49.732273,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
133,133,0.7934308162374509,2024-05-05 11:56:15.875513,2024-05-05 12:04:32.462133,0 days 00:08:16.586620,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
134,134,0.7934308162374509,2024-05-05 12:04:32.463873,2024-05-05 12:12:41.532791,0 days 00:08:09.068918,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
135,135,0.7578568310781317,2024-05-05 12:12:41.535185,2024-05-05 12:16:24.126905,0 days 00:03:42.591720,1.0,0.0001,32,5.0,3e-06,0.0003,COMPLETE
136,136,0.7934308162374509,2024-05-05 12:16:24.128877,2024-05-05 12:24:35.650316,0 days 00:08:11.521439,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
137,137,0.7934308162374509,2024-05-05 12:24:35.652792,2024-05-05 12:32:49.203114,0 days 00:08:13.550322,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
138,138,0.7621853630146953,2024-05-05 12:32:49.205438,2024-05-05 12:44:52.012489,0 days 00:12:02.807051,1.0,0.1,32,7.0,1e-05,3e-05,COMPLETE
139,139,0.7590571802706242,2024-05-05 12:44:52.014973,2024-05-05 12:48:34.371982,0 days 00:03:42.357009,1.0,0.001,32,1.0,3e-06,0.0003,COMPLETE
140,140,0.7628400989378729,2024-05-05 12:48:34.373766,2024-05-05 12:50:58.560237,0 days 00:02:24.186471,0.001,0.1,32,7.0,3e-06,0.001,COMPLETE
141,141,0.7934308162374509,2024-05-05 12:50:58.562616,2024-05-05 12:59:12.024252,0 days 00:08:13.461636,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
142,142,0.7934308162374509,2024-05-05 12:59:12.026161,2024-05-05 13:07:26.506368,0 days 00:08:14.480207,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
143,143,0.7934308162374509,2024-05-05 13:07:26.508197,2024-05-05 13:14:19.013079,0 days 00:06:52.504882,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
144,144,0.7934308162374509,2024-05-05 13:14:19.015592,2024-05-05 13:22:32.582710,0 days 00:08:13.567118,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
145,145,0.7934308162374509,2024-05-05 13:22:32.584781,2024-05-05 13:29:28.345817,0 days 00:06:55.761036,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
146,146,0.7581478248217662,2024-05-05 13:29:28.348134,2024-05-05 13:33:36.164853,0 days 00:04:07.816719,1e-05,0.1,32,0.1,3e-06,0.0003,COMPLETE
147,147,0.7618579950531065,2024-05-05 13:33:36.167154,2024-05-05 13:38:04.336258,0 days 00:04:28.169104,1.0,0.1,32,0.5,3e-05,0.0003,COMPLETE
148,148,0.76273097628401,2024-05-05 13:38:04.338481,2024-05-05 14:10:38.594748,0 days 00:32:34.256267,1.0,0.1,32,7.0,3e-06,1e-05,COMPLETE
149,149,0.7934308162374509,2024-05-05 14:10:38.597050,2024-05-05 14:18:46.970102,0 days 00:08:08.373052,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
150,150,0.7611668849119745,2024-05-05 14:18:46.972163,2024-05-05 14:24:02.345324,0 days 00:05:15.373161,0.1,0.1,16,7.0,1e-06,0.0003,COMPLETE
151,151,0.7934308162374509,2024-05-05 14:24:02.347827,2024-05-05 14:32:13.104596,0 days 00:08:10.756769,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
152,152,0.7934308162374509,2024-05-05 14:32:13.107253,2024-05-05 14:40:27.002050,0 days 00:08:13.894797,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
153,153,0.7934308162374509,2024-05-05 14:40:27.004386,2024-05-05 14:48:40.041607,0 days 00:08:13.037221,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
154,154,0.7934308162374509,2024-05-05 14:48:40.043937,2024-05-05 14:56:51.274326,0 days 00:08:11.230389,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
