,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
72,72,0.7737159901062128,2024-10-25 23:52:32.407854,2024-10-25 23:53:33.350664,0 days 00:01:00.942810,0.09815220080691019,1.0,64,1e-06,0.0003,COMPLETE
73,73,0.7737159901062128,2024-10-25 23:53:33.352390,2024-10-25 23:54:38.006968,0 days 00:01:04.654578,0.11300986777743904,1.0,64,1e-06,0.0003,COMPLETE
74,74,0.7742252291575731,2024-10-25 23:54:38.008854,2024-10-25 23:55:41.458208,0 days 00:01:03.449354,0.19603121752267824,1.0,64,1e-06,0.0003,COMPLETE
75,75,0.7742252291575731,2024-10-25 23:55:41.460583,2024-10-25 23:56:45.890209,0 days 00:01:04.429626,0.19665327261314233,1.0,64,1e-06,0.0003,COMPLETE
76,76,0.7654226684126292,2024-10-25 23:56:45.893063,2024-10-25 23:57:24.564578,0 days 00:00:38.671515,0.19415647879230796,3e-05,64,1e-06,0.0003,COMPLETE
77,77,0.7672050050923904,2024-10-25 23:57:24.566142,2024-10-25 23:57:57.895701,0 days 00:00:33.329559,0.33400750937104834,0.1,64,1e-06,0.0003,COMPLETE
78,78,0.7785173868761821,2024-10-25 23:57:57.897019,2024-10-25 23:59:00.577330,0 days 00:01:02.680311,0.28239475683682647,1.0,64,1e-06,0.0003,COMPLETE
79,79,0.7701876909646442,2024-10-25 23:59:00.579104,2024-10-25 23:59:52.225619,0 days 00:00:51.646515,0.2688162248084583,0.01,64,1e-06,0.0003,COMPLETE
80,80,0.754292157718609,2024-10-25 23:59:52.226976,2024-10-26 00:01:08.706894,0 days 00:01:16.479918,0.2304731989571333,5.0,64,1e-06,0.0003,COMPLETE
81,81,0.7702240651825986,2024-10-26 00:01:08.709213,2024-10-26 00:01:57.075096,0 days 00:00:48.365883,0.2778110075600335,0.01,64,1e-06,0.0003,COMPLETE
82,82,0.7703695620544159,2024-10-26 00:01:57.077661,2024-10-26 00:02:35.294096,0 days 00:00:38.216435,0.2729067953155239,0.01,64,1e-06,0.0003,COMPLETE
83,83,0.7702240651825986,2024-10-26 00:02:35.296600,2024-10-26 00:03:20.343613,0 days 00:00:45.047013,0.2768360136261031,0.01,64,1e-06,0.0003,COMPLETE
84,84,0.7630583442455987,2024-10-26 00:03:20.345601,2024-10-26 00:04:06.440978,0 days 00:00:46.095377,0.38804365784756284,0.01,64,1e-06,0.0003,COMPLETE
85,85,0.7691692128619234,2024-10-26 00:04:06.442590,2024-10-26 00:04:47.801762,0 days 00:00:41.359172,0.32191762812088975,0.01,64,1e-06,0.0003,COMPLETE
86,86,0.7660410301178524,2024-10-26 00:04:47.803059,2024-10-26 00:05:22.887664,0 days 00:00:35.084605,0.37001611898573633,0.01,64,1e-06,0.0003,COMPLETE
87,87,0.7644041903099084,2024-10-26 00:05:22.889663,2024-10-26 00:05:59.921401,0 days 00:00:37.031738,0.1935852466744556,1e-05,64,1e-06,0.0003,COMPLETE
88,88,0.761348756001746,2024-10-26 00:05:59.922746,2024-10-26 00:07:44.836436,0 days 00:01:44.913690,0.21479617331143647,0.0001,16,1e-06,0.0003,COMPLETE
89,89,0.7596391677578932,2024-10-26 00:07:44.838093,2024-10-26 00:08:40.166398,0 days 00:00:55.328305,0.2457225186238422,0.3,32,1e-06,0.0003,COMPLETE
90,90,0.7686963480285173,2024-10-26 00:08:40.168367,2024-10-26 00:09:23.598019,0 days 00:00:43.429652,0.2852921371229974,0.01,64,1e-06,0.0003,COMPLETE
91,91,0.7715335370289539,2024-10-26 00:09:23.600128,2024-10-26 00:10:03.987608,0 days 00:00:40.387480,0.2735085969709456,0.01,64,1e-06,0.0003,COMPLETE
92,92,0.774225229157573,2024-10-26 00:10:03.989525,2024-10-26 00:10:56.485378,0 days 00:00:52.495853,0.31753001055625163,0.01,64,1e-06,0.0003,COMPLETE
93,93,0.7711697948494106,2024-10-26 00:10:56.487303,2024-10-26 00:11:49.400569,0 days 00:00:52.913266,0.31164930874488017,0.01,64,1e-06,0.0003,COMPLETE
94,94,0.7677506183617052,2024-10-26 00:11:49.401936,2024-10-26 00:12:39.042383,0 days 00:00:49.640447,0.3162054016881897,0.03,64,1e-06,0.0003,COMPLETE
95,95,0.749781754692274,2024-10-26 00:12:39.043999,2024-10-26 00:14:41.636464,0 days 00:02:02.592465,0.34796570079256006,10.0,64,1e-06,0.0003,COMPLETE
96,96,0.7572748435908627,2024-10-26 00:14:41.638548,2024-10-26 00:15:16.438520,0 days 00:00:34.799972,0.4278542643474289,1.0,64,1e-06,0.0003,COMPLETE
97,97,0.767605121489888,2024-10-26 00:15:16.440338,2024-10-26 00:15:50.849495,0 days 00:00:34.409157,0.16612713394424194,0.0003,64,1e-06,0.0003,COMPLETE
98,98,0.7707696784519134,2024-10-26 00:15:50.850977,2024-10-26 00:16:44.303859,0 days 00:00:53.452882,0.24243838656926536,1.0,64,1e-06,0.0003,COMPLETE
99,99,0.7656045395024007,2024-10-26 00:16:44.305694,2024-10-26 00:17:20.108435,0 days 00:00:35.802741,0.20647204097158023,1e-06,64,1e-06,0.0003,COMPLETE
100,100,0.7747708424268878,2024-10-26 00:17:20.110254,2024-10-26 00:18:18.281250,0 days 00:00:58.170996,0.3094276304118044,1.0,64,1e-06,0.0003,COMPLETE
101,101,0.7717881565546342,2024-10-26 00:18:18.283028,2024-10-26 00:19:16.986607,0 days 00:00:58.703579,0.3167048621492855,1.0,64,1e-06,0.0003,COMPLETE
102,102,0.7725883893496289,2024-10-26 00:19:16.988080,2024-10-26 00:20:10.597943,0 days 00:00:53.609863,0.25694279344167614,1.0,64,1e-06,0.0003,COMPLETE
103,103,0.7737523643241672,2024-10-26 00:20:10.599551,2024-10-26 00:21:17.167764,0 days 00:01:06.568213,0.36778357561259917,1.0,64,1e-06,0.0003,COMPLETE
104,104,0.759384548232213,2024-10-26 00:21:17.170109,2024-10-26 00:21:51.534787,0 days 00:00:34.364678,0.39534431040072426,1.0,64,3e-06,0.0003,COMPLETE
105,105,0.762621853630147,2024-10-26 00:21:51.535854,2024-10-26 00:22:15.934885,0 days 00:00:24.399031,0.3557237647639612,1.0,64,1e-06,0.001,COMPLETE
106,106,0.7783355157864107,2024-10-26 00:22:15.936551,2024-10-26 00:23:14.413747,0 days 00:00:58.477196,0.3044102905575543,1.0,64,0.0001,0.0003,COMPLETE
107,107,0.7786992579659539,2024-10-26 00:23:14.415627,2024-10-26 00:24:13.123661,0 days 00:00:58.708034,0.29856330110819757,1.0,64,0.0001,0.0003,COMPLETE
108,108,0.7828459188127457,2024-10-26 00:24:13.124955,2024-10-26 00:25:33.291042,0 days 00:01:20.166087,0.2933945804465394,1.0,32,0.0001,0.0003,COMPLETE
109,109,0.7528735632183908,2024-10-26 00:25:33.292610,2024-10-26 00:37:35.985201,0 days 00:12:02.692591,0.36854407901899844,1.0,32,0.0001,1e-05,COMPLETE
110,110,0.7819729375818419,2024-10-26 00:37:35.987340,2024-10-26 00:38:55.089900,0 days 00:01:19.102560,0.2999550188217452,1.0,32,0.0001,0.0003,COMPLETE
111,111,0.7756438236577914,2024-10-26 00:38:55.092707,2024-10-26 00:40:31.391139,0 days 00:01:36.298432,0.4782323291293571,1.0,32,0.0001,0.0003,COMPLETE
112,112,0.7763349337989234,2024-10-26 00:40:31.392356,2024-10-26 00:42:01.939894,0 days 00:01:30.547538,0.4937160540832691,1.0,32,0.0001,0.0003,COMPLETE
113,113,0.7763349337989234,2024-10-26 00:42:01.941738,2024-10-26 00:43:21.633713,0 days 00:01:19.691975,0.46132086109270126,1.0,32,0.0001,0.0003,COMPLETE
114,114,0.7779717736068675,2024-10-26 00:43:21.635484,2024-10-26 00:44:56.066446,0 days 00:01:34.430962,0.5315089309919937,1.0,32,0.0001,0.0003,COMPLETE
115,115,0.7810272079150299,2024-10-26 00:44:56.067544,2024-10-26 00:46:30.065043,0 days 00:01:33.997499,0.5099464766542066,1.0,32,0.0001,0.0003,COMPLETE
116,116,0.7803724719918521,2024-10-26 00:46:30.066645,2024-10-26 00:48:04.488001,0 days 00:01:34.421356,0.5544088433581302,1.0,32,0.0001,0.0003,COMPLETE
117,117,0.762621853630147,2024-10-26 00:48:04.489535,2024-10-26 00:49:39.219151,0 days 00:01:34.729616,0.5379975216071936,0.003,32,0.0001,0.0001,COMPLETE
118,118,0.7799723555943547,2024-10-26 00:49:39.220444,2024-10-26 00:51:13.808801,0 days 00:01:34.588357,0.5019156074572955,1.0,32,0.0001,0.0003,COMPLETE
119,119,0.7764440564527864,2024-10-26 00:51:13.810286,2024-10-26 00:52:47.846711,0 days 00:01:34.036425,0.4866930824549973,1.0,32,0.0001,0.0003,COMPLETE
120,120,0.7704059362723702,2024-10-26 00:52:47.847981,2024-10-26 00:53:56.531579,0 days 00:01:08.683598,0.545654239487227,1.0,32,0.0001,0.001,COMPLETE
121,121,0.7748799650807509,2024-10-26 00:53:56.533186,2024-10-26 00:55:15.597675,0 days 00:01:19.064489,0.48984932399845926,1.0,32,0.0001,0.0003,COMPLETE
122,122,0.7704423104903245,2024-10-26 00:55:15.599346,2024-10-26 00:56:54.833672,0 days 00:01:39.234326,0.5010679412893887,0.001,32,0.0001,0.0003,COMPLETE
123,123,0.7761166884911974,2024-10-26 00:56:54.835606,2024-10-26 00:58:30.903081,0 days 00:01:36.067475,0.5695712797263676,1.0,32,0.0001,0.0003,COMPLETE
124,124,0.7765895533246036,2024-10-26 00:58:30.904621,2024-10-26 01:00:04.139300,0 days 00:01:33.234679,0.5942681469877306,1.0,32,0.0001,0.0003,COMPLETE
125,125,0.7765895533246036,2024-10-26 01:00:04.140203,2024-10-26 01:01:39.013475,0 days 00:01:34.873272,0.6308725520183146,1.0,32,0.0001,0.0003,COMPLETE
126,126,0.7765895533246036,2024-10-26 01:01:39.014475,2024-10-26 01:03:12.439381,0 days 00:01:33.424906,0.6248398513640023,1.0,32,0.0001,0.0003,COMPLETE
127,127,0.756147242834279,2024-10-26 01:03:12.441148,2024-10-26 01:04:00.088546,0 days 00:00:47.647398,0.6388475513368463,0.1,32,0.0001,0.0003,COMPLETE
128,128,0.751964207769533,2024-10-26 01:04:00.089818,2024-10-26 01:15:52.758300,0 days 00:11:52.668482,0.6060581945879229,3e-05,32,0.0001,1e-05,COMPLETE
129,129,0.7765895533246036,2024-10-26 01:15:52.760829,2024-10-26 01:17:25.594207,0 days 00:01:32.833378,0.7250598409205364,1.0,32,0.0001,0.0003,COMPLETE
130,130,0.7765895533246036,2024-10-26 01:17:25.596236,2024-10-26 01:19:00.467188,0 days 00:01:34.870952,0.7084528115851692,1.0,32,0.0001,0.0003,COMPLETE
131,131,0.7765895533246036,2024-10-26 01:19:00.468655,2024-10-26 01:20:34.358564,0 days 00:01:33.889909,0.7207861747560107,1.0,32,0.0001,0.0003,COMPLETE
132,132,0.7765895533246036,2024-10-26 01:20:34.360258,2024-10-26 01:22:07.867410,0 days 00:01:33.507152,0.7408897673784922,1.0,32,0.0001,0.0003,COMPLETE
133,133,0.7765895533246036,2024-10-26 01:22:07.869202,2024-10-26 01:23:43.131548,0 days 00:01:35.262346,0.7543255521946268,1.0,32,0.0001,0.0003,COMPLETE
134,134,0.767241379310345,2024-10-26 01:23:43.133550,2024-10-26 01:24:41.123589,0 days 00:00:57.990039,0.8097772738112639,0.3,32,0.0001,0.0003,COMPLETE
135,135,0.7765895533246036,2024-10-26 01:24:41.124782,2024-10-26 01:26:14.896144,0 days 00:01:33.771362,0.6036587895684424,1.0,32,0.0001,0.0003,COMPLETE
136,136,0.7662592754255784,2024-10-26 01:26:14.898419,2024-10-26 01:28:32.825151,0 days 00:02:17.926732,0.5621739861476452,5.0,32,0.0001,0.0003,COMPLETE
137,137,0.7692055870798779,2024-10-26 01:28:32.827501,2024-10-26 01:30:49.860648,0 days 00:02:17.033147,0.518697660759224,1.0,32,0.0001,0.0001,COMPLETE
138,138,0.7765895533246036,2024-10-26 01:30:49.862854,2024-10-26 01:32:24.557094,0 days 00:01:34.694240,0.7507070096310966,1.0,32,0.0001,0.0003,COMPLETE
139,139,0.7686963480285173,2024-10-26 01:32:24.559372,2024-10-26 01:34:02.043361,0 days 00:01:37.483989,0.6317813669563258,0.0001,32,0.0001,0.0003,COMPLETE
140,140,0.7666048304961444,2024-10-26 01:34:02.045252,2024-10-26 01:37:47.649020,0 days 00:03:45.603768,0.5771710792738721,10.0,32,0.0001,0.0003,COMPLETE
141,141,0.7765895533246036,2024-10-26 01:37:47.650878,2024-10-26 01:39:22.913207,0 days 00:01:35.262329,0.5951842813661194,1.0,32,0.0001,0.0003,COMPLETE
142,142,0.7765895533246036,2024-10-26 01:39:22.915674,2024-10-26 01:40:58.335604,0 days 00:01:35.419930,0.6954871808893439,1.0,32,0.0001,0.0003,COMPLETE
143,143,0.7676414957078423,2024-10-26 01:40:58.337398,2024-10-26 01:42:27.075918,0 days 00:01:28.738520,0.5917494596839606,1e-05,32,0.0001,0.0003,COMPLETE
144,144,0.7765895533246036,2024-10-26 01:42:27.077223,2024-10-26 01:43:58.768647,0 days 00:01:31.691424,0.6847691586166607,1.0,32,0.0001,0.0003,COMPLETE
145,145,0.7765895533246036,2024-10-26 01:43:58.770798,2024-10-26 01:45:33.621277,0 days 00:01:34.850479,0.6563747609094029,1.0,32,0.0001,0.0003,COMPLETE
146,146,0.7765895533246036,2024-10-26 01:45:33.623468,2024-10-26 01:47:09.043558,0 days 00:01:35.420090,0.6719105976349306,1.0,32,0.0001,0.0003,COMPLETE
147,147,0.7765895533246036,2024-10-26 01:47:09.045114,2024-10-26 01:48:45.349582,0 days 00:01:36.304468,0.6622766457792553,1.0,32,0.0001,0.0003,COMPLETE
148,148,0.7628764731558271,2024-10-26 01:48:45.352419,2024-10-26 01:50:04.533676,0 days 00:01:19.181257,0.655916733384871,0.03,32,0.001,0.001,COMPLETE
149,149,0.7632765895533246,2024-10-26 01:50:04.536844,2024-10-26 01:50:57.515089,0 days 00:00:52.978245,0.7483119090588608,0.0003,32,3e-05,0.0003,COMPLETE
150,150,0.7696784519132838,2024-10-26 01:50:57.518361,2024-10-26 01:52:32.022582,0 days 00:01:34.504221,0.7957352047057876,1e-06,32,0.0001,0.0003,COMPLETE
151,151,0.7765895533246036,2024-10-26 01:52:32.024827,2024-10-26 01:54:08.041382,0 days 00:01:36.016555,0.6710252921834389,1.0,32,0.0001,0.0003,COMPLETE
152,152,0.7765895533246036,2024-10-26 01:54:08.042922,2024-10-26 01:55:41.424158,0 days 00:01:33.381236,0.7226305917970287,1.0,32,0.0001,0.0003,COMPLETE
153,153,0.7765895533246036,2024-10-26 01:55:41.427207,2024-10-26 01:57:16.498975,0 days 00:01:35.071768,0.6181792318027075,1.0,32,0.0001,0.0003,COMPLETE
