,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
11,11,0.7533208540916992,2024-07-07 13:14:00.605294,2024-07-07 13:18:15.775353,0 days 00:04:15.170059,1e-05,16,0.1,7.0,5,0.001,1e-05,3e-05,COMPLETE
12,12,0.5960998494352368,2024-07-07 13:18:15.776459,2024-07-07 13:19:48.450061,0 days 00:01:32.673602,0.001,16,10.0,7.0,5,0.0003,1.0,3e-05,COMPLETE
13,13,0.7573407588696598,2024-07-07 13:19:48.451200,2024-07-07 13:22:16.434376,0 days 00:02:27.983176,1.0,16,0.001,7.0,5,0.001,0.1,3e-05,COMPLETE
14,14,0.7553467930868103,2024-07-07 13:22:16.435591,2024-07-07 13:23:01.595856,0 days 00:00:45.160265,1.0,32,0.001,3.0,5,0.0001,0.1,0.0001,COMPLETE
15,15,0.7513123550305489,2024-07-07 13:23:01.601178,2024-07-07 13:25:13.330050,0 days 00:02:11.728872,0.001,16,0.0001,1.0,7,0.001,0.1,0.001,COMPLETE
16,16,0.749175963120353,2024-07-07 13:25:13.331125,2024-07-07 13:26:21.095560,0 days 00:01:07.764435,1e-05,16,0.001,0.1,3,0.0001,1.0,0.0001,COMPLETE
17,17,0.7487980978845361,2024-07-07 13:26:21.096646,2024-07-07 13:28:30.731265,0 days 00:02:09.634619,0.0001,32,1.0,0.5,20,0.0003,0.1,3e-05,COMPLETE
18,18,0.7570384666810063,2024-07-07 13:28:30.732355,2024-07-07 13:31:02.601117,0 days 00:02:31.868762,1.0,16,0.001,9.0,5,1e-05,1.0,3e-05,COMPLETE
19,19,0.7556083920962218,2024-07-07 13:31:02.603396,2024-07-07 13:31:59.082436,0 days 00:00:56.479040,1.0,32,0.0001,7.0,5,0.001,0.1,0.0001,COMPLETE
20,20,0.747173277370523,2024-07-07 13:31:59.083536,2024-07-07 13:33:34.041936,0 days 00:01:34.958400,1.0,16,10.0,7.0,5,0.0001,1.0,1e-05,COMPLETE
21,21,0.7572709991338167,2024-07-07 13:33:34.044027,2024-07-07 13:39:04.166188,0 days 00:05:30.122161,1.0,16,5.0,7.0,5,0.001,1e-05,3e-05,COMPLETE
22,22,0.7546346624500782,2024-07-07 13:39:04.167924,2024-07-07 13:41:49.717449,0 days 00:02:45.549525,1.0,16,0.1,7.0,5,0.001,1e-05,3e-05,COMPLETE
23,23,0.7573727320819211,2024-07-07 13:41:49.718591,2024-07-07 13:44:41.977151,0 days 00:02:52.258560,1.0,16,0.001,7.0,5,0.001,1e-05,3e-05,COMPLETE
24,24,0.7573349455583395,2024-07-07 13:44:41.978592,2024-07-07 13:47:46.323018,0 days 00:03:04.344426,1.0,16,0.001,9.0,5,0.001,0.1,3e-05,COMPLETE
25,25,0.7501729460117779,2024-07-07 13:47:46.328488,2024-07-07 13:48:18.829617,0 days 00:00:32.501129,0.01,32,0.001,7.0,1,0.0001,0.0001,0.001,COMPLETE
26,26,0.751024596120196,2024-07-07 13:48:18.830716,2024-07-07 13:59:00.106876,0 days 00:10:41.276160,1e-05,16,1.0,0.1,20,0.001,0.01,0.0001,COMPLETE
27,27,0.7495712682901308,2024-07-07 13:59:00.108976,2024-07-07 14:00:47.232217,0 days 00:01:47.123241,0.001,16,0.001,0.5,7,0.0003,0.1,3e-05,COMPLETE
28,28,0.7493358291816601,2024-07-07 14:00:47.233749,2024-07-07 14:01:05.612256,0 days 00:00:18.378507,0.0001,64,0.001,5.0,3,1e-05,1e-05,3e-05,COMPLETE
29,29,0.7534313070067842,2024-07-07 14:01:05.613433,2024-07-07 14:01:31.128465,0 days 00:00:25.515032,1.0,32,1.0,3.0,1,3e-06,1.0,0.0001,COMPLETE
30,30,0.744903179299961,2024-07-07 14:01:31.129786,2024-07-07 14:02:12.297335,0 days 00:00:41.167549,1.0,32,0.001,1.0,5,1e-06,1e-05,0.001,COMPLETE
31,31,0.7573349455583395,2024-07-07 14:02:12.298490,2024-07-07 14:04:40.412192,0 days 00:02:28.113702,1.0,16,0.001,9.0,5,0.001,0.1,3e-05,COMPLETE
32,32,0.7573349455583395,2024-07-07 14:04:40.413538,2024-07-07 14:07:03.946373,0 days 00:02:23.532835,1.0,16,0.001,9.0,5,0.001,0.1,3e-05,COMPLETE
33,33,0.7568640673413983,2024-07-07 14:07:03.947989,2024-07-07 14:09:35.353843,0 days 00:02:31.405854,1.0,16,0.001,9.0,5,3e-05,0.1,3e-05,COMPLETE
34,34,0.7575471314215291,2024-07-07 14:09:35.355448,2024-07-07 14:17:24.905188,0 days 00:07:49.549740,1.0,16,0.001,9.0,5,0.001,0.1,1e-05,COMPLETE
35,35,0.7554921258698167,2024-07-07 14:17:24.907241,2024-07-07 14:20:34.603238,0 days 00:03:09.695997,1.0,64,0.01,9.0,7,0.001,0.01,1e-05,COMPLETE
36,36,0.7493619890826013,2024-07-07 14:20:34.604535,2024-07-07 14:22:55.388092,0 days 00:02:20.783557,0.01,16,0.0001,7.0,5,0.001,0.001,1e-05,COMPLETE
37,37,0.7482807131770329,2024-07-07 14:22:55.389835,2024-07-07 14:25:48.259017,0 days 00:02:52.869182,1.0,16,5.0,3.0,10,3e-05,1e-05,1e-05,COMPLETE
38,38,0.7559368441858167,2024-07-07 14:25:48.261292,2024-07-07 14:30:42.747452,0 days 00:04:54.486160,1.0,64,1e-05,9.0,20,0.0001,0.0001,1e-05,COMPLETE
39,39,0.7348490573715694,2024-07-07 14:30:42.749366,2024-07-07 14:31:38.533788,0 days 00:00:55.784422,0.1,32,10.0,0.5,3,1e-06,0.001,0.0003,COMPLETE
40,40,0.7486469517902091,2024-07-07 14:31:38.535056,2024-07-07 14:33:26.078551,0 days 00:01:47.543495,1.0,16,1.0,5.0,5,1e-05,0.1,1e-05,COMPLETE
41,41,0.7573349455583395,2024-07-07 14:33:26.096285,2024-07-07 14:36:37.171105,0 days 00:03:11.074820,1.0,16,0.001,9.0,5,0.001,0.1,3e-05,COMPLETE
42,42,0.7590789389544179,2024-07-07 14:36:37.174029,2024-07-07 14:38:35.257406,0 days 00:01:58.083377,1.0,16,0.001,9.0,5,0.001,0.1,0.0003,COMPLETE
43,43,0.7519227527191763,2024-07-07 14:38:35.259481,2024-07-07 14:40:56.087805,0 days 00:02:20.828324,1.0,16,0.1,9.0,5,0.001,0.1,0.0003,COMPLETE
44,44,0.7537365058510979,2024-07-07 14:40:56.089519,2024-07-07 14:43:32.616560,0 days 00:02:36.527041,0.1,16,0.01,9.0,10,3e-06,1.0,0.0003,COMPLETE
45,45,0.753073788360588,2024-07-07 14:43:32.618391,2024-07-07 14:46:32.544903,0 days 00:02:59.926512,0.01,16,0.001,7.0,5,0.001,0.1,0.0003,COMPLETE
46,46,0.7505973177381569,2024-07-07 14:46:32.547424,2024-07-07 14:47:07.102117,0 days 00:00:34.554693,1e-05,64,0.001,0.1,5,0.001,0.01,0.0003,COMPLETE
47,47,0.7492573494788367,2024-07-07 14:47:07.103861,2024-07-07 14:47:38.525580,0 days 00:00:31.421719,0.0001,32,1e-05,1.0,1,0.0001,1e-05,0.0001,COMPLETE
48,48,0.757233212610235,2024-07-07 14:47:38.527647,2024-07-07 14:49:18.353067,0 days 00:01:39.825420,1.0,16,1.0,9.0,5,3e-05,1.0,0.0003,COMPLETE
49,49,0.7491207366628105,2024-07-07 14:49:18.354801,2024-07-07 14:51:19.785174,0 days 00:02:01.430373,0.001,16,0.001,7.0,7,0.0003,0.1,0.0001,COMPLETE
50,50,0.7459408553706278,2024-07-07 14:51:19.786791,2024-07-07 14:52:11.101651,0 days 00:00:51.314860,1.0,32,5.0,9.0,5,0.001,0.0001,0.001,COMPLETE
51,51,0.7573349455583395,2024-07-07 14:52:11.104839,2024-07-07 14:55:01.230366,0 days 00:02:50.125527,1.0,16,0.001,9.0,5,0.001,0.1,3e-05,COMPLETE
52,52,0.7573349455583395,2024-07-07 14:55:01.277281,2024-07-07 14:57:50.446634,0 days 00:02:49.169353,1.0,16,0.001,9.0,5,0.001,0.1,3e-05,COMPLETE
53,53,0.7573349455583395,2024-07-07 14:57:50.448347,2024-07-07 15:00:32.343856,0 days 00:02:41.895509,1.0,16,0.001,9.0,5,0.001,0.1,3e-05,COMPLETE
54,54,0.7575006249309669,2024-07-07 15:00:32.346531,2024-07-07 15:07:28.568244,0 days 00:06:56.221713,1.0,16,0.001,7.0,5,0.001,0.1,1e-05,COMPLETE
55,55,0.7483184997006145,2024-07-07 15:07:28.570397,2024-07-07 15:09:09.599995,0 days 00:01:41.029598,1.0,16,10.0,7.0,5,0.0001,0.001,1e-05,COMPLETE
56,56,0.7499752934268888,2024-07-07 15:09:09.601478,2024-07-07 15:13:42.482586,0 days 00:04:32.881108,1.0,16,0.1,7.0,20,0.001,0.1,1e-05,COMPLETE
57,57,0.7514286212569541,2024-07-07 15:13:42.484392,2024-07-07 15:19:25.721632,0 days 00:05:43.237240,0.1,16,0.0001,7.0,3,1e-06,1.0,1e-05,COMPLETE
58,58,0.7492079363326145,2024-07-07 15:19:25.723296,2024-07-07 15:21:11.592177,0 days 00:01:45.868881,1e-05,32,0.001,7.0,10,3e-06,1e-05,1e-05,COMPLETE
59,59,0.7531871479313331,2024-07-07 15:21:11.593505,2024-07-07 15:25:50.117365,0 days 00:04:38.523860,0.001,16,0.01,3.0,5,0.001,0.1,0.0001,COMPLETE
60,60,0.7485830053656864,2024-07-07 15:25:50.119989,2024-07-07 15:26:15.052177,0 days 00:00:24.932188,0.0001,64,1.0,7.0,5,1e-05,1.0,1e-05,COMPLETE
61,61,0.7573552921479604,2024-07-07 15:26:15.053486,2024-07-07 15:28:58.926183,0 days 00:02:43.872697,1.0,16,0.001,5.0,5,0.001,0.1,3e-05,COMPLETE
62,62,0.7573552921479604,2024-07-07 15:28:58.927734,2024-07-07 15:31:35.666608,0 days 00:02:36.738874,1.0,16,0.001,5.0,5,0.001,0.1,3e-05,COMPLETE
63,63,0.7573552921479604,2024-07-07 15:31:35.668013,2024-07-07 15:34:17.015841,0 days 00:02:41.347828,1.0,16,0.001,5.0,5,0.001,0.1,3e-05,COMPLETE
64,64,0.7591603253129016,2024-07-07 15:34:17.017174,2024-07-07 15:35:56.159166,0 days 00:01:39.141992,1.0,16,0.001,5.0,5,0.001,0.1,0.0003,COMPLETE
65,65,0.7592271783930845,2024-07-07 15:35:56.160884,2024-07-07 15:36:55.549390,0 days 00:00:59.388506,1.0,16,0.001,5.0,1,0.001,0.1,0.0003,COMPLETE
66,66,0.7585208610676727,2024-07-07 15:36:55.551084,2024-07-07 15:37:56.750170,0 days 00:01:01.199086,1.0,16,0.001,5.0,1,0.0001,0.1,0.0003,COMPLETE
67,67,0.754474796388771,2024-07-07 15:37:56.751508,2024-07-07 15:38:27.277731,0 days 00:00:30.526223,1.0,32,0.001,5.0,1,0.0001,0.1,0.0003,COMPLETE
68,68,0.7584598212988101,2024-07-07 15:38:27.279939,2024-07-07 15:39:25.650919,0 days 00:00:58.370980,1.0,16,1e-05,5.0,1,0.0001,0.1,0.0003,COMPLETE
69,69,0.7525622169644051,2024-07-07 15:39:25.653127,2024-07-07 15:40:13.872515,0 days 00:00:48.219388,0.01,16,1e-05,5.0,1,0.0001,0.1,0.0003,COMPLETE
70,70,0.758480167888431,2024-07-07 15:40:13.874121,2024-07-07 15:41:12.097183,0 days 00:00:58.223062,1.0,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
71,71,0.758480167888431,2024-07-07 15:41:12.098361,2024-07-07 15:42:10.804365,0 days 00:00:58.706004,1.0,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
72,72,0.758480167888431,2024-07-07 15:42:10.805805,2024-07-07 15:43:10.219606,0 days 00:00:59.413801,1.0,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
73,73,0.758480167888431,2024-07-07 15:43:10.221460,2024-07-07 15:44:10.919942,0 days 00:01:00.698482,1.0,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
74,74,0.758480167888431,2024-07-07 15:44:10.921389,2024-07-07 15:45:10.206578,0 days 00:00:59.285189,1.0,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
75,75,0.758480167888431,2024-07-07 15:45:10.208262,2024-07-07 15:46:09.404074,0 days 00:00:59.195812,1.0,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
76,76,0.7545445561246142,2024-07-07 15:46:09.405998,2024-07-07 15:46:39.448694,0 days 00:00:30.042696,1.0,32,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
77,77,0.758480167888431,2024-07-07 15:46:39.450611,2024-07-07 15:47:36.695277,0 days 00:00:57.244666,1.0,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
78,78,0.7506409175730588,2024-07-07 15:47:36.696514,2024-07-07 15:48:31.098038,0 days 00:00:54.401524,1e-05,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
79,79,0.7435370511396997,2024-07-07 15:48:31.099404,2024-07-07 15:48:56.567449,0 days 00:00:25.468045,0.001,64,1.0,5.0,1,0.0001,0.01,0.0003,COMPLETE
80,80,0.7508095036013464,2024-07-07 15:48:56.569202,2024-07-07 15:49:53.150401,0 days 00:00:56.581199,0.0001,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
81,81,0.758480167888431,2024-07-07 15:49:53.152193,2024-07-07 15:50:49.690162,0 days 00:00:56.537969,1.0,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
82,82,0.758480167888431,2024-07-07 15:50:49.691591,2024-07-07 15:51:50.125113,0 days 00:01:00.433522,1.0,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
83,83,0.758480167888431,2024-07-07 15:51:50.127012,2024-07-07 15:52:49.400547,0 days 00:00:59.273535,1.0,16,1e-05,5.0,1,0.0001,0.01,0.0003,COMPLETE
84,84,0.7584278480865485,2024-07-07 15:52:49.402158,2024-07-07 15:53:39.156454,0 days 00:00:49.754296,1.0,16,1e-05,0.5,1,0.0001,0.01,0.0003,COMPLETE
85,85,0.7497311343514379,2024-07-07 15:53:39.157675,2024-07-07 15:55:17.929177,0 days 00:01:38.771502,1.0,16,5.0,5.0,1,0.0003,0.01,0.0003,COMPLETE
86,86,0.7529691487568234,2024-07-07 15:55:17.930771,2024-07-07 15:55:55.696429,0 days 00:00:37.765658,0.1,32,10.0,0.1,1,0.0001,0.0001,0.0003,COMPLETE
87,87,0.7583842482516465,2024-07-07 15:55:55.698624,2024-07-07 15:56:57.054192,0 days 00:01:01.355568,1.0,16,0.0001,1.0,1,3e-05,0.01,0.0003,COMPLETE
88,88,0.7498735604787843,2024-07-07 15:56:57.056086,2024-07-07 15:57:53.247764,0 days 00:00:56.191678,0.01,16,0.1,5.0,1,0.0001,0.001,0.0003,COMPLETE
89,89,0.7587882733884047,2024-07-07 15:57:53.248962,2024-07-07 15:59:53.794130,0 days 00:02:00.545168,1.0,16,1.0,5.0,7,1e-06,1.0,0.0003,COMPLETE
90,90,0.7474523163138956,2024-07-07 15:59:53.796176,2024-07-07 16:01:53.108078,0 days 00:01:59.311902,1.0,16,1.0,5.0,7,1e-06,1.0,0.001,COMPLETE
91,91,0.7587882733884047,2024-07-07 16:01:53.109337,2024-07-07 16:03:58.428612,0 days 00:02:05.319275,1.0,16,1.0,5.0,7,1e-06,1.0,0.0003,COMPLETE
92,92,0.7587882733884047,2024-07-07 16:03:58.429831,2024-07-07 16:06:08.008160,0 days 00:02:09.578329,1.0,16,1.0,5.0,7,1e-06,1.0,0.0003,COMPLETE
93,93,0.7586255006714374,2024-07-07 16:06:08.009484,2024-07-07 16:09:24.894744,0 days 00:03:16.885260,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
94,94,0.7586255006714374,2024-07-07 16:09:24.897215,2024-07-07 16:12:39.804723,0 days 00:03:14.907508,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
95,95,0.7557798847801697,2024-07-07 16:12:39.806847,2024-07-07 16:15:23.116578,0 days 00:02:43.309731,1.0,16,1.0,3.0,7,1e-06,1.0,0.0001,COMPLETE
96,96,0.7578087304309408,2024-07-07 16:15:23.117985,2024-07-07 16:17:07.142824,0 days 00:01:44.024839,1.0,32,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
97,97,0.7586255006714374,2024-07-07 16:17:07.145057,2024-07-07 16:20:24.980605,0 days 00:03:17.835548,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
98,98,0.7450426987716473,2024-07-07 16:20:24.982688,2024-07-07 16:22:30.089433,0 days 00:02:05.106745,1.0,16,1.0,0.5,7,1e-06,1.0,0.0001,COMPLETE
99,99,0.7494201221958039,2024-07-07 16:22:30.091886,2024-07-07 16:23:02.312387,0 days 00:00:32.220501,1e-05,64,1.0,0.1,7,1e-06,1.0,0.0001,COMPLETE
100,100,0.7446968067480918,2024-07-07 16:23:02.314253,2024-07-07 16:26:36.875984,0 days 00:03:34.561731,1.0,16,1.0,1.0,7,1e-06,1.0,0.0001,COMPLETE
101,101,0.7586255006714374,2024-07-07 16:26:36.878615,2024-07-07 16:30:18.760607,0 days 00:03:41.881992,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
102,102,0.7586255006714374,2024-07-07 16:30:18.762967,2024-07-07 16:34:03.025325,0 days 00:03:44.262358,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
103,103,0.7586255006714374,2024-07-07 16:34:03.027894,2024-07-07 16:37:43.930456,0 days 00:03:40.902562,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
104,104,0.7586255006714374,2024-07-07 16:37:43.932164,2024-07-07 16:41:28.086949,0 days 00:03:44.154785,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
105,105,0.7586255006714374,2024-07-07 16:41:28.088742,2024-07-07 16:45:14.820852,0 days 00:03:46.732110,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
106,106,0.7586255006714374,2024-07-07 16:45:14.822762,2024-07-07 16:49:06.341702,0 days 00:03:51.518940,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
107,107,0.7500159866061307,2024-07-07 16:49:06.343946,2024-07-07 16:54:38.058900,0 days 00:05:31.714954,0.001,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
108,108,0.7506118510164576,2024-07-07 16:54:38.060626,2024-07-07 17:00:14.683079,0 days 00:05:36.622453,0.0001,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
109,109,0.7586255006714374,2024-07-07 17:00:14.685301,2024-07-07 17:04:05.523477,0 days 00:03:50.838176,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
110,110,0.7558292979263918,2024-07-07 17:04:05.525289,2024-07-07 17:09:59.750123,0 days 00:05:54.224834,0.1,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
111,111,0.7586255006714374,2024-07-07 17:09:59.751977,2024-07-07 17:14:10.666598,0 days 00:04:10.914621,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
112,112,0.7586255006714374,2024-07-07 17:14:10.669163,2024-07-07 17:18:11.045511,0 days 00:04:00.376348,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
113,113,0.7586255006714374,2024-07-07 17:18:11.047471,2024-07-07 17:22:20.192366,0 days 00:04:09.144895,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
114,114,0.7586255006714374,2024-07-07 17:22:20.194074,2024-07-07 17:26:23.764569,0 days 00:04:03.570495,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
115,115,0.7586255006714374,2024-07-07 17:26:23.767463,2024-07-07 17:30:22.463198,0 days 00:03:58.695735,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
116,116,0.7474523163138956,2024-07-07 17:30:22.465199,2024-07-07 17:32:46.479497,0 days 00:02:24.014298,1.0,16,1.0,5.0,7,1e-06,1.0,0.001,COMPLETE
117,117,0.7503066521721439,2024-07-07 17:32:46.482069,2024-07-07 17:37:44.396657,0 days 00:04:57.914588,0.01,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
118,118,0.7566693214121697,2024-07-07 17:37:44.398551,2024-07-07 17:40:04.755320,0 days 00:02:20.356769,1.0,16,0.01,3.0,7,1e-06,1.0,0.0001,COMPLETE
119,119,0.7571401996291107,2024-07-07 17:40:04.757644,2024-07-07 17:46:29.660133,0 days 00:06:24.902489,1.0,16,1.0,5.0,20,3e-06,1.0,0.0001,COMPLETE
120,120,0.7546433824170586,2024-07-07 17:46:29.662321,2024-07-07 17:48:32.123886,0 days 00:02:02.461565,1.0,16,1.0,5.0,3,1e-05,1.0,0.0001,COMPLETE
121,121,0.7586255006714374,2024-07-07 17:48:32.126476,2024-07-07 17:52:34.668291,0 days 00:04:02.541815,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
122,122,0.7586255006714374,2024-07-07 17:52:34.670500,2024-07-07 17:56:22.467970,0 days 00:03:47.797470,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
123,123,0.7586255006714374,2024-07-07 17:56:22.470023,2024-07-07 18:00:10.077367,0 days 00:03:47.607344,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
124,124,0.7586255006714374,2024-07-07 18:00:10.079315,2024-07-07 18:03:53.466019,0 days 00:03:43.386704,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
125,125,0.7574686517187054,2024-07-07 18:03:53.468180,2024-07-07 18:06:36.835235,0 days 00:02:43.367055,1.0,16,1.0,5.0,10,1e-06,1.0,0.0003,COMPLETE
126,126,0.7580645161290323,2024-07-07 18:06:36.837664,2024-07-07 18:09:35.384516,0 days 00:02:58.546852,1.0,16,1.0,5.0,7,1e-06,0.0001,0.0001,COMPLETE
127,127,0.746926211639412,2024-07-07 18:09:35.387177,2024-07-07 18:10:11.099862,0 days 00:00:35.712685,1.0,64,5.0,0.5,7,0.0003,1.0,0.0003,COMPLETE
128,128,0.7582214755346793,2024-07-07 18:10:11.101602,2024-07-07 18:12:41.815629,0 days 00:02:30.714027,1.0,16,0.0001,5.0,7,1e-06,1.0,0.0003,COMPLETE
129,129,0.7382556578052425,2024-07-07 18:12:41.818654,2024-07-07 18:15:23.732540,0 days 00:02:41.913886,1e-05,16,10.0,5.0,7,1e-06,0.001,0.001,COMPLETE
130,130,0.758366808317686,2024-07-07 18:15:23.734976,2024-07-07 18:18:18.472129,0 days 00:02:54.737153,1.0,16,0.1,0.1,7,1e-06,1.0,0.0001,COMPLETE
131,131,0.7586255006714374,2024-07-07 18:18:18.475119,2024-07-07 18:22:17.778422,0 days 00:03:59.303303,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
132,132,0.7586255006714374,2024-07-07 18:22:17.780625,2024-07-07 18:26:12.170706,0 days 00:03:54.390081,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
133,133,0.7586255006714374,2024-07-07 18:26:12.173194,2024-07-07 18:29:59.945366,0 days 00:03:47.772172,1.0,16,1.0,5.0,7,1e-06,1.0,0.0001,COMPLETE
134,134,0.7570762532045878,2024-07-07 18:29:59.947277,2024-07-07 18:32:50.297026,0 days 00:02:50.349749,1.0,16,1.0,5.0,7,3e-05,1.0,0.0001,COMPLETE
135,135,0.7587882733884047,2024-07-07 18:32:50.299709,2024-07-07 18:34:58.089083,0 days 00:02:07.789374,1.0,16,1.0,5.0,7,1e-06,1.0,0.0003,COMPLETE
136,136,0.7484318592713596,2024-07-07 18:34:58.091278,2024-07-07 18:37:42.001361,0 days 00:02:43.910083,0.0001,16,1.0,1.0,7,1e-06,1.0,0.0003,COMPLETE
137,137,0.7514867543701569,2024-07-07 18:37:42.003635,2024-07-07 18:43:10.499924,0 days 00:05:28.496289,0.001,16,1.0,5.0,20,1e-06,1.0,0.0003,COMPLETE
138,138,0.7537132526058168,2024-07-07 18:43:10.502595,2024-07-07 18:44:41.874850,0 days 00:01:31.372255,1.0,16,0.01,5.0,3,3e-06,1.0,0.0003,COMPLETE
139,139,0.7588551264685878,2024-07-07 18:44:41.877171,2024-07-07 18:48:58.876153,0 days 00:04:16.998982,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
140,140,0.7527685895162742,2024-07-07 18:48:58.879299,2024-07-07 18:53:56.614974,0 days 00:04:57.735675,0.01,16,0.001,9.0,10,0.001,0.1,0.0003,COMPLETE
141,141,0.7588551264685878,2024-07-07 18:53:56.617118,2024-07-07 18:57:55.964591,0 days 00:03:59.347473,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
142,142,0.7588551264685878,2024-07-07 18:57:55.967236,2024-07-07 19:01:58.609313,0 days 00:04:02.642077,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
143,143,0.7588551264685878,2024-07-07 19:01:58.611671,2024-07-07 19:05:56.672153,0 days 00:03:58.060482,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
144,144,0.7588551264685878,2024-07-07 19:05:56.673796,2024-07-07 19:09:57.332425,0 days 00:04:00.658629,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
