,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
19,19,0.6557469210524675,2024-10-25 18:37:45.130838,2024-10-25 18:42:47.009068,0 days 00:05:01.878230,0.3496150030807127,1e-05,512,1e-06,0.0001,COMPLETE
20,20,0.6502017542005885,2024-10-25 18:42:47.010755,2024-10-25 18:52:29.458363,0 days 00:09:42.447608,0.09463603612386995,3e-05,512,1e-06,1e-05,COMPLETE
21,21,0.6565874464848076,2024-10-25 18:52:29.459474,2024-10-25 19:01:50.969819,0 days 00:09:21.510345,0.25485829613688,0.03,256,1e-06,3e-05,COMPLETE
22,22,0.6569793093692078,2024-10-25 19:01:50.971191,2024-10-25 19:11:13.904415,0 days 00:09:22.933224,0.2325895605110495,0.03,256,1e-06,3e-05,COMPLETE
23,23,0.6529395534720763,2024-10-25 19:11:13.906104,2024-10-25 19:13:54.441069,0 days 00:02:40.534965,0.11554072031036094,0.03,1024,1e-06,0.001,COMPLETE
24,24,0.6346061347737241,2024-10-25 19:13:54.442022,2024-10-25 19:19:37.028827,0 days 00:05:42.586805,0.4448607858666128,0.01,512,1e-06,0.0001,COMPLETE
25,25,0.6523223913604044,2024-10-25 19:19:37.031547,2024-10-25 19:29:53.667229,0 days 00:10:16.635682,0.34041808157511066,0.003,256,1e-06,3e-05,COMPLETE
26,26,0.6573304576635632,2024-10-25 19:29:53.668405,2024-10-25 19:33:54.032729,0 days 00:04:00.364324,0.21723393559390167,1.0,512,3e-05,0.0003,COMPLETE
27,27,0.6567833874812192,2024-10-25 19:33:54.033757,2024-10-25 19:38:29.129257,0 days 00:04:35.095500,0.07117930805460304,1.0,512,3e-05,0.0003,COMPLETE
28,28,0.6306522429479674,2024-10-25 19:38:29.131065,2024-10-25 19:44:38.578528,0 days 00:06:09.447463,0.5146475945297894,1.0,512,3e-05,0.0003,COMPLETE
29,29,0.6517187324516587,2024-10-25 19:44:38.579507,2024-10-25 19:49:00.266379,0 days 00:04:21.686872,0.12559725493526808,5.0,512,3e-05,0.0003,COMPLETE
30,30,0.6575320185216524,2024-10-25 19:49:00.269140,2024-10-25 19:53:30.046224,0 days 00:04:29.777084,0.2021172207224874,1.0,512,3e-05,0.0003,COMPLETE
31,31,0.6572348872577453,2024-10-25 19:53:30.049405,2024-10-25 19:57:58.193562,0 days 00:04:28.144157,0.20156029798848935,1.0,512,3e-05,0.0003,COMPLETE
32,32,0.6576173018954945,2024-10-25 19:57:58.194742,2024-10-25 20:02:21.864040,0 days 00:04:23.669298,0.32128495729086853,1.0,512,3e-05,0.0003,COMPLETE
33,33,0.6239051307234198,2024-10-25 20:02:21.865842,2024-10-25 20:09:07.082415,0 days 00:06:45.216573,0.3794857735140227,10.0,512,0.001,0.0003,COMPLETE
34,34,0.6573133911119734,2024-10-25 20:09:07.084120,2024-10-25 20:13:42.136233,0 days 00:04:35.052113,0.2995541614608974,1.0,512,3e-05,0.0003,COMPLETE
35,35,0.6545336044309341,2024-10-25 20:13:42.137495,2024-10-25 20:24:55.066790,0 days 00:11:12.929295,0.13034649843519863,1.0,512,0.0003,1e-05,COMPLETE
36,36,0.5486319316302924,2024-10-25 20:24:55.068407,2024-10-25 20:29:21.344447,0 days 00:04:26.276040,0.06284800492673462,300.0,1024,3e-06,0.0001,COMPLETE
37,37,0.6577682286585059,2024-10-25 20:29:21.347206,2024-10-25 20:33:42.127918,0 days 00:04:20.780712,0.30643674122700715,0.1,512,1e-05,0.0003,COMPLETE
38,38,0.6542945828742739,2024-10-25 20:33:42.129833,2024-10-25 20:37:56.960492,0 days 00:04:14.830659,0.4010700578420568,0.1,512,1e-05,0.0003,COMPLETE
39,39,0.6422881357796779,2024-10-25 20:37:56.962434,2024-10-25 20:42:19.023605,0 days 00:04:22.061171,0.5017262602112539,0.1,512,1e-05,0.001,COMPLETE
40,40,0.6065389245653322,2024-10-25 20:42:19.024872,2024-10-25 21:10:38.784360,0 days 00:28:19.759488,0.9963562434159544,0.0003,1024,1e-05,1e-05,COMPLETE
41,41,0.6572181361192171,2024-10-25 21:10:38.787231,2024-10-25 21:15:02.260037,0 days 00:04:23.472806,0.3063882364517091,0.3,512,3e-05,0.0003,COMPLETE
42,42,0.6572967705063095,2024-10-25 21:15:02.263972,2024-10-25 21:19:26.665027,0 days 00:04:24.401055,0.166096005329098,0.1,512,1e-05,0.0003,COMPLETE
43,43,0.6230962200529933,2024-10-25 21:19:26.667773,2024-10-25 21:25:16.673708,0 days 00:05:50.005935,0.2941769163337183,100.0,512,0.0001,0.0003,COMPLETE
44,44,0.6572943896464256,2024-10-25 21:25:16.675410,2024-10-25 21:29:37.522129,0 days 00:04:20.846719,0.2483715851173446,1e-05,512,3e-05,0.0003,COMPLETE
45,45,0.6329461662074175,2024-10-25 21:29:37.524267,2024-10-25 21:35:26.301844,0 days 00:05:48.777577,0.35047861891379495,30.0,512,0.0003,0.0003,COMPLETE
46,46,0.6553238871186273,2024-10-25 21:35:26.303767,2024-10-25 21:40:33.154504,0 days 00:05:06.850737,0.05584592726997504,1e-06,512,0.001,0.0001,COMPLETE
47,47,0.6558213424045118,2024-10-25 21:40:33.156244,2024-10-25 21:45:09.348321,0 days 00:04:36.192077,0.14782834900045222,0.0001,512,1e-05,0.0003,COMPLETE
48,48,0.6159270384977296,2024-10-25 21:45:09.350551,2024-10-25 21:49:37.907556,0 days 00:04:28.557005,0.6698816689693079,0.01,512,3e-06,0.001,COMPLETE
49,49,0.6610636866603403,2024-10-25 21:49:37.909364,2024-10-25 21:53:58.153397,0 days 00:04:20.244033,0.21898049735703068,0.003,512,0.0001,0.0001,COMPLETE
50,50,0.637483779411802,2024-10-25 21:53:58.154639,2024-10-25 22:03:03.494735,0 days 00:09:05.340096,0.4718358145784436,0.003,256,0.0001,0.0001,COMPLETE
51,51,0.6612029490959456,2024-10-25 22:03:03.496959,2024-10-25 22:07:11.916774,0 days 00:04:08.419815,0.20397003071008776,0.003,512,0.0001,0.0001,COMPLETE
52,52,0.6612127231784344,2024-10-25 22:07:11.918578,2024-10-25 22:11:22.443287,0 days 00:04:10.524709,0.20166270171384484,0.003,512,0.0001,0.0001,COMPLETE
53,53,0.6598805129558204,2024-10-25 22:11:22.444390,2024-10-25 22:15:30.805632,0 days 00:04:08.361242,0.27434378064489984,0.003,512,0.0001,0.0001,COMPLETE
54,54,0.6594081115423753,2024-10-25 22:15:30.808198,2024-10-25 22:19:37.107809,0 days 00:04:06.299611,0.2855946412916769,0.003,512,0.0001,0.0001,COMPLETE
55,55,0.6601117529173808,2024-10-25 22:19:37.109560,2024-10-25 22:23:57.959899,0 days 00:04:20.850339,0.2687876159528265,0.003,512,0.0001,0.0001,COMPLETE
56,56,0.6599121351625741,2024-10-25 22:23:57.961224,2024-10-25 22:28:11.945187,0 days 00:04:13.983963,0.27370933196725256,0.003,512,0.0001,0.0001,COMPLETE
57,57,0.6535602114325275,2024-10-25 22:28:11.947268,2024-10-25 22:31:13.910143,0 days 00:03:01.962875,0.3821921952291324,0.003,1024,0.0001,0.0001,COMPLETE
58,58,0.6607540984417108,2024-10-25 22:31:13.911937,2024-10-25 22:35:39.306257,0 days 00:04:25.394320,0.24663787594557351,0.003,512,0.0001,0.0001,COMPLETE
59,59,0.660875039125675,2024-10-25 22:35:39.307873,2024-10-25 22:40:00.380226,0 days 00:04:21.072353,0.23817476009554586,0.003,512,0.0001,0.0001,COMPLETE
60,60,0.6602182458963632,2024-10-25 22:40:00.382800,2024-10-25 22:47:56.621889,0 days 00:07:56.239089,0.18101418039564043,0.003,256,0.0001,0.0001,COMPLETE
61,61,0.6603262194058928,2024-10-25 22:47:56.623970,2024-10-25 22:56:03.008716,0 days 00:08:06.384746,0.16699028803933638,0.003,256,0.0001,0.0001,COMPLETE
62,62,0.6603094265762597,2024-10-25 22:56:03.010836,2024-10-25 23:04:00.716371,0 days 00:07:57.705535,0.17493423030533073,0.003,256,0.0001,0.0001,COMPLETE
63,63,0.6606348318541382,2024-10-25 23:04:00.718277,2024-10-25 23:12:15.011406,0 days 00:08:14.293129,0.22812738370174343,0.003,256,0.0001,0.0001,COMPLETE
64,64,0.6607751010802948,2024-10-25 23:12:15.014219,2024-10-25 23:20:24.074932,0 days 00:08:09.060713,0.2405745372901422,0.003,256,0.0001,0.0001,COMPLETE
65,65,0.6605736397349022,2024-10-25 23:20:24.076509,2024-10-25 23:28:26.479808,0 days 00:08:02.403299,0.22834060911931112,0.003,256,0.0001,0.0001,COMPLETE
66,66,0.6606101807475517,2024-10-25 23:28:26.481435,2024-10-25 23:36:16.144553,0 days 00:07:49.663118,0.21203290866233357,0.003,256,0.0001,0.0001,COMPLETE
67,67,0.6594017273437741,2024-10-25 23:36:16.146764,2024-10-25 23:44:11.778356,0 days 00:07:55.631592,0.11064240478632655,0.001,256,0.0001,0.0001,COMPLETE
68,68,0.6598572731427674,2024-10-25 23:44:11.780371,2024-10-25 23:52:07.474399,0 days 00:07:55.694028,0.14487162565780198,3e-05,256,0.0001,0.0001,COMPLETE
69,69,0.6529844443692913,2024-10-25 23:52:07.476641,2024-10-25 23:59:58.636280,0 days 00:07:51.159639,0.2388808399308327,5.0,256,0.0001,0.0001,COMPLETE
70,70,0.6580618707739901,2024-10-25 23:59:58.638313,2024-10-26 00:08:00.922299,0 days 00:08:02.283986,0.026117788424094485,0.003,256,0.0001,0.0001,COMPLETE
71,71,0.6604642052995715,2024-10-26 00:08:00.924457,2024-10-26 00:16:00.781177,0 days 00:07:59.856720,0.21090283567684964,0.003,256,0.0001,0.0001,COMPLETE
72,72,0.6604896408441497,2024-10-26 00:16:00.782756,2024-10-26 00:23:52.874550,0 days 00:07:52.091794,0.1969730154749702,0.003,256,0.0001,0.0001,COMPLETE
73,73,0.6582821328224076,2024-10-26 00:23:52.876411,2024-10-26 00:31:57.287962,0 days 00:08:04.411551,0.3338710958784933,0.003,256,0.0001,0.0001,COMPLETE
74,74,0.6523191779192287,2024-10-26 00:31:57.290407,2024-10-26 00:41:26.879818,0 days 00:09:29.589411,0.08987352589437514,10.0,256,0.0001,0.0001,COMPLETE
75,75,0.6606292901632822,2024-10-26 00:41:26.881772,2024-10-26 00:49:24.091638,0 days 00:07:57.209866,0.24464999813601285,0.003,256,0.0001,0.0001,COMPLETE
76,76,0.5440247138854493,2024-10-26 00:49:24.093436,2024-10-26 00:53:09.489126,0 days 00:03:45.395690,0.25868551249879507,300.0,1024,0.0001,0.0001,COMPLETE
77,77,0.6555266093717823,2024-10-26 00:53:09.491154,2024-10-26 01:07:34.449974,0 days 00:14:24.958820,0.23283536485769574,0.003,256,0.0001,1e-05,COMPLETE
78,78,0.6530409822226184,2024-10-26 01:07:34.452156,2024-10-26 01:13:59.127322,0 days 00:06:24.675166,0.3664617459630153,0.003,512,0.0001,3e-05,COMPLETE
79,79,0.6592294641651784,2024-10-26 01:13:59.128945,2024-10-26 01:21:55.921142,0 days 00:07:56.792197,0.14278898832872455,0.0003,256,0.0003,0.0001,COMPLETE
80,80,0.6575825925616865,2024-10-26 01:21:55.923542,2024-10-26 01:26:47.437091,0 days 00:04:51.513549,0.194916308563451,0.3,512,0.001,0.0001,COMPLETE
81,81,0.6606608044198535,2024-10-26 01:26:47.438778,2024-10-26 01:34:54.048681,0 days 00:08:06.609903,0.22568683306955317,0.003,256,0.0001,0.0001,COMPLETE
82,82,0.6133445351177833,2024-10-26 01:34:54.050875,2024-10-26 01:56:44.762194,0 days 00:21:50.711319,0.798216958400766,100.0,256,0.0001,0.0001,COMPLETE
83,83,0.6591322402603601,2024-10-26 01:56:44.764419,2024-10-26 02:04:47.693390,0 days 00:08:02.928971,0.32535447053533606,0.003,256,0.0001,0.0001,COMPLETE
84,84,0.6606083140779615,2024-10-26 02:04:47.694735,2024-10-26 02:12:51.002044,0 days 00:08:03.307309,0.2323591232621306,0.003,256,0.0001,0.0001,COMPLETE
85,85,0.6477688355271334,2024-10-26 02:12:51.004541,2024-10-26 02:20:34.213327,0 days 00:07:43.208786,0.25118222538075335,1e-06,256,3e-06,0.001,COMPLETE
86,86,0.6500520754409497,2024-10-26 02:20:34.215806,2024-10-26 02:26:20.214872,0 days 00:05:45.999066,0.15939065304585787,30.0,512,0.0001,0.0001,COMPLETE
87,87,0.6587543746681117,2024-10-26 02:26:20.216393,2024-10-26 02:29:23.712943,0 days 00:03:03.496550,0.1068326192816621,1e-05,1024,0.0001,0.0001,COMPLETE
88,88,0.661112842954646,2024-10-26 02:29:23.714785,2024-10-26 02:33:39.193217,0 days 00:04:15.478432,0.19032984958777383,0.0001,512,0.0001,0.0001,COMPLETE
89,89,0.6542905969068507,2024-10-26 02:33:39.194952,2024-10-26 02:41:41.449290,0 days 00:08:02.254338,0.13206391108562718,0.03,512,0.0001,1e-05,COMPLETE
90,90,0.6578005027850966,2024-10-26 02:41:41.451372,2024-10-26 02:45:48.659062,0 days 00:04:07.207690,0.30882201073157917,0.0001,512,0.0001,0.0001,COMPLETE
91,91,0.6613359764779143,2024-10-26 02:45:48.660332,2024-10-26 02:49:57.444530,0 days 00:04:08.784198,0.18188068451872733,0.01,512,0.0001,0.0001,COMPLETE
92,92,0.6611007736279351,2024-10-26 02:49:57.446168,2024-10-26 02:54:03.327767,0 days 00:04:05.881599,0.2107813683939874,0.01,512,0.0001,0.0001,COMPLETE
93,93,0.6612236581596657,2024-10-26 02:54:03.330030,2024-10-26 02:58:08.201475,0 days 00:04:04.871445,0.1933787679750545,0.01,512,0.0001,0.0001,COMPLETE
94,94,0.6588465383150712,2024-10-26 02:58:08.202660,2024-10-26 03:03:39.239839,0 days 00:05:31.037179,0.18975879808085588,0.01,512,0.0003,3e-05,COMPLETE
95,95,0.6609883071573672,2024-10-26 03:03:39.241710,2024-10-26 03:07:39.404337,0 days 00:04:00.162627,0.07250214589459908,0.01,512,0.0001,0.0001,COMPLETE
96,96,0.6553514412165549,2024-10-26 03:07:39.405704,2024-10-26 03:12:25.050434,0 days 00:04:45.644730,0.043652113663249364,0.01,512,0.001,0.0001,COMPLETE
97,97,0.661269133973156,2024-10-26 03:12:25.051703,2024-10-26 03:16:32.264129,0 days 00:04:07.212426,0.12271547242975579,0.01,512,0.0001,0.0001,COMPLETE
98,98,0.6479855585466988,2024-10-26 03:16:32.265753,2024-10-26 03:20:54.526589,0 days 00:04:22.260836,0.10405494580779995,0.01,512,3e-06,0.001,COMPLETE
99,99,0.6608740784931326,2024-10-26 03:20:54.527885,2024-10-26 03:25:04.814706,0 days 00:04:10.286821,0.062149538417433266,0.01,512,0.0001,0.0001,COMPLETE
100,100,0.6611519861870937,2024-10-26 03:25:04.816513,2024-10-26 03:29:11.960523,0 days 00:04:07.144010,0.08187917039423878,0.01,512,0.0001,0.0001,COMPLETE
101,101,0.6611208434280464,2024-10-26 03:29:11.962076,2024-10-26 03:33:23.422166,0 days 00:04:11.460090,0.07716193708219962,0.01,512,0.0001,0.0001,COMPLETE
102,102,0.6610720295963883,2024-10-26 03:33:23.424602,2024-10-26 03:37:06.974711,0 days 00:03:43.550109,0.07345391111684786,0.01,512,0.0001,0.0001,COMPLETE
103,103,0.66098987032564,2024-10-26 03:37:06.976647,2024-10-26 03:40:46.159564,0 days 00:03:39.182917,0.08191327400191661,0.01,512,0.0001,0.0001,COMPLETE
104,104,0.6611865870743967,2024-10-26 03:40:46.161280,2024-10-26 03:44:26.433587,0 days 00:03:40.272307,0.1215974395134706,0.01,512,0.0001,0.0001,COMPLETE
105,105,0.6603571194631508,2024-10-26 03:44:26.435343,2024-10-26 03:48:06.207371,0 days 00:03:39.772028,0.010379555261176593,0.01,512,0.0001,0.0001,COMPLETE
106,106,0.6612203665476682,2024-10-26 03:48:06.210323,2024-10-26 03:51:42.162296,0 days 00:03:35.951973,0.12273633124815661,0.01,512,0.0001,0.0001,COMPLETE
107,107,0.6612081624693504,2024-10-26 03:51:42.163815,2024-10-26 03:55:31.284433,0 days 00:03:49.120618,0.13233364153483423,0.01,512,0.0001,0.0001,COMPLETE
108,108,0.6613400406161594,2024-10-26 03:55:31.286221,2024-10-26 03:59:13.654353,0 days 00:03:42.368132,0.1235496349573454,0.01,512,0.0001,0.0001,COMPLETE
109,109,0.6612391379676552,2024-10-26 03:59:13.655596,2024-10-26 04:03:02.313535,0 days 00:03:48.657939,0.12809995333304475,0.01,512,0.0001,0.0001,COMPLETE
110,110,0.6545694091488916,2024-10-26 04:03:02.314993,2024-10-26 04:10:32.928584,0 days 00:07:30.613591,0.1328112325838834,0.01,512,0.0001,1e-05,COMPLETE
111,111,0.6610407235471802,2024-10-26 04:10:32.930488,2024-10-26 04:14:27.999458,0 days 00:03:55.068970,0.037279437123207124,0.01,512,0.0001,0.0001,COMPLETE
112,112,0.6611569069782801,2024-10-26 04:14:28.000716,2024-10-26 04:18:04.895498,0 days 00:03:36.894782,0.1209883923814925,0.01,512,0.0001,0.0001,COMPLETE
113,113,0.661173559100434,2024-10-26 04:18:04.897117,2024-10-26 04:21:42.275808,0 days 00:03:37.378691,0.12224825880742385,0.01,512,0.0001,0.0001,COMPLETE
114,114,0.6613389367945245,2024-10-26 04:21:42.277081,2024-10-26 04:25:12.287375,0 days 00:03:30.010294,0.16211399365587437,0.01,512,0.0001,0.0001,COMPLETE
115,115,0.6613053320268354,2024-10-26 04:25:12.289196,2024-10-26 04:28:43.936556,0 days 00:03:31.647360,0.15765041095551285,0.01,512,0.0001,0.0001,COMPLETE
116,116,0.6590086995900499,2024-10-26 04:28:43.938620,2024-10-26 04:32:51.150600,0 days 00:04:07.211980,0.15923189567187246,0.01,512,0.0001,3e-05,COMPLETE
117,117,0.6601239619589255,2024-10-26 04:32:51.153375,2024-10-26 04:36:25.259136,0 days 00:03:34.105761,0.15177562451811877,0.01,512,1e-06,0.0001,COMPLETE
118,118,0.6596072950148394,2024-10-26 04:36:25.261935,2024-10-26 04:39:51.499416,0 days 00:03:26.237481,0.1757473074975929,0.01,512,0.0003,0.0001,COMPLETE
119,119,0.6611048494297629,2024-10-26 04:39:51.502388,2024-10-26 04:43:21.324427,0 days 00:03:29.822039,0.10271502750837931,0.001,512,0.0001,0.0001,COMPLETE
120,120,0.6275669460835785,2024-10-26 04:43:21.327026,2024-10-26 04:47:55.548337,0 days 00:04:34.221311,0.5855250796808452,5.0,512,1e-05,0.0001,COMPLETE
121,121,0.6612145332672392,2024-10-26 04:47:55.550253,2024-10-26 04:51:33.847285,0 days 00:03:38.297032,0.1264898541880228,0.01,512,0.0001,0.0001,COMPLETE
122,122,0.6613105610344046,2024-10-26 04:51:33.848627,2024-10-26 04:55:17.810649,0 days 00:03:43.962022,0.14609889683547514,0.01,512,0.0001,0.0001,COMPLETE
123,123,0.6612364330090629,2024-10-26 04:55:17.812109,2024-10-26 04:59:03.770644,0 days 00:03:45.958535,0.17171753939543077,0.01,512,0.0001,0.0001,COMPLETE
124,124,0.6612638429252522,2024-10-26 04:59:03.772770,2024-10-26 05:03:07.509717,0 days 00:04:03.736947,0.1491320515716976,0.01,512,0.0001,0.0001,COMPLETE
125,125,0.6557016730510861,2024-10-26 05:03:07.510877,2024-10-26 05:07:36.266395,0 days 00:04:28.755518,0.1668732558192118,3e-05,512,0.001,0.0001,COMPLETE
126,126,0.6461471341837487,2024-10-26 05:07:36.268699,2024-10-26 05:11:31.858653,0 days 00:03:55.589954,0.1538513930431642,0.01,512,0.0001,0.001,COMPLETE
127,127,0.6612068199165078,2024-10-26 05:11:31.859858,2024-10-26 05:15:29.497544,0 days 00:03:57.637686,0.1018104298411813,0.01,512,0.0001,0.0001,COMPLETE
128,128,0.6560853540561472,2024-10-26 05:15:29.499981,2024-10-26 05:20:02.406236,0 days 00:04:32.906255,0.1791851173865213,10.0,512,3e-06,0.0001,COMPLETE
129,129,0.6613148023598454,2024-10-26 05:20:02.408003,2024-10-26 05:24:00.817559,0 days 00:03:58.409556,0.14605717714622635,0.01,512,0.0001,0.0001,COMPLETE
130,130,0.6612990989584896,2024-10-26 05:24:00.819004,2024-10-26 05:28:04.059905,0 days 00:04:03.240901,0.14254504493012782,0.01,512,0.0001,0.0001,COMPLETE
131,131,0.6612611885915728,2024-10-26 05:28:04.061202,2024-10-26 05:32:05.827410,0 days 00:04:01.766208,0.14251315314342308,0.01,512,0.0001,0.0001,COMPLETE
132,132,0.6612925842270243,2024-10-26 05:32:05.830091,2024-10-26 05:36:13.037718,0 days 00:04:07.207627,0.14832118267570707,0.01,512,0.0001,0.0001,COMPLETE
133,133,0.6613254854573178,2024-10-26 05:36:13.039738,2024-10-26 05:40:08.874908,0 days 00:03:55.835170,0.1442050707301704,0.01,512,0.0001,0.0001,COMPLETE
134,134,0.6612775387013774,2024-10-26 05:40:08.876633,2024-10-26 05:44:06.664348,0 days 00:03:57.787715,0.1455958696068272,0.01,512,0.0001,0.0001,COMPLETE
135,135,0.6490053175133179,2024-10-26 05:44:06.665503,2024-10-26 05:53:59.065260,0 days 00:09:52.399757,0.14669317892936826,300.0,512,0.0001,0.0001,COMPLETE
136,136,0.6612145000136198,2024-10-26 05:53:59.067463,2024-10-26 05:57:53.391377,0 days 00:03:54.323914,0.09791440619404826,0.01,512,0.0001,0.0001,COMPLETE
137,137,0.6588032418544577,2024-10-26 05:57:53.392615,2024-10-26 06:00:34.696819,0 days 00:02:41.304204,0.15361386037221314,0.01,1024,0.0001,0.0001,COMPLETE
138,138,0.6609640414453399,2024-10-26 06:00:34.698918,2024-10-26 06:04:30.721025,0 days 00:03:56.022107,0.053320182045770756,0.01,512,0.0001,0.0001,COMPLETE
139,139,0.6610841880130198,2024-10-26 06:04:30.722351,2024-10-26 06:08:20.709213,0 days 00:03:49.986862,0.14222086035392958,0.0003,512,0.0001,0.0001,COMPLETE
140,140,0.6429208963204593,2024-10-26 06:08:20.711115,2024-10-26 06:18:00.210580,0 days 00:09:39.499465,0.09169990823776453,100.0,512,3e-05,3e-05,COMPLETE
141,141,0.661118082881314,2024-10-26 06:18:00.212315,2024-10-26 06:21:54.682323,0 days 00:03:54.470008,0.10914433911446503,0.01,512,0.0001,0.0001,COMPLETE
142,142,0.6612349331219312,2024-10-26 06:21:54.683971,2024-10-26 06:25:49.437740,0 days 00:03:54.753769,0.16479227149887746,0.01,512,0.0001,0.0001,COMPLETE
143,143,0.6612824594925639,2024-10-26 06:25:49.439623,2024-10-26 06:29:44.668234,0 days 00:03:55.228611,0.178836392942321,0.01,512,0.0001,0.0001,COMPLETE
144,144,0.6597980854226648,2024-10-26 06:29:44.670471,2024-10-26 06:33:49.194161,0 days 00:04:04.523690,0.14162326905011832,0.3,512,0.0001,0.0001,COMPLETE
145,145,0.6540424216710486,2024-10-26 06:33:49.195347,2024-10-26 06:41:47.418496,0 days 00:07:58.223149,0.18343057669709806,0.01,512,0.0001,1e-05,COMPLETE
146,146,0.650476135025603,2024-10-26 06:41:47.419901,2024-10-26 06:47:08.873009,0 days 00:05:21.453108,0.13922596898669484,30.0,512,0.0001,0.0001,COMPLETE
147,147,0.6600854326776299,2024-10-26 06:47:08.874738,2024-10-26 06:50:50.351023,0 days 00:03:41.476285,0.17799567063387067,1e-06,512,1e-06,0.0001,COMPLETE
148,148,0.6611337567514705,2024-10-26 06:50:50.354300,2024-10-26 06:54:29.096419,0 days 00:03:38.742119,0.20774311930972217,1e-05,512,0.0001,0.0001,COMPLETE
149,149,0.6613357764598753,2024-10-26 06:54:29.097693,2024-10-26 06:58:06.353784,0 days 00:03:37.256091,0.1180213269653815,0.01,512,0.0001,0.0001,COMPLETE
150,150,0.6611641004310069,2024-10-26 06:58:06.354942,2024-10-26 07:01:52.478607,0 days 00:03:46.123665,0.08858150760053307,0.01,512,0.0001,0.0001,COMPLETE
151,151,0.6612460132775458,2024-10-26 07:01:52.480304,2024-10-26 07:05:36.114446,0 days 00:03:43.634142,0.11892098769136072,0.01,512,0.0001,0.0001,COMPLETE
152,152,0.6611741762776835,2024-10-26 07:05:36.116787,2024-10-26 07:09:17.092011,0 days 00:03:40.975224,0.1607996037364797,0.03,512,0.0001,0.0001,COMPLETE
153,153,0.6613354709732673,2024-10-26 07:09:17.094882,2024-10-26 07:12:55.000188,0 days 00:03:37.905306,0.11410239454874116,0.01,512,0.0001,0.0001,COMPLETE
