,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
40,40,0.7128331183518486,2024-07-07 02:54:57.005215,2024-07-07 02:59:50.767958,0 days 00:04:53.762743,1024,0.254904511629421,1.0,1.0,10,3e-05,0.0001,1e-05,COMPLETE
41,41,0.7259758184665144,2024-07-07 02:59:50.770035,2024-07-07 03:02:19.254074,0 days 00:02:28.484039,512,0.33742267814915383,1e-05,100.0,3,1e-06,0.0001,0.0003,COMPLETE
42,42,0.7259748029310661,2024-07-07 03:02:19.255809,2024-07-07 03:04:36.222572,0 days 00:02:16.966763,512,0.33350440901932,1e-05,100.0,3,1e-06,0.0001,0.0003,COMPLETE
43,43,0.7253624227388145,2024-07-07 03:04:36.225363,2024-07-07 03:07:44.124872,0 days 00:03:07.899509,512,0.09225181821350054,1e-05,100.0,3,1e-06,0.0001,0.0003,COMPLETE
44,44,0.7246200306069206,2024-07-07 03:07:44.126625,2024-07-07 03:10:07.469092,0 days 00:02:23.342467,512,0.42201871704229654,1e-05,100.0,3,1e-06,0.0001,0.001,COMPLETE
45,45,0.5,2024-07-07 03:10:07.471775,2024-07-07 03:12:27.709785,0 days 00:02:20.238010,512,0.5444633178018096,1e-05,100.0,3,0.001,0.001,0.0003,COMPLETE
46,46,0.7259372071806074,2024-07-07 03:12:27.711405,2024-07-07 03:14:52.618104,0 days 00:02:24.906699,512,0.32218993351450065,1e-05,100.0,3,1e-06,0.0001,0.0003,COMPLETE
47,47,0.7225670022205997,2024-07-07 03:14:52.620687,2024-07-07 03:22:24.142872,0 days 00:07:31.522185,512,0.24830427263182941,10.0,100.0,3,1e-06,0.01,1e-05,COMPLETE
48,48,0.7253457406137562,2024-07-07 03:22:24.145052,2024-07-07 03:26:00.225846,0 days 00:03:36.080794,256,0.8283216494652541,1e-05,100.0,3,3e-06,1e-05,0.0001,COMPLETE
49,49,0.7259380515099583,2024-07-07 03:26:00.228666,2024-07-07 03:29:47.749551,0 days 00:03:47.520885,512,0.34069713441729044,0.0001,5.0,5,1e-06,0.0001,0.0003,COMPLETE
50,50,0.720725983640984,2024-07-07 03:29:47.751807,2024-07-07 03:31:59.198346,0 days 00:02:11.446539,512,0.4688941143775224,5.0,50.0,3,0.0003,0.0001,0.001,COMPLETE
51,51,0.7259862306301424,2024-07-07 03:31:59.199759,2024-07-07 03:35:26.828499,0 days 00:03:27.628740,512,0.34353663948814583,0.0001,5.0,5,1e-06,0.0001,0.0003,COMPLETE
52,52,0.7258076725241503,2024-07-07 03:35:26.830409,2024-07-07 03:38:11.364155,0 days 00:02:44.533746,512,0.2756530399453259,0.0001,5.0,5,1e-06,0.0001,0.0003,COMPLETE
53,53,0.7247249861031149,2024-07-07 03:38:11.365790,2024-07-07 03:40:49.697078,0 days 00:02:38.331288,512,0.2037028143629593,0.0001,5.0,5,1e-06,0.0001,0.0003,COMPLETE
54,54,0.7230802294484902,2024-07-07 03:40:49.699656,2024-07-07 03:43:49.413006,0 days 00:02:59.713350,512,0.39758325978587405,1e-05,5.0,7,0.0001,0.0001,0.0003,COMPLETE
55,55,0.7235327037616266,2024-07-07 03:43:49.414989,2024-07-07 03:50:19.976768,0 days 00:06:30.561779,512,0.5675251806692065,0.001,0.5,20,1e-06,0.001,3e-05,COMPLETE
56,56,0.7251046467093698,2024-07-07 03:50:19.978602,2024-07-07 03:54:49.347123,0 days 00:04:29.368521,256,0.35627817906711295,10.0,10.0,5,3e-05,0.0001,0.0003,COMPLETE
57,57,0.7261315821434317,2024-07-07 03:54:49.349611,2024-07-07 03:56:53.242204,0 days 00:02:03.892593,512,0.4518788073003967,0.0001,100.0,1,1e-06,0.0001,0.0003,COMPLETE
58,58,0.569038707890487,2024-07-07 03:56:53.244210,2024-07-07 03:59:22.104016,0 days 00:02:28.859806,512,0.45502740370508565,0.0001,100.0,1,0.001,1.0,1e-05,COMPLETE
59,59,0.7260821670137602,2024-07-07 03:59:22.105954,2024-07-07 04:02:11.876933,0 days 00:02:49.770979,512,0.4155812330771695,0.0001,5.0,1,1e-06,0.0001,0.0003,COMPLETE
60,60,0.7248749435531034,2024-07-07 04:02:11.879180,2024-07-07 04:03:45.141813,0 days 00:01:33.262633,1024,0.6248508720565814,0.0001,5.0,1,1e-06,0.0001,0.0003,COMPLETE
61,61,0.7261010144648559,2024-07-07 04:03:45.144795,2024-07-07 04:05:31.435909,0 days 00:01:46.291114,512,0.4112189777681836,0.0001,5.0,1,1e-06,0.0001,0.0003,COMPLETE
62,62,0.7260878488391362,2024-07-07 04:05:31.438284,2024-07-07 04:07:55.634143,0 days 00:02:24.195859,512,0.41214270600230146,0.0001,5.0,1,1e-06,0.0001,0.0003,COMPLETE
63,63,0.7260764106706222,2024-07-07 04:07:55.637415,2024-07-07 04:09:49.588935,0 days 00:01:53.951520,512,0.4207341965642878,0.0001,5.0,1,1e-06,0.0001,0.0003,COMPLETE
64,64,0.723079799585699,2024-07-07 04:09:49.591886,2024-07-07 04:11:57.068997,0 days 00:02:07.477111,512,0.4938183524127642,0.0001,5.0,1,0.0001,0.0001,0.0003,COMPLETE
65,65,0.7260630646010662,2024-07-07 04:11:57.071530,2024-07-07 04:14:01.330749,0 days 00:02:04.259219,512,0.4239227909441468,0.0001,5.0,1,1e-06,0.1,0.0003,COMPLETE
66,66,0.726160145848479,2024-07-07 04:14:01.333511,2024-07-07 04:16:01.645448,0 days 00:02:00.311937,512,0.4141502185939127,0.0001,5.0,1,1e-06,0.1,0.0003,COMPLETE
67,67,0.7260940621424332,2024-07-07 04:16:01.647339,2024-07-07 04:18:02.382293,0 days 00:02:00.734954,512,0.41751570757438616,0.0001,5.0,1,3e-06,0.1,0.0003,COMPLETE
68,68,0.725260253344723,2024-07-07 04:18:02.384075,2024-07-07 04:20:55.631879,0 days 00:02:53.247804,256,0.5183020819778876,0.0001,5.0,1,3e-06,0.1,0.0003,COMPLETE
69,69,0.7239403282357386,2024-07-07 04:20:55.634458,2024-07-07 04:23:57.137407,0 days 00:03:01.502949,512,0.4490927040534124,0.0001,5.0,1,3e-06,0.1,3e-05,COMPLETE
70,70,0.7249176619377998,2024-07-07 04:23:57.139733,2024-07-07 04:26:01.196220,0 days 00:02:04.056487,512,0.4115059375989067,0.0001,5.0,1,3e-06,0.1,0.0001,COMPLETE
71,71,0.7260308415196493,2024-07-07 04:26:01.198286,2024-07-07 04:28:48.056315,0 days 00:02:46.858029,512,0.38449062947318713,0.0001,5.0,1,3e-06,0.1,0.0003,COMPLETE
72,72,0.7260774711630673,2024-07-07 04:28:48.058071,2024-07-07 04:30:37.837679,0 days 00:01:49.779608,512,0.4202744809706052,0.0001,5.0,1,1e-06,0.1,0.0003,COMPLETE
73,73,0.726088581699769,2024-07-07 04:30:37.839072,2024-07-07 04:32:14.511508,0 days 00:01:36.672436,512,0.48115360485349556,0.0001,5.0,1,1e-06,0.1,0.0003,COMPLETE
74,74,0.7208656619507869,2024-07-07 04:32:14.513567,2024-07-07 04:34:10.783512,0 days 00:01:56.269945,512,0.504247417921761,0.0001,5.0,1,0.0003,0.1,0.0003,COMPLETE
75,75,0.7260992340446127,2024-07-07 04:34:10.785723,2024-07-07 04:35:46.329597,0 days 00:01:35.543874,512,0.46176776927151525,0.0001,5.0,1,1e-06,0.1,0.0003,COMPLETE
76,76,0.725717407496471,2024-07-07 04:35:46.331005,2024-07-07 04:37:28.177007,0 days 00:01:41.846002,512,0.5438596294589826,0.0001,5.0,1,1e-05,0.1,0.0003,COMPLETE
77,77,0.7247685740669823,2024-07-07 04:37:28.178761,2024-07-07 04:39:08.583512,0 days 00:01:40.404751,512,0.4697617622650735,0.0001,5.0,1,1e-06,0.1,0.001,COMPLETE
78,78,0.7238230791563927,2024-07-07 04:39:08.585298,2024-07-07 04:40:25.220215,0 days 00:01:16.634917,1024,0.47496254686747724,0.0001,5.0,1,3e-05,0.1,0.0003,COMPLETE
79,79,0.7260960020676375,2024-07-07 04:40:25.222310,2024-07-07 04:42:06.446290,0 days 00:01:41.223980,512,0.5924576264694419,0.0001,5.0,1,1e-06,0.1,0.0003,COMPLETE
80,80,0.7258419857979936,2024-07-07 04:42:06.448086,2024-07-07 04:43:46.501964,0 days 00:01:40.053878,512,0.624263878395194,0.1,5.0,1,3e-06,0.1,0.0003,COMPLETE
81,81,0.7260116916865615,2024-07-07 04:43:46.504815,2024-07-07 04:45:29.011962,0 days 00:01:42.507147,512,0.3723889420555033,0.0001,5.0,1,1e-06,0.1,0.0003,COMPLETE
82,82,0.7260895171748118,2024-07-07 04:45:29.014797,2024-07-07 04:47:11.304063,0 days 00:01:42.289266,512,0.5810353925605165,0.0001,5.0,1,1e-06,0.1,0.0003,COMPLETE
83,83,0.726115251052458,2024-07-07 04:47:11.306859,2024-07-07 04:48:50.984726,0 days 00:01:39.677867,512,0.5772372889698816,0.0001,5.0,1,1e-06,0.1,0.0003,COMPLETE
84,84,0.7260644964506218,2024-07-07 04:48:50.988409,2024-07-07 04:50:59.680857,0 days 00:02:08.692448,512,0.5927939552591142,0.0001,0.5,1,1e-06,0.1,0.0003,COMPLETE
85,85,0.7219170022597677,2024-07-07 04:50:59.682622,2024-07-07 04:54:19.922762,0 days 00:03:20.240140,512,0.5686899874509045,0.0001,5.0,1,1e-06,0.1,1e-05,COMPLETE
86,86,0.5366967989726531,2024-07-07 04:54:19.925117,2024-07-07 04:56:02.492459,0 days 00:01:42.567342,512,0.677754753165719,0.0001,5.0,1,0.001,0.1,0.0003,COMPLETE
87,87,0.7243588206019396,2024-07-07 04:56:02.495755,2024-07-07 04:57:47.038061,0 days 00:01:44.542306,512,0.6606528922134816,1.0,5.0,1,1e-06,0.1,0.0003,COMPLETE
88,88,0.7229748668759277,2024-07-07 04:57:47.041144,2024-07-07 05:00:10.148531,0 days 00:02:23.107387,256,0.6003429068909848,0.0001,50.0,1,0.0001,0.1,0.0003,COMPLETE
89,89,0.7241759287646261,2024-07-07 05:00:10.151484,2024-07-07 05:04:51.880108,0 days 00:04:41.728624,512,0.535796706963372,5.0,5.0,20,1e-06,0.1,0.0003,COMPLETE
90,90,0.7248341287585041,2024-07-07 05:04:51.882905,2024-07-07 05:06:41.868373,0 days 00:01:49.985468,512,0.561862268406706,0.0001,10.0,1,1e-06,0.1,0.0001,COMPLETE
91,91,0.7261192824017872,2024-07-07 05:06:41.870006,2024-07-07 05:08:20.415027,0 days 00:01:38.545021,512,0.4498979469658982,0.0001,5.0,1,1e-06,0.01,0.0003,COMPLETE
92,92,0.726115850273799,2024-07-07 05:08:20.416549,2024-07-07 05:09:56.185041,0 days 00:01:35.768492,512,0.4466287845445428,0.0001,5.0,1,1e-06,0.01,0.0003,COMPLETE
93,93,0.726123196739755,2024-07-07 05:09:56.186982,2024-07-07 05:11:28.154096,0 days 00:01:31.967114,512,0.45471971420339674,0.0001,5.0,1,1e-06,0.01,0.0003,COMPLETE
94,94,0.726130847435251,2024-07-07 05:11:28.156193,2024-07-07 05:13:05.146763,0 days 00:01:36.990570,512,0.4482779236911252,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
95,95,0.7224258286287663,2024-07-07 05:13:05.149847,2024-07-07 05:16:18.869425,0 days 00:03:13.719578,512,0.44536677361826654,0.001,5.0,7,1e-06,0.01,3e-05,COMPLETE
96,96,0.7261407312002045,2024-07-07 05:16:18.872189,2024-07-07 05:17:50.949492,0 days 00:01:32.077303,512,0.5236597206607043,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
97,97,0.7250917951667785,2024-07-07 05:17:50.952122,2024-07-07 05:19:03.136755,0 days 00:01:12.184633,1024,0.5042007896895422,0.001,5.0,1,1e-06,0.01,0.001,COMPLETE
98,98,0.7261843271701125,2024-07-07 05:19:03.140682,2024-07-07 05:20:38.471543,0 days 00:01:35.330861,512,0.45663545488164464,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
99,99,0.721591250019467,2024-07-07 05:20:38.473503,2024-07-07 05:22:09.009709,0 days 00:01:30.536206,512,0.5231064117693406,10.0,0.5,1,1e-06,0.01,0.0003,COMPLETE
100,100,0.7208983887969075,2024-07-07 05:22:09.011887,2024-07-07 05:23:50.631968,0 days 00:01:41.620081,512,0.3882683185418581,0.001,5.0,1,0.0003,0.01,0.0003,COMPLETE
101,101,0.7261843271701125,2024-07-07 05:23:50.633266,2024-07-07 05:25:22.745933,0 days 00:01:32.112667,512,0.45703553229411814,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
102,102,0.7261821723135127,2024-07-07 05:25:22.747410,2024-07-07 05:26:52.168478,0 days 00:01:29.421068,512,0.48963720928111343,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
103,103,0.7261665272786271,2024-07-07 05:26:52.169787,2024-07-07 05:28:19.306265,0 days 00:01:27.136478,512,0.4901746328810217,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
104,104,0.7261766567674397,2024-07-07 05:28:19.308531,2024-07-07 05:29:47.883681,0 days 00:01:28.575150,512,0.48616756906845204,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
105,105,0.7257797043453482,2024-07-07 05:29:47.885265,2024-07-07 05:31:13.522305,0 days 00:01:25.637040,512,0.47839357337779576,0.001,50.0,1,1e-06,0.01,0.0003,COMPLETE
106,106,0.7233222600596183,2024-07-07 05:31:13.523775,2024-07-07 05:40:44.641056,0 days 00:09:31.117281,512,0.48931439498543305,0.001,5.0,20,1e-05,0.01,1e-05,COMPLETE
107,107,0.726186099584315,2024-07-07 05:40:44.642839,2024-07-07 05:42:18.906415,0 days 00:01:34.263576,512,0.5062288583356149,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
108,108,0.7253620273635824,2024-07-07 05:42:18.908434,2024-07-07 05:44:34.352542,0 days 00:02:15.444108,256,0.5488348091316169,0.001,10.0,1,1e-06,0.01,0.0003,COMPLETE
109,109,0.7248206755311748,2024-07-07 05:44:34.354536,2024-07-07 05:47:04.393476,0 days 00:02:30.038940,512,0.5053358093140269,0.001,5.0,7,3e-05,0.01,0.0003,COMPLETE
110,110,0.7261023354615426,2024-07-07 05:47:04.394817,2024-07-07 05:48:31.998017,0 days 00:01:27.603200,512,0.4353318210435452,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
111,111,0.7262036063315473,2024-07-07 05:48:31.999716,2024-07-07 05:50:03.142534,0 days 00:01:31.142818,512,0.46320291502322714,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
112,112,0.7262234668546941,2024-07-07 05:50:03.145040,2024-07-07 05:51:33.818486,0 days 00:01:30.673446,512,0.5159573669537266,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
113,113,0.7262172418502608,2024-07-07 05:51:33.820288,2024-07-07 05:53:03.611349,0 days 00:01:29.791061,512,0.5166811022634435,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
114,114,0.7261257937761317,2024-07-07 05:53:03.612765,2024-07-07 05:54:30.588567,0 days 00:01:26.975802,512,0.5248278955008142,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
115,115,0.7260631126373093,2024-07-07 05:54:30.589998,2024-07-07 05:55:53.628097,0 days 00:01:23.038099,512,0.4945827856548587,0.001,1.0,1,1e-06,0.01,0.0003,COMPLETE
116,116,0.7201651198561171,2024-07-07 05:55:53.629569,2024-07-07 05:57:43.921221,0 days 00:01:50.291652,512,0.5513905965464114,0.001,5.0,1,0.001,0.01,0.0001,COMPLETE
117,117,0.7223537256119439,2024-07-07 05:57:43.922697,2024-07-07 05:59:46.693760,0 days 00:02:02.771063,512,0.5156810314077881,0.001,5.0,1,1e-06,0.01,3e-05,COMPLETE
118,118,0.7249967117344014,2024-07-07 05:59:46.695162,2024-07-07 06:00:55.441972,0 days 00:01:08.746810,1024,0.4750756042412784,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
119,119,0.7261870245899203,2024-07-07 06:00:55.443196,2024-07-07 06:02:21.530455,0 days 00:01:26.087259,512,0.5368822239899298,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
120,120,0.722968502689559,2024-07-07 06:02:21.531801,2024-07-07 06:05:16.893083,0 days 00:02:55.361282,512,0.5374938245465811,0.001,5.0,10,0.0001,0.01,0.0003,COMPLETE
121,121,0.7262113130693271,2024-07-07 06:05:16.894445,2024-07-07 06:06:44.039804,0 days 00:01:27.145359,512,0.509035505839877,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
122,122,0.7262113130693271,2024-07-07 06:06:44.041467,2024-07-07 06:08:06.433704,0 days 00:01:22.392237,512,0.5086883813494292,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
123,123,0.7261548520081438,2024-07-07 06:08:06.434966,2024-07-07 06:09:33.768637,0 days 00:01:27.333671,512,0.5031895143067852,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
124,124,0.7261766567674397,2024-07-07 06:09:33.769967,2024-07-07 06:11:01.692177,0 days 00:01:27.922210,512,0.4862453206224892,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
125,125,0.7261665272786271,2024-07-07 06:11:01.693416,2024-07-07 06:12:34.468301,0 days 00:01:32.774885,512,0.4901569624148271,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
126,126,0.7246261632339631,2024-07-07 06:12:34.470802,2024-07-07 06:13:57.243943,0 days 00:01:22.773141,512,0.467358209474562,0.001,5.0,1,1e-06,0.01,0.001,COMPLETE
127,127,0.7261219391755432,2024-07-07 06:13:57.245276,2024-07-07 06:15:21.983612,0 days 00:01:24.738336,512,0.5572679878878454,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
128,128,0.7262079850198655,2024-07-07 06:15:21.984915,2024-07-07 06:16:46.197165,0 days 00:01:24.212250,512,0.5308331561191677,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
129,129,0.7207770461674559,2024-07-07 06:16:46.198494,2024-07-07 06:21:56.917745,0 days 00:05:10.719251,512,0.6073698466172354,0.001,0.5,20,0.0003,1e-05,0.0003,COMPLETE
130,130,0.7247399179845442,2024-07-07 06:21:56.919154,2024-07-07 06:24:01.319404,0 days 00:02:04.400250,256,0.535561701499883,0.001,5.0,1,1e-05,0.01,0.0003,COMPLETE
131,131,0.7262121764900054,2024-07-07 06:24:01.320860,2024-07-07 06:25:34.154352,0 days 00:01:32.833492,512,0.5117017220534973,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
132,132,0.7262234668546941,2024-07-07 06:25:34.155806,2024-07-07 06:26:57.435779,0 days 00:01:23.279973,512,0.5142874867689303,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
133,133,0.72620452517866,2024-07-07 06:26:57.437272,2024-07-07 06:28:09.513172,0 days 00:01:12.075900,512,0.5188018731959907,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
134,134,0.7261335306905257,2024-07-07 06:28:09.514478,2024-07-07 06:29:36.441354,0 days 00:01:26.926876,512,0.5121703343976973,0.001,5.0,1,1e-06,0.001,0.0003,COMPLETE
135,135,0.7261407312002045,2024-07-07 06:29:36.443764,2024-07-07 06:31:04.183800,0 days 00:01:27.740036,512,0.5237366730978797,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
136,136,0.7261756190614178,2024-07-07 06:31:04.185338,2024-07-07 06:32:23.251144,0 days 00:01:19.065806,512,0.5706072481145431,0.001,5.0,1,1e-06,1.0,0.0003,COMPLETE
