,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
54,54,0.6532309509682515,2024-10-25 20:49:23.564494,2024-10-25 20:55:38.308054,0 days 00:06:14.743560,0.003,512,0.0003,3e-05,COMPLETE
55,55,0.6527930400103137,2024-10-25 20:55:38.310208,2024-10-25 21:01:26.361159,0 days 00:05:48.050951,1.0,512,0.0003,3e-05,COMPLETE
56,56,0.6525885456370388,2024-10-25 21:01:26.362344,2024-10-25 21:09:10.882303,0 days 00:07:44.519959,100.0,256,0.001,0.0001,COMPLETE
57,57,0.6509049265506637,2024-10-25 21:09:10.883464,2024-10-25 21:14:13.954964,0 days 00:05:03.071500,0.3,512,1e-05,3e-05,COMPLETE
58,58,0.647124084823108,2024-10-25 21:14:13.956555,2024-10-25 21:17:42.591402,0 days 00:03:28.634847,100.0,512,1e-06,0.001,COMPLETE
59,59,0.6532850891014329,2024-10-25 21:17:42.592947,2024-10-25 21:23:16.187170,0 days 00:05:33.594223,1e-05,512,0.0003,3e-05,COMPLETE
60,60,0.6529047535593797,2024-10-25 21:23:16.188979,2024-10-25 21:28:55.997622,0 days 00:05:39.808643,10.0,512,0.0003,3e-05,COMPLETE
61,61,0.6537767393972806,2024-10-25 21:28:55.999307,2024-10-25 21:34:53.015352,0 days 00:05:57.016045,100.0,512,0.0003,3e-05,COMPLETE
62,62,0.6537767393972806,2024-10-25 21:34:53.017399,2024-10-25 21:40:51.139958,0 days 00:05:58.122559,100.0,512,0.0003,3e-05,COMPLETE
63,63,0.6537767393972806,2024-10-25 21:40:51.142443,2024-10-25 21:46:43.728003,0 days 00:05:52.585560,100.0,512,0.0003,3e-05,COMPLETE
64,64,0.6527069905624189,2024-10-25 21:46:43.729971,2024-10-25 21:52:11.398616,0 days 00:05:27.668645,0.01,512,0.0003,3e-05,COMPLETE
65,65,0.6496811407467318,2024-10-25 21:52:11.401409,2024-10-25 21:55:55.588393,0 days 00:03:44.186984,0.0003,512,0.0001,0.0003,COMPLETE
66,66,0.6540082915458053,2024-10-25 21:55:55.590290,2024-10-25 22:05:49.823971,0 days 00:09:54.233681,100.0,256,0.0003,3e-05,COMPLETE
67,67,0.6525955082997206,2024-10-25 22:05:49.825081,2024-10-25 22:12:55.954444,0 days 00:07:06.129363,100.0,256,0.0003,0.0001,COMPLETE
68,68,0.6540082915458053,2024-10-25 22:12:55.956147,2024-10-25 22:23:13.602247,0 days 00:10:17.646100,100.0,256,0.0003,3e-05,COMPLETE
69,69,0.6432586647480738,2024-10-25 22:23:13.604004,2024-10-25 22:30:38.544527,0 days 00:07:24.940523,0.03,256,3e-05,0.001,COMPLETE
70,70,0.653995104004102,2024-10-25 22:30:38.546508,2024-10-25 22:41:04.726800,0 days 00:10:26.180292,300.0,256,0.0003,3e-05,COMPLETE
71,71,0.653995104004102,2024-10-25 22:41:04.728137,2024-10-25 22:51:19.255769,0 days 00:10:14.527632,300.0,256,0.0003,3e-05,COMPLETE
72,72,0.653995104004102,2024-10-25 22:51:19.257283,2024-10-25 23:01:18.836861,0 days 00:09:59.579578,300.0,256,0.0003,3e-05,COMPLETE
73,73,0.653995104004102,2024-10-25 23:01:18.839076,2024-10-25 23:11:29.834739,0 days 00:10:10.995663,300.0,256,0.0003,3e-05,COMPLETE
74,74,0.653995104004102,2024-10-25 23:11:29.836183,2024-10-25 23:21:35.053516,0 days 00:10:05.217333,300.0,256,0.0003,3e-05,COMPLETE
75,75,0.653995104004102,2024-10-25 23:21:35.056184,2024-10-25 23:31:34.507265,0 days 00:09:59.451081,300.0,256,0.0003,3e-05,COMPLETE
76,76,0.6523449303658364,2024-10-25 23:31:34.509312,2024-10-25 23:50:06.189824,0 days 00:18:31.680512,300.0,256,1e-06,1e-05,COMPLETE
77,77,0.653995104004102,2024-10-25 23:50:06.191353,2024-10-25 23:59:53.029915,0 days 00:09:46.838562,300.0,256,0.0003,3e-05,COMPLETE
78,78,0.6535959965457391,2024-10-25 23:59:53.031626,2024-10-26 00:09:54.084430,0 days 00:10:01.052804,300.0,256,3e-06,3e-05,COMPLETE
79,79,0.6537748489042019,2024-10-26 00:09:54.086817,2024-10-26 00:19:58.591460,0 days 00:10:04.504643,300.0,256,0.0001,3e-05,COMPLETE
80,80,0.653995104004102,2024-10-26 00:19:58.593460,2024-10-26 00:29:58.152325,0 days 00:09:59.558865,300.0,256,0.0003,3e-05,COMPLETE
81,81,0.653995104004102,2024-10-26 00:29:58.154608,2024-10-26 00:40:15.904899,0 days 00:10:17.750291,300.0,256,0.0003,3e-05,COMPLETE
82,82,0.653995104004102,2024-10-26 00:40:15.907127,2024-10-26 00:50:16.264069,0 days 00:10:00.356942,300.0,256,0.0003,3e-05,COMPLETE
83,83,0.653995104004102,2024-10-26 00:50:16.266769,2024-10-26 01:00:25.058397,0 days 00:10:08.791628,300.0,256,0.0003,3e-05,COMPLETE
84,84,0.653995104004102,2024-10-26 01:00:25.059815,2024-10-26 01:10:44.406081,0 days 00:10:19.346266,300.0,256,0.0003,3e-05,COMPLETE
85,85,0.6537776856364653,2024-10-26 01:10:44.407464,2024-10-26 01:20:56.506117,0 days 00:10:12.098653,300.0,256,1e-05,3e-05,COMPLETE
86,86,0.6531329681860593,2024-10-26 01:20:56.508688,2024-10-26 01:27:58.233303,0 days 00:07:01.724615,300.0,256,0.0003,0.0001,COMPLETE
87,87,0.653995104004102,2024-10-26 01:27:58.235838,2024-10-26 01:37:54.528735,0 days 00:09:56.292897,300.0,256,0.0003,3e-05,COMPLETE
88,88,0.650072752491857,2024-10-26 01:37:54.531387,2024-10-26 01:44:53.054069,0 days 00:06:58.522682,300.0,256,0.001,0.0003,COMPLETE
89,89,0.6539489606366102,2024-10-26 01:44:53.056104,2024-10-26 01:53:56.751834,0 days 00:09:03.695730,1e-06,256,0.0003,3e-05,COMPLETE
90,90,0.6528380763300732,2024-10-26 01:53:56.753882,2024-10-26 02:11:56.141095,0 days 00:17:59.387213,300.0,256,0.0003,1e-05,COMPLETE
91,91,0.653995104004102,2024-10-26 02:11:56.143329,2024-10-26 02:21:23.103282,0 days 00:09:26.959953,300.0,256,0.0003,3e-05,COMPLETE
92,92,0.653995104004102,2024-10-26 02:21:23.105259,2024-10-26 02:32:08.977942,0 days 00:10:45.872683,300.0,256,0.0003,3e-05,COMPLETE
93,93,0.6538945033679472,2024-10-26 02:32:08.979365,2024-10-26 02:41:18.947818,0 days 00:09:09.968453,0.001,256,0.0003,3e-05,COMPLETE
94,94,0.6535358243696056,2024-10-26 02:41:18.949233,2024-10-26 02:50:06.804742,0 days 00:08:47.855509,30.0,256,0.0003,3e-05,COMPLETE
95,95,0.653995104004102,2024-10-26 02:50:06.807078,2024-10-26 02:59:53.557700,0 days 00:09:46.750622,300.0,256,0.0003,3e-05,COMPLETE
96,96,0.6536096533605342,2024-10-26 02:59:53.559568,2024-10-26 03:08:45.462519,0 days 00:08:51.902951,5.0,256,0.0003,3e-05,COMPLETE
97,97,0.6431305621278729,2024-10-26 03:08:45.464095,2024-10-26 03:15:50.059139,0 days 00:07:04.595044,0.1,256,3e-05,0.001,COMPLETE
98,98,0.6539387587239734,2024-10-26 03:15:50.061426,2024-10-26 03:24:57.195987,0 days 00:09:07.134561,3e-05,256,0.0003,3e-05,COMPLETE
99,99,0.6535959965457391,2024-10-26 03:24:57.197894,2024-10-26 03:34:50.214978,0 days 00:09:53.017084,300.0,256,3e-06,3e-05,COMPLETE
