,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
21,21,0.6549703795544245,2024-10-25 21:33:49.221847,2024-10-25 21:38:36.170576,0 days 00:04:46.948729,0.6891277384293082,1e-05,1024,0.0003,1e-05,COMPLETE
22,22,0.6550788657652798,2024-10-25 21:38:36.172667,2024-10-25 21:43:33.270283,0 days 00:04:57.097616,0.5402066477132508,0.03,1024,0.0003,1e-05,COMPLETE
23,23,0.6550762620565136,2024-10-25 21:43:33.272564,2024-10-25 21:48:14.578384,0 days 00:04:41.305820,0.6983965939625139,0.03,1024,0.0003,1e-05,COMPLETE
24,24,0.495100714723367,2024-10-25 21:48:14.579988,2024-10-25 21:49:50.280206,0 days 00:01:35.700218,0.57430095805784,100.0,1024,0.0003,1e-05,COMPLETE
25,25,0.6420736499345814,2024-10-25 21:49:50.283792,2024-10-25 21:52:54.744141,0 days 00:03:04.460349,0.5432071389446691,0.03,512,0.0003,0.001,COMPLETE
26,26,0.6539312434059903,2024-10-25 21:52:54.745897,2024-10-25 21:55:21.032965,0 days 00:02:26.287068,0.6547470507336135,0.03,1024,3e-05,3e-05,COMPLETE
27,27,0.6546098137854242,2024-10-25 21:55:21.034538,2024-10-25 21:59:56.878366,0 days 00:04:35.843828,0.34792390676375956,0.1,1024,0.0001,1e-05,COMPLETE
28,28,0.655306080053603,2024-10-25 21:59:56.880624,2024-10-25 22:04:40.209077,0 days 00:04:43.328453,0.7703679252642,0.03,1024,0.001,1e-05,COMPLETE
29,29,0.653403570754691,2024-10-25 22:04:40.210406,2024-10-25 22:14:16.349575,0 days 00:09:36.139169,0.17874841292636612,5.0,512,0.001,1e-05,COMPLETE
30,30,0.6529903915557748,2024-10-25 22:14:16.351746,2024-10-25 22:16:30.335403,0 days 00:02:13.983657,0.03481979203472224,3e-05,1024,0.001,3e-05,COMPLETE
31,31,0.6553101801752421,2024-10-25 22:16:30.336785,2024-10-25 22:21:09.132562,0 days 00:04:38.795777,0.7813014354871849,0.03,1024,0.001,1e-05,COMPLETE
32,32,0.6517002412058231,2024-10-25 22:21:09.134190,2024-10-25 22:32:33.153630,0 days 00:11:24.019440,0.8101635867647168,10.0,1024,0.001,1e-05,COMPLETE
33,33,0.654448359770261,2024-10-25 22:32:33.156765,2024-10-25 22:34:35.165549,0 days 00:02:02.008784,0.8791152798314028,0.03,1024,0.001,0.0001,COMPLETE
34,34,0.49384922021699373,2024-10-25 22:34:35.166794,2024-10-25 22:36:11.488898,0 days 00:01:36.322104,0.7761824536278579,300.0,1024,0.001,1e-05,COMPLETE
35,35,0.6516208201472867,2024-10-25 22:36:11.490443,2024-10-25 22:42:59.214585,0 days 00:06:47.724142,0.43716953714890294,0.1,512,3e-06,1e-05,COMPLETE
36,36,0.6444210134975284,2024-10-25 22:42:59.216814,2024-10-25 22:48:25.142963,0 days 00:05:25.926149,0.7474374440941098,0.0003,256,3e-05,0.001,COMPLETE
37,37,0.6489607390512286,2024-10-25 22:48:25.145153,2024-10-25 22:50:04.206577,0 days 00:01:39.061424,0.3190353213971414,0.03,1024,1e-05,0.0003,COMPLETE
38,38,0.6529082923400704,2024-10-25 22:50:04.208169,2024-10-25 23:03:19.322407,0 days 00:13:15.114238,0.8401942341885976,0.3,256,0.001,1e-05,COMPLETE
39,39,0.6519283066875382,2024-10-25 23:03:19.324652,2024-10-25 23:06:22.272057,0 days 00:03:02.947405,0.17577393927486074,1.0,1024,1e-06,3e-05,COMPLETE
40,40,0.6502267251871404,2024-10-25 23:06:22.273337,2024-10-25 23:12:18.046068,0 days 00:05:55.772731,0.2279228796088578,0.0001,256,0.001,0.0001,COMPLETE
41,41,0.6525292249024586,2024-10-25 23:12:18.048289,2024-10-25 23:17:27.517936,0 days 00:05:09.469647,0.7367776292897017,0.03,1024,1e-05,1e-05,COMPLETE
42,42,0.6550762620565136,2024-10-25 23:17:27.519636,2024-10-25 23:21:46.049937,0 days 00:04:18.530301,0.6957274153449113,0.03,1024,0.0003,1e-05,COMPLETE
43,43,0.6512477989125325,2024-10-25 23:21:46.051888,2024-10-25 23:27:04.918711,0 days 00:05:18.866823,0.6476154657735086,0.001,1024,1e-06,1e-05,COMPLETE
44,44,0.648789567534362,2024-10-25 23:27:04.919889,2024-10-25 23:28:56.720058,0 days 00:01:51.800169,0.8461598304157925,0.03,1024,3e-06,0.0003,COMPLETE
45,45,0.5105005777858558,2024-10-25 23:28:56.722152,2024-10-25 23:31:31.553144,0 days 00:02:34.830992,0.5224963556436812,30.0,512,0.0003,1e-05,COMPLETE
46,46,0.653290712189208,2024-10-25 23:31:31.554381,2024-10-25 23:36:13.740963,0 days 00:04:42.186582,0.7368836243067303,0.01,1024,3e-05,1e-05,COMPLETE
47,47,0.49418013988798093,2024-10-25 23:36:13.743211,2024-10-25 23:37:51.881416,0 days 00:01:38.138205,0.765898143514523,100.0,1024,0.001,1e-05,COMPLETE
48,48,0.654971042889683,2024-10-25 23:37:51.883793,2024-10-25 23:41:58.310649,0 days 00:04:06.426856,0.8026609757673673,0.003,1024,0.0003,1e-05,COMPLETE
49,49,0.642619044531566,2024-10-25 23:41:58.312883,2024-10-25 23:47:38.750418,0 days 00:05:40.437535,0.6438479712634024,1e-05,256,0.0003,0.001,COMPLETE
50,50,0.6488191975018881,2024-10-25 23:47:38.752030,2024-10-25 23:49:17.218574,0 days 00:01:38.466544,0.47848626167214914,0.1,1024,0.0001,0.0003,COMPLETE
51,51,0.6550730945251855,2024-10-25 23:49:17.220014,2024-10-25 23:53:40.158166,0 days 00:04:22.938152,0.6865769207990966,0.03,1024,0.0003,1e-05,COMPLETE
52,52,0.6550762620565136,2024-10-25 23:53:40.159196,2024-10-25 23:57:59.855195,0 days 00:04:19.695999,0.7058848641712063,0.03,1024,0.0003,1e-05,COMPLETE
53,53,0.6550724728810318,2024-10-25 23:57:59.856854,2024-10-26 00:02:41.356166,0 days 00:04:41.499312,0.5680628296438028,0.03,1024,0.0003,1e-05,COMPLETE
54,54,0.6550826082864298,2024-10-26 00:02:41.358386,2024-10-26 00:07:08.126101,0 days 00:04:26.767715,0.6181977476783534,0.03,1024,0.0003,1e-05,COMPLETE
55,55,0.6525950156994631,2024-10-26 00:07:08.127893,2024-10-26 00:15:17.136620,0 days 00:08:09.008727,0.6148081602584224,5.0,1024,0.0003,1e-05,COMPLETE
56,56,0.49522560241342417,2024-10-26 00:15:17.138917,2024-10-26 00:16:55.382710,0 days 00:01:38.243793,0.5035749844388213,300.0,1024,1e-05,1e-05,COMPLETE
57,57,0.6522179305746252,2024-10-26 00:16:55.385259,2024-10-26 00:25:36.589796,0 days 00:08:41.204537,0.5989318453574037,10.0,1024,1e-06,1e-05,COMPLETE
58,58,0.655133660781525,2024-10-26 00:25:36.592818,2024-10-26 00:28:12.711662,0 days 00:02:36.118844,0.44443348000132377,0.0003,1024,0.0003,3e-05,COMPLETE
59,59,0.6547684330536147,2024-10-26 00:28:12.714032,2024-10-26 00:32:25.989766,0 days 00:04:13.275734,0.4177333792344023,0.0003,512,0.001,3e-05,COMPLETE
60,60,0.6551582657301025,2024-10-26 00:32:25.991124,2024-10-26 00:34:51.106257,0 days 00:02:25.115133,0.3858551794317498,0.0003,1024,0.0003,3e-05,COMPLETE
61,61,0.6551402162114498,2024-10-26 00:34:51.108595,2024-10-26 00:37:25.284636,0 days 00:02:34.176041,0.4594076400849729,0.0003,1024,0.0003,3e-05,COMPLETE
62,62,0.6551714986853309,2024-10-26 00:37:25.286688,2024-10-26 00:39:51.730802,0 days 00:02:26.444114,0.3756943327617049,0.0003,1024,0.0003,3e-05,COMPLETE
63,63,0.6551670372407825,2024-10-26 00:39:51.732640,2024-10-26 00:42:24.838581,0 days 00:02:33.105941,0.37728127525825017,0.0003,1024,0.0003,3e-05,COMPLETE
64,64,0.6551378631456356,2024-10-26 00:42:24.841450,2024-10-26 00:45:02.653289,0 days 00:02:37.811839,0.35611434687011534,0.0003,1024,0.0003,3e-05,COMPLETE
65,65,0.6550204356817445,2024-10-26 00:45:02.655802,2024-10-26 00:47:39.969199,0 days 00:02:37.313397,0.2998515258957718,0.0003,1024,0.0003,3e-05,COMPLETE
66,66,0.6524388713443041,2024-10-26 00:47:39.970829,2024-10-26 00:50:24.997387,0 days 00:02:45.026558,0.36838046933407154,0.0003,1024,3e-06,3e-05,COMPLETE
67,67,0.6551431018314969,2024-10-26 00:50:24.999006,2024-10-26 00:52:42.134953,0 days 00:02:17.135947,0.2284275842896421,0.0003,1024,0.0003,3e-05,COMPLETE
68,68,0.6552333578622452,2024-10-26 00:52:42.136209,2024-10-26 00:55:22.565705,0 days 00:02:40.429496,0.38945571950957547,0.0003,1024,0.001,3e-05,COMPLETE
69,69,0.6552858544081708,2024-10-26 00:55:22.566915,2024-10-26 00:58:08.280343,0 days 00:02:45.713428,0.26676656576102836,0.0003,1024,0.001,3e-05,COMPLETE
70,70,0.6552209758522475,2024-10-26 00:58:08.282188,2024-10-26 01:00:53.969495,0 days 00:02:45.687307,0.32947363110717154,0.0003,1024,0.001,3e-05,COMPLETE
71,71,0.6552797094371002,2024-10-26 01:00:53.971658,2024-10-26 01:03:26.340324,0 days 00:02:32.368666,0.2693146178285567,0.0003,1024,0.001,3e-05,COMPLETE
72,72,0.6552291644319428,2024-10-26 01:03:26.342210,2024-10-26 01:05:58.065327,0 days 00:02:31.723117,0.2804128003621936,0.0003,1024,0.001,3e-05,COMPLETE
73,73,0.6552718799468621,2024-10-26 01:05:58.067203,2024-10-26 01:08:50.378544,0 days 00:02:52.311341,0.2593265888998958,0.0003,1024,0.001,3e-05,COMPLETE
74,74,0.655299427096272,2024-10-26 01:08:50.381334,2024-10-26 01:11:40.874450,0 days 00:02:50.493116,0.2654671528082351,0.0003,1024,0.001,3e-05,COMPLETE
75,75,0.6536165170068416,2024-10-26 01:11:40.876412,2024-10-26 01:19:19.093544,0 days 00:07:38.217132,0.26425323526312966,0.3,256,0.001,3e-05,COMPLETE
76,76,0.6540783239164122,2024-10-26 01:19:19.095784,2024-10-26 01:22:29.282543,0 days 00:03:10.186759,0.19718084114743034,1.0,1024,0.001,3e-05,COMPLETE
77,77,0.6552321257411983,2024-10-26 01:22:29.284380,2024-10-26 01:26:19.972390,0 days 00:03:50.688010,0.12693567920470494,1e-06,512,0.001,3e-05,COMPLETE
78,78,0.6547274926367516,2024-10-26 01:26:19.973923,2024-10-26 01:29:53.599541,0 days 00:03:33.625618,0.1174558457605161,1e-06,512,0.001,3e-05,COMPLETE
79,79,0.6534229196461134,2024-10-26 01:29:53.601577,2024-10-26 01:33:43.772439,0 days 00:03:50.170862,0.05548295846826862,1e-06,512,0.001,3e-05,COMPLETE
80,80,0.6544746881993362,2024-10-26 01:33:43.773997,2024-10-26 01:37:33.576132,0 days 00:03:49.802135,0.11297818568535477,3e-05,512,0.001,3e-05,COMPLETE
81,81,0.6547228043727396,2024-10-26 01:37:33.578487,2024-10-26 01:41:27.067141,0 days 00:03:53.488654,0.27075390463758353,1e-06,512,0.001,3e-05,COMPLETE
82,82,0.6546332630466472,2024-10-26 01:41:27.068724,2024-10-26 01:45:38.761437,0 days 00:04:11.692713,0.29533622040467994,0.0001,512,0.001,3e-05,COMPLETE
83,83,0.6554970384666547,2024-10-26 01:45:38.763061,2024-10-26 01:48:06.148247,0 days 00:02:27.385186,0.2224592371260461,0.0003,1024,0.001,3e-05,COMPLETE
84,84,0.652717324000565,2024-10-26 01:48:06.149684,2024-10-26 01:50:10.259814,0 days 00:02:04.110130,0.14479071210377487,0.001,1024,0.001,0.0001,COMPLETE
85,85,0.6555936965636205,2024-10-26 01:50:10.261450,2024-10-26 01:52:58.139598,0 days 00:02:47.878148,0.21064301947547187,0.003,1024,0.001,3e-05,COMPLETE
86,86,0.6553786957837462,2024-10-26 01:52:58.141163,2024-10-26 01:55:32.129106,0 days 00:02:33.987943,0.24504079859937658,0.003,1024,0.001,3e-05,COMPLETE
87,87,0.6444168701958164,2024-10-26 01:55:32.130647,2024-10-26 01:57:39.735348,0 days 00:02:07.604701,0.19758633357377264,0.003,1024,0.001,0.001,COMPLETE
88,88,0.655357612244566,2024-10-26 01:57:39.736752,2024-10-26 02:00:11.742909,0 days 00:02:32.006157,0.24699752415909976,0.003,1024,0.001,3e-05,COMPLETE
89,89,0.655449559494838,2024-10-26 02:00:11.744408,2024-10-26 02:02:54.156660,0 days 00:02:42.412252,0.23840137056492153,0.003,1024,0.001,3e-05,COMPLETE
90,90,0.6554963570156185,2024-10-26 02:02:54.157951,2024-10-26 02:05:28.788977,0 days 00:02:34.631026,0.23122560533495462,0.003,1024,0.001,3e-05,COMPLETE
91,91,0.6553369086403953,2024-10-26 02:05:28.790743,2024-10-26 02:08:05.831282,0 days 00:02:37.040539,0.2427482584863051,0.003,1024,0.001,3e-05,COMPLETE
92,92,0.6555558080349017,2024-10-26 02:08:05.832378,2024-10-26 02:10:34.522719,0 days 00:02:28.690341,0.2199715456981548,0.003,1024,0.001,3e-05,COMPLETE
93,93,0.6490504694762612,2024-10-26 02:10:34.523794,2024-10-26 02:12:37.078026,0 days 00:02:02.554232,0.2372440303369074,0.003,1024,0.001,0.0003,COMPLETE
94,94,0.6556219733073664,2024-10-26 02:12:37.079689,2024-10-26 02:15:19.768434,0 days 00:02:42.688745,0.20810629337174272,0.003,1024,0.001,3e-05,COMPLETE
95,95,0.6554989225075387,2024-10-26 02:15:19.769877,2024-10-26 02:17:51.244917,0 days 00:02:31.475040,0.19569862300649646,0.003,1024,0.001,3e-05,COMPLETE
96,96,0.6546871654265566,2024-10-26 02:17:51.245819,2024-10-26 02:20:12.605527,0 days 00:02:21.359708,0.21429298357509213,0.003,1024,0.0001,3e-05,COMPLETE
97,97,0.6555115658314262,2024-10-26 02:20:12.606739,2024-10-26 02:22:45.768994,0 days 00:02:33.162255,0.16612713394424194,0.003,1024,0.001,3e-05,COMPLETE
98,98,0.6547639527488045,2024-10-26 02:22:45.770414,2024-10-26 02:28:58.987889,0 days 00:06:13.217475,0.1720332644206884,0.003,256,0.001,3e-05,COMPLETE
99,99,0.65290801787363,2024-10-26 02:28:58.989552,2024-10-26 02:31:23.146023,0 days 00:02:24.156471,0.152044659798727,0.003,1024,3e-05,3e-05,COMPLETE
100,100,0.6555688980491988,2024-10-26 02:31:23.147348,2024-10-26 02:33:47.917970,0 days 00:02:24.770622,0.207439923056796,0.003,1024,0.001,3e-05,COMPLETE
101,101,0.6555081126663973,2024-10-26 02:33:47.919626,2024-10-26 02:36:23.199526,0 days 00:02:35.279900,0.19649376342339864,0.003,1024,0.001,3e-05,COMPLETE
102,102,0.6556154280520564,2024-10-26 02:36:23.200748,2024-10-26 02:38:54.705680,0 days 00:02:31.504932,0.20950759378632583,0.003,1024,0.001,3e-05,COMPLETE
103,103,0.6555658650213164,2024-10-26 02:38:54.706537,2024-10-26 02:41:31.265356,0 days 00:02:36.558819,0.2033754066566168,0.003,1024,0.001,3e-05,COMPLETE
104,104,0.655510736476232,2024-10-26 02:41:31.266556,2024-10-26 02:43:51.357616,0 days 00:02:20.091060,0.1963988721039853,0.003,1024,0.001,3e-05,COMPLETE
105,105,0.6555324131210121,2024-10-26 02:43:51.358867,2024-10-26 02:46:30.886389,0 days 00:02:39.527522,0.20128748817272943,0.003,1024,0.001,3e-05,COMPLETE
106,106,0.6548643101868472,2024-10-26 02:46:30.887622,2024-10-26 02:48:33.136790,0 days 00:02:02.249168,0.2041625962956905,0.003,1024,0.001,0.0001,COMPLETE
107,107,0.6529138062368566,2024-10-26 02:48:33.138550,2024-10-26 02:50:53.522950,0 days 00:02:20.384400,0.177876636846703,0.003,1024,1e-05,3e-05,COMPLETE
108,108,0.6511264018598665,2024-10-26 02:50:53.524412,2024-10-26 02:53:34.518212,0 days 00:02:40.993800,0.08191273670982087,0.003,1024,1e-06,3e-05,COMPLETE
109,109,0.6553536577936327,2024-10-26 02:53:34.519097,2024-10-26 02:55:51.980757,0 days 00:02:17.461660,0.13639551843725645,0.003,1024,0.001,3e-05,COMPLETE
110,110,0.6424340685439078,2024-10-26 02:55:51.983119,2024-10-26 02:57:35.450608,0 days 00:01:43.467489,0.1669103718595912,0.003,1024,3e-06,0.001,COMPLETE
111,111,0.6539467912101867,2024-10-26 02:57:35.451877,2024-10-26 02:59:53.823314,0 days 00:02:18.371437,0.1001966794697503,0.003,1024,0.001,3e-05,COMPLETE
112,112,0.5235982555534426,2024-10-26 02:59:53.825098,2024-10-26 03:01:22.078751,0 days 00:01:28.253653,0.21087291459935942,30.0,1024,0.001,3e-05,COMPLETE
113,113,0.6556793181813674,2024-10-26 03:01:22.081288,2024-10-26 03:03:59.178748,0 days 00:02:37.097460,0.19053255664647373,0.003,1024,0.001,3e-05,COMPLETE
114,114,0.6554900365944816,2024-10-26 03:03:59.180634,2024-10-26 03:06:30.640511,0 days 00:02:31.459877,0.19363717720015072,0.003,1024,0.001,3e-05,COMPLETE
115,115,0.6548729938484136,2024-10-26 03:06:30.641629,2024-10-26 03:09:11.117626,0 days 00:02:40.475997,0.1507504425342777,0.003,1024,0.001,3e-05,COMPLETE
116,116,0.6556992241949952,2024-10-26 03:09:11.118727,2024-10-26 03:11:38.982810,0 days 00:02:27.864083,0.19007337177948652,0.01,1024,0.001,3e-05,COMPLETE
117,117,0.6547357246446811,2024-10-26 03:11:38.983883,2024-10-26 03:14:07.558401,0 days 00:02:28.574518,0.18530773524497654,0.01,1024,0.0001,3e-05,COMPLETE
118,118,0.6476785911599682,2024-10-26 03:14:07.559475,2024-10-26 03:15:56.080951,0 days 00:01:48.521476,0.15897452602336076,0.01,1024,3e-05,0.0003,COMPLETE
119,119,0.6549811517418177,2024-10-26 03:15:56.082226,2024-10-26 03:22:00.139913,0 days 00:06:04.057687,0.21538088779035555,0.01,256,0.001,3e-05,COMPLETE
120,120,0.6540144809377555,2024-10-26 03:22:00.141838,2024-10-26 03:24:20.293436,0 days 00:02:20.151598,0.062394184581490694,1e-05,1024,0.001,3e-05,COMPLETE
121,121,0.4896050955162248,2024-10-26 03:24:20.294923,2024-10-26 03:25:46.482043,0 days 00:01:26.187120,0.18473654558199343,100.0,1024,0.001,3e-05,COMPLETE
122,122,0.6554668074523662,2024-10-26 03:25:46.483254,2024-10-26 03:28:10.667455,0 days 00:02:24.184201,0.16108239134761188,0.003,1024,0.001,3e-05,COMPLETE
123,123,0.6551923851844081,2024-10-26 03:28:10.669346,2024-10-26 03:30:44.788448,0 days 00:02:34.119102,0.3132870931847195,0.003,1024,0.001,3e-05,COMPLETE
124,124,0.6550538999901159,2024-10-26 03:30:44.789809,2024-10-26 03:33:01.088295,0 days 00:02:16.298486,0.13391029320218653,0.003,1024,0.001,3e-05,COMPLETE
125,125,0.6555729562315719,2024-10-26 03:33:01.090037,2024-10-26 03:35:38.475447,0 days 00:02:37.385410,0.2105428669664411,0.003,1024,0.001,3e-05,COMPLETE
126,126,0.6523735761254931,2024-10-26 03:35:38.476337,2024-10-26 03:39:04.201770,0 days 00:03:25.725433,0.17345055081954458,5.0,1024,0.001,3e-05,COMPLETE
127,127,0.48798125105151846,2024-10-26 03:39:04.204101,2024-10-26 03:40:37.276383,0 days 00:01:33.072282,0.21082443789950123,300.0,1024,0.001,3e-05,COMPLETE
128,128,0.6477231996495796,2024-10-26 03:40:37.277612,2024-10-26 03:42:38.633281,0 days 00:02:01.355669,0.10114049709598975,10.0,1024,0.001,0.0001,COMPLETE
129,129,0.6531085471250341,2024-10-26 03:42:38.636445,2024-10-26 03:45:05.692122,0 days 00:02:27.055677,0.2847691987760579,0.003,1024,1e-05,3e-05,COMPLETE
130,130,0.6520656783819033,2024-10-26 03:45:05.693549,2024-10-26 03:47:57.388023,0 days 00:02:51.694474,0.24917606491641375,0.003,1024,1e-06,3e-05,COMPLETE
131,131,0.6555666626118593,2024-10-26 03:47:57.389238,2024-10-26 03:50:21.712905,0 days 00:02:24.323667,0.1998753555833028,0.003,1024,0.001,3e-05,COMPLETE
132,132,0.6554377373368204,2024-10-26 03:50:21.714559,2024-10-26 03:53:00.935357,0 days 00:02:39.220798,0.22369212539145933,0.003,1024,0.001,3e-05,COMPLETE
133,133,0.6556145813255685,2024-10-26 03:53:00.937178,2024-10-26 03:55:34.543939,0 days 00:02:33.606761,0.1883889489619524,0.003,1024,0.001,3e-05,COMPLETE
134,134,0.6535798074926432,2024-10-26 03:55:34.546702,2024-10-26 03:58:17.372107,0 days 00:02:42.825405,0.14298931728551223,1.0,1024,0.001,3e-05,COMPLETE
135,135,0.6540886595880103,2024-10-26 03:58:17.373946,2024-10-26 04:01:04.808181,0 days 00:02:47.434235,0.18137763555817135,0.3,1024,0.001,3e-05,COMPLETE
136,136,0.655528312999373,2024-10-26 04:01:04.810951,2024-10-26 04:03:39.318942,0 days 00:02:34.507991,0.22120298583257492,0.003,1024,0.001,3e-05,COMPLETE
137,137,0.6509654558309637,2024-10-26 04:03:39.321172,2024-10-26 04:06:15.693436,0 days 00:02:36.372264,0.01569696886749672,3e-05,1024,3e-06,3e-05,COMPLETE
138,138,0.6393621766105553,2024-10-26 04:06:15.695190,2024-10-26 04:07:48.539859,0 days 00:01:32.844669,0.12112836454992157,0.003,1024,0.001,0.001,COMPLETE
139,139,0.6551366141496177,2024-10-26 04:07:48.541177,2024-10-26 04:10:22.707780,0 days 00:02:34.166603,0.22299770929911078,0.1,1024,0.001,3e-05,COMPLETE
140,140,0.654712194482862,2024-10-26 04:10:22.709618,2024-10-26 04:16:29.922799,0 days 00:06:07.213181,0.16509654654202136,0.0001,256,0.001,3e-05,COMPLETE
141,141,0.6555875721899412,2024-10-26 04:16:29.925813,2024-10-26 04:18:55.145748,0 days 00:02:25.219935,0.20109485740223135,0.003,1024,0.001,3e-05,COMPLETE
142,142,0.6555537808049252,2024-10-26 04:18:55.147529,2024-10-26 04:21:32.780834,0 days 00:02:37.633305,0.20751739339255307,0.003,1024,0.001,3e-05,COMPLETE
143,143,0.6555531837287442,2024-10-26 04:21:32.782388,2024-10-26 04:23:56.097943,0 days 00:02:23.315555,0.20714298627180303,0.003,1024,0.001,3e-05,COMPLETE
144,144,0.6553445450611118,2024-10-26 04:23:56.100596,2024-10-26 04:26:35.272370,0 days 00:02:39.171774,0.2507884342813122,0.001,1024,0.001,3e-05,COMPLETE
145,145,0.655562217297798,2024-10-26 04:26:35.273851,2024-10-26 04:28:53.985262,0 days 00:02:18.711411,0.20772271666139974,0.003,1024,0.001,3e-05,COMPLETE
146,146,0.6485593437934836,2024-10-26 04:28:53.987896,2024-10-26 04:30:46.024658,0 days 00:01:52.036762,0.22947905942864932,0.003,1024,0.001,0.0003,COMPLETE
147,147,0.6547140502333533,2024-10-26 04:30:46.026811,2024-10-26 04:33:06.172712,0 days 00:02:20.145901,0.21175738695371377,0.003,1024,0.0001,3e-05,COMPLETE
148,148,0.6556856316539869,2024-10-26 04:33:06.174178,2024-10-26 04:35:27.858050,0 days 00:02:21.683872,0.187902891451618,0.01,1024,0.001,3e-05,COMPLETE
149,149,0.6537877302148132,2024-10-26 04:35:27.859048,2024-10-26 04:37:49.253228,0 days 00:02:21.394180,0.18438003495468328,0.01,1024,3e-05,3e-05,COMPLETE
150,150,0.6548308270182142,2024-10-26 04:37:49.254388,2024-10-26 04:39:57.538053,0 days 00:02:08.283665,0.1466468292111903,0.01,1024,0.001,3e-05,COMPLETE
151,151,0.6555880404703874,2024-10-26 04:39:57.540820,2024-10-26 04:42:31.873912,0 days 00:02:34.333092,0.20538563804988916,0.01,1024,0.001,3e-05,COMPLETE
152,152,0.6553113110464629,2024-10-26 04:42:31.875657,2024-10-26 04:45:02.326809,0 days 00:02:30.451152,0.25453282558307044,0.01,1024,0.001,3e-05,COMPLETE
153,153,0.655501215518309,2024-10-26 04:45:02.328559,2024-10-26 04:47:34.046720,0 days 00:02:31.718161,0.23566358668721862,0.01,1024,0.001,3e-05,COMPLETE
