,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
10,10,0.724175728613613,2024-07-07 15:11:08.628240,2024-07-07 15:19:01.641576,0 days 00:07:53.013336,1e-05,256,1.0,0.5,10,0.001,0.0001,3e-05,COMPLETE
11,11,0.724175728613613,2024-07-07 15:19:01.643272,2024-07-07 15:25:45.173376,0 days 00:06:43.530104,1e-05,256,1.0,0.5,10,0.001,0.0001,3e-05,COMPLETE
12,12,0.7241471217991167,2024-07-07 15:25:45.174897,2024-07-07 15:32:23.682474,0 days 00:06:38.507577,1e-05,256,1.0,0.5,10,0.001,0.001,3e-05,COMPLETE
13,13,0.724175728613613,2024-07-07 15:32:23.683850,2024-07-07 15:39:39.678793,0 days 00:07:15.994943,1e-05,256,1.0,0.5,10,0.001,0.0001,3e-05,COMPLETE
14,14,0.70605527711313,2024-07-07 15:39:39.681556,2024-07-07 15:51:33.127138,0 days 00:11:53.445582,0.01,256,1.0,0.5,10,0.001,0.0001,3e-05,COMPLETE
15,15,0.7271193797404597,2024-07-07 15:51:33.128375,2024-07-07 15:58:01.706424,0 days 00:06:28.578049,1e-05,256,0.001,0.5,10,0.001,0.0001,3e-05,COMPLETE
16,16,0.7272560730288451,2024-07-07 15:58:01.708930,2024-07-07 16:04:34.655574,0 days 00:06:32.946644,1e-05,256,0.001,50.0,10,0.001,0.1,3e-05,COMPLETE
17,17,0.7257903320562213,2024-07-07 16:04:34.657769,2024-07-07 16:07:15.608953,0 days 00:02:40.951184,1e-05,256,0.001,50.0,1,0.0001,0.1,3e-05,COMPLETE
18,18,0.6815245096702942,2024-07-07 16:07:15.611337,2024-07-07 16:17:25.285808,0 days 00:10:09.674471,0.1,256,0.001,50.0,10,3e-05,0.1,3e-05,COMPLETE
19,19,0.686019640305301,2024-07-07 16:17:25.288288,2024-07-07 16:22:19.856498,0 days 00:04:54.568210,0.01,1024,0.001,1.0,10,0.0003,0.001,3e-05,COMPLETE
20,20,0.7244863845407289,2024-07-07 16:22:19.858077,2024-07-07 16:28:36.236808,0 days 00:06:16.378731,1e-05,256,0.001,50.0,10,0.001,0.01,0.0001,COMPLETE
21,21,0.7257903320562213,2024-07-07 16:28:36.238544,2024-07-07 16:31:40.394344,0 days 00:03:04.155800,1e-05,256,0.001,50.0,1,0.0001,0.1,3e-05,COMPLETE
22,22,0.7257903320562213,2024-07-07 16:31:40.396271,2024-07-07 16:34:34.374599,0 days 00:02:53.978328,1e-05,256,0.001,50.0,1,0.0001,0.1,3e-05,COMPLETE
23,23,0.7257136871510237,2024-07-07 16:34:34.376413,2024-07-07 16:37:40.115752,0 days 00:03:05.739339,1e-05,256,0.001,100.0,1,0.0001,0.1,3e-05,COMPLETE
24,24,0.7272394721958908,2024-07-07 16:37:40.117510,2024-07-07 16:40:56.944900,0 days 00:03:16.827390,1e-05,256,0.001,50.0,1,0.001,0.1,3e-05,COMPLETE
25,25,0.7275571377194116,2024-07-07 16:40:56.947019,2024-07-07 16:59:01.375573,0 days 00:18:04.428554,1e-05,256,0.01,50.0,20,0.001,0.1,1e-05,COMPLETE
26,26,0.7275571377194116,2024-07-07 16:59:01.377714,2024-07-07 17:16:37.807224,0 days 00:17:36.429510,1e-05,256,0.01,50.0,20,0.001,0.1,1e-05,COMPLETE
27,27,0.686063592851937,2024-07-07 17:16:37.809485,2024-07-07 17:31:09.765630,0 days 00:14:31.956145,1.0,256,0.01,50.0,20,0.001,0.1,1e-05,COMPLETE
28,28,0.6874650804225494,2024-07-07 17:31:09.767523,2024-07-07 17:52:07.558728,0 days 00:20:57.791205,0.01,512,0.01,50.0,20,0.001,0.1,1e-05,COMPLETE
29,29,0.6836897186964592,2024-07-07 17:52:07.560528,2024-07-07 18:15:01.549500,0 days 00:22:53.988972,0.1,1024,0.01,10.0,20,3e-05,1e-05,1e-05,COMPLETE
30,30,0.687179482786429,2024-07-07 18:15:01.550956,2024-07-07 18:33:41.330072,0 days 00:18:39.779116,1.0,512,0.01,50.0,20,0.001,0.1,1e-05,COMPLETE
31,31,0.727362510258386,2024-07-07 18:33:41.331875,2024-07-07 18:52:25.593109,0 days 00:18:44.261234,1e-05,256,5.0,50.0,20,0.001,0.1,1e-05,COMPLETE
32,32,0.7261821994108806,2024-07-07 18:52:25.595545,2024-07-07 19:09:59.760680,0 days 00:17:34.165135,1e-05,256,5.0,50.0,20,0.0003,0.1,1e-05,COMPLETE
33,33,0.727362510258386,2024-07-07 19:09:59.762775,2024-07-07 19:29:06.849326,0 days 00:19:07.086551,1e-05,256,5.0,50.0,20,0.001,0.1,1e-05,COMPLETE
34,34,0.7182917661105171,2024-07-07 19:29:06.851240,2024-07-07 19:52:49.086727,0 days 00:23:42.235487,1e-05,256,5.0,1.0,20,1e-06,0.1,1e-05,COMPLETE
35,35,0.6842288257582733,2024-07-07 19:52:49.088137,2024-07-07 20:14:34.915832,0 days 00:21:45.827695,1.0,256,5.0,50.0,20,0.001,0.01,1e-05,COMPLETE
36,36,0.7227036025157453,2024-07-07 20:14:34.917532,2024-07-07 20:31:30.368568,0 days 00:16:55.451036,1e-05,256,0.1,100.0,20,3e-06,1.0,1e-05,COMPLETE
37,37,0.712771830879927,2024-07-07 20:31:30.370498,2024-07-07 21:28:25.580659,0 days 00:56:55.210161,0.001,512,5.0,10.0,20,1e-06,1e-05,1e-05,COMPLETE
38,38,0.7198385473045872,2024-07-07 21:28:25.581902,2024-07-07 21:32:48.088229,0 days 00:04:22.506327,0.0001,1024,10.0,50.0,20,3e-05,0.001,0.0003,COMPLETE
39,39,0.7275496545349172,2024-07-07 21:32:48.089939,2024-07-07 21:38:27.742854,0 days 00:05:39.652915,1e-05,256,0.01,50.0,3,0.001,0.1,1e-05,COMPLETE
40,40,0.7126754030485909,2024-07-07 21:38:27.744313,2024-07-07 21:49:03.034268,0 days 00:10:35.289955,0.001,512,0.01,5.0,3,1e-05,1.0,1e-05,COMPLETE
41,41,0.7276061531629061,2024-07-07 21:49:03.035547,2024-07-07 21:55:26.052894,0 days 00:06:23.017347,1e-05,256,0.0001,50.0,3,0.001,0.1,1e-05,COMPLETE
42,42,0.7276061531629061,2024-07-07 21:55:26.054174,2024-07-07 22:01:53.890988,0 days 00:06:27.836814,1e-05,256,0.0001,50.0,3,0.001,0.1,1e-05,COMPLETE
43,43,0.7204640340010284,2024-07-07 22:01:53.892929,2024-07-07 22:06:51.826602,0 days 00:04:57.933673,1e-05,256,0.0001,50.0,3,0.001,0.1,0.001,COMPLETE
44,44,0.72314099468023,2024-07-07 22:06:51.828494,2024-07-07 22:12:14.562504,0 days 00:05:22.734010,1e-05,256,0.0001,1.0,3,3e-06,0.1,1e-05,COMPLETE
45,45,0.723886325644846,2024-07-07 22:12:14.564211,2024-07-07 22:15:16.149672,0 days 00:03:01.585461,0.0001,256,0.0001,50.0,3,0.001,0.1,0.0001,COMPLETE
46,46,0.6822913731888286,2024-07-07 22:15:16.151387,2024-07-07 22:17:59.766032,0 days 00:02:43.614645,0.1,1024,0.0001,100.0,3,0.0003,1e-05,0.0003,COMPLETE
47,47,0.7277276288158003,2024-07-07 22:17:59.767860,2024-07-07 22:23:11.610500,0 days 00:05:11.842640,1e-05,256,0.01,5.0,3,0.001,0.1,1e-05,COMPLETE
48,48,0.7239011485209544,2024-07-07 22:23:11.613084,2024-07-07 22:29:16.138816,0 days 00:06:04.525732,1e-05,256,0.0001,5.0,5,1e-05,0.01,1e-05,COMPLETE
49,49,0.6808164671473507,2024-07-07 22:29:16.140075,2024-07-07 22:33:59.562122,0 days 00:04:43.422047,0.01,256,0.01,5.0,3,0.001,1.0,0.001,COMPLETE
50,50,0.7231005543219875,2024-07-07 22:33:59.564672,2024-07-07 22:39:08.604034,0 days 00:05:09.039362,1e-05,256,1e-05,5.0,3,1e-06,0.1,1e-05,COMPLETE
51,51,0.7277276288158003,2024-07-07 22:39:08.605320,2024-07-07 22:44:19.081592,0 days 00:05:10.476272,1e-05,256,0.01,5.0,3,0.001,0.1,1e-05,COMPLETE
52,52,0.7277276288158003,2024-07-07 22:44:19.084003,2024-07-07 22:49:40.656698,0 days 00:05:21.572695,1e-05,256,0.01,5.0,3,0.001,0.1,1e-05,COMPLETE
53,53,0.7277276288158003,2024-07-07 22:49:40.658464,2024-07-07 22:54:41.900100,0 days 00:05:01.241636,1e-05,256,0.01,5.0,3,0.001,0.1,1e-05,COMPLETE
54,54,0.7270801932513334,2024-07-07 22:54:41.901463,2024-07-07 22:59:21.915376,0 days 00:04:40.013913,1e-05,256,0.1,5.0,3,0.001,0.001,1e-05,COMPLETE
55,55,0.7245927281611806,2024-07-07 22:59:21.917097,2024-07-07 23:02:26.223828,0 days 00:03:04.306731,1e-05,256,10.0,5.0,3,0.001,0.1,0.0001,COMPLETE
56,56,0.7215457295205865,2024-07-07 23:02:26.226243,2024-07-07 23:08:49.161819,0 days 00:06:22.935576,0.001,256,0.01,5.0,3,0.001,0.1,1e-05,COMPLETE
57,57,0.7184132263671796,2024-07-07 23:08:49.164444,2024-07-07 23:14:47.176245,0 days 00:05:58.011801,0.0001,1024,0.0001,5.0,3,3e-06,0.1,0.0003,COMPLETE
58,58,0.7277276288158003,2024-07-07 23:14:47.177410,2024-07-07 23:20:36.514479,0 days 00:05:49.337069,1e-05,256,0.01,5.0,3,0.001,0.1,1e-05,COMPLETE
59,59,0.7201960527333108,2024-07-07 23:20:36.516371,2024-07-07 23:26:18.804791,0 days 00:05:42.288420,1e-05,256,0.01,5.0,3,0.001,0.0001,0.001,COMPLETE
60,60,0.6819986452498464,2024-07-07 23:26:18.807282,2024-07-07 23:47:20.836613,0 days 00:21:02.029331,0.1,512,0.01,5.0,3,1e-05,0.1,1e-05,COMPLETE
61,61,0.7277276288158003,2024-07-07 23:47:20.838135,2024-07-07 23:53:33.014255,0 days 00:06:12.176120,1e-05,256,0.01,5.0,3,0.001,0.1,1e-05,COMPLETE
62,62,0.7277276288158003,2024-07-07 23:53:33.016800,2024-07-07 23:59:48.312135,0 days 00:06:15.295335,1e-05,256,0.01,5.0,3,0.001,0.1,1e-05,COMPLETE
63,63,0.7277276288158003,2024-07-07 23:59:48.314357,2024-07-08 00:05:48.239764,0 days 00:05:59.925407,1e-05,256,0.01,5.0,3,0.001,0.1,1e-05,COMPLETE
64,64,0.727761062041035,2024-07-08 00:05:48.241196,2024-07-08 00:13:21.430235,0 days 00:07:33.189039,1e-05,256,0.01,5.0,5,0.001,0.1,1e-05,COMPLETE
65,65,0.7277593881627159,2024-07-08 00:13:21.431914,2024-07-08 00:20:11.910484,0 days 00:06:50.478570,1e-05,256,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
66,66,0.6822424636714086,2024-07-08 00:20:11.911966,2024-07-08 00:24:32.451516,0 days 00:04:20.539550,1.0,256,0.01,5.0,3,3e-05,0.01,0.0001,COMPLETE
67,67,0.6845625015152972,2024-07-08 00:24:32.452849,2024-07-08 00:30:55.621166,0 days 00:06:23.168317,0.01,256,0.01,5.0,5,0.0003,0.01,1e-05,COMPLETE
68,68,0.7277593881627159,2024-07-08 00:30:55.622475,2024-07-08 00:37:39.521216,0 days 00:06:43.898741,1e-05,256,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
69,69,0.725092420869638,2024-07-08 00:37:39.522946,2024-07-08 00:43:33.394334,0 days 00:05:53.871388,1e-05,256,0.01,5.0,5,0.0001,0.01,1e-05,COMPLETE
70,70,0.7276440549904526,2024-07-08 00:43:33.396537,2024-07-08 00:50:27.219295,0 days 00:06:53.822758,1e-05,256,1e-05,5.0,5,0.001,0.01,1e-05,COMPLETE
71,71,0.7277593881627159,2024-07-08 00:50:27.220936,2024-07-08 00:57:14.339428,0 days 00:06:47.118492,1e-05,256,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
72,72,0.7277593881627159,2024-07-08 00:57:14.341272,2024-07-08 01:03:56.217184,0 days 00:06:41.875912,1e-05,256,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
73,73,0.7277593881627159,2024-07-08 01:03:56.219600,2024-07-08 01:10:37.459351,0 days 00:06:41.239751,1e-05,256,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
74,74,0.7266562500032332,2024-07-08 01:10:37.461702,2024-07-08 01:16:55.964530,0 days 00:06:18.502828,1e-05,256,1.0,5.0,5,0.001,0.01,1e-05,COMPLETE
75,75,0.7277593881627159,2024-07-08 01:16:55.966893,2024-07-08 01:24:09.148227,0 days 00:07:13.181334,1e-05,256,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
76,76,0.7240211184223806,2024-07-08 01:24:09.149614,2024-07-08 01:28:35.396363,0 days 00:04:26.246749,1e-05,1024,0.01,0.5,5,0.001,0.01,0.0003,COMPLETE
77,77,0.7221712131377814,2024-07-08 01:28:35.399032,2024-07-08 01:35:49.919083,0 days 00:07:14.520051,1e-05,256,0.01,10.0,5,1e-06,0.01,1e-05,COMPLETE
78,78,0.6864781567156368,2024-07-08 01:35:49.920463,2024-07-08 01:45:54.134723,0 days 00:10:04.214260,1.0,512,0.1,5.0,5,0.001,0.01,1e-05,COMPLETE
79,79,0.7212052283060899,2024-07-08 01:45:54.135970,2024-07-08 01:55:59.956947,0 days 00:10:05.820977,0.001,256,0.01,1.0,5,0.001,0.01,1e-05,COMPLETE
80,80,0.7232558277828851,2024-07-08 01:55:59.958415,2024-07-08 02:00:13.337235,0 days 00:04:13.378820,1e-05,256,10.0,5.0,5,3e-05,0.01,0.001,COMPLETE
81,81,0.7277593881627159,2024-07-08 02:00:13.339043,2024-07-08 02:08:13.882108,0 days 00:08:00.543065,1e-05,256,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
82,82,0.7277593881627159,2024-07-08 02:08:13.883474,2024-07-08 02:16:15.761002,0 days 00:08:01.877528,1e-05,256,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
83,83,0.7277593881627159,2024-07-08 02:16:15.762484,2024-07-08 02:23:34.942202,0 days 00:07:19.179718,1e-05,256,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
84,84,0.7277593881627159,2024-07-08 02:23:34.944210,2024-07-08 02:30:53.709422,0 days 00:07:18.765212,1e-05,256,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
85,85,0.727346121277581,2024-07-08 02:30:53.711731,2024-07-08 02:38:04.687449,0 days 00:07:10.975718,0.0001,256,0.01,100.0,5,0.001,0.01,1e-05,COMPLETE
86,86,0.6804625398028927,2024-07-08 02:38:04.689273,2024-07-08 02:49:44.563287,0 days 00:11:39.874014,0.1,256,0.01,5.0,5,3e-06,0.01,1e-05,COMPLETE
87,87,0.7249260134697666,2024-07-08 02:49:44.564978,2024-07-08 02:53:10.960614,0 days 00:03:26.395636,1e-05,256,1.0,10.0,5,0.0001,0.01,0.0001,COMPLETE
88,88,0.6875002928363284,2024-07-08 02:53:10.962486,2024-07-08 02:58:36.514745,0 days 00:05:25.552259,0.01,256,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
89,89,0.7273037071224244,2024-07-08 02:58:36.516094,2024-07-08 03:04:04.327260,0 days 00:05:27.811166,1e-05,256,1e-05,5.0,5,0.0003,0.01,1e-05,COMPLETE
90,90,0.7279086466237815,2024-07-08 03:04:04.328803,2024-07-08 03:14:54.528240,0 days 00:10:50.199437,1e-05,1024,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
91,91,0.7279086466237815,2024-07-08 03:14:54.530194,2024-07-08 03:22:14.701761,0 days 00:07:20.171567,1e-05,1024,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
92,92,0.7279086466237815,2024-07-08 03:22:14.705544,2024-07-08 03:28:59.385620,0 days 00:06:44.680076,1e-05,1024,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
93,93,0.7279086466237815,2024-07-08 03:28:59.386759,2024-07-08 03:35:36.795360,0 days 00:06:37.408601,1e-05,1024,0.01,5.0,5,0.001,0.01,1e-05,COMPLETE
94,94,0.7280772649225365,2024-07-08 03:35:36.797100,2024-07-08 03:43:29.987583,0 days 00:07:53.190483,1e-05,1024,0.01,0.5,5,0.001,0.01,1e-05,COMPLETE
95,95,0.7243386090447083,2024-07-08 03:43:29.988731,2024-07-08 03:49:07.361527,0 days 00:05:37.372796,1e-05,1024,0.01,0.5,5,1e-05,0.01,1e-05,COMPLETE
96,96,0.728076225984816,2024-07-08 03:49:07.362725,2024-07-08 03:56:23.860556,0 days 00:07:16.497831,1e-05,1024,0.01,0.5,5,0.001,1e-05,1e-05,COMPLETE
97,97,0.7239873095290905,2024-07-08 03:56:23.863257,2024-07-08 03:59:10.173550,0 days 00:02:46.310293,1e-05,1024,0.01,0.5,5,0.001,1e-05,0.0003,COMPLETE
98,98,0.7276032038607463,2024-07-08 03:59:10.175453,2024-07-08 04:05:03.730864,0 days 00:05:53.555411,1e-05,1024,0.1,0.5,5,0.001,1e-05,1e-05,COMPLETE
99,99,0.7274652252949318,2024-07-08 04:05:03.732857,2024-07-08 04:10:53.810172,0 days 00:05:50.077315,1e-05,1024,10.0,0.5,1,0.001,1e-05,1e-05,COMPLETE
100,100,0.7122005536997336,2024-07-08 04:10:53.811305,2024-07-08 04:14:06.130010,0 days 00:03:12.318705,0.001,1024,0.01,0.5,5,0.001,1.0,0.001,COMPLETE
101,101,0.7280772649225365,2024-07-08 04:14:06.131211,2024-07-08 04:21:18.889957,0 days 00:07:12.758746,1e-05,1024,0.01,0.5,5,0.001,0.01,1e-05,COMPLETE
102,102,0.7280772753919742,2024-07-08 04:21:18.891402,2024-07-08 04:28:09.994993,0 days 00:06:51.103591,1e-05,1024,0.01,0.5,5,0.001,0.001,1e-05,COMPLETE
103,103,0.7234013702094484,2024-07-08 04:28:09.996142,2024-07-08 04:33:42.099265,0 days 00:05:32.103123,1e-05,1024,0.01,0.5,5,1e-06,0.001,1e-05,COMPLETE
104,104,0.7280772753919742,2024-07-08 04:33:42.100483,2024-07-08 04:40:41.394146,0 days 00:06:59.293663,1e-05,1024,0.01,0.5,5,0.001,0.001,1e-05,COMPLETE
105,105,0.7280772753919742,2024-07-08 04:40:41.395394,2024-07-08 04:47:42.256259,0 days 00:07:00.860865,1e-05,1024,0.01,0.5,5,0.001,0.001,1e-05,COMPLETE
106,106,0.7242174062130412,2024-07-08 04:47:42.257507,2024-07-08 04:51:45.806356,0 days 00:04:03.548849,0.0001,1024,0.01,0.5,5,0.001,0.001,3e-05,COMPLETE
107,107,0.7280777933212113,2024-07-08 04:51:45.809122,2024-07-08 05:01:21.255242,0 days 00:09:35.446120,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
108,108,0.6827004393660846,2024-07-08 05:01:21.257246,2024-07-08 05:12:00.136889,0 days 00:10:38.879643,1.0,1024,0.01,0.5,10,3e-06,0.001,1e-05,COMPLETE
109,109,0.7252738469856861,2024-07-08 05:12:00.138098,2024-07-08 05:18:46.094557,0 days 00:06:45.956459,1e-05,1024,0.001,0.5,10,3e-05,0.001,1e-05,COMPLETE
110,110,0.6860511434589197,2024-07-08 05:18:46.096355,2024-07-08 05:22:32.817371,0 days 00:03:46.721016,0.1,1024,0.01,0.5,10,0.001,0.001,0.0001,COMPLETE
111,111,0.7280772753919742,2024-07-08 05:22:32.818571,2024-07-08 05:29:38.249618,0 days 00:07:05.431047,1e-05,1024,0.01,0.5,5,0.001,0.001,1e-05,COMPLETE
112,112,0.7280772753919742,2024-07-08 05:29:38.250824,2024-07-08 05:37:13.304552,0 days 00:07:35.053728,1e-05,1024,0.01,0.5,5,0.001,0.001,1e-05,COMPLETE
113,113,0.7280777933212113,2024-07-08 05:37:13.305933,2024-07-08 05:47:27.272949,0 days 00:10:13.967016,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
114,114,0.7280777933212113,2024-07-08 05:47:27.274168,2024-07-08 05:57:26.681831,0 days 00:09:59.407663,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
115,115,0.7269574212357235,2024-07-08 05:57:26.683110,2024-07-08 06:07:45.220077,0 days 00:10:18.536967,1e-05,1024,5.0,0.5,10,0.001,0.001,1e-05,COMPLETE
116,116,0.6872865180056122,2024-07-08 06:07:45.222367,2024-07-08 06:14:39.736985,0 days 00:06:54.514618,0.01,1024,1.0,0.5,10,0.0001,0.001,1e-05,COMPLETE
117,117,0.7280777933212113,2024-07-08 06:14:39.739486,2024-07-08 06:30:37.691826,0 days 00:15:57.952340,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
118,118,0.7276491074178735,2024-07-08 06:30:37.693137,2024-07-08 06:37:42.033889,0 days 00:07:04.340752,1e-05,1024,0.01,0.5,10,0.0003,0.001,1e-05,COMPLETE
119,119,0.7246705647347178,2024-07-08 06:37:42.035327,2024-07-08 06:44:55.684113,0 days 00:07:13.648786,1e-05,1024,1e-05,0.5,10,1e-05,0.001,1e-05,COMPLETE
120,120,0.7240082262337374,2024-07-08 06:44:55.686697,2024-07-08 06:48:23.025504,0 days 00:03:27.338807,1e-05,1024,0.01,0.5,10,0.001,0.001,0.0003,COMPLETE
121,121,0.7280777933212113,2024-07-08 06:48:23.026999,2024-07-08 07:02:32.599446,0 days 00:14:09.572447,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
122,122,0.7280777933212113,2024-07-08 07:02:32.600748,2024-07-08 07:17:50.218334,0 days 00:15:17.617586,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
123,123,0.7280777933212113,2024-07-08 07:17:50.220112,2024-07-08 07:33:47.313849,0 days 00:15:57.093737,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
124,124,0.7280777933212113,2024-07-08 07:33:47.315147,2024-07-08 07:51:43.436915,0 days 00:17:56.121768,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
125,125,0.7280777933212113,2024-07-08 07:51:43.438283,2024-07-08 08:10:10.909637,0 days 00:18:27.471354,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
126,126,0.7280777933212113,2024-07-08 08:10:10.911202,2024-07-08 08:21:52.925930,0 days 00:11:42.014728,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
127,127,0.7280777933212113,2024-07-08 08:21:52.928366,2024-07-08 08:33:45.913293,0 days 00:11:52.984927,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
128,128,0.7280777933212113,2024-07-08 08:33:45.914519,2024-07-08 08:44:47.331580,0 days 00:11:01.417061,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
129,129,0.7178577383306011,2024-07-08 08:44:47.332992,2024-07-08 08:49:41.556388,0 days 00:04:54.223396,1e-05,1024,0.1,0.5,10,0.001,0.001,0.001,COMPLETE
130,130,0.6898091351563159,2024-07-08 08:49:41.558874,2024-07-08 08:59:06.910504,0 days 00:09:25.351630,0.001,1024,10.0,0.5,10,0.001,0.001,1e-05,COMPLETE
131,131,0.7280777933212113,2024-07-08 08:59:06.911713,2024-07-08 09:10:15.691988,0 days 00:11:08.780275,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
132,132,0.7280777933212113,2024-07-08 09:10:15.693980,2024-07-08 09:21:41.281659,0 days 00:11:25.587679,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
133,133,0.7275481567894897,2024-07-08 09:21:41.283178,2024-07-08 09:28:16.369966,0 days 00:06:35.086788,1e-05,1024,0.01,0.5,10,0.001,0.001,3e-05,COMPLETE
134,134,0.7280777933212113,2024-07-08 09:28:16.371456,2024-07-08 09:39:42.664506,0 days 00:11:26.293050,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
135,135,0.723386870038358,2024-07-08 09:39:42.666184,2024-07-08 09:47:47.723018,0 days 00:08:05.056834,1e-05,1024,0.01,0.5,10,1e-06,0.001,1e-05,COMPLETE
136,136,0.7280777933212113,2024-07-08 09:47:47.725576,2024-07-08 09:59:44.496916,0 days 00:11:56.771340,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
137,137,0.6876466500314776,2024-07-08 09:59:44.499037,2024-07-08 10:09:31.767797,0 days 00:09:47.268760,1.0,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
138,138,0.7241888024777913,2024-07-08 10:09:31.769726,2024-07-08 10:22:27.334309,0 days 00:12:55.564583,0.0001,1024,0.001,0.5,10,0.001,0.001,1e-05,COMPLETE
139,139,0.7251306429388056,2024-07-08 10:22:27.336976,2024-07-08 10:31:11.254169,0 days 00:08:43.917193,1e-05,1024,0.01,0.5,10,3e-05,0.001,1e-05,COMPLETE
140,140,0.7262994965264697,2024-07-08 10:31:11.255734,2024-07-08 10:34:47.811023,0 days 00:03:36.555289,1e-05,1024,0.01,1.0,10,0.001,0.001,0.0001,COMPLETE
141,141,0.7280777933212113,2024-07-08 10:34:47.812538,2024-07-08 10:44:57.249545,0 days 00:10:09.437007,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
142,142,0.7280777933212113,2024-07-08 10:44:57.251159,2024-07-08 10:54:39.873295,0 days 00:09:42.622136,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
143,143,0.7280777933212113,2024-07-08 10:54:39.875838,2024-07-08 11:04:26.502703,0 days 00:09:46.626865,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
