,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
17,17,0.6834732838110268,2024-04-24 19:25:41.113718,2024-04-24 19:27:26.973677,0 days 00:01:45.859959,256,3e-06,1e-05,COMPLETE
18,18,0.6831214404718232,2024-04-24 19:27:26.974809,2024-04-24 19:29:14.650379,0 days 00:01:47.675570,256,1e-06,1e-05,COMPLETE
19,19,0.6841177313516904,2024-04-24 19:29:14.651702,2024-04-24 19:29:29.936489,0 days 00:00:15.284787,1024,1e-05,0.001,COMPLETE
20,20,0.687558357819658,2024-04-24 19:29:29.936992,2024-04-24 19:30:32.074976,0 days 00:01:02.137984,256,0.0003,3e-05,COMPLETE
21,21,0.6896992810262278,2024-04-24 19:30:32.076400,2024-04-24 19:32:43.829543,0 days 00:02:11.753143,256,0.001,1e-05,COMPLETE
22,22,0.6896992810262278,2024-04-24 19:32:43.830694,2024-04-24 19:34:31.832024,0 days 00:01:48.001330,256,0.001,1e-05,COMPLETE
23,23,0.6896992810262278,2024-04-24 19:34:31.832619,2024-04-24 19:36:24.099260,0 days 00:01:52.266641,256,0.001,1e-05,COMPLETE
24,24,0.6866393949663138,2024-04-24 19:36:24.100371,2024-04-24 19:37:47.517069,0 days 00:01:23.416698,256,0.0001,1e-05,COMPLETE
25,25,0.6856980602675165,2024-04-24 19:37:47.518187,2024-04-24 19:38:27.927593,0 days 00:00:40.409406,256,0.001,0.0003,COMPLETE
26,26,0.6896992810262278,2024-04-24 19:38:27.928524,2024-04-24 19:40:15.748814,0 days 00:01:47.820290,256,0.001,1e-05,COMPLETE
27,27,0.6896992810262278,2024-04-24 19:40:15.750069,2024-04-24 19:42:11.251326,0 days 00:01:55.501257,256,0.001,1e-05,COMPLETE
28,28,0.6901181727095327,2024-04-24 19:42:11.252680,2024-04-24 19:43:31.331166,0 days 00:01:20.078486,512,0.001,1e-05,COMPLETE
29,29,0.6854928057567317,2024-04-24 19:43:31.331745,2024-04-24 19:44:00.033939,0 days 00:00:28.702194,512,3e-06,0.0003,COMPLETE
30,30,0.68332866310492,2024-04-24 19:44:00.034473,2024-04-24 19:44:23.584201,0 days 00:00:23.549728,512,0.0003,0.001,COMPLETE
31,31,0.6901181727095327,2024-04-24 19:44:23.585445,2024-04-24 19:45:48.222422,0 days 00:01:24.636977,512,0.001,1e-05,COMPLETE
32,32,0.6901181727095327,2024-04-24 19:45:48.223751,2024-04-24 19:47:10.977596,0 days 00:01:22.753845,512,0.001,1e-05,COMPLETE
33,33,0.6851682918299218,2024-04-24 19:47:10.978690,2024-04-24 19:47:38.017010,0 days 00:00:27.038320,512,0.0001,0.0003,COMPLETE
34,34,0.6901181727095327,2024-04-24 19:47:38.018125,2024-04-24 19:48:56.492035,0 days 00:01:18.473910,512,0.001,1e-05,COMPLETE
35,35,0.6901181727095327,2024-04-24 19:48:56.493171,2024-04-24 19:50:18.022839,0 days 00:01:21.529668,512,0.001,1e-05,COMPLETE
36,36,0.6851348625822062,2024-04-24 19:50:18.023898,2024-04-24 19:50:44.494460,0 days 00:00:26.470562,512,1e-05,0.0001,COMPLETE
37,37,0.6847645526115671,2024-04-24 19:50:44.495975,2024-04-24 19:51:23.683465,0 days 00:00:39.187490,512,1e-06,3e-05,COMPLETE
38,38,0.6901181727095327,2024-04-24 19:51:23.684567,2024-04-24 19:52:50.793341,0 days 00:01:27.108774,512,0.001,1e-05,COMPLETE
39,39,0.6868060410501593,2024-04-24 19:52:50.794470,2024-04-24 19:53:54.380921,0 days 00:01:03.586451,512,0.0001,1e-05,COMPLETE
40,40,0.6861843079132952,2024-04-24 19:53:54.381997,2024-04-24 19:54:27.935664,0 days 00:00:33.553667,512,3e-05,3e-05,COMPLETE
41,41,0.6901181727095327,2024-04-24 19:54:27.936799,2024-04-24 19:55:53.171567,0 days 00:01:25.234768,512,0.001,1e-05,COMPLETE
42,42,0.6901181727095327,2024-04-24 19:55:53.172662,2024-04-24 19:57:15.725754,0 days 00:01:22.553092,512,0.001,1e-05,COMPLETE
43,43,0.6901181727095327,2024-04-24 19:57:15.726824,2024-04-24 19:58:35.714081,0 days 00:01:19.987257,512,0.001,1e-05,COMPLETE
44,44,0.6887878622752427,2024-04-24 19:58:35.715201,2024-04-24 19:59:10.864611,0 days 00:00:35.149410,512,0.001,0.0001,COMPLETE
45,45,0.6901181727095327,2024-04-24 19:59:10.865893,2024-04-24 20:00:34.987064,0 days 00:01:24.121171,512,0.001,1e-05,COMPLETE
46,46,0.6841316777766988,2024-04-24 20:00:34.988240,2024-04-24 20:01:47.838439,0 days 00:01:12.850199,512,3e-06,1e-05,COMPLETE
47,47,0.6901181727095327,2024-04-24 20:01:47.839560,2024-04-24 20:03:13.826829,0 days 00:01:25.987269,512,0.001,1e-05,COMPLETE
48,48,0.6841091964689496,2024-04-24 20:03:13.828206,2024-04-24 20:03:34.648752,0 days 00:00:20.820546,1024,3e-05,0.001,COMPLETE
49,49,0.6853683608087606,2024-04-24 20:03:34.649846,2024-04-24 20:04:00.030823,0 days 00:00:25.380977,512,1e-06,0.0003,COMPLETE
