,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
61,61,0.7029285188841133,2024-09-24 23:40:13.636014,2024-09-24 23:45:21.781580,0 days 00:05:08.145566,0.3,2048,0.001,1e-05,2,0.001,COMPLETE
62,62,0.7029285188841133,2024-09-24 23:45:21.782569,2024-09-24 23:50:55.501448,0 days 00:05:33.718879,0.3,2048,0.001,1e-05,2,0.001,COMPLETE
63,63,0.7034691373386431,2024-09-24 23:50:55.502417,2024-09-24 23:57:44.041862,0 days 00:06:48.539445,1.0,2048,0.001,1e-05,2,0.001,COMPLETE
64,64,0.7027183597814246,2024-09-24 23:57:44.043080,2024-09-25 00:04:52.425701,0 days 00:07:08.382621,1.0,2048,0.001,1e-05,2,0.3,COMPLETE
65,65,0.6963022088236122,2024-09-25 00:04:52.427081,2024-09-25 00:08:15.221992,0 days 00:03:22.794911,1.0,2048,0.001,0.001,2,1.0,COMPLETE
66,66,0.702098858329075,2024-09-25 00:08:15.223197,2024-09-25 00:13:30.727017,0 days 00:05:15.503820,1.0,2048,0.001,1e-05,2,0.9,COMPLETE
67,67,0.6983464361222824,2024-09-25 00:13:30.728584,2024-09-25 00:50:32.603950,0 days 00:37:01.875366,1.0,2048,1e-05,1e-06,64,0.001,COMPLETE
68,68,0.7021326338069055,2024-09-25 00:50:32.605642,2024-09-25 01:30:06.935499,0 days 00:39:34.329857,1.0,256,0.001,1e-05,2,3e-06,COMPLETE
69,69,0.7002418832614696,2024-09-25 01:30:06.937225,2024-09-25 01:41:21.752935,0 days 00:11:14.815710,0.01,2048,0.0001,3e-06,128,0.01,COMPLETE
70,70,0.7010969545705907,2024-09-25 01:41:21.754821,2024-09-25 01:50:59.243140,0 days 00:09:37.488319,7.0,1024,0.001,1e-05,8,0.03,COMPLETE
71,71,0.7029285188841133,2024-09-25 01:50:59.245090,2024-09-25 01:56:25.100071,0 days 00:05:25.854981,0.3,2048,0.001,1e-05,2,0.001,COMPLETE
72,72,0.7020020004611355,2024-09-25 01:56:25.101338,2024-09-25 02:02:41.681930,0 days 00:06:16.580592,3e-05,2048,0.001,1e-05,2,0.001,COMPLETE
73,73,0.7020408528257012,2024-09-25 02:02:41.683517,2024-09-25 02:08:09.124828,0 days 00:05:27.441311,0.001,2048,0.001,1e-05,2,1e-05,COMPLETE
74,74,0.7020551428388369,2024-09-25 02:08:09.126088,2024-09-25 02:13:42.571200,0 days 00:05:33.445112,0.003,2048,0.001,1e-05,2,0.001,COMPLETE
75,75,0.6978128481682505,2024-09-25 02:13:42.572418,2024-09-25 02:15:05.974055,0 days 00:01:23.401637,0.0003,2048,0.001,0.0003,2,0.2,COMPLETE
76,76,0.7000021508446259,2024-09-25 02:15:05.975107,2024-09-25 02:19:52.426602,0 days 00:04:46.451495,0.1,2048,3e-06,1e-05,2,0.0001,COMPLETE
77,77,0.7026120204173272,2024-09-25 02:19:52.427631,2024-09-25 02:27:47.832679,0 days 00:07:55.405048,5.0,2048,0.001,1e-05,1,3e-05,COMPLETE
78,78,0.7007553887449387,2024-09-25 02:27:47.834355,2024-09-25 02:29:38.391143,0 days 00:01:50.556788,1.0,2048,0.0003,0.0001,2,0.003,COMPLETE
79,79,0.7006666346105428,2024-09-25 02:29:38.393008,2024-09-25 02:33:44.481169,0 days 00:04:06.088161,0.0001,2048,3e-05,1e-05,64,0.001,COMPLETE
80,80,0.7026453708328835,2024-09-25 02:33:44.482236,2024-09-25 02:41:02.236895,0 days 00:07:17.754659,1.0,1024,0.001,1e-05,2,0.1,COMPLETE
81,81,0.7029285188841133,2024-09-25 02:41:02.238288,2024-09-25 02:46:24.681327,0 days 00:05:22.443039,0.3,2048,0.001,1e-05,2,0.001,COMPLETE
82,82,0.7022504953596536,2024-09-25 02:46:24.682612,2024-09-25 02:53:04.786859,0 days 00:06:40.104247,0.03,2048,0.001,1e-05,2,0.001,COMPLETE
83,83,0.7029285188841133,2024-09-25 02:53:04.788412,2024-09-25 02:58:53.986045,0 days 00:05:49.197633,0.3,2048,0.001,1e-05,2,0.001,COMPLETE
84,84,0.7006155981113888,2024-09-25 02:58:53.987534,2024-09-25 03:04:53.831866,0 days 00:05:59.844332,0.3,2048,0.001,1e-05,2,1e-06,COMPLETE
85,85,0.7019674132324341,2024-09-25 03:04:53.833316,2024-09-25 03:59:30.961365,0 days 00:54:37.128049,10.0,2048,0.001,1e-06,8,0.001,COMPLETE
86,86,0.7020170564719111,2024-09-25 03:59:30.963143,2024-09-25 04:05:22.781406,0 days 00:05:51.818263,1e-05,2048,0.001,1e-05,128,0.001,COMPLETE
87,87,0.6999962735223351,2024-09-25 04:05:22.782787,2024-09-25 04:09:07.643441,0 days 00:03:44.860654,0.3,512,1e-06,3e-05,2,0.001,COMPLETE
88,88,0.697495884789602,2024-09-25 04:09:07.644808,2024-09-25 04:12:07.680943,0 days 00:03:00.036135,1.0,2048,0.001,0.001,2,0.3,COMPLETE
89,89,0.6994318535483277,2024-09-25 04:12:07.682122,2024-09-25 04:22:29.284283,0 days 00:10:21.602161,1.0,256,1e-05,1e-05,4,0.001,COMPLETE
90,90,0.7030169500400567,2024-09-25 04:22:29.285712,2024-09-25 04:38:43.911849,0 days 00:16:14.626137,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
91,91,0.7030169500400567,2024-09-25 04:38:43.913619,2024-09-25 04:54:39.274184,0 days 00:15:55.360565,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
92,92,0.7030169500400567,2024-09-25 04:54:39.276081,2024-09-25 05:10:24.800232,0 days 00:15:45.524151,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
93,93,0.7030169500400567,2024-09-25 05:10:24.801923,2024-09-25 05:26:36.944730,0 days 00:16:12.142807,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
94,94,0.7030169500400567,2024-09-25 05:26:36.947887,2024-09-25 05:44:04.938399,0 days 00:17:27.990512,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
95,95,0.7029369807719803,2024-09-25 05:44:04.940081,2024-09-25 06:03:51.918012,0 days 00:19:46.977931,1.0,2048,0.001,3e-06,1,0.0003,COMPLETE
96,96,0.6992825169705204,2024-09-25 06:03:51.921335,2024-09-25 06:20:37.008144,0 days 00:16:45.086809,1.0,2048,3e-06,3e-06,2,0.0003,COMPLETE
97,97,0.7014513534395576,2024-09-25 06:20:37.009871,2024-09-25 06:35:03.633625,0 days 00:14:26.623754,1.0,2048,0.0001,3e-06,2,0.0003,COMPLETE
98,98,0.7030169500400567,2024-09-25 06:35:03.635258,2024-09-25 06:51:59.492185,0 days 00:16:55.856927,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
99,99,0.702221397780706,2024-09-25 06:51:59.493931,2024-09-25 07:05:47.560697,0 days 00:13:48.066766,1.0,2048,0.0003,3e-06,2,0.0003,COMPLETE
100,100,0.7021324586655056,2024-09-25 07:05:47.562376,2024-09-25 07:24:23.382913,0 days 00:18:35.820537,1.0,512,0.001,3e-06,2,1.0,COMPLETE
101,101,0.7030169500400567,2024-09-25 07:24:23.384951,2024-09-25 07:39:43.824694,0 days 00:15:20.439743,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
102,102,0.7030169500400567,2024-09-25 07:39:43.826410,2024-09-25 07:55:18.034108,0 days 00:15:34.207698,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
103,103,0.7025485338736787,2024-09-25 07:55:18.036458,2024-09-25 08:14:36.986516,0 days 00:19:18.950058,1.0,2048,0.001,3e-06,2,0.01,COMPLETE
104,104,0.7018028477163168,2024-09-25 08:14:36.988208,2024-09-25 08:30:29.403078,0 days 00:15:52.414870,0.01,2048,0.001,3e-06,64,3e-06,COMPLETE
105,105,0.7005178778196454,2024-09-25 08:30:29.404868,2024-09-25 08:43:26.222863,0 days 00:12:56.817995,1.0,2048,3e-05,3e-06,2,0.0003,COMPLETE
106,106,0.7018984830382475,2024-09-25 08:43:26.225529,2024-09-25 09:00:11.310424,0 days 00:16:45.084895,0.001,2048,0.001,3e-06,128,0.9,COMPLETE
107,107,0.6938980839047721,2024-09-25 09:00:11.312132,2024-09-25 09:02:33.537274,0 days 00:02:22.225142,7.0,1024,0.001,0.0003,2,0.03,COMPLETE
108,108,0.7019383638665684,2024-09-25 09:02:33.538494,2024-09-25 09:19:26.857380,0 days 00:16:53.318886,0.003,2048,0.001,3e-06,8,0.0001,COMPLETE
109,109,0.6988069687117927,2024-09-25 09:19:26.859238,2024-09-25 09:26:23.968587,0 days 00:06:57.109349,0.0003,256,0.001,0.0001,2,1e-05,COMPLETE
110,110,0.6989381018993112,2024-09-25 09:26:23.970071,2024-09-25 09:40:12.024897,0 days 00:13:48.054826,3e-05,2048,1e-06,3e-06,4,0.2,COMPLETE
111,111,0.7030169500400567,2024-09-25 09:40:12.026745,2024-09-25 09:55:47.324426,0 days 00:15:35.297681,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
112,112,0.7030169500400567,2024-09-25 09:55:47.326154,2024-09-25 10:11:18.634715,0 days 00:15:31.308561,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
113,113,0.7030169500400567,2024-09-25 10:11:18.636111,2024-09-25 10:26:30.736599,0 days 00:15:12.100488,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
114,114,0.7027025134204828,2024-09-25 10:26:30.738259,2024-09-25 10:42:00.059923,0 days 00:15:29.321664,1.0,2048,0.001,3e-06,2,3e-05,COMPLETE
115,115,0.6919166019966067,2024-09-25 10:42:00.061350,2024-09-25 11:45:57.339525,0 days 01:03:57.278175,5.0,2048,0.001,1e-06,2,0.1,COMPLETE
116,116,0.7002361370492436,2024-09-25 11:45:57.341259,2024-09-25 11:48:35.519396,0 days 00:02:38.178137,1.0,2048,1e-05,3e-05,2,0.003,COMPLETE
117,117,0.6900876724296232,2024-09-25 11:48:35.520753,2024-09-25 11:49:57.360380,0 days 00:01:21.839627,0.1,2048,0.001,0.001,2,0.0003,COMPLETE
118,118,0.7029369807719803,2024-09-25 11:49:57.361738,2024-09-25 12:07:32.242533,0 days 00:17:34.880795,1.0,2048,0.001,3e-06,1,0.0003,COMPLETE
119,119,0.701006117926233,2024-09-25 12:07:32.244340,2024-09-25 12:11:10.836129,0 days 00:03:38.591789,1.0,2048,0.0001,1e-05,32,1e-06,COMPLETE
120,120,0.7019959396339508,2024-09-25 12:11:10.838674,2024-09-25 12:17:12.664264,0 days 00:06:01.825590,0.0001,2048,0.001,1e-05,2,0.001,COMPLETE
121,121,0.7030169500400567,2024-09-25 12:17:12.665933,2024-09-25 12:32:52.609037,0 days 00:15:39.943104,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
122,122,0.7030169500400567,2024-09-25 12:32:52.611686,2024-09-25 12:48:45.057064,0 days 00:15:52.445378,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
123,123,0.7021002946361464,2024-09-25 12:48:45.059861,2024-09-25 13:04:45.154052,0 days 00:16:00.094191,0.03,2048,0.001,3e-06,2,0.0003,COMPLETE
124,124,0.7030122108908808,2024-09-25 13:04:45.155974,2024-09-25 13:20:33.938691,0 days 00:15:48.782717,1.0,2048,0.001,3e-06,2,0.001,COMPLETE
125,125,0.6971032927961708,2024-09-25 13:20:33.942001,2024-09-25 13:22:06.122318,0 days 00:01:32.180317,10.0,2048,0.001,0.0003,2,0.0003,COMPLETE
126,126,0.7005292201931789,2024-09-25 13:22:06.123927,2024-09-25 13:26:44.545530,0 days 00:04:38.421603,1.0,2048,3e-06,1e-05,2,0.001,COMPLETE
127,127,0.7030203689871342,2024-09-25 13:26:44.546950,2024-09-25 13:42:36.877035,0 days 00:15:52.330085,1.0,1024,0.001,3e-06,2,0.3,COMPLETE
128,128,0.7018751368372134,2024-09-25 13:42:36.879160,2024-09-25 13:48:43.524728,0 days 00:06:06.645568,1e-05,1024,0.001,1e-05,2,0.3,COMPLETE
129,129,0.6988838235623607,2024-09-25 13:48:43.526181,2024-09-25 14:21:23.385755,0 days 00:32:39.859574,1.0,256,0.0003,3e-06,2,0.3,COMPLETE
130,130,0.699555986491517,2024-09-25 14:21:23.387670,2024-09-25 14:32:01.100832,0 days 00:10:37.713162,1.0,1024,0.001,0.0001,64,0.3,COMPLETE
131,131,0.7025167498913181,2024-09-25 14:32:01.102710,2024-09-25 14:46:19.376523,0 days 00:14:18.273813,1.0,1024,0.001,3e-06,2,1.0,COMPLETE
132,132,0.7025926382663794,2024-09-25 14:46:19.378384,2024-09-25 15:01:09.080856,0 days 00:14:49.702472,1.0,1024,0.001,3e-06,2,0.001,COMPLETE
133,133,0.7030169500400567,2024-09-25 15:01:09.082703,2024-09-25 15:16:06.304665,0 days 00:14:57.221962,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
134,134,0.7021642416639253,2024-09-25 15:16:06.307128,2024-09-25 15:34:04.794898,0 days 00:17:58.487770,1.0,512,0.001,3e-06,2,0.9,COMPLETE
135,135,0.7006340740531825,2024-09-25 15:34:04.796789,2024-09-25 15:38:59.134967,0 days 00:04:54.338178,1.0,1024,3e-05,1e-05,2,0.001,COMPLETE
136,136,0.7023364846213862,2024-09-25 15:38:59.136495,2024-09-25 15:46:14.627575,0 days 00:07:15.491080,1.0,2048,0.001,1e-05,128,0.01,COMPLETE
137,137,0.7021883528786593,2024-09-25 15:46:14.629063,2024-09-25 16:02:24.092072,0 days 00:16:09.463009,0.01,2048,0.001,3e-06,2,3e-06,COMPLETE
138,138,0.7013918065934694,2024-09-25 16:02:24.093868,2024-09-25 16:12:36.232702,0 days 00:10:12.138834,7.0,2048,0.001,1e-05,2,0.03,COMPLETE
139,139,0.7030169500400567,2024-09-25 16:12:36.233964,2024-09-25 16:27:59.208623,0 days 00:15:22.974659,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
140,140,0.7004633254552797,2024-09-25 16:27:59.210440,2024-09-25 16:30:31.267692,0 days 00:02:32.057252,0.001,2048,1e-06,3e-05,8,0.001,COMPLETE
141,141,0.7030169500400567,2024-09-25 16:30:31.269140,2024-09-25 16:46:42.955187,0 days 00:16:11.686047,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
142,142,0.7030169500400567,2024-09-25 16:46:42.957112,2024-09-25 17:02:53.235726,0 days 00:16:10.278614,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
143,143,0.7030169500400567,2024-09-25 17:02:53.237628,2024-09-25 17:18:22.563731,0 days 00:15:29.326103,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
144,144,0.5712489374267193,2024-09-25 17:18:22.565276,2024-09-25 17:21:25.767286,0 days 00:03:03.202010,1.0,2048,0.001,3e-06,4,1e-05,COMPLETE
145,145,0.701713647364927,2024-09-25 17:21:25.768243,2024-09-25 18:07:34.226914,0 days 00:46:08.458671,3e-05,2048,0.001,1e-06,2,0.2,COMPLETE
146,146,0.6909046711469851,2024-09-25 18:07:34.228805,2024-09-25 18:08:53.427415,0 days 00:01:19.198610,0.0003,2048,0.001,0.001,2,0.5,COMPLETE
147,147,0.7002634947754911,2024-09-25 18:08:53.428572,2024-09-25 18:13:15.461831,0 days 00:04:22.033259,1.0,2048,1e-05,1e-05,2,0.0001,COMPLETE
148,148,0.7019306448537407,2024-09-25 18:13:15.463458,2024-09-25 18:28:17.475760,0 days 00:15:02.012302,0.003,2048,0.001,3e-06,32,0.0003,COMPLETE
149,149,0.7024202951929779,2024-09-25 18:28:17.477152,2024-09-25 18:34:39.951389,0 days 00:06:22.474237,0.1,2048,0.001,1e-05,1,3e-05,COMPLETE
150,150,0.7025926382663794,2024-09-25 18:34:39.953117,2024-09-25 18:49:17.966580,0 days 00:14:38.013463,1.0,1024,0.001,3e-06,2,0.001,COMPLETE
151,151,0.7030169500400567,2024-09-25 18:49:17.968559,2024-09-25 19:04:43.674246,0 days 00:15:25.705687,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
152,152,0.7030169500400567,2024-09-25 19:04:43.676046,2024-09-25 19:20:31.466206,0 days 00:15:47.790160,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
153,153,0.7030169500400567,2024-09-25 19:20:31.467437,2024-09-25 19:36:12.340959,0 days 00:15:40.873522,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
154,154,0.7015784810055052,2024-09-25 19:36:12.342922,2024-09-25 20:09:57.181665,0 days 00:33:44.838743,5.0,2048,0.001,3e-06,2,0.1,COMPLETE
155,155,0.7014513534395576,2024-09-25 20:09:57.183641,2024-09-25 20:22:21.556836,0 days 00:12:24.373195,1.0,2048,0.0001,3e-06,2,0.0003,COMPLETE
156,156,0.7021686831711152,2024-09-25 20:22:21.559341,2024-09-25 20:29:10.005985,0 days 00:06:48.446644,1.0,2048,0.001,1e-05,2,0.003,COMPLETE
157,157,0.701893284880852,2024-09-25 20:29:10.007395,2024-09-25 20:45:46.178127,0 days 00:16:36.170732,0.0001,2048,0.001,3e-06,2,0.3,COMPLETE
