,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
20,20,0.645301477519407,2024-10-25 15:01:08.172580,2024-10-25 15:08:32.736110,0 days 00:07:24.563530,1.0,300.0,256,1e-06,0.0001,COMPLETE
21,21,0.6580929681195123,2024-10-25 15:08:32.738058,2024-10-25 15:10:45.926411,0 days 00:02:13.188353,1.0,0.03,512,0.001,3e-05,COMPLETE
22,22,0.6579675426638342,2024-10-25 15:10:45.927528,2024-10-25 15:12:56.501147,0 days 00:02:10.573619,1.0,0.0003,512,0.001,3e-05,COMPLETE
23,23,0.6580929681195123,2024-10-25 15:12:56.502292,2024-10-25 15:15:12.669035,0 days 00:02:16.166743,1.0,0.03,512,0.001,3e-05,COMPLETE
24,24,0.6584768287933827,2024-10-25 15:15:12.670138,2024-10-25 15:17:24.906574,0 days 00:02:12.236436,1.0,0.1,512,0.001,3e-05,COMPLETE
25,25,0.6378148082737782,2024-10-25 15:17:24.909112,2024-10-25 15:19:36.193293,0 days 00:02:11.284181,0.001,0.1,512,0.001,0.001,COMPLETE
26,26,0.6514849860605766,2024-10-25 15:19:36.194420,2024-10-25 15:21:22.341749,0 days 00:01:46.147329,0.1,0.003,512,1e-06,0.0003,COMPLETE
27,27,0.6542870812051643,2024-10-25 15:21:22.343492,2024-10-25 15:25:14.563166,0 days 00:03:52.219674,1e-05,0.1,256,0.001,3e-05,COMPLETE
28,28,0.6545718061392627,2024-10-25 15:25:14.565180,2024-10-25 15:28:27.297928,0 days 00:03:12.732748,0.01,0.1,512,3e-05,3e-05,COMPLETE
29,29,0.6553161894020603,2024-10-25 15:28:27.299390,2024-10-25 15:30:22.342300,0 days 00:01:55.042910,1.0,3e-05,1024,3e-06,0.0003,COMPLETE
30,30,0.6571614200860487,2024-10-25 15:30:22.344101,2024-10-25 15:33:39.486468,0 days 00:03:17.142367,1.0,0.1,512,1e-05,3e-05,COMPLETE
31,31,0.6580929681195123,2024-10-25 15:33:39.488816,2024-10-25 15:37:47.653948,0 days 00:04:08.165132,1.0,0.03,512,0.001,3e-05,COMPLETE
32,32,0.6580929681195123,2024-10-25 15:37:47.655878,2024-10-25 15:41:41.627360,0 days 00:03:53.971482,1.0,0.03,512,0.001,3e-05,COMPLETE
33,33,0.6397608098325998,2024-10-25 15:41:41.630132,2024-10-25 15:45:37.586421,0 days 00:03:55.956289,1.0,0.0001,512,0.001,0.001,COMPLETE
34,34,0.6546521518469473,2024-10-25 15:45:37.589687,2024-10-25 15:50:10.133535,0 days 00:04:32.543848,0.01,3e-05,512,0.001,3e-05,COMPLETE
35,35,0.6569922003581113,2024-10-25 15:50:10.135413,2024-10-25 15:52:23.601508,0 days 00:02:13.466095,1.0,0.01,1024,3e-05,3e-05,COMPLETE
36,36,0.655322764436731,2024-10-25 15:52:23.603033,2024-10-25 15:55:37.319737,0 days 00:03:13.716704,0.001,1e-06,512,1e-06,1e-05,COMPLETE
37,37,0.6425388363052631,2024-10-25 15:55:37.320906,2024-10-25 15:59:04.703898,0 days 00:03:27.382992,0.0001,1e-05,512,0.0003,0.001,COMPLETE
38,38,0.6408551770167513,2024-10-25 15:59:04.705701,2024-10-25 16:07:33.918009,0 days 00:08:29.212308,1.0,300.0,256,0.0001,3e-05,COMPLETE
39,39,0.6574148759469783,2024-10-25 16:07:33.920246,2024-10-25 16:09:42.280709,0 days 00:02:08.360463,1.0,1.0,1024,1e-06,0.0001,COMPLETE
40,40,0.6544409117040005,2024-10-25 16:09:42.282528,2024-10-25 16:15:09.275155,0 days 00:05:26.992627,0.0001,0.3,512,0.001,1e-05,COMPLETE
41,41,0.6580929681195123,2024-10-25 16:15:09.277746,2024-10-25 16:19:02.192314,0 days 00:03:52.914568,1.0,0.03,512,0.001,3e-05,COMPLETE
42,42,0.6580929681195123,2024-10-25 16:19:02.193715,2024-10-25 16:22:58.273952,0 days 00:03:56.080237,1.0,0.03,512,0.001,3e-05,COMPLETE
43,43,0.6580929681195123,2024-10-25 16:22:58.275743,2024-10-25 16:26:47.468354,0 days 00:03:49.192611,1.0,0.03,512,0.001,3e-05,COMPLETE
44,44,0.6542358269549008,2024-10-25 16:26:47.469684,2024-10-25 16:34:05.488929,0 days 00:07:18.019245,1e-05,30.0,512,0.001,3e-05,COMPLETE
45,45,0.6544614880014045,2024-10-25 16:34:05.491387,2024-10-25 16:41:45.078958,0 days 00:07:39.587571,1.0,10.0,256,3e-05,3e-05,COMPLETE
46,46,0.6496671883717822,2024-10-25 16:41:45.082230,2024-10-25 16:44:55.583511,0 days 00:03:10.501281,0.1,0.003,512,0.001,0.0003,COMPLETE
47,47,0.6534203548986772,2024-10-25 16:44:55.585446,2024-10-25 16:48:32.783288,0 days 00:03:37.197842,0.001,5.0,512,0.0001,3e-05,COMPLETE
48,48,0.6568603959152202,2024-10-25 16:48:32.784755,2024-10-25 16:55:52.708524,0 days 00:07:19.923769,1.0,3e-05,256,0.0003,1e-05,COMPLETE
49,49,0.6547300879080324,2024-10-25 16:55:52.711724,2024-10-25 16:58:31.788365,0 days 00:02:39.076641,0.0001,0.0003,512,1e-06,3e-05,COMPLETE
50,50,0.6526589522349444,2024-10-25 16:58:31.790901,2024-10-25 17:05:52.353663,0 days 00:07:20.562762,1.0,100.0,256,3e-06,0.0001,COMPLETE
51,51,0.6580929681195123,2024-10-25 17:05:52.356627,2024-10-25 17:09:48.607215,0 days 00:03:56.250588,1.0,0.03,512,0.001,3e-05,COMPLETE
52,52,0.6580929681195123,2024-10-25 17:09:48.608590,2024-10-25 17:13:16.839630,0 days 00:03:28.231040,1.0,0.03,512,0.001,3e-05,COMPLETE
53,53,0.6580929681195123,2024-10-25 17:13:16.841868,2024-10-25 17:16:54.431146,0 days 00:03:37.589278,1.0,0.03,512,0.001,3e-05,COMPLETE
54,54,0.6570969457849463,2024-10-25 17:16:54.432446,2024-10-25 17:20:02.298115,0 days 00:03:07.865669,1.0,0.001,512,1e-05,3e-05,COMPLETE
55,55,0.6584768287933827,2024-10-25 17:20:02.300788,2024-10-25 17:23:47.676191,0 days 00:03:45.375403,1.0,0.1,512,0.001,3e-05,COMPLETE
56,56,0.6551295971396027,2024-10-25 17:23:47.677612,2024-10-25 17:26:09.871449,0 days 00:02:22.193837,0.01,0.1,1024,0.001,3e-05,COMPLETE
57,57,0.6368800939497932,2024-10-25 17:26:09.873253,2024-10-25 17:29:38.860791,0 days 00:03:28.987538,0.1,0.1,512,0.001,0.001,COMPLETE
58,58,0.6586950263876229,2024-10-25 17:29:38.862993,2024-10-25 17:35:04.226006,0 days 00:05:25.363013,1.0,0.1,256,1e-06,3e-05,COMPLETE
59,59,0.6542282845873316,2024-10-25 17:35:04.228527,2024-10-25 17:41:33.055215,0 days 00:06:28.826688,1e-05,0.1,256,1e-06,3e-05,COMPLETE
60,60,0.6540112947943271,2024-10-25 17:41:33.057240,2024-10-25 17:46:46.871259,0 days 00:05:13.814019,1.0,0.1,256,1e-06,0.0003,COMPLETE
61,61,0.6586950263876229,2024-10-25 17:46:46.873655,2024-10-25 17:52:11.299534,0 days 00:05:24.425879,1.0,0.1,256,1e-06,3e-05,COMPLETE
62,62,0.6586950263876229,2024-10-25 17:52:11.301288,2024-10-25 17:57:26.643256,0 days 00:05:15.341968,1.0,0.1,256,1e-06,3e-05,COMPLETE
63,63,0.6586950263876229,2024-10-25 17:57:26.645275,2024-10-25 18:02:41.755885,0 days 00:05:15.110610,1.0,0.1,256,1e-06,3e-05,COMPLETE
64,64,0.6586950263876229,2024-10-25 18:02:41.757304,2024-10-25 18:07:51.123932,0 days 00:05:09.366628,1.0,0.1,256,1e-06,3e-05,COMPLETE
65,65,0.6586950263876229,2024-10-25 18:07:51.125348,2024-10-25 18:13:27.351806,0 days 00:05:36.226458,1.0,0.1,256,1e-06,3e-05,COMPLETE
66,66,0.6586950263876229,2024-10-25 18:13:27.354658,2024-10-25 18:18:59.714740,0 days 00:05:32.360082,1.0,0.1,256,1e-06,3e-05,COMPLETE
67,67,0.6586950263876229,2024-10-25 18:18:59.717665,2024-10-25 18:24:53.618543,0 days 00:05:53.900878,1.0,0.1,256,1e-06,3e-05,COMPLETE
68,68,0.6572185421111674,2024-10-25 18:24:53.621125,2024-10-25 18:30:39.882011,0 days 00:05:46.260886,1.0,0.1,256,1e-06,0.0001,COMPLETE
69,69,0.653688460964241,2024-10-25 18:30:39.884725,2024-10-25 18:36:43.095496,0 days 00:06:03.210771,0.001,0.1,256,1e-06,3e-05,COMPLETE
70,70,0.6582924074463167,2024-10-25 18:36:43.096668,2024-10-25 18:42:32.977915,0 days 00:05:49.881247,1.0,0.0001,256,1e-06,3e-05,COMPLETE
71,71,0.6586950263876229,2024-10-25 18:42:32.980638,2024-10-25 18:48:22.062152,0 days 00:05:49.081514,1.0,0.1,256,1e-06,3e-05,COMPLETE
72,72,0.6586950263876229,2024-10-25 18:48:22.064561,2024-10-25 18:54:03.574639,0 days 00:05:41.510078,1.0,0.1,256,1e-06,3e-05,COMPLETE
73,73,0.6586950263876229,2024-10-25 18:54:03.575999,2024-10-25 18:59:40.801295,0 days 00:05:37.225296,1.0,0.1,256,1e-06,3e-05,COMPLETE
74,74,0.6586950263876229,2024-10-25 18:59:40.802943,2024-10-25 19:05:21.309700,0 days 00:05:40.506757,1.0,0.1,256,1e-06,3e-05,COMPLETE
75,75,0.6552042750904712,2024-10-25 19:05:21.312280,2024-10-25 19:10:37.573206,0 days 00:05:16.260926,0.01,0.01,256,1e-06,3e-05,COMPLETE
76,76,0.6574827115934143,2024-10-25 19:10:37.574573,2024-10-25 19:16:58.041367,0 days 00:06:20.466794,1.0,0.1,256,1e-06,1e-05,COMPLETE
77,77,0.6583175099583782,2024-10-25 19:16:58.042698,2024-10-25 19:22:04.309322,0 days 00:05:06.266624,1.0,1e-06,256,1e-06,3e-05,COMPLETE
78,78,0.6418396950879748,2024-10-25 19:22:04.311280,2024-10-25 19:27:42.521876,0 days 00:05:38.210596,0.0001,0.1,256,1e-06,0.001,COMPLETE
79,79,0.6546915462186699,2024-10-25 19:27:42.524146,2024-10-25 19:33:50.240283,0 days 00:06:07.716137,1e-05,0.3,256,1e-06,3e-05,COMPLETE
80,80,0.6581466253160192,2024-10-25 19:33:50.242315,2024-10-25 19:38:40.984692,0 days 00:04:50.742377,1.0,1.0,256,1e-06,3e-05,COMPLETE
81,81,0.6586950263876229,2024-10-25 19:38:40.986452,2024-10-25 19:43:40.874673,0 days 00:04:59.888221,1.0,0.1,256,1e-06,3e-05,COMPLETE
82,82,0.6586950263876229,2024-10-25 19:43:40.876958,2024-10-25 19:49:08.769303,0 days 00:05:27.892345,1.0,0.1,256,1e-06,3e-05,COMPLETE
83,83,0.6586950263876229,2024-10-25 19:49:08.772125,2024-10-25 19:54:16.042745,0 days 00:05:07.270620,1.0,0.1,256,1e-06,3e-05,COMPLETE
84,84,0.6583085366925298,2024-10-25 19:54:16.046118,2024-10-25 19:59:09.310626,0 days 00:04:53.264508,1.0,1e-05,256,1e-06,3e-05,COMPLETE
85,85,0.6537890008008678,2024-10-25 19:59:09.312340,2024-10-25 20:05:42.708505,0 days 00:06:33.396165,0.1,10.0,256,1e-06,3e-05,COMPLETE
86,86,0.6450790549783743,2024-10-25 20:05:42.710141,2024-10-25 20:13:08.791354,0 days 00:07:26.081213,1.0,30.0,256,1e-06,0.0003,COMPLETE
87,87,0.645555132157569,2024-10-25 20:13:08.793022,2024-10-25 20:18:37.937382,0 days 00:05:29.144360,1.0,300.0,256,1e-06,3e-05,COMPLETE
88,88,0.6562809411744898,2024-10-25 20:18:37.938851,2024-10-25 20:25:45.878610,0 days 00:07:07.939759,1.0,5.0,256,3e-06,3e-05,COMPLETE
89,89,0.6484707571440613,2024-10-25 20:25:45.881812,2024-10-25 20:36:45.276572,0 days 00:10:59.394760,0.001,100.0,256,0.0001,0.0001,COMPLETE
90,90,0.6571110929665467,2024-10-25 20:36:45.279096,2024-10-25 20:42:30.975891,0 days 00:05:45.696795,1.0,0.1,256,3e-05,3e-05,COMPLETE
91,91,0.6586950263876229,2024-10-25 20:42:30.978094,2024-10-25 20:47:09.787369,0 days 00:04:38.809275,1.0,0.1,256,1e-06,3e-05,COMPLETE
92,92,0.6586950263876229,2024-10-25 20:47:09.789111,2024-10-25 20:51:52.700460,0 days 00:04:42.911349,1.0,0.1,256,1e-06,3e-05,COMPLETE
93,93,0.6586950263876229,2024-10-25 20:51:52.701727,2024-10-25 20:56:42.984624,0 days 00:04:50.282897,1.0,0.1,256,1e-06,3e-05,COMPLETE
94,94,0.658163276445528,2024-10-25 20:56:42.987999,2024-10-25 21:02:11.605119,0 days 00:05:28.617120,1.0,0.0003,256,0.0003,3e-05,COMPLETE
95,95,0.6572345028558315,2024-10-25 21:02:11.607440,2024-10-25 21:06:57.299467,0 days 00:04:45.692027,1.0,0.003,256,1e-06,1e-05,COMPLETE
96,96,0.6572750278506135,2024-10-25 21:06:57.301308,2024-10-25 21:12:31.309216,0 days 00:05:34.007908,1.0,0.001,256,1e-05,3e-05,COMPLETE
97,97,0.6586950263876229,2024-10-25 21:12:31.310719,2024-10-25 21:17:09.508862,0 days 00:04:38.198143,1.0,0.1,256,1e-06,3e-05,COMPLETE
98,98,0.6447573984256793,2024-10-25 21:17:09.512380,2024-10-25 21:19:10.859669,0 days 00:02:01.347289,0.01,0.1,1024,1e-06,0.001,COMPLETE
99,99,0.6539507421868612,2024-10-25 21:19:10.861650,2024-10-25 21:24:38.491261,0 days 00:05:27.629611,0.0001,0.1,256,1e-06,3e-05,COMPLETE
100,100,0.6582924074463167,2024-10-25 21:24:38.493248,2024-10-25 21:29:23.664593,0 days 00:04:45.171345,1.0,0.0001,256,1e-06,3e-05,COMPLETE
101,101,0.6586950263876229,2024-10-25 21:29:23.665915,2024-10-25 21:34:11.840209,0 days 00:04:48.174294,1.0,0.1,256,1e-06,3e-05,COMPLETE
102,102,0.6586950263876229,2024-10-25 21:34:11.842913,2024-10-25 21:38:51.067422,0 days 00:04:39.224509,1.0,0.1,256,1e-06,3e-05,COMPLETE
103,103,0.6586950263876229,2024-10-25 21:38:51.070376,2024-10-25 21:43:34.251143,0 days 00:04:43.180767,1.0,0.1,256,1e-06,3e-05,COMPLETE
104,104,0.6586950263876229,2024-10-25 21:43:34.253952,2024-10-25 21:48:12.222193,0 days 00:04:37.968241,1.0,0.1,256,1e-06,3e-05,COMPLETE
105,105,0.6586950263876229,2024-10-25 21:48:12.225228,2024-10-25 21:52:50.830175,0 days 00:04:38.604947,1.0,0.1,256,1e-06,3e-05,COMPLETE
106,106,0.645922084110461,2024-10-25 21:52:50.831814,2024-10-25 21:57:23.508061,0 days 00:04:32.676247,1e-05,0.1,256,1e-06,0.0003,COMPLETE
107,107,0.6560572073489428,2024-10-25 21:57:23.509654,2024-10-25 22:02:57.770675,0 days 00:05:34.261021,0.1,0.01,256,0.0001,3e-05,COMPLETE
108,108,0.6580441877896349,2024-10-25 22:02:57.772047,2024-10-25 22:07:34.550127,0 days 00:04:36.778080,1.0,0.3,256,3e-06,3e-05,COMPLETE
109,109,0.6583175099583782,2024-10-25 22:07:34.553488,2024-10-25 22:12:26.027272,0 days 00:04:51.473784,1.0,1e-06,256,1e-06,3e-05,COMPLETE
110,110,0.6574852267085827,2024-10-25 22:12:26.028722,2024-10-25 22:17:10.859185,0 days 00:04:44.830463,1.0,0.1,256,0.0003,0.0001,COMPLETE
111,111,0.6586950263876229,2024-10-25 22:17:10.861095,2024-10-25 22:21:53.985788,0 days 00:04:43.124693,1.0,0.1,256,1e-06,3e-05,COMPLETE
112,112,0.6586950263876229,2024-10-25 22:21:53.988819,2024-10-25 22:26:38.283743,0 days 00:04:44.294924,1.0,0.1,256,1e-06,3e-05,COMPLETE
113,113,0.6586950263876229,2024-10-25 22:26:38.285510,2024-10-25 22:31:20.004778,0 days 00:04:41.719268,1.0,0.1,256,1e-06,3e-05,COMPLETE
114,114,0.658195936959323,2024-10-25 22:31:20.006281,2024-10-25 22:33:04.952621,0 days 00:01:44.946340,1.0,0.1,1024,1e-06,3e-05,COMPLETE
115,115,0.6564501467572306,2024-10-25 22:33:04.954437,2024-10-25 22:38:45.002024,0 days 00:05:40.047587,1.0,1.0,256,3e-05,3e-05,COMPLETE
116,116,0.6543879570522437,2024-10-25 22:38:45.004205,2024-10-25 22:44:25.927167,0 days 00:05:40.922962,0.001,3e-05,256,1e-05,3e-05,COMPLETE
117,117,0.6586950263876229,2024-10-25 22:44:25.929188,2024-10-25 22:49:11.263216,0 days 00:04:45.334028,1.0,0.1,256,1e-06,3e-05,COMPLETE
118,118,0.6575690084581638,2024-10-25 22:49:11.265243,2024-10-25 22:59:58.616545,0 days 00:10:47.351302,1.0,10.0,256,1e-06,1e-05,COMPLETE
119,119,0.645555132157569,2024-10-25 22:59:58.618682,2024-10-25 23:04:29.157539,0 days 00:04:30.538857,1.0,300.0,256,1e-06,3e-05,COMPLETE
120,120,0.6553148138437594,2024-10-25 23:04:29.158906,2024-10-25 23:09:01.105334,0 days 00:04:31.946428,0.01,1e-05,256,1e-06,3e-05,COMPLETE
121,121,0.6586950263876229,2024-10-25 23:09:01.107121,2024-10-25 23:13:34.813373,0 days 00:04:33.706252,1.0,0.1,256,1e-06,3e-05,COMPLETE
122,122,0.6586950263876229,2024-10-25 23:13:34.815954,2024-10-25 23:18:25.341207,0 days 00:04:50.525253,1.0,0.1,256,1e-06,3e-05,COMPLETE
123,123,0.6547534808366312,2024-10-25 23:18:25.342762,2024-10-25 23:24:48.567475,0 days 00:06:23.224713,1.0,30.0,256,1e-06,3e-05,COMPLETE
124,124,0.6586950263876229,2024-10-25 23:24:48.569870,2024-10-25 23:29:46.861108,0 days 00:04:58.291238,1.0,0.1,256,1e-06,3e-05,COMPLETE
125,125,0.5,2024-10-25 23:29:46.863876,2024-10-25 23:36:18.785495,0 days 00:06:31.921619,1.0,100.0,256,1e-06,0.001,COMPLETE
126,126,0.6586950263876229,2024-10-25 23:36:18.788705,2024-10-25 23:41:06.419176,0 days 00:04:47.630471,1.0,0.1,256,1e-06,3e-05,COMPLETE
127,127,0.6537721734768086,2024-10-25 23:41:06.421455,2024-10-25 23:46:44.963245,0 days 00:05:38.541790,0.0001,0.0003,256,1e-06,3e-05,COMPLETE
128,128,0.6562814109439041,2024-10-25 23:46:44.966103,2024-10-25 23:52:20.335079,0 days 00:05:35.368976,1.0,5.0,256,1e-06,3e-05,COMPLETE
129,129,0.6586950263876229,2024-10-25 23:52:20.337302,2024-10-25 23:56:59.462211,0 days 00:04:39.124909,1.0,0.1,256,1e-06,3e-05,COMPLETE
130,130,0.6554054922451062,2024-10-25 23:56:59.465617,2024-10-25 23:58:42.719929,0 days 00:01:43.254312,1.0,0.1,1024,1e-06,0.0003,COMPLETE
131,131,0.6586950263876229,2024-10-25 23:58:42.721768,2024-10-26 00:03:30.527976,0 days 00:04:47.806208,1.0,0.1,256,1e-06,3e-05,COMPLETE
132,132,0.6586950263876229,2024-10-26 00:03:30.530891,2024-10-26 00:08:08.060046,0 days 00:04:37.529155,1.0,0.1,256,1e-06,3e-05,COMPLETE
133,133,0.6582888428568466,2024-10-26 00:08:08.064583,2024-10-26 00:13:06.060863,0 days 00:04:57.996280,1.0,0.003,256,1e-06,3e-05,COMPLETE
134,134,0.6540291765559146,2024-10-26 00:13:06.063718,2024-10-26 00:18:43.407884,0 days 00:05:37.344166,1e-05,0.001,256,1e-06,3e-05,COMPLETE
135,135,0.6586950263876229,2024-10-26 00:18:43.411638,2024-10-26 00:23:36.116501,0 days 00:04:52.704863,1.0,0.1,256,1e-06,3e-05,COMPLETE
136,136,0.6555593195178451,2024-10-26 00:23:36.118659,2024-10-26 00:29:30.354220,0 days 00:05:54.235561,0.1,0.1,256,0.0001,3e-05,COMPLETE
137,137,0.6586950263876229,2024-10-26 00:29:30.357124,2024-10-26 00:34:18.732239,0 days 00:04:48.375115,1.0,0.1,256,1e-06,3e-05,COMPLETE
138,138,0.6571110929665467,2024-10-26 00:34:18.734768,2024-10-26 00:39:53.437574,0 days 00:05:34.702806,1.0,0.1,256,3e-05,3e-05,COMPLETE
139,139,0.6569552794104523,2024-10-26 00:39:53.440783,2024-10-26 00:44:37.223822,0 days 00:04:43.783039,1.0,0.1,256,3e-06,0.0001,COMPLETE
140,140,0.6582924074463167,2024-10-26 00:44:37.226896,2024-10-26 00:49:08.522285,0 days 00:04:31.295389,1.0,0.0001,256,1e-06,3e-05,COMPLETE
141,141,0.6586950263876229,2024-10-26 00:49:08.524924,2024-10-26 00:53:41.061841,0 days 00:04:32.536917,1.0,0.1,256,1e-06,3e-05,COMPLETE
142,142,0.6586950263876229,2024-10-26 00:53:41.064524,2024-10-26 00:58:09.666463,0 days 00:04:28.601939,1.0,0.1,256,1e-06,3e-05,COMPLETE
143,143,0.658280032136675,2024-10-26 00:58:09.668671,2024-10-26 01:03:22.471218,0 days 00:05:12.802547,1.0,0.1,256,0.0003,3e-05,COMPLETE
144,144,0.6586950263876229,2024-10-26 01:03:22.473325,2024-10-26 01:07:47.419514,0 days 00:04:24.946189,1.0,0.1,256,1e-06,3e-05,COMPLETE
145,145,0.6582675729485009,2024-10-26 01:07:47.421897,2024-10-26 01:12:19.105282,0 days 00:04:31.683385,1.0,0.01,256,1e-06,3e-05,COMPLETE
146,146,0.6572658200722999,2024-10-26 01:12:19.107001,2024-10-26 01:17:33.250986,0 days 00:05:14.143985,1.0,0.1,256,1e-05,3e-05,COMPLETE
147,147,0.653688460964241,2024-10-26 01:17:33.253591,2024-10-26 01:22:02.528001,0 days 00:04:29.274410,0.001,0.1,256,1e-06,3e-05,COMPLETE
148,148,0.6586950263876229,2024-10-26 01:22:02.530888,2024-10-26 01:26:31.803152,0 days 00:04:29.272264,1.0,0.1,256,1e-06,3e-05,COMPLETE
149,149,0.6495846449472815,2024-10-26 01:26:31.805331,2024-10-26 01:31:45.706162,0 days 00:05:13.900831,1.0,1e-06,256,1e-06,0.001,COMPLETE
150,150,0.65538684515395,2024-10-26 01:31:45.709595,2024-10-26 01:36:18.211427,0 days 00:04:32.501832,0.01,0.3,256,1e-06,1e-05,COMPLETE
151,151,0.6586950263876229,2024-10-26 01:36:18.214759,2024-10-26 01:40:49.743225,0 days 00:04:31.528466,1.0,0.1,256,1e-06,3e-05,COMPLETE
152,152,0.6586950263876229,2024-10-26 01:40:49.745647,2024-10-26 01:44:42.845393,0 days 00:03:53.099746,1.0,0.1,256,1e-06,3e-05,COMPLETE
153,153,0.6586950263876229,2024-10-26 01:44:42.847823,2024-10-26 01:48:33.494342,0 days 00:03:50.646519,1.0,0.1,256,1e-06,3e-05,COMPLETE
154,154,0.6586950263876229,2024-10-26 01:48:33.496994,2024-10-26 01:52:23.995093,0 days 00:03:50.498099,1.0,0.1,256,1e-06,3e-05,COMPLETE
155,155,0.6586950263876229,2024-10-26 01:52:23.997572,2024-10-26 01:56:13.373912,0 days 00:03:49.376340,1.0,0.1,256,1e-06,3e-05,COMPLETE
156,156,0.657978929298702,2024-10-26 01:56:13.377058,2024-10-26 01:57:38.546050,0 days 00:01:25.168992,1.0,3e-05,1024,1e-06,3e-05,COMPLETE
157,157,0.6534655669166646,2024-10-26 01:57:38.547923,2024-10-26 02:02:09.065459,0 days 00:04:30.517536,0.0001,10.0,256,1e-06,3e-05,COMPLETE
158,158,0.6581466253160192,2024-10-26 02:02:09.067217,2024-10-26 02:06:05.835764,0 days 00:03:56.768547,1.0,1.0,256,1e-06,3e-05,COMPLETE
159,159,0.6586950263876229,2024-10-26 02:06:05.838068,2024-10-26 02:09:50.036548,0 days 00:03:44.198480,1.0,0.1,256,1e-06,3e-05,COMPLETE
160,160,0.6532823481594462,2024-10-26 02:09:50.038440,2024-10-26 02:13:51.533388,0 days 00:04:01.494948,1.0,1e-05,256,1e-06,0.0003,COMPLETE
161,161,0.6586950263876229,2024-10-26 02:13:51.534730,2024-10-26 02:17:38.532757,0 days 00:03:46.998027,1.0,0.1,256,1e-06,3e-05,COMPLETE
162,162,0.6586950263876229,2024-10-26 02:17:38.534822,2024-10-26 02:21:36.543302,0 days 00:03:58.008480,1.0,0.1,256,1e-06,3e-05,COMPLETE
