,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
15,15,0.7244861788470722,2024-07-08 23:20:06.895447,2024-07-08 23:26:50.349253,0 days 00:06:43.453806,256,10.0,1.0,3,3e-05,0.1,0.0001,COMPLETE
16,16,0.7261584578056266,2024-07-08 23:26:50.351975,2024-07-08 23:31:39.169317,0 days 00:04:48.817342,512,0.0001,50.0,7,1e-05,0.1,0.0003,COMPLETE
17,17,0.7261584578056266,2024-07-08 23:31:39.170790,2024-07-08 23:36:22.380361,0 days 00:04:43.209571,512,0.0001,50.0,7,1e-05,0.1,0.0003,COMPLETE
18,18,0.7261859930423911,2024-07-08 23:36:22.381686,2024-07-08 23:41:21.895171,0 days 00:04:59.513485,512,0.0001,10.0,10,1e-05,1e-05,0.0003,COMPLETE
19,19,0.7253527261920394,2024-07-08 23:41:21.908875,2024-07-08 23:51:28.314243,0 days 00:10:06.405368,256,0.0001,10.0,10,1e-05,1e-05,0.0001,COMPLETE
20,20,0.7232123266537649,2024-07-08 23:51:28.316001,2024-07-09 00:04:41.904637,0 days 00:13:13.588636,512,0.0001,10.0,10,1e-05,1e-05,1e-05,COMPLETE
21,21,0.7261751688756006,2024-07-09 00:04:41.905835,2024-07-09 00:08:53.985557,0 days 00:04:12.079722,512,0.0001,1.0,3,1e-05,0.01,0.0003,COMPLETE
22,22,0.7261751688756006,2024-07-09 00:08:53.987701,2024-07-09 00:12:47.221552,0 days 00:03:53.233851,512,0.0001,1.0,3,1e-05,0.01,0.0003,COMPLETE
23,23,0.7261751688756006,2024-07-09 00:12:47.223163,2024-07-09 00:16:58.787934,0 days 00:04:11.564771,512,0.0001,1.0,3,1e-05,0.01,0.0003,COMPLETE
24,24,0.7261751688756006,2024-07-09 00:16:58.789436,2024-07-09 00:20:46.849922,0 days 00:03:48.060486,512,0.0001,1.0,3,1e-05,0.01,0.0003,COMPLETE
25,25,0.7242806785671638,2024-07-09 00:20:46.851229,2024-07-09 00:26:41.933005,0 days 00:05:55.081776,512,0.0001,1.0,3,3e-06,0.01,3e-05,COMPLETE
26,26,0.7258143945189455,2024-07-09 00:26:41.935586,2024-07-09 00:31:01.689779,0 days 00:04:19.754193,512,10.0,1.0,3,0.0003,0.01,0.0003,COMPLETE
27,27,0.7261919064270931,2024-07-09 00:31:01.691029,2024-07-09 00:35:36.762562,0 days 00:04:35.071533,512,0.0001,10.0,5,0.0001,1e-05,0.0003,COMPLETE
28,28,0.7265231582013857,2024-07-09 00:35:36.764970,2024-07-09 00:42:33.397877,0 days 00:06:56.632907,256,0.0001,10.0,5,0.0001,1e-05,0.0003,COMPLETE
29,29,0.7265231582013857,2024-07-09 00:42:33.399221,2024-07-09 00:49:46.998237,0 days 00:07:13.599016,256,0.0001,10.0,5,0.0001,1e-05,0.0003,COMPLETE
30,30,0.7227023067688787,2024-07-09 00:49:46.999860,2024-07-09 00:58:57.712450,0 days 00:09:10.712590,256,5.0,10.0,5,0.0001,1e-05,3e-05,COMPLETE
31,31,0.7265231582013857,2024-07-09 00:58:57.714855,2024-07-09 01:06:15.330741,0 days 00:07:17.615886,256,0.0001,10.0,5,0.0001,1e-05,0.0003,COMPLETE
32,32,0.7265231582013857,2024-07-09 01:06:15.332941,2024-07-09 01:13:22.553833,0 days 00:07:07.220892,256,0.0001,10.0,5,0.0001,1e-05,0.0003,COMPLETE
33,33,0.7259587994719048,2024-07-09 01:13:22.555288,2024-07-09 01:20:27.624933,0 days 00:07:05.069645,256,5.0,10.0,5,0.0001,1e-05,0.0003,COMPLETE
34,34,0.7265442898374282,2024-07-09 01:20:27.626421,2024-07-09 01:27:47.572464,0 days 00:07:19.946043,256,1e-05,10.0,5,0.0001,1e-05,0.0003,COMPLETE
35,35,0.7265442898374282,2024-07-09 01:27:47.574662,2024-07-09 01:35:01.971827,0 days 00:07:14.397165,256,1e-05,10.0,5,0.0001,1e-05,0.0003,COMPLETE
36,36,0.7239464214484279,2024-07-09 01:35:01.973951,2024-07-09 01:42:08.485481,0 days 00:07:06.511530,256,1e-05,10.0,5,0.0001,1e-05,0.001,COMPLETE
37,37,0.7227519522261776,2024-07-09 01:42:08.487403,2024-07-09 01:56:09.407008,0 days 00:14:00.919605,256,1e-05,10.0,5,0.0001,1e-05,1e-05,COMPLETE
38,38,0.7239698508181013,2024-07-09 01:56:09.408695,2024-07-09 02:03:09.180218,0 days 00:06:59.771523,256,1e-05,0.5,5,0.0001,1.0,0.001,COMPLETE
39,39,0.7253344237675488,2024-07-09 02:03:09.181600,2024-07-09 02:11:04.070346,0 days 00:07:54.888746,256,1e-05,10.0,5,1e-06,1e-05,0.0001,COMPLETE
40,40,0.7247848312560434,2024-07-09 02:11:04.072843,2024-07-09 02:15:05.920853,0 days 00:04:01.848010,1024,0.01,100.0,5,0.0001,0.001,0.0003,COMPLETE
41,41,0.7265442898374282,2024-07-09 02:15:05.922954,2024-07-09 02:22:08.914447,0 days 00:07:02.991493,256,1e-05,10.0,5,0.0001,1e-05,0.0003,COMPLETE
42,42,0.7265442898374282,2024-07-09 02:22:08.927913,2024-07-09 02:28:55.660121,0 days 00:06:46.732208,256,1e-05,10.0,5,0.0001,1e-05,0.0003,COMPLETE
43,43,0.726537044986602,2024-07-09 02:28:55.662076,2024-07-09 02:34:24.234104,0 days 00:05:28.572028,256,1e-05,5.0,1,0.0001,1e-05,0.0003,COMPLETE
44,44,0.7264498364188556,2024-07-09 02:34:24.236543,2024-07-09 02:39:37.464194,0 days 00:05:13.227651,256,1e-05,5.0,1,0.001,0.0001,0.0003,COMPLETE
45,45,0.726537044986602,2024-07-09 02:39:37.466736,2024-07-09 02:44:53.722148,0 days 00:05:16.255412,256,1e-05,5.0,1,0.0001,1e-05,0.0003,COMPLETE
46,46,0.724046212432634,2024-07-09 02:44:53.723571,2024-07-09 02:49:59.092805,0 days 00:05:05.369234,256,1e-05,5.0,1,3e-06,1.0,0.001,COMPLETE
47,47,0.7246194289221826,2024-07-09 02:49:59.096389,2024-07-09 02:54:19.433691,0 days 00:04:20.337302,1024,1e-05,0.5,1,0.0001,1e-05,3e-05,COMPLETE
48,48,0.7262669027037917,2024-07-09 02:54:19.435065,2024-07-09 03:07:09.649557,0 days 00:12:50.214492,256,1.0,5.0,20,0.0003,1e-05,0.0003,COMPLETE
49,49,0.7226847409001164,2024-07-09 03:07:09.651909,2024-07-09 03:20:51.575364,0 days 00:13:41.923455,256,0.001,5.0,5,1e-06,0.001,1e-05,COMPLETE
50,50,0.7265221740742502,2024-07-09 03:20:51.576908,2024-07-09 03:25:58.656217,0 days 00:05:07.079309,256,1e-05,100.0,1,0.0001,0.0001,0.0003,COMPLETE
51,51,0.726537044986602,2024-07-09 03:25:58.658583,2024-07-09 03:30:57.560359,0 days 00:04:58.901776,256,1e-05,5.0,1,0.0001,1e-05,0.0003,COMPLETE
52,52,0.726537044986602,2024-07-09 03:30:57.562430,2024-07-09 03:36:05.267770,0 days 00:05:07.705340,256,1e-05,5.0,1,0.0001,1e-05,0.0003,COMPLETE
53,53,0.726537044986602,2024-07-09 03:36:05.269098,2024-07-09 03:41:10.144415,0 days 00:05:04.875317,256,1e-05,5.0,1,0.0001,1e-05,0.0003,COMPLETE
54,54,0.7253633902380194,2024-07-09 03:41:10.145808,2024-07-09 03:47:05.695587,0 days 00:05:55.549779,256,1e-05,10.0,1,0.0001,1e-05,0.0001,COMPLETE
55,55,0.7246212703115035,2024-07-09 03:47:05.696956,2024-07-09 03:51:10.428060,0 days 00:04:04.731104,1024,1e-05,5.0,5,0.001,1e-05,0.0003,COMPLETE
56,56,0.7265442898374282,2024-07-09 03:51:10.429310,2024-07-09 03:58:09.649440,0 days 00:06:59.220130,256,1e-05,10.0,5,0.0001,1e-05,0.0003,COMPLETE
57,57,0.7265258968830948,2024-07-09 03:58:09.651426,2024-07-09 04:04:36.575450,0 days 00:06:26.924024,256,0.01,10.0,5,0.0001,1.0,0.0003,COMPLETE
58,58,0.726579180777888,2024-07-09 04:04:36.576951,2024-07-09 04:11:10.365340,0 days 00:06:33.788389,256,0.001,10.0,5,3e-06,1e-05,0.0003,COMPLETE
59,59,0.7265803638243378,2024-07-09 04:11:10.367572,2024-07-09 04:17:52.388839,0 days 00:06:42.021267,256,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
60,60,0.7227341196946808,2024-07-09 04:17:52.390455,2024-07-09 04:29:37.283627,0 days 00:11:44.893172,256,0.001,10.0,5,3e-06,0.001,1e-05,COMPLETE
61,61,0.7265803638243378,2024-07-09 04:29:37.285027,2024-07-09 04:36:10.777906,0 days 00:06:33.492879,256,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
62,62,0.7265803638243378,2024-07-09 04:36:10.779297,2024-07-09 04:42:53.696328,0 days 00:06:42.917031,256,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
63,63,0.7265803638243378,2024-07-09 04:42:53.697758,2024-07-09 04:49:05.430104,0 days 00:06:11.732346,256,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
64,64,0.7265803638243378,2024-07-09 04:49:05.432246,2024-07-09 04:55:25.958183,0 days 00:06:20.525937,256,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
65,65,0.7247789936208018,2024-07-09 04:55:25.960689,2024-07-09 04:59:24.383089,0 days 00:03:58.422400,1024,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
66,66,0.7245395846800212,2024-07-09 04:59:24.384990,2024-07-09 05:14:53.092178,0 days 00:15:28.707188,256,0.001,10.0,20,3e-06,0.001,3e-05,COMPLETE
67,67,0.7254525719868307,2024-07-09 05:14:53.093624,2024-07-09 05:23:50.300344,0 days 00:08:57.206720,256,0.001,10.0,10,3e-06,0.001,0.0001,COMPLETE
68,68,0.7265803638243378,2024-07-09 05:23:50.302286,2024-07-09 05:30:04.901294,0 days 00:06:14.599008,256,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
69,69,0.7265378252676286,2024-07-09 05:30:04.903147,2024-07-09 05:35:57.190068,0 days 00:05:52.286921,256,0.001,0.5,5,3e-06,0.001,0.0003,COMPLETE
70,70,0.724281616505604,2024-07-09 05:35:57.191574,2024-07-09 05:42:27.728251,0 days 00:06:30.536677,256,0.001,10.0,7,3e-06,0.001,0.001,COMPLETE
71,71,0.7265803638243378,2024-07-09 05:42:27.730761,2024-07-09 05:48:39.492896,0 days 00:06:11.762135,256,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
72,72,0.7265803638243378,2024-07-09 05:48:39.495410,2024-07-09 05:54:38.706053,0 days 00:05:59.210643,256,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
73,73,0.7265803638243378,2024-07-09 05:54:38.708743,2024-07-09 06:00:41.329148,0 days 00:06:02.620405,256,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
74,74,0.7265803638243378,2024-07-09 06:00:41.331657,2024-07-09 06:06:47.814788,0 days 00:06:06.483131,256,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
75,75,0.7265803638243378,2024-07-09 06:06:47.817110,2024-07-09 06:12:49.777850,0 days 00:06:01.960740,256,0.001,10.0,5,3e-06,0.001,0.0003,COMPLETE
76,76,0.7266571577650589,2024-07-09 06:12:49.780148,2024-07-09 06:18:57.637514,0 days 00:06:07.857366,256,0.001,50.0,5,3e-06,0.001,0.0003,COMPLETE
77,77,0.7266571577650589,2024-07-09 06:18:57.639825,2024-07-09 06:25:11.354121,0 days 00:06:13.714296,256,0.001,50.0,5,3e-06,0.001,0.0003,COMPLETE
78,78,0.7266571577650589,2024-07-09 06:25:11.356472,2024-07-09 06:31:08.980011,0 days 00:05:57.623539,256,0.001,50.0,5,3e-06,0.001,0.0003,COMPLETE
79,79,0.726627643188737,2024-07-09 06:31:08.981675,2024-07-09 06:38:58.535592,0 days 00:07:49.553917,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
80,80,0.7246380823807579,2024-07-09 06:38:58.536999,2024-07-09 06:44:53.318284,0 days 00:05:54.781285,1024,0.001,50.0,10,3e-06,0.001,3e-05,COMPLETE
81,81,0.726627643188737,2024-07-09 06:44:53.320226,2024-07-09 06:52:31.420541,0 days 00:07:38.100315,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
82,82,0.7260650728855396,2024-07-09 06:52:31.422400,2024-07-09 07:00:05.762621,0 days 00:07:34.340221,256,10.0,50.0,10,3e-06,0.001,0.0003,COMPLETE
83,83,0.726627643188737,2024-07-09 07:00:05.764623,2024-07-09 07:07:12.715694,0 days 00:07:06.951071,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
84,84,0.726627643188737,2024-07-09 07:07:12.720830,2024-07-09 07:14:33.404310,0 days 00:07:20.683480,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
85,85,0.7260182313899723,2024-07-09 07:14:33.406167,2024-07-09 07:21:55.033223,0 days 00:07:21.627056,256,1.0,50.0,10,3e-06,0.001,0.0003,COMPLETE
86,86,0.7210970679302882,2024-07-09 07:21:55.034964,2024-07-09 07:37:47.052331,0 days 00:15:52.017367,256,0.1,50.0,10,3e-05,0.001,1e-05,COMPLETE
87,87,0.7260775653880058,2024-07-09 07:37:47.053603,2024-07-09 07:45:39.537645,0 days 00:07:52.484042,256,5.0,50.0,10,3e-06,0.001,0.0003,COMPLETE
88,88,0.7265308637074669,2024-07-09 07:45:39.539956,2024-07-09 07:53:32.200999,0 days 00:07:52.661043,256,0.001,50.0,10,0.0003,0.001,0.0003,COMPLETE
89,89,0.7242474929133362,2024-07-09 07:53:32.202942,2024-07-09 08:01:36.888676,0 days 00:08:04.685734,256,0.001,50.0,10,3e-06,0.1,0.001,COMPLETE
90,90,0.7253620975703993,2024-07-09 08:01:36.890895,2024-07-09 08:10:22.341444,0 days 00:08:45.450549,256,0.001,50.0,10,1e-06,0.001,0.0001,COMPLETE
91,91,0.726627643188737,2024-07-09 08:10:22.343101,2024-07-09 08:17:53.819333,0 days 00:07:31.476232,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
92,92,0.726627643188737,2024-07-09 08:17:53.820797,2024-07-09 08:24:57.974836,0 days 00:07:04.154039,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
93,93,0.726627643188737,2024-07-09 08:24:57.977718,2024-07-09 08:32:37.021808,0 days 00:07:39.044090,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
94,94,0.726627643188737,2024-07-09 08:32:37.024327,2024-07-09 08:40:30.838898,0 days 00:07:53.814571,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
95,95,0.7260602489381982,2024-07-09 08:40:30.841338,2024-07-09 08:48:27.773260,0 days 00:07:56.931922,256,10.0,50.0,10,3e-06,0.0001,0.0003,COMPLETE
96,96,0.726627643188737,2024-07-09 08:48:27.775684,2024-07-09 08:55:47.456834,0 days 00:07:19.681150,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
97,97,0.726454154138096,2024-07-09 08:55:47.459397,2024-07-09 09:03:17.583158,0 days 00:07:30.123761,256,0.01,50.0,10,0.001,0.001,0.0003,COMPLETE
98,98,0.7247159719173324,2024-07-09 09:03:17.585481,2024-07-09 09:07:09.577729,0 days 00:03:51.992248,1024,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
99,99,0.726627643188737,2024-07-09 09:07:09.579032,2024-07-09 09:14:16.133035,0 days 00:07:06.554003,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
100,100,0.7260435969897544,2024-07-09 09:14:16.135491,2024-07-09 09:21:08.701044,0 days 00:06:52.565553,256,1.0,50.0,10,3e-06,1.0,0.0003,COMPLETE
101,101,0.726627643188737,2024-07-09 09:21:08.702498,2024-07-09 09:27:59.894223,0 days 00:06:51.191725,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
102,102,0.726627643188737,2024-07-09 09:27:59.895690,2024-07-09 09:34:43.892752,0 days 00:06:43.997062,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
103,103,0.7265264148123318,2024-07-09 09:34:43.894238,2024-07-09 09:41:31.767760,0 days 00:06:47.873522,256,0.001,50.0,10,3e-05,0.001,0.0003,COMPLETE
104,104,0.726627643188737,2024-07-09 09:41:31.769238,2024-07-09 09:48:29.395496,0 days 00:06:57.626258,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
105,105,0.7264228129528355,2024-07-09 09:48:29.397226,2024-07-09 09:55:23.996505,0 days 00:06:54.599279,256,0.1,50.0,10,0.0003,0.01,0.0003,COMPLETE
106,106,0.726627643188737,2024-07-09 09:55:23.999466,2024-07-09 10:02:04.249912,0 days 00:06:40.250446,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
107,107,0.7200994567751237,2024-07-09 10:02:04.251739,2024-07-09 10:11:23.756547,0 days 00:09:19.504808,512,5.0,50.0,10,3e-06,0.001,1e-05,COMPLETE
108,108,0.7266219933875229,2024-07-09 10:11:23.758070,2024-07-09 10:21:36.803864,0 days 00:10:13.045794,256,0.001,50.0,20,3e-06,0.1,0.0003,COMPLETE
109,109,0.723749714880263,2024-07-09 10:21:36.805979,2024-07-09 10:29:07.451947,0 days 00:07:30.645968,256,0.001,100.0,7,1e-06,0.001,3e-05,COMPLETE
110,110,0.726599248842239,2024-07-09 10:29:07.454613,2024-07-09 10:33:30.635318,0 days 00:04:23.180705,256,0.001,50.0,3,3e-06,0.001,0.0003,COMPLETE
111,111,0.726627643188737,2024-07-09 10:33:30.637919,2024-07-09 10:42:08.424803,0 days 00:08:37.786884,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
112,112,0.726627643188737,2024-07-09 10:42:08.443419,2024-07-09 10:50:43.419130,0 days 00:08:34.975711,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
113,113,0.726627643188737,2024-07-09 10:50:43.420546,2024-07-09 10:58:51.233403,0 days 00:08:07.812857,256,0.001,50.0,10,3e-06,0.001,0.0003,COMPLETE
114,114,0.726639438549828,2024-07-09 10:58:51.234843,2024-07-09 11:06:57.257930,0 days 00:08:06.023087,256,0.001,50.0,10,3e-06,0.0001,0.0003,COMPLETE
115,115,0.726639438549828,2024-07-09 11:06:57.259409,2024-07-09 11:14:44.892128,0 days 00:07:47.632719,256,0.001,50.0,10,3e-06,0.0001,0.0003,COMPLETE
116,116,0.7254997774493173,2024-07-09 11:14:44.893600,2024-07-09 11:23:59.526810,0 days 00:09:14.633210,256,0.001,50.0,10,1e-05,0.0001,0.0001,COMPLETE
117,117,0.7239931256096076,2024-07-09 11:23:59.528243,2024-07-09 11:31:57.945474,0 days 00:07:58.417231,256,0.01,50.0,10,0.001,0.0001,0.001,COMPLETE
118,118,0.726639438549828,2024-07-09 11:31:57.948198,2024-07-09 11:39:29.664535,0 days 00:07:31.716337,256,0.001,50.0,10,3e-06,0.0001,0.0003,COMPLETE
119,119,0.7246398184598533,2024-07-09 11:39:29.666016,2024-07-09 11:44:03.127893,0 days 00:04:33.461877,1024,0.001,1.0,10,3e-06,0.0001,0.0003,COMPLETE
120,120,0.726639438549828,2024-07-09 11:44:03.129255,2024-07-09 11:56:01.358916,0 days 00:11:58.229661,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
121,121,0.726639438549828,2024-07-09 11:56:01.368826,2024-07-09 12:07:47.236045,0 days 00:11:45.867219,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
122,122,0.726639438549828,2024-07-09 12:07:47.248993,2024-07-09 12:19:48.245444,0 days 00:12:00.996451,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
123,123,0.726639438549828,2024-07-09 12:19:48.246964,2024-07-09 12:30:52.014441,0 days 00:11:03.767477,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
124,124,0.7263862050246078,2024-07-09 12:30:52.017089,2024-07-09 12:41:45.432496,0 days 00:10:53.415407,256,10.0,0.5,20,3e-06,0.0001,0.0003,COMPLETE
125,125,0.726639438549828,2024-07-09 12:41:45.433999,2024-07-09 12:53:39.467449,0 days 00:11:54.033450,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
126,126,0.726639438549828,2024-07-09 12:53:39.469444,2024-07-09 13:04:46.430375,0 days 00:11:06.960931,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
127,127,0.726639438549828,2024-07-09 13:04:46.432147,2024-07-09 13:16:59.034978,0 days 00:12:12.602831,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
128,128,0.7259477308129536,2024-07-09 13:16:59.036435,2024-07-09 13:23:07.891791,0 days 00:06:08.855356,512,1.0,50.0,20,3e-05,0.0001,0.0003,COMPLETE
129,129,0.726639438549828,2024-07-09 13:23:07.894352,2024-07-09 13:34:30.287408,0 days 00:11:22.393056,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
130,130,0.7264081495816883,2024-07-09 13:34:30.288889,2024-07-09 13:44:50.866392,0 days 00:10:20.577503,256,0.1,50.0,20,3e-06,0.0001,0.0003,COMPLETE
131,131,0.726639438549828,2024-07-09 13:44:50.867873,2024-07-09 13:55:37.235228,0 days 00:10:46.367355,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
132,132,0.7264799945576661,2024-07-09 13:55:37.236797,2024-07-09 14:07:02.613583,0 days 00:11:25.376786,256,0.001,100.0,20,3e-06,0.0001,0.0003,COMPLETE
133,133,0.726639438549828,2024-07-09 14:07:02.616110,2024-07-09 14:17:54.400069,0 days 00:10:51.783959,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
134,134,0.726639438549828,2024-07-09 14:17:54.401703,2024-07-09 14:27:30.868862,0 days 00:09:36.467159,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
135,135,0.7247282808967157,2024-07-09 14:27:30.871517,2024-07-09 14:41:19.189267,0 days 00:13:48.317750,256,0.001,50.0,20,0.0003,0.0001,3e-05,COMPLETE
136,136,0.726639438549828,2024-07-09 14:41:19.191259,2024-07-09 14:52:19.701552,0 days 00:11:00.510293,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
137,137,0.7200160289060531,2024-07-09 14:52:19.703089,2024-07-09 15:10:32.471893,0 days 00:18:12.768804,256,5.0,50.0,20,3e-06,0.0001,1e-05,COMPLETE
138,138,0.7265822501706556,2024-07-09 15:10:32.473395,2024-07-09 15:19:03.519698,0 days 00:08:31.046303,256,0.001,50.0,20,1e-06,0.0001,0.0003,COMPLETE
139,139,0.726639438549828,2024-07-09 15:19:03.521225,2024-07-09 15:27:59.826874,0 days 00:08:56.305649,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
140,140,0.7265544045458584,2024-07-09 15:27:59.828394,2024-07-09 15:37:02.880144,0 days 00:09:03.051750,256,0.001,0.5,20,3e-06,0.0001,0.0003,COMPLETE
141,141,0.726639438549828,2024-07-09 15:37:02.882398,2024-07-09 15:46:42.738012,0 days 00:09:39.855614,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
142,142,0.726639438549828,2024-07-09 15:46:42.739373,2024-07-09 15:56:03.283635,0 days 00:09:20.544262,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
143,143,0.726639438549828,2024-07-09 15:56:03.285162,2024-07-09 16:05:34.198471,0 days 00:09:30.913309,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
144,144,0.726639438549828,2024-07-09 16:05:34.201210,2024-07-09 16:14:56.087670,0 days 00:09:21.886460,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
145,145,0.726639438549828,2024-07-09 16:14:56.089219,2024-07-09 16:24:03.988059,0 days 00:09:07.898840,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
146,146,0.7253284063043199,2024-07-09 16:24:03.992871,2024-07-09 16:34:39.785509,0 days 00:10:35.792638,256,0.001,1.0,20,3e-06,0.0001,0.0001,COMPLETE
147,147,0.7242910673285197,2024-07-09 16:34:39.787354,2024-07-09 16:43:43.528496,0 days 00:09:03.741142,256,0.001,50.0,20,1e-05,0.0001,0.001,COMPLETE
148,148,0.7247553406978429,2024-07-09 16:43:43.531288,2024-07-09 16:48:10.498158,0 days 00:04:26.966870,1024,0.001,50.0,20,0.001,0.0001,0.0003,COMPLETE
149,149,0.72659563134362,2024-07-09 16:48:10.500538,2024-07-09 16:57:21.522376,0 days 00:09:11.021838,256,0.01,50.0,20,3e-06,0.0001,0.0003,COMPLETE
150,150,0.726639438549828,2024-07-09 16:57:21.523941,2024-07-09 17:06:27.989973,0 days 00:09:06.466032,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
