,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
23,23,0.6345453382236622,2024-10-25 02:45:48.580264,2024-10-25 02:56:03.967275,0 days 00:10:15.387011,0.4396546813937451,256,0.0003,3e-05,COMPLETE
24,24,0.5474368906023913,2024-10-25 02:56:03.977691,2024-10-25 03:03:44.211963,0 days 00:07:40.234272,0.22055672403515322,256,0.0001,0.001,COMPLETE
25,25,0.6402022623010031,2024-10-25 03:03:44.215123,2024-10-25 03:10:47.802312,0 days 00:07:03.587189,0.3931223978947682,512,3e-06,3e-05,COMPLETE
26,26,0.606882525032569,2024-10-25 03:10:47.803933,2024-10-25 03:24:41.252450,0 days 00:13:53.448517,0.9861414854393478,256,0.0003,0.0001,COMPLETE
27,27,0.6182758868099664,2024-10-25 03:24:41.253462,2024-10-25 03:30:47.826958,0 days 00:06:06.573496,0.5981870837422448,1024,0.0003,3e-05,COMPLETE
28,28,0.5704313569623854,2024-10-25 03:30:47.830576,2024-10-25 03:34:05.730295,0 days 00:03:17.899719,0.018809133343161477,512,0.0003,3e-05,COMPLETE
29,29,0.6243277705770539,2024-10-25 03:34:05.731689,2024-10-25 03:42:19.326492,0 days 00:08:13.594803,0.4846285451841639,256,0.0003,0.0003,COMPLETE
30,30,0.6441643598295875,2024-10-25 03:42:19.328092,2024-10-25 03:46:45.015327,0 days 00:04:25.687235,0.1945130089729766,512,0.0001,3e-05,COMPLETE
31,31,0.6441122752314844,2024-10-25 03:46:45.016668,2024-10-25 03:51:05.447330,0 days 00:04:20.430662,0.1965463040714292,512,0.0001,3e-05,COMPLETE
32,32,0.6443763997965289,2024-10-25 03:51:05.448821,2024-10-25 03:55:15.367135,0 days 00:04:09.918314,0.20302904447153008,512,0.0001,3e-05,COMPLETE
33,33,0.643169722483453,2024-10-25 03:55:15.368645,2024-10-25 03:59:28.529770,0 days 00:04:13.161125,0.1791626925564004,512,0.0001,3e-05,COMPLETE
34,34,0.6320758485100358,2024-10-25 03:59:28.538747,2024-10-25 04:03:00.470235,0 days 00:03:31.931488,0.08875068082869292,512,0.0001,3e-05,COMPLETE
35,35,0.6415577850479421,2024-10-25 04:03:00.481038,2024-10-25 04:12:59.446170,0 days 00:09:58.965132,0.3678854952836709,512,0.0001,1e-05,COMPLETE
36,36,0.6380448163624531,2024-10-25 04:12:59.450927,2024-10-25 04:16:25.334672,0 days 00:03:25.883745,0.13477492979924735,512,1e-06,3e-05,COMPLETE
37,37,0.6358658880894515,2024-10-25 04:16:25.340510,2024-10-25 04:19:47.621461,0 days 00:03:22.280951,0.23263570901080313,512,0.0001,0.0001,COMPLETE
38,38,0.6385195475145464,2024-10-25 04:19:47.627055,2024-10-25 04:25:18.212545,0 days 00:05:30.585490,0.08394159809955799,512,0.0001,1e-05,COMPLETE
39,39,0.5850422841087664,2024-10-25 04:25:18.217763,2024-10-25 04:28:23.770569,0 days 00:03:05.552806,0.3144377150341007,512,3e-06,0.001,COMPLETE
40,40,0.5960551525134992,2024-10-25 04:28:23.771971,2024-10-25 04:31:22.564965,0 days 00:02:58.792994,0.16271148098277788,512,3e-05,0.0003,COMPLETE
41,41,0.644366933930423,2024-10-25 04:31:22.566425,2024-10-25 04:35:17.640182,0 days 00:03:55.073757,0.2076127118930916,512,0.0001,3e-05,COMPLETE
42,42,0.6399599501249909,2024-10-25 04:35:17.641978,2024-10-25 04:38:47.490166,0 days 00:03:29.848188,0.12461513983272987,512,0.0001,3e-05,COMPLETE
43,43,0.6450466982140578,2024-10-25 04:38:47.493813,2024-10-25 04:42:40.788407,0 days 00:03:53.294594,0.2825165919310493,512,0.0001,3e-05,COMPLETE
44,44,0.6434923528212413,2024-10-25 04:42:40.791160,2024-10-25 04:46:26.726903,0 days 00:03:45.935743,0.28915090442753066,512,0.001,3e-05,COMPLETE
45,45,0.6422257564565973,2024-10-25 04:46:26.728224,2024-10-25 04:51:57.032303,0 days 00:05:30.304079,0.36870980750584026,512,0.0001,3e-05,COMPLETE
46,46,0.6439931746638472,2024-10-25 04:51:57.034097,2024-10-25 04:55:10.416256,0 days 00:03:13.382159,0.23979808058091703,1024,1e-06,3e-05,COMPLETE
47,47,0.62885160214149,2024-10-25 04:55:10.417978,2024-10-25 05:00:30.877228,0 days 00:05:20.459250,0.05243817003218276,512,1e-05,1e-05,COMPLETE
48,48,0.6425899749123429,2024-10-25 05:00:30.881918,2024-10-25 05:02:50.851986,0 days 00:02:19.970068,0.31922549258333593,1024,0.0001,0.0001,COMPLETE
49,49,0.641290288962949,2024-10-25 05:02:50.853326,2024-10-25 05:06:27.012666,0 days 00:03:36.159340,0.14767885835266548,512,3e-05,3e-05,COMPLETE
50,50,0.6264127610976854,2024-10-25 05:06:27.013914,2024-10-25 05:09:14.425920,0 days 00:02:47.412006,0.4815924778588091,1024,3e-06,0.001,COMPLETE
51,51,0.6441337843673607,2024-10-25 05:09:14.431165,2024-10-25 05:13:45.635505,0 days 00:04:31.204340,0.19726787337635385,512,0.0001,3e-05,COMPLETE
52,52,0.645470072873416,2024-10-25 05:13:45.636689,2024-10-25 05:17:35.576720,0 days 00:03:49.940031,0.27215218712972133,512,0.0001,3e-05,COMPLETE
53,53,0.6449583175385466,2024-10-25 05:17:35.578201,2024-10-25 05:21:42.999766,0 days 00:04:07.421565,0.2623295310870995,512,0.0001,3e-05,COMPLETE
54,54,0.6447375678530984,2024-10-25 05:21:43.004971,2024-10-25 05:25:50.227908,0 days 00:04:07.222937,0.26806569673022135,512,0.0001,3e-05,COMPLETE
55,55,0.6412237847020956,2024-10-25 05:25:50.229848,2024-10-25 05:30:42.220726,0 days 00:04:51.990878,0.3611643247992049,512,0.001,3e-05,COMPLETE
56,56,0.6452568484324045,2024-10-25 05:30:42.222180,2024-10-25 05:34:49.151908,0 days 00:04:06.929728,0.2749584507126467,512,0.0001,3e-05,COMPLETE
57,57,0.6444577081220466,2024-10-25 05:34:49.159812,2024-10-25 05:37:34.010679,0 days 00:02:44.850867,0.2987528262486147,1024,1e-05,3e-05,COMPLETE
58,58,0.6147209766247738,2024-10-25 05:37:34.011898,2024-10-25 05:40:04.465037,0 days 00:02:30.453139,0.7201809732752656,512,1e-06,0.0003,COMPLETE
59,59,0.6384332275707925,2024-10-25 05:40:04.466443,2024-10-25 05:43:34.213793,0 days 00:03:29.747350,0.41712643270198424,1024,0.0003,3e-05,COMPLETE
60,60,0.6448861440319089,2024-10-25 05:43:34.215118,2024-10-25 05:46:39.491817,0 days 00:03:05.276699,0.2412234798139833,512,0.0001,3e-05,COMPLETE
61,61,0.644241688143554,2024-10-25 05:46:39.493120,2024-10-25 05:50:25.702231,0 days 00:03:46.209111,0.33347436743862796,512,0.0001,3e-05,COMPLETE
62,62,0.6450929435758597,2024-10-25 05:50:25.703563,2024-10-25 05:53:34.344927,0 days 00:03:08.641364,0.25701545756735295,512,0.0001,3e-05,COMPLETE
63,63,0.6449409680830307,2024-10-25 05:53:34.346433,2024-10-25 05:56:25.334133,0 days 00:02:50.987700,0.2620621380135953,512,0.0001,3e-05,COMPLETE
64,64,0.6449884855198551,2024-10-25 05:56:25.341294,2024-10-25 06:00:59.629275,0 days 00:04:34.287981,0.27657969490166695,512,0.0003,3e-05,COMPLETE
65,65,0.6337399365545658,2024-10-25 06:00:59.630927,2024-10-25 06:06:46.070857,0 days 00:05:46.439930,0.45582787972197825,512,0.0003,3e-05,COMPLETE
66,66,0.6061619620321956,2024-10-25 06:06:46.072827,2024-10-25 06:09:45.322530,0 days 00:02:59.249703,0.396259888535869,512,0.0003,0.001,COMPLETE
67,67,0.6423045317993301,2024-10-25 06:09:45.329860,2024-10-25 06:12:09.352050,0 days 00:02:24.022190,0.2957954714372259,1024,0.0003,0.0001,COMPLETE
68,68,0.6371190380801157,2024-10-25 06:12:09.357220,2024-10-25 06:14:56.469455,0 days 00:02:47.112235,0.11390739056996022,512,0.0003,3e-05,COMPLETE
69,69,0.6427467220513936,2024-10-25 06:14:56.471458,2024-10-25 06:19:32.175701,0 days 00:04:35.704243,0.3552929872092423,512,0.0003,3e-05,COMPLETE
70,70,0.643497547830707,2024-10-25 06:19:32.177982,2024-10-25 06:30:13.983268,0 days 00:10:41.805286,0.3266195759542006,256,3e-05,1e-05,COMPLETE
71,71,0.6423348258465988,2024-10-25 06:30:13.985877,2024-10-25 06:33:26.889195,0 days 00:03:12.903318,0.1626550117331444,512,0.0001,3e-05,COMPLETE
72,72,0.6453766900097992,2024-10-25 06:33:26.894670,2024-10-25 06:37:07.765507,0 days 00:03:40.870837,0.2749474955798288,512,0.0001,3e-05,COMPLETE
73,73,0.6444315050144476,2024-10-25 06:37:07.766888,2024-10-25 06:40:48.368751,0 days 00:03:40.601863,0.2240333013485722,512,0.0003,3e-05,COMPLETE
74,74,0.6450961547835833,2024-10-25 06:40:48.370001,2024-10-25 06:44:10.961238,0 days 00:03:22.591237,0.28825631447153993,512,0.0001,3e-05,COMPLETE
75,75,0.6449933144913461,2024-10-25 06:44:10.962430,2024-10-25 06:47:42.473713,0 days 00:03:31.511283,0.2875684987492667,512,0.0001,3e-05,COMPLETE
76,76,0.6408070749118127,2024-10-25 06:47:42.475182,2024-10-25 06:51:37.289488,0 days 00:03:54.814306,0.3929997971488696,512,0.0001,3e-05,COMPLETE
77,77,0.6361338100193019,2024-10-25 06:51:37.291061,2024-10-25 06:54:09.474809,0 days 00:02:32.183748,0.29772109945447667,512,0.0001,0.0003,COMPLETE
78,78,0.6423467904492248,2024-10-25 06:54:09.480877,2024-10-25 06:57:22.687100,0 days 00:03:13.206223,0.16643547737323014,512,0.0001,3e-05,COMPLETE
79,79,0.6177594682753803,2024-10-25 06:57:22.688854,2024-10-25 07:01:37.729526,0 days 00:04:15.040672,0.5693300565931956,512,0.0001,3e-05,COMPLETE
80,80,0.644288786187716,2024-10-25 07:01:37.731121,2024-10-25 07:04:30.392024,0 days 00:02:52.660903,0.34137848029896833,512,0.0001,3e-05,COMPLETE
81,81,0.6452256793682553,2024-10-25 07:04:30.393495,2024-10-25 07:07:25.045428,0 days 00:02:54.651933,0.28625821850658517,512,0.0001,3e-05,COMPLETE
82,82,0.644774547863156,2024-10-25 07:07:25.046748,2024-10-25 07:10:04.058549,0 days 00:02:39.011801,0.22704348033694782,512,0.0001,3e-05,COMPLETE
83,83,0.6449455821468023,2024-10-25 07:10:04.060242,2024-10-25 07:12:58.400262,0 days 00:02:54.340020,0.3052260387549306,512,0.0001,3e-05,COMPLETE
84,84,0.6449012739324109,2024-10-25 07:12:58.404112,2024-10-25 07:15:42.032318,0 days 00:02:43.628206,0.26078028240764467,512,0.0001,3e-05,COMPLETE
85,85,0.644687722414755,2024-10-25 07:15:42.033584,2024-10-25 07:19:20.882375,0 days 00:03:38.848791,0.2156491157081268,512,0.0001,3e-05,COMPLETE
86,86,0.6357670285532495,2024-10-25 07:19:20.883696,2024-10-25 07:22:17.219858,0 days 00:02:56.336162,0.3913681969021142,512,3e-06,0.0001,COMPLETE
87,87,0.5513236192989401,2024-10-25 07:22:17.220866,2024-10-25 07:25:32.270093,0 days 00:03:15.049227,0.18265703246868148,512,0.0001,0.001,COMPLETE
88,88,0.6435403005698271,2024-10-25 07:25:32.271318,2024-10-25 07:29:22.058202,0 days 00:03:49.786884,0.2820397676395152,512,0.001,3e-05,COMPLETE
89,89,0.6433207390808691,2024-10-25 07:29:22.067011,2024-10-25 07:38:10.971777,0 days 00:08:48.904766,0.3465724308595407,256,0.0001,1e-05,COMPLETE
90,90,0.6441311655207527,2024-10-25 07:38:10.973984,2024-10-25 07:41:05.503610,0 days 00:02:54.529626,0.244690524759348,512,1e-05,3e-05,COMPLETE
91,91,0.6450099060621335,2024-10-25 07:41:05.504990,2024-10-25 07:43:56.730140,0 days 00:02:51.225150,0.284342262826575,512,0.0001,3e-05,COMPLETE
92,92,0.6443007450826311,2024-10-25 07:43:56.732703,2024-10-25 07:47:00.814191,0 days 00:03:04.081488,0.3260980251962228,512,0.0001,3e-05,COMPLETE
93,93,0.6452347613287702,2024-10-25 07:47:00.818866,2024-10-25 07:50:23.914107,0 days 00:03:23.095241,0.2791040562218315,512,0.0001,3e-05,COMPLETE
94,94,0.6027809777065686,2024-10-25 07:50:23.915368,2024-10-25 07:56:16.566079,0 days 00:05:52.650711,0.8830167084320231,512,0.0001,3e-05,COMPLETE
95,95,0.6446067396769137,2024-10-25 07:56:16.567565,2024-10-25 07:59:24.551023,0 days 00:03:07.983458,0.3137529982162443,512,0.0001,3e-05,COMPLETE
96,96,0.643460555164421,2024-10-25 07:59:24.552501,2024-10-25 08:03:01.470526,0 days 00:03:36.918025,0.24604784295201065,512,1e-06,3e-05,COMPLETE
97,97,0.6336102094702414,2024-10-25 08:03:01.472808,2024-10-25 08:05:55.758855,0 days 00:02:54.286047,0.37582735678014145,512,0.0001,0.0003,COMPLETE
98,98,0.6446627477057828,2024-10-25 08:05:55.767082,2024-10-25 08:09:01.419623,0 days 00:03:05.652541,0.21411149863692802,512,0.0001,3e-05,COMPLETE
99,99,0.6448350627500985,2024-10-25 08:09:01.420891,2024-10-25 08:12:48.685000,0 days 00:03:47.264109,0.2709795582975362,512,3e-05,3e-05,COMPLETE
