,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
19,19,0.6887563469073616,2024-04-28 22:21:25.860869,2024-04-28 22:24:14.076299,0 days 00:02:48.215430,1.0,256,0.001,0.0001,COMPLETE
20,20,0.6828755686077616,2024-04-28 22:24:14.077611,2024-04-28 22:27:43.078920,0 days 00:03:29.001309,1.0,256,0.001,0.0003,COMPLETE
21,21,0.6909719903478493,2024-04-28 22:27:43.080284,2024-04-28 22:34:54.484080,0 days 00:07:11.403796,1.0,256,0.0001,3e-05,COMPLETE
22,22,0.6909719903478493,2024-04-28 22:34:54.485393,2024-04-28 22:41:52.795002,0 days 00:06:58.309609,1.0,256,0.0001,3e-05,COMPLETE
23,23,0.6909719903478493,2024-04-28 22:41:52.796639,2024-04-28 22:49:02.281035,0 days 00:07:09.484396,1.0,256,0.0001,3e-05,COMPLETE
24,24,0.6905822488649541,2024-04-28 22:49:02.282554,2024-04-28 22:55:56.162083,0 days 00:06:53.879529,1.0,256,1e-05,3e-05,COMPLETE
25,25,0.6917113057819861,2024-04-28 22:55:56.163088,2024-04-28 23:01:12.584067,0 days 00:05:16.420979,1.0,512,0.0001,1e-05,COMPLETE
26,26,0.6518529963192521,2024-04-28 23:01:12.585131,2024-04-28 23:03:10.003180,0 days 00:01:57.418049,1e-05,512,3e-05,1e-05,COMPLETE
27,27,0.665468893815865,2024-04-28 23:03:10.004245,2024-04-28 23:12:56.757433,0 days 00:09:46.753188,0.1,512,3e-06,1e-05,COMPLETE
28,28,0.6517145213835377,2024-04-28 23:12:56.758473,2024-04-28 23:14:46.912256,0 days 00:01:50.153783,0.0001,512,0.0003,1e-05,COMPLETE
29,29,0.6835729409242934,2024-04-28 23:14:46.913977,2024-04-28 23:16:04.009657,0 days 00:01:17.095680,1.0,512,3e-05,0.0003,COMPLETE
30,30,0.6544631726614476,2024-04-28 23:16:04.010724,2024-04-28 23:17:56.092022,0 days 00:01:52.081298,0.01,512,0.001,1e-05,COMPLETE
31,31,0.6909719903478493,2024-04-28 23:17:56.093884,2024-04-28 23:23:39.358657,0 days 00:05:43.264773,1.0,256,0.0001,3e-05,COMPLETE
32,32,0.6815466718985734,2024-04-28 23:23:39.359676,2024-04-28 23:24:30.165760,0 days 00:00:50.806084,1.0,1024,0.0001,0.001,COMPLETE
33,33,0.6908678687366455,2024-04-28 23:24:30.167018,2024-04-28 23:26:55.684980,0 days 00:02:25.517962,1.0,512,0.0001,3e-05,COMPLETE
34,34,0.6915705499745421,2024-04-28 23:26:55.686080,2024-04-28 23:34:25.547988,0 days 00:07:29.861908,1.0,256,0.0001,1e-05,COMPLETE
35,35,0.6914333079556727,2024-04-28 23:34:25.550259,2024-04-28 23:37:03.277784,0 days 00:02:37.727525,1.0,1024,1e-06,1e-05,COMPLETE
36,36,0.6914333079556727,2024-04-28 23:37:03.279325,2024-04-28 23:39:59.829803,0 days 00:02:56.550478,1.0,1024,1e-06,1e-05,COMPLETE
37,37,0.6914333079556727,2024-04-28 23:39:59.835066,2024-04-28 23:43:00.084376,0 days 00:03:00.249310,1.0,1024,1e-06,1e-05,COMPLETE
38,38,0.6541001839592074,2024-04-28 23:43:00.086271,2024-04-28 23:43:50.781766,0 days 00:00:50.695495,0.001,1024,1e-06,1e-05,COMPLETE
39,39,0.6650976497506762,2024-04-28 23:43:50.782993,2024-04-28 23:49:49.111742,0 days 00:05:58.328749,0.1,1024,1e-06,1e-05,COMPLETE
40,40,0.6925768659392584,2024-04-28 23:49:49.113458,2024-04-28 23:55:48.226470,0 days 00:05:59.113012,1.0,1024,0.0003,1e-05,COMPLETE
41,41,0.6925768659392584,2024-04-28 23:55:48.227587,2024-04-29 00:01:42.016046,0 days 00:05:53.788459,1.0,1024,0.0003,1e-05,COMPLETE
42,42,0.6925768659392584,2024-04-29 00:01:42.017537,2024-04-29 00:07:46.426161,0 days 00:06:04.408624,1.0,1024,0.0003,1e-05,COMPLETE
43,43,0.6925768659392584,2024-04-29 00:07:46.427268,2024-04-29 00:13:48.497308,0 days 00:06:02.070040,1.0,1024,0.0003,1e-05,COMPLETE
44,44,0.6532769984160024,2024-04-29 00:13:48.498379,2024-04-29 00:14:51.201799,0 days 00:01:02.703420,0.001,1024,0.0003,1e-05,COMPLETE
45,45,0.6920455606314786,2024-04-29 00:14:51.202886,2024-04-29 00:17:39.318863,0 days 00:02:48.115977,1.0,1024,0.0003,0.0001,COMPLETE
46,46,0.6431688275305807,2024-04-29 00:17:39.320787,2024-04-29 00:18:34.637058,0 days 00:00:55.316271,1e-05,1024,0.0003,0.001,COMPLETE
47,47,0.6520447918543163,2024-04-29 00:18:34.638121,2024-04-29 00:19:45.667191,0 days 00:01:11.029070,0.0001,1024,0.0003,1e-05,COMPLETE
48,48,0.6544349306560263,2024-04-29 00:19:45.668274,2024-04-29 00:20:57.316997,0 days 00:01:11.648723,0.01,1024,0.0003,1e-05,COMPLETE
49,49,0.6925768659392584,2024-04-29 00:20:57.318020,2024-04-29 00:26:02.767091,0 days 00:05:05.449071,1.0,1024,0.0003,1e-05,COMPLETE
50,50,0.6925768659392584,2024-04-29 00:26:02.768202,2024-04-29 00:31:02.946491,0 days 00:05:00.178289,1.0,1024,0.0003,1e-05,COMPLETE
51,51,0.6925768659392584,2024-04-29 00:31:02.948664,2024-04-29 00:36:02.609568,0 days 00:04:59.660904,1.0,1024,0.0003,1e-05,COMPLETE
52,52,0.6925768659392584,2024-04-29 00:36:02.611387,2024-04-29 00:42:00.461718,0 days 00:05:57.850331,1.0,1024,0.0003,1e-05,COMPLETE
53,53,0.6925768659392584,2024-04-29 00:42:00.466808,2024-04-29 00:47:54.046819,0 days 00:05:53.580011,1.0,1024,0.0003,1e-05,COMPLETE
54,54,0.6920455606314786,2024-04-29 00:47:54.048716,2024-04-29 00:50:35.128081,0 days 00:02:41.079365,1.0,1024,0.0003,0.0001,COMPLETE
55,55,0.6892296618760493,2024-04-29 00:50:35.131115,2024-04-29 00:51:39.867337,0 days 00:01:04.736222,1.0,1024,0.0003,0.0003,COMPLETE
56,56,0.6376485493763308,2024-04-29 00:51:39.868725,2024-04-29 00:52:39.509226,0 days 00:00:59.640501,0.001,1024,0.001,0.001,COMPLETE
57,57,0.6670373336114459,2024-04-29 00:52:39.511286,2024-04-29 01:02:18.876326,0 days 00:09:39.365040,0.1,1024,0.0003,1e-05,COMPLETE
58,58,0.6534438568273824,2024-04-29 01:02:18.877819,2024-04-29 01:03:09.753504,0 days 00:00:50.875685,1e-05,1024,3e-06,1e-05,COMPLETE
59,59,0.6925768659392584,2024-04-29 01:03:09.757034,2024-04-29 01:09:09.938844,0 days 00:06:00.181810,1.0,1024,0.0003,1e-05,COMPLETE
60,60,0.6519334244743776,2024-04-29 01:09:09.939956,2024-04-29 01:10:29.774801,0 days 00:01:19.834845,0.0001,1024,0.001,1e-05,COMPLETE
61,61,0.6925768659392584,2024-04-29 01:10:29.775362,2024-04-29 01:16:26.532705,0 days 00:05:56.757343,1.0,1024,0.0003,1e-05,COMPLETE
62,62,0.6925768659392584,2024-04-29 01:16:26.534597,2024-04-29 01:22:20.458932,0 days 00:05:53.924335,1.0,1024,0.0003,1e-05,COMPLETE
63,63,0.6925768659392584,2024-04-29 01:22:20.460394,2024-04-29 01:27:14.254402,0 days 00:04:53.794008,1.0,1024,0.0003,1e-05,COMPLETE
64,64,0.6925768659392584,2024-04-29 01:27:14.255801,2024-04-29 01:32:08.611932,0 days 00:04:54.356131,1.0,1024,0.0003,1e-05,COMPLETE
65,65,0.6522610783564737,2024-04-29 01:32:08.613023,2024-04-29 01:32:48.005711,0 days 00:00:39.392688,0.01,1024,0.0003,0.0003,COMPLETE
66,66,0.6915292606986885,2024-04-29 01:32:48.006217,2024-04-29 01:35:16.169077,0 days 00:02:28.162860,1.0,1024,3e-05,1e-05,COMPLETE
67,67,0.6887563469073616,2024-04-29 01:35:16.171739,2024-04-29 01:38:50.732638,0 days 00:03:34.560899,1.0,256,0.001,0.0001,COMPLETE
68,68,0.6914920181070966,2024-04-29 01:38:50.733745,2024-04-29 01:41:41.725048,0 days 00:02:50.991303,1.0,1024,1e-05,1e-05,COMPLETE
69,69,0.6921034156087136,2024-04-29 01:41:41.726202,2024-04-29 01:50:25.319682,0 days 00:08:43.593480,1.0,256,0.0003,1e-05,COMPLETE
70,70,0.6817090990416419,2024-04-29 01:50:25.320953,2024-04-29 01:51:18.558171,0 days 00:00:53.237218,1.0,1024,3e-06,0.001,COMPLETE
71,71,0.6925768659392584,2024-04-29 01:51:18.559231,2024-04-29 01:57:04.236091,0 days 00:05:45.676860,1.0,1024,0.0003,1e-05,COMPLETE
72,72,0.6925768659392584,2024-04-29 01:57:04.243251,2024-04-29 02:02:46.374884,0 days 00:05:42.131633,1.0,1024,0.0003,1e-05,COMPLETE
73,73,0.6925768659392584,2024-04-29 02:02:46.376050,2024-04-29 02:08:44.508497,0 days 00:05:58.132447,1.0,1024,0.0003,1e-05,COMPLETE
74,74,0.6925768659392584,2024-04-29 02:08:44.510152,2024-04-29 02:14:50.545080,0 days 00:06:06.034928,1.0,1024,0.0003,1e-05,COMPLETE
75,75,0.6925768659392584,2024-04-29 02:14:50.546194,2024-04-29 02:20:45.801309,0 days 00:05:55.255115,1.0,1024,0.0003,1e-05,COMPLETE
76,76,0.6711490177088103,2024-04-29 02:20:45.803495,2024-04-29 02:42:02.913024,0 days 00:21:17.109529,0.1,256,0.001,1e-05,COMPLETE
77,77,0.6522435460639235,2024-04-29 02:42:02.914119,2024-04-29 02:42:51.004718,0 days 00:00:48.090599,1e-05,1024,3e-05,1e-05,COMPLETE
78,78,0.6925768659392584,2024-04-29 02:42:51.005533,2024-04-29 02:47:28.218807,0 days 00:04:37.213274,1.0,1024,0.0003,1e-05,COMPLETE
79,79,0.6481993352100643,2024-04-29 02:47:28.219930,2024-04-29 02:48:10.567332,0 days 00:00:42.347402,0.001,1024,0.0003,0.0003,COMPLETE
80,80,0.6550081148211793,2024-04-29 02:48:10.568571,2024-04-29 02:50:41.738500,0 days 00:02:31.169929,0.01,256,1e-05,1e-05,COMPLETE
81,81,0.6925768659392584,2024-04-29 02:50:41.739621,2024-04-29 02:56:01.320159,0 days 00:05:19.580538,1.0,1024,0.0003,1e-05,COMPLETE
82,82,0.6925768659392584,2024-04-29 02:56:01.323845,2024-04-29 03:01:56.870638,0 days 00:05:55.546793,1.0,1024,0.0003,1e-05,COMPLETE
83,83,0.6925768659392584,2024-04-29 03:01:56.871920,2024-04-29 03:07:52.864447,0 days 00:05:55.992527,1.0,1024,0.0003,1e-05,COMPLETE
84,84,0.6925768659392584,2024-04-29 03:07:52.866505,2024-04-29 03:13:50.170452,0 days 00:05:57.303947,1.0,1024,0.0003,1e-05,COMPLETE
85,85,0.6508413575060485,2024-04-29 03:13:50.173013,2024-04-29 03:14:43.954273,0 days 00:00:53.781260,0.0001,1024,0.0003,0.0001,COMPLETE
86,86,0.6937947561520157,2024-04-29 03:14:43.955734,2024-04-29 03:22:48.265387,0 days 00:08:04.309653,1.0,1024,0.001,1e-05,COMPLETE
87,87,0.6937947561520157,2024-04-29 03:22:48.267717,2024-04-29 03:31:03.304078,0 days 00:08:15.036361,1.0,1024,0.001,1e-05,COMPLETE
88,88,0.6937947561520157,2024-04-29 03:31:03.305299,2024-04-29 03:39:12.909602,0 days 00:08:09.604303,1.0,1024,0.001,1e-05,COMPLETE
89,89,0.6854891600269966,2024-04-29 03:39:12.910753,2024-04-29 03:45:44.290504,0 days 00:06:31.379751,1.0,256,0.001,0.001,COMPLETE
90,90,0.6937947561520157,2024-04-29 03:45:44.291712,2024-04-29 03:55:30.065131,0 days 00:09:45.773419,1.0,1024,0.001,1e-05,COMPLETE
91,91,0.6937947561520157,2024-04-29 03:55:30.071830,2024-04-29 04:05:01.783769,0 days 00:09:31.711939,1.0,1024,0.001,1e-05,COMPLETE
92,92,0.6937947561520157,2024-04-29 04:05:01.785247,2024-04-29 04:14:36.066742,0 days 00:09:34.281495,1.0,1024,0.001,1e-05,COMPLETE
93,93,0.6937947561520157,2024-04-29 04:14:36.067961,2024-04-29 04:24:31.256191,0 days 00:09:55.188230,1.0,1024,0.001,1e-05,COMPLETE
94,94,0.6937947561520157,2024-04-29 04:24:31.257443,2024-04-29 04:33:33.180654,0 days 00:09:01.923211,1.0,1024,0.001,1e-05,COMPLETE
95,95,0.6937947561520157,2024-04-29 04:33:33.182011,2024-04-29 04:42:01.874520,0 days 00:08:28.692509,1.0,1024,0.001,1e-05,COMPLETE
96,96,0.6938193421656115,2024-04-29 04:42:01.876648,2024-04-29 04:56:18.850401,0 days 00:14:16.973753,1.0,512,0.001,1e-05,COMPLETE
97,97,0.6938193421656115,2024-04-29 04:56:18.854676,2024-04-29 05:11:28.867768,0 days 00:15:10.013092,1.0,512,0.001,1e-05,COMPLETE
98,98,0.6938193421656115,2024-04-29 05:11:28.869578,2024-04-29 05:25:51.566421,0 days 00:14:22.696843,1.0,512,0.001,1e-05,COMPLETE
99,99,0.670268953308623,2024-04-29 05:25:51.569218,2024-04-29 05:46:07.476870,0 days 00:20:15.907652,0.1,512,0.001,1e-05,COMPLETE
