,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
45,45,0.6535292073651393,2024-04-27 01:52:27.256221,2024-04-27 01:59:32.051002,0 days 00:07:04.794781,1024,0.0629693716125861,0.0001,3e-05,COMPLETE
46,46,0.6521042249944331,2024-04-27 01:59:32.054489,2024-04-27 02:06:43.245186,0 days 00:07:11.190697,1024,0.05272753675973254,1e-05,3e-05,COMPLETE
47,47,0.651639394575377,2024-04-27 02:06:43.246546,2024-04-27 02:17:46.895843,0 days 00:11:03.649297,1024,0.14299794490120898,0.0001,1e-05,COMPLETE
48,48,0.6516404359332035,2024-04-27 02:17:46.898445,2024-04-27 02:23:54.564970,0 days 00:06:07.666525,512,0.20644659618833233,0.001,3e-05,COMPLETE
49,49,0.6483032933608303,2024-04-27 02:23:54.566987,2024-04-27 02:27:05.220593,0 days 00:03:10.653606,1024,0.2674212442283184,0.0001,0.0001,COMPLETE
50,50,0.6481931669608074,2024-04-27 02:27:05.222141,2024-04-27 02:31:52.443871,0 days 00:04:47.221730,1024,0.3310345737874516,0.0001,3e-05,COMPLETE
51,51,0.653705435553604,2024-04-27 02:31:52.445680,2024-04-27 02:39:13.058817,0 days 00:07:20.613137,1024,0.04853783121800213,0.0001,3e-05,COMPLETE
52,52,0.6537577692819398,2024-04-27 02:39:13.060193,2024-04-27 02:46:38.692935,0 days 00:07:25.632742,1024,0.04363006688701355,0.0001,3e-05,COMPLETE
53,53,0.6530905809492444,2024-04-27 02:46:38.694251,2024-04-27 02:53:51.123249,0 days 00:07:12.428998,1024,0.09479424751022521,0.0001,3e-05,COMPLETE
54,54,0.6541122653714775,2024-04-27 02:53:51.124977,2024-04-27 03:01:02.499194,0 days 00:07:11.374217,1024,0.010041340197664558,0.0001,3e-05,COMPLETE
55,55,0.6450851873705217,2024-04-27 03:01:02.501742,2024-04-27 03:10:43.054033,0 days 00:09:40.552291,512,0.037452088365036315,3e-06,0.001,COMPLETE
56,56,0.6532617159645756,2024-04-27 03:10:43.055455,2024-04-27 03:17:57.750091,0 days 00:07:14.694636,1024,0.02109178395395756,3e-05,3e-05,COMPLETE
57,57,0.6530292270878995,2024-04-27 03:17:57.752909,2024-04-27 03:27:07.006682,0 days 00:09:09.253773,1024,0.10994762620827585,0.001,3e-05,COMPLETE
58,58,0.6428835135669133,2024-04-27 03:27:07.007992,2024-04-27 03:34:17.911623,0 days 00:07:10.903631,1024,0.5127037307197925,0.0001,3e-05,COMPLETE
59,59,0.6480012734472148,2024-04-27 03:34:17.913038,2024-04-27 03:39:20.327211,0 days 00:05:02.414173,1024,0.01821070314946221,0.0001,0.0003,COMPLETE
60,60,0.6505455561747995,2024-04-27 03:39:20.328732,2024-04-27 03:50:09.157843,0 days 00:10:48.829111,512,0.23259568854400495,0.0001,3e-05,COMPLETE
61,61,0.6532501518105222,2024-04-27 03:50:09.159255,2024-04-27 03:57:09.316477,0 days 00:07:00.157222,1024,0.08350707198349458,0.0001,3e-05,COMPLETE
62,62,0.6537636203837404,2024-04-27 03:57:09.317806,2024-04-27 04:03:57.470613,0 days 00:06:48.152807,1024,0.045402453513850805,0.0001,3e-05,COMPLETE
63,63,0.652601543480926,2024-04-27 04:03:57.471932,2024-04-27 04:09:17.292069,0 days 00:05:19.820137,1024,0.1293209865776261,0.0001,3e-05,COMPLETE
64,64,0.6525496920708328,2024-04-27 04:09:17.293524,2024-04-27 04:13:36.974103,0 days 00:04:19.680579,1024,0.01422114945616309,1e-05,3e-05,COMPLETE
65,65,0.65189758143643,2024-04-27 04:13:36.975752,2024-04-27 04:16:38.536708,0 days 00:03:01.560956,1024,0.1679437665324785,0.0001,3e-05,COMPLETE
66,66,0.6532744570826484,2024-04-27 04:16:38.538122,2024-04-27 04:19:50.055327,0 days 00:03:11.517205,1024,0.0826774119956424,0.0001,3e-05,COMPLETE
67,67,0.6338967164692748,2024-04-27 04:19:50.056928,2024-04-27 04:22:21.514115,0 days 00:02:31.457187,1024,0.8574068015814535,0.0001,0.0001,COMPLETE
68,68,0.6367654891787919,2024-04-27 04:22:21.515390,2024-04-27 04:26:05.108496,0 days 00:03:43.593106,1024,0.5731705275260076,1e-06,0.001,COMPLETE
69,69,0.6500749665240843,2024-04-27 04:26:05.109903,2024-04-27 04:39:23.828279,0 days 00:13:18.718376,1024,0.04874293843414161,3e-06,1e-05,COMPLETE
70,70,0.6449457341155352,2024-04-27 04:39:23.829593,2024-04-27 04:46:31.528425,0 days 00:07:07.698832,1024,0.44390059056497316,0.0001,3e-05,COMPLETE
71,71,0.6537498337541376,2024-04-27 04:46:31.532957,2024-04-27 04:53:40.649927,0 days 00:07:09.116970,1024,0.045939262866808335,0.0001,3e-05,COMPLETE
72,72,0.6530804378503576,2024-04-27 04:53:40.652748,2024-04-27 05:00:53.887077,0 days 00:07:13.234329,1024,0.09672395563364937,0.0001,3e-05,COMPLETE
73,73,0.653860960952297,2024-04-27 05:00:53.888463,2024-04-27 05:08:10.035534,0 days 00:07:16.147071,1024,0.03788039008724387,0.0001,3e-05,COMPLETE
74,74,0.6527134760088358,2024-04-27 05:08:10.036958,2024-04-27 05:15:16.521122,0 days 00:07:06.484164,1024,0.12089278269011888,0.0001,3e-05,COMPLETE
75,75,0.6540827151938828,2024-04-27 05:15:16.522539,2024-04-27 05:22:27.472787,0 days 00:07:10.950248,1024,0.010653616694445076,0.0001,3e-05,COMPLETE
76,76,0.6482945446845421,2024-04-27 05:22:27.474171,2024-04-27 05:27:38.592256,0 days 00:05:11.118085,1024,0.020849529032913667,3e-05,0.0003,COMPLETE
77,77,0.6527333167830252,2024-04-27 05:27:38.593608,2024-04-27 05:51:56.932670,0 days 00:24:18.339062,256,0.07343889286592195,0.001,3e-05,COMPLETE
78,78,0.6518201280658044,2024-04-27 05:51:56.933968,2024-04-27 06:02:49.339273,0 days 00:10:52.405305,512,0.1670871620809551,0.0001,3e-05,COMPLETE
79,79,0.653380302725017,2024-04-27 06:02:49.340627,2024-04-27 06:09:21.154189,0 days 00:06:31.813562,1024,0.09668662229319974,0.0003,3e-05,COMPLETE
80,80,0.6540677418268412,2024-04-27 06:09:21.155624,2024-04-27 06:14:03.640067,0 days 00:04:42.484443,1024,0.01112520527833675,0.0001,3e-05,COMPLETE
81,81,0.6540751850186461,2024-04-27 06:14:03.642756,2024-04-27 06:18:56.969623,0 days 00:04:53.326867,1024,0.011448205609864036,0.0001,3e-05,COMPLETE
82,82,0.6540397097055997,2024-04-27 06:18:56.971408,2024-04-27 06:23:42.624296,0 days 00:04:45.652888,1024,0.018939188172205766,0.0001,3e-05,COMPLETE
83,83,0.6534294417669184,2024-04-27 06:23:42.626071,2024-04-27 06:28:38.520938,0 days 00:04:55.894867,1024,0.07083239285393604,0.0001,3e-05,COMPLETE
84,84,0.6540714611015566,2024-04-27 06:28:38.522794,2024-04-27 06:33:23.563620,0 days 00:04:45.040826,1024,0.010928613357709241,0.0001,3e-05,COMPLETE
85,85,0.6540711823147711,2024-04-27 06:33:23.566495,2024-04-27 06:38:05.897152,0 days 00:04:42.330657,1024,0.010156005377208625,0.0001,3e-05,COMPLETE
86,86,0.6525533661434837,2024-04-27 06:38:05.898648,2024-04-27 06:42:57.966735,0 days 00:04:52.068087,1024,0.015238417411721779,1e-05,3e-05,COMPLETE
87,87,0.6511825075028586,2024-04-27 06:42:57.968261,2024-04-27 06:46:35.070395,0 days 00:03:37.102134,1024,0.06398744697971942,0.0001,0.0001,COMPLETE
88,88,0.6485824420072664,2024-04-27 06:46:35.071880,2024-04-27 06:56:02.286557,0 days 00:09:27.214677,1024,0.14077694378233402,1e-06,1e-05,COMPLETE
89,89,0.6527192486789465,2024-04-27 06:56:02.288045,2024-04-27 07:05:00.925922,0 days 00:08:58.637877,256,0.012373807720958972,0.0001,3e-05,COMPLETE
90,90,0.6457288188306738,2024-04-27 07:05:00.928812,2024-04-27 07:07:47.436432,0 days 00:02:46.507620,1024,0.09241366617343111,0.0001,0.001,COMPLETE
91,91,0.6535571307570913,2024-04-27 07:07:47.438657,2024-04-27 07:11:33.821596,0 days 00:03:46.382939,1024,0.06163153656187278,0.0001,3e-05,COMPLETE
92,92,0.6538264727545999,2024-04-27 07:11:33.822986,2024-04-27 07:15:34.458201,0 days 00:04:00.635215,1024,0.03448027851673806,0.0001,3e-05,COMPLETE
93,93,0.6539412400627782,2024-04-27 07:15:34.459977,2024-04-27 07:20:49.835236,0 days 00:05:15.375259,1024,0.02827689417207499,0.0001,3e-05,COMPLETE
94,94,0.6528220220469574,2024-04-27 07:20:49.836633,2024-04-27 07:25:59.177557,0 days 00:05:09.340924,1024,0.1138541202020518,0.0001,3e-05,COMPLETE
95,95,0.6516556416632889,2024-04-27 07:25:59.178962,2024-04-27 07:32:43.699520,0 days 00:06:44.520558,1024,0.011138144019593309,3e-06,3e-05,COMPLETE
96,96,0.6343738403837997,2024-04-27 07:32:43.701030,2024-04-27 07:39:32.169436,0 days 00:06:48.468406,1024,0.7695495183931877,0.0001,3e-05,COMPLETE
97,97,0.6532528363244687,2024-04-27 07:39:32.171170,2024-04-27 07:44:07.570325,0 days 00:04:35.399155,512,0.06210002901455611,0.0001,3e-05,COMPLETE
98,98,0.653872847384852,2024-04-27 07:44:07.571686,2024-04-27 07:50:23.086959,0 days 00:06:15.515273,1024,0.034915389376971806,0.0001,3e-05,COMPLETE
99,99,0.6297128234180822,2024-04-27 07:50:23.088714,2024-04-27 07:54:46.974697,0 days 00:04:23.885983,1024,0.9617529551063124,3e-05,0.0003,COMPLETE
