,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
11,11,0.7259021745948154,2024-07-07 16:40:10.214918,2024-07-07 16:44:42.075561,0 days 00:04:31.860643,1024,0.4514780199736306,1e-05,50.0,7,0.0003,0.0001,3e-05,COMPLETE
12,12,0.726043836555121,2024-07-07 16:44:42.078283,2024-07-07 16:48:04.905325,0 days 00:03:22.827042,1024,0.39673761873883845,1e-05,50.0,1,0.0003,0.0001,3e-05,COMPLETE
13,13,0.7260133667965791,2024-07-07 16:48:04.907059,2024-07-07 16:51:17.994549,0 days 00:03:13.087490,1024,0.41025660716967954,1e-05,50.0,1,0.0003,0.0001,3e-05,COMPLETE
14,14,0.723358768220264,2024-07-07 16:51:17.996354,2024-07-07 16:53:08.045308,0 days 00:01:50.048954,1024,0.32362841322317126,0.0001,0.01,1,1e-05,0.0001,0.0001,COMPLETE
15,15,0.7256781095386268,2024-07-07 16:53:08.047008,2024-07-07 16:56:57.105717,0 days 00:03:49.058709,512,0.6101906789244758,1e-05,50.0,1,3e-06,0.0001,1e-05,COMPLETE
16,16,0.726216669726288,2024-07-07 16:56:57.107445,2024-07-07 17:00:28.838985,0 days 00:03:31.731540,1024,0.28582064167496546,1e-05,10.0,1,0.0003,0.0001,3e-05,COMPLETE
17,17,0.7262743347727965,2024-07-07 17:00:28.840527,2024-07-07 17:03:41.796881,0 days 00:03:12.956354,1024,0.2710763259311151,0.0001,10.0,1,0.0003,1.0,3e-05,COMPLETE
18,18,0.7250555746077423,2024-07-07 17:03:41.798495,2024-07-07 17:06:05.424086,0 days 00:02:23.625591,1024,0.24578352651950625,0.0001,10.0,1,1e-06,1.0,3e-05,COMPLETE
19,19,0.7180551432718395,2024-07-07 17:06:05.426202,2024-07-07 17:10:16.789210,0 days 00:04:11.363008,512,0.5779986751552614,0.0001,10.0,10,3e-06,1.0,0.0003,COMPLETE
20,20,0.7249586959747397,2024-07-07 17:10:16.791332,2024-07-07 17:13:02.044114,0 days 00:02:45.252782,1024,0.28803286053132104,0.01,10.0,5,1e-05,1e-05,0.0001,COMPLETE
21,21,0.7263504771449886,2024-07-07 17:13:02.045787,2024-07-07 17:16:19.422583,0 days 00:03:17.376796,1024,0.34702450846346533,0.001,10.0,1,0.0003,1.0,3e-05,COMPLETE
22,22,0.7265507310049557,2024-07-07 17:16:19.424263,2024-07-07 17:19:40.818490,0 days 00:03:21.394227,1024,0.1822488124432693,0.001,10.0,1,0.0003,1.0,3e-05,COMPLETE
23,23,0.7265426652270509,2024-07-07 17:19:40.820455,2024-07-07 17:23:00.027958,0 days 00:03:19.207503,1024,0.18736364842057734,0.001,10.0,1,0.0003,1.0,3e-05,COMPLETE
24,24,0.7265047282960958,2024-07-07 17:23:00.030095,2024-07-07 17:26:23.800039,0 days 00:03:23.769944,1024,0.1481322792003913,0.001,10.0,1,0.0003,1.0,3e-05,COMPLETE
25,25,0.7266257931775262,2024-07-07 17:26:23.802301,2024-07-07 17:32:16.471796,0 days 00:05:52.669495,1024,0.14329488547587674,0.001,10.0,1,0.0003,1.0,1e-05,COMPLETE
26,26,0.7257229353595294,2024-07-07 17:32:16.473096,2024-07-07 17:37:43.276811,0 days 00:05:26.803715,1024,0.02095688682527594,0.001,0.5,1,0.0003,1.0,1e-05,COMPLETE
27,27,0.7265455979012803,2024-07-07 17:37:43.278093,2024-07-07 17:44:17.188795,0 days 00:06:33.910702,512,0.15323879864194773,0.001,0.1,1,0.0003,1.0,1e-05,COMPLETE
28,28,0.7249064750357886,2024-07-07 17:44:17.191094,2024-07-07 17:51:38.909459,0 days 00:07:21.718365,512,0.07233426589733319,0.001,0.1,10,1e-05,1.0,1e-05,COMPLETE
29,29,0.7257344763748715,2024-07-07 17:51:38.910880,2024-07-07 17:57:34.668252,0 days 00:05:55.757372,512,0.06891220217305413,0.001,0.1,5,0.001,0.01,1e-05,COMPLETE
30,30,0.7253295105220632,2024-07-07 17:57:34.670098,2024-07-07 18:09:23.453488,0 days 00:11:48.783390,512,0.19837490544155542,0.1,5.0,20,1e-06,1.0,1e-05,COMPLETE
31,31,0.7265612109120037,2024-07-07 18:09:23.456108,2024-07-07 18:15:15.336783,0 days 00:05:51.880675,512,0.17226211088974538,0.001,0.01,1,0.0003,1.0,1e-05,COMPLETE
32,32,0.7249291499901047,2024-07-07 18:15:15.338559,2024-07-07 18:20:17.128953,0 days 00:05:01.790394,512,0.010142506250383737,0.001,0.01,1,0.0001,1.0,1e-05,COMPLETE
33,33,0.7266818619427238,2024-07-07 18:20:17.130343,2024-07-07 18:26:52.902549,0 days 00:06:35.772206,512,0.08929529229903882,0.001,100.0,1,0.0003,1.0,1e-05,COMPLETE
34,34,0.7265484012471628,2024-07-07 18:26:52.904124,2024-07-07 18:34:59.913203,0 days 00:08:07.009079,256,0.08447029488442981,0.001,100.0,1,0.0003,0.01,1e-05,COMPLETE
35,35,0.3534149640228492,2024-07-07 18:34:59.914441,2024-07-07 18:40:56.137259,0 days 00:05:56.222818,512,0.18914006409533793,0.1,100.0,20,3e-06,1.0,1e-05,COMPLETE
36,36,0.7234136717986405,2024-07-07 18:40:56.139398,2024-07-07 18:46:00.447830,0 days 00:05:04.308432,256,0.10270559563040144,0.3,0.01,3,0.0001,0.1,1e-05,COMPLETE
37,37,0.7138240105914645,2024-07-07 18:46:00.449526,2024-07-07 18:49:19.290335,0 days 00:03:18.840809,512,0.5213355612171607,0.001,100.0,1,3e-05,1e-05,0.001,COMPLETE
38,38,0.721095668720744,2024-07-07 18:49:19.292018,2024-07-07 19:28:13.342076,0 days 00:38:54.050058,128,0.22033954463271835,0.01,1.0,5,0.0003,0.001,0.0003,COMPLETE
39,39,0.7230473855910081,2024-07-07 19:28:13.343215,2024-07-07 19:33:30.836720,0 days 00:05:17.493505,256,0.1458635506303954,1.0,0.01,3,0.001,1.0,1e-05,COMPLETE
40,40,0.719651343906526,2024-07-07 19:33:30.838576,2024-07-07 19:47:27.031451,0 days 00:13:56.192875,512,0.344628039365919,0.001,100.0,1,0.0003,1.0,0.001,COMPLETE
41,41,0.7265179795248642,2024-07-07 19:47:27.034209,2024-07-07 19:55:00.681381,0 days 00:07:33.647172,256,0.07171105832503355,0.001,100.0,1,0.0003,0.01,1e-05,COMPLETE
42,42,0.7265713354740221,2024-07-07 19:55:00.682909,2024-07-07 20:03:26.842087,0 days 00:08:26.159178,256,0.09691373830895308,0.001,100.0,1,0.0003,0.01,1e-05,COMPLETE
43,43,0.7264905933236234,2024-07-07 20:03:26.844669,2024-07-07 20:12:02.137624,0 days 00:08:35.292955,256,0.11802731310603712,0.001,0.001,1,0.0003,0.01,1e-05,COMPLETE
44,44,0.7182883216655434,2024-07-07 20:12:02.138891,2024-07-07 20:20:00.740368,0 days 00:07:58.601477,256,0.04860818479055562,0.3,100.0,1,3e-05,0.01,0.0001,COMPLETE
45,45,0.7262176021220845,2024-07-07 20:20:00.742077,2024-07-07 20:40:38.257447,0 days 00:20:37.515370,128,0.17110612162747169,0.001,0.5,7,0.0003,0.001,1e-05,COMPLETE
46,46,0.7244033206385777,2024-07-07 20:40:38.258710,2024-07-07 20:48:26.523588,0 days 00:07:48.264878,256,0.6791521914813565,0.001,1.0,10,0.0003,0.1,1e-05,COMPLETE
47,47,0.719975884155461,2024-07-07 20:48:26.525023,2024-07-07 20:58:37.970176,0 days 00:10:11.445153,512,0.2370474965052689,1.0,100.0,20,0.0001,0.01,0.0003,COMPLETE
48,48,0.7241845605080112,2024-07-07 20:58:37.971559,2024-07-07 21:06:05.636229,0 days 00:07:27.664670,128,0.11422202670067716,0.1,0.01,1,1e-06,1e-05,1e-05,COMPLETE
49,49,0.7190327380939917,2024-07-07 21:06:05.638989,2024-07-07 21:16:53.444647,0 days 00:10:47.805658,512,0.3778541158124916,0.001,5.0,3,0.0003,1.0,0.001,COMPLETE
50,50,0.7105223712100655,2024-07-07 21:16:53.446193,2024-07-07 22:00:15.143819,0 days 00:43:21.697626,256,0.8997069538105441,0.01,100.0,1,0.001,1.0,0.0001,COMPLETE
51,51,0.7265392096967902,2024-07-07 22:00:15.145065,2024-07-07 22:08:04.216147,0 days 00:07:49.071082,256,0.08304153237501061,0.001,100.0,1,0.0003,0.01,1e-05,COMPLETE
52,52,0.7264300159259114,2024-07-07 22:08:04.217584,2024-07-07 22:15:26.182548,0 days 00:07:21.964964,256,0.035545922178517014,0.001,100.0,1,0.0003,0.01,1e-05,COMPLETE
53,53,0.7264803024823017,2024-07-07 22:15:26.184369,2024-07-07 22:22:58.564366,0 days 00:07:32.379997,256,0.12798087998376972,0.001,0.001,1,0.0003,0.01,1e-05,COMPLETE
54,54,0.7263824064663031,2024-07-07 22:22:58.565760,2024-07-07 22:35:05.022314,0 days 00:12:06.456554,256,0.260851623314378,0.001,100.0,7,0.0003,0.01,1e-05,COMPLETE
55,55,0.7267249048799862,2024-07-07 22:35:05.023880,2024-07-07 22:40:55.916614,0 days 00:05:50.892734,1024,0.2043813299766179,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
56,56,0.7251569686476014,2024-07-07 22:40:55.918561,2024-07-07 22:42:53.691128,0 days 00:01:57.772567,1024,0.3176111342006428,0.3,10.0,1,1e-05,0.001,1e-05,COMPLETE
57,57,0.7218337443650962,2024-07-07 22:42:53.692346,2024-07-07 22:44:43.943446,0 days 00:01:50.251100,1024,0.2351722450111761,0.001,10.0,1,3e-06,0.001,0.0003,COMPLETE
58,58,0.7267291049720157,2024-07-07 22:44:43.944851,2024-07-07 22:50:38.410900,0 days 00:05:54.466049,1024,0.21515061575173391,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
59,59,0.7262245476701651,2024-07-07 22:50:38.412476,2024-07-07 22:56:16.233045,0 days 00:05:37.820569,1024,0.4654716132937088,0.0001,10.0,5,0.0003,0.001,1e-05,COMPLETE
60,60,0.723545544218931,2024-07-07 22:56:16.234738,2024-07-07 22:58:05.102065,0 days 00:01:48.867327,1024,0.30116965586368954,1.0,10.0,1,0.0003,0.001,1e-05,COMPLETE
61,61,0.7267129925075334,2024-07-07 22:58:05.103920,2024-07-07 23:03:26.350826,0 days 00:05:21.246906,1024,0.18367618543920075,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
62,62,0.7267262880774492,2024-07-07 23:03:26.352457,2024-07-07 23:08:54.368329,0 days 00:05:28.015872,1024,0.20301853080328336,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
63,63,0.7267315098634198,2024-07-07 23:08:54.370094,2024-07-07 23:14:47.503396,0 days 00:05:53.133302,1024,0.22129639450189476,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
64,64,0.7259469807085412,2024-07-07 23:14:47.504862,2024-07-07 23:21:36.356084,0 days 00:06:48.851222,1024,0.21765146743486358,0.001,10.0,10,3e-05,0.001,1e-05,COMPLETE
65,65,0.7266975094410063,2024-07-07 23:21:36.357620,2024-07-07 23:27:23.650257,0 days 00:05:47.292637,1024,0.27589649922324627,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
66,66,0.7267039826326959,2024-07-07 23:27:23.652015,2024-07-07 23:33:43.895034,0 days 00:06:20.243019,1024,0.2702507200493965,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
67,67,0.7267045165740139,2024-07-07 23:33:43.897379,2024-07-07 23:40:18.551764,0 days 00:06:34.654385,1024,0.27049264017709773,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
68,68,0.7232407400915901,2024-07-07 23:40:18.553582,2024-07-07 23:43:06.960942,0 days 00:02:48.407360,1024,0.3609864850076836,1e-05,10.0,1,1e-06,0.001,0.0001,COMPLETE
69,69,0.7262506529049219,2024-07-07 23:43:06.963342,2024-07-07 23:51:46.299312,0 days 00:08:39.335970,1024,0.2517974410542134,0.01,10.0,7,1e-05,0.001,1e-05,COMPLETE
70,70,0.7266275243298275,2024-07-07 23:51:46.300559,2024-07-07 23:57:29.148756,0 days 00:05:42.848197,1024,0.3175596607732487,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
71,71,0.7266998915459872,2024-07-07 23:57:29.150924,2024-07-08 00:03:16.790318,0 days 00:05:47.639394,1024,0.2746364033632637,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
72,72,0.7267282015211349,2024-07-08 00:03:16.791770,2024-07-08 00:08:35.699826,0 days 00:05:18.908056,1024,0.21323112214918485,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
73,73,0.7267286757250738,2024-07-08 00:08:35.701196,2024-07-08 00:14:03.236848,0 days 00:05:27.535652,1024,0.20826991324605337,0.001,10.0,1,0.0003,0.001,1e-05,COMPLETE
74,74,0.7267737565075745,2024-07-08 00:14:03.238424,2024-07-08 00:29:41.966536,0 days 00:15:38.728112,1024,0.20916296736913303,0.001,10.0,20,0.0003,0.001,1e-05,COMPLETE
75,75,0.7235825530650344,2024-07-08 00:29:41.968956,2024-07-08 00:34:34.909470,0 days 00:04:52.940514,1024,0.21738483077428816,0.1,10.0,20,3e-06,0.001,1e-05,COMPLETE
76,76,0.7195135340834118,2024-07-08 00:34:34.910977,2024-07-08 00:46:47.792782,0 days 00:12:12.881805,1024,0.19859163055862794,0.0001,10.0,20,0.0003,0.001,0.001,COMPLETE
77,77,0.7259979459308283,2024-07-08 00:46:47.794168,2024-07-08 00:58:00.286027,0 days 00:11:12.491859,1024,0.16449168012557125,0.001,10.0,20,0.0001,0.001,1e-05,COMPLETE
78,78,0.7268002712820967,2024-07-08 00:58:00.287772,2024-07-08 01:14:12.084726,0 days 00:16:11.796954,1024,0.19705895383530786,0.001,50.0,20,0.0003,0.001,1e-05,COMPLETE
79,79,0.7259153020378802,2024-07-08 01:14:12.087286,2024-07-08 01:24:34.017171,0 days 00:10:21.929885,1024,0.21797675741357253,0.001,50.0,20,0.001,0.001,1e-05,COMPLETE
80,80,0.7236095525129328,2024-07-08 01:24:34.019620,2024-07-08 01:31:14.740679,0 days 00:06:40.721059,1024,0.1381064592262572,1e-05,50.0,20,0.0003,0.001,0.0003,COMPLETE
81,81,0.7267966463932863,2024-07-08 01:31:14.742655,2024-07-08 01:46:40.813604,0 days 00:15:26.070949,1024,0.19395331687420594,0.001,50.0,20,0.0003,0.001,1e-05,COMPLETE
82,82,0.7267998820653572,2024-07-08 01:46:40.815514,2024-07-08 02:01:25.154944,0 days 00:14:44.339430,1024,0.20497973523438656,0.001,50.0,20,0.0003,0.001,1e-05,COMPLETE
83,83,0.7267544662608529,2024-07-08 02:01:25.156879,2024-07-08 02:16:56.742021,0 days 00:15:31.585142,1024,0.16242977957243063,0.001,50.0,20,0.0003,0.001,1e-05,COMPLETE
84,84,0.7267611525363902,2024-07-08 02:16:56.743725,2024-07-08 02:33:07.387784,0 days 00:16:10.644059,1024,0.16358630738500718,0.001,50.0,20,0.0003,0.001,1e-05,COMPLETE
85,85,0.7239865803635535,2024-07-08 02:33:07.391446,2024-07-08 02:37:54.006738,0 days 00:04:46.615292,1024,0.16282245513108895,0.3,50.0,20,0.0003,0.0001,1e-05,COMPLETE
86,86,0.7267378401780784,2024-07-08 02:37:54.008901,2024-07-08 02:52:41.006278,0 days 00:14:46.997377,1024,0.14943014538984428,0.001,50.0,20,0.0003,0.001,1e-05,COMPLETE
87,87,0.7258299071462375,2024-07-08 02:52:41.007819,2024-07-08 03:02:48.718728,0 days 00:10:07.710909,1024,0.04589081421156832,0.001,50.0,20,3e-05,0.1,1e-05,COMPLETE
88,88,0.7211188523665584,2024-07-08 03:02:48.719987,2024-07-08 03:15:03.140231,0 days 00:12:14.420244,1024,0.12285943098955593,1.0,50.0,20,0.0003,0.001,0.0001,COMPLETE
89,89,0.7260293092866625,2024-07-08 03:15:03.142621,2024-07-08 03:40:22.562096,0 days 00:25:19.419475,128,0.24404611333944667,0.001,50.0,20,1e-06,0.001,1e-05,COMPLETE
90,90,0.7189642963010866,2024-07-08 03:40:22.564213,2024-07-08 03:50:35.150494,0 days 00:10:12.586281,1024,0.15357175782111518,0.001,50.0,20,0.0003,1e-05,0.001,COMPLETE
91,91,0.7267707998152235,2024-07-08 03:50:35.152439,2024-07-08 04:06:20.772956,0 days 00:15:45.620517,1024,0.1704495822070048,0.001,50.0,20,0.0003,0.001,1e-05,COMPLETE
92,92,0.726768684372977,2024-07-08 04:06:20.775341,2024-07-08 04:21:23.877927,0 days 00:15:03.102586,1024,0.16924583790464845,0.001,50.0,20,0.0003,0.001,1e-05,COMPLETE
93,93,0.7266271930029196,2024-07-08 04:21:23.880302,2024-07-08 04:36:00.775440,0 days 00:14:36.895138,1024,0.10848465475060598,0.001,50.0,20,0.0003,0.001,1e-05,COMPLETE
94,94,0.7267884118726813,2024-07-08 04:36:00.777843,2024-07-08 04:50:58.595156,0 days 00:14:57.817313,1024,0.1845361575305622,0.001,50.0,20,0.0003,0.001,1e-05,COMPLETE
95,95,0.7267748502558802,2024-07-08 04:50:58.598231,2024-07-08 05:06:58.703493,0 days 00:16:00.105262,1024,0.17489393477072152,0.001,50.0,20,0.0003,0.001,1e-05,COMPLETE
96,96,0.7254120035319399,2024-07-08 05:06:58.706405,2024-07-08 05:13:58.908694,0 days 00:07:00.202289,1024,0.16573466836831743,0.01,50.0,20,0.0003,0.001,1e-05,COMPLETE
97,97,0.7259159492954642,2024-07-08 05:13:58.911437,2024-07-08 05:20:43.072578,0 days 00:06:44.161141,1024,0.17841131590268416,0.001,50.0,20,1e-05,0.001,3e-05,COMPLETE
98,98,0.7246449250820101,2024-07-08 05:20:43.074104,2024-07-08 05:25:41.945333,0 days 00:04:58.871229,1024,0.735032614322408,0.1,50.0,20,0.0001,0.001,1e-05,COMPLETE
99,99,0.7267547070579179,2024-07-08 05:25:41.946823,2024-07-08 05:40:53.133056,0 days 00:15:11.186233,1024,0.30085688883433725,0.001,50.0,20,0.0003,0.1,1e-05,COMPLETE
100,100,0.719510325508709,2024-07-08 05:40:53.134545,2024-07-08 06:02:25.807373,0 days 00:21:32.672828,128,0.24992540619403047,0.0001,50.0,20,3e-06,0.1,0.0003,COMPLETE
101,101,0.7266778472213249,2024-07-08 06:02:25.809274,2024-07-08 06:17:35.456498,0 days 00:15:09.647224,1024,0.12396913263521345,0.001,50.0,20,0.0003,0.1,1e-05,COMPLETE
102,102,0.7267845116992466,2024-07-08 06:17:35.457985,2024-07-08 06:32:58.144264,0 days 00:15:22.686279,1024,0.18475186946770267,0.001,50.0,20,0.0003,0.1,1e-05,COMPLETE
103,103,0.7267590087650773,2024-07-08 06:32:58.146392,2024-07-08 06:49:32.508194,0 days 00:16:34.361802,1024,0.29741969054395256,0.001,50.0,20,0.0003,0.1,1e-05,COMPLETE
104,104,0.7267863530885676,2024-07-08 06:49:32.510766,2024-07-08 07:05:19.673410,0 days 00:15:47.162644,1024,0.18526090648098983,0.001,50.0,20,0.0003,0.1,1e-05,COMPLETE
105,105,0.7267857969766758,2024-07-08 07:05:19.674892,2024-07-08 07:21:18.408169,0 days 00:15:58.733277,1024,0.18521297147310334,0.001,50.0,20,0.0003,0.1,1e-05,COMPLETE
106,106,0.7259704162367073,2024-07-08 07:21:18.409663,2024-07-08 07:35:03.425538,0 days 00:13:45.015875,1024,0.05925202614744367,0.001,0.5,20,0.001,0.1,1e-05,COMPLETE
107,107,0.7267879992536694,2024-07-08 07:35:03.427289,2024-07-08 07:50:58.924587,0 days 00:15:55.497298,1024,0.1888038069200928,0.001,50.0,20,0.0003,0.1,1e-05,COMPLETE
108,108,0.7253070135481864,2024-07-08 07:50:58.926707,2024-07-08 07:56:17.451736,0 days 00:05:18.525029,1024,0.18437403878937272,0.3,1.0,20,0.0003,0.1,1e-05,COMPLETE
109,109,0.7268063755800728,2024-07-08 07:56:17.453198,2024-07-08 08:12:04.266311,0 days 00:15:46.813113,1024,0.23453308205249995,0.001,50.0,20,0.0003,0.1,1e-05,COMPLETE
110,110,0.7259578603017662,2024-07-08 08:12:04.267772,2024-07-08 08:18:35.147404,0 days 00:06:30.879632,1024,0.23326072987057256,0.001,50.0,20,0.0003,0.1,0.0001,COMPLETE
111,111,0.7266061057080245,2024-07-08 08:18:35.149112,2024-07-08 08:36:21.040100,0 days 00:17:45.890988,1024,0.13194399912559018,0.001,5.0,20,0.0003,0.1,1e-05,COMPLETE
112,112,0.7267926723179393,2024-07-08 08:36:21.042346,2024-07-08 08:52:12.801835,0 days 00:15:51.759489,1024,0.190688017691494,0.001,50.0,20,0.0003,0.1,1e-05,COMPLETE
113,113,0.7264153051343704,2024-07-08 08:52:12.803316,2024-07-08 09:07:49.711611,0 days 00:15:36.908295,1024,0.19749948703210982,0.001,0.1,20,0.0003,0.1,1e-05,COMPLETE
114,114,0.7265980485520096,2024-07-08 09:07:49.712908,2024-07-08 09:14:11.449298,0 days 00:06:21.736390,1024,0.09884037136951473,0.001,50.0,3,0.0003,0.1,1e-05,COMPLETE
115,115,0.7264958064877041,2024-07-08 09:14:11.450763,2024-07-08 09:28:09.453710,0 days 00:13:58.002947,1024,0.23330748112726682,1e-05,50.0,20,0.0003,0.1,1e-05,COMPLETE
116,116,0.7254303447549346,2024-07-08 09:28:09.455780,2024-07-08 09:32:55.337497,0 days 00:04:45.881717,1024,0.19039198916491873,0.001,0.001,5,3e-05,0.1,1e-05,COMPLETE
117,117,0.7221044655462213,2024-07-08 09:32:55.339504,2024-07-08 09:37:14.271436,0 days 00:04:18.931932,1024,0.1420471876887324,1.0,50.0,20,0.0003,0.1,1e-05,COMPLETE
118,118,0.7262725401880201,2024-07-08 09:37:14.272910,2024-07-08 09:47:15.435277,0 days 00:10:01.162367,1024,0.25656125793606355,0.001,50.0,20,1e-06,0.1,1e-05,COMPLETE
119,119,0.7266417763136616,2024-07-08 09:47:15.436715,2024-07-08 09:53:04.547493,0 days 00:05:49.110778,1024,0.23329125833271425,0.001,50.0,10,0.0003,0.1,3e-05,COMPLETE
120,120,0.7104703116236234,2024-07-08 09:53:04.549461,2024-07-08 10:51:26.390219,0 days 00:58:21.840758,128,0.19869570608953557,0.001,50.0,20,0.0003,0.1,0.001,COMPLETE
121,121,0.726777277317858,2024-07-08 10:51:26.391662,2024-07-08 11:07:05.221826,0 days 00:15:38.830164,1024,0.17561097271890755,0.001,50.0,20,0.0003,0.0001,1e-05,COMPLETE
122,122,0.7260545695762193,2024-07-08 11:07:05.223294,2024-07-08 11:17:54.506535,0 days 00:10:49.283241,1024,0.5605028721409224,0.001,50.0,20,0.0003,0.0001,1e-05,COMPLETE
123,123,0.7267888251075422,2024-07-08 11:17:54.507976,2024-07-08 11:31:37.642263,0 days 00:13:43.134287,1024,0.18580766162350765,0.001,50.0,20,0.0003,0.0001,1e-05,COMPLETE
124,124,0.7267902335548254,2024-07-08 11:31:37.644048,2024-07-08 11:45:56.567460,0 days 00:14:18.923412,1024,0.18568333703060697,0.001,50.0,20,0.0003,0.0001,1e-05,COMPLETE
125,125,0.7267066018396462,2024-07-08 11:45:56.568897,2024-07-08 12:00:14.417344,0 days 00:14:17.848447,1024,0.13420013080479137,0.001,50.0,20,0.0003,0.0001,1e-05,COMPLETE
126,126,0.7251731617883382,2024-07-08 12:00:14.419360,2024-07-08 12:05:21.095649,0 days 00:05:06.676289,1024,0.18891141448338458,0.1,50.0,20,0.0003,0.0001,1e-05,COMPLETE
127,127,0.7253794047824677,2024-07-08 12:05:21.097235,2024-07-08 12:11:33.719919,0 days 00:06:12.622684,1024,0.09409919092575983,0.01,50.0,20,0.0003,0.0001,1e-05,COMPLETE
128,128,0.7261474113172492,2024-07-08 12:11:33.721631,2024-07-08 12:18:06.762671,0 days 00:06:33.041040,1024,0.14680675241786,0.001,50.0,7,1e-05,0.0001,1e-05,COMPLETE
129,129,0.7216602128208556,2024-07-08 12:18:06.764391,2024-07-08 12:24:06.742188,0 days 00:05:59.977797,1024,0.25903798168846803,0.001,50.0,20,0.0001,0.0001,0.0003,COMPLETE
130,130,0.7254235322302968,2024-07-08 12:24:06.745999,2024-07-08 12:34:24.751904,0 days 00:10:18.005905,1024,0.28398530212502954,0.0001,0.5,20,3e-06,0.0001,1e-05,COMPLETE
131,131,0.726786626525644,2024-07-08 12:34:24.753787,2024-07-08 12:49:17.860998,0 days 00:14:53.107211,1024,0.1842168068540446,0.001,50.0,20,0.0003,0.0001,1e-05,COMPLETE
132,132,0.7268122754160908,2024-07-08 12:49:17.862605,2024-07-08 13:05:11.678634,0 days 00:15:53.816029,1024,0.2274298173820378,0.001,50.0,20,0.0003,0.0001,1e-05,COMPLETE
133,133,0.7268126646328301,2024-07-08 13:05:11.681075,2024-07-08 13:20:53.806257,0 days 00:15:42.125182,1024,0.22874647887575333,0.001,50.0,20,0.0003,0.0001,1e-05,COMPLETE
134,134,0.7268108669688076,2024-07-08 13:20:53.807668,2024-07-08 13:35:52.319108,0 days 00:14:58.511440,1024,0.23461702131996773,0.001,50.0,20,0.0003,0.0001,1e-05,COMPLETE
135,135,0.726445356731257,2024-07-08 13:35:52.321202,2024-07-08 13:43:20.203372,0 days 00:07:27.882170,1024,0.2318326313728124,0.001,0.1,3,0.0003,0.0001,1e-05,COMPLETE
136,136,0.7259388163947531,2024-07-08 13:43:20.205081,2024-07-08 13:53:48.964476,0 days 00:10:28.759395,1024,0.24967310608212365,0.001,5.0,20,0.001,0.0001,1e-05,COMPLETE
