,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
18,18,0.7047780353340085,2024-10-25 00:31:34.488105,2024-10-25 00:36:03.764711,0 days 00:04:29.276606,0.03503595238473793,0.7,512,0.0003,1e-05,COMPLETE
19,19,0.701067502428791,2024-10-25 00:36:03.766382,2024-10-25 00:39:51.020101,0 days 00:03:47.253719,0.058477553099852225,1.0,1024,1e-05,1e-05,COMPLETE
20,20,0.7019744107710899,2024-10-25 00:39:51.023011,2024-10-25 00:42:32.537913,0 days 00:02:41.514902,0.08300347386403097,0.9,512,0.0001,3e-05,COMPLETE
21,21,0.709270267522534,2024-10-25 00:42:32.539624,2024-10-25 00:46:45.819979,0 days 00:04:13.280355,0.09859157798116269,0.2,512,0.0001,1e-05,COMPLETE
22,22,0.7092142354220152,2024-10-25 00:46:45.822757,2024-10-25 00:51:02.935163,0 days 00:04:17.112406,0.09034235730257338,0.2,512,0.0001,1e-05,COMPLETE
23,23,0.709258896273669,2024-10-25 00:51:02.938125,2024-10-25 00:55:47.914275,0 days 00:04:44.976150,0.0979683342951978,0.2,512,0.0001,1e-05,COMPLETE
24,24,0.7054204863269076,2024-10-25 00:55:47.916881,2024-10-25 01:00:30.340701,0 days 00:04:42.423820,0.07763929556052243,0.6,512,0.0001,1e-05,COMPLETE
25,25,0.702595047389666,2024-10-25 01:00:30.342026,2024-10-25 01:02:44.335760,0 days 00:02:13.993734,0.08827233245965738,0.3,512,0.0001,0.0003,COMPLETE
26,26,0.7035929269636914,2024-10-25 01:02:44.337438,2024-10-25 01:07:11.942876,0 days 00:04:27.605438,0.06456210273868174,0.8,512,0.0001,1e-05,COMPLETE
27,27,0.7098127554057576,2024-10-25 01:07:11.944810,2024-10-25 01:12:18.561183,0 days 00:05:06.616373,0.09101196542393794,0.1,512,0.0003,1e-05,COMPLETE
28,28,0.7096844274550611,2024-10-25 01:12:18.563803,2024-10-25 01:23:10.388711,0 days 00:10:51.824908,0.08583490320960431,0.1,256,0.0003,1e-05,COMPLETE
29,29,0.7013659142052063,2024-10-25 01:23:10.392741,2024-10-25 01:29:47.412464,0 days 00:06:37.019723,0.08427338361672485,0.1,256,0.0003,0.0003,COMPLETE
30,30,0.7043255302558992,2024-10-25 01:29:47.421875,2024-10-25 01:41:32.531345,0 days 00:11:45.109470,0.07511535671082085,0.1,256,0.0003,0.001,COMPLETE
31,31,0.709814565742724,2024-10-25 01:41:32.533508,2024-10-25 01:54:17.483665,0 days 00:12:44.950157,0.09307376415628639,0.1,256,0.0003,1e-05,COMPLETE
32,32,0.7098199667261008,2024-10-25 01:54:17.485667,2024-10-25 02:07:06.067929,0 days 00:12:48.582262,0.09241451112471792,0.1,256,0.0003,1e-05,COMPLETE
33,33,0.7020304170628295,2024-10-25 02:07:06.069680,2024-10-25 02:13:51.272484,0 days 00:06:45.202804,0.09059648984137332,0.1,256,0.0003,0.0003,COMPLETE
34,34,0.7096236810335896,2024-10-25 02:13:51.280508,2024-10-25 02:27:11.969757,0 days 00:13:20.689249,0.08416119705937886,0.1,256,0.0003,1e-05,COMPLETE
35,35,0.7081825381578718,2024-10-25 02:27:11.971257,2024-10-25 02:34:20.443711,0 days 00:07:08.472454,0.06333792019950606,0.1,256,0.0003,3e-05,COMPLETE
36,36,0.7054797043226935,2024-10-25 02:34:20.445442,2024-10-25 02:41:09.154154,0 days 00:06:48.708712,0.07512899547653012,0.1,256,0.0003,0.0001,COMPLETE
37,37,0.706135583821956,2024-10-25 02:41:09.156012,2024-10-25 02:51:47.258773,0 days 00:10:38.102761,0.013349748783113256,0.5,256,3e-05,1e-05,COMPLETE
38,38,0.5742061177444959,2024-10-25 02:51:47.269939,2024-10-25 02:57:26.184798,0 days 00:05:38.914859,0.09244691269978526,0.1,256,0.001,1e-05,COMPLETE
39,39,0.7028273943989587,2024-10-25 02:57:26.186743,2024-10-25 03:03:15.844247,0 days 00:05:49.657504,0.06804674403039135,0.1,256,3e-06,0.001,COMPLETE
40,40,0.7060100653057756,2024-10-25 03:03:15.847900,2024-10-25 03:07:14.466467,0 days 00:03:58.618567,0.03841391425864923,0.1,1024,0.0003,0.0001,COMPLETE
41,41,0.7096984443519587,2024-10-25 03:07:14.470604,2024-10-25 03:21:21.261521,0 days 00:14:06.790917,0.08608301117865555,0.1,256,0.0003,1e-05,COMPLETE
42,42,0.7096658974960567,2024-10-25 03:21:21.263590,2024-10-25 03:34:22.181541,0 days 00:13:00.917951,0.08598931574417709,0.1,256,0.0003,1e-05,COMPLETE
43,43,0.7070228256263189,2024-10-25 03:34:22.183285,2024-10-25 03:45:58.368541,0 days 00:11:36.185256,0.09346330593772165,0.4,256,0.0003,1e-05,COMPLETE
44,44,0.7085488555622208,2024-10-25 03:45:58.370038,2024-10-25 03:54:04.609014,0 days 00:08:06.238976,0.07873422918032812,0.1,256,0.0003,3e-05,COMPLETE
45,45,0.6999082097862233,2024-10-25 03:54:04.614550,2024-10-25 04:05:56.378369,0 days 00:11:51.763819,0.09273745065855452,1.0,256,1e-06,1e-05,COMPLETE
46,46,0.6970769206935816,2024-10-25 04:05:56.384434,2024-10-25 04:21:41.086637,0 days 00:15:44.702203,0.0727394849501786,0.5,256,0.001,0.001,COMPLETE
47,47,0.7098528317248392,2024-10-25 04:21:41.088167,2024-10-25 04:32:58.715714,0 days 00:11:17.627547,0.09447323669824306,0.1,256,0.0003,1e-05,COMPLETE
48,48,0.7019127528530211,2024-10-25 04:32:58.716972,2024-10-25 04:38:21.866347,0 days 00:05:23.149375,0.09475709357666497,0.3,256,3e-05,0.0003,COMPLETE
49,49,0.7054825633894775,2024-10-25 04:38:21.869616,2024-10-25 04:43:49.599729,0 days 00:05:27.730113,0.08859438567480302,0.6,1024,0.0003,1e-05,COMPLETE
50,50,0.7062220055118589,2024-10-25 04:43:49.601200,2024-10-25 04:49:50.027053,0 days 00:06:00.425853,0.02431771268317353,0.1,256,3e-06,0.0001,COMPLETE
51,51,0.7096489182972583,2024-10-25 04:49:50.028346,2024-10-25 05:01:56.036254,0 days 00:12:06.007908,0.08602165864938117,0.1,256,0.0003,1e-05,COMPLETE
52,52,0.7095094511285485,2024-10-25 05:01:56.038048,2024-10-25 05:13:52.906329,0 days 00:11:56.868281,0.08021227381427498,0.1,256,0.0003,1e-05,COMPLETE
53,53,0.7023122370202963,2024-10-25 05:13:52.908229,2024-10-25 05:23:44.663509,0 days 00:09:51.755280,0.09536763100746634,0.9,256,0.0003,1e-05,COMPLETE
54,54,0.7089319107043854,2024-10-25 05:23:44.664953,2024-10-25 05:34:08.120084,0 days 00:10:23.455131,0.08783386371332369,0.1,256,1e-05,1e-05,COMPLETE
55,55,0.7041824818709097,2024-10-25 05:34:08.124826,2024-10-25 05:42:49.993856,0 days 00:08:41.869030,0.08298655878198266,0.7,256,0.0003,1e-05,COMPLETE
56,56,0.7057831937282614,2024-10-25 05:42:49.995294,2024-10-25 05:48:22.095248,0 days 00:05:32.099954,0.0954323505156023,0.4,1024,1e-06,1e-05,COMPLETE
57,57,0.7097785560435008,2024-10-25 05:48:22.096713,2024-10-25 05:58:45.934099,0 days 00:10:23.837386,0.09122421180225669,0.1,256,0.0003,1e-05,COMPLETE
58,58,0.7031329787825484,2024-10-25 05:58:45.939728,2024-10-25 06:08:48.481318,0 days 00:10:02.541590,0.09970978647029233,0.8,256,0.0003,1e-05,COMPLETE
59,59,0.7088297967803869,2024-10-25 06:08:48.486676,2024-10-25 06:16:09.821206,0 days 00:07:21.334530,0.09099927844555868,0.1,256,0.0003,3e-05,COMPLETE
60,60,0.7079845940031337,2024-10-25 06:16:09.823118,2024-10-25 06:26:02.392871,0 days 00:09:52.569753,0.04969311045599066,0.1,256,1e-05,1e-05,COMPLETE
61,61,0.7098598822366349,2024-10-25 06:26:02.394338,2024-10-25 06:35:36.538764,0 days 00:09:34.144426,0.09602913580724745,0.1,256,0.0003,1e-05,COMPLETE
62,62,0.7098765115279457,2024-10-25 06:35:36.548236,2024-10-25 06:45:19.901325,0 days 00:09:43.353089,0.09605869634023069,0.1,256,0.0003,1e-05,COMPLETE
63,63,0.7015147139773832,2024-10-25 06:45:19.902899,2024-10-25 06:52:40.754955,0 days 00:07:20.852056,0.09537711359717495,1.0,256,0.0003,1e-05,COMPLETE
64,64,0.7098778607811445,2024-10-25 06:52:40.756599,2024-10-25 07:02:13.376839,0 days 00:09:32.620240,0.09676015587945082,0.1,256,0.0003,1e-05,COMPLETE
65,65,0.5713262753896018,2024-10-25 07:02:13.378613,2024-10-25 07:05:46.909904,0 days 00:03:33.531291,0.0971394820444173,0.3,256,0.001,1e-05,COMPLETE
66,66,0.7020842355642067,2024-10-25 07:05:46.911402,2024-10-25 07:09:49.667095,0 days 00:04:02.755693,0.09992117847563897,0.9,1024,3e-05,1e-05,COMPLETE
67,67,0.6996866123816418,2024-10-25 07:09:49.672463,2024-10-25 07:18:56.261199,0 days 00:09:06.588736,0.08971508654043625,0.6,256,0.0003,0.001,COMPLETE
68,68,0.7078145253152566,2024-10-25 07:18:56.264965,2024-10-25 07:25:43.926748,0 days 00:06:47.661783,0.08189075541442356,0.1,512,3e-06,1e-05,COMPLETE
69,69,0.6966226328244145,2024-10-25 07:25:43.928178,2024-10-25 07:31:47.758132,0 days 00:06:03.829954,0.09682218246597278,0.7,256,0.0003,0.0003,COMPLETE
70,70,0.708426459660166,2024-10-25 07:31:47.759597,2024-10-25 07:39:43.915808,0 days 00:07:56.156211,0.0534888969661457,0.1,256,0.0003,1e-05,COMPLETE
71,71,0.7098161177437365,2024-10-25 07:39:43.918266,2024-10-25 07:47:01.335399,0 days 00:07:17.417133,0.0919551551974208,0.1,256,0.0003,1e-05,COMPLETE
72,72,0.7098365533336614,2024-10-25 07:47:01.336924,2024-10-25 07:55:48.265618,0 days 00:08:46.928694,0.09318878521140732,0.1,256,0.0003,1e-05,COMPLETE
73,73,0.7098206995465343,2024-10-25 07:55:48.267003,2024-10-25 08:05:05.892652,0 days 00:09:17.625649,0.09407009499789716,0.1,256,0.0003,1e-05,COMPLETE
74,74,0.575044980992189,2024-10-25 08:05:05.894004,2024-10-25 08:09:06.769604,0 days 00:04:00.875600,0.0013096715696234995,0.1,256,0.0003,1e-05,COMPLETE
75,75,0.7060336781053206,2024-10-25 08:09:06.770810,2024-10-25 08:16:52.376127,0 days 00:07:45.605317,0.09424440126393596,0.5,256,0.0003,1e-05,COMPLETE
76,76,0.706659959898031,2024-10-25 08:16:52.377361,2024-10-25 08:22:09.468780,0 days 00:05:17.091419,0.09731717382768247,0.1,256,0.0003,0.0001,COMPLETE
77,77,0.7032344472389049,2024-10-25 08:22:09.469940,2024-10-25 08:30:15.978421,0 days 00:08:06.508481,0.08884046175210217,0.8,256,0.0003,1e-05,COMPLETE
78,78,0.709473714406798,2024-10-25 08:30:15.979607,2024-10-25 08:38:42.534611,0 days 00:08:26.555004,0.07787356429143587,0.1,256,0.0003,1e-05,COMPLETE
79,79,0.7086124039733681,2024-10-25 08:38:42.535882,2024-10-25 08:43:15.177381,0 days 00:04:32.641499,0.09972932808858304,0.1,256,1e-06,3e-05,COMPLETE
80,80,0.7088892249688268,2024-10-25 08:43:15.178719,2024-10-25 08:49:34.201951,0 days 00:06:19.023232,0.08702371223401763,0.1,256,1e-05,1e-05,COMPLETE
81,81,0.7098089213130737,2024-10-25 08:49:34.203522,2024-10-25 08:56:18.676354,0 days 00:06:44.472832,0.09284804949617036,0.1,256,0.0003,1e-05,COMPLETE
82,82,0.7097896893056419,2024-10-25 08:56:18.677658,2024-10-25 09:03:34.941127,0 days 00:07:16.263469,0.09313842094657489,0.1,256,0.0003,1e-05,COMPLETE
83,83,0.7070191230591445,2024-10-25 09:03:34.942947,2024-10-25 09:11:06.610960,0 days 00:07:31.668013,0.09734047483184831,0.4,256,0.0003,1e-05,COMPLETE
84,84,0.7097675892976181,2024-10-25 09:11:06.613623,2024-10-25 09:18:00.780500,0 days 00:06:54.166877,0.09075949289263538,0.1,256,0.0003,1e-05,COMPLETE
85,85,0.7096018279460978,2024-10-25 09:18:00.782209,2024-10-25 09:24:57.622173,0 days 00:06:56.839964,0.08399661566682524,0.1,256,0.0003,1e-05,COMPLETE
86,86,0.5468807669980865,2024-10-25 09:24:57.623702,2024-10-25 09:28:12.073902,0 days 00:03:14.450200,0.09562632875305135,0.1,256,0.001,0.001,COMPLETE
87,87,0.7012911737176806,2024-10-25 09:28:12.075313,2024-10-25 09:34:26.496327,0 days 00:06:14.421014,0.08876471124900011,1.0,256,3e-05,1e-05,COMPLETE
88,88,0.7022489454561345,2024-10-25 09:34:26.497781,2024-10-25 09:38:24.239854,0 days 00:03:57.742073,0.09352572765495332,0.1,256,0.0003,0.0003,COMPLETE
89,89,0.7085318046447954,2024-10-25 09:38:24.241190,2024-10-25 09:42:37.145511,0 days 00:04:12.904321,0.08510131705129714,0.3,1024,0.0003,1e-05,COMPLETE
90,90,0.7081513599117533,2024-10-25 09:42:37.146784,2024-10-25 09:46:56.448593,0 days 00:04:19.301809,0.09164030873596977,0.1,256,3e-06,0.0001,COMPLETE
91,91,0.7084131671462164,2024-10-25 09:46:56.450173,2024-10-25 09:53:07.335574,0 days 00:06:10.885401,0.046429640172936416,0.1,512,0.0003,1e-05,COMPLETE
92,92,0.7097954531008961,2024-10-25 09:53:07.340832,2024-10-25 09:58:33.668888,0 days 00:05:26.328056,0.09008309511678092,0.1,512,0.0003,1e-05,COMPLETE
93,93,0.7099925269538192,2024-10-25 09:58:33.670087,2024-10-25 10:04:08.441294,0 days 00:05:34.771207,0.09771649301372491,0.1,512,0.0003,1e-05,COMPLETE
94,94,0.7099355126307214,2024-10-25 10:04:08.449524,2024-10-25 10:10:58.119012,0 days 00:06:49.669488,0.09803989174637384,0.1,256,0.0003,1e-05,COMPLETE
95,95,0.7024841046297181,2024-10-25 10:10:58.120232,2024-10-25 10:15:05.672603,0 days 00:04:07.552371,0.0978129078209376,0.9,512,0.0003,1e-05,COMPLETE
96,96,0.7050288249495145,2024-10-25 10:15:05.674055,2024-10-25 10:20:59.055297,0 days 00:05:53.381242,0.0955003337259479,0.6,256,0.0003,1e-05,COMPLETE
97,97,0.7099271081506615,2024-10-25 10:20:59.056611,2024-10-25 10:27:27.908298,0 days 00:06:28.851687,0.09983728057055773,0.1,256,0.0003,1e-05,COMPLETE
98,98,0.7044627116105175,2024-10-25 10:27:27.909728,2024-10-25 10:34:25.465244,0 days 00:06:57.555516,0.09870146290009063,0.5,256,1e-06,1e-05,COMPLETE
99,99,0.7040795775530472,2024-10-25 10:34:25.467606,2024-10-25 10:41:30.798188,0 days 00:07:05.330582,0.09626267502202643,0.7,256,0.0003,1e-05,COMPLETE
100,100,0.70919844690132,2024-10-25 10:41:30.800001,2024-10-25 10:45:27.815829,0 days 00:03:57.015828,0.09453817061598,0.1,512,0.0003,3e-05,COMPLETE
101,101,0.7098997741718416,2024-10-25 10:45:27.817665,2024-10-25 10:53:35.384341,0 days 00:08:07.566676,0.09815909350687334,0.1,256,0.0003,1e-05,COMPLETE
102,102,0.7099699120110174,2024-10-25 10:53:35.385608,2024-10-25 11:00:35.336544,0 days 00:06:59.950936,0.09938937262223209,0.1,256,0.0003,1e-05,COMPLETE
103,103,0.7099760234803072,2024-10-25 11:00:35.337718,2024-10-25 11:07:22.611672,0 days 00:06:47.273954,0.09995332161039722,0.1,256,0.0003,1e-05,COMPLETE
104,104,0.709902255537068,2024-10-25 11:07:22.612861,2024-10-25 11:14:44.455361,0 days 00:07:21.842500,0.09780662526246515,0.1,256,0.0003,1e-05,COMPLETE
105,105,0.7088927917917489,2024-10-25 11:14:44.456534,2024-10-25 11:21:10.746076,0 days 00:06:26.289542,0.09936343929173283,0.2,256,0.0003,1e-05,COMPLETE
106,106,0.7099255223997067,2024-10-25 11:21:10.747506,2024-10-25 11:28:00.602188,0 days 00:06:49.854682,0.09806354813319393,0.1,256,0.0003,1e-05,COMPLETE
107,107,0.709920920744002,2024-10-25 11:28:00.603698,2024-10-25 11:35:03.454975,0 days 00:07:02.851277,0.09826851159104409,0.1,256,0.0003,1e-05,COMPLETE
108,108,0.702626724688237,2024-10-25 11:35:03.456360,2024-10-25 11:38:51.014420,0 days 00:03:47.558060,0.09884196988111306,0.8,1024,1e-05,1e-05,COMPLETE
109,109,0.5459442892396281,2024-10-25 11:38:51.015658,2024-10-25 11:41:48.208589,0 days 00:02:57.192931,0.09991917249285003,0.1,256,0.001,0.001,COMPLETE
110,110,0.7099078046727643,2024-10-25 11:41:48.209772,2024-10-25 11:48:41.651741,0 days 00:06:53.441969,0.09738456565600355,0.1,256,0.0003,1e-05,COMPLETE
111,111,0.7099219714591104,2024-10-25 11:48:41.652974,2024-10-25 11:55:43.100917,0 days 00:07:01.447943,0.09738306327253513,0.1,256,0.0003,1e-05,COMPLETE
112,112,0.7099272436467524,2024-10-25 11:55:43.102131,2024-10-25 12:01:58.280298,0 days 00:06:15.178167,0.09824709511532832,0.1,256,0.0003,1e-05,COMPLETE
113,113,0.709922913231391,2024-10-25 12:01:58.281459,2024-10-25 12:08:06.449860,0 days 00:06:08.168401,0.0977095814464005,0.1,256,0.0003,1e-05,COMPLETE
114,114,0.7075949591112329,2024-10-25 12:08:06.452266,2024-10-25 12:14:18.593157,0 days 00:06:12.140891,0.027713957636012334,0.1,256,0.0003,1e-05,COMPLETE
115,115,0.7099454549665978,2024-10-25 12:14:18.594322,2024-10-25 12:19:53.783104,0 days 00:05:35.188782,0.09999088332157628,0.1,256,0.0003,1e-05,COMPLETE
116,116,0.706732728495559,2024-10-25 12:19:53.784173,2024-10-25 12:25:02.944516,0 days 00:05:09.160343,0.09768228330788534,0.4,256,3e-05,1e-05,COMPLETE
117,117,0.7098811362626549,2024-10-25 12:25:02.945930,2024-10-25 12:31:44.699173,0 days 00:06:41.753243,0.09481675783756253,0.1,256,0.0003,1e-05,COMPLETE
118,118,0.706393577312965,2024-10-25 12:31:44.700093,2024-10-25 12:33:36.165159,0 days 00:01:51.465066,0.09994633658844461,0.1,512,3e-06,0.0003,COMPLETE
119,119,0.7015035340609103,2024-10-25 12:33:36.166140,2024-10-25 12:39:02.271693,0 days 00:05:26.105553,0.096807836376933,1.0,256,0.0003,1e-05,COMPLETE
120,120,0.7067740416507529,2024-10-25 12:39:02.273328,2024-10-25 12:42:43.724787,0 days 00:03:41.451459,0.09994509772005869,0.1,256,0.0003,0.0001,COMPLETE
121,121,0.7099564390837744,2024-10-25 12:42:43.726161,2024-10-25 12:49:26.089252,0 days 00:06:42.363091,0.09791466516339874,0.1,256,0.0003,1e-05,COMPLETE
122,122,0.7097926610376737,2024-10-25 12:49:26.090666,2024-10-25 12:56:14.010671,0 days 00:06:47.920005,0.09239535550026295,0.1,256,0.0003,1e-05,COMPLETE
123,123,0.7099027848652035,2024-10-25 12:56:14.012066,2024-10-25 13:02:49.139014,0 days 00:06:35.126948,0.0963152422988003,0.1,256,0.0003,1e-05,COMPLETE
124,124,0.7098756250956435,2024-10-25 13:02:49.140588,2024-10-25 13:09:34.303634,0 days 00:06:45.163046,0.09488611734695226,0.1,256,0.0003,1e-05,COMPLETE
125,125,0.7098729444568621,2024-10-25 13:09:34.305175,2024-10-25 13:15:04.002840,0 days 00:05:29.697665,0.09806085376898198,0.1,256,0.0001,1e-05,COMPLETE
126,126,0.7079909149205934,2024-10-25 13:15:04.004267,2024-10-25 13:21:18.653602,0 days 00:06:14.649335,0.0903365133662643,0.3,256,0.0003,1e-05,COMPLETE
127,127,0.7099592011194749,2024-10-25 13:21:18.654964,2024-10-25 13:28:09.424679,0 days 00:06:50.769715,0.09997550990786713,0.1,256,0.0003,1e-05,COMPLETE
128,128,0.7050460729070427,2024-10-25 13:28:09.426042,2024-10-25 13:34:02.865634,0 days 00:05:53.439592,0.09399938203055712,0.6,256,0.0003,1e-05,COMPLETE
129,129,0.7087478280975468,2024-10-25 13:34:02.866865,2024-10-25 13:38:45.240156,0 days 00:04:42.373291,0.08753690554314743,0.1,256,0.0003,3e-05,COMPLETE
130,130,0.7012653530267043,2024-10-25 13:38:45.241507,2024-10-25 13:42:15.540743,0 days 00:03:30.299236,0.0619240777617321,0.9,1024,1e-06,1e-05,COMPLETE
131,131,0.7099511274384793,2024-10-25 13:42:15.542046,2024-10-25 13:48:44.066502,0 days 00:06:28.524456,0.09985553247937486,0.1,256,0.0003,1e-05,COMPLETE
132,132,0.7099438190870527,2024-10-25 13:48:44.068231,2024-10-25 13:55:32.381224,0 days 00:06:48.312993,0.09962983936650578,0.1,256,0.0003,1e-05,COMPLETE
133,133,0.7099443933323906,2024-10-25 13:55:32.382575,2024-10-25 14:02:22.034769,0 days 00:06:49.652194,0.09976293787496006,0.1,256,0.0003,1e-05,COMPLETE
134,134,0.7098714487884734,2024-10-25 14:02:22.036196,2024-10-25 14:09:24.391945,0 days 00:07:02.355749,0.09609543136047803,0.1,256,0.0003,1e-05,COMPLETE
135,135,0.7099513187708715,2024-10-25 14:09:24.394011,2024-10-25 14:17:29.736464,0 days 00:08:05.342453,0.09922373740159429,0.1,256,0.0003,1e-05,COMPLETE
136,136,0.7041093129891423,2024-10-25 14:17:29.739133,2024-10-25 14:24:27.628111,0 days 00:06:57.888978,0.09220984733106019,0.7,256,0.0003,1e-05,COMPLETE
137,137,0.7092793050621693,2024-10-25 14:24:27.630485,2024-10-25 14:29:33.560154,0 days 00:05:05.929669,0.09994125993637457,0.2,512,0.0003,1e-05,COMPLETE
138,138,0.7099874200416287,2024-10-25 14:29:33.561443,2024-10-25 14:37:35.930420,0 days 00:08:02.368977,0.09989276633386637,0.1,256,0.0003,1e-05,COMPLETE
139,139,0.6973911259539187,2024-10-25 14:37:35.932858,2024-10-25 14:41:34.072536,0 days 00:03:58.139678,0.0998455000238495,0.5,256,1e-05,0.001,COMPLETE
140,140,0.7098498475847406,2024-10-25 14:41:34.073699,2024-10-25 14:49:31.118540,0 days 00:07:57.044841,0.09451268824517339,0.1,256,0.0003,1e-05,COMPLETE
141,141,0.7098686271940516,2024-10-25 14:49:31.119604,2024-10-25 14:57:09.460632,0 days 00:07:38.341028,0.09576069169612313,0.1,256,0.0003,1e-05,COMPLETE
142,142,0.7099511614365828,2024-10-25 14:57:09.463208,2024-10-25 15:05:03.976730,0 days 00:07:54.513522,0.099803460253842,0.1,256,0.0003,1e-05,COMPLETE
143,143,0.7099814415868165,2024-10-25 15:05:03.978597,2024-10-25 15:12:56.455676,0 days 00:07:52.477079,0.09974584231713832,0.1,256,0.0003,1e-05,COMPLETE
144,144,0.7098339382094734,2024-10-25 15:12:56.457050,2024-10-25 15:20:49.916315,0 days 00:07:53.459265,0.09366372362105733,0.1,256,0.0003,1e-05,COMPLETE
145,145,0.7098570594014063,2024-10-25 15:20:49.917703,2024-10-25 15:28:47.549582,0 days 00:07:57.631879,0.09597659222067556,0.1,256,0.0003,1e-05,COMPLETE
146,146,0.574253215788658,2024-10-25 15:28:47.551978,2024-10-25 15:32:08.348215,0 days 00:03:20.796237,0.09987194076440085,0.1,256,0.001,1e-05,COMPLETE
147,147,0.7031975488739277,2024-10-25 15:32:08.349974,2024-10-25 15:38:46.442022,0 days 00:06:38.092048,0.0915427448531675,0.8,256,0.0003,1e-05,COMPLETE
148,148,0.7050301074473131,2024-10-25 15:38:46.443627,2024-10-25 15:42:27.881754,0 days 00:03:41.438127,0.09585669470295118,0.1,256,3e-05,0.0003,COMPLETE
149,149,0.7100135427449541,2024-10-25 15:42:27.883690,2024-10-25 15:47:28.751690,0 days 00:05:00.868000,0.09817607502064736,0.1,512,0.0003,1e-05,COMPLETE
