,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
26,26,0.7071186039913386,2024-10-25 16:57:59.348263,2024-10-25 17:01:47.195299,0 days 00:03:47.847036,0.019743573824498713,0.1,0.03,512,0.0001,3e-05,COMPLETE
27,27,0.7064295614515701,2024-10-25 17:01:47.196553,2024-10-25 17:08:05.263132,0 days 00:06:18.066579,0.05150361140049622,0.1,0.03,256,0.0001,3e-05,COMPLETE
28,28,0.7030022875914229,2024-10-25 17:08:05.264442,2024-10-25 17:09:55.524050,0 days 00:01:50.259608,0.05993902591275586,0.1,0.03,1024,0.0001,0.0003,COMPLETE
29,29,0.7052702846913281,2024-10-25 17:09:55.525225,2024-10-25 17:13:02.370833,0 days 00:03:06.845608,0.05064287814229064,0.1,0.03,512,1e-05,0.0001,COMPLETE
30,30,0.7013498010894801,2024-10-25 17:13:02.372230,2024-10-25 17:16:11.468506,0 days 00:03:09.096276,0.04940298524238604,0.1,10.0,512,0.0001,0.001,COMPLETE
31,31,0.7063868432068762,2024-10-25 17:16:11.470290,2024-10-25 17:22:23.807661,0 days 00:06:12.337371,0.06806349255957998,0.1,0.03,256,0.0001,3e-05,COMPLETE
32,32,0.7063844536613453,2024-10-25 17:22:23.809512,2024-10-25 17:28:47.345376,0 days 00:06:23.535864,0.06944210548349107,0.1,0.03,256,0.0001,3e-05,COMPLETE
33,33,0.7063739010967367,2024-10-25 17:28:47.347065,2024-10-25 17:35:03.749644,0 days 00:06:16.402579,0.07000941836927646,0.1,0.03,256,0.0001,3e-05,COMPLETE
34,34,0.7063862550645033,2024-10-25 17:35:03.753199,2024-10-25 17:41:13.491609,0 days 00:06:09.738410,0.0691880748090926,0.1,0.03,256,0.0001,3e-05,COMPLETE
35,35,0.7063673399591011,2024-10-25 17:41:13.493065,2024-10-25 17:47:31.548335,0 days 00:06:18.055270,0.08204565232979445,0.1,0.03,256,0.0001,3e-05,COMPLETE
36,36,0.7064040589034304,2024-10-25 17:47:31.551591,2024-10-25 17:53:47.398487,0 days 00:06:15.846896,0.06469898511063125,0.1,0.03,256,0.0001,3e-05,COMPLETE
37,37,0.7008824040975927,2024-10-25 17:53:47.400039,2024-10-25 18:00:07.459446,0 days 00:06:20.059407,0.0777456885248071,1.0,0.0003,256,0.0001,3e-05,COMPLETE
38,38,0.7058719975188551,2024-10-25 18:00:07.460779,2024-10-25 18:06:19.349436,0 days 00:06:11.888657,0.06176731302402899,0.1,0.03,256,3e-06,3e-05,COMPLETE
39,39,0.5770477559094481,2024-10-25 18:06:19.351114,2024-10-25 18:12:31.504316,0 days 00:06:12.153202,0.05375009193773464,0.7,30.0,256,0.0001,1e-05,COMPLETE
40,40,0.7054942110900738,2024-10-25 18:12:31.506054,2024-10-25 18:18:53.045466,0 days 00:06:21.539412,0.04445964213899967,0.1,0.01,256,0.001,0.0001,COMPLETE
41,41,0.7063497361382131,2024-10-25 18:18:53.048881,2024-10-25 18:25:13.845328,0 days 00:06:20.796447,0.08578675725997945,0.1,0.03,256,0.0001,3e-05,COMPLETE
42,42,0.7063845276134242,2024-10-25 18:25:13.848382,2024-10-25 18:31:32.894997,0 days 00:06:19.046615,0.06659904061319138,0.1,0.03,256,0.0001,3e-05,COMPLETE
43,43,0.7063437298893309,2024-10-25 18:31:32.896555,2024-10-25 18:37:52.052064,0 days 00:06:19.155509,0.06425339074889642,0.1,0.1,256,0.0001,3e-05,COMPLETE
44,44,0.7059284261811933,2024-10-25 18:37:52.053876,2024-10-25 18:44:12.103579,0 days 00:06:20.049703,0.07554563795890655,0.1,0.03,256,1e-05,3e-05,COMPLETE
45,45,0.6973030237154296,2024-10-25 18:44:12.105276,2024-10-25 18:46:13.157190,0 days 00:02:01.051914,0.09094056821197335,0.6,5.0,1024,0.0003,0.001,COMPLETE
46,46,0.6996975285026115,2024-10-25 18:46:13.158947,2024-10-25 18:52:31.952689,0 days 00:06:18.793742,0.05169840663191348,1.0,1.0,256,0.0001,3e-05,COMPLETE
47,47,0.6970093513242621,2024-10-25 18:52:31.954587,2024-10-25 19:03:31.881741,0 days 00:10:59.927154,0.05492295515870315,0.9,100.0,256,0.0001,3e-05,COMPLETE
48,48,0.7068878355363218,2024-10-25 19:03:31.883976,2024-10-25 19:15:12.112710,0 days 00:11:40.228734,0.06410992390399793,0.1,1e-05,256,0.001,3e-05,COMPLETE
49,49,0.7037666870514827,2024-10-25 19:15:12.114277,2024-10-25 19:26:46.973239,0 days 00:11:34.858962,0.045828101006271306,0.5,1e-05,256,0.001,3e-05,COMPLETE
50,50,0.7066337709356282,2024-10-25 19:26:46.974849,2024-10-25 19:32:01.999775,0 days 00:05:15.024926,0.0633776962703735,0.2,1e-05,1024,0.001,1e-05,COMPLETE
51,51,0.706606830788853,2024-10-25 19:32:02.001662,2024-10-25 19:37:18.158278,0 days 00:05:16.156616,0.06554516125347232,0.2,1e-05,1024,0.001,1e-05,COMPLETE
52,52,0.7066594854135513,2024-10-25 19:37:18.160532,2024-10-25 19:42:37.123336,0 days 00:05:18.962804,0.05707314912443182,0.2,1e-05,1024,0.001,1e-05,COMPLETE
53,53,0.7066596320769025,2024-10-25 19:42:37.125838,2024-10-25 19:49:01.345546,0 days 00:06:24.219708,0.05688995610464405,0.2,1e-05,1024,0.001,1e-05,COMPLETE
54,54,0.7066509856395371,2024-10-25 19:49:01.348561,2024-10-25 19:56:46.674005,0 days 00:07:45.325444,0.05784899488585714,0.2,1e-05,1024,0.001,1e-05,COMPLETE
55,55,0.7066616111635791,2024-10-25 19:56:46.677302,2024-10-25 20:04:50.361762,0 days 00:08:03.684460,0.05685981601785577,0.2,1e-05,1024,0.001,1e-05,COMPLETE
56,56,0.7066531453876684,2024-10-25 20:04:50.364073,2024-10-25 20:12:25.349382,0 days 00:07:34.985309,0.05697173171367825,0.2,1e-05,1024,0.001,1e-05,COMPLETE
57,57,0.7067243962304486,2024-10-25 20:12:25.352342,2024-10-25 20:19:58.996992,0 days 00:07:33.644650,0.03863351201505186,0.2,1e-05,1024,0.001,1e-05,COMPLETE
58,58,0.7067367658323793,2024-10-25 20:19:58.998961,2024-10-25 20:27:34.932020,0 days 00:07:35.933059,0.037196924331446966,0.2,1e-05,1024,0.001,1e-05,COMPLETE
59,59,0.7067416757044669,2024-10-25 20:27:34.933766,2024-10-25 20:35:07.824713,0 days 00:07:32.890947,0.035829110643261275,0.2,1e-05,1024,0.001,1e-05,COMPLETE
60,60,0.7067342571694057,2024-10-25 20:35:07.827125,2024-10-25 20:42:40.616101,0 days 00:07:32.788976,0.036840502684639016,0.2,0.001,1024,0.001,1e-05,COMPLETE
61,61,0.7067293428304142,2024-10-25 20:42:40.618560,2024-10-25 20:50:11.217517,0 days 00:07:30.598957,0.03504620181407711,0.2,0.001,1024,0.001,1e-05,COMPLETE
62,62,0.7067408748878267,2024-10-25 20:50:11.219076,2024-10-25 20:58:04.738127,0 days 00:07:53.519051,0.033101257583903455,0.2,0.001,1024,0.001,1e-05,COMPLETE
63,63,0.7067331655076765,2024-10-25 20:58:04.739812,2024-10-25 21:06:07.216128,0 days 00:08:02.476316,0.03416783730685812,0.2,0.001,1024,0.001,1e-05,COMPLETE
64,64,0.7067779856789099,2024-10-25 21:06:07.217770,2024-10-25 21:14:17.635696,0 days 00:08:10.417926,0.023215028936442575,0.2,0.001,1024,0.001,1e-05,COMPLETE
65,65,0.7031820705549061,2024-10-25 21:14:17.638225,2024-10-25 21:21:50.310283,0 days 00:07:32.672058,0.02112159620316976,0.8,0.001,1024,0.001,1e-05,COMPLETE
66,66,0.706750101526402,2024-10-25 21:21:50.312221,2024-10-25 21:29:44.052572,0 days 00:07:53.740351,0.03140560333048548,0.2,0.001,1024,0.001,1e-05,COMPLETE
67,67,0.7036273139359204,2024-10-25 21:29:44.055190,2024-10-25 21:36:51.885504,0 days 00:07:07.830314,0.030986018655329205,0.7,3e-05,1024,0.001,1e-05,COMPLETE
68,68,0.7050985071644722,2024-10-25 21:36:51.887047,2024-10-25 21:44:42.198911,0 days 00:07:50.311864,0.022753305487128887,0.2,0.001,1024,3e-06,1e-05,COMPLETE
69,69,0.7067800600595406,2024-10-25 21:44:42.200846,2024-10-25 21:52:11.986719,0 days 00:07:29.785873,0.01596388426127001,0.2,0.3,1024,0.0003,1e-05,COMPLETE
70,70,0.6954269445917418,2024-10-25 21:52:11.990330,2024-10-25 21:54:44.386516,0 days 00:02:32.396186,0.015423528532125714,0.6,0.3,1024,0.0003,0.001,COMPLETE
71,71,0.7067845917337479,2024-10-25 21:54:44.388204,2024-10-25 22:02:21.793519,0 days 00:07:37.405315,0.01664406391036128,0.2,0.3,1024,0.0003,1e-05,COMPLETE
72,72,0.5297968054015162,2024-10-25 22:02:21.795212,2024-10-25 22:04:35.160514,0 days 00:02:13.365302,0.015889665042846897,0.2,10.0,1024,0.0003,1e-05,COMPLETE
73,73,0.7067819584937822,2024-10-25 22:04:35.162488,2024-10-25 22:11:53.735240,0 days 00:07:18.572752,0.02592160056861033,0.2,0.3,1024,0.0003,1e-05,COMPLETE
74,74,0.7031724751485813,2024-10-25 22:11:53.737621,2024-10-25 22:14:55.894418,0 days 00:03:02.156797,0.024920410625209912,0.5,0.3,1024,0.0003,0.0001,COMPLETE
75,75,0.7052698541314053,2024-10-25 22:14:55.896225,2024-10-25 22:24:25.753623,0 days 00:09:29.857398,0.006670924789683206,0.4,0.3,512,0.0003,1e-05,COMPLETE
76,76,0.7027063333567454,2024-10-25 22:24:25.756703,2024-10-25 22:31:28.254275,0 days 00:07:02.497572,0.027698184784609663,0.9,0.3,1024,0.0003,1e-05,COMPLETE
77,77,0.706784900942776,2024-10-25 22:31:28.256138,2024-10-25 22:38:45.543254,0 days 00:07:17.287116,0.019063799814752994,0.2,0.3,1024,0.0003,1e-05,COMPLETE
78,78,0.6982411924452503,2024-10-25 22:38:45.546261,2024-10-25 22:42:42.527526,0 days 00:03:56.981265,0.012842882559178499,0.8,0.3,512,0.0003,0.0003,COMPLETE
79,79,0.7067594941849129,2024-10-25 22:42:42.528861,2024-10-25 22:49:40.221080,0 days 00:06:57.692219,0.003056989775141062,0.2,0.3,1024,0.0003,1e-05,COMPLETE
80,80,0.7043947444385721,2024-10-25 22:49:40.223053,2024-10-25 22:52:39.741966,0 days 00:02:59.518913,0.018245027005074146,0.3,0.3,1024,0.0003,0.0001,COMPLETE
81,81,0.7067626542714008,2024-10-25 22:52:39.743851,2024-10-25 22:59:51.558852,0 days 00:07:11.815001,0.005411813112862755,0.2,0.3,1024,0.0003,1e-05,COMPLETE
82,82,0.706757393251019,2024-10-25 22:59:51.560758,2024-10-25 23:06:59.355365,0 days 00:07:07.794607,0.0018984662939866284,0.2,0.3,1024,0.0003,1e-05,COMPLETE
83,83,0.7021457939695785,2024-10-25 23:06:59.357721,2024-10-25 23:12:55.295032,0 days 00:05:55.937311,0.004101773007328231,1.0,0.0001,1024,0.0003,1e-05,COMPLETE
84,84,0.7067770684746018,2024-10-25 23:12:55.297161,2024-10-25 23:20:45.662613,0 days 00:07:50.365452,0.01026126365427251,0.2,0.3,1024,0.0003,1e-05,COMPLETE
85,85,0.6963687670009533,2024-10-25 23:20:45.664594,2024-10-25 23:25:29.319499,0 days 00:04:43.654905,0.0072758206160876355,0.2,0.3,512,0.0003,0.001,COMPLETE
86,86,0.7035143603246445,2024-10-25 23:25:29.321586,2024-10-25 23:31:58.811712,0 days 00:06:29.490126,0.011247115919977995,0.7,0.003,1024,0.0003,1e-05,COMPLETE
87,87,0.7065951954963234,2024-10-25 23:31:58.815305,2024-10-25 23:38:36.459984,0 days 00:06:37.644679,0.013676906837229552,0.2,0.0003,1024,0.0003,1e-05,COMPLETE
88,88,0.7025705910897305,2024-10-25 23:38:36.463627,2024-10-25 23:41:15.046154,0 days 00:02:38.582527,0.018858033754229286,0.2,0.3,1024,1e-05,0.0003,COMPLETE
89,89,0.7031675359934557,2024-10-25 23:41:15.048299,2024-10-25 23:50:09.464052,0 days 00:08:54.415753,0.023576044940696445,0.6,0.01,512,3e-05,1e-05,COMPLETE
90,90,0.5753155232576155,2024-10-25 23:50:09.467112,2024-10-25 23:57:20.827737,0 days 00:07:11.360625,0.009911156674010109,0.4,30.0,1024,0.0003,1e-05,COMPLETE
91,91,0.7067581263196137,2024-10-25 23:57:20.829966,2024-10-26 00:05:02.535563,0 days 00:07:41.705597,0.003132687266673396,0.2,0.3,1024,0.0003,1e-05,COMPLETE
92,92,0.7067838847220936,2024-10-26 00:05:02.538129,2024-10-26 00:12:51.739137,0 days 00:07:49.201008,0.017513686694072543,0.2,0.3,1024,0.0003,1e-05,COMPLETE
93,93,0.5758075237091121,2024-10-26 00:12:51.740962,2024-10-26 00:25:26.891254,0 days 00:12:35.150292,0.017548634933027055,0.2,300.0,1024,0.0003,1e-05,COMPLETE
94,94,0.7068387122474742,2024-10-26 00:25:26.894089,2024-10-26 00:32:37.451918,0 days 00:07:10.557829,0.0142358017947583,0.2,0.1,1024,0.0003,1e-05,COMPLETE
95,95,0.7027496675378823,2024-10-26 00:32:37.453686,2024-10-26 00:39:37.352590,0 days 00:06:59.898904,0.021004528820565013,0.9,0.1,1024,0.0003,1e-05,COMPLETE
96,96,0.7049959559801947,2024-10-26 00:39:37.355827,2024-10-26 00:47:39.533570,0 days 00:08:02.177743,0.014662530769635317,0.2,0.1,1024,1e-06,1e-05,COMPLETE
97,97,0.7005894622934066,2024-10-26 00:47:39.536929,2024-10-26 00:52:47.772897,0 days 00:05:08.235968,0.026132592546685877,0.5,5.0,512,3e-06,0.0001,COMPLETE
98,98,0.7063393843361276,2024-10-26 00:52:47.775527,2024-10-26 01:01:21.754935,0 days 00:08:33.979408,0.008607616055353796,0.2,1.0,1024,0.0003,1e-05,COMPLETE
99,99,0.5693267389778135,2024-10-26 01:01:21.756513,2024-10-26 01:04:50.485987,0 days 00:03:28.729474,0.028758400789934226,0.3,100.0,1024,0.0003,0.001,COMPLETE
100,100,0.7057301507310679,2024-10-26 01:04:50.487126,2024-10-26 01:12:23.216618,0 days 00:07:32.729492,0.022438912487721237,0.2,0.3,1024,1e-05,1e-05,COMPLETE
101,101,0.7067798836168289,2024-10-26 01:12:23.218798,2024-10-26 01:19:33.115568,0 days 00:07:09.896770,0.012321305799262288,0.2,0.3,1024,0.0003,1e-05,COMPLETE
102,102,0.7068130838815357,2024-10-26 01:19:33.117294,2024-10-26 01:26:44.142029,0 days 00:07:11.024735,0.0168936212686433,0.2,0.1,1024,0.0003,1e-05,COMPLETE
103,103,0.7067911843878736,2024-10-26 01:26:44.144396,2024-10-26 01:33:49.214771,0 days 00:07:05.070375,0.019463647967787275,0.2,0.1,1024,0.0003,1e-05,COMPLETE
104,104,0.7023182896753488,2024-10-26 01:33:49.217999,2024-10-26 01:40:32.097783,0 days 00:06:42.879784,0.019595261491816174,1.0,0.1,1024,0.0003,1e-05,COMPLETE
105,105,0.7068076670158332,2024-10-26 01:40:32.099708,2024-10-26 01:47:33.849459,0 days 00:07:01.749751,0.01727153729611928,0.2,0.1,1024,0.0003,1e-05,COMPLETE
106,106,0.7032345628820887,2024-10-26 01:47:33.852006,2024-10-26 01:54:21.133598,0 days 00:06:47.281592,0.01715693039176715,0.8,0.1,1024,0.0003,1e-05,COMPLETE
107,107,0.7076183053855002,2024-10-26 01:54:21.135129,2024-10-26 01:58:25.809799,0 days 00:04:04.674670,0.015278945018192061,0.1,0.1,1024,0.0003,3e-05,COMPLETE
108,108,0.7068491474317693,2024-10-26 01:58:25.813466,2024-10-26 02:04:15.268959,0 days 00:05:49.455493,0.019525489839167708,0.1,0.1,512,3e-05,3e-05,COMPLETE
109,109,0.706866861436292,2024-10-26 02:04:15.271433,2024-10-26 02:09:58.950684,0 days 00:05:43.679251,0.019604557870286934,0.1,0.1,512,3e-05,3e-05,COMPLETE
110,110,0.7068409305616814,2024-10-26 02:09:58.953027,2024-10-26 02:15:43.132068,0 days 00:05:44.179041,0.020545583195014965,0.1,0.1,512,3e-05,3e-05,COMPLETE
111,111,0.7068415417830589,2024-10-26 02:15:43.134713,2024-10-26 02:21:19.684462,0 days 00:05:36.549749,0.02061757624839857,0.1,0.1,512,3e-05,3e-05,COMPLETE
112,112,0.7068473008632477,2024-10-26 02:21:19.686341,2024-10-26 02:26:47.503090,0 days 00:05:27.816749,0.020387998829904396,0.1,0.1,512,3e-05,3e-05,COMPLETE
113,113,0.706859358774537,2024-10-26 02:26:47.504589,2024-10-26 02:32:14.947192,0 days 00:05:27.442603,0.014265944022750198,0.1,0.1,512,3e-05,3e-05,COMPLETE
114,114,0.7068414330883924,2024-10-26 02:32:14.948906,2024-10-26 02:37:46.165221,0 days 00:05:31.216315,0.013941050144394136,0.1,0.1,512,3e-05,3e-05,COMPLETE
115,115,0.706837363490598,2024-10-26 02:37:46.167774,2024-10-26 02:43:25.823824,0 days 00:05:39.656050,0.013982449697337421,0.1,0.1,512,3e-05,3e-05,COMPLETE
116,116,0.7068158895936318,2024-10-26 02:43:25.826277,2024-10-26 02:49:01.564988,0 days 00:05:35.738711,0.014033987632158393,0.1,0.1,512,3e-05,3e-05,COMPLETE
117,117,0.7068146820405574,2024-10-26 02:49:01.567392,2024-10-26 02:54:30.887465,0 days 00:05:29.320073,0.021877688257741165,0.1,0.1,512,3e-05,3e-05,COMPLETE
118,118,0.7068311656611623,2024-10-26 02:54:30.888846,2024-10-26 02:59:56.740070,0 days 00:05:25.851224,0.02384214498030608,0.1,0.1,512,3e-05,3e-05,COMPLETE
119,119,0.7068327988109329,2024-10-26 02:59:56.742615,2024-10-26 03:05:27.629567,0 days 00:05:30.886952,0.00836953762642014,0.1,0.1,512,3e-05,3e-05,COMPLETE
120,120,0.7068723661511085,2024-10-26 03:05:27.631694,2024-10-26 03:11:01.419904,0 days 00:05:33.788210,0.012490751392004168,0.1,0.1,512,3e-05,3e-05,COMPLETE
121,121,0.7068525720582444,2024-10-26 03:11:01.422739,2024-10-26 03:16:28.617706,0 days 00:05:27.194967,0.01345612323035105,0.1,0.1,512,3e-05,3e-05,COMPLETE
122,122,0.7068534738765495,2024-10-26 03:16:28.618932,2024-10-26 03:21:50.458133,0 days 00:05:21.839201,0.011478005726680406,0.1,0.1,512,3e-05,3e-05,COMPLETE
123,123,0.7068566391744254,2024-10-26 03:21:50.459680,2024-10-26 03:27:23.328329,0 days 00:05:32.868649,0.011924598353098633,0.1,0.1,512,3e-05,3e-05,COMPLETE
124,124,0.7068518437047151,2024-10-26 03:27:23.330456,2024-10-26 03:32:56.760775,0 days 00:05:33.430319,0.0113754263685419,0.1,0.1,512,3e-05,3e-05,COMPLETE
125,125,0.7068233116029518,2024-10-26 03:32:56.762908,2024-10-26 03:38:37.111010,0 days 00:05:40.348102,0.011191697545028273,0.1,0.1,512,3e-05,3e-05,COMPLETE
126,126,0.7068743442451397,2024-10-26 03:38:37.112219,2024-10-26 03:44:11.386288,0 days 00:05:34.274069,0.011548707607714944,0.1,0.1,512,3e-05,3e-05,COMPLETE
127,127,0.7068797735189093,2024-10-26 03:44:11.389030,2024-10-26 03:49:48.510356,0 days 00:05:37.121326,0.0095360252429712,0.1,0.1,512,3e-05,3e-05,COMPLETE
128,128,0.7068606472282079,2024-10-26 03:49:48.511568,2024-10-26 03:55:22.091889,0 days 00:05:33.580321,0.005102547596520719,0.1,0.1,512,3e-05,3e-05,COMPLETE
129,129,0.7068509006916278,2024-10-26 03:55:22.094649,2024-10-26 04:01:05.355219,0 days 00:05:43.260570,0.00038064730478303693,0.1,0.1,512,3e-05,3e-05,COMPLETE
130,130,0.7070660104143298,2024-10-26 04:01:05.358794,2024-10-26 04:06:39.859022,0 days 00:05:34.500228,0.0048881577296490935,0.1,1e-06,512,3e-05,3e-05,COMPLETE
131,131,0.7070610523989426,2024-10-26 04:06:39.860498,2024-10-26 04:12:07.911950,0 days 00:05:28.051452,0.0074164505200617035,0.1,1e-06,512,3e-05,3e-05,COMPLETE
132,132,0.7070905654824782,2024-10-26 04:12:07.913825,2024-10-26 04:17:24.234409,0 days 00:05:16.320584,0.0044571392776406316,0.1,1e-06,512,3e-05,3e-05,COMPLETE
133,133,0.7070671427745185,2024-10-26 04:17:24.235686,2024-10-26 04:23:02.033454,0 days 00:05:37.797768,0.005529804031828115,0.1,1e-06,512,3e-05,3e-05,COMPLETE
134,134,0.7070649244603113,2024-10-26 04:23:02.035469,2024-10-26 04:28:32.343122,0 days 00:05:30.307653,0.0051232151244826555,0.1,1e-06,512,3e-05,3e-05,COMPLETE
135,135,0.7070638970723688,2024-10-26 04:28:32.344729,2024-10-26 04:34:02.855667,0 days 00:05:30.510938,0.004805647298436678,0.1,1e-06,512,3e-05,3e-05,COMPLETE
136,136,0.7070769766638899,2024-10-26 04:34:02.857725,2024-10-26 04:39:33.897890,0 days 00:05:31.040165,0.005815856672877374,0.1,1e-06,512,3e-05,3e-05,COMPLETE
137,137,0.7070512279397021,2024-10-26 04:39:33.899658,2024-10-26 04:45:04.257002,0 days 00:05:30.357344,0.006297259674892697,0.1,1e-06,512,3e-05,3e-05,COMPLETE
138,138,0.7070732768264903,2024-10-26 04:45:04.258909,2024-10-26 04:50:40.550760,0 days 00:05:36.291851,0.006944056745275224,0.1,1e-06,512,3e-05,3e-05,COMPLETE
139,139,0.7070670234089147,2024-10-26 04:50:40.553725,2024-10-26 04:56:15.003512,0 days 00:05:34.449787,0.006330767700103648,0.1,1e-06,512,3e-05,3e-05,COMPLETE
140,140,0.7070691258317767,2024-10-26 04:56:15.006702,2024-10-26 05:01:42.977679,0 days 00:05:27.970977,0.006358150993679959,0.1,1e-06,512,3e-05,3e-05,COMPLETE
141,141,0.7070615521958787,2024-10-26 05:01:42.979399,2024-10-26 05:07:22.364086,0 days 00:05:39.384687,0.006915381895963491,0.1,1e-06,512,3e-05,3e-05,COMPLETE
142,142,0.7070616862030018,2024-10-26 05:07:22.366083,2024-10-26 05:12:56.614135,0 days 00:05:34.248052,0.006088026451553665,0.1,1e-06,512,3e-05,3e-05,COMPLETE
143,143,0.7070462865511247,2024-10-26 05:12:56.616360,2024-10-26 05:18:33.154331,0 days 00:05:36.537971,0.0066530398498357,0.1,1e-06,512,3e-05,3e-05,COMPLETE
144,144,0.7070713161037526,2024-10-26 05:18:33.156999,2024-10-26 05:24:04.847553,0 days 00:05:31.690554,0.0015854509130403477,0.1,1e-06,512,3e-05,3e-05,COMPLETE
145,145,0.7070805700400753,2024-10-26 05:24:04.849993,2024-10-26 05:29:19.782159,0 days 00:05:14.932166,0.0015342957798343696,0.1,1e-06,512,3e-05,3e-05,COMPLETE
