,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
17,17,0.7683919270833334,2024-07-24 23:37:47.391701,2024-07-24 23:38:34.775225,0 days 00:00:47.383524,0.29335914710648087,16,0.0001,0.0001,COMPLETE
18,18,0.7716471354166664,2024-07-24 23:38:34.776639,2024-07-24 23:39:16.826242,0 days 00:00:42.049603,0.013990583941721091,16,3e-06,0.0001,COMPLETE
19,19,0.7701822916666667,2024-07-24 23:39:16.827535,2024-07-24 23:40:10.532669,0 days 00:00:53.705134,0.25540231771918204,16,0.0003,0.0001,COMPLETE
20,20,0.7748046875000001,2024-07-24 23:40:10.533988,2024-07-24 23:40:28.799745,0 days 00:00:18.265757,0.42360295356957334,64,0.001,0.0003,COMPLETE
21,21,0.7553710937500001,2024-07-24 23:40:28.801197,2024-07-24 23:40:50.887411,0 days 00:00:22.086214,0.026808935343697438,16,0.001,0.001,COMPLETE
22,22,0.7839518229166667,2024-07-24 23:40:50.888759,2024-07-24 23:42:59.454625,0 days 00:02:08.565866,0.22515064731562467,16,0.001,0.0001,COMPLETE
23,23,0.7847981770833332,2024-07-24 23:42:59.456047,2024-07-24 23:44:58.440041,0 days 00:01:58.983994,0.23039810261209623,16,0.001,0.0001,COMPLETE
24,24,0.7840169270833334,2024-07-24 23:44:58.441327,2024-07-24 23:46:54.684517,0 days 00:01:56.243190,0.22028642232890885,16,0.001,0.0001,COMPLETE
25,25,0.7826822916666667,2024-07-24 23:46:54.685984,2024-07-24 23:48:54.858321,0 days 00:02:00.172337,0.2228639052239231,16,0.001,0.0001,COMPLETE
26,26,0.7606119791666668,2024-07-24 23:48:54.859740,2024-07-24 23:49:42.632071,0 days 00:00:47.772331,0.986141485439348,16,0.001,0.0001,COMPLETE
27,27,0.7665690104166667,2024-07-24 23:49:42.633409,2024-07-24 23:50:30.429761,0 days 00:00:47.796352,0.5981870837422449,16,0.0001,0.0001,COMPLETE
28,28,0.7693684895833334,2024-07-24 23:50:30.431201,2024-07-24 23:50:58.582722,0 days 00:00:28.151521,0.21379059176310772,16,0.0003,0.0003,COMPLETE
29,29,0.7607747395833333,2024-07-24 23:50:58.584091,2024-07-24 23:51:04.561274,0 days 00:00:05.977183,0.4638374652435502,64,1e-05,0.001,COMPLETE
30,30,0.7642578125,2024-07-24 23:51:04.562446,2024-07-24 23:51:28.608586,0 days 00:00:24.046140,0.33715715279525976,32,3e-06,0.0001,COMPLETE
31,31,0.7818033854166667,2024-07-24 23:51:28.609862,2024-07-24 23:53:26.423162,0 days 00:01:57.813300,0.24015846606118837,16,0.001,0.0001,COMPLETE
32,32,0.76875,2024-07-24 23:53:26.424327,2024-07-24 23:54:05.770478,0 days 00:00:39.346151,0.17883658780954553,16,1e-06,0.0001,COMPLETE
33,33,0.78095703125,2024-07-24 23:54:05.771819,2024-07-24 23:55:55.229495,0 days 00:01:49.457676,0.27156219724980585,16,0.001,0.0001,COMPLETE
34,34,0.7659179687500001,2024-07-24 23:55:55.230923,2024-07-24 23:56:20.271551,0 days 00:00:25.040628,0.08875068082869308,16,3e-05,0.0003,COMPLETE
35,35,0.7743815104166667,2024-07-24 23:56:20.273164,2024-07-24 23:57:37.719032,0 days 00:01:17.445868,0.3849704174789149,16,0.001,0.0001,COMPLETE
36,36,0.7844401041666665,2024-07-24 23:57:37.720474,2024-07-24 23:59:26.733709,0 days 00:01:49.013235,0.15485159030165158,16,0.001,0.0001,COMPLETE
37,37,0.7650716145833334,2024-07-24 23:59:26.735077,2024-07-25 00:02:00.062509,0 days 00:02:33.327432,0.13729338400962393,32,3e-05,1e-05,COMPLETE
38,38,0.76318359375,2024-07-25 00:02:00.063891,2024-07-25 00:02:14.158553,0 days 00:00:14.094662,0.08324853358728627,64,1e-06,0.0001,COMPLETE
39,39,0.7659830729166667,2024-07-25 00:02:14.160338,2024-07-25 00:05:20.441719,0 days 00:03:06.281381,0.6460187934292777,32,0.0003,1e-05,COMPLETE
40,40,0.7853190104166666,2024-07-25 00:05:20.443037,2024-07-25 00:07:17.538275,0 days 00:01:57.095238,0.17096234733343496,16,0.001,0.0001,COMPLETE
41,41,0.78505859375,2024-07-25 00:07:17.539862,2024-07-25 00:09:13.379317,0 days 00:01:55.839455,0.1637903033954663,16,0.001,0.0001,COMPLETE
42,42,0.7844075520833333,2024-07-25 00:09:13.380894,2024-07-25 00:11:13.250083,0 days 00:01:59.869189,0.1691178719268454,16,0.001,0.0001,COMPLETE
43,43,0.78310546875,2024-07-25 00:11:13.251510,2024-07-25 00:13:01.470690,0 days 00:01:48.219180,0.16668141960234287,16,0.001,0.0001,COMPLETE
44,44,0.7711263020833333,2024-07-25 00:13:01.472081,2024-07-25 00:13:44.718062,0 days 00:00:43.245981,0.13154325616264081,16,1e-05,0.0001,COMPLETE
45,45,0.7836914062500001,2024-07-25 00:13:44.719408,2024-07-25 00:15:25.544780,0 days 00:01:40.825372,0.1244332236249946,16,0.001,0.0001,COMPLETE
46,46,0.75537109375,2024-07-25 00:15:25.546170,2024-07-25 00:15:44.970648,0 days 00:00:19.424478,0.05736515016099894,16,0.001,0.001,COMPLETE
47,47,0.7740885416666666,2024-07-25 00:15:44.971999,2024-07-25 00:20:32.115952,0 days 00:04:47.143953,0.1797949387677412,32,0.001,1e-05,COMPLETE
48,48,0.7622395833333333,2024-07-25 00:20:32.117412,2024-07-25 00:20:57.522956,0 days 00:00:25.405544,0.3076860863479256,16,0.0001,0.0003,COMPLETE
49,49,0.7633138020833333,2024-07-25 00:20:57.524733,2024-07-25 00:21:11.605371,0 days 00:00:14.080638,0.12675532262473266,64,3e-06,0.0001,COMPLETE
50,50,0.7698567708333334,2024-07-25 00:21:11.606874,2024-07-25 00:21:53.037973,0 days 00:00:41.431099,0.17749769253241018,16,3e-05,0.0001,COMPLETE
51,51,0.7834960937500001,2024-07-25 00:21:53.039362,2024-07-25 00:23:49.064151,0 days 00:01:56.024789,0.2658687403855077,16,0.001,0.0001,COMPLETE
52,52,0.7821289062500001,2024-07-25 00:23:49.065583,2024-07-25 00:25:54.816007,0 days 00:02:05.750424,0.0535892538689301,16,0.001,0.0001,COMPLETE
53,53,0.7839192708333333,2024-07-25 00:25:54.817462,2024-07-25 00:27:51.500772,0 days 00:01:56.683310,0.20760441174722033,16,0.001,0.0001,COMPLETE
54,54,0.775390625,2024-07-25 00:27:51.502104,2024-07-25 00:30:53.548788,0 days 00:03:02.046684,0.34431495548424407,16,0.001,3e-05,COMPLETE
55,55,0.7829427083333333,2024-07-25 00:30:53.550319,2024-07-25 00:32:30.944161,0 days 00:01:37.393842,0.09986401053969972,16,0.001,0.0001,COMPLETE
56,56,0.7797526041666667,2024-07-25 00:32:30.945530,2024-07-25 00:34:27.290602,0 days 00:01:56.345072,0.29604556205016114,16,0.001,0.0001,COMPLETE
57,57,0.7718098958333334,2024-07-25 00:34:27.291964,2024-07-25 00:35:09.273360,0 days 00:00:41.981396,0.157523222804043,16,1e-05,0.0001,COMPLETE
58,58,0.7538411458333333,2024-07-25 00:35:09.274771,2024-07-25 00:35:30.309883,0 days 00:00:21.035112,0.26151986479575934,16,0.001,0.001,COMPLETE
59,59,0.7670572916666667,2024-07-25 00:35:30.311356,2024-07-25 00:36:11.099565,0 days 00:00:40.788209,0.393315994550801,16,1e-06,0.0001,COMPLETE
60,60,0.77587890625,2024-07-25 00:36:11.103686,2024-07-25 00:37:35.761647,0 days 00:01:24.657961,0.05615443662633536,64,0.001,3e-05,COMPLETE
61,61,0.7755859375,2024-07-25 00:37:35.764097,2024-07-25 00:38:40.157282,0 days 00:01:04.393185,0.22097085755702148,16,0.001,0.0001,COMPLETE
62,62,0.7827148437500001,2024-07-25 00:38:40.158994,2024-07-25 00:40:31.577613,0 days 00:01:51.418619,0.19526357831837757,16,0.001,0.0001,COMPLETE
63,63,0.7834635416666667,2024-07-25 00:40:31.578978,2024-07-25 00:42:35.185451,0 days 00:02:03.606473,0.10925327993861458,16,0.001,0.0001,COMPLETE
64,64,0.7702799479166668,2024-07-25 00:42:35.187322,2024-07-25 00:43:29.863629,0 days 00:00:54.676307,0.23198311401120003,16,0.0003,0.0001,COMPLETE
65,65,0.7680989583333333,2024-07-25 00:43:29.865080,2024-07-25 00:44:14.794078,0 days 00:00:44.928998,0.3280402700124788,16,0.0001,0.0001,COMPLETE
66,66,0.7846354166666667,2024-07-25 00:44:14.795252,2024-07-25 00:46:19.405609,0 days 00:02:04.610357,0.15436080584168388,16,0.001,0.0001,COMPLETE
67,67,0.78095703125,2024-07-25 00:46:19.407043,2024-07-25 00:47:12.195297,0 days 00:00:52.788254,0.15412865616158727,16,0.001,0.0003,COMPLETE
68,68,0.75654296875,2024-07-25 00:47:12.196690,2024-07-25 00:47:34.678233,0 days 00:00:22.481543,0.7570574517542965,32,3e-06,0.0001,COMPLETE
69,69,0.7765299479166666,2024-07-25 00:47:34.679853,2024-07-25 00:53:52.121655,0 days 00:06:17.441802,0.03733648047809229,16,0.001,1e-05,COMPLETE
70,70,0.7817708333333334,2024-07-25 00:53:52.124383,2024-07-25 00:55:51.009650,0 days 00:01:58.885267,0.2811065776292344,16,0.001,0.0001,COMPLETE
71,71,0.7812825520833334,2024-07-25 00:55:51.011046,2024-07-25 00:57:41.976229,0 days 00:01:50.965183,0.24113443524591094,16,0.001,0.0001,COMPLETE
72,72,0.7825520833333334,2024-07-25 00:57:41.977506,2024-07-25 00:59:42.120066,0 days 00:02:00.142560,0.18720044007163333,16,0.001,0.0001,COMPLETE
73,73,0.78134765625,2024-07-25 00:59:42.121667,2024-07-25 01:01:31.891949,0 days 00:01:49.770282,0.14398527972143907,16,0.001,0.0001,COMPLETE
74,74,0.7835611979166667,2024-07-25 01:01:31.893459,2024-07-25 01:03:22.272578,0 days 00:01:50.379119,0.20444395965417922,16,0.001,0.0001,COMPLETE
75,75,0.75546875,2024-07-25 01:03:22.274009,2024-07-25 01:03:42.138731,0 days 00:00:19.864722,0.07099580640908652,16,0.001,0.001,COMPLETE
76,76,0.7701171875,2024-07-25 01:03:42.140090,2024-07-25 01:04:19.308043,0 days 00:00:37.167953,0.10528768763496835,16,3e-05,0.0001,COMPLETE
77,77,0.7626953125,2024-07-25 01:04:19.309529,2024-07-25 01:04:34.872978,0 days 00:00:15.563449,0.16052136734505115,64,1e-05,0.0001,COMPLETE
78,78,0.7834635416666667,2024-07-25 01:04:34.874311,2024-07-25 01:06:37.433346,0 days 00:02:02.559035,0.24708815895984443,16,0.001,0.0001,COMPLETE
79,79,0.7636067708333334,2024-07-25 01:06:37.434789,2024-07-25 01:07:31.962591,0 days 00:00:54.527802,0.3653082535533717,32,1e-06,3e-05,COMPLETE
80,80,0.7665690104166667,2024-07-25 01:07:31.964333,2024-07-25 01:08:16.336268,0 days 00:00:44.371935,0.5014135774808137,16,0.0003,0.0001,COMPLETE
81,81,0.7835937500000001,2024-07-25 01:08:16.337675,2024-07-25 01:10:16.274106,0 days 00:01:59.936431,0.2078864187815279,16,0.001,0.0001,COMPLETE
82,82,0.7826822916666667,2024-07-25 01:10:16.275655,2024-07-25 01:12:11.911470,0 days 00:01:55.635815,0.22133461050904227,16,0.001,0.0001,COMPLETE
83,83,0.7816731770833333,2024-07-25 01:12:11.913146,2024-07-25 01:14:05.622720,0 days 00:01:53.709574,0.18975277007079597,16,0.001,0.0001,COMPLETE
84,84,0.7857421875,2024-07-25 01:14:05.624300,2024-07-25 01:16:01.718178,0 days 00:01:56.093878,0.12056471831314505,16,0.001,0.0001,COMPLETE
85,85,0.7820963541666667,2024-07-25 01:16:01.719778,2024-07-25 01:16:57.272986,0 days 00:00:55.553208,0.1134405320252179,16,0.001,0.0003,COMPLETE
86,86,0.7688802083333334,2024-07-25 01:16:57.274406,2024-07-25 01:17:41.774857,0 days 00:00:44.500451,0.13689011716860094,16,0.0001,0.0001,COMPLETE
87,87,0.7807291666666667,2024-07-25 01:17:41.776446,2024-07-25 01:19:22.465832,0 days 00:01:40.689386,0.07807284138977272,16,0.001,0.0001,COMPLETE
88,88,0.7774088541666666,2024-07-25 01:19:22.467335,2024-07-25 01:26:27.457965,0 days 00:07:04.990630,0.16390510774662828,16,0.001,1e-05,COMPLETE
89,89,0.7674153645833334,2024-07-25 01:26:27.459576,2024-07-25 01:27:07.361454,0 days 00:00:39.901878,0.32244041467235807,16,3e-06,0.0001,COMPLETE
90,90,0.7699869791666667,2024-07-25 01:27:07.363053,2024-07-25 01:27:30.310589,0 days 00:00:22.947536,0.27640666502735745,64,0.001,0.0001,COMPLETE
91,91,0.78369140625,2024-07-25 01:27:30.312314,2024-07-25 01:29:31.356568,0 days 00:02:01.044254,0.2116899530495,16,0.001,0.0001,COMPLETE
92,92,0.7844401041666667,2024-07-25 01:29:31.358179,2024-07-25 01:31:32.042325,0 days 00:02:00.684146,0.1784188113883737,16,0.001,0.0001,COMPLETE
93,93,0.7841471354166667,2024-07-25 01:31:32.043981,2024-07-25 01:33:11.773085,0 days 00:01:39.729104,0.12556195504328543,16,0.001,0.0001,COMPLETE
94,94,0.7850260416666667,2024-07-25 01:33:11.774911,2024-07-25 01:35:14.714804,0 days 00:02:02.939893,0.09171781523121357,16,0.001,0.0001,COMPLETE
95,95,0.7809895833333332,2024-07-25 01:35:14.716197,2024-07-25 01:37:02.066079,0 days 00:01:47.349882,0.021062388197995496,16,0.001,0.0001,COMPLETE
96,96,0.7855794270833334,2024-07-25 01:37:02.067750,2024-07-25 01:39:02.203272,0 days 00:02:00.135522,0.12466028815158153,16,0.001,0.0001,COMPLETE
97,97,0.75517578125,2024-07-25 01:39:02.205067,2024-07-25 01:39:22.021038,0 days 00:00:19.815971,0.0861979818530413,16,0.001,0.001,COMPLETE
98,98,0.7698242187499998,2024-07-25 01:39:22.022509,2024-07-25 01:40:04.923450,0 days 00:00:42.900941,0.0464613857851606,16,3e-05,0.0001,COMPLETE
99,99,0.7782877604166667,2024-07-25 01:40:04.924922,2024-07-25 01:40:56.051850,0 days 00:00:51.126928,0.10315789817036222,32,0.001,0.0001,COMPLETE
