,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
22,22,0.7823567708333333,2024-07-24 23:48:25.801338,2024-07-24 23:50:38.924254,0 days 00:02:13.122916,0.5682491224391024,16,0.001,0.0001,COMPLETE
23,23,0.7823567708333333,2024-07-24 23:50:38.925631,2024-07-24 23:52:51.273535,0 days 00:02:12.347904,0.5918056723121666,16,0.001,0.0001,COMPLETE
24,24,0.7823567708333333,2024-07-24 23:52:51.275977,2024-07-24 23:55:01.004069,0 days 00:02:09.728092,0.7158574945957196,16,0.001,0.0001,COMPLETE
25,25,0.7727539062500001,2024-07-24 23:55:01.005388,2024-07-24 23:56:37.785378,0 days 00:01:36.779990,0.4198576288150554,16,0.001,0.0001,COMPLETE
26,26,0.7823567708333333,2024-07-24 23:56:37.786842,2024-07-24 23:58:48.975877,0 days 00:02:11.189035,0.8299490252881622,16,0.001,0.0001,COMPLETE
27,27,0.7685221354166668,2024-07-24 23:58:48.977328,2024-07-24 23:59:43.273114,0 days 00:00:54.295786,0.6481808887333265,16,0.0001,0.0001,COMPLETE
28,28,0.77158203125,2024-07-24 23:59:43.274410,2024-07-25 00:00:13.698934,0 days 00:00:30.424524,0.2852636286571263,16,0.0003,0.0003,COMPLETE
29,29,0.7599934895833332,2024-07-25 00:00:13.702331,2024-07-25 00:00:20.485400,0 days 00:00:06.783069,0.5515589748071991,64,1e-05,0.001,COMPLETE
30,30,0.7672526041666666,2024-07-25 00:00:20.486376,2024-07-25 00:00:46.672631,0 days 00:00:26.186255,0.7185235309887832,32,3e-06,0.0001,COMPLETE
31,31,0.7823567708333333,2024-07-25 00:00:46.673758,2024-07-25 00:02:58.045774,0 days 00:02:11.372016,0.5945161675461408,16,0.001,0.0001,COMPLETE
32,32,0.7678385416666667,2024-07-25 00:02:58.046829,2024-07-25 00:03:43.890385,0 days 00:00:45.843556,0.44535135728314823,16,1e-06,0.0001,COMPLETE
33,33,0.7823567708333333,2024-07-25 00:03:43.891886,2024-07-25 00:05:51.352250,0 days 00:02:07.460364,0.5705224315534948,16,0.001,0.0001,COMPLETE
34,34,0.7660807291666667,2024-07-25 00:05:51.353544,2024-07-25 00:06:19.831108,0 days 00:00:28.477564,0.6772943849285803,16,3e-05,0.0003,COMPLETE
35,35,0.7823567708333333,2024-07-25 00:06:19.832362,2024-07-25 00:08:30.713187,0 days 00:02:10.880825,0.7349892434864327,16,0.001,0.0001,COMPLETE
36,36,0.7823567708333333,2024-07-25 00:08:30.717312,2024-07-25 00:10:43.120259,0 days 00:02:12.402947,0.6219699559922656,16,0.001,0.0001,COMPLETE
37,37,0.766796875,2024-07-25 00:10:43.121710,2024-07-25 00:13:59.574765,0 days 00:03:16.453055,0.7664923171009257,32,3e-05,1e-05,COMPLETE
38,38,0.7643880208333333,2024-07-25 00:13:59.576050,2024-07-25 00:14:16.152994,0 days 00:00:16.576944,0.4682185082904838,64,1e-06,0.0001,COMPLETE
39,39,0.7726888020833332,2024-07-25 00:14:16.154198,2024-07-25 00:19:09.849336,0 days 00:04:53.695138,0.544388373417378,32,0.0003,1e-05,COMPLETE
40,40,0.7823567708333333,2024-07-25 00:19:09.850807,2024-07-25 00:21:20.199808,0 days 00:02:10.349001,0.6633802264507926,16,0.001,0.0001,COMPLETE
41,41,0.7823567708333333,2024-07-25 00:21:20.201222,2024-07-25 00:23:29.476224,0 days 00:02:09.275002,0.7122131308519146,16,0.001,0.0001,COMPLETE
42,42,0.7823567708333333,2024-07-25 00:23:29.477737,2024-07-25 00:25:39.520263,0 days 00:02:10.042526,0.7776964405026272,16,0.001,0.0001,COMPLETE
43,43,0.7823567708333333,2024-07-25 00:25:39.521739,2024-07-25 00:27:49.093427,0 days 00:02:09.571688,0.6955034096065607,16,0.001,0.0001,COMPLETE
44,44,0.7702473958333333,2024-07-25 00:27:49.095019,2024-07-25 00:28:37.338486,0 days 00:00:48.243467,0.6349069611703577,16,1e-05,0.0001,COMPLETE
45,45,0.7718098958333333,2024-07-25 00:28:37.339788,2024-07-25 00:29:39.431624,0 days 00:01:02.091836,0.013952169310200602,16,0.001,0.0001,COMPLETE
46,46,0.75498046875,2024-07-25 00:29:39.433413,2024-07-25 00:30:03.114210,0 days 00:00:23.680797,0.8485150631721623,16,0.001,0.001,COMPLETE
47,47,0.7656575520833333,2024-07-25 00:30:03.115899,2024-07-25 00:33:07.982142,0 days 00:03:04.866243,0.5778392181936781,32,3e-06,1e-05,COMPLETE
48,48,0.7640625000000001,2024-07-25 00:33:07.983294,2024-07-25 00:33:18.840554,0 days 00:00:10.857260,0.7460949832514255,64,0.0001,0.0003,COMPLETE
49,49,0.7777994791666667,2024-07-25 00:33:18.841636,2024-07-25 00:35:05.070750,0 days 00:01:46.229114,0.5121534701899964,16,0.001,0.0001,COMPLETE
50,50,0.7705729166666667,2024-07-25 00:35:05.072115,2024-07-25 00:35:57.373145,0 days 00:00:52.301030,0.8052468115733727,16,3e-05,0.0001,COMPLETE
51,51,0.7823567708333333,2024-07-25 00:35:57.374602,2024-07-25 00:38:06.199505,0 days 00:02:08.824903,0.8474152471025763,16,0.001,0.0001,COMPLETE
52,52,0.7823567708333333,2024-07-25 00:38:06.201041,2024-07-25 00:40:18.063469,0 days 00:02:11.862428,0.8360284507903932,16,0.001,0.0001,COMPLETE
53,53,0.7823567708333333,2024-07-25 00:40:18.064845,2024-07-25 00:42:28.759524,0 days 00:02:10.694679,0.6894843386078848,16,0.001,0.0001,COMPLETE
54,54,0.7782552083333334,2024-07-25 00:42:28.761404,2024-07-25 00:45:48.966319,0 days 00:03:20.204915,0.8885147784333336,16,0.001,3e-05,COMPLETE
55,55,0.7823567708333333,2024-07-25 00:45:48.967625,2024-07-25 00:48:01.209619,0 days 00:02:12.241994,0.6436051558217396,16,0.001,0.0001,COMPLETE
56,56,0.75498046875,2024-07-25 00:48:01.211078,2024-07-25 00:48:24.389966,0 days 00:00:23.178888,0.5499802066072893,16,0.001,0.001,COMPLETE
57,57,0.7702473958333333,2024-07-25 00:48:24.391318,2024-07-25 00:49:12.240035,0 days 00:00:47.848717,0.800083225054783,16,1e-05,0.0001,COMPLETE
58,58,0.7646809895833333,2024-07-25 00:49:12.241488,2024-07-25 00:49:27.735998,0 days 00:00:15.494510,0.6086304154701245,64,1e-06,0.0001,COMPLETE
59,59,0.7685221354166668,2024-07-25 00:49:27.737450,2024-07-25 00:50:21.533908,0 days 00:00:53.796458,0.7400078555500945,16,0.0001,0.0001,COMPLETE
60,60,0.7717773437500001,2024-07-25 00:50:21.535342,2024-07-25 00:53:11.358771,0 days 00:02:49.823429,0.47848626167214925,16,0.0003,3e-05,COMPLETE
61,61,0.7823567708333333,2024-07-25 00:53:11.360305,2024-07-25 00:55:21.519993,0 days 00:02:10.159688,0.5975839485283516,16,0.001,0.0001,COMPLETE
62,62,0.7823567708333333,2024-07-25 00:55:21.521380,2024-07-25 00:57:31.854695,0 days 00:02:10.333315,0.5734778669078989,16,0.001,0.0001,COMPLETE
63,63,0.7840494791666666,2024-07-25 00:57:31.856679,2024-07-25 01:00:02.586952,0 days 00:02:30.730273,0.5313494565289016,16,0.001,0.0001,COMPLETE
64,64,0.7729817708333334,2024-07-25 01:00:02.588438,2024-07-25 01:01:30.989594,0 days 00:01:28.401156,0.41299777645600205,16,0.001,0.0001,COMPLETE
65,65,0.78408203125,2024-07-25 01:01:30.990926,2024-07-25 01:02:42.023003,0 days 00:01:11.032077,0.5365901659664083,16,0.001,0.0003,COMPLETE
66,66,0.76767578125,2024-07-25 01:02:42.024420,2024-07-25 01:03:11.090114,0 days 00:00:29.065694,0.5060067342849689,16,3e-06,0.0003,COMPLETE
67,67,0.78671875,2024-07-25 01:03:11.091424,2024-07-25 01:03:50.905218,0 days 00:00:39.813794,0.5358176791109592,32,0.001,0.0003,COMPLETE
68,68,0.78671875,2024-07-25 01:03:50.906404,2024-07-25 01:04:32.616894,0 days 00:00:41.710490,0.5342007415227052,32,0.001,0.0003,COMPLETE
69,69,0.7873697916666667,2024-07-25 01:04:32.618084,2024-07-25 01:05:14.105780,0 days 00:00:41.487696,0.5260724645008564,32,0.001,0.0003,COMPLETE
70,70,0.78671875,2024-07-25 01:05:14.107164,2024-07-25 01:05:56.116999,0 days 00:00:42.009835,0.5351900198292261,32,0.001,0.0003,COMPLETE
71,71,0.78671875,2024-07-25 01:05:56.118380,2024-07-25 01:06:38.128503,0 days 00:00:42.010123,0.5349698362371115,32,0.001,0.0003,COMPLETE
72,72,0.7759114583333334,2024-07-25 01:06:38.129704,2024-07-25 01:07:16.535229,0 days 00:00:38.405525,0.44615321783593775,32,0.001,0.0003,COMPLETE
73,73,0.7754557291666666,2024-07-25 01:07:16.536438,2024-07-25 01:07:51.178451,0 days 00:00:34.642013,0.4918376189407583,32,0.001,0.0003,COMPLETE
74,74,0.7873697916666667,2024-07-25 01:07:51.180031,2024-07-25 01:08:32.254293,0 days 00:00:41.074262,0.5262384105718219,32,0.001,0.0003,COMPLETE
75,75,0.78671875,2024-07-25 01:08:32.255921,2024-07-25 01:09:13.709044,0 days 00:00:41.453123,0.5297655008173097,32,0.001,0.0003,COMPLETE
76,76,0.7607747395833333,2024-07-25 01:09:13.710675,2024-07-25 01:09:36.483370,0 days 00:00:22.772695,0.33989143265906085,32,0.001,0.0003,COMPLETE
77,77,0.7639973958333334,2024-07-25 01:09:36.484788,2024-07-25 01:09:56.702668,0 days 00:00:20.217880,0.4269379556595999,32,3e-05,0.0003,COMPLETE
78,78,0.7873697916666667,2024-07-25 01:09:56.704107,2024-07-25 01:10:38.092165,0 days 00:00:41.388058,0.5249589029762178,32,0.001,0.0003,COMPLETE
79,79,0.7726888020833332,2024-07-25 01:10:38.093385,2024-07-25 01:11:08.139393,0 days 00:00:30.046008,0.4636018722866948,32,0.001,0.0003,COMPLETE
80,80,0.7645182291666668,2024-07-25 01:11:08.140619,2024-07-25 01:11:24.591048,0 days 00:00:16.450429,0.49581277032444004,32,1e-05,0.0003,COMPLETE
81,81,0.7848958333333333,2024-07-25 01:11:24.592397,2024-07-25 01:12:07.789889,0 days 00:00:43.197492,0.5219355460814974,32,0.001,0.0003,COMPLETE
82,82,0.7848958333333333,2024-07-25 01:12:07.791426,2024-07-25 01:12:49.759516,0 days 00:00:41.968090,0.5219653639272441,32,0.001,0.0003,COMPLETE
83,83,0.789453125,2024-07-25 01:12:49.760733,2024-07-25 01:13:33.749975,0 days 00:00:43.989242,0.562271601627695,32,0.001,0.0003,COMPLETE
84,84,0.789453125,2024-07-25 01:13:33.751219,2024-07-25 01:14:16.819230,0 days 00:00:43.068011,0.5595953813376957,32,0.001,0.0003,COMPLETE
85,85,0.7638346354166666,2024-07-25 01:14:16.820550,2024-07-25 01:14:34.873309,0 days 00:00:18.052759,0.5603125672537891,32,1e-06,0.0003,COMPLETE
86,86,0.7614583333333333,2024-07-25 01:14:34.874735,2024-07-25 01:14:52.435017,0 days 00:00:17.560282,0.39899310716580183,32,0.0003,0.0003,COMPLETE
87,87,0.7751627604166667,2024-07-25 01:14:52.436224,2024-07-25 01:15:27.594810,0 days 00:00:35.158586,0.4903798737870083,32,0.001,0.0003,COMPLETE
88,88,0.7621744791666666,2024-07-25 01:15:27.596156,2024-07-25 01:15:44.908645,0 days 00:00:17.312489,0.5888220236147624,32,0.0001,0.0003,COMPLETE
89,89,0.789453125,2024-07-25 01:15:44.909855,2024-07-25 01:16:27.393263,0 days 00:00:42.483408,0.551478114104931,32,0.001,0.0003,COMPLETE
90,90,0.7615234375000001,2024-07-25 01:16:27.394577,2024-07-25 01:16:45.351475,0 days 00:00:17.956898,0.4508433492992352,32,3e-06,0.0003,COMPLETE
91,91,0.789453125,2024-07-25 01:16:45.353086,2024-07-25 01:17:28.678763,0 days 00:00:43.325677,0.5605241234322255,32,0.001,0.0003,COMPLETE
92,92,0.789453125,2024-07-25 01:17:28.680049,2024-07-25 01:18:11.726300,0 days 00:00:43.046251,0.5576366106054687,32,0.001,0.0003,COMPLETE
93,93,0.789453125,2024-07-25 01:18:11.727588,2024-07-25 01:18:54.536080,0 days 00:00:42.808492,0.5589053678640498,32,0.001,0.0003,COMPLETE
94,94,0.789453125,2024-07-25 01:18:54.537674,2024-07-25 01:19:38.436921,0 days 00:00:43.899247,0.5620057725651414,32,0.001,0.0003,COMPLETE
95,95,0.789453125,2024-07-25 01:19:38.438160,2024-07-25 01:20:21.338490,0 days 00:00:42.900330,0.5628272247405214,32,0.001,0.0003,COMPLETE
96,96,0.789453125,2024-07-25 01:20:21.340103,2024-07-25 01:21:04.858303,0 days 00:00:43.518200,0.5669221789922113,32,0.001,0.0003,COMPLETE
97,97,0.789453125,2024-07-25 01:21:04.859515,2024-07-25 01:21:47.252486,0 days 00:00:42.392971,0.6292451416686463,32,0.001,0.0003,COMPLETE
98,98,0.789453125,2024-07-25 01:21:47.254155,2024-07-25 01:22:30.639918,0 days 00:00:43.385763,0.6256723455510528,32,0.001,0.0003,COMPLETE
99,99,0.7620768229166667,2024-07-25 01:22:30.641099,2024-07-25 01:22:46.737086,0 days 00:00:16.095987,0.6615187065220164,32,3e-05,0.0003,COMPLETE
