,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
57,57,0.7537760416666667,2024-07-25 08:29:29.671389,2024-07-25 08:36:18.823958,0 days 00:06:49.152569,0.6803096540431899,32,0.001,3e-05,COMPLETE
58,58,0.7237304687500001,2024-07-25 08:36:18.825836,2024-07-25 08:37:09.013527,0 days 00:00:50.187691,0.5668837519631135,32,0.0003,0.001,COMPLETE
59,59,0.7400065104166667,2024-07-25 08:37:09.014762,2024-07-25 08:41:20.977312,0 days 00:04:11.962550,0.5181463931696126,32,3e-06,3e-05,COMPLETE
60,60,0.7549153645833333,2024-07-25 08:41:20.979058,2024-07-25 08:47:46.698055,0 days 00:06:25.718997,0.6972473032530139,32,0.001,3e-05,COMPLETE
61,61,0.7543294270833333,2024-07-25 08:47:46.699626,2024-07-25 08:54:22.421382,0 days 00:06:35.721756,0.6917642891838921,32,0.001,3e-05,COMPLETE
62,62,0.75185546875,2024-07-25 08:54:22.423252,2024-07-25 09:00:43.841676,0 days 00:06:21.418424,0.6335543531713219,32,0.001,3e-05,COMPLETE
63,63,0.75439453125,2024-07-25 09:00:43.843453,2024-07-25 09:07:16.486560,0 days 00:06:32.643107,0.746550942722014,32,0.001,3e-05,COMPLETE
64,64,0.7526041666666667,2024-07-25 09:07:16.488093,2024-07-25 09:13:05.589143,0 days 00:05:49.101050,0.862713666264005,32,0.001,3e-05,COMPLETE
65,65,0.7336263020833335,2024-07-25 09:13:05.590542,2024-07-25 09:13:59.504483,0 days 00:00:53.913941,0.6992584071030272,64,0.001,0.0003,COMPLETE
66,66,0.74384765625,2024-07-25 09:13:59.505970,2024-07-25 09:16:44.354543,0 days 00:02:44.848573,0.7503704033636228,32,3e-05,3e-05,COMPLETE
67,67,0.7244140625000001,2024-07-25 09:16:44.356103,2024-07-25 09:17:21.573355,0 days 00:00:37.217252,0.5971927122361501,32,1e-05,0.001,COMPLETE
68,68,0.7446614583333333,2024-07-25 09:17:21.575090,2024-07-25 09:20:59.740548,0 days 00:03:38.165458,0.9053773954660105,32,0.0001,3e-05,COMPLETE
69,69,0.7537434895833334,2024-07-25 09:20:59.741750,2024-07-25 09:32:38.252034,0 days 00:11:38.510284,0.7415889287251285,32,0.001,1e-05,COMPLETE
70,70,0.7473632812500001,2024-07-25 09:32:38.253434,2024-07-25 09:34:57.621193,0 days 00:02:19.367759,0.6570658871069393,64,0.0003,3e-05,COMPLETE
71,71,0.755078125,2024-07-25 09:34:57.622933,2024-07-25 09:39:44.609721,0 days 00:04:46.986788,0.7246729458692367,32,0.001,3e-05,COMPLETE
72,72,0.7545898437499999,2024-07-25 09:39:44.611303,2024-07-25 09:45:48.645038,0 days 00:06:04.033735,0.7313756326022895,32,0.001,3e-05,COMPLETE
73,73,0.7546549479166668,2024-07-25 09:45:48.646475,2024-07-25 09:51:34.066085,0 days 00:05:45.419610,0.7492073786957187,32,0.001,3e-05,COMPLETE
74,74,0.7539713541666667,2024-07-25 09:51:34.068031,2024-07-25 09:57:29.904034,0 days 00:05:55.836003,0.8520783999628345,32,0.001,3e-05,COMPLETE
75,75,0.7549804687499999,2024-07-25 09:57:29.905450,2024-07-25 10:02:07.826181,0 days 00:04:37.920731,0.7343389774733912,32,0.001,3e-05,COMPLETE
76,76,0.7291341145833333,2024-07-25 10:02:07.827723,2024-07-25 10:03:01.798199,0 days 00:00:53.970476,0.8052711139694069,32,0.001,0.0003,COMPLETE
77,77,0.75390625,2024-07-25 10:03:01.799726,2024-07-25 10:08:34.323397,0 days 00:05:32.523671,0.6597824068066187,32,0.001,3e-05,COMPLETE
78,78,0.7395182291666668,2024-07-25 10:08:34.324885,2024-07-25 10:11:30.158075,0 days 00:02:55.833190,0.6180038911840782,32,3e-06,3e-05,COMPLETE
79,79,0.7472330729166666,2024-07-25 10:11:30.159501,2024-07-25 10:15:10.839321,0 days 00:03:40.679820,0.547991128209995,32,0.001,3e-05,COMPLETE
80,80,0.7552083333333335,2024-07-25 10:15:10.840816,2024-07-25 10:15:43.072146,0 days 00:00:32.231330,0.7757384952439014,64,0.001,0.001,COMPLETE
81,81,0.7312825520833334,2024-07-25 10:15:43.073491,2024-07-25 10:16:02.062763,0 days 00:00:18.989272,0.7594597143916274,64,0.001,0.001,COMPLETE
82,82,0.7527994791666667,2024-07-25 10:16:02.064315,2024-07-25 10:16:36.837809,0 days 00:00:34.773494,0.8393547948613393,64,0.001,0.001,COMPLETE
83,83,0.7471028645833333,2024-07-25 10:16:36.839334,2024-07-25 10:17:08.708029,0 days 00:00:31.868695,0.7774668736877839,64,0.001,0.001,COMPLETE
84,84,0.7481119791666667,2024-07-25 10:17:08.709947,2024-07-25 10:17:46.636671,0 days 00:00:37.926724,0.7117991420622891,64,0.001,0.001,COMPLETE
85,85,0.7521484375,2024-07-25 10:17:46.638380,2024-07-25 10:22:22.302432,0 days 00:04:35.664052,0.878945100009802,32,0.001,3e-05,COMPLETE
86,86,0.7439127604166667,2024-07-25 10:22:22.303870,2024-07-25 10:24:56.775653,0 days 00:02:34.471783,0.7301136636970834,32,1e-05,3e-05,COMPLETE
87,87,0.7545247395833333,2024-07-25 10:24:56.777599,2024-07-25 10:27:19.100431,0 days 00:02:22.322832,0.8099419393682861,64,0.001,3e-05,COMPLETE
88,88,0.7450520833333334,2024-07-25 10:27:19.102708,2024-07-25 10:32:35.471051,0 days 00:05:16.368343,0.8100020155767556,64,3e-05,1e-05,COMPLETE
89,89,0.7526367187499999,2024-07-25 10:32:35.472470,2024-07-25 10:34:51.328137,0 days 00:02:15.855667,0.9345301194340851,64,0.001,3e-05,COMPLETE
90,90,0.7477539062500002,2024-07-25 10:34:51.329785,2024-07-25 10:36:43.087705,0 days 00:01:51.757920,0.7704683384796588,64,0.0001,3e-05,COMPLETE
91,91,0.75537109375,2024-07-25 10:36:43.089436,2024-07-25 10:39:15.227160,0 days 00:02:32.137724,0.6773272404992197,64,0.001,3e-05,COMPLETE
92,92,0.7571614583333334,2024-07-25 10:39:15.228771,2024-07-25 10:42:01.339683,0 days 00:02:46.110912,0.6843801823004276,64,0.001,3e-05,COMPLETE
93,93,0.7556315104166667,2024-07-25 10:42:01.341193,2024-07-25 10:44:34.683275,0 days 00:02:33.342082,0.6819388031076722,64,0.001,3e-05,COMPLETE
94,94,0.75556640625,2024-07-25 10:44:34.684719,2024-07-25 10:47:05.402272,0 days 00:02:30.717553,0.6721472902347396,64,0.001,3e-05,COMPLETE
95,95,0.73271484375,2024-07-25 10:47:05.403738,2024-07-25 10:47:37.321567,0 days 00:00:31.917829,0.6775651356487514,64,0.001,0.0003,COMPLETE
96,96,0.7476236979166666,2024-07-25 10:47:37.322952,2024-07-25 10:49:53.650527,0 days 00:02:16.327575,0.6364128673384416,64,0.0003,3e-05,COMPLETE
97,97,0.7309244791666666,2024-07-25 10:49:53.653407,2024-07-25 10:50:12.228090,0 days 00:00:18.574683,0.600799984087309,64,0.001,0.001,COMPLETE
98,98,0.7564453125,2024-07-25 10:50:12.229951,2024-07-25 10:52:46.587426,0 days 00:02:34.357475,0.7003850304735721,64,0.001,3e-05,COMPLETE
99,99,0.7555664062499999,2024-07-25 10:52:46.588886,2024-07-25 10:55:18.524145,0 days 00:02:31.935259,0.6687162272109592,64,0.001,3e-05,COMPLETE
