,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
17,17,0.680712890625,2024-07-24 16:02:25.174998,2024-07-24 16:02:34.418547,0 days 00:00:09.243549,32,0.0003,0.001,COMPLETE
18,18,0.643798828125,2024-07-24 16:02:34.419682,2024-07-24 16:02:40.168695,0 days 00:00:05.749013,64,0.0003,0.001,COMPLETE
19,19,0.63935546875,2024-07-24 16:02:40.170275,2024-07-24 16:02:43.804252,0 days 00:00:03.633977,16,0.0003,0.0003,COMPLETE
20,20,0.6291015625,2024-07-24 16:02:43.805726,2024-07-24 16:02:45.488101,0 days 00:00:01.682375,32,0.0003,3e-05,COMPLETE
21,21,0.680712890625,2024-07-24 16:02:45.488728,2024-07-24 16:02:54.532947,0 days 00:00:09.044219,32,0.0003,0.001,COMPLETE
22,22,0.680712890625,2024-07-24 16:02:54.534085,2024-07-24 16:03:03.886808,0 days 00:00:09.352723,32,0.0003,0.001,COMPLETE
23,23,0.680712890625,2024-07-24 16:03:03.888043,2024-07-24 16:03:13.148710,0 days 00:00:09.260667,32,0.0003,0.001,COMPLETE
24,24,0.680712890625,2024-07-24 16:03:13.150032,2024-07-24 16:03:22.420639,0 days 00:00:09.270607,32,0.0003,0.001,COMPLETE
25,25,0.6308919270833334,2024-07-24 16:03:22.422128,2024-07-24 16:03:26.971601,0 days 00:00:04.549473,32,3e-06,1e-05,COMPLETE
26,26,0.633349609375,2024-07-24 16:03:26.972917,2024-07-24 16:03:34.268651,0 days 00:00:07.295734,32,1e-05,0.001,COMPLETE
27,27,0.6287760416666666,2024-07-24 16:03:34.269768,2024-07-24 16:03:38.159147,0 days 00:00:03.889379,32,1e-06,0.001,COMPLETE
28,28,0.687939453125,2024-07-24 16:03:38.160622,2024-07-24 16:03:45.140544,0 days 00:00:06.979922,16,0.0003,0.001,COMPLETE
29,29,0.63935546875,2024-07-24 16:03:45.142085,2024-07-24 16:03:48.986731,0 days 00:00:03.844646,16,0.0003,0.0003,COMPLETE
30,30,0.62529296875,2024-07-24 16:03:48.987739,2024-07-24 16:03:54.815144,0 days 00:00:05.827405,16,0.0003,0.0001,COMPLETE
31,31,0.687939453125,2024-07-24 16:03:54.816548,2024-07-24 16:04:00.834137,0 days 00:00:06.017589,16,0.0003,0.001,COMPLETE
32,32,0.687939453125,2024-07-24 16:04:00.835205,2024-07-24 16:04:07.259280,0 days 00:00:06.424075,16,0.0003,0.001,COMPLETE
33,33,0.6189778645833333,2024-07-24 16:04:07.260735,2024-07-24 16:04:12.313087,0 days 00:00:05.052352,16,0.0003,1e-05,COMPLETE
34,34,0.6699544270833333,2024-07-24 16:04:12.314253,2024-07-24 16:04:15.293564,0 days 00:00:02.979311,16,0.001,0.001,COMPLETE
35,35,0.63935546875,2024-07-24 16:04:15.294584,2024-07-24 16:04:18.679056,0 days 00:00:03.384472,16,0.0003,0.0003,COMPLETE
36,36,0.6490559895833332,2024-07-24 16:04:18.679902,2024-07-24 16:04:20.402555,0 days 00:00:01.722653,16,3e-06,0.001,COMPLETE
37,37,0.62255859375,2024-07-24 16:04:20.403991,2024-07-24 16:04:28.099980,0 days 00:00:07.695989,16,1e-06,3e-05,COMPLETE
38,38,0.6501627604166667,2024-07-24 16:04:28.101216,2024-07-24 16:04:30.821876,0 days 00:00:02.720660,16,1e-05,0.001,COMPLETE
39,39,0.6189778645833333,2024-07-24 16:04:30.822498,2024-07-24 16:04:36.513323,0 days 00:00:05.690825,16,0.0003,1e-05,COMPLETE
40,40,0.6198893229166665,2024-07-24 16:04:36.514792,2024-07-24 16:04:39.379931,0 days 00:00:02.865139,16,0.001,0.0001,COMPLETE
41,41,0.687939453125,2024-07-24 16:04:39.380593,2024-07-24 16:04:46.139316,0 days 00:00:06.758723,16,0.0003,0.001,COMPLETE
42,42,0.687939453125,2024-07-24 16:04:46.140445,2024-07-24 16:04:52.808628,0 days 00:00:06.668183,16,0.0003,0.001,COMPLETE
43,43,0.6743489583333333,2024-07-24 16:04:52.809657,2024-07-24 16:04:57.828560,0 days 00:00:05.018903,16,3e-05,0.001,COMPLETE
44,44,0.687939453125,2024-07-24 16:04:57.830226,2024-07-24 16:05:04.778634,0 days 00:00:06.948408,16,0.0003,0.001,COMPLETE
45,45,0.62197265625,2024-07-24 16:05:04.780113,2024-07-24 16:05:12.457440,0 days 00:00:07.677327,16,0.0003,3e-05,COMPLETE
46,46,0.6490559895833332,2024-07-24 16:05:12.459336,2024-07-24 16:05:14.351377,0 days 00:00:01.892041,16,3e-06,0.001,COMPLETE
47,47,0.687939453125,2024-07-24 16:05:14.352199,2024-07-24 16:05:21.598555,0 days 00:00:07.246356,16,0.0003,0.001,COMPLETE
48,48,0.6360026041666667,2024-07-24 16:05:21.600178,2024-07-24 16:05:25.826161,0 days 00:00:04.225983,64,3e-05,0.0003,COMPLETE
49,49,0.6507161458333333,2024-07-24 16:05:25.827874,2024-07-24 16:05:27.772116,0 days 00:00:01.944242,16,1e-06,0.001,COMPLETE
