,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
24,24,0.7833658854166667,2024-07-25 00:03:16.528754,2024-07-25 00:03:37.212105,0 days 00:00:20.683351,1.0,16,3e-05,0.0003,COMPLETE
25,25,0.7755533854166666,2024-07-25 00:03:37.213398,2024-07-25 00:06:34.051430,0 days 00:02:56.838032,0.01,16,3e-05,1e-05,COMPLETE
26,26,0.7733072916666666,2024-07-25 00:06:34.053233,2024-07-25 00:07:00.263515,0 days 00:00:26.210282,1e-05,16,0.0001,0.0003,COMPLETE
27,27,0.8113606770833334,2024-07-25 00:07:00.264547,2024-07-25 00:08:02.220635,0 days 00:01:01.956088,0.1,16,0.0003,0.0003,COMPLETE
28,28,0.7873697916666665,2024-07-25 00:08:02.222027,2024-07-25 00:11:35.093695,0 days 00:03:32.871668,0.1,16,0.0003,1e-05,COMPLETE
29,29,0.77724609375,2024-07-25 00:11:35.095029,2024-07-25 00:11:42.941007,0 days 00:00:07.845978,0.1,64,0.0003,0.0003,COMPLETE
30,30,0.7861002604166667,2024-07-25 00:11:42.942532,2024-07-25 00:12:33.553890,0 days 00:00:50.611358,0.1,32,0.0003,3e-05,COMPLETE
31,31,0.7833658854166667,2024-07-25 00:12:33.555767,2024-07-25 00:12:54.233456,0 days 00:00:20.677689,1.0,16,3e-05,0.0003,COMPLETE
32,32,0.7776041666666667,2024-07-25 00:12:54.235271,2024-07-25 00:13:22.687665,0 days 00:00:28.452394,0.0001,16,0.0003,0.0003,COMPLETE
33,33,0.7986653645833334,2024-07-25 00:13:22.689383,2024-07-25 00:13:54.673959,0 days 00:00:31.984576,1.0,16,3e-06,0.001,COMPLETE
34,34,0.7986653645833334,2024-07-25 00:13:54.675334,2024-07-25 00:14:25.265869,0 days 00:00:30.590535,1.0,16,3e-06,0.001,COMPLETE
35,35,0.7780273437499999,2024-07-25 00:14:25.267345,2024-07-25 00:14:30.320589,0 days 00:00:05.053244,1.0,64,3e-06,0.001,COMPLETE
36,36,0.7986653645833334,2024-07-25 00:14:30.322096,2024-07-25 00:15:02.427069,0 days 00:00:32.104973,1.0,16,3e-06,0.001,COMPLETE
37,37,0.7780273437499999,2024-07-25 00:15:02.428618,2024-07-25 00:15:07.469157,0 days 00:00:05.040539,1.0,64,3e-06,0.001,COMPLETE
38,38,0.7742838541666667,2024-07-25 00:15:07.471077,2024-07-25 00:15:23.404138,0 days 00:00:15.933061,1.0,32,3e-06,0.001,COMPLETE
39,39,0.7986653645833334,2024-07-25 00:15:23.405803,2024-07-25 00:15:55.383510,0 days 00:00:31.977707,1.0,16,3e-06,0.001,COMPLETE
40,40,0.7780273437499999,2024-07-25 00:15:55.384961,2024-07-25 00:16:00.478798,0 days 00:00:05.093837,1.0,64,3e-06,0.001,COMPLETE
41,41,0.7986653645833334,2024-07-25 00:16:00.480520,2024-07-25 00:16:31.273588,0 days 00:00:30.793068,1.0,16,3e-06,0.001,COMPLETE
42,42,0.7986653645833334,2024-07-25 00:16:31.275234,2024-07-25 00:17:02.715716,0 days 00:00:31.440482,1.0,16,3e-06,0.001,COMPLETE
43,43,0.7986653645833334,2024-07-25 00:17:02.717265,2024-07-25 00:17:33.383604,0 days 00:00:30.666339,1.0,16,3e-06,0.001,COMPLETE
44,44,0.7747395833333334,2024-07-25 00:17:33.385271,2024-07-25 00:17:44.005836,0 days 00:00:10.620565,0.001,32,1e-05,0.001,COMPLETE
45,45,0.7896484374999999,2024-07-25 00:17:44.007189,2024-07-25 00:18:19.979862,0 days 00:00:35.972673,1.0,16,1e-06,0.001,COMPLETE
46,46,0.78955078125,2024-07-25 00:18:19.982443,2024-07-25 00:18:34.623638,0 days 00:00:14.641195,0.1,16,3e-06,0.001,COMPLETE
47,47,0.7986653645833334,2024-07-25 00:18:34.625478,2024-07-25 00:19:05.376778,0 days 00:00:30.751300,1.0,16,3e-06,0.001,COMPLETE
48,48,0.79404296875,2024-07-25 00:19:05.378230,2024-07-25 00:19:35.581806,0 days 00:00:30.203576,1.0,16,3e-06,0.0001,COMPLETE
49,49,0.7821614583333333,2024-07-25 00:19:35.583706,2024-07-25 00:19:56.143971,0 days 00:00:20.560265,0.001,16,1e-06,0.001,COMPLETE
50,50,0.7704752604166667,2024-07-25 00:19:56.145574,2024-07-25 00:20:06.903476,0 days 00:00:10.757902,0.0001,32,3e-06,0.001,COMPLETE
51,51,0.7986653645833334,2024-07-25 00:20:06.905141,2024-07-25 00:20:41.362363,0 days 00:00:34.457222,1.0,16,3e-06,0.001,COMPLETE
52,52,0.7986653645833334,2024-07-25 00:20:41.363986,2024-07-25 00:21:13.589909,0 days 00:00:32.225923,1.0,16,3e-06,0.001,COMPLETE
53,53,0.7901692708333333,2024-07-25 00:21:13.590914,2024-07-25 00:21:32.916167,0 days 00:00:19.325253,1.0,16,1e-05,0.001,COMPLETE
54,54,0.7753580729166667,2024-07-25 00:21:32.917746,2024-07-25 00:21:50.177739,0 days 00:00:17.259993,1e-05,16,3e-06,0.001,COMPLETE
55,55,0.7986653645833334,2024-07-25 00:21:50.179072,2024-07-25 00:22:20.518491,0 days 00:00:30.339419,1.0,16,3e-06,0.001,COMPLETE
56,56,0.7947591145833333,2024-07-25 00:22:20.520091,2024-07-25 00:22:48.779520,0 days 00:00:28.259429,0.1,16,3e-06,0.0001,COMPLETE
57,57,0.7879557291666667,2024-07-25 00:22:48.780699,2024-07-25 00:23:58.933278,0 days 00:01:10.152579,1.0,16,0.0003,3e-05,COMPLETE
58,58,0.8140950520833334,2024-07-25 00:23:58.935080,2024-07-25 00:24:24.840209,0 days 00:00:25.905129,1.0,16,0.0001,0.001,COMPLETE
59,59,0.8140950520833334,2024-07-25 00:24:24.842456,2024-07-25 00:24:50.734041,0 days 00:00:25.891585,1.0,16,0.0001,0.001,COMPLETE
60,60,0.7819661458333333,2024-07-25 00:24:50.735552,2024-07-25 00:24:55.693285,0 days 00:00:04.957733,0.1,64,0.0001,0.001,COMPLETE
61,61,0.8140950520833334,2024-07-25 00:24:55.694511,2024-07-25 00:25:21.408573,0 days 00:00:25.714062,1.0,16,0.0001,0.001,COMPLETE
62,62,0.8140950520833334,2024-07-25 00:25:21.410178,2024-07-25 00:25:46.748541,0 days 00:00:25.338363,1.0,16,0.0001,0.001,COMPLETE
63,63,0.8140950520833334,2024-07-25 00:25:46.749816,2024-07-25 00:26:13.939641,0 days 00:00:27.189825,1.0,16,0.0001,0.001,COMPLETE
64,64,0.8140950520833334,2024-07-25 00:26:13.941252,2024-07-25 00:26:39.673864,0 days 00:00:25.732612,1.0,16,0.0001,0.001,COMPLETE
65,65,0.7724934895833333,2024-07-25 00:26:39.675458,2024-07-25 00:27:16.041924,0 days 00:00:36.366466,0.001,16,0.0001,0.0001,COMPLETE
66,66,0.7722330729166667,2024-07-25 00:27:16.043052,2024-07-25 00:27:36.893062,0 days 00:00:20.850010,1e-05,16,0.0001,0.001,COMPLETE
67,67,0.7662434895833333,2024-07-25 00:27:36.894722,2024-07-25 00:29:20.938716,0 days 00:01:44.043994,0.0001,16,0.0001,3e-05,COMPLETE
68,68,0.8140950520833334,2024-07-25 00:29:20.940114,2024-07-25 00:29:49.612478,0 days 00:00:28.672364,1.0,16,0.0001,0.001,COMPLETE
69,69,0.8164713541666667,2024-07-25 00:29:49.614158,2024-07-25 00:30:21.939138,0 days 00:00:32.324980,1.0,32,0.0001,0.001,COMPLETE
70,70,0.8164713541666667,2024-07-25 00:30:21.941136,2024-07-25 00:30:55.366653,0 days 00:00:33.425517,1.0,32,0.0001,0.001,COMPLETE
71,71,0.8164713541666667,2024-07-25 00:30:55.368274,2024-07-25 00:31:25.554349,0 days 00:00:30.186075,1.0,32,0.0001,0.001,COMPLETE
72,72,0.8164713541666667,2024-07-25 00:31:25.556041,2024-07-25 00:31:57.126459,0 days 00:00:31.570418,1.0,32,0.0001,0.001,COMPLETE
73,73,0.8164713541666667,2024-07-25 00:31:57.128047,2024-07-25 00:32:29.811906,0 days 00:00:32.683859,1.0,32,0.0001,0.001,COMPLETE
74,74,0.8164713541666667,2024-07-25 00:32:29.813504,2024-07-25 00:33:01.302403,0 days 00:00:31.488899,1.0,32,0.0001,0.001,COMPLETE
75,75,0.7825520833333334,2024-07-25 00:33:01.305815,2024-07-25 00:35:20.539974,0 days 00:02:19.234159,1.0,32,0.0001,1e-05,COMPLETE
76,76,0.8164713541666667,2024-07-25 00:35:20.541370,2024-07-25 00:35:49.167710,0 days 00:00:28.626340,1.0,32,0.0001,0.001,COMPLETE
77,77,0.8164713541666667,2024-07-25 00:35:49.168907,2024-07-25 00:36:18.012186,0 days 00:00:28.843279,1.0,32,0.0001,0.001,COMPLETE
78,78,0.8164713541666667,2024-07-25 00:36:18.014127,2024-07-25 00:36:50.564515,0 days 00:00:32.550388,1.0,32,0.0001,0.001,COMPLETE
79,79,0.8164713541666667,2024-07-25 00:36:50.567938,2024-07-25 00:37:23.919507,0 days 00:00:33.351569,1.0,32,0.0001,0.001,COMPLETE
80,80,0.8164713541666667,2024-07-25 00:37:23.921437,2024-07-25 00:37:54.804487,0 days 00:00:30.883050,1.0,32,0.0001,0.001,COMPLETE
81,81,0.8164713541666667,2024-07-25 00:37:54.806079,2024-07-25 00:38:25.136087,0 days 00:00:30.330008,1.0,32,0.0001,0.001,COMPLETE
82,82,0.8164713541666667,2024-07-25 00:38:25.137584,2024-07-25 00:38:52.957624,0 days 00:00:27.820040,1.0,32,0.0001,0.001,COMPLETE
83,83,0.8164713541666667,2024-07-25 00:38:52.958798,2024-07-25 00:39:21.160186,0 days 00:00:28.201388,1.0,32,0.0001,0.001,COMPLETE
84,84,0.8164713541666667,2024-07-25 00:39:21.161766,2024-07-25 00:39:49.781308,0 days 00:00:28.619542,1.0,32,0.0001,0.001,COMPLETE
85,85,0.8164713541666667,2024-07-25 00:39:49.782572,2024-07-25 00:40:18.103588,0 days 00:00:28.321016,1.0,32,0.0001,0.001,COMPLETE
86,86,0.7905924479166666,2024-07-25 00:40:18.105444,2024-07-25 00:42:53.656510,0 days 00:02:35.551066,1.0,32,0.001,1e-05,COMPLETE
87,87,0.76787109375,2024-07-25 00:42:53.657963,2024-07-25 00:43:04.196905,0 days 00:00:10.538942,1e-05,32,0.0001,0.001,COMPLETE
88,88,0.7845703125,2024-07-25 00:43:04.197750,2024-07-25 00:43:50.465129,0 days 00:00:46.267379,1.0,32,0.0001,3e-05,COMPLETE
89,89,0.763671875,2024-07-25 00:43:50.466557,2024-07-25 00:44:01.713083,0 days 00:00:11.246526,0.0001,32,0.0001,0.001,COMPLETE
90,90,0.7736979166666668,2024-07-25 00:44:01.714245,2024-07-25 00:44:14.078112,0 days 00:00:12.363867,0.001,32,0.0001,0.001,COMPLETE
91,91,0.8164713541666667,2024-07-25 00:44:14.079337,2024-07-25 00:44:42.725773,0 days 00:00:28.646436,1.0,32,0.0001,0.001,COMPLETE
92,92,0.8164713541666667,2024-07-25 00:44:42.727363,2024-07-25 00:45:11.730369,0 days 00:00:29.003006,1.0,32,0.0001,0.001,COMPLETE
93,93,0.8164713541666667,2024-07-25 00:45:11.731699,2024-07-25 00:45:40.036885,0 days 00:00:28.305186,1.0,32,0.0001,0.001,COMPLETE
94,94,0.7677734374999999,2024-07-25 00:45:40.038150,2024-07-25 00:45:49.309572,0 days 00:00:09.271422,1.0,32,1e-06,0.001,COMPLETE
95,95,0.8164713541666667,2024-07-25 00:45:49.310779,2024-07-25 00:46:18.102465,0 days 00:00:28.791686,1.0,32,0.0001,0.001,COMPLETE
96,96,0.786328125,2024-07-25 00:46:18.103762,2024-07-25 00:46:37.556728,0 days 00:00:19.452966,1.0,32,0.0001,0.0001,COMPLETE
97,97,0.7785481770833333,2024-07-25 00:46:37.558274,2024-07-25 00:46:46.907891,0 days 00:00:09.349617,0.01,32,1e-05,0.001,COMPLETE
98,98,0.8164713541666667,2024-07-25 00:46:46.909898,2024-07-25 00:47:16.795462,0 days 00:00:29.885564,1.0,32,0.0001,0.001,COMPLETE
99,99,0.8164713541666667,2024-07-25 00:47:16.797233,2024-07-25 00:47:45.920847,0 days 00:00:29.123614,1.0,32,0.0001,0.001,COMPLETE
