,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
50,50,0.8087565104166666,2024-07-24 23:50:22.767845,2024-07-24 23:50:42.990766,0 days 00:00:20.222921,1.0,32,0.001,0.0001,COMPLETE
51,51,0.8101888020833332,2024-07-24 23:50:42.992418,2024-07-24 23:51:04.310021,0 days 00:00:21.317603,1.0,32,1e-06,0.0001,COMPLETE
52,52,0.8101888020833332,2024-07-24 23:51:04.311736,2024-07-24 23:51:25.914341,0 days 00:00:21.602605,1.0,32,1e-06,0.0001,COMPLETE
53,53,0.8101888020833332,2024-07-24 23:51:25.916257,2024-07-24 23:51:47.431564,0 days 00:00:21.515307,1.0,32,1e-06,0.0001,COMPLETE
54,54,0.8101888020833332,2024-07-24 23:51:47.433247,2024-07-24 23:52:08.665318,0 days 00:00:21.232071,1.0,32,1e-06,0.0001,COMPLETE
55,55,0.8053059895833333,2024-07-24 23:52:08.666958,2024-07-24 23:52:30.142071,0 days 00:00:21.475113,1.0,32,0.0003,0.0001,COMPLETE
56,56,0.7880859375000001,2024-07-24 23:52:30.143217,2024-07-24 23:52:49.193127,0 days 00:00:19.049910,0.001,32,1e-06,0.0001,COMPLETE
57,57,0.79443359375,2024-07-24 23:52:49.195082,2024-07-24 23:54:07.629914,0 days 00:01:18.434832,0.1,16,0.0001,1e-05,COMPLETE
58,58,0.8101888020833332,2024-07-24 23:54:07.631814,2024-07-24 23:54:28.871354,0 days 00:00:21.239540,1.0,32,1e-06,0.0001,COMPLETE
59,59,0.78857421875,2024-07-24 23:54:28.873307,2024-07-24 23:54:47.377563,0 days 00:00:18.504256,1e-05,32,1e-06,0.0001,COMPLETE
60,60,0.7896158854166667,2024-07-24 23:54:47.379127,2024-07-24 23:55:06.553603,0 days 00:00:19.174476,0.0001,32,0.001,0.0001,COMPLETE
61,61,0.8101888020833332,2024-07-24 23:55:06.555212,2024-07-24 23:55:28.245216,0 days 00:00:21.690004,1.0,32,1e-06,0.0001,COMPLETE
62,62,0.8101888020833332,2024-07-24 23:55:28.247091,2024-07-24 23:55:49.650886,0 days 00:00:21.403795,1.0,32,1e-06,0.0001,COMPLETE
63,63,0.8101888020833332,2024-07-24 23:55:49.652541,2024-07-24 23:56:10.894737,0 days 00:00:21.242196,1.0,32,1e-06,0.0001,COMPLETE
64,64,0.8097656249999999,2024-07-24 23:56:10.896269,2024-07-24 23:56:31.988576,0 days 00:00:21.092307,1.0,32,3e-06,0.0001,COMPLETE
65,65,0.7916341145833333,2024-07-24 23:56:31.990333,2024-07-24 23:56:50.610887,0 days 00:00:18.620554,0.01,32,1e-05,3e-05,COMPLETE
66,66,0.8101888020833332,2024-07-24 23:56:50.612313,2024-07-24 23:57:11.854545,0 days 00:00:21.242232,1.0,32,1e-06,0.0001,COMPLETE
67,67,0.8074869791666667,2024-07-24 23:57:11.857798,2024-07-24 23:58:42.573266,0 days 00:01:30.715468,1.0,16,0.0003,1e-05,COMPLETE
68,68,0.8079752604166667,2024-07-24 23:58:42.575360,2024-07-24 23:58:55.377000,0 days 00:00:12.801640,1.0,64,1e-06,0.0001,COMPLETE
69,69,0.8097656249999999,2024-07-24 23:58:55.379029,2024-07-24 23:59:17.031314,0 days 00:00:21.652285,1.0,32,3e-06,0.0001,COMPLETE
70,70,0.80712890625,2024-07-24 23:59:17.033004,2024-07-24 23:59:47.600843,0 days 00:00:30.567839,1.0,32,1e-06,3e-05,COMPLETE
71,71,0.8101888020833332,2024-07-24 23:59:47.602426,2024-07-25 00:00:09.814765,0 days 00:00:22.212339,1.0,32,1e-06,0.0001,COMPLETE
72,72,0.8101888020833332,2024-07-25 00:00:09.816171,2024-07-25 00:00:30.921666,0 days 00:00:21.105495,1.0,32,1e-06,0.0001,COMPLETE
73,73,0.8101888020833332,2024-07-25 00:00:30.923416,2024-07-25 00:00:52.107107,0 days 00:00:21.183691,1.0,32,1e-06,0.0001,COMPLETE
74,74,0.8101888020833332,2024-07-25 00:00:52.108329,2024-07-25 00:01:13.018282,0 days 00:00:20.909953,1.0,32,1e-06,0.0001,COMPLETE
75,75,0.8101888020833332,2024-07-25 00:01:13.020076,2024-07-25 00:01:34.964015,0 days 00:00:21.943939,1.0,32,1e-06,0.0001,COMPLETE
76,76,0.7915364583333333,2024-07-25 00:01:34.965825,2024-07-25 00:01:56.236506,0 days 00:00:21.270681,0.1,32,0.0001,0.0001,COMPLETE
77,77,0.8082356770833333,2024-07-25 00:01:56.238355,2024-07-25 00:02:08.654733,0 days 00:00:12.416378,1.0,64,3e-06,0.0001,COMPLETE
78,78,0.79267578125,2024-07-25 00:02:08.656608,2024-07-25 00:02:27.416939,0 days 00:00:18.760331,1e-05,32,1e-06,0.001,COMPLETE
79,79,0.7923502604166667,2024-07-25 00:02:27.418748,2024-07-25 00:02:54.947911,0 days 00:00:27.529163,0.001,32,1e-06,1e-05,COMPLETE
80,80,0.7885091145833334,2024-07-25 00:02:54.949285,2024-07-25 00:03:13.463566,0 days 00:00:18.514281,0.01,32,1e-05,0.0001,COMPLETE
81,81,0.8101888020833332,2024-07-25 00:03:13.465025,2024-07-25 00:03:35.023750,0 days 00:00:21.558725,1.0,32,1e-06,0.0001,COMPLETE
82,82,0.8101888020833332,2024-07-25 00:03:35.025568,2024-07-25 00:03:56.385408,0 days 00:00:21.359840,1.0,32,1e-06,0.0001,COMPLETE
83,83,0.8101888020833332,2024-07-25 00:03:56.387060,2024-07-25 00:04:17.493971,0 days 00:00:21.106911,1.0,32,1e-06,0.0001,COMPLETE
84,84,0.8101888020833332,2024-07-25 00:04:17.495786,2024-07-25 00:04:37.589654,0 days 00:00:20.093868,1.0,32,1e-06,0.0001,COMPLETE
85,85,0.7896158854166667,2024-07-25 00:04:37.591421,2024-07-25 00:04:55.982728,0 days 00:00:18.391307,0.0001,32,0.001,0.0001,COMPLETE
86,86,0.8115234375,2024-07-25 00:04:55.984588,2024-07-25 00:05:38.036785,0 days 00:00:42.052197,1.0,16,1e-06,0.0001,COMPLETE
87,87,0.8083333333333333,2024-07-25 00:05:38.039004,2024-07-25 00:06:26.264927,0 days 00:00:48.225923,1.0,16,0.0003,3e-05,COMPLETE
88,88,0.81162109375,2024-07-25 00:06:26.266357,2024-07-25 00:07:08.736628,0 days 00:00:42.470271,1.0,16,3e-06,0.0001,COMPLETE
89,89,0.81162109375,2024-07-25 00:07:08.738655,2024-07-25 00:07:51.009976,0 days 00:00:42.271321,1.0,16,3e-06,0.0001,COMPLETE
90,90,0.814453125,2024-07-25 00:07:51.011400,2024-07-25 00:08:27.162596,0 days 00:00:36.151196,1.0,16,3e-06,0.001,COMPLETE
91,91,0.814453125,2024-07-25 00:08:27.164401,2024-07-25 00:09:03.098287,0 days 00:00:35.933886,1.0,16,3e-06,0.001,COMPLETE
92,92,0.814453125,2024-07-25 00:09:03.100022,2024-07-25 00:09:38.714758,0 days 00:00:35.614736,1.0,16,3e-06,0.001,COMPLETE
93,93,0.814453125,2024-07-25 00:09:38.716912,2024-07-25 00:10:15.359868,0 days 00:00:36.642956,1.0,16,3e-06,0.001,COMPLETE
94,94,0.814453125,2024-07-25 00:10:15.361205,2024-07-25 00:10:51.794428,0 days 00:00:36.433223,1.0,16,3e-06,0.001,COMPLETE
95,95,0.814453125,2024-07-25 00:10:51.796016,2024-07-25 00:11:27.584624,0 days 00:00:35.788608,1.0,16,3e-06,0.001,COMPLETE
96,96,0.814453125,2024-07-25 00:11:27.585834,2024-07-25 00:12:04.279403,0 days 00:00:36.693569,1.0,16,3e-06,0.001,COMPLETE
97,97,0.814453125,2024-07-25 00:12:04.281027,2024-07-25 00:12:40.741462,0 days 00:00:36.460435,1.0,16,3e-06,0.001,COMPLETE
98,98,0.814453125,2024-07-25 00:12:40.742656,2024-07-25 00:13:16.868441,0 days 00:00:36.125785,1.0,16,3e-06,0.001,COMPLETE
99,99,0.7944661458333333,2024-07-25 00:13:16.870141,2024-07-25 00:13:52.287043,0 days 00:00:35.416902,0.1,16,3e-06,0.001,COMPLETE
