,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
18,18,0.7960611979166666,2024-07-25 00:41:13.867484,2024-07-25 00:41:36.067464,0 days 00:00:22.199980,0.060664695782378916,0.3,64,0.0001,0.001,COMPLETE
19,19,0.7862630208333333,2024-07-25 00:41:36.072833,2024-07-25 00:46:54.753311,0 days 00:05:18.680478,0.00015466034408178828,1.0,32,3e-06,3e-05,COMPLETE
20,20,0.5,2024-07-25 00:46:54.754755,2024-07-25 00:47:05.347745,0 days 00:00:10.592990,0.03175247924741394,0.2,64,3e-05,1e-05,COMPLETE
21,21,0.7750325520833333,2024-07-25 00:47:05.348712,2024-07-25 00:47:50.101294,0 days 00:00:44.752582,0.059639719912294956,0.3,64,0.001,0.0001,COMPLETE
22,22,0.8020182291666667,2024-07-25 00:47:50.102767,2024-07-25 00:50:08.885816,0 days 00:02:18.783049,0.09324979072324135,0.3,64,0.001,0.0001,COMPLETE
23,23,0.7944661458333333,2024-07-25 00:50:08.887472,2024-07-25 00:52:11.623285,0 days 00:02:02.735813,0.08064604110821431,0.8,64,0.001,0.0001,COMPLETE
24,24,0.790234375,2024-07-25 00:52:11.628842,2024-07-25 00:53:17.959616,0 days 00:01:06.330774,0.011194354797915924,0.6,64,3e-06,0.0001,COMPLETE
25,25,0.7791341145833333,2024-07-25 00:53:17.961301,2024-07-25 00:53:45.200079,0 days 00:00:27.238778,0.06036742569077706,0.9,32,0.001,0.001,COMPLETE
26,26,0.7965494791666666,2024-07-25 00:53:45.201084,2024-07-25 00:54:21.637161,0 days 00:00:36.436077,0.042212123973107946,0.1,64,3e-05,0.0003,COMPLETE
27,27,0.7981770833333334,2024-07-25 00:54:21.638145,2024-07-25 00:55:36.547366,0 days 00:01:14.909221,0.053609242213400826,0.3,64,0.0003,0.0001,COMPLETE
28,28,0.8013020833333333,2024-07-25 00:55:36.549176,2024-07-25 00:56:39.388454,0 days 00:01:02.839278,0.015512578508873144,0.5,32,1e-05,0.001,COMPLETE
29,29,0.78623046875,2024-07-25 00:56:39.389674,2024-07-25 00:59:20.149714,0 days 00:02:40.760040,0.043492782743017294,0.1,16,0.001,0.0003,COMPLETE
30,30,0.7903320312500001,2024-07-25 00:59:20.151231,2024-07-25 01:00:52.178283,0 days 00:01:32.027052,0.08394288135312367,0.5,16,0.0001,0.0003,COMPLETE
31,31,0.8100585937500001,2024-07-25 01:00:52.179821,2024-07-25 01:01:52.354379,0 days 00:01:00.174558,0.005820841955510647,0.5,32,1e-05,0.0003,COMPLETE
32,32,0.8099283854166666,2024-07-25 01:01:52.357773,2024-07-25 01:02:46.169793,0 days 00:00:53.812020,0.005676101786184393,0.5,32,1e-05,0.0003,COMPLETE
33,33,0.8124674479166666,2024-07-25 01:02:46.170537,2024-07-25 01:03:46.071626,0 days 00:00:59.901089,0.005445263340099373,0.5,32,1e-05,0.0003,COMPLETE
34,34,0.8115559895833334,2024-07-25 01:03:46.073213,2024-07-25 01:04:41.971798,0 days 00:00:55.898585,0.006077659430462455,0.5,32,1e-05,0.0003,COMPLETE
35,35,0.7991536458333333,2024-07-25 01:04:41.973197,2024-07-25 01:05:23.046925,0 days 00:00:41.073728,0.019167775006877052,0.5,32,1e-05,0.0003,COMPLETE
36,36,0.808203125,2024-07-25 01:05:23.048547,2024-07-25 01:06:19.815560,0 days 00:00:56.767013,0.007104102353219174,0.5,32,1e-05,0.0003,COMPLETE
37,37,0.8023437499999999,2024-07-25 01:06:19.816995,2024-07-25 01:07:08.385834,0 days 00:00:48.568839,0.015537234173725312,1.0,32,1e-05,0.0003,COMPLETE
38,38,0.78916015625,2024-07-25 01:07:08.387497,2024-07-25 01:10:27.785797,0 days 00:03:19.398300,0.027968420299287824,0.4,32,1e-05,3e-05,COMPLETE
39,39,0.8124674479166667,2024-07-25 01:10:27.787583,2024-07-25 01:11:26.978593,0 days 00:00:59.191010,0.005734789780796933,0.5,32,1e-05,0.0003,COMPLETE
40,40,0.81318359375,2024-07-25 01:11:26.979622,2024-07-25 01:12:19.715629,0 days 00:00:52.736007,0.00016789507481758913,0.6,32,1e-06,0.0003,COMPLETE
41,41,0.8142578125,2024-07-25 01:12:19.717163,2024-07-25 01:13:15.342896,0 days 00:00:55.625733,0.00013007385609946145,0.6,32,1e-06,0.0003,COMPLETE
42,42,0.8127278645833335,2024-07-25 01:13:15.344525,2024-07-25 01:14:08.050750,0 days 00:00:52.706225,0.00014518904297542573,0.6,32,1e-06,0.0003,COMPLETE
43,43,0.8129557291666668,2024-07-25 01:14:08.051874,2024-07-25 01:15:13.297173,0 days 00:01:05.245299,0.001864038498603135,0.6,32,1e-06,0.0003,COMPLETE
44,44,0.81298828125,2024-07-25 01:15:13.298631,2024-07-25 01:16:09.349455,0 days 00:00:56.050824,0.00013905964592771295,0.6,32,1e-06,0.0003,COMPLETE
45,45,0.8140299479166667,2024-07-25 01:16:09.351158,2024-07-25 01:17:02.274608,0 days 00:00:52.923450,0.00016124436744019495,0.6,32,1e-06,0.0003,COMPLETE
46,46,0.7950195312499999,2024-07-25 01:17:02.276033,2024-07-25 01:17:49.288987,0 days 00:00:47.012954,0.018920434246243303,0.6,32,1e-06,0.0003,COMPLETE
47,47,0.8026692708333333,2024-07-25 01:17:49.290075,2024-07-25 01:18:36.850990,0 days 00:00:47.560915,0.009861446645968351,0.6,32,1e-06,0.0003,COMPLETE
48,48,0.7891276041666667,2024-07-25 01:18:36.852458,2024-07-25 01:29:20.948877,0 days 00:10:44.096419,0.002095090215587784,0.6,32,1e-06,1e-05,COMPLETE
49,49,0.7957682291666667,2024-07-25 01:29:20.950670,2024-07-25 01:30:05.076043,0 days 00:00:44.125373,0.023076802206290038,0.6,32,1e-06,0.0003,COMPLETE
50,50,0.7967447916666667,2024-07-25 01:30:05.077463,2024-07-25 01:34:49.704716,0 days 00:04:44.627253,0.012946772480798433,0.6,16,1e-06,3e-05,COMPLETE
51,51,0.8138020833333333,2024-07-25 01:34:49.706520,2024-07-25 01:35:44.024407,0 days 00:00:54.317887,0.0001244511810248982,0.6,32,1e-06,0.0003,COMPLETE
52,52,0.8108072916666668,2024-07-25 01:35:44.026017,2024-07-25 01:36:48.174141,0 days 00:01:04.148124,0.002762942652297755,0.6,32,1e-06,0.0003,COMPLETE
53,53,0.8027994791666667,2024-07-25 01:36:48.175747,2024-07-25 01:37:38.627071,0 days 00:00:50.451324,0.009539193201224986,0.6,32,1e-06,0.0003,COMPLETE
54,54,0.8134440104166667,2024-07-25 01:37:38.628665,2024-07-25 01:38:36.853372,0 days 00:00:58.224707,0.001571191863476091,0.6,32,1e-06,0.0003,COMPLETE
55,55,0.7945312499999999,2024-07-25 01:38:36.854270,2024-07-25 01:39:23.882636,0 days 00:00:47.028366,0.014968690318739045,0.6,32,1e-06,0.0003,COMPLETE
56,56,0.8169596354166667,2024-07-25 01:39:23.884206,2024-07-25 01:40:23.765810,0 days 00:00:59.881604,0.0004230422096869425,0.6,32,1e-06,0.0003,COMPLETE
57,57,0.7935872395833333,2024-07-25 01:40:23.767474,2024-07-25 01:46:55.310737,0 days 00:06:31.543263,0.008208458289723287,0.2,32,1e-06,1e-05,COMPLETE
58,58,0.8127278645833333,2024-07-25 01:46:55.312228,2024-07-25 01:47:57.401666,0 days 00:01:02.089438,0.003933569582047114,0.6,32,1e-06,0.0003,COMPLETE
59,59,0.801953125,2024-07-25 01:47:57.403102,2024-07-25 01:48:48.822488,0 days 00:00:51.419386,0.010282302421507945,0.8,32,1e-06,0.0003,COMPLETE
60,60,0.7905598958333334,2024-07-25 01:48:48.824309,2024-07-25 01:53:12.011271,0 days 00:04:23.186962,0.01937600702946321,0.7,16,1e-06,3e-05,COMPLETE
61,61,0.8146809895833335,2024-07-25 01:53:12.012841,2024-07-25 01:53:57.653232,0 days 00:00:45.640391,0.0003312616967304028,0.6,32,1e-06,0.0003,COMPLETE
62,62,0.8129557291666667,2024-07-25 01:53:57.653910,2024-07-25 01:54:38.620625,0 days 00:00:40.966715,0.0033860241304582888,0.6,32,1e-06,0.0003,COMPLETE
63,63,0.8037109375000001,2024-07-25 01:54:38.621821,2024-07-25 01:55:22.262613,0 days 00:00:43.640792,0.008556898451227667,0.6,32,1e-06,0.0003,COMPLETE
64,64,0.8123372395833334,2024-07-25 01:55:22.263235,2024-07-25 01:56:14.351316,0 days 00:00:52.088081,0.00015907070543146629,0.9,32,1e-06,0.0003,COMPLETE
65,65,0.8044921875,2024-07-25 01:56:14.353095,2024-07-25 01:57:36.838562,0 days 00:01:22.485467,0.012986097573210266,0.6,32,0.0003,0.0003,COMPLETE
66,66,0.7934895833333333,2024-07-25 01:57:36.839951,2024-07-25 01:58:24.137185,0 days 00:00:47.297234,0.01599522524374631,0.4,32,1e-06,0.0003,COMPLETE
67,67,0.7920247395833333,2024-07-25 01:58:24.138845,2024-07-25 02:09:50.528183,0 days 00:11:26.389338,0.0037338466610720208,0.6,32,0.0001,1e-05,COMPLETE
68,68,0.8073893229166667,2024-07-25 02:09:50.529610,2024-07-25 02:10:43.998426,0 days 00:00:53.468816,0.007865213036089133,0.6,32,1e-06,0.001,COMPLETE
69,69,0.7875651041666666,2024-07-25 02:10:43.999873,2024-07-25 02:11:33.822167,0 days 00:00:49.822294,0.01120722319223501,0.1,32,3e-06,0.0003,COMPLETE
70,70,0.77880859375,2024-07-25 02:11:33.823874,2024-07-25 02:13:06.357855,0 days 00:01:32.533981,0.06517517598273569,1.0,16,1e-06,0.0003,COMPLETE
71,71,0.8145182291666667,2024-07-25 02:13:06.359987,2024-07-25 02:14:02.380152,0 days 00:00:56.020165,0.0003565942983140264,0.6,32,1e-06,0.0003,COMPLETE
72,72,0.8087239583333333,2024-07-25 02:14:02.381414,2024-07-25 02:14:57.989197,0 days 00:00:55.607783,0.005383553093009222,0.6,32,1e-06,0.0003,COMPLETE
73,73,0.8114908854166667,2024-07-25 02:14:57.990888,2024-07-25 02:16:03.694183,0 days 00:01:05.703295,0.0031174430389179736,0.6,32,1e-06,0.0003,COMPLETE
74,74,0.8152669270833333,2024-07-25 02:16:03.695846,2024-07-25 02:16:59.905567,0 days 00:00:56.209721,0.002977993865909323,0.6,32,1e-06,0.0003,COMPLETE
75,75,0.8009765625,2024-07-25 02:16:59.907189,2024-07-25 02:17:58.626488,0 days 00:00:58.719299,0.00754970585381699,0.2,32,3e-05,0.0003,COMPLETE
76,76,0.8053710937499999,2024-07-25 02:17:58.628110,2024-07-25 02:21:17.827624,0 days 00:03:19.199514,0.0027858309145314584,0.7,32,0.0003,0.0001,COMPLETE
77,77,0.81103515625,2024-07-25 02:21:17.829438,2024-07-25 02:22:22.302100,0 days 00:01:04.472662,0.00482219889635134,0.8,32,1e-06,0.0003,COMPLETE
78,78,0.790625,2024-07-25 02:22:22.303813,2024-07-25 02:23:19.404009,0 days 00:00:57.100196,0.074402636566464,0.6,32,0.0001,0.0003,COMPLETE
79,79,0.7972005208333334,2024-07-25 02:23:19.405671,2024-07-25 02:24:06.425586,0 days 00:00:47.019915,0.03790067844494934,0.9,32,1e-06,0.0003,COMPLETE
80,80,0.7869140625,2024-07-25 02:24:06.427407,2024-07-25 02:24:57.189391,0 days 00:00:50.761984,0.017415033709571644,0.6,32,1e-06,0.001,COMPLETE
81,81,0.8146809895833333,2024-07-25 02:24:57.191103,2024-07-25 02:25:53.424934,0 days 00:00:56.233831,0.00022988552369570007,0.6,32,1e-06,0.0003,COMPLETE
82,82,0.7789713541666667,2024-07-25 02:25:53.426748,2024-07-25 02:26:40.748588,0 days 00:00:47.321840,0.0495843497080642,0.6,32,1e-06,0.0003,COMPLETE
83,83,0.8139973958333333,2024-07-25 02:26:40.749749,2024-07-25 02:27:38.198678,0 days 00:00:57.448929,0.0001900562405361874,0.6,32,1e-06,0.0003,COMPLETE
84,84,0.8065755208333334,2024-07-25 02:27:38.200191,2024-07-25 02:28:32.271312,0 days 00:00:54.071121,0.006631913755382984,0.6,32,1e-06,0.0003,COMPLETE
85,85,0.7936523437499999,2024-07-25 02:28:32.273158,2024-07-25 02:31:50.292073,0 days 00:03:18.018915,0.012608308720050502,0.3,32,3e-06,3e-05,COMPLETE
86,86,0.8040039062500001,2024-07-25 02:31:50.293667,2024-07-25 02:34:27.936113,0 days 00:02:37.642446,0.003701333528118621,0.6,32,0.001,0.0003,COMPLETE
87,87,0.7896484375,2024-07-25 02:34:27.938075,2024-07-25 02:35:54.494963,0 days 00:01:26.556888,0.09967739303620832,0.6,16,1e-06,0.0003,COMPLETE
88,88,0.80615234375,2024-07-25 02:35:54.496685,2024-07-25 02:36:51.909555,0 days 00:00:57.412870,0.009702501159114883,0.4,32,3e-05,0.0003,COMPLETE
89,89,0.8046223958333333,2024-07-25 02:36:51.910512,2024-07-25 02:38:24.403801,0 days 00:01:32.493289,0.0016728233555214104,0.1,32,1e-06,0.0001,COMPLETE
90,90,0.7960286458333333,2024-07-25 02:38:24.405215,2024-07-25 02:39:02.146742,0 days 00:00:37.741527,0.006919846420506722,0.6,64,1e-06,0.0003,COMPLETE
91,91,0.81533203125,2024-07-25 02:39:02.148072,2024-07-25 02:39:56.293382,0 days 00:00:54.145310,0.0006552084921386371,0.6,32,1e-06,0.0003,COMPLETE
92,92,0.8133138020833335,2024-07-25 02:39:56.294532,2024-07-25 02:40:44.507920,0 days 00:00:48.213388,0.0004024554160434407,0.6,32,1e-06,0.0003,COMPLETE
93,93,0.8142578125,2024-07-25 02:40:44.508875,2024-07-25 02:41:41.841112,0 days 00:00:57.332237,0.005019012716362731,0.6,32,1e-06,0.0003,COMPLETE
94,94,0.8130533854166666,2024-07-25 02:41:41.842850,2024-07-25 02:42:45.849194,0 days 00:01:04.006344,0.004803244871176119,1.0,32,1e-06,0.0003,COMPLETE
95,95,0.7912109375,2024-07-25 02:42:45.850305,2024-07-25 02:53:15.279405,0 days 00:10:29.429100,0.003096898144020181,0.6,32,1e-06,1e-05,COMPLETE
96,96,0.8048502604166666,2024-07-25 02:53:15.281369,2024-07-25 02:54:05.784707,0 days 00:00:50.503338,0.007585585674320393,0.6,32,1e-06,0.0003,COMPLETE
97,97,0.8107421874999999,2024-07-25 02:54:05.786525,2024-07-25 02:55:06.452358,0 days 00:01:00.665833,0.00472358627991243,0.6,32,1e-06,0.0003,COMPLETE
98,98,0.8069661458333334,2024-07-25 02:55:06.453290,2024-07-25 02:56:23.890085,0 days 00:01:17.436795,0.010241570510273563,0.6,32,0.0003,0.0003,COMPLETE
99,99,0.8007486979166667,2024-07-25 02:56:23.891584,2024-07-25 02:57:21.327056,0 days 00:00:57.435472,0.0020315622907860586,0.2,32,1e-06,0.0003,COMPLETE
100,100,0.8055013020833333,2024-07-25 02:57:21.328217,2024-07-25 02:58:25.439411,0 days 00:01:04.111194,0.011776126262241298,0.6,32,0.0001,0.0003,COMPLETE
101,101,0.81376953125,2024-07-25 02:58:25.441280,2024-07-25 02:59:22.795392,0 days 00:00:57.354112,0.0002517813424082997,0.6,32,1e-06,0.0003,COMPLETE
102,102,0.8089518229166667,2024-07-25 02:59:22.796503,2024-07-25 03:00:16.925456,0 days 00:00:54.128953,0.005871629813758013,0.6,32,1e-06,0.0003,COMPLETE
103,103,0.8120442708333334,2024-07-25 03:00:16.927403,2024-07-25 03:01:21.096600,0 days 00:01:04.169197,0.002422480371324369,0.6,32,1e-06,0.0003,COMPLETE
104,104,0.80478515625,2024-07-25 03:01:21.097670,2024-07-25 03:02:12.495941,0 days 00:00:51.398271,0.008474479307425566,0.6,32,1e-06,0.0003,COMPLETE
105,105,0.7888346354166668,2024-07-25 03:02:12.496976,2024-07-25 03:07:25.300856,0 days 00:05:12.803880,0.00011802700216675987,0.7,32,1e-06,3e-05,COMPLETE
106,106,0.8047851562499999,2024-07-25 03:07:25.302536,2024-07-25 03:09:45.841130,0 days 00:02:20.538594,0.004208492151787916,0.8,32,0.001,0.0003,COMPLETE
107,107,0.80693359375,2024-07-25 03:09:45.842810,2024-07-25 03:10:59.184155,0 days 00:01:13.341345,0.0019078863546817466,0.6,16,1e-06,0.001,COMPLETE
108,108,0.7884440104166667,2024-07-25 03:10:59.186023,2024-07-25 03:11:40.193600,0 days 00:00:41.007577,0.006403277591051238,0.9,64,1e-06,0.0003,COMPLETE
109,109,0.7929361979166667,2024-07-25 03:11:40.195618,2024-07-25 03:12:20.999483,0 days 00:00:40.803865,0.055100432540618,0.3,32,3e-06,0.0003,COMPLETE
110,110,0.80322265625,2024-07-25 03:12:21.001144,2024-07-25 03:12:53.694352,0 days 00:00:32.693208,0.008822617063418905,0.6,32,1e-06,0.0003,COMPLETE
111,111,0.815234375,2024-07-25 03:12:53.695891,2024-07-25 03:13:51.115145,0 days 00:00:57.419254,0.0005972538934405205,0.6,32,1e-06,0.0003,COMPLETE
112,112,0.8137044270833333,2024-07-25 03:13:51.116827,2024-07-25 03:14:55.414732,0 days 00:01:04.297905,0.003977040013415141,0.6,32,1e-06,0.0003,COMPLETE
113,113,0.81396484375,2024-07-25 03:14:55.416384,2024-07-25 03:15:59.452802,0 days 00:01:04.036418,0.0018022096783368074,0.6,32,1e-06,0.0003,COMPLETE
114,114,0.8128255208333334,2024-07-25 03:15:59.454629,2024-07-25 03:17:03.415286,0 days 00:01:03.960657,0.002162325829315199,0.6,32,1e-06,0.0003,COMPLETE
115,115,0.7798502604166667,2024-07-25 03:17:03.417145,2024-07-25 03:17:48.258827,0 days 00:00:44.841682,0.04670552221115686,0.6,32,1e-06,0.0003,COMPLETE
116,116,0.7919921875,2024-07-25 03:17:48.260310,2024-07-25 03:27:21.517505,0 days 00:09:33.257195,0.004620625679658959,0.6,32,1e-06,1e-05,COMPLETE
117,117,0.8052408854166666,2024-07-25 03:27:21.519511,2024-07-25 03:30:00.429751,0 days 00:02:38.910240,0.0022549279245508945,0.4,32,3e-05,0.0001,COMPLETE
118,118,0.8046223958333333,2024-07-25 03:30:00.431436,2024-07-25 03:30:50.750730,0 days 00:00:50.319294,0.007761861261341276,0.6,32,1e-06,0.0003,COMPLETE
119,119,0.79140625,2024-07-25 03:30:50.751721,2024-07-25 03:31:37.778042,0 days 00:00:47.026321,0.02938840644258541,0.6,32,1e-06,0.0003,COMPLETE
120,120,0.8101236979166667,2024-07-25 03:31:37.779613,2024-07-25 03:32:32.315546,0 days 00:00:54.535933,0.00601410286875613,0.6,32,1e-06,0.0003,COMPLETE
121,121,0.8134765625,2024-07-25 03:32:32.316887,2024-07-25 03:33:29.284028,0 days 00:00:56.967141,0.0006805870039848047,0.6,32,1e-06,0.0003,COMPLETE
122,122,0.7911458333333333,2024-07-25 03:33:29.285712,2024-07-25 03:34:12.101978,0 days 00:00:42.816266,0.0033415260853611774,0.1,32,1e-06,0.0003,COMPLETE
123,123,0.81552734375,2024-07-25 03:34:12.103521,2024-07-25 03:34:48.855315,0 days 00:00:36.751794,0.0005327573658275998,0.6,32,1e-06,0.0003,COMPLETE
124,124,0.80947265625,2024-07-25 03:34:48.856707,2024-07-25 03:35:26.367869,0 days 00:00:37.511162,0.004911904811156324,0.6,32,1e-06,0.0003,COMPLETE
125,125,0.8109375,2024-07-25 03:35:26.369442,2024-07-25 03:36:22.119161,0 days 00:00:55.749719,0.0001230816228888934,1.0,32,1e-06,0.0003,COMPLETE
126,126,0.798828125,2024-07-25 03:36:22.120616,2024-07-25 03:37:12.957981,0 days 00:00:50.837365,0.014083487757642767,0.6,32,1e-06,0.0003,COMPLETE
127,127,0.8116861979166666,2024-07-25 03:37:12.959921,2024-07-25 03:38:37.373961,0 days 00:01:24.414040,0.0021682385791752697,0.6,32,0.0001,0.0003,COMPLETE
128,128,0.8106770833333332,2024-07-25 03:38:37.375808,2024-07-25 03:40:23.132209,0 days 00:01:45.756401,0.006672245609778769,0.6,32,0.0003,0.0003,COMPLETE
129,129,0.8089192708333334,2024-07-25 03:40:23.133961,2024-07-25 03:40:48.253524,0 days 00:00:25.119563,0.010191538152264807,0.2,64,1e-06,0.001,COMPLETE
130,130,0.7926432291666666,2024-07-25 03:40:48.255118,2024-07-25 03:42:28.989648,0 days 00:01:40.734530,0.0037558592326918556,0.6,16,1e-06,0.0003,COMPLETE
131,131,0.81357421875,2024-07-25 03:42:28.991562,2024-07-25 03:43:26.385793,0 days 00:00:57.394231,0.0002221173667440494,0.6,32,1e-06,0.0003,COMPLETE
132,132,0.8135091145833334,2024-07-25 03:43:26.386798,2024-07-25 03:44:33.986966,0 days 00:01:07.600168,0.002800665061855843,0.6,32,1e-06,0.0003,COMPLETE
133,133,0.8135091145833333,2024-07-25 03:44:33.988962,2024-07-25 03:45:39.782067,0 days 00:01:05.793105,0.0018356275124147036,0.6,32,1e-06,0.0003,COMPLETE
134,134,0.7920572916666666,2024-07-25 03:45:39.783535,2024-07-25 03:49:27.461739,0 days 00:03:47.678204,0.005451255723563041,0.6,32,1e-06,3e-05,COMPLETE
135,135,0.8087239583333334,2024-07-25 03:49:27.463672,2024-07-25 03:51:39.248283,0 days 00:02:11.784611,0.00011734037695967711,0.7,32,0.001,0.0003,COMPLETE
136,136,0.8151041666666666,2024-07-25 03:51:39.250317,2024-07-25 03:52:42.515850,0 days 00:01:03.265533,0.0037467665464547637,0.6,32,1e-06,0.0003,COMPLETE
137,137,0.8071940104166667,2024-07-25 03:52:42.517479,2024-07-25 03:53:40.597864,0 days 00:00:58.080385,0.007095153056103862,0.8,32,1e-06,0.0003,COMPLETE
138,138,0.8116536458333333,2024-07-25 03:53:40.599090,2024-07-25 03:54:41.628498,0 days 00:01:01.029408,0.004348749040480502,0.6,32,1e-06,0.0003,COMPLETE
139,139,0.8081380208333334,2024-07-25 03:54:41.630550,2024-07-25 03:55:38.998241,0 days 00:00:57.367691,0.00903492258125071,0.9,32,3e-06,0.0003,COMPLETE
140,140,0.8105468750000001,2024-07-25 03:55:38.999979,2024-07-25 03:56:46.446065,0 days 00:01:07.446086,0.002398672794603662,0.6,32,1e-06,0.0003,COMPLETE
141,141,0.8125325520833334,2024-07-25 03:56:46.447743,2024-07-25 03:57:46.947262,0 days 00:01:00.499519,0.0019115223883967394,0.6,32,1e-06,0.0003,COMPLETE
142,142,0.8114583333333333,2024-07-25 03:57:46.949280,2024-07-25 03:58:47.105759,0 days 00:01:00.156479,0.0048252696309920235,0.6,32,1e-06,0.0003,COMPLETE
143,143,0.8145833333333333,2024-07-25 03:58:47.107509,2024-07-25 03:59:55.027844,0 days 00:01:07.920335,0.0036230139240436164,0.6,32,1e-06,0.0003,COMPLETE
144,144,0.7996093750000001,2024-07-25 03:59:55.029654,2024-07-25 04:00:39.011913,0 days 00:00:43.982259,0.006185289566882554,0.3,32,1e-06,0.0003,COMPLETE
145,145,0.8095703125,2024-07-25 04:00:39.013538,2024-07-25 04:01:52.556322,0 days 00:01:13.542784,0.003914275536386428,0.6,32,3e-05,0.0003,COMPLETE
146,146,0.8006510416666667,2024-07-25 04:01:52.558093,2024-07-25 04:04:06.145602,0 days 00:02:13.587509,0.00010994470252549164,0.6,32,1e-06,0.0001,COMPLETE
147,147,0.80419921875,2024-07-25 04:04:06.147226,2024-07-25 04:04:57.069444,0 days 00:00:50.922218,0.008457283305546234,0.6,32,1e-06,0.0003,COMPLETE
148,148,0.8002278645833334,2024-07-25 04:04:57.071300,2024-07-25 04:05:45.011191,0 days 00:00:47.939891,0.01117711552824379,0.6,32,1e-06,0.0003,COMPLETE
149,149,0.81416015625,2024-07-25 04:05:45.012050,2024-07-25 04:06:49.203443,0 days 00:01:04.191393,0.002311686685800923,0.4,32,1e-06,0.0003,COMPLETE
