,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
27,27,0.7734049479166667,2024-07-25 01:01:34.058328,2024-07-25 01:02:40.671431,0 days 00:01:06.613103,0.39101771738523294,16,3e-06,0.0003,COMPLETE
28,28,0.7848307291666666,2024-07-25 01:02:40.673375,2024-07-25 01:04:18.395677,0 days 00:01:37.722302,0.07854689994606541,16,0.001,0.0003,COMPLETE
29,29,0.7738932291666667,2024-07-25 01:04:18.397473,2024-07-25 01:05:39.661508,0 days 00:01:21.264035,0.3168381221867671,16,0.0001,0.0003,COMPLETE
30,30,0.7760742187499999,2024-07-25 01:05:39.663114,2024-07-25 01:06:09.350291,0 days 00:00:29.687177,0.06552929118158708,64,1e-05,0.0003,COMPLETE
31,31,0.7840494791666666,2024-07-25 01:06:09.352318,2024-07-25 01:07:46.097711,0 days 00:01:36.745393,0.10070684213574896,16,0.001,0.0003,COMPLETE
32,32,0.7836588541666666,2024-07-25 01:07:46.099577,2024-07-25 01:09:19.025581,0 days 00:01:32.926004,0.13899147300916492,16,0.001,0.0003,COMPLETE
33,33,0.7845052083333333,2024-07-25 01:09:19.027298,2024-07-25 01:10:56.772760,0 days 00:01:37.745462,0.16222027398142233,16,0.001,0.0003,COMPLETE
34,34,0.78427734375,2024-07-25 01:10:56.774570,2024-07-25 01:12:35.179866,0 days 00:01:38.405296,0.14649180233531847,16,0.001,0.0003,COMPLETE
35,35,0.7751953125000001,2024-07-25 01:12:35.181228,2024-07-25 01:14:12.638479,0 days 00:01:37.457251,0.17929958012524988,16,1e-06,0.0003,COMPLETE
36,36,0.77412109375,2024-07-25 01:14:12.640230,2024-07-25 01:15:15.756892,0 days 00:01:03.116662,0.14492384269279607,16,3e-05,0.0003,COMPLETE
37,37,0.7761718750000001,2024-07-25 01:15:15.758336,2024-07-25 01:23:49.358965,0 days 00:08:33.600629,0.27164212131160137,64,0.001,1e-05,COMPLETE
38,38,0.7849283854166667,2024-07-25 01:23:49.360746,2024-07-25 01:25:29.219973,0 days 00:01:39.859227,0.06349031593953804,16,0.001,0.0003,COMPLETE
39,39,0.7690755208333334,2024-07-25 01:25:29.221964,2024-07-25 01:26:53.333086,0 days 00:01:24.111122,0.053656466260600735,32,3e-05,0.0001,COMPLETE
40,40,0.7761718750000001,2024-07-25 01:26:53.334702,2024-07-25 01:43:20.752570,0 days 00:16:27.417868,0.08966813266825842,16,0.001,1e-05,COMPLETE
41,41,0.7837890625000001,2024-07-25 01:43:20.754196,2024-07-25 01:44:55.669706,0 days 00:01:34.915510,0.1637903033954663,16,0.001,0.0003,COMPLETE
42,42,0.7845703125,2024-07-25 01:44:55.671583,2024-07-25 01:46:15.268255,0 days 00:01:19.596672,0.13751337682010034,16,0.001,0.0003,COMPLETE
43,43,0.7843424479166666,2024-07-25 01:46:15.269917,2024-07-25 01:47:47.299332,0 days 00:01:32.029415,0.1088061348557585,16,0.001,0.0003,COMPLETE
44,44,0.7841796874999999,2024-07-25 01:47:47.300945,2024-07-25 01:49:25.163475,0 days 00:01:37.862530,0.045029829942711846,16,0.001,0.0003,COMPLETE
45,45,0.7733072916666667,2024-07-25 01:49:25.164964,2024-07-25 01:50:31.204814,0 days 00:01:06.039850,0.18755932797601427,16,1e-05,0.0003,COMPLETE
46,46,0.7748372395833334,2024-07-25 01:50:31.206932,2024-07-25 01:50:59.743139,0 days 00:00:28.536207,0.3457858884535837,32,0.001,0.001,COMPLETE
47,47,0.7634765625000001,2024-07-25 01:50:59.745130,2024-07-25 02:01:14.524458,0 days 00:10:14.779328,0.7328589578407736,16,1e-06,1e-05,COMPLETE
48,48,0.7799804687499999,2024-07-25 02:01:14.525973,2024-07-25 02:01:51.448925,0 days 00:00:36.922952,0.11346360722669971,64,0.001,0.0003,COMPLETE
49,49,0.7818359374999999,2024-07-25 02:01:51.450686,2024-07-25 02:03:26.105630,0 days 00:01:34.654944,0.03381869014369769,16,0.0003,0.0003,COMPLETE
50,50,0.77587890625,2024-07-25 02:03:26.106770,2024-07-25 02:05:43.500922,0 days 00:02:17.394152,0.4671608861034176,16,0.001,0.0001,COMPLETE
51,51,0.7846354166666667,2024-07-25 02:05:43.502572,2024-07-25 02:07:17.756333,0 days 00:01:34.253761,0.11482625951730557,16,0.001,0.0003,COMPLETE
52,52,0.7841471354166666,2024-07-25 02:07:17.757476,2024-07-25 02:08:51.885192,0 days 00:01:34.127716,0.0816786291833911,16,0.001,0.0003,COMPLETE
53,53,0.7833333333333333,2024-07-25 02:08:51.887306,2024-07-25 02:10:15.633786,0 days 00:01:23.746480,0.24668470092275918,16,0.001,0.0003,COMPLETE
54,54,0.7733723958333333,2024-07-25 02:10:15.634911,2024-07-25 02:15:22.566811,0 days 00:05:06.931900,0.010113566087162656,16,0.0001,3e-05,COMPLETE
55,55,0.7745442708333333,2024-07-25 02:15:22.568883,2024-07-25 02:16:14.847144,0 days 00:00:52.278261,0.13187981729515108,32,0.001,0.0003,COMPLETE
56,56,0.7702473958333332,2024-07-25 02:16:14.848468,2024-07-25 02:17:10.115588,0 days 00:00:55.267120,0.21017947373567095,16,0.001,0.001,COMPLETE
57,57,0.7749023437500001,2024-07-25 02:17:10.116925,2024-07-25 02:18:13.224168,0 days 00:01:03.107243,0.06035828000285637,16,3e-05,0.0003,COMPLETE
58,58,0.7836588541666667,2024-07-25 02:18:13.225518,2024-07-25 02:19:48.246711,0 days 00:01:35.021193,0.16086046190781364,16,0.001,0.0003,COMPLETE
59,59,0.7686848958333333,2024-07-25 02:19:48.248038,2024-07-25 02:21:05.310238,0 days 00:01:17.062200,0.578831014147868,16,1e-05,0.0003,COMPLETE
60,60,0.7715494791666667,2024-07-25 02:21:05.311722,2024-07-25 02:26:59.423051,0 days 00:05:54.111329,0.11394249095068448,16,0.0003,3e-05,COMPLETE
61,61,0.7841145833333333,2024-07-25 02:26:59.424911,2024-07-25 02:28:38.870004,0 days 00:01:39.445093,0.11010594327144296,16,0.001,0.0003,COMPLETE
62,62,0.7845377604166667,2024-07-25 02:28:38.871722,2024-07-25 02:30:18.452536,0 days 00:01:39.580814,0.04583193751403415,16,0.001,0.0003,COMPLETE
63,63,0.78359375,2024-07-25 02:30:18.454362,2024-07-25 02:31:57.088570,0 days 00:01:38.634208,0.03660276923673664,16,0.001,0.0003,COMPLETE
64,64,0.78515625,2024-07-25 02:31:57.090399,2024-07-25 02:33:36.552220,0 days 00:01:39.461821,0.07015961649826848,16,0.001,0.0003,COMPLETE
65,65,0.7806640625,2024-07-25 02:33:36.553529,2024-07-25 02:34:01.361620,0 days 00:00:24.808091,0.06571843216679571,64,0.001,0.0003,COMPLETE
66,66,0.7789062500000001,2024-07-25 02:34:01.363261,2024-07-25 02:35:22.772649,0 days 00:01:21.409388,0.025148219987197212,16,0.0001,0.0003,COMPLETE
67,67,0.7796875000000001,2024-07-25 02:35:22.774377,2024-07-25 02:38:31.762802,0 days 00:03:08.988425,0.0810124389284653,16,0.001,0.0001,COMPLETE
68,68,0.7703450520833333,2024-07-25 02:38:31.764753,2024-07-25 02:39:08.433966,0 days 00:00:36.669213,0.06000405028262351,32,1e-06,0.0003,COMPLETE
69,69,0.76982421875,2024-07-25 02:39:08.435366,2024-07-25 02:40:14.452657,0 days 00:01:06.017291,0.2146998239950637,16,0.001,0.001,COMPLETE
70,70,0.783203125,2024-07-25 02:40:14.454075,2024-07-25 02:41:53.672217,0 days 00:01:39.218142,0.2737618181727996,16,0.001,0.0003,COMPLETE
71,71,0.7843424479166666,2024-07-25 02:41:53.673489,2024-07-25 02:43:33.007370,0 days 00:01:39.333881,0.1739397585327619,16,0.001,0.0003,COMPLETE
72,72,0.7841471354166667,2024-07-25 02:43:33.009145,2024-07-25 02:45:12.246169,0 days 00:01:39.237024,0.1276681026666978,16,0.001,0.0003,COMPLETE
73,73,0.78427734375,2024-07-25 02:45:12.248019,2024-07-25 02:46:51.902303,0 days 00:01:39.654284,0.07845122159996719,16,0.001,0.0003,COMPLETE
74,74,0.7761393229166667,2024-07-25 02:46:51.904179,2024-07-25 03:02:25.053258,0 days 00:15:33.149079,0.022461931082273907,16,0.001,1e-05,COMPLETE
75,75,0.78369140625,2024-07-25 03:02:25.055145,2024-07-25 03:04:04.304022,0 days 00:01:39.248877,0.1532260155458895,16,0.001,0.0003,COMPLETE
76,76,0.7755859374999999,2024-07-25 03:04:04.305531,2024-07-25 03:05:51.526347,0 days 00:01:47.220816,0.09691118089738303,16,3e-05,0.0003,COMPLETE
77,77,0.7766927083333334,2024-07-25 03:05:51.528220,2024-07-25 03:07:15.070915,0 days 00:01:23.542695,0.053701404299883695,16,3e-06,0.0003,COMPLETE
78,78,0.7791015625,2024-07-25 03:07:15.072438,2024-07-25 03:07:52.574990,0 days 00:00:37.502552,0.1900554849113036,64,0.001,0.0003,COMPLETE
79,79,0.7624023437499999,2024-07-25 03:07:52.577388,2024-07-25 03:13:37.286474,0 days 00:05:44.709086,0.8473080028576384,16,1e-05,3e-05,COMPLETE
80,80,0.7844075520833333,2024-07-25 03:13:37.288965,2024-07-25 03:15:22.830743,0 days 00:01:45.541778,0.13607632409653117,16,0.001,0.0003,COMPLETE
81,81,0.7844401041666668,2024-07-25 03:15:22.833193,2024-07-25 03:16:51.540642,0 days 00:01:28.707449,0.1371641771788146,16,0.001,0.0003,COMPLETE
82,82,0.7852864583333333,2024-07-25 03:16:51.542164,2024-07-25 03:18:26.195573,0 days 00:01:34.653409,0.10262671118920016,16,0.001,0.0003,COMPLETE
83,83,0.7843424479166666,2024-07-25 03:18:26.197901,2024-07-25 03:20:01.013072,0 days 00:01:34.815171,0.09202132393174721,16,0.001,0.0003,COMPLETE
84,84,0.7838541666666666,2024-07-25 03:20:01.014959,2024-07-25 03:21:14.179257,0 days 00:01:13.164298,0.010992334808309209,16,0.001,0.0003,COMPLETE
85,85,0.7853515624999999,2024-07-25 03:21:14.181067,2024-07-25 03:22:48.547688,0 days 00:01:34.366621,0.04747411988627254,16,0.001,0.0003,COMPLETE
86,86,0.7826497395833333,2024-07-25 03:22:48.549846,2024-07-25 03:24:23.284814,0 days 00:01:34.734968,0.03793310558874363,16,0.0003,0.0003,COMPLETE
87,87,0.777734375,2024-07-25 03:24:23.286770,2024-07-25 03:26:31.168407,0 days 00:02:07.881637,0.07065490238244038,32,0.001,0.0001,COMPLETE
88,88,0.7684895833333333,2024-07-25 03:26:31.170245,2024-07-25 03:39:13.312912,0 days 00:12:42.142667,0.11291343274727916,16,1e-06,1e-05,COMPLETE
89,89,0.7852213541666666,2024-07-25 03:39:13.314786,2024-07-25 03:40:49.960652,0 days 00:01:36.645866,0.041121580950738604,16,0.001,0.0003,COMPLETE
90,90,0.77890625,2024-07-25 03:40:49.962966,2024-07-25 03:42:09.749120,0 days 00:01:19.786154,0.08984520433987263,16,0.0001,0.0003,COMPLETE
91,91,0.7847005208333332,2024-07-25 03:42:09.751517,2024-07-25 03:43:45.083267,0 days 00:01:35.331750,0.044424543406285294,16,0.001,0.0003,COMPLETE
92,92,0.7844401041666667,2024-07-25 03:43:45.085375,2024-07-25 03:45:20.266516,0 days 00:01:35.181141,0.04154017809050326,16,0.001,0.0003,COMPLETE
93,93,0.7849609375,2024-07-25 03:45:20.268920,2024-07-25 03:46:55.219227,0 days 00:01:34.950307,0.06821625724860471,16,0.001,0.0003,COMPLETE
94,94,0.7844075520833332,2024-07-25 03:46:55.221466,2024-07-25 03:48:30.523441,0 days 00:01:35.301975,0.06808108771299068,16,0.001,0.0003,COMPLETE
95,95,0.785546875,2024-07-25 03:48:30.525755,2024-07-25 03:50:05.016813,0 days 00:01:34.491058,0.016614983296271854,16,0.001,0.0003,COMPLETE
96,96,0.7747721354166668,2024-07-25 03:50:05.018861,2024-07-25 03:51:21.430564,0 days 00:01:16.411703,0.021216649127597027,16,0.001,0.001,COMPLETE
97,97,0.7769856770833333,2024-07-25 03:51:21.432534,2024-07-25 03:52:37.655845,0 days 00:01:16.223311,0.05473960792330956,16,3e-06,0.0003,COMPLETE
98,98,0.7828450520833333,2024-07-25 03:52:37.657801,2024-07-25 03:53:13.967331,0 days 00:00:36.309530,0.010122768895754749,64,0.001,0.0003,COMPLETE
99,99,0.7845052083333334,2024-07-25 03:53:13.969332,2024-07-25 03:54:50.070416,0 days 00:01:36.101084,0.03762929444302672,16,0.001,0.0003,COMPLETE
