,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
30,30,0.7629557291666667,2024-07-24 23:34:52.180952,2024-07-24 23:35:02.475360,0 days 00:00:10.294408,32,0.0003,0.001,COMPLETE
31,31,0.7725585937500001,2024-07-24 23:35:02.476460,2024-07-24 23:35:46.727187,0 days 00:00:44.250727,16,0.0003,0.0001,COMPLETE
32,32,0.7725585937500001,2024-07-24 23:35:46.728503,2024-07-24 23:36:28.810740,0 days 00:00:42.082237,16,0.0003,0.0001,COMPLETE
33,33,0.7661783854166666,2024-07-24 23:36:28.812048,2024-07-24 23:40:35.310131,0 days 00:04:06.498083,16,0.0003,1e-05,COMPLETE
34,34,0.7676106770833334,2024-07-24 23:40:35.311833,2024-07-24 23:41:00.706608,0 days 00:00:25.394775,16,0.001,0.0003,COMPLETE
35,35,0.7719401041666667,2024-07-24 23:41:00.707865,2024-07-24 23:41:39.527160,0 days 00:00:38.819295,16,0.0001,0.0001,COMPLETE
36,36,0.7725585937500001,2024-07-24 23:41:39.528609,2024-07-24 23:42:22.151594,0 days 00:00:42.622985,16,0.0003,0.0001,COMPLETE
37,37,0.7676432291666666,2024-07-24 23:42:22.152674,2024-07-24 23:43:48.459656,0 days 00:01:26.306982,16,1e-06,3e-05,COMPLETE
38,38,0.7685546875,2024-07-24 23:43:48.461021,2024-07-24 23:44:13.613950,0 days 00:00:25.152929,32,1e-05,0.0001,COMPLETE
39,39,0.7661783854166666,2024-07-24 23:44:13.615465,2024-07-24 23:48:24.580837,0 days 00:04:10.965372,16,0.0003,1e-05,COMPLETE
40,40,0.7691731770833333,2024-07-24 23:48:24.581774,2024-07-24 23:49:08.553351,0 days 00:00:43.971577,64,0.001,3e-05,COMPLETE
41,41,0.7725585937500001,2024-07-24 23:49:08.554786,2024-07-24 23:49:51.645179,0 days 00:00:43.090393,16,0.0003,0.0001,COMPLETE
42,42,0.7725585937500001,2024-07-24 23:49:51.646985,2024-07-24 23:50:33.388399,0 days 00:00:41.741414,16,0.0003,0.0001,COMPLETE
43,43,0.7730143229166667,2024-07-24 23:50:33.389948,2024-07-24 23:51:15.418865,0 days 00:00:42.028917,16,3e-05,0.0001,COMPLETE
44,44,0.7730143229166667,2024-07-24 23:51:15.420286,2024-07-24 23:51:57.234963,0 days 00:00:41.814677,16,3e-05,0.0001,COMPLETE
45,45,0.7730143229166667,2024-07-24 23:51:57.236564,2024-07-24 23:52:39.418482,0 days 00:00:42.181918,16,3e-05,0.0001,COMPLETE
46,46,0.7676106770833333,2024-07-24 23:52:39.419451,2024-07-24 23:53:02.993801,0 days 00:00:23.574350,32,3e-05,0.0001,COMPLETE
47,47,0.7630859374999999,2024-07-24 23:53:02.994883,2024-07-24 23:53:22.754596,0 days 00:00:19.759713,16,3e-05,0.001,COMPLETE
48,48,0.7670572916666666,2024-07-24 23:53:22.755991,2024-07-24 23:53:36.970599,0 days 00:00:14.214608,64,3e-05,0.0001,COMPLETE
49,49,0.7686848958333333,2024-07-24 23:53:36.971888,2024-07-24 23:54:03.196979,0 days 00:00:26.225091,16,3e-05,0.0003,COMPLETE
