,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
20,20,0.8046549479166668,2024-07-25 00:58:08.057308,2024-07-25 00:58:41.481935,0 days 00:00:33.424627,0.977628573655839,16,0.001,0.0003,COMPLETE
21,21,0.8045247395833334,2024-07-25 00:58:41.483057,2024-07-25 00:59:15.081229,0 days 00:00:33.598172,0.9935762468153106,16,0.001,0.0003,COMPLETE
22,22,0.8044921875,2024-07-25 00:59:15.082676,2024-07-25 00:59:48.506053,0 days 00:00:33.423377,0.9915309763930599,16,0.001,0.0003,COMPLETE
23,23,0.8044921875,2024-07-25 00:59:48.507495,2024-07-25 01:00:18.695891,0 days 00:00:30.188396,0.9913994513612272,16,0.001,0.0003,COMPLETE
24,24,0.8042643229166666,2024-07-25 01:00:18.697929,2024-07-25 01:00:51.999115,0 days 00:00:33.301186,0.970408196276192,16,0.001,0.0003,COMPLETE
25,25,0.8049153645833333,2024-07-25 01:00:52.000665,2024-07-25 01:01:25.368788,0 days 00:00:33.368123,0.8970798743865304,16,0.001,0.0003,COMPLETE
26,26,0.8057617187500001,2024-07-25 01:01:25.370193,2024-07-25 01:01:53.724790,0 days 00:00:28.354597,0.8583048124967149,16,0.001,0.0003,COMPLETE
27,27,0.8051106770833333,2024-07-25 01:01:53.726378,2024-07-25 01:02:27.133836,0 days 00:00:33.407458,0.8816323768171994,16,0.001,0.0003,COMPLETE
28,28,0.8046875,2024-07-25 01:02:27.135707,2024-07-25 01:03:00.491339,0 days 00:00:33.355632,0.886693714537542,16,0.001,0.0003,COMPLETE
29,29,0.8090169270833333,2024-07-25 01:03:00.492819,2024-07-25 01:03:38.378116,0 days 00:00:37.885297,0.8031374579615255,16,0.0001,0.0003,COMPLETE
30,30,0.80849609375,2024-07-25 01:03:38.380089,2024-07-25 01:04:13.956299,0 days 00:00:35.576210,0.8151817654228822,16,0.0001,0.0003,COMPLETE
31,31,0.8087239583333333,2024-07-25 01:04:13.957364,2024-07-25 01:04:52.425538,0 days 00:00:38.468174,0.7940812627446162,16,0.0001,0.0003,COMPLETE
32,32,0.8080729166666667,2024-07-25 01:04:52.427412,2024-07-25 01:05:31.388397,0 days 00:00:38.960985,0.811133852819962,16,0.0001,0.0003,COMPLETE
33,33,0.8083333333333332,2024-07-25 01:05:31.390130,2024-07-25 01:06:10.472673,0 days 00:00:39.082543,0.7669721371931617,16,0.0001,0.0003,COMPLETE
34,34,0.80673828125,2024-07-25 01:06:10.474229,2024-07-25 01:06:49.136030,0 days 00:00:38.661801,0.7326422499464073,16,0.0001,0.0003,COMPLETE
35,35,0.8062174479166667,2024-07-25 01:06:49.137710,2024-07-25 01:07:24.056760,0 days 00:00:34.919050,0.5760777841652003,16,0.0001,0.0003,COMPLETE
36,36,0.8090169270833333,2024-07-25 01:07:24.058535,2024-07-25 01:08:02.945125,0 days 00:00:38.886590,0.7992598086185242,16,0.0001,0.0003,COMPLETE
37,37,0.79873046875,2024-07-25 01:08:02.946664,2024-07-25 01:08:36.583251,0 days 00:00:33.636587,0.8194511054535092,16,1e-06,0.001,COMPLETE
38,38,0.7882486979166666,2024-07-25 01:08:36.584953,2024-07-25 01:09:36.327704,0 days 00:00:59.742751,0.6918573380261471,32,0.0001,3e-05,COMPLETE
39,39,0.8079427083333334,2024-07-25 01:09:36.330504,2024-07-25 01:10:14.817088,0 days 00:00:38.486584,0.9281523151256713,16,0.0001,0.0003,COMPLETE
40,40,0.80087890625,2024-07-25 01:10:14.818558,2024-07-25 01:10:43.928866,0 days 00:00:29.110308,0.800513960705898,32,0.0001,0.0003,COMPLETE
41,41,0.8069986979166667,2024-07-25 01:10:43.930446,2024-07-25 01:11:22.214314,0 days 00:00:38.283868,0.7627507402902219,16,0.0001,0.0003,COMPLETE
42,42,0.8072591145833334,2024-07-25 01:11:22.216007,2024-07-25 01:12:00.189810,0 days 00:00:37.973803,0.7019414975920915,16,0.0001,0.0003,COMPLETE
43,43,0.8037760416666667,2024-07-25 01:12:00.191374,2024-07-25 01:12:39.615285,0 days 00:00:39.423911,0.8289019925607064,16,3e-06,0.0003,COMPLETE
44,44,0.7907552083333333,2024-07-25 01:12:39.617122,2024-07-25 01:14:04.426053,0 days 00:01:24.808931,0.6027971627608583,16,0.0001,3e-05,COMPLETE
45,45,0.781640625,2024-07-25 01:14:04.427808,2024-07-25 01:14:27.071572,0 days 00:00:22.643764,0.014396233277638892,16,1e-05,0.0003,COMPLETE
46,46,0.7948567708333334,2024-07-25 01:14:27.073051,2024-07-25 01:14:56.403619,0 days 00:00:29.330568,0.29058324202839325,16,0.0001,0.001,COMPLETE
47,47,0.7937500000000001,2024-07-25 01:14:56.405083,2024-07-25 01:15:16.169142,0 days 00:00:19.764059,0.7821174829174327,32,1e-06,0.0003,COMPLETE
48,48,0.8088541666666665,2024-07-25 01:15:16.170720,2024-07-25 01:15:54.927325,0 days 00:00:38.756605,0.9306260139744801,16,0.0001,0.0003,COMPLETE
49,49,0.79541015625,2024-07-25 01:15:54.929186,2024-07-25 01:19:11.540398,0 days 00:03:16.611212,0.9302472931800829,16,0.0001,1e-05,COMPLETE
50,50,0.79462890625,2024-07-25 01:19:11.542466,2024-07-25 01:20:26.285195,0 days 00:01:14.742729,0.8551934489427178,16,3e-06,3e-05,COMPLETE
51,51,0.8086263020833332,2024-07-25 01:20:26.286800,2024-07-25 01:21:04.457628,0 days 00:00:38.170828,0.9286137670908744,16,0.0001,0.0003,COMPLETE
52,52,0.8087565104166666,2024-07-25 01:21:04.459240,2024-07-25 01:21:42.814879,0 days 00:00:38.355639,0.9288406362724597,16,0.0001,0.0003,COMPLETE
53,53,0.8083333333333333,2024-07-25 01:21:42.816873,2024-07-25 01:22:21.095103,0 days 00:00:38.278230,0.936413073815698,16,0.0001,0.0003,COMPLETE
54,54,0.80830078125,2024-07-25 01:22:21.096629,2024-07-25 01:22:59.658340,0 days 00:00:38.561711,0.9355649626135832,16,0.0001,0.0003,COMPLETE
55,55,0.7953776041666667,2024-07-25 01:22:59.659679,2024-07-25 01:23:34.897338,0 days 00:00:35.237659,0.9121327540705686,16,1e-05,0.001,COMPLETE
56,56,0.8029296874999999,2024-07-25 01:23:34.898788,2024-07-25 01:24:04.019148,0 days 00:00:29.120360,0.8795782507663625,32,0.0001,0.0003,COMPLETE
57,57,0.8090169270833333,2024-07-25 01:24:04.021110,2024-07-25 01:24:33.615784,0 days 00:00:29.594674,0.8491933875947254,16,0.0001,0.0003,COMPLETE
58,58,0.7943684895833333,2024-07-25 01:24:33.616992,2024-07-25 01:27:59.612730,0 days 00:03:25.995738,0.7201809732752659,16,0.0001,1e-05,COMPLETE
59,59,0.7918619791666667,2024-07-25 01:27:59.614158,2024-07-25 01:28:33.800165,0 days 00:00:34.186007,0.5165148080248035,16,1e-06,0.0003,COMPLETE
60,60,0.8080729166666666,2024-07-25 01:28:33.801942,2024-07-25 01:29:11.800680,0 days 00:00:37.998738,0.8502343037072485,16,3e-05,0.0003,COMPLETE
61,61,0.8078125,2024-07-25 01:29:11.802193,2024-07-25 01:29:53.342740,0 days 00:00:41.540547,0.9558166785120026,16,0.0001,0.0003,COMPLETE
62,62,0.8087239583333333,2024-07-25 01:29:53.344013,2024-07-25 01:30:30.752355,0 days 00:00:37.408342,0.852957211380122,16,0.0001,0.0003,COMPLETE
63,63,0.8083333333333333,2024-07-25 01:30:30.753513,2024-07-25 01:31:12.408801,0 days 00:00:41.655288,0.8499892348229819,16,0.0001,0.0003,COMPLETE
64,64,0.8079427083333334,2024-07-25 01:31:12.410754,2024-07-25 01:31:43.514523,0 days 00:00:31.103769,0.7797013496228868,16,0.0001,0.0003,COMPLETE
65,65,0.809765625,2024-07-25 01:31:43.516107,2024-07-25 01:32:22.157795,0 days 00:00:38.641688,0.8849883112391387,16,0.0001,0.0003,COMPLETE
66,66,0.7980794270833333,2024-07-25 01:32:22.159972,2024-07-25 01:33:10.739892,0 days 00:00:48.579920,0.9009792168420838,16,3e-06,0.0001,COMPLETE
67,67,0.8069661458333334,2024-07-25 01:33:10.741603,2024-07-25 01:33:49.496000,0 days 00:00:38.754397,0.6439526612241142,16,0.0001,0.0003,COMPLETE
68,68,0.80341796875,2024-07-25 01:33:49.497195,2024-07-25 01:34:02.184227,0 days 00:00:12.687032,0.960685911542897,64,1e-05,0.0003,COMPLETE
69,69,0.7929361979166666,2024-07-25 01:34:02.186042,2024-07-25 01:36:07.134040,0 days 00:02:04.947998,0.7982357133818753,16,0.0001,3e-05,COMPLETE
70,70,0.80849609375,2024-07-25 01:36:07.135555,2024-07-25 01:36:24.635087,0 days 00:00:17.499532,0.4601393346869408,32,3e-05,0.001,COMPLETE
71,71,0.8094726562500001,2024-07-25 01:36:24.637038,2024-07-25 01:37:05.441954,0 days 00:00:40.804916,0.872042552179314,16,0.0001,0.0003,COMPLETE
72,72,0.8086263020833333,2024-07-25 01:37:05.443591,2024-07-25 01:37:44.516744,0 days 00:00:39.073153,0.8787531066672991,16,0.0001,0.0003,COMPLETE
73,73,0.80712890625,2024-07-25 01:37:44.518365,2024-07-25 01:38:23.844128,0 days 00:00:39.325763,0.7463230057105783,16,0.0001,0.0003,COMPLETE
74,74,0.8083984375000001,2024-07-25 01:38:23.845643,2024-07-25 01:39:04.256909,0 days 00:00:40.411266,0.8295456449493286,16,0.0001,0.0003,COMPLETE
75,75,0.8079752604166667,2024-07-25 01:39:04.258901,2024-07-25 01:39:43.631902,0 days 00:00:39.373001,0.9088159057120483,16,0.0001,0.0003,COMPLETE
76,76,0.7949544270833333,2024-07-25 01:39:43.633135,2024-07-25 01:43:08.986218,0 days 00:03:25.353083,0.8757652927842272,16,0.0001,1e-05,COMPLETE
77,77,0.8103841145833334,2024-07-25 01:43:08.988220,2024-07-25 01:43:45.201139,0 days 00:00:36.212919,0.9579018870845677,16,0.0003,0.0003,COMPLETE
78,78,0.80986328125,2024-07-25 01:43:45.202296,2024-07-25 01:44:24.290067,0 days 00:00:39.087771,0.997087304377305,16,0.0003,0.0003,COMPLETE
79,79,0.7975911458333332,2024-07-25 01:44:24.291919,2024-07-25 01:44:59.962150,0 days 00:00:35.670231,0.9944708932713804,64,0.0003,0.0001,COMPLETE
80,80,0.8103190104166667,2024-07-25 01:44:59.963834,2024-07-25 01:45:27.932635,0 days 00:00:27.968801,0.9522089550814729,16,0.0003,0.0003,COMPLETE
81,81,0.8099283854166667,2024-07-25 01:45:27.934080,2024-07-25 01:46:09.196503,0 days 00:00:41.262423,0.9715258424489615,16,0.0003,0.0003,COMPLETE
82,82,0.81015625,2024-07-25 01:46:09.198275,2024-07-25 01:46:40.842849,0 days 00:00:31.644574,0.9702683102630469,16,0.0003,0.0003,COMPLETE
83,83,0.8097330729166667,2024-07-25 01:46:40.844243,2024-07-25 01:47:22.138159,0 days 00:00:41.293916,0.9783833044997023,16,0.0003,0.0003,COMPLETE
84,84,0.8095052083333333,2024-07-25 01:47:22.139933,2024-07-25 01:47:46.713491,0 days 00:00:24.573558,0.9682912300606568,16,0.0003,0.0003,COMPLETE
85,85,0.8099609375,2024-07-25 01:47:46.714957,2024-07-25 01:48:14.342611,0 days 00:00:27.627654,0.9756108798554431,16,0.0003,0.0003,COMPLETE
86,86,0.8099283854166667,2024-07-25 01:48:14.343728,2024-07-25 01:48:51.872749,0 days 00:00:37.529021,0.9670006087146029,16,0.0003,0.0003,COMPLETE
87,87,0.8091796874999999,2024-07-25 01:48:51.874505,2024-07-25 01:49:31.004741,0 days 00:00:39.130236,0.9980559917303735,16,0.0003,0.0003,COMPLETE
88,88,0.8100260416666667,2024-07-25 01:49:31.006128,2024-07-25 01:50:10.197797,0 days 00:00:39.191669,0.9601914390149512,16,0.0003,0.0003,COMPLETE
89,89,0.8105143229166667,2024-07-25 01:50:10.199714,2024-07-25 01:50:48.796931,0 days 00:00:38.597217,0.9597982385184475,16,0.0003,0.0003,COMPLETE
90,90,0.8112955729166669,2024-07-25 01:50:48.798564,2024-07-25 01:51:25.089543,0 days 00:00:36.290979,0.9657658213517923,32,0.0003,0.0003,COMPLETE
91,91,0.8116861979166667,2024-07-25 01:51:25.091337,2024-07-25 01:52:04.504842,0 days 00:00:39.413505,0.9608829577033869,32,0.0003,0.0003,COMPLETE
92,92,0.81142578125,2024-07-25 01:52:04.506289,2024-07-25 01:52:34.309979,0 days 00:00:29.803690,0.9546728891192638,32,0.0003,0.0003,COMPLETE
93,93,0.8118164062500001,2024-07-25 01:52:34.311645,2024-07-25 01:53:08.790907,0 days 00:00:34.479262,0.9540831351014708,32,0.0003,0.0003,COMPLETE
94,94,0.8115559895833333,2024-07-25 01:53:08.792281,2024-07-25 01:53:41.989226,0 days 00:00:33.196945,0.9457138326012675,32,0.0003,0.0003,COMPLETE
95,95,0.8044921875000001,2024-07-25 01:53:41.990992,2024-07-25 01:55:34.805706,0 days 00:01:52.814714,0.9514666792410922,32,0.0003,3e-05,COMPLETE
96,96,0.8114908854166667,2024-07-25 01:55:34.807419,2024-07-25 01:56:06.968943,0 days 00:00:32.161524,0.9096342567126328,32,0.0003,0.0003,COMPLETE
97,97,0.7963541666666667,2024-07-25 01:56:06.970671,2024-07-25 01:56:24.778600,0 days 00:00:17.807929,0.9413750994569859,32,0.0003,0.001,COMPLETE
98,98,0.8117838541666667,2024-07-25 01:56:24.780949,2024-07-25 01:56:56.695810,0 days 00:00:31.914861,0.910959078530011,32,0.0003,0.0003,COMPLETE
99,99,0.7929687500000001,2024-07-25 01:56:56.697382,2024-07-25 01:57:12.207766,0 days 00:00:15.510384,0.9112996297485843,32,0.0003,1e-05,COMPLETE
