,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
25,25,0.7651041666666668,2024-07-24 21:49:18.480430,2024-07-24 21:49:55.384517,0 days 00:00:36.904087,16,0.001,0.0003,COMPLETE
26,26,0.7694010416666667,2024-07-24 21:49:55.385642,2024-07-24 21:56:47.614870,0 days 00:06:52.229228,16,0.001,1e-05,COMPLETE
27,27,0.7694010416666667,2024-07-24 21:56:47.615926,2024-07-24 22:03:40.184720,0 days 00:06:52.568794,16,0.001,1e-05,COMPLETE
28,28,0.7662434895833333,2024-07-24 22:03:40.185698,2024-07-24 22:08:24.734860,0 days 00:04:44.549162,32,0.001,1e-05,COMPLETE
29,29,0.7589192708333334,2024-07-24 22:08:24.736642,2024-07-24 22:08:36.576757,0 days 00:00:11.840115,64,1e-06,0.0003,COMPLETE
30,30,0.7541992187500001,2024-07-24 22:08:36.577953,2024-07-24 22:08:52.975740,0 days 00:00:16.397787,32,0.0003,0.001,COMPLETE
31,31,0.7694010416666667,2024-07-24 22:08:52.976863,2024-07-24 22:15:47.828281,0 days 00:06:54.851418,16,0.001,1e-05,COMPLETE
32,32,0.7694010416666667,2024-07-24 22:15:47.829652,2024-07-24 22:22:26.724799,0 days 00:06:38.895147,16,0.001,1e-05,COMPLETE
33,33,0.7667643229166667,2024-07-24 22:22:26.726540,2024-07-24 22:23:00.509934,0 days 00:00:33.783394,16,0.0001,0.0003,COMPLETE
34,34,0.7621744791666666,2024-07-24 22:23:00.511408,2024-07-24 22:28:15.997285,0 days 00:05:15.485877,16,3e-06,1e-05,COMPLETE
35,35,0.7702148437499999,2024-07-24 22:28:15.998580,2024-07-24 22:29:16.465859,0 days 00:01:00.467279,16,0.001,0.0001,COMPLETE
36,36,0.7626627604166666,2024-07-24 22:29:16.467742,2024-07-24 22:30:12.162674,0 days 00:00:55.694932,16,1e-05,0.0001,COMPLETE
37,37,0.76953125,2024-07-24 22:30:12.163546,2024-07-24 22:30:54.990121,0 days 00:00:42.826575,32,0.001,0.0001,COMPLETE
38,38,0.7624674479166667,2024-07-24 22:30:54.991108,2024-07-24 22:31:28.486761,0 days 00:00:33.495653,32,3e-05,0.0001,COMPLETE
39,39,0.7638020833333334,2024-07-24 22:31:28.488284,2024-07-24 22:32:02.609897,0 days 00:00:34.121613,32,0.0001,0.0001,COMPLETE
40,40,0.76953125,2024-07-24 22:32:02.611046,2024-07-24 22:32:38.512399,0 days 00:00:35.901353,32,0.001,0.0001,COMPLETE
41,41,0.76953125,2024-07-24 22:32:38.513383,2024-07-24 22:33:18.424964,0 days 00:00:39.911581,32,0.001,0.0001,COMPLETE
42,42,0.76953125,2024-07-24 22:33:18.426486,2024-07-24 22:33:55.888942,0 days 00:00:37.462456,32,0.001,0.0001,COMPLETE
43,43,0.76953125,2024-07-24 22:33:55.890169,2024-07-24 22:34:34.637881,0 days 00:00:38.747712,32,0.001,0.0001,COMPLETE
44,44,0.76953125,2024-07-24 22:34:34.639085,2024-07-24 22:35:14.151861,0 days 00:00:39.512776,32,0.001,0.0001,COMPLETE
45,45,0.76953125,2024-07-24 22:35:14.153034,2024-07-24 22:35:52.515758,0 days 00:00:38.362724,32,0.001,0.0001,COMPLETE
46,46,0.7628580729166666,2024-07-24 22:35:52.516890,2024-07-24 22:36:24.779540,0 days 00:00:32.262650,32,3e-06,0.0001,COMPLETE
47,47,0.76953125,2024-07-24 22:36:24.780956,2024-07-24 22:37:04.920086,0 days 00:00:40.139130,32,0.001,0.0001,COMPLETE
48,48,0.7624674479166667,2024-07-24 22:37:04.921659,2024-07-24 22:37:39.218877,0 days 00:00:34.297218,32,3e-05,0.0001,COMPLETE
49,49,0.7629557291666665,2024-07-24 22:37:39.220066,2024-07-24 22:38:12.479592,0 days 00:00:33.259526,32,1e-06,0.0001,COMPLETE
