,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
27,27,0.7851562500000001,2024-07-24 20:31:26.395523,2024-07-24 20:32:43.989024,0 days 00:01:17.593501,0.1,32,1e-05,3e-05,COMPLETE
28,28,0.7786458333333334,2024-07-24 20:32:43.990410,2024-07-24 20:32:54.717510,0 days 00:00:10.727100,0.0001,64,1e-05,3e-05,COMPLETE
29,29,0.790625,2024-07-24 20:32:54.718638,2024-07-24 20:33:40.551536,0 days 00:00:45.832898,1.0,16,3e-05,0.0003,COMPLETE
30,30,0.7789388020833333,2024-07-24 20:33:40.553309,2024-07-24 20:34:03.857382,0 days 00:00:23.304073,0.01,32,0.0003,3e-05,COMPLETE
31,31,0.7992838541666667,2024-07-24 20:34:03.858903,2024-07-24 20:35:21.281482,0 days 00:01:17.422579,1.0,16,1e-05,3e-05,COMPLETE
32,32,0.7992838541666667,2024-07-24 20:35:21.282446,2024-07-24 20:36:37.381997,0 days 00:01:16.099551,1.0,16,1e-05,3e-05,COMPLETE
33,33,0.7946614583333333,2024-07-24 20:36:37.383160,2024-07-24 20:37:29.662538,0 days 00:00:52.279378,1.0,16,3e-06,0.001,COMPLETE
34,34,0.7992838541666667,2024-07-24 20:37:29.664182,2024-07-24 20:38:35.080756,0 days 00:01:05.416574,1.0,16,1e-05,3e-05,COMPLETE
35,35,0.7911458333333333,2024-07-24 20:38:35.081814,2024-07-24 20:38:46.922801,0 days 00:00:11.840987,1.0,64,1e-06,0.001,COMPLETE
36,36,0.7920247395833334,2024-07-24 20:38:46.924265,2024-07-24 20:38:58.794384,0 days 00:00:11.870119,1.0,64,0.0001,0.0001,COMPLETE
37,37,0.7784830729166666,2024-07-24 20:38:58.795674,2024-07-24 20:39:45.211979,0 days 00:00:46.416305,0.001,16,3e-05,3e-05,COMPLETE
38,38,0.77998046875,2024-07-24 20:39:45.213273,2024-07-24 20:40:29.178742,0 days 00:00:43.965469,0.1,32,1e-05,1e-05,COMPLETE
39,39,0.7973958333333333,2024-07-24 20:40:29.180330,2024-07-24 20:40:41.192756,0 days 00:00:12.012426,1.0,64,1e-06,0.0003,COMPLETE
40,40,0.7935221354166666,2024-07-24 20:40:41.194696,2024-07-24 20:41:27.448583,0 days 00:00:46.253887,0.001,16,0.0003,0.001,COMPLETE
41,41,0.7992838541666667,2024-07-24 20:41:27.449692,2024-07-24 20:42:41.931047,0 days 00:01:14.481355,1.0,16,1e-05,3e-05,COMPLETE
42,42,0.7992838541666667,2024-07-24 20:42:41.932775,2024-07-24 20:43:55.737672,0 days 00:01:13.804897,1.0,16,1e-05,3e-05,COMPLETE
43,43,0.7992838541666667,2024-07-24 20:43:55.739172,2024-07-24 20:45:11.613317,0 days 00:01:15.874145,1.0,16,1e-05,3e-05,COMPLETE
44,44,0.7992838541666667,2024-07-24 20:45:11.614974,2024-07-24 20:46:29.493258,0 days 00:01:17.878284,1.0,16,1e-05,3e-05,COMPLETE
45,45,0.7776692708333334,2024-07-24 20:46:29.495058,2024-07-24 20:47:17.290330,0 days 00:00:47.795272,1e-05,16,1e-05,0.0001,COMPLETE
46,46,0.7781901041666667,2024-07-24 20:47:17.292132,2024-07-24 20:47:40.460631,0 days 00:00:23.168499,0.0001,32,3e-06,3e-05,COMPLETE
47,47,0.7783528645833333,2024-07-24 20:47:40.462120,2024-07-24 20:48:31.002054,0 days 00:00:50.539934,0.01,16,1e-05,1e-05,COMPLETE
48,48,0.7946940104166668,2024-07-24 20:48:31.003403,2024-07-24 20:49:05.372215,0 days 00:00:34.368812,1.0,32,3e-05,3e-05,COMPLETE
49,49,0.7992838541666667,2024-07-24 20:49:05.374014,2024-07-24 20:50:19.915492,0 days 00:01:14.541478,1.0,16,1e-05,3e-05,COMPLETE
50,50,0.7788736979166666,2024-07-24 20:50:19.917358,2024-07-24 20:50:43.516748,0 days 00:00:23.599390,0.001,32,0.0001,3e-05,COMPLETE
51,51,0.7992838541666667,2024-07-24 20:50:43.518587,2024-07-24 20:51:59.451107,0 days 00:01:15.932520,1.0,16,1e-05,3e-05,COMPLETE
52,52,0.7992838541666667,2024-07-24 20:51:59.452517,2024-07-24 20:53:15.602757,0 days 00:01:16.150240,1.0,16,1e-05,3e-05,COMPLETE
53,53,0.7992838541666667,2024-07-24 20:53:15.604591,2024-07-24 20:54:28.023032,0 days 00:01:12.418441,1.0,16,1e-05,3e-05,COMPLETE
54,54,0.7992838541666667,2024-07-24 20:54:28.024366,2024-07-24 20:55:34.329481,0 days 00:01:06.305115,1.0,16,1e-05,3e-05,COMPLETE
55,55,0.7978190104166667,2024-07-24 20:55:34.331138,2024-07-24 20:56:36.855849,0 days 00:01:02.524711,1.0,16,0.001,3e-05,COMPLETE
56,56,0.77998046875,2024-07-24 20:56:36.857171,2024-07-24 20:57:23.235445,0 days 00:00:46.378274,0.1,32,1e-05,1e-05,COMPLETE
57,57,0.7791015625,2024-07-24 20:57:23.236644,2024-07-24 20:58:05.812326,0 days 00:00:42.575682,1e-05,16,1e-05,3e-05,COMPLETE
58,58,0.7770182291666666,2024-07-24 20:58:05.814034,2024-07-24 20:58:15.375277,0 days 00:00:09.561243,0.0001,64,1e-06,0.0001,COMPLETE
59,59,0.7890950520833333,2024-07-24 20:58:15.376096,2024-07-24 20:58:39.270585,0 days 00:00:23.894489,1.0,32,1e-05,0.0003,COMPLETE
60,60,0.778515625,2024-07-24 20:58:39.272964,2024-07-24 20:59:27.811003,0 days 00:00:48.538039,0.01,16,3e-06,3e-05,COMPLETE
61,61,0.7992838541666667,2024-07-24 20:59:27.812544,2024-07-24 21:00:41.716030,0 days 00:01:13.903486,1.0,16,1e-05,3e-05,COMPLETE
62,62,0.7992838541666667,2024-07-24 21:00:41.717927,2024-07-24 21:01:50.218304,0 days 00:01:08.500377,1.0,16,1e-05,3e-05,COMPLETE
63,63,0.7992838541666667,2024-07-24 21:01:50.219463,2024-07-24 21:03:13.202826,0 days 00:01:22.983363,1.0,16,1e-05,3e-05,COMPLETE
64,64,0.7948567708333334,2024-07-24 21:03:13.204744,2024-07-24 21:04:14.462956,0 days 00:01:01.258212,1.0,16,0.0003,3e-05,COMPLETE
65,65,0.7981445312500001,2024-07-24 21:04:14.464586,2024-07-24 21:04:43.416281,0 days 00:00:28.951695,1.0,32,1e-05,0.001,COMPLETE
66,66,0.7978190104166667,2024-07-24 21:04:43.417875,2024-07-24 21:06:03.542951,0 days 00:01:20.125076,1.0,16,0.001,3e-05,COMPLETE
67,67,0.7992838541666667,2024-07-24 21:06:03.545039,2024-07-24 21:07:17.779633,0 days 00:01:14.234594,1.0,16,1e-05,3e-05,COMPLETE
68,68,0.7836914062499999,2024-07-24 21:07:17.780846,2024-07-24 21:08:13.623448,0 days 00:00:55.842602,0.1,32,0.0001,3e-05,COMPLETE
69,69,0.7955078125,2024-07-24 21:08:13.625283,2024-07-24 21:08:35.967827,0 days 00:00:22.342544,1.0,64,3e-05,3e-05,COMPLETE
70,70,0.7992838541666667,2024-07-24 21:08:35.969594,2024-07-24 21:09:54.978273,0 days 00:01:19.008679,1.0,16,1e-05,3e-05,COMPLETE
71,71,0.7992838541666667,2024-07-24 21:09:54.979367,2024-07-24 21:11:15.625486,0 days 00:01:20.646119,1.0,16,1e-05,3e-05,COMPLETE
72,72,0.7992838541666667,2024-07-24 21:11:15.626986,2024-07-24 21:12:23.088165,0 days 00:01:07.461179,1.0,16,1e-05,3e-05,COMPLETE
73,73,0.7992838541666667,2024-07-24 21:12:23.089831,2024-07-24 21:13:43.475592,0 days 00:01:20.385761,1.0,16,1e-05,3e-05,COMPLETE
74,74,0.7992838541666667,2024-07-24 21:13:43.477341,2024-07-24 21:15:06.462777,0 days 00:01:22.985436,1.0,16,1e-05,3e-05,COMPLETE
75,75,0.78037109375,2024-07-24 21:15:06.463915,2024-07-24 21:15:55.961386,0 days 00:00:49.497471,1e-05,16,1e-05,0.0003,COMPLETE
76,76,0.7781250000000001,2024-07-24 21:15:55.962752,2024-07-24 21:16:27.292151,0 days 00:00:31.329399,0.001,32,1e-06,1e-05,COMPLETE
77,77,0.78154296875,2024-07-24 21:16:27.293351,2024-07-24 21:17:08.108127,0 days 00:00:40.814776,0.0001,16,1e-05,0.001,COMPLETE
78,78,0.79150390625,2024-07-24 21:17:08.109199,2024-07-24 21:17:33.575013,0 days 00:00:25.465814,1.0,32,0.0003,0.0001,COMPLETE
79,79,0.7783854166666667,2024-07-24 21:17:33.576566,2024-07-24 21:18:21.491196,0 days 00:00:47.914630,0.01,16,1e-05,3e-05,COMPLETE
80,80,0.8009765625,2024-07-24 21:18:21.492496,2024-07-24 21:18:57.929428,0 days 00:00:36.436932,1.0,64,3e-06,3e-05,COMPLETE
81,81,0.8009765625,2024-07-24 21:18:57.931040,2024-07-24 21:19:37.694834,0 days 00:00:39.763794,1.0,64,3e-06,3e-05,COMPLETE
82,82,0.8009765625,2024-07-24 21:19:37.696421,2024-07-24 21:20:07.427029,0 days 00:00:29.730608,1.0,64,3e-06,3e-05,COMPLETE
83,83,0.8009765625,2024-07-24 21:20:07.428116,2024-07-24 21:20:37.850590,0 days 00:00:30.422474,1.0,64,3e-06,3e-05,COMPLETE
84,84,0.8009765625,2024-07-24 21:20:37.852202,2024-07-24 21:21:14.289032,0 days 00:00:36.436830,1.0,64,3e-06,3e-05,COMPLETE
85,85,0.8009765625,2024-07-24 21:21:14.290852,2024-07-24 21:21:51.441163,0 days 00:00:37.150311,1.0,64,3e-06,3e-05,COMPLETE
86,86,0.8009765625,2024-07-24 21:21:51.442725,2024-07-24 21:22:27.315904,0 days 00:00:35.873179,1.0,64,3e-06,3e-05,COMPLETE
87,87,0.8009765625,2024-07-24 21:22:27.316974,2024-07-24 21:22:59.902670,0 days 00:00:32.585696,1.0,64,3e-06,3e-05,COMPLETE
88,88,0.8009765625,2024-07-24 21:22:59.904321,2024-07-24 21:23:37.236030,0 days 00:00:37.331709,1.0,64,3e-06,3e-05,COMPLETE
89,89,0.8009765625,2024-07-24 21:23:37.237801,2024-07-24 21:24:15.612110,0 days 00:00:38.374309,1.0,64,3e-06,3e-05,COMPLETE
90,90,0.8009765625,2024-07-24 21:24:15.613538,2024-07-24 21:24:41.850456,0 days 00:00:26.236918,1.0,64,3e-06,3e-05,COMPLETE
91,91,0.8009765625,2024-07-24 21:24:41.851991,2024-07-24 21:25:18.453507,0 days 00:00:36.601516,1.0,64,3e-06,3e-05,COMPLETE
92,92,0.8009765625,2024-07-24 21:25:18.455804,2024-07-24 21:25:56.851794,0 days 00:00:38.395990,1.0,64,3e-06,3e-05,COMPLETE
93,93,0.8009765625,2024-07-24 21:25:56.853494,2024-07-24 21:26:34.873423,0 days 00:00:38.019929,1.0,64,3e-06,3e-05,COMPLETE
94,94,0.8009765625,2024-07-24 21:26:34.875336,2024-07-24 21:27:10.933121,0 days 00:00:36.057785,1.0,64,3e-06,3e-05,COMPLETE
95,95,0.8009765625,2024-07-24 21:27:10.934564,2024-07-24 21:27:47.785185,0 days 00:00:36.850621,1.0,64,3e-06,3e-05,COMPLETE
96,96,0.8009765625,2024-07-24 21:27:47.786864,2024-07-24 21:28:19.839857,0 days 00:00:32.052993,1.0,64,3e-06,3e-05,COMPLETE
97,97,0.8009765625,2024-07-24 21:28:19.841576,2024-07-24 21:28:56.843239,0 days 00:00:37.001663,1.0,64,3e-06,3e-05,COMPLETE
98,98,0.7854817708333334,2024-07-24 21:28:56.844946,2024-07-24 21:29:55.836266,0 days 00:00:58.991320,0.1,64,3e-06,3e-05,COMPLETE
99,99,0.7932942708333333,2024-07-24 21:29:55.837894,2024-07-24 21:30:07.680808,0 days 00:00:11.842914,1.0,64,3e-06,0.0003,COMPLETE
