,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
14,14,0.7909830729166666,2024-07-24 20:47:03.479853,2024-07-24 20:47:49.784924,0 days 00:00:46.305071,0.030887315135965477,0.7,64,3e-06,0.0001,COMPLETE
15,15,0.7742838541666667,2024-07-24 20:47:49.786211,2024-07-24 20:48:35.190295,0 days 00:00:45.404084,0.060798667735451076,0.2,32,0.0001,0.001,COMPLETE
16,16,0.7908528645833334,2024-07-24 20:48:35.191662,2024-07-24 20:49:45.531617,0 days 00:01:10.339955,0.08379771432425617,0.5,32,1e-05,0.0001,COMPLETE
17,17,0.7859375000000001,2024-07-24 20:49:45.533183,2024-07-24 20:50:08.071317,0 days 00:00:22.538134,0.035370394206861416,0.7,64,0.0003,0.001,COMPLETE
18,18,0.79541015625,2024-07-24 20:50:08.072783,2024-07-24 20:50:51.128486,0 days 00:00:43.055703,0.015380924579208187,0.3,32,3e-06,0.0003,COMPLETE
19,19,0.7935872395833333,2024-07-24 20:50:51.129842,2024-07-24 20:51:16.407806,0 days 00:00:25.277964,0.015015332580761188,0.3,64,3e-06,0.0003,COMPLETE
20,20,0.7944010416666666,2024-07-24 20:51:16.409200,2024-07-24 20:51:41.294431,0 days 00:00:24.885231,0.01563073007208806,0.3,64,3e-06,0.0003,COMPLETE
21,21,0.7952473958333333,2024-07-24 20:51:41.296052,2024-07-24 20:52:06.361739,0 days 00:00:25.065687,0.002019302604455757,0.3,64,3e-06,0.0003,COMPLETE
22,22,0.7935872395833332,2024-07-24 20:52:06.363417,2024-07-24 20:52:31.074843,0 days 00:00:24.711426,0.017607770901399422,0.3,64,3e-06,0.0003,COMPLETE
23,23,0.7946289062499999,2024-07-24 20:52:31.076413,2024-07-24 20:52:56.374298,0 days 00:00:25.297885,0.0002022002070686639,0.3,64,3e-06,0.0003,COMPLETE
24,24,0.7952148437500001,2024-07-24 20:52:56.375856,2024-07-24 20:53:21.311571,0 days 00:00:24.935715,0.0027472440603920414,0.3,64,3e-06,0.0003,COMPLETE
25,25,0.7960286458333333,2024-07-24 20:53:21.313132,2024-07-24 20:54:11.391455,0 days 00:00:50.078323,0.005737512289203865,0.3,32,3e-06,0.0003,COMPLETE
26,26,0.7943359375,2024-07-24 20:54:11.392991,2024-07-24 20:54:58.323701,0 days 00:00:46.930710,0.03689858559937982,0.3,32,3e-06,0.0003,COMPLETE
27,27,0.7841145833333333,2024-07-24 20:54:58.325057,2024-07-24 20:55:39.348422,0 days 00:00:41.023365,0.022302493705652873,1.0,32,3e-06,0.0003,COMPLETE
28,28,0.7724283854166667,2024-07-24 20:55:39.349639,2024-07-24 20:56:08.407827,0 days 00:00:29.058188,0.013209301915391243,0.8,32,0.001,0.0003,COMPLETE
29,29,0.8020182291666667,2024-07-24 20:56:08.409566,2024-07-24 20:56:59.262898,0 days 00:00:50.853332,0.007638762153941395,0.1,32,3e-05,0.0003,COMPLETE
30,30,0.7986653645833334,2024-07-24 20:56:59.264152,2024-07-24 21:00:16.511601,0 days 00:03:17.247449,0.00864507310484115,0.1,32,3e-05,3e-05,COMPLETE
31,31,0.7995768229166667,2024-07-24 21:00:16.512954,2024-07-24 21:03:31.689799,0 days 00:03:15.176845,0.007085459452126891,0.1,32,3e-05,3e-05,COMPLETE
32,32,0.7989908854166667,2024-07-24 21:03:31.691346,2024-07-24 21:07:08.644023,0 days 00:03:36.952677,0.009053552276652565,0.1,32,3e-05,3e-05,COMPLETE
33,33,0.7994466145833333,2024-07-24 21:07:08.645501,2024-07-24 21:10:48.903002,0 days 00:03:40.257501,0.008914297369405102,0.1,32,3e-05,3e-05,COMPLETE
34,34,0.80087890625,2024-07-24 21:10:48.904276,2024-07-24 21:14:44.714364,0 days 00:03:55.810088,0.029318647201963293,0.1,32,3e-05,3e-05,COMPLETE
35,35,0.7999348958333333,2024-07-24 21:14:44.715778,2024-07-24 21:18:30.201668,0 days 00:03:45.485890,0.027158316326393987,0.1,32,3e-05,3e-05,COMPLETE
36,36,0.80029296875,2024-07-24 21:18:30.202981,2024-07-24 21:21:59.311612,0 days 00:03:29.108631,0.043833293652686345,0.1,32,3e-05,3e-05,COMPLETE
37,37,0.8001953125,2024-07-24 21:21:59.312964,2024-07-24 21:25:46.984686,0 days 00:03:47.671722,0.042992866339008375,0.1,32,3e-05,3e-05,COMPLETE
38,38,0.8010742187500001,2024-07-24 21:25:46.986499,2024-07-24 21:31:26.129096,0 days 00:05:39.142597,0.056630931998402946,0.1,16,3e-05,3e-05,COMPLETE
39,39,0.8011067708333334,2024-07-24 21:31:26.130396,2024-07-24 21:37:25.291999,0 days 00:05:59.161603,0.059708302570812846,0.1,16,3e-05,3e-05,COMPLETE
40,40,0.7930338541666667,2024-07-24 21:37:25.293543,2024-07-24 21:42:43.304383,0 days 00:05:18.010840,0.05653348081111635,0.6,16,3e-05,3e-05,COMPLETE
41,41,0.8010091145833333,2024-07-24 21:42:43.305584,2024-07-24 21:48:26.496563,0 days 00:05:43.190979,0.05940496790810537,0.1,16,3e-05,3e-05,COMPLETE
42,42,0.80029296875,2024-07-24 21:48:26.498263,2024-07-24 21:54:02.771892,0 days 00:05:36.273629,0.062190841643686275,0.1,16,3e-05,3e-05,COMPLETE
43,43,0.8013346354166667,2024-07-24 21:54:02.773087,2024-07-24 21:59:48.052096,0 days 00:05:45.279009,0.05382831816890527,0.1,16,3e-05,3e-05,COMPLETE
44,44,0.78798828125,2024-07-24 21:59:48.053541,2024-07-24 22:05:06.199913,0 days 00:05:18.146372,0.05426844944901438,0.9,16,3e-05,3e-05,COMPLETE
45,45,0.8007161458333333,2024-07-24 22:05:06.201006,2024-07-24 22:21:41.442850,0 days 00:16:35.241844,0.06610364447802995,0.1,16,3e-05,1e-05,COMPLETE
46,46,0.7718424479166667,2024-07-24 22:21:41.444260,2024-07-24 22:26:20.144459,0 days 00:04:38.700199,0.07321867268406579,0.4,16,0.001,3e-05,COMPLETE
47,47,0.8014973958333333,2024-07-24 22:26:20.145799,2024-07-24 22:32:04.680703,0 days 00:05:44.534904,0.04975474867974817,0.1,16,3e-05,3e-05,COMPLETE
48,48,0.7885416666666667,2024-07-24 22:32:04.681980,2024-07-24 22:46:50.267466,0 days 00:14:45.585486,0.0481353292348593,1.0,16,0.0003,1e-05,COMPLETE
49,49,0.8022135416666667,2024-07-24 22:46:50.269296,2024-07-24 22:53:01.356021,0 days 00:06:11.086725,0.07387054513867844,0.1,16,0.0001,3e-05,COMPLETE
50,50,0.79462890625,2024-07-24 22:53:01.357761,2024-07-24 22:59:12.336009,0 days 00:06:10.978248,0.07568294944463892,0.6,16,0.0001,3e-05,COMPLETE
51,51,0.8024414062500002,2024-07-24 22:59:12.337642,2024-07-24 23:05:11.462944,0 days 00:05:59.125302,0.0681410605401315,0.1,16,0.0001,3e-05,COMPLETE
52,52,0.8023763020833333,2024-07-24 23:05:11.464210,2024-07-24 23:12:05.220315,0 days 00:06:53.756105,0.06689455502234687,0.1,16,0.0001,3e-05,COMPLETE
53,53,0.8020833333333334,2024-07-24 23:12:05.222478,2024-07-24 23:18:52.539972,0 days 00:06:47.317494,0.06680491576640935,0.1,16,0.0001,3e-05,COMPLETE
54,54,0.7756184895833333,2024-07-24 23:18:52.541651,2024-07-24 23:19:54.840134,0 days 00:01:02.298483,0.09168364022905706,0.7,16,0.0001,0.001,COMPLETE
55,55,0.7960611979166666,2024-07-24 23:19:54.842190,2024-07-24 23:26:52.051295,0 days 00:06:57.209105,0.06743902960856192,0.5,16,0.0001,3e-05,COMPLETE
56,56,0.7896809895833333,2024-07-24 23:26:52.052908,2024-07-24 23:29:42.954046,0 days 00:02:50.901138,0.07835817589468054,0.9,16,0.0001,0.0001,COMPLETE
57,57,0.7921875,2024-07-24 23:29:42.955738,2024-07-24 23:36:17.695721,0 days 00:06:34.739983,0.08407276693038881,0.8,16,0.0001,3e-05,COMPLETE
58,58,0.8023111979166666,2024-07-24 23:36:17.697363,2024-07-24 23:52:52.359455,0 days 00:16:34.662092,0.06456700054434983,0.1,16,0.0001,1e-05,COMPLETE
59,59,0.7949869791666667,2024-07-24 23:52:52.361092,2024-07-25 00:10:32.095030,0 days 00:17:39.733938,0.07124286880161157,0.4,16,0.0001,1e-05,COMPLETE
60,60,0.8023763020833333,2024-07-25 00:10:32.096942,2024-07-25 00:27:04.208933,0 days 00:16:32.111991,0.06364151885440186,0.1,16,0.0001,1e-05,COMPLETE
61,61,0.8020182291666667,2024-07-25 00:27:04.210528,2024-07-25 00:44:14.131069,0 days 00:17:09.920541,0.06497488397354408,0.1,16,0.0001,1e-05,COMPLETE
62,62,0.8019531249999999,2024-07-25 00:44:14.132847,2024-07-25 01:01:04.812140,0 days 00:16:50.679293,0.07518849250592831,0.1,16,0.0001,1e-05,COMPLETE
63,63,0.7997395833333334,2024-07-25 01:01:04.813779,2024-07-25 01:16:37.030107,0 days 00:15:32.216328,0.06342228301967813,0.2,16,0.0001,1e-05,COMPLETE
64,64,0.80205078125,2024-07-25 01:16:37.031730,2024-07-25 01:33:35.586390,0 days 00:16:58.554660,0.06889598315103819,0.1,16,0.0001,1e-05,COMPLETE
65,65,0.80224609375,2024-07-25 01:33:35.588305,2024-07-25 01:50:00.328889,0 days 00:16:24.740584,0.06907396861697379,0.1,16,0.0001,1e-05,COMPLETE
66,66,0.8021484375,2024-07-25 01:50:00.330858,2024-07-25 02:07:30.177726,0 days 00:17:29.846868,0.08751832826301241,0.1,16,0.0001,1e-05,COMPLETE
67,67,0.7965494791666666,2024-07-25 02:07:30.179319,2024-07-25 02:23:08.101028,0 days 00:15:37.921709,0.09024756119766224,0.1,16,1e-05,1e-05,COMPLETE
68,68,0.79169921875,2024-07-25 02:23:08.102859,2024-07-25 02:39:04.583678,0 days 00:15:56.480819,0.08025930067946699,0.7,16,0.0001,1e-05,COMPLETE
69,69,0.7883138020833333,2024-07-25 02:39:04.585590,2024-07-25 02:53:30.121806,0 days 00:14:25.536216,0.07997392982222276,0.5,16,1e-06,1e-05,COMPLETE
70,70,0.7872721354166666,2024-07-25 02:53:30.123798,2024-07-25 03:09:38.569327,0 days 00:16:08.445529,0.08867549150716048,1.0,16,0.0001,1e-05,COMPLETE
71,71,0.8021484375,2024-07-25 03:09:38.571583,2024-07-25 03:26:47.092637,0 days 00:17:08.521054,0.07027977824975462,0.1,16,0.0001,1e-05,COMPLETE
72,72,0.8022786458333333,2024-07-25 03:26:47.094675,2024-07-25 03:43:44.643205,0 days 00:16:57.548530,0.07007554290877574,0.1,16,0.0001,1e-05,COMPLETE
73,73,0.80234375,2024-07-25 03:43:44.644754,2024-07-25 04:01:40.924205,0 days 00:17:56.279451,0.09376982203695645,0.1,16,0.0001,1e-05,COMPLETE
74,74,0.8020833333333334,2024-07-25 04:01:40.926090,2024-07-25 04:18:59.703940,0 days 00:17:18.777850,0.07639798272339662,0.1,16,0.0001,1e-05,COMPLETE
75,75,0.8021158854166667,2024-07-25 04:18:59.705849,2024-07-25 04:36:05.621006,0 days 00:17:05.915157,0.08251824979843295,0.1,16,0.0001,1e-05,COMPLETE
76,76,0.7889322916666667,2024-07-25 04:36:05.623362,2024-07-25 04:49:52.611790,0 days 00:13:46.988428,0.07241400516536561,0.8,16,0.0001,1e-05,COMPLETE
77,77,0.7703776041666667,2024-07-25 04:49:52.613128,2024-07-25 04:51:04.471670,0 days 00:01:11.858542,0.09476197145307011,0.1,16,0.0001,0.001,COMPLETE
78,78,0.794140625,2024-07-25 04:51:04.473083,2024-07-25 04:53:27.925893,0 days 00:02:23.452810,0.06459986933466169,0.2,16,1e-05,0.0001,COMPLETE
79,79,0.7955078125,2024-07-25 04:53:27.927295,2024-07-25 05:25:33.636282,0 days 00:32:05.708987,0.060557386126224196,0.1,16,0.0003,1e-05,COMPLETE
80,80,0.7900390625000001,2024-07-25 05:25:33.638040,2024-07-25 05:39:18.107889,0 days 00:13:44.469849,0.05801328556606799,0.6,16,1e-06,1e-05,COMPLETE
81,81,0.8024739583333333,2024-07-25 05:39:18.109298,2024-07-25 05:57:09.130467,0 days 00:17:51.021169,0.09686814568943918,0.1,16,0.0001,1e-05,COMPLETE
82,82,0.80146484375,2024-07-25 05:57:09.131781,2024-07-25 06:14:32.584476,0 days 00:17:23.452695,0.09790829635717008,0.1,16,0.0001,1e-05,COMPLETE
83,83,0.8021158854166667,2024-07-25 06:14:32.585776,2024-07-25 06:31:23.025832,0 days 00:16:50.440056,0.06972785924734239,0.1,16,0.0001,1e-05,COMPLETE
84,84,0.77529296875,2024-07-25 06:31:23.027728,2024-07-25 06:44:29.104281,0 days 00:13:06.076553,0.09520953002867566,0.1,16,0.001,1e-05,COMPLETE
85,85,0.7892903645833332,2024-07-25 06:44:29.105517,2024-07-25 07:00:34.402353,0 days 00:16:05.296836,0.06343876833104632,0.9,16,0.0001,1e-05,COMPLETE
86,86,0.8020182291666668,2024-07-25 07:00:34.404736,2024-07-25 07:17:52.330013,0 days 00:17:17.925277,0.0735269258106545,0.1,16,0.0001,1e-05,COMPLETE
87,87,0.80390625,2024-07-25 07:17:52.331289,2024-07-25 07:18:21.945150,0 days 00:00:29.613861,0.09967739303620832,0.1,64,0.0001,0.001,COMPLETE
88,88,0.8020507812500001,2024-07-25 07:18:21.946012,2024-07-25 07:18:51.608944,0 days 00:00:29.662932,0.09984107918113092,0.1,64,0.0001,0.001,COMPLETE
89,89,0.7926106770833334,2024-07-25 07:18:51.610607,2024-07-25 07:19:16.709004,0 days 00:00:25.098397,0.09619818159985973,0.4,64,0.0001,0.001,COMPLETE
90,90,0.8006835937500001,2024-07-25 07:19:16.709887,2024-07-25 07:19:44.934831,0 days 00:00:28.224944,0.09353312146216898,0.1,64,0.0001,0.001,COMPLETE
91,91,0.8009765625,2024-07-25 07:19:44.935686,2024-07-25 07:20:18.955722,0 days 00:00:34.020036,0.08582504124015902,0.1,64,0.0001,0.001,COMPLETE
92,92,0.8025390625,2024-07-25 07:20:18.956615,2024-07-25 07:21:22.072970,0 days 00:01:03.116355,0.05320144153715953,0.1,64,0.0001,0.0001,COMPLETE
93,93,0.8021484375,2024-07-25 07:21:22.073956,2024-07-25 07:22:23.175406,0 days 00:01:01.101450,0.04418846612154152,0.1,64,0.0001,0.0001,COMPLETE
94,94,0.8031901041666666,2024-07-25 07:22:23.177031,2024-07-25 07:23:28.776594,0 days 00:01:05.599563,0.09198328808765645,0.1,64,0.0001,0.0001,COMPLETE
95,95,0.7932942708333334,2024-07-25 07:23:28.777443,2024-07-25 07:24:27.582446,0 days 00:00:58.805003,0.0914423842640072,1.0,64,0.0001,0.0001,COMPLETE
96,96,0.79833984375,2024-07-25 07:24:27.583346,2024-07-25 07:26:13.652782,0 days 00:01:46.069436,0.05354013309162929,0.1,64,0.0003,0.0001,COMPLETE
97,97,0.7949869791666667,2024-07-25 07:26:13.654831,2024-07-25 07:27:13.725048,0 days 00:01:00.070217,0.09717808791619238,0.7,64,0.0001,0.0001,COMPLETE
98,98,0.80400390625,2024-07-25 07:27:13.726373,2024-07-25 07:30:25.238126,0 days 00:03:11.511753,0.09220210486331942,0.5,64,0.001,0.0001,COMPLETE
99,99,0.8043945312499999,2024-07-25 07:30:25.240055,2024-07-25 07:33:50.604693,0 days 00:03:25.364638,0.09379605200419869,0.5,64,0.001,0.0001,COMPLETE
100,100,0.8045247395833334,2024-07-25 07:33:50.606517,2024-07-25 07:37:04.471145,0 days 00:03:13.864628,0.09386384387250013,0.5,64,0.001,0.0001,COMPLETE
101,101,0.8040364583333335,2024-07-25 07:37:04.472145,2024-07-25 07:40:22.353894,0 days 00:03:17.881749,0.09278638519276489,0.5,64,0.001,0.0001,COMPLETE
102,102,0.8029947916666667,2024-07-25 07:40:22.355773,2024-07-25 07:43:38.245727,0 days 00:03:15.889954,0.09226019343480975,0.5,64,0.001,0.0001,COMPLETE
103,103,0.8041992187500001,2024-07-25 07:43:38.247243,2024-07-25 07:46:58.594298,0 days 00:03:20.347055,0.08929601614839312,0.5,64,0.001,0.0001,COMPLETE
104,104,0.8042317708333333,2024-07-25 07:46:58.596234,2024-07-25 07:50:16.272402,0 days 00:03:17.676168,0.08943688818278457,0.5,64,0.001,0.0001,COMPLETE
105,105,0.80419921875,2024-07-25 07:50:16.273564,2024-07-25 07:53:32.119786,0 days 00:03:15.846222,0.08880908449547034,0.5,64,0.001,0.0001,COMPLETE
106,106,0.80341796875,2024-07-25 07:53:32.121700,2024-07-25 07:56:38.234893,0 days 00:03:06.113193,0.08856720295884905,0.5,64,0.001,0.0001,COMPLETE
107,107,0.8039388020833333,2024-07-25 07:56:38.236801,2024-07-25 08:00:00.910818,0 days 00:03:22.674017,0.08886975604907674,0.5,64,0.001,0.0001,COMPLETE
108,108,0.8036458333333334,2024-07-25 08:00:00.912812,2024-07-25 08:03:24.600842,0 days 00:03:23.688030,0.0889037822340943,0.5,64,0.001,0.0001,COMPLETE
109,109,0.8036783854166667,2024-07-25 08:03:24.602016,2024-07-25 08:06:58.462627,0 days 00:03:33.860611,0.08895458953886401,0.5,64,0.001,0.0001,COMPLETE
110,110,0.80380859375,2024-07-25 08:06:58.464686,2024-07-25 08:10:34.733357,0 days 00:03:36.268671,0.08528465408443522,0.5,64,0.001,0.0001,COMPLETE
111,111,0.8033854166666667,2024-07-25 08:10:34.735687,2024-07-25 08:13:39.614538,0 days 00:03:04.878851,0.0863603184054342,0.5,64,0.001,0.0001,COMPLETE
112,112,0.8048502604166667,2024-07-25 08:13:39.616656,2024-07-25 08:16:48.234983,0 days 00:03:08.618327,0.08286198118967944,0.5,64,0.001,0.0001,COMPLETE
113,113,0.8049479166666667,2024-07-25 08:16:48.236127,2024-07-25 08:20:10.594889,0 days 00:03:22.358762,0.08312056767099876,0.5,64,0.001,0.0001,COMPLETE
114,114,0.8035156250000001,2024-07-25 08:20:10.596707,2024-07-25 08:23:19.796118,0 days 00:03:09.199411,0.08395439368055217,0.5,64,0.001,0.0001,COMPLETE
115,115,0.8033203125,2024-07-25 08:23:19.800940,2024-07-25 08:26:24.405982,0 days 00:03:04.605042,0.0858385347877723,0.5,64,0.001,0.0001,COMPLETE
116,116,0.8051106770833334,2024-07-25 08:26:24.406981,2024-07-25 08:29:40.510176,0 days 00:03:16.103195,0.081901833797701,0.5,64,0.001,0.0001,COMPLETE
117,117,0.80458984375,2024-07-25 08:29:40.512207,2024-07-25 08:32:34.310716,0 days 00:02:53.798509,0.08175277674777827,0.5,64,0.001,0.0001,COMPLETE
118,118,0.8048177083333333,2024-07-25 08:32:34.312673,2024-07-25 08:35:34.148831,0 days 00:02:59.836158,0.08169350148782581,0.5,64,0.001,0.0001,COMPLETE
119,119,0.8044596354166667,2024-07-25 08:35:34.150804,2024-07-25 08:38:41.253068,0 days 00:03:07.102264,0.0821528640827767,0.5,64,0.001,0.0001,COMPLETE
120,120,0.8047526041666667,2024-07-25 08:38:41.255113,2024-07-25 08:42:02.845933,0 days 00:03:21.590820,0.08189550425324633,0.5,64,0.001,0.0001,COMPLETE
121,121,0.8038411458333334,2024-07-25 08:42:02.847184,2024-07-25 08:44:02.746770,0 days 00:01:59.899586,0.08215828484213313,0.5,64,0.001,0.0001,COMPLETE
122,122,0.80390625,2024-07-25 08:44:02.748893,2024-07-25 08:46:55.707711,0 days 00:02:52.958818,0.07772090684744297,0.5,64,0.001,0.0001,COMPLETE
123,123,0.8030924479166667,2024-07-25 08:46:55.708754,2024-07-25 08:50:02.654817,0 days 00:03:06.946063,0.08232893860854264,0.5,64,0.001,0.0001,COMPLETE
124,124,0.80390625,2024-07-25 08:50:02.656824,2024-07-25 08:53:23.922632,0 days 00:03:21.265808,0.07991073951408727,0.5,64,0.001,0.0001,COMPLETE
125,125,0.8029947916666667,2024-07-25 08:53:23.924672,2024-07-25 08:56:46.683892,0 days 00:03:22.759220,0.08112554697536287,0.5,64,0.001,0.0001,COMPLETE
126,126,0.7981770833333333,2024-07-25 08:56:46.686158,2024-07-25 08:58:32.574264,0 days 00:01:45.888106,0.0774382436664166,0.5,64,0.001,0.0001,COMPLETE
127,127,0.8036132812499999,2024-07-25 08:58:32.575491,2024-07-25 09:01:37.053933,0 days 00:03:04.478442,0.08386746875811857,0.5,64,0.001,0.0001,COMPLETE
128,128,0.8035807291666667,2024-07-25 09:01:37.055888,2024-07-25 09:04:41.616044,0 days 00:03:04.560156,0.08686659098116092,0.5,64,0.001,0.0001,COMPLETE
129,129,0.8038411458333333,2024-07-25 09:04:41.618386,2024-07-25 09:07:52.415352,0 days 00:03:10.796966,0.09072331201865508,0.5,64,0.001,0.0001,COMPLETE
130,130,0.7985026041666666,2024-07-25 09:07:52.418420,2024-07-25 09:09:35.853040,0 days 00:01:43.434620,0.07863364050363714,0.5,64,0.001,0.0001,COMPLETE
131,131,0.804296875,2024-07-25 09:09:35.855372,2024-07-25 09:12:45.418332,0 days 00:03:09.562960,0.09288917771758001,0.5,64,0.001,0.0001,COMPLETE
132,132,0.8011393229166667,2024-07-25 09:12:45.420949,2024-07-25 09:14:42.377146,0 days 00:01:56.956197,0.09377598360337065,0.5,64,0.001,0.0001,COMPLETE
133,133,0.8035807291666667,2024-07-25 09:14:42.378693,2024-07-25 09:16:59.802460,0 days 00:02:17.423767,0.08409393887152666,0.5,64,0.001,0.0001,COMPLETE
134,134,0.8047526041666667,2024-07-25 09:16:59.804550,2024-07-25 09:20:00.877934,0 days 00:03:01.073384,0.0815815872737973,0.5,64,0.001,0.0001,COMPLETE
135,135,0.8050455729166668,2024-07-25 09:20:00.880057,2024-07-25 09:22:41.103983,0 days 00:02:40.223926,0.08175673579897705,0.5,64,0.001,0.0001,COMPLETE
136,136,0.8058919270833332,2024-07-25 09:22:41.105549,2024-07-25 09:24:59.191338,0 days 00:02:18.085789,0.08177824896069794,0.5,64,0.001,0.0001,COMPLETE
137,137,0.8027669270833333,2024-07-25 09:24:59.193678,2024-07-25 09:27:24.515587,0 days 00:02:25.321909,0.08032848712306422,0.5,64,0.001,0.0001,COMPLETE
138,138,0.800390625,2024-07-25 09:27:24.517201,2024-07-25 09:28:53.674186,0 days 00:01:29.156985,0.08154382264570081,0.5,64,0.001,0.0001,COMPLETE
139,139,0.8013671874999999,2024-07-25 09:28:53.675722,2024-07-25 09:31:02.248117,0 days 00:02:08.572395,0.07541033958357345,0.5,64,0.001,0.0001,COMPLETE
140,140,0.8028320312499999,2024-07-25 09:31:02.249778,2024-07-25 09:33:32.297194,0 days 00:02:30.047416,0.0783079656203028,0.5,64,0.001,0.0001,COMPLETE
141,141,0.8041666666666667,2024-07-25 09:33:32.299361,2024-07-25 09:35:51.205327,0 days 00:02:18.905966,0.08248640295439474,0.5,64,0.001,0.0001,COMPLETE
142,142,0.80322265625,2024-07-25 09:35:51.207380,2024-07-25 09:38:00.830050,0 days 00:02:09.622670,0.08497682194900263,0.5,64,0.001,0.0001,COMPLETE
143,143,0.8041341145833333,2024-07-25 09:38:00.832068,2024-07-25 09:40:34.671998,0 days 00:02:33.839930,0.08674051584865193,0.5,64,0.001,0.0001,COMPLETE
144,144,0.8031575520833334,2024-07-25 09:40:34.673672,2024-07-25 09:43:47.305403,0 days 00:03:12.631731,0.08316528251358396,0.5,64,0.001,0.0001,COMPLETE
145,145,0.80390625,2024-07-25 09:43:47.309161,2024-07-25 09:47:15.592377,0 days 00:03:28.283216,0.0795544550408714,0.5,64,0.001,0.0001,COMPLETE
146,146,0.7911783854166667,2024-07-25 09:47:15.593988,2024-07-25 09:48:08.991274,0 days 00:00:53.397286,0.0900785533445097,0.5,64,1e-05,0.0001,COMPLETE
147,147,0.7881184895833334,2024-07-25 09:48:08.993757,2024-07-25 09:49:01.570613,0 days 00:00:52.576856,0.07597026450342775,0.8,64,1e-06,0.0001,COMPLETE
148,148,0.8029296874999999,2024-07-25 09:49:01.572494,2024-07-25 09:52:16.194377,0 days 00:03:14.621883,0.08768516621681648,0.6,64,0.001,0.0001,COMPLETE
149,149,0.8058593750000002,2024-07-25 09:52:16.197330,2024-07-25 09:55:44.329407,0 days 00:03:28.132077,0.09490470370827436,0.5,64,0.001,0.0001,COMPLETE
