,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
31,31,0.7766601562500001,2024-07-24 21:10:59.149223,2024-07-24 21:13:54.311418,0 days 00:02:55.162195,0.3550352785288425,16,0.001,0.0001,COMPLETE
32,32,0.7641927083333334,2024-07-24 21:13:54.313271,2024-07-24 21:14:54.207533,0 days 00:00:59.894262,0.4225268334240282,16,1e-06,0.0001,COMPLETE
33,33,0.7736002604166667,2024-07-24 21:14:54.208891,2024-07-24 21:16:32.853102,0 days 00:01:38.644211,0.28071170174586557,16,0.001,0.0001,COMPLETE
34,34,0.7575520833333332,2024-07-24 21:16:32.854546,2024-07-24 21:17:09.686583,0 days 00:00:36.832037,0.3630311155811948,16,3e-05,0.0003,COMPLETE
35,35,0.7780924479166667,2024-07-24 21:17:09.687752,2024-07-24 21:19:52.357737,0 days 00:02:42.669985,0.18207993927814764,16,0.001,0.0001,COMPLETE
36,36,0.7772786458333333,2024-07-24 21:19:52.359481,2024-07-24 21:22:36.545703,0 days 00:02:44.186222,0.1690682455790556,16,0.001,0.0001,COMPLETE
37,37,0.7640950520833334,2024-07-24 21:22:36.547010,2024-07-24 21:26:30.743511,0 days 00:03:54.196501,0.15917074273934712,32,3e-05,1e-05,COMPLETE
38,38,0.7622070312499999,2024-07-24 21:26:30.748527,2024-07-24 21:26:47.925741,0 days 00:00:17.177214,0.08893947886579225,64,1e-06,0.0001,COMPLETE
39,39,0.7666015625,2024-07-24 21:26:47.926945,2024-07-24 21:31:17.519752,0 days 00:04:29.592807,0.18693925982025192,32,0.0003,1e-05,COMPLETE
40,40,0.7754557291666666,2024-07-24 21:31:17.520911,2024-07-24 21:34:01.326548,0 days 00:02:43.805637,0.18960875360575702,16,0.001,0.0001,COMPLETE
41,41,0.7771809895833334,2024-07-24 21:34:01.328031,2024-07-24 21:36:43.118704,0 days 00:02:41.790673,0.1317197432372033,16,0.001,0.0001,COMPLETE
42,42,0.7765950520833333,2024-07-24 21:36:43.120195,2024-07-24 21:39:05.663023,0 days 00:02:22.542828,0.13214063102080986,16,0.001,0.0001,COMPLETE
43,43,0.7751627604166667,2024-07-24 21:39:05.664507,2024-07-24 21:40:56.484367,0 days 00:01:50.819860,0.09100171648492172,16,0.001,0.0001,COMPLETE
44,44,0.7639973958333333,2024-07-24 21:40:56.485373,2024-07-24 21:41:51.189383,0 days 00:00:54.704010,0.2468340542516242,16,1e-05,0.0001,COMPLETE
45,45,0.7777669270833333,2024-07-24 21:41:51.190849,2024-07-24 21:44:25.437017,0 days 00:02:34.246168,0.15871966697126313,16,0.001,0.0001,COMPLETE
46,46,0.7570963541666668,2024-07-24 21:44:25.438326,2024-07-24 21:44:59.150954,0 days 00:00:33.712628,0.061412228329605176,16,0.001,0.001,COMPLETE
47,47,0.7698242187500001,2024-07-24 21:44:59.152279,2024-07-24 21:50:04.154317,0 days 00:05:05.002038,0.1366567917776066,32,0.001,1e-05,COMPLETE
48,48,0.7627929687499999,2024-07-24 21:50:04.155801,2024-07-24 21:50:41.782701,0 days 00:00:37.626900,0.17499596222646058,16,0.0001,0.0003,COMPLETE
49,49,0.76123046875,2024-07-24 21:50:41.784104,2024-07-24 21:51:00.755294,0 days 00:00:18.971190,0.12560908020248263,64,3e-06,0.0001,COMPLETE
50,50,0.7678059895833333,2024-07-24 21:51:00.760283,2024-07-24 21:51:59.153490,0 days 00:00:58.393207,0.27914140954424754,16,3e-05,0.0001,COMPLETE
51,51,0.7763671875,2024-07-24 21:51:59.155273,2024-07-24 21:54:49.294402,0 days 00:02:50.139129,0.23099557036509122,16,0.001,0.0001,COMPLETE
52,52,0.7759114583333333,2024-07-24 21:54:49.296168,2024-07-24 21:56:37.531854,0 days 00:01:48.235686,0.0535892538689301,16,0.001,0.0001,COMPLETE
53,53,0.7762044270833334,2024-07-24 21:56:37.533666,2024-07-24 21:59:24.800874,0 days 00:02:47.267208,0.1199845566608471,16,0.001,0.0001,COMPLETE
54,54,0.7577148437500001,2024-07-24 21:59:24.802477,2024-07-24 22:01:47.535295,0 days 00:02:22.732818,0.9707077262102363,16,0.001,3e-05,COMPLETE
55,55,0.7730143229166666,2024-07-24 22:01:47.536680,2024-07-24 22:03:21.187639,0 days 00:01:33.650959,0.31212576176474904,16,0.001,0.0001,COMPLETE
56,56,0.7747721354166666,2024-07-24 22:03:21.188969,2024-07-24 22:05:39.562666,0 days 00:02:18.373697,0.19770410987554776,16,0.001,0.0001,COMPLETE
57,57,0.76533203125,2024-07-24 22:05:39.564172,2024-07-24 22:06:39.630351,0 days 00:01:00.066179,0.2631307139770188,16,1e-05,0.0001,COMPLETE
58,58,0.7525716145833333,2024-07-24 22:06:39.631758,2024-07-24 22:07:07.629739,0 days 00:00:27.997981,0.20209300854409673,16,0.001,0.001,COMPLETE
59,59,0.7664713541666667,2024-07-24 22:07:07.631549,2024-07-24 22:08:02.628794,0 days 00:00:54.997245,0.15872212024854204,16,1e-06,0.0001,COMPLETE
60,60,0.7731119791666666,2024-07-24 22:08:02.630256,2024-07-24 22:09:53.383595,0 days 00:01:50.753339,0.055405997956316635,64,0.001,3e-05,COMPLETE
61,61,0.7727864583333333,2024-07-24 22:09:53.385015,2024-07-24 22:11:45.017964,0 days 00:01:51.632949,0.3168279924128452,16,0.001,0.0001,COMPLETE
62,62,0.7770833333333333,2024-07-24 22:11:45.019936,2024-07-24 22:14:18.351388,0 days 00:02:33.331452,0.3431642287567754,16,0.001,0.0001,COMPLETE
63,63,0.7742513020833334,2024-07-24 22:14:18.352785,2024-07-24 22:16:22.747230,0 days 00:02:04.394445,0.22195324116348603,16,0.001,0.0001,COMPLETE
64,64,0.7695312499999999,2024-07-24 22:16:22.748636,2024-07-24 22:17:40.379373,0 days 00:01:17.630737,0.5555567900369778,16,0.001,0.0001,COMPLETE
65,65,0.7681966145833333,2024-07-24 22:17:40.380748,2024-07-24 22:18:46.606762,0 days 00:01:06.226014,0.43767806965679507,16,0.0003,0.0001,COMPLETE
66,66,0.7689453125,2024-07-24 22:18:46.607860,2024-07-24 22:19:50.606022,0 days 00:01:03.998162,0.10361748290431406,16,0.0001,0.0001,COMPLETE
67,67,0.7693359375,2024-07-24 22:19:50.607383,2024-07-24 22:21:12.712076,0 days 00:01:22.104693,0.5098010430691707,16,0.001,0.0003,COMPLETE
68,68,0.7611653645833334,2024-07-24 22:21:12.713629,2024-07-24 22:21:48.586923,0 days 00:00:35.873294,0.7570574517542965,32,3e-06,0.0001,COMPLETE
69,69,0.772265625,2024-07-24 22:21:48.588328,2024-07-24 22:30:44.575434,0 days 00:08:55.987106,0.3279644172341485,16,0.001,1e-05,COMPLETE
70,70,0.7732421875,2024-07-24 22:30:44.577237,2024-07-24 22:32:23.847132,0 days 00:01:39.269895,0.2875993244978672,16,0.001,0.0001,COMPLETE
71,71,0.7773111979166666,2024-07-24 22:32:23.848506,2024-07-24 22:35:09.772725,0 days 00:02:45.924219,0.3432277517360813,16,0.001,0.0001,COMPLETE
72,72,0.7763346354166667,2024-07-24 22:35:09.774064,2024-07-24 22:37:37.938473,0 days 00:02:28.164409,0.40994614776788535,16,0.001,0.0001,COMPLETE
73,73,0.77177734375,2024-07-24 22:37:37.939951,2024-07-24 22:39:20.380225,0 days 00:01:42.440274,0.4663178833511088,16,0.001,0.0001,COMPLETE
74,74,0.77724609375,2024-07-24 22:39:20.381252,2024-07-24 22:42:07.013554,0 days 00:02:46.632302,0.17111844639180993,16,0.001,0.0001,COMPLETE
75,75,0.7769856770833333,2024-07-24 22:42:07.015424,2024-07-24 22:44:55.393323,0 days 00:02:48.377899,0.15931995441039173,16,0.001,0.0001,COMPLETE
76,76,0.7578450520833333,2024-07-24 22:44:55.394760,2024-07-24 22:45:23.646721,0 days 00:00:28.251961,0.35012973885625776,16,3e-05,0.001,COMPLETE
77,77,0.77080078125,2024-07-24 22:45:23.648111,2024-07-24 22:46:01.937834,0 days 00:00:38.289723,0.2488253312195393,64,0.001,0.0001,COMPLETE
78,78,0.7611979166666667,2024-07-24 22:46:01.939355,2024-07-24 22:46:59.127136,0 days 00:00:57.187781,0.6095117881099363,16,1e-05,0.0001,COMPLETE
79,79,0.77548828125,2024-07-24 22:46:59.128377,2024-07-24 22:50:59.539228,0 days 00:04:00.410851,0.03459758024698423,16,0.001,3e-05,COMPLETE
80,80,0.7679361979166668,2024-07-24 22:50:59.540770,2024-07-24 22:51:44.058099,0 days 00:00:44.517329,0.21462375563418123,32,0.0003,0.0001,COMPLETE
81,81,0.7763346354166667,2024-07-24 22:51:44.059412,2024-07-24 22:54:30.095893,0 days 00:02:46.036481,0.16067008375173347,16,0.001,0.0001,COMPLETE
82,82,0.7780598958333333,2024-07-24 22:54:30.097340,2024-07-24 22:57:15.203656,0 days 00:02:45.106316,0.11796723663696174,16,0.001,0.0001,COMPLETE
83,83,0.7779296874999999,2024-07-24 22:57:15.205120,2024-07-24 22:59:58.759026,0 days 00:02:43.553906,0.1111849855946584,16,0.001,0.0001,COMPLETE
84,84,0.7651692708333333,2024-07-24 22:59:58.760629,2024-07-24 23:01:00.242402,0 days 00:01:01.481773,0.11071878754485848,16,1e-06,0.0001,COMPLETE
85,85,0.7756184895833335,2024-07-24 23:01:00.244052,2024-07-24 23:02:46.336158,0 days 00:01:46.092106,0.073719357405439,16,0.001,0.0001,COMPLETE
86,86,0.7552734375,2024-07-24 23:02:46.338635,2024-07-24 23:03:37.399314,0 days 00:00:51.060679,0.18185828118860084,16,0.001,0.0003,COMPLETE
87,87,0.7678385416666665,2024-07-24 23:03:37.400858,2024-07-24 23:04:38.679489,0 days 00:01:01.278631,0.13861174474127141,16,0.0001,0.0001,COMPLETE
88,88,0.77451171875,2024-07-24 23:04:38.681034,2024-07-24 23:14:11.151614,0 days 00:09:32.470580,0.08637106689769908,16,0.001,1e-05,COMPLETE
89,89,0.7641276041666667,2024-07-24 23:14:11.153141,2024-07-24 23:15:03.861305,0 days 00:00:52.708164,0.0322326792816543,16,3e-06,0.0001,COMPLETE
90,90,0.7745768229166666,2024-07-24 23:15:03.862828,2024-07-24 23:16:45.834083,0 days 00:01:41.971255,0.11295173547367895,16,0.001,0.0001,COMPLETE
91,91,0.7769531249999999,2024-07-24 23:16:45.835547,2024-07-24 23:19:39.644034,0 days 00:02:53.808487,0.17412834252195777,16,0.001,0.0001,COMPLETE
92,92,0.7755208333333333,2024-07-24 23:19:39.646040,2024-07-24 23:21:56.214276,0 days 00:02:16.568236,0.14186255745573953,16,0.001,0.0001,COMPLETE
93,93,0.7782877604166666,2024-07-24 23:21:56.216230,2024-07-24 23:24:53.933889,0 days 00:02:57.717659,0.207615722658483,16,0.001,0.0001,COMPLETE
94,94,0.7740559895833333,2024-07-24 23:24:53.935680,2024-07-24 23:26:52.692691,0 days 00:01:58.757011,0.24737097013644793,16,0.001,0.0001,COMPLETE
95,95,0.7708984375000001,2024-07-24 23:26:52.695716,2024-07-24 23:27:29.348512,0 days 00:00:36.652796,0.2007214831617819,64,0.001,0.0001,COMPLETE
96,96,0.7573567708333334,2024-07-24 23:27:29.350115,2024-07-24 23:27:58.159504,0 days 00:00:28.809389,0.07139609482637126,16,0.001,0.001,COMPLETE
97,97,0.7665364583333333,2024-07-24 23:27:58.160990,2024-07-24 23:28:55.765074,0 days 00:00:57.604084,0.09778561056420618,16,3e-05,0.0001,COMPLETE
98,98,0.7777018229166668,2024-07-24 23:28:55.766580,2024-07-24 23:31:30.931201,0 days 00:02:35.164621,0.16958255237193703,16,0.001,0.0001,COMPLETE
99,99,0.7760416666666667,2024-07-24 23:31:30.932679,2024-07-24 23:33:19.800757,0 days 00:01:48.868078,0.2694701798695267,32,0.001,0.0001,COMPLETE
