,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
15,15,0.7953125,2024-07-24 16:19:38.967639,2024-07-24 16:20:27.868601,0 days 00:00:48.900962,64,0.001,0.0001,COMPLETE
16,16,0.7953125,2024-07-24 16:20:27.870044,2024-07-24 16:21:13.633788,0 days 00:00:45.763744,64,0.001,0.0001,COMPLETE
17,17,0.7794270833333334,2024-07-24 16:21:13.635575,2024-07-24 16:21:34.676198,0 days 00:00:21.040623,64,3e-06,0.0001,COMPLETE
18,18,0.77294921875,2024-07-24 16:21:34.677766,2024-07-24 16:24:13.247506,0 days 00:02:38.569740,64,1e-06,1e-05,COMPLETE
19,19,0.7797851562500001,2024-07-24 16:24:13.249121,2024-07-24 16:24:41.558772,0 days 00:00:28.309651,16,1e-05,0.001,COMPLETE
20,20,0.7847981770833333,2024-07-24 16:24:41.561196,2024-07-24 16:25:53.428971,0 days 00:01:11.867775,64,0.0003,3e-05,COMPLETE
21,21,0.7953125,2024-07-24 16:25:53.430316,2024-07-24 16:26:40.545337,0 days 00:00:47.115021,64,0.001,0.0001,COMPLETE
22,22,0.7953125,2024-07-24 16:26:40.546654,2024-07-24 16:27:29.889061,0 days 00:00:49.342407,64,0.001,0.0001,COMPLETE
23,23,0.7953125,2024-07-24 16:27:29.890315,2024-07-24 16:28:16.624483,0 days 00:00:46.734168,64,0.001,0.0001,COMPLETE
24,24,0.7861328124999999,2024-07-24 16:28:16.625903,2024-07-24 16:28:40.070979,0 days 00:00:23.445076,64,0.0001,0.0001,COMPLETE
25,25,0.79453125,2024-07-24 16:28:40.072343,2024-07-24 16:29:03.249857,0 days 00:00:23.177514,64,0.001,0.0003,COMPLETE
26,26,0.7953125,2024-07-24 16:29:03.251475,2024-07-24 16:29:51.674945,0 days 00:00:48.423470,64,0.001,0.0001,COMPLETE
27,27,0.7953125,2024-07-24 16:29:51.676067,2024-07-24 16:30:38.092782,0 days 00:00:46.416715,64,0.001,0.0001,COMPLETE
28,28,0.7972005208333334,2024-07-24 16:30:38.094521,2024-07-24 16:32:44.138812,0 days 00:02:06.044291,16,0.001,0.0001,COMPLETE
29,29,0.7832031250000001,2024-07-24 16:32:44.140658,2024-07-24 16:33:23.593092,0 days 00:00:39.452434,16,3e-06,0.0003,COMPLETE
30,30,0.7690755208333334,2024-07-24 16:33:23.594635,2024-07-24 16:33:49.471768,0 days 00:00:25.877133,16,0.0003,0.001,COMPLETE
31,31,0.7972005208333334,2024-07-24 16:33:49.473556,2024-07-24 16:35:55.901420,0 days 00:02:06.427864,16,0.001,0.0001,COMPLETE
32,32,0.7972005208333334,2024-07-24 16:35:55.902507,2024-07-24 16:37:58.399493,0 days 00:02:02.496986,16,0.001,0.0001,COMPLETE
33,33,0.78876953125,2024-07-24 16:37:58.401451,2024-07-24 16:46:43.052903,0 days 00:08:44.651452,16,0.001,1e-05,COMPLETE
34,34,0.7857096354166667,2024-07-24 16:46:43.054015,2024-07-24 16:47:20.018420,0 days 00:00:36.964405,16,0.0001,0.0003,COMPLETE
35,35,0.7972005208333334,2024-07-24 16:47:20.019487,2024-07-24 16:49:27.316388,0 days 00:02:07.296901,16,0.001,0.0001,COMPLETE
36,36,0.7833658854166666,2024-07-24 16:49:27.317505,2024-07-24 16:50:30.564730,0 days 00:01:03.247225,16,1e-05,0.0001,COMPLETE
37,37,0.7823893229166666,2024-07-24 16:50:30.566141,2024-07-24 16:52:38.813412,0 days 00:02:08.247271,16,1e-06,3e-05,COMPLETE
38,38,0.7972005208333334,2024-07-24 16:52:38.815452,2024-07-24 16:54:45.484780,0 days 00:02:06.669328,16,0.001,0.0001,COMPLETE
39,39,0.7816080729166667,2024-07-24 16:54:45.486409,2024-07-24 17:01:17.681420,0 days 00:06:32.195011,16,0.0001,1e-05,COMPLETE
40,40,0.7827799479166666,2024-07-24 17:01:17.683800,2024-07-24 17:03:36.674499,0 days 00:02:18.990699,16,3e-05,3e-05,COMPLETE
41,41,0.7972005208333334,2024-07-24 17:03:36.676444,2024-07-24 17:05:40.211065,0 days 00:02:03.534621,16,0.001,0.0001,COMPLETE
42,42,0.7972005208333334,2024-07-24 17:05:40.212250,2024-07-24 17:07:46.919529,0 days 00:02:06.707279,16,0.001,0.0001,COMPLETE
43,43,0.7953125,2024-07-24 17:07:46.921117,2024-07-24 17:09:12.811282,0 days 00:01:25.890165,32,0.001,0.0001,COMPLETE
44,44,0.7972005208333334,2024-07-24 17:09:12.812493,2024-07-24 17:11:02.303557,0 days 00:01:49.491064,16,0.001,0.0001,COMPLETE
45,45,0.7972005208333334,2024-07-24 17:11:02.305094,2024-07-24 17:13:09.868330,0 days 00:02:07.563236,16,0.001,0.0001,COMPLETE
46,46,0.7812825520833333,2024-07-24 17:13:09.870581,2024-07-24 17:14:04.218572,0 days 00:00:54.347991,16,3e-06,0.0001,COMPLETE
47,47,0.7672200520833333,2024-07-24 17:14:04.220037,2024-07-24 17:14:21.794443,0 days 00:00:17.574406,32,0.001,0.001,COMPLETE
48,48,0.7835611979166668,2024-07-24 17:14:21.795476,2024-07-24 17:15:15.508234,0 days 00:00:53.712758,16,3e-05,0.0001,COMPLETE
49,49,0.7879557291666666,2024-07-24 17:15:15.509735,2024-07-24 17:15:56.838882,0 days 00:00:41.329147,16,1e-06,0.0003,COMPLETE
