,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
11,11,0.7786783854166667,2024-07-24 21:24:36.009747,2024-07-24 21:26:18.442316,0 days 00:01:42.432569,0.4402285548618618,16,0.001,0.0003,COMPLETE
12,12,0.77646484375,2024-07-24 21:26:18.443589,2024-07-24 21:28:00.558029,0 days 00:01:42.114440,0.4806998526029632,16,0.001,0.0003,COMPLETE
13,13,0.7793294270833333,2024-07-24 21:28:00.559334,2024-07-24 21:29:44.849263,0 days 00:01:44.289929,0.4348154556381621,16,0.001,0.0003,COMPLETE
14,14,0.778125,2024-07-24 21:29:44.850354,2024-07-24 21:31:26.358485,0 days 00:01:41.508131,0.4623517079515268,16,0.001,0.0003,COMPLETE
15,15,0.7726888020833333,2024-07-24 21:31:26.360373,2024-07-24 21:33:29.137915,0 days 00:02:02.777542,0.6406150069464758,16,0.001,0.0003,COMPLETE
16,16,0.7653971354166668,2024-07-24 21:33:29.139081,2024-07-24 21:33:59.208377,0 days 00:00:30.069296,0.3269904177589349,64,1e-06,0.0003,COMPLETE
17,17,0.78564453125,2024-07-24 21:33:59.209768,2024-07-24 21:35:03.014679,0 days 00:01:03.804911,0.3304510132535808,16,0.0001,0.001,COMPLETE
18,18,0.7845052083333334,2024-07-24 21:35:03.016570,2024-07-24 21:36:06.484581,0 days 00:01:03.468011,0.3005144913866681,16,0.0001,0.001,COMPLETE
19,19,0.7852213541666667,2024-07-24 21:36:06.485671,2024-07-24 21:37:09.824349,0 days 00:01:03.338678,0.33628995869489364,16,0.0001,0.001,COMPLETE
20,20,0.7703125000000001,2024-07-24 21:37:09.825582,2024-07-24 21:37:31.257271,0 days 00:00:21.431689,0.6101906789244758,64,0.0001,0.001,COMPLETE
21,21,0.7852864583333334,2024-07-24 21:37:31.258276,2024-07-24 21:38:30.159234,0 days 00:00:58.900958,0.31279768723650225,16,0.0001,0.001,COMPLETE
22,22,0.7859700520833334,2024-07-24 21:38:30.160431,2024-07-24 21:39:30.695445,0 days 00:01:00.535014,0.2711065191070609,16,0.0001,0.001,COMPLETE
23,23,0.7863932291666667,2024-07-24 21:39:30.696589,2024-07-24 21:40:29.768644,0 days 00:00:59.072055,0.21510066534647443,16,0.0001,0.001,COMPLETE
24,24,0.7846679687500001,2024-07-24 21:40:29.770294,2024-07-24 21:41:32.999268,0 days 00:01:03.228974,0.22326544165619988,16,0.0001,0.001,COMPLETE
25,25,0.7869466145833334,2024-07-24 21:41:33.000379,2024-07-24 21:42:35.671490,0 days 00:01:02.671111,0.22550046087602754,16,0.0001,0.001,COMPLETE
26,26,0.7743489583333333,2024-07-24 21:42:35.672690,2024-07-24 21:46:34.750265,0 days 00:03:59.077575,0.014447255642428963,16,0.0003,0.0001,COMPLETE
27,27,0.7841471354166666,2024-07-24 21:46:34.751747,2024-07-24 21:47:34.629425,0 days 00:00:59.877678,0.24097867944374057,16,3e-06,0.001,COMPLETE
28,28,0.7887695312499999,2024-07-24 21:47:34.631045,2024-07-24 21:48:39.650848,0 days 00:01:05.019803,0.018809133343161477,16,0.0001,0.001,COMPLETE
29,29,0.7785807291666668,2024-07-24 21:48:39.653527,2024-07-24 21:49:04.444936,0 days 00:00:24.791409,0.04634578649751944,64,0.0001,0.001,COMPLETE
30,30,0.7728190104166667,2024-07-24 21:49:04.446257,2024-07-24 21:51:03.460170,0 days 00:01:59.013913,0.0800448052816796,32,0.0001,0.0001,COMPLETE
31,31,0.7862304687499999,2024-07-24 21:51:03.461731,2024-07-24 21:52:06.426380,0 days 00:01:02.964649,0.22000337129174996,16,0.0001,0.001,COMPLETE
32,32,0.7839518229166667,2024-07-24 21:52:06.427385,2024-07-24 21:53:10.770254,0 days 00:01:04.342869,0.17685101790814756,16,0.0001,0.001,COMPLETE
33,33,0.7833658854166666,2024-07-24 21:53:10.771947,2024-07-24 21:54:05.223075,0 days 00:00:54.451128,0.4053141421453531,16,1e-06,0.001,COMPLETE
34,34,0.7842122395833334,2024-07-24 21:54:05.224573,2024-07-24 21:55:03.232522,0 days 00:00:58.007949,0.011676395785143468,16,0.0003,0.001,COMPLETE
35,35,0.7867838541666667,2024-07-24 21:55:03.234242,2024-07-24 21:56:00.756848,0 days 00:00:57.522606,0.12168340044695086,16,3e-05,0.001,COMPLETE
36,36,0.7871419270833334,2024-07-24 21:56:00.758020,2024-07-24 21:56:57.149207,0 days 00:00:56.391187,0.12162483937175472,16,3e-05,0.001,COMPLETE
37,37,0.7732421875,2024-07-24 21:56:57.150478,2024-07-24 22:10:00.250493,0 days 00:13:03.100015,0.12601804736943584,32,3e-05,1e-05,COMPLETE
38,38,0.7830078125,2024-07-24 22:10:00.252269,2024-07-24 22:10:30.839312,0 days 00:00:30.587043,0.14195829883073652,64,3e-05,0.001,COMPLETE
39,39,0.7699869791666667,2024-07-24 22:10:30.841145,2024-07-24 22:12:22.871218,0 days 00:01:52.030073,0.09447457086295367,32,3e-05,0.0001,COMPLETE
40,40,0.7711588541666666,2024-07-24 22:12:22.872723,2024-07-24 22:30:09.264424,0 days 00:17:46.391701,0.16079435618945948,16,3e-05,1e-05,COMPLETE
41,41,0.7903971354166666,2024-07-24 22:30:09.266188,2024-07-24 22:31:05.376715,0 days 00:00:56.110527,0.06538890959985644,16,3e-05,0.001,COMPLETE
42,42,0.78955078125,2024-07-24 22:31:05.379394,2024-07-24 22:32:02.927079,0 days 00:00:57.547685,0.06108775634449982,16,3e-05,0.001,COMPLETE
43,43,0.7898437500000001,2024-07-24 22:32:02.928598,2024-07-24 22:33:04.458455,0 days 00:01:01.529857,0.0560564936449013,16,3e-05,0.001,COMPLETE
44,44,0.7722005208333333,2024-07-24 22:33:04.460023,2024-07-24 22:40:02.337875,0 days 00:06:57.877852,0.048669012062700426,16,3e-05,3e-05,COMPLETE
45,45,0.7888997395833333,2024-07-24 22:40:02.339421,2024-07-24 22:40:59.237006,0 days 00:00:56.897585,0.0737174563303292,16,3e-05,0.001,COMPLETE
46,46,0.7885091145833333,2024-07-24 22:40:59.238621,2024-07-24 22:42:01.235049,0 days 00:01:01.996428,0.05285617565293569,16,1e-05,0.001,COMPLETE
47,47,0.76357421875,2024-07-24 22:42:01.236368,2024-07-24 22:45:57.371198,0 days 00:03:56.134830,0.7874700378522995,32,3e-05,3e-05,COMPLETE
48,48,0.7742838541666668,2024-07-24 22:45:57.373119,2024-07-24 23:05:54.723905,0 days 00:19:57.350786,0.07847266140075257,16,3e-05,1e-05,COMPLETE
49,49,0.7787760416666667,2024-07-24 23:05:54.725863,2024-07-24 23:06:16.001808,0 days 00:00:21.275945,0.04477833162835172,64,3e-05,0.001,COMPLETE
50,50,0.7665039062500001,2024-07-24 23:06:16.003343,2024-07-24 23:08:11.132829,0 days 00:01:55.129486,0.9387928851186325,16,3e-06,0.001,COMPLETE
51,51,0.7906901041666667,2024-07-24 23:08:11.134561,2024-07-24 23:09:00.280737,0 days 00:00:49.146176,0.055541788332027386,16,1e-05,0.001,COMPLETE
52,52,0.78837890625,2024-07-24 23:09:00.282531,2024-07-24 23:10:02.009162,0 days 00:01:01.726631,0.0980437753955452,16,1e-05,0.001,COMPLETE
53,53,0.7869140624999998,2024-07-24 23:10:02.010722,2024-07-24 23:11:04.155813,0 days 00:01:02.145091,0.17417284306857414,16,1e-05,0.001,COMPLETE
54,54,0.7912109375,2024-07-24 23:11:04.157596,2024-07-24 23:12:03.917567,0 days 00:00:59.759971,0.010150602329818181,16,1e-05,0.001,COMPLETE
55,55,0.7890625,2024-07-24 23:12:03.919449,2024-07-24 23:13:05.072179,0 days 00:01:01.152730,0.07606916298363298,16,1e-05,0.001,COMPLETE
56,56,0.7867513020833333,2024-07-24 23:13:05.074006,2024-07-24 23:14:00.889928,0 days 00:00:55.815922,0.1050795646119291,16,1e-05,0.001,COMPLETE
57,57,0.76875,2024-07-24 23:14:00.891513,2024-07-24 23:20:46.563432,0 days 00:06:45.671919,0.01139614143397022,16,1e-05,3e-05,COMPLETE
58,58,0.77880859375,2024-07-24 23:20:46.565300,2024-07-24 23:22:07.899837,0 days 00:01:21.334537,0.1862187758072942,16,1e-05,0.0003,COMPLETE
59,59,0.7694661458333333,2024-07-24 23:22:07.901542,2024-07-24 23:24:40.987438,0 days 00:02:33.085896,0.3810560737379127,16,1e-05,0.0001,COMPLETE
60,60,0.7736002604166666,2024-07-24 23:24:40.989311,2024-07-24 23:25:09.964210,0 days 00:00:28.974899,0.5311251674780086,64,1e-05,0.001,COMPLETE
61,61,0.7875000000000001,2024-07-24 23:25:09.965716,2024-07-24 23:26:11.139814,0 days 00:01:01.174098,0.07110483613722587,16,3e-05,0.001,COMPLETE
62,62,0.7845377604166667,2024-07-24 23:26:11.141347,2024-07-24 23:27:12.614703,0 days 00:01:01.473356,0.04863450544548143,16,1e-06,0.001,COMPLETE
63,63,0.7891927083333333,2024-07-24 23:27:12.616681,2024-07-24 23:28:14.226163,0 days 00:01:01.609482,0.13943796490627658,16,1e-05,0.001,COMPLETE
64,64,0.7859700520833334,2024-07-24 23:28:14.227333,2024-07-24 23:29:16.538144,0 days 00:01:02.310811,0.1476639555950158,16,1e-05,0.001,COMPLETE
65,65,0.7713216145833334,2024-07-24 23:29:16.539976,2024-07-24 23:30:32.173283,0 days 00:01:15.633307,0.6865345732601914,16,1e-05,0.001,COMPLETE
66,66,0.7864257812500001,2024-07-24 23:30:32.174486,2024-07-24 23:31:32.972044,0 days 00:01:00.797558,0.2648875407902612,16,1e-05,0.001,COMPLETE
67,67,0.7861328125,2024-07-24 23:31:32.973683,2024-07-24 23:32:37.276484,0 days 00:01:04.302801,0.10662390969943128,16,0.0003,0.001,COMPLETE
68,68,0.7716796874999999,2024-07-24 23:32:37.277844,2024-07-24 23:33:25.246383,0 days 00:00:47.968539,0.19747067756425457,32,1e-05,0.0003,COMPLETE
69,69,0.7876302083333334,2024-07-24 23:33:25.248137,2024-07-24 23:34:20.956439,0 days 00:00:55.708302,0.03689649002756293,16,3e-06,0.001,COMPLETE
70,70,0.7684895833333334,2024-07-24 23:34:20.957960,2024-07-24 23:51:33.203185,0 days 00:17:12.245225,0.14656497001468596,16,1e-05,1e-05,COMPLETE
71,71,0.7880208333333333,2024-07-24 23:51:33.204490,2024-07-24 23:52:26.518814,0 days 00:00:53.314324,0.06915473785815326,16,3e-05,0.001,COMPLETE
72,72,0.7883463541666668,2024-07-24 23:52:26.520649,2024-07-24 23:53:28.398191,0 days 00:01:01.877542,0.07920467203881361,16,3e-05,0.001,COMPLETE
73,73,0.78818359375,2024-07-24 23:53:28.399360,2024-07-24 23:54:28.673188,0 days 00:01:00.273828,0.02163529999476277,16,3e-05,0.001,COMPLETE
74,74,0.7888346354166667,2024-07-24 23:54:28.674754,2024-07-24 23:55:32.546585,0 days 00:01:03.871831,0.11843727211026754,16,1e-05,0.001,COMPLETE
75,75,0.7703450520833334,2024-07-24 23:55:32.547934,2024-07-24 23:56:31.627063,0 days 00:00:59.079129,0.0684349401632435,16,0.001,0.001,COMPLETE
76,76,0.7857747395833333,2024-07-24 23:56:31.628188,2024-07-24 23:57:33.768041,0 days 00:01:02.139853,0.15902957928104672,16,1e-06,0.001,COMPLETE
77,77,0.7722005208333332,2024-07-24 23:57:33.769435,2024-07-25 00:00:35.877387,0 days 00:03:02.107952,0.035959514381412525,16,3e-05,0.0001,COMPLETE
78,78,0.7777669270833333,2024-07-25 00:00:35.879379,2024-07-25 00:01:02.570273,0 days 00:00:26.690894,0.09648118734554911,64,0.0003,0.001,COMPLETE
79,79,0.7896809895833333,2024-07-25 00:01:02.572073,2024-07-25 00:02:05.017540,0 days 00:01:02.445467,0.13220674232775742,16,3e-05,0.001,COMPLETE
80,80,0.7682942708333333,2024-07-25 00:02:05.019420,2024-07-25 00:08:15.043372,0 days 00:06:10.023952,0.25835002857102546,16,1e-05,3e-05,COMPLETE
81,81,0.7885416666666667,2024-07-25 00:08:15.044816,2024-07-25 00:09:17.190038,0 days 00:01:02.145222,0.05850588849274861,16,3e-05,0.001,COMPLETE
82,82,0.79013671875,2024-07-25 00:09:17.191493,2024-07-25 00:10:18.408955,0 days 00:01:01.217462,0.12955105539705253,16,3e-05,0.001,COMPLETE
83,83,0.790234375,2024-07-25 00:10:18.410117,2024-07-25 00:11:21.756172,0 days 00:01:03.346055,0.1425233645606649,16,3e-05,0.001,COMPLETE
84,84,0.7875651041666667,2024-07-25 00:11:21.758367,2024-07-25 00:12:25.338619,0 days 00:01:03.580252,0.20029898897177,16,3e-05,0.001,COMPLETE
85,85,0.7914388020833333,2024-07-25 00:12:25.340082,2024-07-25 00:13:28.116558,0 days 00:01:02.776476,0.12503636683496677,16,3e-05,0.001,COMPLETE
86,86,0.7728841145833333,2024-07-25 00:13:28.118325,2024-07-25 00:14:31.267301,0 days 00:01:03.148976,0.11781470810857934,32,3e-05,0.001,COMPLETE
87,87,0.7886067708333333,2024-07-25 00:14:31.269237,2024-07-25 00:15:32.027106,0 days 00:01:00.757869,0.16852772720926443,16,3e-05,0.001,COMPLETE
88,88,0.7904622395833333,2024-07-25 00:15:32.027894,2024-07-25 00:16:35.201561,0 days 00:01:03.173667,0.033410098972376664,16,3e-05,0.001,COMPLETE
89,89,0.7775390624999999,2024-07-25 00:16:35.203705,2024-07-25 00:17:42.348932,0 days 00:01:07.145227,0.2951068890416123,16,3e-05,0.0003,COMPLETE
90,90,0.7731119791666667,2024-07-25 00:17:42.350073,2024-07-25 00:35:34.059002,0 days 00:17:51.708929,0.03133083571565891,16,3e-05,1e-05,COMPLETE
91,91,0.7902669270833333,2024-07-25 00:35:34.060821,2024-07-25 00:36:33.005710,0 days 00:00:58.944889,0.094080179947174,16,3e-05,0.001,COMPLETE
92,92,0.7900390625,2024-07-25 00:36:33.007775,2024-07-25 00:37:34.638214,0 days 00:01:01.630439,0.0964135365541079,16,3e-05,0.001,COMPLETE
93,93,0.7869140625,2024-07-25 00:37:34.640219,2024-07-25 00:38:36.117377,0 days 00:01:01.477158,0.09683414072186367,16,3e-05,0.001,COMPLETE
94,94,0.7890299479166667,2024-07-25 00:38:36.118741,2024-07-25 00:39:36.661529,0 days 00:01:00.542788,0.03279115930809935,16,3e-05,0.001,COMPLETE
95,95,0.7917643229166668,2024-07-25 00:39:36.663128,2024-07-25 00:40:35.468664,0 days 00:00:58.805536,0.011139337633984326,16,3e-05,0.001,COMPLETE
96,96,0.7888346354166668,2024-07-25 00:40:35.470041,2024-07-25 00:41:41.775248,0 days 00:01:06.305207,0.08956730339035651,16,3e-05,0.001,COMPLETE
97,97,0.7882161458333334,2024-07-25 00:41:41.777153,2024-07-25 00:42:43.096047,0 days 00:01:01.318894,0.021949280472735158,16,3e-05,0.001,COMPLETE
98,98,0.7676432291666667,2024-07-25 00:42:43.097257,2024-07-25 00:43:46.251982,0 days 00:01:03.154725,0.010116308312441782,64,3e-06,0.0001,COMPLETE
99,99,0.79150390625,2024-07-25 00:43:46.253867,2024-07-25 00:44:44.773935,0 days 00:00:58.520068,0.10995361896937085,16,3e-05,0.001,COMPLETE
