,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
38,38,0.7600585937500001,2024-07-24 21:35:03.332569,2024-07-24 21:35:25.649607,0 days 00:00:22.317038,0.4682185082904838,64,1e-06,0.0001,COMPLETE
39,39,0.7663736979166667,2024-07-24 21:35:25.651140,2024-07-24 21:40:13.936358,0 days 00:04:48.285218,0.544388373417378,32,0.0003,1e-05,COMPLETE
40,40,0.7772135416666667,2024-07-24 21:40:13.937668,2024-07-24 21:42:26.440904,0 days 00:02:12.503236,0.6633802264507926,16,0.001,0.0001,COMPLETE
41,41,0.7772135416666667,2024-07-24 21:42:26.442382,2024-07-24 21:44:46.111586,0 days 00:02:19.669204,0.7122131308519146,16,0.001,0.0001,COMPLETE
42,42,0.7772135416666667,2024-07-24 21:44:46.112992,2024-07-24 21:47:06.001461,0 days 00:02:19.888469,0.7776964405026272,16,0.001,0.0001,COMPLETE
43,43,0.7772135416666667,2024-07-24 21:47:06.003330,2024-07-24 21:49:33.512712,0 days 00:02:27.509382,0.6955034096065607,16,0.001,0.0001,COMPLETE
44,44,0.7648437499999999,2024-07-24 21:49:33.513827,2024-07-24 21:50:37.785080,0 days 00:01:04.271253,0.6349069611703577,16,1e-05,0.0001,COMPLETE
45,45,0.7716471354166667,2024-07-24 21:50:37.786409,2024-07-24 21:52:13.118231,0 days 00:01:35.331822,0.013952169310200602,16,0.001,0.0001,COMPLETE
46,46,0.7568359375,2024-07-24 21:52:13.121266,2024-07-24 21:52:46.081093,0 days 00:00:32.959827,0.8485150631721623,16,0.001,0.001,COMPLETE
47,47,0.7594075520833332,2024-07-24 21:52:46.083978,2024-07-24 21:56:14.336585,0 days 00:03:28.252607,0.5778392181936781,32,3e-06,1e-05,COMPLETE
48,48,0.7638671875,2024-07-24 21:56:14.337986,2024-07-24 21:56:27.145587,0 days 00:00:12.807601,0.7460949832514255,64,0.0001,0.0003,COMPLETE
49,49,0.7768554687499999,2024-07-24 21:56:27.147036,2024-07-24 21:58:30.442592,0 days 00:02:03.295556,0.5121534701899964,16,0.001,0.0001,COMPLETE
50,50,0.7664713541666667,2024-07-24 21:58:30.444179,2024-07-24 21:59:34.177936,0 days 00:01:03.733757,0.8052468115733727,16,3e-05,0.0001,COMPLETE
51,51,0.7772135416666667,2024-07-24 21:59:34.179687,2024-07-24 22:01:38.831302,0 days 00:02:04.651615,0.8474152471025763,16,0.001,0.0001,COMPLETE
52,52,0.7772135416666667,2024-07-24 22:01:38.832668,2024-07-24 22:03:56.464857,0 days 00:02:17.632189,0.8360284507903932,16,0.001,0.0001,COMPLETE
53,53,0.7772135416666667,2024-07-24 22:03:56.466211,2024-07-24 22:06:26.723180,0 days 00:02:30.256969,0.6894843386078848,16,0.001,0.0001,COMPLETE
54,54,0.7759114583333333,2024-07-24 22:06:26.724992,2024-07-24 22:11:29.500065,0 days 00:05:02.775073,0.8885147784333336,16,0.001,3e-05,COMPLETE
55,55,0.7772135416666667,2024-07-24 22:11:29.501315,2024-07-24 22:13:55.205101,0 days 00:02:25.703786,0.6436051558217396,16,0.001,0.0001,COMPLETE
56,56,0.7568359375,2024-07-24 22:13:55.206435,2024-07-24 22:14:27.580104,0 days 00:00:32.373669,0.5499802066072893,16,0.001,0.001,COMPLETE
57,57,0.7648437499999999,2024-07-24 22:14:27.581711,2024-07-24 22:15:32.184139,0 days 00:01:04.602428,0.800083225054783,16,1e-05,0.0001,COMPLETE
58,58,0.76220703125,2024-07-24 22:15:32.185668,2024-07-24 22:15:52.831240,0 days 00:00:20.645572,0.6086304154701245,64,1e-06,0.0001,COMPLETE
59,59,0.7687825520833333,2024-07-24 22:15:52.832726,2024-07-24 22:17:01.100934,0 days 00:01:08.268208,0.7400078555500945,16,0.0001,0.0001,COMPLETE
60,60,0.7684895833333334,2024-07-24 22:17:01.102392,2024-07-24 22:20:08.129930,0 days 00:03:07.027538,0.47848626167214925,16,0.0003,3e-05,COMPLETE
61,61,0.7772135416666667,2024-07-24 22:20:08.131315,2024-07-24 22:22:26.514449,0 days 00:02:18.383134,0.5975839485283516,16,0.001,0.0001,COMPLETE
62,62,0.7772135416666667,2024-07-24 22:22:26.515906,2024-07-24 22:24:41.131948,0 days 00:02:14.616042,0.5734778669078989,16,0.001,0.0001,COMPLETE
63,63,0.7783854166666666,2024-07-24 22:24:41.133327,2024-07-24 22:26:46.174878,0 days 00:02:05.041551,0.5313494565289016,16,0.001,0.0001,COMPLETE
64,64,0.7747395833333335,2024-07-24 22:26:46.176387,2024-07-24 22:29:18.269383,0 days 00:02:32.092996,0.41299777645600205,16,0.001,0.0001,COMPLETE
65,65,0.758203125,2024-07-24 22:29:18.270459,2024-07-24 22:30:14.748434,0 days 00:00:56.477975,0.5365901659664083,16,0.001,0.0003,COMPLETE
66,66,0.7632161458333333,2024-07-24 22:30:14.749939,2024-07-24 22:30:45.102152,0 days 00:00:30.352213,0.5060067342849689,32,3e-06,0.0001,COMPLETE
67,67,0.7772135416666667,2024-07-24 22:30:45.103579,2024-07-24 22:32:57.482111,0 days 00:02:12.378532,0.6698547139582156,16,0.001,0.0001,COMPLETE
68,68,0.7772135416666667,2024-07-24 22:32:57.483460,2024-07-24 22:35:10.367878,0 days 00:02:12.884418,0.654750227264187,16,0.001,0.0001,COMPLETE
69,69,0.76962890625,2024-07-24 22:35:10.369298,2024-07-24 22:42:21.704049,0 days 00:07:11.334751,0.6223644450024082,16,0.001,1e-05,COMPLETE
70,70,0.7533203125,2024-07-24 22:42:21.705529,2024-07-24 22:42:33.098340,0 days 00:00:11.392811,0.1968979198070937,64,3e-05,0.001,COMPLETE
71,71,0.7772135416666667,2024-07-24 22:42:33.099484,2024-07-24 22:44:45.778634,0 days 00:02:12.679150,0.5802562809856818,16,0.001,0.0001,COMPLETE
72,72,0.7772135416666667,2024-07-24 22:44:45.780074,2024-07-24 22:46:53.708617,0 days 00:02:07.928543,0.5989091668081391,16,0.001,0.0001,COMPLETE
73,73,0.772265625,2024-07-24 22:46:53.710257,2024-07-24 22:49:32.760239,0 days 00:02:39.049982,0.4440100712310199,16,0.001,0.0001,COMPLETE
74,74,0.7772135416666667,2024-07-24 22:49:32.761500,2024-07-24 22:51:44.259370,0 days 00:02:11.497870,0.707468951797892,16,0.001,0.0001,COMPLETE
75,75,0.7783854166666666,2024-07-24 22:51:44.261307,2024-07-24 22:53:38.387487,0 days 00:01:54.126180,0.5348761052815775,16,0.001,0.0001,COMPLETE
76,76,0.7638997395833333,2024-07-24 22:53:38.388935,2024-07-24 22:54:31.381099,0 days 00:00:52.992164,0.5314405386565184,16,1e-06,0.0001,COMPLETE
77,77,0.76357421875,2024-07-24 22:54:31.382005,2024-07-24 22:55:26.258220,0 days 00:00:54.876215,0.4952677702683328,16,1e-05,0.0001,COMPLETE
78,78,0.7691406250000001,2024-07-24 22:55:26.259676,2024-07-24 22:56:20.024704,0 days 00:00:53.765028,0.5597268685256258,32,0.0003,0.0001,COMPLETE
79,79,0.7759114583333333,2024-07-24 22:56:20.025993,2024-07-24 23:00:40.666584,0 days 00:04:20.640591,0.627602703524979,16,0.001,3e-05,COMPLETE
80,80,0.7700846354166667,2024-07-24 23:00:40.668710,2024-07-24 23:01:53.926359,0 days 00:01:13.257649,0.35496680596890967,16,0.001,0.0001,COMPLETE
81,81,0.7772135416666667,2024-07-24 23:01:53.927247,2024-07-24 23:04:00.591423,0 days 00:02:06.664176,0.5876802946940854,16,0.001,0.0001,COMPLETE
82,82,0.7772135416666667,2024-07-24 23:04:00.592663,2024-07-24 23:06:09.054060,0 days 00:02:08.461397,0.675602201250808,16,0.001,0.0001,COMPLETE
83,83,0.7605143229166668,2024-07-24 23:06:09.055650,2024-07-24 23:07:25.697656,0 days 00:01:16.642006,0.5242018976433438,16,0.001,0.0003,COMPLETE
84,84,0.7687825520833333,2024-07-24 23:07:25.699042,2024-07-24 23:08:32.886478,0 days 00:01:07.187436,0.5578221286570076,16,0.0001,0.0001,COMPLETE
85,85,0.7772135416666667,2024-07-24 23:08:32.887545,2024-07-24 23:10:55.794625,0 days 00:02:22.907080,0.6343952906528567,16,0.001,0.0001,COMPLETE
86,86,0.76005859375,2024-07-24 23:10:55.796741,2024-07-24 23:17:21.206831,0 days 00:06:25.410090,0.45560619375465106,16,3e-06,1e-05,COMPLETE
87,87,0.7772135416666667,2024-07-24 23:17:21.208473,2024-07-24 23:19:45.561978,0 days 00:02:24.353505,0.6078201114634841,16,0.001,0.0001,COMPLETE
88,88,0.7738281250000001,2024-07-24 23:19:45.563541,2024-07-24 23:20:40.755676,0 days 00:00:55.192135,0.7241174992879251,64,0.001,0.0001,COMPLETE
89,89,0.7772135416666667,2024-07-24 23:20:40.757350,2024-07-24 23:23:03.957046,0 days 00:02:23.199696,0.6533354352413481,16,0.001,0.0001,COMPLETE
90,90,0.7568359375,2024-07-24 23:23:03.958930,2024-07-24 23:23:32.865481,0 days 00:00:28.906551,0.7787269956128151,16,0.001,0.001,COMPLETE
91,91,0.7772135416666667,2024-07-24 23:23:32.866999,2024-07-24 23:25:47.337689,0 days 00:02:14.470690,0.569960338491206,16,0.001,0.0001,COMPLETE
92,92,0.7768554687499999,2024-07-24 23:25:47.338846,2024-07-24 23:28:00.182966,0 days 00:02:12.844120,0.5162072691425102,16,0.001,0.0001,COMPLETE
93,93,0.7664713541666667,2024-07-24 23:28:00.184682,2024-07-24 23:29:07.606292,0 days 00:01:07.421610,0.6941898028530678,16,3e-05,0.0001,COMPLETE
94,94,0.7783854166666666,2024-07-24 23:29:07.607925,2024-07-24 23:31:11.499979,0 days 00:02:03.892054,0.5408137126660706,16,0.001,0.0001,COMPLETE
95,95,0.7785807291666667,2024-07-24 23:31:11.501505,2024-07-24 23:33:33.211486,0 days 00:02:21.709981,0.48730943518490105,16,0.001,0.0001,COMPLETE
96,96,0.7760091145833333,2024-07-24 23:33:33.213090,2024-07-24 23:35:00.255104,0 days 00:01:27.042014,0.4792298557596881,32,0.001,0.0001,COMPLETE
97,97,0.7759440104166666,2024-07-24 23:35:00.256260,2024-07-24 23:38:28.578928,0 days 00:03:28.322668,0.42337201176615524,16,0.001,0.0001,COMPLETE
98,98,0.76357421875,2024-07-24 23:38:28.580203,2024-07-24 23:39:35.311820,0 days 00:01:06.731617,0.4951050576771204,16,1e-05,0.0001,COMPLETE
99,99,0.7615234375,2024-07-24 23:39:35.313812,2024-07-24 23:42:11.385902,0 days 00:02:36.072090,0.5462955468540902,16,1e-06,3e-05,COMPLETE
