,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
22,22,0.6639648437500001,2024-07-24 15:57:52.732329,2024-07-24 15:57:57.145913,0 days 00:00:04.413584,16,3e-06,0.001,COMPLETE
23,23,0.6639648437500001,2024-07-24 15:57:57.146943,2024-07-24 15:58:01.403855,0 days 00:00:04.256912,16,3e-06,0.001,COMPLETE
24,24,0.6639648437500001,2024-07-24 15:58:01.405370,2024-07-24 15:58:05.591654,0 days 00:00:04.186284,16,3e-06,0.001,COMPLETE
25,25,0.6639648437500001,2024-07-24 15:58:05.593547,2024-07-24 15:58:09.609199,0 days 00:00:04.015652,16,3e-06,0.001,COMPLETE
26,26,0.6639648437500001,2024-07-24 15:58:09.609864,2024-07-24 15:58:13.725020,0 days 00:00:04.115156,16,3e-06,0.001,COMPLETE
27,27,0.6639648437500001,2024-07-24 15:58:13.726038,2024-07-24 15:58:17.896097,0 days 00:00:04.170059,16,3e-06,0.001,COMPLETE
28,28,0.6176106770833334,2024-07-24 15:58:17.897516,2024-07-24 15:58:21.068042,0 days 00:00:03.170526,16,1e-05,0.0003,COMPLETE
29,29,0.61962890625,2024-07-24 15:58:21.069201,2024-07-24 15:58:27.923563,0 days 00:00:06.854362,16,3e-06,1e-05,COMPLETE
30,30,0.6409505208333333,2024-07-24 15:58:27.924751,2024-07-24 15:58:33.711727,0 days 00:00:05.786976,16,0.0001,0.0003,COMPLETE
31,31,0.6639648437500001,2024-07-24 15:58:33.713139,2024-07-24 15:58:38.022846,0 days 00:00:04.309707,16,3e-06,0.001,COMPLETE
32,32,0.6639648437500001,2024-07-24 15:58:38.024441,2024-07-24 15:58:42.262785,0 days 00:00:04.238344,16,3e-06,0.001,COMPLETE
33,33,0.6639648437500001,2024-07-24 15:58:42.263839,2024-07-24 15:58:46.528278,0 days 00:00:04.264439,16,3e-06,0.001,COMPLETE
34,34,0.6472656250000001,2024-07-24 15:58:46.529845,2024-07-24 15:58:48.905500,0 days 00:00:02.375655,16,0.001,0.001,COMPLETE
35,35,0.61962890625,2024-07-24 15:58:48.906024,2024-07-24 15:58:56.035905,0 days 00:00:07.129881,16,3e-06,1e-05,COMPLETE
36,36,0.62802734375,2024-07-24 15:58:56.036965,2024-07-24 15:58:59.519487,0 days 00:00:03.482522,32,0.0001,0.001,COMPLETE
37,37,0.64609375,2024-07-24 15:58:59.520323,2024-07-24 15:59:04.765581,0 days 00:00:05.245258,16,3e-06,0.0003,COMPLETE
38,38,0.6639648437500001,2024-07-24 15:59:04.766948,2024-07-24 15:59:08.996982,0 days 00:00:04.230034,16,3e-06,0.001,COMPLETE
39,39,0.6130533854166667,2024-07-24 15:59:08.997489,2024-07-24 15:59:10.988963,0 days 00:00:01.991474,32,1e-06,0.0001,COMPLETE
40,40,0.6639648437500001,2024-07-24 15:59:10.989912,2024-07-24 15:59:15.340967,0 days 00:00:04.351055,16,3e-06,0.001,COMPLETE
41,41,0.6639648437500001,2024-07-24 15:59:15.341918,2024-07-24 15:59:19.687218,0 days 00:00:04.345300,16,3e-06,0.001,COMPLETE
42,42,0.6639648437500001,2024-07-24 15:59:19.688264,2024-07-24 15:59:24.067061,0 days 00:00:04.378797,16,3e-06,0.001,COMPLETE
43,43,0.6711263020833333,2024-07-24 15:59:24.068432,2024-07-24 15:59:29.618117,0 days 00:00:05.549685,16,3e-05,0.001,COMPLETE
44,44,0.6199869791666668,2024-07-24 15:59:29.619380,2024-07-24 15:59:32.562895,0 days 00:00:02.943515,16,3e-05,0.0001,COMPLETE
45,45,0.6191731770833334,2024-07-24 15:59:32.564222,2024-07-24 15:59:39.445977,0 days 00:00:06.881755,16,3e-05,1e-05,COMPLETE
46,46,0.6217122395833332,2024-07-24 15:59:39.446883,2024-07-24 15:59:42.629876,0 days 00:00:03.182993,32,3e-05,0.001,COMPLETE
47,47,0.6472656250000001,2024-07-24 15:59:42.631062,2024-07-24 15:59:45.033319,0 days 00:00:02.402257,16,0.001,0.001,COMPLETE
48,48,0.6711263020833333,2024-07-24 15:59:45.034147,2024-07-24 15:59:50.466444,0 days 00:00:05.432297,16,3e-05,0.001,COMPLETE
49,49,0.6278971354166667,2024-07-24 15:59:50.467590,2024-07-24 15:59:55.568344,0 days 00:00:05.100754,16,3e-05,0.0003,COMPLETE
