,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
14,14,0.7487304687499999,2024-07-24 16:15:26.242822,2024-07-24 16:15:44.521173,0 days 00:00:18.278351,32,1e-05,0.001,COMPLETE
15,15,0.7433919270833332,2024-07-24 16:15:44.522202,2024-07-24 16:16:01.227563,0 days 00:00:16.705361,32,0.0003,0.001,COMPLETE
16,16,0.7768880208333333,2024-07-24 16:16:01.228779,2024-07-24 16:16:35.444005,0 days 00:00:34.215226,32,0.0001,0.001,COMPLETE
17,17,0.7768880208333333,2024-07-24 16:16:35.445087,2024-07-24 16:17:07.462282,0 days 00:00:32.017195,32,0.0001,0.001,COMPLETE
18,18,0.7542643229166667,2024-07-24 16:17:07.463436,2024-07-24 16:17:15.863185,0 days 00:00:08.399749,64,1e-06,0.001,COMPLETE
19,19,0.7658854166666665,2024-07-24 16:17:15.864460,2024-07-24 16:17:58.115604,0 days 00:00:42.251144,16,3e-06,0.0003,COMPLETE
20,20,0.76240234375,2024-07-24 16:17:58.117671,2024-07-24 16:19:35.996899,0 days 00:01:37.879228,32,1e-05,3e-05,COMPLETE
21,21,0.7768880208333333,2024-07-24 16:19:35.998226,2024-07-24 16:20:11.254297,0 days 00:00:35.256071,32,0.0001,0.001,COMPLETE
22,22,0.7768880208333333,2024-07-24 16:20:11.255857,2024-07-24 16:20:45.452329,0 days 00:00:34.196472,32,0.0001,0.001,COMPLETE
23,23,0.7768880208333333,2024-07-24 16:20:45.453810,2024-07-24 16:21:19.893176,0 days 00:00:34.439366,32,0.0001,0.001,COMPLETE
24,24,0.7768880208333333,2024-07-24 16:21:19.894830,2024-07-24 16:21:54.772793,0 days 00:00:34.877963,32,0.0001,0.001,COMPLETE
25,25,0.7663736979166667,2024-07-24 16:21:54.774335,2024-07-24 16:27:06.549210,0 days 00:05:11.774875,32,0.0003,1e-05,COMPLETE
26,26,0.7768880208333333,2024-07-24 16:27:06.550630,2024-07-24 16:27:40.926245,0 days 00:00:34.375615,32,0.0001,0.001,COMPLETE
27,27,0.7768880208333333,2024-07-24 16:27:40.928038,2024-07-24 16:28:15.344447,0 days 00:00:34.416409,32,0.0001,0.001,COMPLETE
28,28,0.75302734375,2024-07-24 16:28:15.345965,2024-07-24 16:28:44.713664,0 days 00:00:29.367699,16,0.0001,0.001,COMPLETE
29,29,0.7693684895833334,2024-07-24 16:28:44.715831,2024-07-24 16:29:07.295081,0 days 00:00:22.579250,64,0.0003,0.0003,COMPLETE
30,30,0.7765625,2024-07-24 16:29:07.296017,2024-07-24 16:30:22.854292,0 days 00:01:15.558275,32,0.001,0.0001,COMPLETE
31,31,0.7768880208333333,2024-07-24 16:30:22.855328,2024-07-24 16:30:56.954387,0 days 00:00:34.099059,32,0.0001,0.001,COMPLETE
32,32,0.7768880208333333,2024-07-24 16:30:56.955294,2024-07-24 16:31:30.142319,0 days 00:00:33.187025,32,0.0001,0.001,COMPLETE
33,33,0.7668619791666667,2024-07-24 16:31:30.143904,2024-07-24 16:35:56.325854,0 days 00:04:26.181950,32,0.0001,1e-05,COMPLETE
34,34,0.7658854166666665,2024-07-24 16:35:56.327412,2024-07-24 16:36:37.328166,0 days 00:00:41.000754,16,3e-06,0.0003,COMPLETE
35,35,0.7487304687499999,2024-07-24 16:36:37.329648,2024-07-24 16:36:56.863202,0 days 00:00:19.533554,32,1e-05,0.001,COMPLETE
36,36,0.7638346354166666,2024-07-24 16:36:56.864425,2024-07-24 16:38:26.138989,0 days 00:01:29.274564,32,1e-06,3e-05,COMPLETE
37,37,0.7768880208333333,2024-07-24 16:38:26.140624,2024-07-24 16:38:59.796760,0 days 00:00:33.656136,32,0.0001,0.001,COMPLETE
38,38,0.76962890625,2024-07-24 16:38:59.798198,2024-07-24 16:46:35.705390,0 days 00:07:35.907192,16,0.001,1e-05,COMPLETE
39,39,0.7630859375,2024-07-24 16:46:35.706727,2024-07-24 16:46:57.297349,0 days 00:00:21.590622,64,3e-05,0.0001,COMPLETE
40,40,0.7678710937500001,2024-07-24 16:46:57.298595,2024-07-24 16:48:43.061094,0 days 00:01:45.762499,32,0.0001,3e-05,COMPLETE
41,41,0.7768880208333333,2024-07-24 16:48:43.062552,2024-07-24 16:49:16.003526,0 days 00:00:32.940974,32,0.0001,0.001,COMPLETE
42,42,0.7768880208333333,2024-07-24 16:49:16.004671,2024-07-24 16:49:48.717858,0 days 00:00:32.713187,32,0.0001,0.001,COMPLETE
43,43,0.7768880208333333,2024-07-24 16:49:48.719655,2024-07-24 16:50:21.825409,0 days 00:00:33.105754,32,0.0001,0.001,COMPLETE
44,44,0.755078125,2024-07-24 16:50:21.826558,2024-07-24 16:50:37.436670,0 days 00:00:15.610112,32,3e-06,0.001,COMPLETE
45,45,0.7768880208333333,2024-07-24 16:50:37.438121,2024-07-24 16:51:10.111302,0 days 00:00:32.673181,32,0.0001,0.001,COMPLETE
46,46,0.7542643229166667,2024-07-24 16:51:10.112428,2024-07-24 16:51:17.799708,0 days 00:00:07.687280,64,1e-06,0.001,COMPLETE
47,47,0.7572591145833333,2024-07-24 16:51:17.800806,2024-07-24 16:51:36.394414,0 days 00:00:18.593608,32,3e-05,0.0003,COMPLETE
48,48,0.7648437499999999,2024-07-24 16:51:36.395662,2024-07-24 16:52:36.981769,0 days 00:01:00.586107,16,1e-05,0.0001,COMPLETE
49,49,0.7768880208333333,2024-07-24 16:52:36.983645,2024-07-24 16:53:09.572242,0 days 00:00:32.588597,32,0.0001,0.001,COMPLETE
