,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
12,12,0.8107421875,2024-07-24 20:34:46.924329,2024-07-24 20:40:05.768818,0 days 00:05:18.844489,0.5768820784466295,16,0.001,3e-05,COMPLETE
13,13,0.8097656249999999,2024-07-24 20:40:05.770439,2024-07-24 20:43:50.991919,0 days 00:03:45.221480,0.578922549140353,16,0.001,3e-05,COMPLETE
14,14,0.8095377604166667,2024-07-24 20:43:50.993149,2024-07-24 20:46:11.769875,0 days 00:02:20.776726,0.6779280914105388,16,0.001,0.0001,COMPLETE
15,15,0.8015950520833334,2024-07-24 20:46:11.771610,2024-07-24 20:47:15.358718,0 days 00:01:03.587108,0.40698872756214377,16,0.001,0.0003,COMPLETE
16,16,0.7693684895833333,2024-07-24 20:47:15.359691,2024-07-24 20:47:34.609193,0 days 00:00:19.249502,0.41025660716967954,64,1e-06,0.001,COMPLETE
17,17,0.7673828125,2024-07-24 20:47:34.610766,2024-07-24 20:49:30.017682,0 days 00:01:55.406916,0.6858023791353919,16,0.0001,3e-05,COMPLETE
18,18,0.72509765625,2024-07-24 20:49:30.019420,2024-07-24 20:50:07.615994,0 days 00:00:37.596574,0.4341359838659269,16,3e-06,3e-05,COMPLETE
19,19,0.7894856770833333,2024-07-24 20:50:07.617054,2024-07-24 20:56:33.773671,0 days 00:06:26.156617,0.6220557906191994,16,0.0003,3e-05,COMPLETE
20,20,0.8083984375,2024-07-24 20:56:33.774947,2024-07-24 20:57:22.880703,0 days 00:00:49.105756,0.7727667090848332,64,0.001,0.0003,COMPLETE
21,21,0.8106445312499999,2024-07-24 20:57:22.882406,2024-07-24 21:02:53.800941,0 days 00:05:30.918535,0.528185049917667,16,0.001,3e-05,COMPLETE
22,22,0.8071614583333333,2024-07-24 21:02:53.801981,2024-07-24 21:08:41.736520,0 days 00:05:47.934539,0.30641085286773584,16,0.001,3e-05,COMPLETE
23,23,0.81015625,2024-07-24 21:08:41.737712,2024-07-24 21:14:50.204605,0 days 00:06:08.466893,0.49477543741904767,16,0.001,3e-05,COMPLETE
24,24,0.7923665364583333,2024-07-24 21:14:50.206992,2024-07-24 21:15:28.706806,0 days 00:00:38.499814,0.5960776197345087,16,0.001,0.001,COMPLETE
25,25,0.8078450520833333,2024-07-24 21:15:28.708142,2024-07-24 21:21:21.906108,0 days 00:05:53.197966,0.3224282049752639,16,0.001,3e-05,COMPLETE
26,26,0.8035156250000001,2024-07-24 21:21:21.907435,2024-07-24 21:22:52.081718,0 days 00:01:30.174283,0.986141485439348,16,0.001,0.0001,COMPLETE
27,27,0.7690104166666667,2024-07-24 21:22:52.083454,2024-07-24 21:26:59.519196,0 days 00:04:07.435742,0.47472370679302467,16,0.0001,3e-05,COMPLETE
28,28,0.7883463541666667,2024-07-24 21:26:59.521073,2024-07-24 21:32:17.471626,0 days 00:05:17.950553,0.6772072618468015,16,0.0003,3e-05,COMPLETE
29,29,0.7662434895833333,2024-07-24 21:32:17.473493,2024-07-24 21:32:33.727266,0 days 00:00:16.253773,0.5621751197164887,64,1e-05,0.0003,COMPLETE
30,30,0.7650390625,2024-07-24 21:32:33.728978,2024-07-24 21:32:53.059270,0 days 00:00:19.330292,0.7497403111626187,32,3e-06,3e-05,COMPLETE
31,31,0.8102864583333335,2024-07-24 21:32:53.061217,2024-07-24 21:38:12.311138,0 days 00:05:19.249921,0.5349424628562945,16,0.001,3e-05,COMPLETE
32,32,0.7242513020833334,2024-07-24 21:38:12.313037,2024-07-24 21:38:51.777354,0 days 00:00:39.464317,0.5082960588586263,16,1e-06,3e-05,COMPLETE
33,33,0.8108723958333333,2024-07-24 21:38:51.779156,2024-07-24 21:43:59.632280,0 days 00:05:07.853124,0.6311401487332761,16,0.001,3e-05,COMPLETE
34,34,0.7661458333333333,2024-07-24 21:43:59.633622,2024-07-24 21:45:47.291207,0 days 00:01:47.657585,0.6488700966282929,16,3e-05,3e-05,COMPLETE
35,35,0.75283203125,2024-07-24 21:45:47.293103,2024-07-24 21:46:22.150785,0 days 00:00:34.857682,0.369124630775452,16,0.001,1e-05,COMPLETE
36,36,0.80986328125,2024-07-24 21:46:22.152819,2024-07-24 21:51:14.375185,0 days 00:04:52.222366,0.725167286266556,16,0.001,3e-05,COMPLETE
37,37,0.7661458333333333,2024-07-24 21:51:14.376987,2024-07-24 21:51:51.368682,0 days 00:00:36.991695,0.8045934589434045,32,3e-05,0.0001,COMPLETE
38,38,0.7751953125000001,2024-07-24 21:51:51.370452,2024-07-24 21:52:01.360993,0 days 00:00:09.990541,0.6028756380144127,64,1e-06,1e-05,COMPLETE
39,39,0.8098958333333333,2024-07-24 21:52:01.362606,2024-07-24 21:52:37.364751,0 days 00:00:36.002145,0.45132861754644493,32,0.0003,0.001,COMPLETE
40,40,0.7946614583333333,2024-07-24 21:52:37.365922,2024-07-24 21:53:47.818372,0 days 00:01:10.452450,0.2536166236175019,16,0.001,0.0003,COMPLETE
41,41,0.8093750000000001,2024-07-24 21:53:47.819835,2024-07-24 21:58:05.433441,0 days 00:04:17.613606,0.5473673466852739,16,0.001,3e-05,COMPLETE
42,42,0.8102864583333335,2024-07-24 21:58:05.434783,2024-07-24 22:03:23.257219,0 days 00:05:17.822436,0.5190196298105013,16,0.001,3e-05,COMPLETE
43,43,0.81083984375,2024-07-24 22:03:23.258724,2024-07-24 22:08:00.825992,0 days 00:04:37.567268,0.6243518939396205,16,0.001,3e-05,COMPLETE
44,44,0.7670247395833333,2024-07-24 22:08:00.827741,2024-07-24 22:10:31.036481,0 days 00:02:30.208740,0.6337916584801835,16,1e-05,3e-05,COMPLETE
45,45,0.7885416666666667,2024-07-24 22:10:31.038327,2024-07-24 22:15:18.485851,0 days 00:04:47.447524,0.014396233277638892,16,0.001,3e-05,COMPLETE
46,46,0.809765625,2024-07-24 22:15:18.487423,2024-07-24 22:19:05.800820,0 days 00:03:47.313397,0.7112664762978449,16,0.001,3e-05,COMPLETE
47,47,0.7751627604166667,2024-07-24 22:19:05.802807,2024-07-24 22:19:15.774779,0 days 00:00:09.971972,0.64811219249218,64,3e-06,1e-05,COMPLETE
48,48,0.7666666666666666,2024-07-24 22:19:15.776329,2024-07-24 22:19:58.556849,0 days 00:00:42.780520,0.8462656850221824,32,0.0001,0.0001,COMPLETE
49,49,0.76435546875,2024-07-24 22:19:58.558711,2024-07-24 22:21:38.126955,0 days 00:01:39.568244,0.5893765882285025,16,3e-05,3e-05,COMPLETE
50,50,0.7904947916666666,2024-07-24 22:21:38.128413,2024-07-24 22:22:13.299158,0 days 00:00:35.170745,0.48117643131271626,16,0.001,0.001,COMPLETE
51,51,0.81083984375,2024-07-24 22:22:13.300758,2024-07-24 22:27:41.596189,0 days 00:05:28.295431,0.5591165949715003,16,0.001,3e-05,COMPLETE
52,52,0.8109049479166668,2024-07-24 22:27:41.597541,2024-07-24 22:32:53.476583,0 days 00:05:11.879042,0.5675854352276339,16,0.001,3e-05,COMPLETE
53,53,0.8109375,2024-07-24 22:32:53.478113,2024-07-24 22:38:43.039660,0 days 00:05:49.561547,0.5687889283763177,16,0.001,3e-05,COMPLETE
54,54,0.81064453125,2024-07-24 22:38:43.040952,2024-07-24 22:43:14.181888,0 days 00:04:31.140936,0.6762531654181346,16,0.001,3e-05,COMPLETE
55,55,0.8109049479166667,2024-07-24 22:43:14.183694,2024-07-24 22:48:29.616652,0 days 00:05:15.432958,0.6187685850964807,16,0.001,3e-05,COMPLETE
56,56,0.8107096354166666,2024-07-24 22:48:29.618042,2024-07-24 22:53:37.623638,0 days 00:05:08.005596,0.6352700344967428,16,0.001,3e-05,COMPLETE
57,57,0.7682942708333332,2024-07-24 22:53:37.625568,2024-07-24 22:55:36.828480,0 days 00:01:59.202912,0.7118170030316894,16,1e-05,3e-05,COMPLETE
58,58,0.809375,2024-07-24 22:55:36.829631,2024-07-24 23:00:19.911629,0 days 00:04:43.081998,0.44490791327411483,16,0.001,3e-05,COMPLETE
59,59,0.7790364583333332,2024-07-24 23:00:19.913053,2024-07-24 23:01:09.957025,0 days 00:00:50.043972,0.8000601037434776,16,1e-06,0.0003,COMPLETE
60,60,0.76513671875,2024-07-24 23:01:09.958207,2024-07-24 23:01:19.844939,0 days 00:00:09.886732,0.6014545630373733,64,0.001,3e-05,COMPLETE
61,61,0.8095703125000001,2024-07-24 23:01:19.846798,2024-07-24 23:05:35.141628,0 days 00:04:15.294830,0.5541660917657308,16,0.001,3e-05,COMPLETE
62,62,0.8108072916666667,2024-07-24 23:05:35.143707,2024-07-24 23:11:20.384427,0 days 00:05:45.240720,0.5675221923791894,16,0.001,3e-05,COMPLETE
63,63,0.8110677083333333,2024-07-24 23:11:20.385641,2024-07-24 23:16:16.941974,0 days 00:04:56.556333,0.610674620693123,16,0.001,3e-05,COMPLETE
64,64,0.81064453125,2024-07-24 23:16:16.943547,2024-07-24 23:21:03.173096,0 days 00:04:46.229549,0.6609195725401364,16,0.001,3e-05,COMPLETE
65,65,0.7876302083333333,2024-07-24 23:21:03.174499,2024-07-24 23:26:03.367754,0 days 00:05:00.193255,0.6985191254752419,16,0.0003,3e-05,COMPLETE
66,66,0.7672526041666667,2024-07-24 23:26:03.368953,2024-07-24 23:28:53.309921,0 days 00:02:49.940968,0.616016568840263,16,0.0001,3e-05,COMPLETE
67,67,0.8079427083333333,2024-07-24 23:28:53.311394,2024-07-24 23:30:56.646649,0 days 00:02:03.335255,0.747724650379415,16,0.001,0.0001,COMPLETE
68,68,0.7734700520833333,2024-07-24 23:30:56.648530,2024-07-24 23:31:15.349692,0 days 00:00:18.701162,0.47657300644786355,32,3e-06,0.001,COMPLETE
69,69,0.8103515625,2024-07-24 23:31:15.350976,2024-07-24 23:36:45.714114,0 days 00:05:30.363138,0.4991839807247954,16,0.001,3e-05,COMPLETE
70,70,0.7532552083333333,2024-07-24 23:36:45.716187,2024-07-24 23:37:24.009368,0 days 00:00:38.293181,0.580534055072964,16,0.001,1e-05,COMPLETE
71,71,0.8102864583333333,2024-07-24 23:37:24.010805,2024-07-24 23:43:15.786911,0 days 00:05:51.776106,0.5245838997362373,16,0.001,3e-05,COMPLETE
72,72,0.8093750000000001,2024-07-24 23:43:15.788768,2024-07-24 23:49:12.862622,0 days 00:05:57.073854,0.41466961486564546,16,0.001,3e-05,COMPLETE
73,73,0.8109049479166667,2024-07-24 23:49:12.863824,2024-07-24 23:53:59.467334,0 days 00:04:46.603510,0.6163564178304268,16,0.001,3e-05,COMPLETE
74,74,0.8107747395833333,2024-07-24 23:53:59.468750,2024-07-24 23:59:01.550272,0 days 00:05:02.081522,0.6254453256592161,16,0.001,3e-05,COMPLETE
75,75,0.8105468749999999,2024-07-24 23:59:01.551631,2024-07-25 00:03:40.601430,0 days 00:04:39.049799,0.6810857782993665,16,0.001,3e-05,COMPLETE
76,76,0.7650716145833333,2024-07-25 00:03:40.603029,2024-07-25 00:05:17.999877,0 days 00:01:37.396848,0.5965436284608799,16,3e-05,3e-05,COMPLETE
77,77,0.8083984375,2024-07-25 00:05:18.001334,2024-07-25 00:05:59.323028,0 days 00:00:41.321694,0.6541428991086266,64,0.001,0.0003,COMPLETE
78,78,0.7680989583333333,2024-07-25 00:05:59.324765,2024-07-25 00:07:48.419921,0 days 00:01:49.095156,0.7359477181975685,16,1e-05,3e-05,COMPLETE
79,79,0.8093098958333333,2024-07-25 00:07:48.421376,2024-07-25 00:11:50.552095,0 days 00:04:02.130719,0.5452583946575635,16,0.001,3e-05,COMPLETE
80,80,0.7883789062500001,2024-07-25 00:11:50.554380,2024-07-25 00:15:47.934175,0 days 00:03:57.379795,0.6126578999202481,16,0.0003,3e-05,COMPLETE
81,81,0.8097005208333332,2024-07-25 00:15:47.935779,2024-07-25 00:19:35.607436,0 days 00:03:47.671657,0.576320656017639,16,0.001,3e-05,COMPLETE
82,82,0.8096354166666667,2024-07-25 00:19:35.608867,2024-07-25 00:23:39.281002,0 days 00:04:03.672135,0.5553455371464885,16,0.001,3e-05,COMPLETE
83,83,0.8102864583333333,2024-07-25 00:23:39.283148,2024-07-25 00:29:30.962823,0 days 00:05:51.679675,0.5201607755397974,16,0.001,3e-05,COMPLETE
84,84,0.7237955729166666,2024-07-25 00:29:30.964373,2024-07-25 00:30:01.911439,0 days 00:00:30.947066,0.6593855016646996,16,1e-06,3e-05,COMPLETE
85,85,0.8128255208333333,2024-07-25 00:30:01.912843,2024-07-25 00:33:40.136443,0 days 00:03:38.223600,0.6314756881414221,32,0.001,3e-05,COMPLETE
86,86,0.8131510416666666,2024-07-25 00:33:40.138209,2024-07-25 00:35:28.255734,0 days 00:01:48.117525,0.6273002296960538,32,0.001,0.0001,COMPLETE
87,87,0.7654296875000001,2024-07-25 00:35:28.257736,2024-07-25 00:36:14.967486,0 days 00:00:46.709750,0.6927569400338965,32,0.0001,0.0001,COMPLETE
88,88,0.8135416666666667,2024-07-25 00:36:14.969139,2024-07-25 00:38:09.422749,0 days 00:01:54.453610,0.585966894203255,32,0.001,0.0001,COMPLETE
89,89,0.7662109375,2024-07-25 00:38:09.424636,2024-07-25 00:38:39.993135,0 days 00:00:30.568499,0.7670252544888575,32,3e-06,0.0001,COMPLETE
90,90,0.8135091145833333,2024-07-25 00:38:39.995340,2024-07-25 00:40:27.368870,0 days 00:01:47.373530,0.5858536796113294,32,0.001,0.0001,COMPLETE
91,91,0.8137044270833332,2024-07-25 00:40:27.370915,2024-07-25 00:42:17.257384,0 days 00:01:49.886469,0.5876344621512547,32,0.001,0.0001,COMPLETE
92,92,0.81357421875,2024-07-25 00:42:17.259003,2024-07-25 00:44:09.795545,0 days 00:01:52.536542,0.586255044961429,32,0.001,0.0001,COMPLETE
93,93,0.8135091145833333,2024-07-25 00:44:09.797298,2024-07-25 00:46:05.936552,0 days 00:01:56.139254,0.5804351886349997,32,0.001,0.0001,COMPLETE
94,94,0.8135416666666667,2024-07-25 00:46:05.939301,2024-07-25 00:47:58.686441,0 days 00:01:52.747140,0.5861960070477061,32,0.001,0.0001,COMPLETE
95,95,0.8135091145833333,2024-07-25 00:47:58.688456,2024-07-25 00:49:54.857772,0 days 00:01:56.169316,0.5847979128386067,32,0.001,0.0001,COMPLETE
96,96,0.8133463541666666,2024-07-25 00:49:54.859875,2024-07-25 00:51:50.474695,0 days 00:01:55.614820,0.5327418651451103,32,0.001,0.0001,COMPLETE
97,97,0.8135091145833333,2024-07-25 00:51:50.476215,2024-07-25 00:53:48.095812,0 days 00:01:57.619597,0.46162046191556827,32,0.001,0.0001,COMPLETE
98,98,0.8130208333333333,2024-07-25 00:53:48.097553,2024-07-25 00:55:41.474416,0 days 00:01:53.376863,0.49267097969603063,32,0.001,0.0001,COMPLETE
99,99,0.7623046875,2024-07-25 00:55:41.476586,2024-07-25 00:56:07.889784,0 days 00:00:26.413198,0.5379567179950906,32,3e-05,0.0001,COMPLETE
