,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
18,18,0.79111328125,2024-07-24 21:00:35.525585,2024-07-24 21:01:05.910133,0 days 00:00:30.384548,0.01,16,3e-06,0.0003,COMPLETE
19,19,0.7847330729166666,2024-07-24 21:01:05.911100,2024-07-24 21:01:57.249368,0 days 00:00:51.338268,1.0,16,0.0001,0.0001,COMPLETE
20,20,0.7872395833333334,2024-07-24 21:01:57.250410,2024-07-24 21:05:19.849550,0 days 00:03:22.599140,0.01,16,0.001,3e-05,COMPLETE
21,21,0.7928059895833334,2024-07-24 21:05:19.850984,2024-07-24 21:11:11.650580,0 days 00:05:51.799596,0.1,16,0.0003,1e-05,COMPLETE
22,22,0.7928059895833334,2024-07-24 21:11:11.651981,2024-07-24 21:17:23.823136,0 days 00:06:12.171155,0.1,16,0.0003,1e-05,COMPLETE
23,23,0.7928059895833334,2024-07-24 21:17:23.824467,2024-07-24 21:23:19.621845,0 days 00:05:55.797378,0.1,16,0.0003,1e-05,COMPLETE
24,24,0.7957356770833334,2024-07-24 21:23:19.622921,2024-07-24 21:29:12.027424,0 days 00:05:52.404503,0.1,16,0.001,1e-05,COMPLETE
25,25,0.7746744791666667,2024-07-24 21:29:12.028593,2024-07-24 21:29:53.765785,0 days 00:00:41.737192,1.0,16,0.001,0.0003,COMPLETE
26,26,0.7791341145833334,2024-07-24 21:29:53.767180,2024-07-24 21:39:22.701693,0 days 00:09:28.934513,1e-05,16,0.001,1e-05,COMPLETE
27,27,0.7813802083333333,2024-07-24 21:39:22.703521,2024-07-24 21:49:29.078436,0 days 00:10:06.374915,0.0001,16,0.001,1e-05,COMPLETE
28,28,0.7958333333333334,2024-07-24 21:49:29.080173,2024-07-24 21:50:31.698659,0 days 00:01:02.618486,0.01,16,0.001,0.0003,COMPLETE
29,29,0.797265625,2024-07-24 21:50:31.700468,2024-07-24 21:50:46.932214,0 days 00:00:15.231746,0.01,64,0.001,0.0003,COMPLETE
30,30,0.78623046875,2024-07-24 21:50:46.933604,2024-07-24 21:50:57.598039,0 days 00:00:10.664435,0.01,64,0.0001,0.0003,COMPLETE
31,31,0.797265625,2024-07-24 21:50:57.599037,2024-07-24 21:51:13.954593,0 days 00:00:16.355556,0.01,64,0.001,0.0003,COMPLETE
32,32,0.797265625,2024-07-24 21:51:13.956065,2024-07-24 21:51:30.267369,0 days 00:00:16.311304,0.01,64,0.001,0.0003,COMPLETE
33,33,0.7842773437499999,2024-07-24 21:51:30.268895,2024-07-24 21:51:41.201950,0 days 00:00:10.933055,0.01,64,3e-06,0.0003,COMPLETE
34,34,0.7647135416666667,2024-07-24 21:51:41.203432,2024-07-24 21:51:50.515887,0 days 00:00:09.312455,1.0,64,1e-05,0.0003,COMPLETE
35,35,0.7614583333333333,2024-07-24 21:51:50.517041,2024-07-24 21:51:59.390310,0 days 00:00:08.873269,1.0,64,0.001,0.001,COMPLETE
36,36,0.7815104166666667,2024-07-24 21:51:59.391774,2024-07-24 21:52:08.923340,0 days 00:00:09.531566,0.01,64,1e-06,0.0003,COMPLETE
37,37,0.797265625,2024-07-24 21:52:08.924541,2024-07-24 21:52:23.668208,0 days 00:00:14.743667,0.01,64,0.001,0.0003,COMPLETE
38,38,0.76767578125,2024-07-24 21:52:23.669660,2024-07-24 21:52:57.819908,0 days 00:00:34.150248,1.0,64,3e-05,3e-05,COMPLETE
39,39,0.7602213541666666,2024-07-24 21:52:57.821179,2024-07-24 21:53:04.337845,0 days 00:00:06.516666,0.001,64,0.001,0.001,COMPLETE
40,40,0.7890625,2024-07-24 21:53:04.339287,2024-07-24 21:53:24.655156,0 days 00:00:20.315869,0.01,64,1e-05,0.0001,COMPLETE
41,41,0.797265625,2024-07-24 21:53:24.656334,2024-07-24 21:53:39.599986,0 days 00:00:14.943652,0.01,64,0.001,0.0003,COMPLETE
42,42,0.797265625,2024-07-24 21:53:39.601113,2024-07-24 21:53:55.052871,0 days 00:00:15.451758,0.01,64,0.001,0.0003,COMPLETE
43,43,0.7815104166666667,2024-07-24 21:53:55.054443,2024-07-24 21:54:04.735397,0 days 00:00:09.680954,0.01,64,1e-06,0.0003,COMPLETE
44,44,0.79091796875,2024-07-24 21:54:04.736604,2024-07-24 21:54:29.394099,0 days 00:00:24.657495,0.01,32,0.001,0.0003,COMPLETE
45,45,0.7724934895833334,2024-07-24 21:54:29.395767,2024-07-24 21:54:47.168069,0 days 00:00:17.772302,1.0,64,0.001,0.0003,COMPLETE
46,46,0.7658528645833333,2024-07-24 21:54:47.169196,2024-07-24 21:54:57.042710,0 days 00:00:09.873514,0.001,64,3e-06,0.0003,COMPLETE
47,47,0.7780924479166667,2024-07-24 21:54:57.043622,2024-07-24 21:55:10.071414,0 days 00:00:13.027792,0.01,32,3e-05,0.001,COMPLETE
48,48,0.7836588541666668,2024-07-24 21:55:10.072715,2024-07-24 21:55:43.069805,0 days 00:00:32.997090,1e-05,64,0.001,0.0001,COMPLETE
49,49,0.797265625,2024-07-24 21:55:43.070936,2024-07-24 21:55:57.492056,0 days 00:00:14.421120,0.01,64,0.001,0.0003,COMPLETE
50,50,0.7777669270833334,2024-07-24 21:55:57.493016,2024-07-24 21:57:47.200519,0 days 00:01:49.707503,0.0001,64,0.001,3e-05,COMPLETE
51,51,0.797265625,2024-07-24 21:57:47.201894,2024-07-24 21:58:01.213637,0 days 00:00:14.011743,0.01,64,0.001,0.0003,COMPLETE
52,52,0.797265625,2024-07-24 21:58:01.215028,2024-07-24 21:58:15.566937,0 days 00:00:14.351909,0.01,64,0.001,0.0003,COMPLETE
53,53,0.797265625,2024-07-24 21:58:15.568448,2024-07-24 21:58:28.577115,0 days 00:00:13.008667,0.01,64,0.001,0.0003,COMPLETE
54,54,0.78623046875,2024-07-24 21:58:28.578697,2024-07-24 21:58:39.018971,0 days 00:00:10.440274,0.01,64,0.0001,0.0003,COMPLETE
55,55,0.79091796875,2024-07-24 21:58:39.020157,2024-07-24 21:59:06.466162,0 days 00:00:27.446005,0.01,32,0.001,0.0003,COMPLETE
56,56,0.797265625,2024-07-24 21:59:06.467850,2024-07-24 21:59:21.350490,0 days 00:00:14.882640,0.01,64,0.001,0.0003,COMPLETE
57,57,0.7663411458333332,2024-07-24 21:59:21.354502,2024-07-24 21:59:30.517069,0 days 00:00:09.162567,0.001,64,1e-05,0.0003,COMPLETE
58,58,0.769921875,2024-07-24 21:59:30.518354,2024-07-24 21:59:51.480244,0 days 00:00:20.961890,1.0,64,1e-06,0.0001,COMPLETE
59,59,0.7744791666666667,2024-07-24 21:59:51.481754,2024-07-24 22:02:48.067062,0 days 00:02:56.585308,1e-05,64,0.001,1e-05,COMPLETE
60,60,0.7702473958333335,2024-07-24 22:02:48.068241,2024-07-24 22:04:14.566509,0 days 00:01:26.498268,0.0001,32,3e-05,3e-05,COMPLETE
61,61,0.797265625,2024-07-24 22:04:14.567645,2024-07-24 22:04:27.385705,0 days 00:00:12.818060,0.01,64,0.001,0.0003,COMPLETE
62,62,0.797265625,2024-07-24 22:04:27.387180,2024-07-24 22:04:42.746606,0 days 00:00:15.359426,0.01,64,0.001,0.0003,COMPLETE
63,63,0.797265625,2024-07-24 22:04:42.747838,2024-07-24 22:04:58.182972,0 days 00:00:15.435134,0.01,64,0.001,0.0003,COMPLETE
64,64,0.797265625,2024-07-24 22:04:58.184232,2024-07-24 22:05:14.495601,0 days 00:00:16.311369,0.01,64,0.001,0.0003,COMPLETE
65,65,0.7842773437499999,2024-07-24 22:05:14.497712,2024-07-24 22:05:25.616367,0 days 00:00:11.118655,0.01,64,3e-06,0.0003,COMPLETE
66,66,0.7855143229166667,2024-07-24 22:05:25.617443,2024-07-24 22:07:44.339193,0 days 00:02:18.721750,0.01,64,0.0003,1e-05,COMPLETE
67,67,0.7724934895833334,2024-07-24 22:07:44.340504,2024-07-24 22:08:03.161109,0 days 00:00:18.820605,1.0,64,0.001,0.0003,COMPLETE
68,68,0.7689127604166667,2024-07-24 22:08:03.162710,2024-07-24 22:08:14.122828,0 days 00:00:10.960118,0.01,64,0.001,0.001,COMPLETE
69,69,0.7673177083333333,2024-07-24 22:08:14.124799,2024-07-24 22:08:23.116698,0 days 00:00:08.991899,0.1,64,0.0001,0.0003,COMPLETE
70,70,0.7959309895833333,2024-07-24 22:08:23.118479,2024-07-24 22:11:15.337063,0 days 00:02:52.218584,0.01,64,0.001,1e-05,COMPLETE
71,71,0.797265625,2024-07-24 22:11:15.338278,2024-07-24 22:11:31.035633,0 days 00:00:15.697355,0.01,64,0.001,0.0003,COMPLETE
72,72,0.797265625,2024-07-24 22:11:31.036810,2024-07-24 22:11:44.008810,0 days 00:00:12.972000,0.01,64,0.001,0.0003,COMPLETE
73,73,0.797265625,2024-07-24 22:11:44.009879,2024-07-24 22:11:56.092582,0 days 00:00:12.082703,0.01,64,0.001,0.0003,COMPLETE
74,74,0.797265625,2024-07-24 22:11:56.093889,2024-07-24 22:12:08.897095,0 days 00:00:12.803206,0.01,64,0.001,0.0003,COMPLETE
75,75,0.7958333333333334,2024-07-24 22:12:08.898560,2024-07-24 22:13:05.981261,0 days 00:00:57.082701,0.01,16,0.001,0.0003,COMPLETE
76,76,0.7724934895833334,2024-07-24 22:13:05.982311,2024-07-24 22:13:23.734088,0 days 00:00:17.751777,1.0,64,0.001,0.0003,COMPLETE
77,77,0.762890625,2024-07-24 22:13:23.735364,2024-07-24 22:13:41.160718,0 days 00:00:17.425354,1e-05,32,1e-05,0.0003,COMPLETE
78,78,0.7715169270833333,2024-07-24 22:13:41.161942,2024-07-24 22:14:04.448540,0 days 00:00:23.286598,0.0001,64,1e-06,0.0001,COMPLETE
79,79,0.7804687499999999,2024-07-24 22:14:04.449807,2024-07-24 22:16:11.682817,0 days 00:02:07.233010,0.01,16,0.0003,3e-05,COMPLETE
80,80,0.77265625,2024-07-24 22:16:11.683892,2024-07-24 22:19:25.527664,0 days 00:03:13.843772,0.001,64,0.001,1e-05,COMPLETE
81,81,0.797265625,2024-07-24 22:19:25.529164,2024-07-24 22:19:39.857453,0 days 00:00:14.328289,0.01,64,0.001,0.0003,COMPLETE
82,82,0.797265625,2024-07-24 22:19:39.859045,2024-07-24 22:19:52.442261,0 days 00:00:12.583216,0.01,64,0.001,0.0003,COMPLETE
83,83,0.797265625,2024-07-24 22:19:52.443584,2024-07-24 22:20:06.762802,0 days 00:00:14.319218,0.01,64,0.001,0.0003,COMPLETE
84,84,0.797265625,2024-07-24 22:20:06.764526,2024-07-24 22:20:21.517020,0 days 00:00:14.752494,0.01,64,0.001,0.0003,COMPLETE
85,85,0.7842773437499999,2024-07-24 22:20:21.518290,2024-07-24 22:20:31.845115,0 days 00:00:10.326825,0.01,64,3e-06,0.0003,COMPLETE
86,86,0.7689127604166667,2024-07-24 22:20:31.846317,2024-07-24 22:20:43.834752,0 days 00:00:11.988435,0.01,64,0.001,0.001,COMPLETE
87,87,0.7833984374999999,2024-07-24 22:20:43.836381,2024-07-24 22:21:05.871931,0 days 00:00:22.035550,1.0,16,3e-05,0.0003,COMPLETE
88,88,0.77236328125,2024-07-24 22:21:05.873067,2024-07-24 22:21:21.729460,0 days 00:00:15.856393,0.1,64,0.001,0.0003,COMPLETE
89,89,0.797265625,2024-07-24 22:21:21.731016,2024-07-24 22:21:35.770787,0 days 00:00:14.039771,0.01,64,0.001,0.0003,COMPLETE
90,90,0.7802408854166666,2024-07-24 22:21:35.772264,2024-07-24 22:24:21.258938,0 days 00:02:45.486674,0.01,32,0.0001,1e-05,COMPLETE
91,91,0.797265625,2024-07-24 22:24:21.260135,2024-07-24 22:24:35.188703,0 days 00:00:13.928568,0.01,64,0.001,0.0003,COMPLETE
92,92,0.797265625,2024-07-24 22:24:35.190234,2024-07-24 22:24:49.194655,0 days 00:00:14.004421,0.01,64,0.001,0.0003,COMPLETE
93,93,0.797265625,2024-07-24 22:24:49.196399,2024-07-24 22:25:04.070297,0 days 00:00:14.873898,0.01,64,0.001,0.0003,COMPLETE
94,94,0.797265625,2024-07-24 22:25:04.071560,2024-07-24 22:25:18.345205,0 days 00:00:14.273645,0.01,64,0.001,0.0003,COMPLETE
95,95,0.797265625,2024-07-24 22:25:18.346580,2024-07-24 22:25:32.641383,0 days 00:00:14.294803,0.01,64,0.001,0.0003,COMPLETE
96,96,0.7724934895833334,2024-07-24 22:25:32.642596,2024-07-24 22:25:50.145804,0 days 00:00:17.503208,1.0,64,0.001,0.0003,COMPLETE
97,97,0.7879231770833334,2024-07-24 22:25:50.147038,2024-07-24 22:27:00.634709,0 days 00:01:10.487671,0.01,16,0.001,0.0001,COMPLETE
98,98,0.7637044270833333,2024-07-24 22:27:00.635976,2024-07-24 22:27:11.656266,0 days 00:00:11.020290,1e-05,64,1e-05,0.0003,COMPLETE
99,99,0.7672526041666666,2024-07-24 22:27:11.657400,2024-07-24 22:27:56.115814,0 days 00:00:44.458414,0.001,64,1e-06,3e-05,COMPLETE
