,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
30,30,0.7521158854166666,2024-07-25 01:43:48.316583,2024-07-25 02:13:33.633047,0 days 00:29:45.316464,0.8224306154699232,16,0.001,1e-05,COMPLETE
31,31,0.7514322916666667,2024-07-25 02:13:33.634531,2024-07-25 02:41:59.476591,0 days 00:28:25.842060,0.7311163115957788,16,0.0001,1e-05,COMPLETE
32,32,0.7535807291666666,2024-07-25 02:41:59.478003,2024-07-25 02:59:19.246525,0 days 00:17:19.768522,0.9161449023478272,32,0.0001,1e-05,COMPLETE
33,33,0.7552083333333334,2024-07-25 02:59:19.248332,2024-07-25 03:17:28.830605,0 days 00:18:09.582273,0.9406759305443166,32,0.0001,1e-05,COMPLETE
34,34,0.74990234375,2024-07-25 03:17:28.832533,2024-07-25 03:23:46.411913,0 days 00:06:17.579380,0.9379799773117078,32,3e-05,3e-05,COMPLETE
35,35,0.7527018229166667,2024-07-25 03:23:46.413714,2024-07-25 03:40:27.873030,0 days 00:16:41.459316,0.9454264805512289,32,0.0001,1e-05,COMPLETE
36,36,0.7506510416666666,2024-07-25 03:40:27.874807,2024-07-25 03:57:44.410759,0 days 00:17:16.535952,0.8361892901929143,32,3e-05,1e-05,COMPLETE
37,37,0.7478841145833334,2024-07-25 03:57:44.412499,2024-07-25 04:00:46.783317,0 days 00:03:02.370818,0.8344106629692349,32,3e-06,0.0001,COMPLETE
38,38,0.7525716145833333,2024-07-25 04:00:46.785246,2024-07-25 04:08:49.797394,0 days 00:08:03.012148,0.9956172525990626,32,0.0003,3e-05,COMPLETE
39,39,0.7529947916666667,2024-07-25 04:08:49.799343,2024-07-25 04:25:39.191292,0 days 00:16:49.391949,0.8900366509763309,32,0.0001,1e-05,COMPLETE
40,40,0.7260091145833333,2024-07-25 04:25:39.193208,2024-07-25 04:26:42.430983,0 days 00:01:03.237775,0.9424939185111992,32,1e-06,0.0003,COMPLETE
41,41,0.7538411458333334,2024-07-25 04:26:42.432590,2024-07-25 04:45:23.192891,0 days 00:18:40.760301,0.8063138648833981,32,0.0001,1e-05,COMPLETE
42,42,0.75458984375,2024-07-25 04:45:23.194862,2024-07-25 05:04:21.349569,0 days 00:18:58.154707,0.8028580212954252,32,0.0001,1e-05,COMPLETE
43,43,0.7546875,2024-07-25 05:04:21.351368,2024-07-25 05:22:47.925469,0 days 00:18:26.574101,0.8040357266114682,32,0.0001,1e-05,COMPLETE
44,44,0.7533203125000001,2024-07-25 05:22:47.927189,2024-07-25 05:39:33.746869,0 days 00:16:45.819680,0.8714523524481133,32,0.0001,1e-05,COMPLETE
45,45,0.6609375000000001,2024-07-25 05:39:33.748742,2024-07-25 05:43:20.977652,0 days 00:03:47.228910,0.014396233277638892,32,1e-06,3e-05,COMPLETE
46,46,0.7530598958333334,2024-07-25 05:43:20.979499,2024-07-25 05:44:36.678556,0 days 00:01:15.699057,0.6691869340115958,32,1e-05,0.001,COMPLETE
47,47,0.7494466145833333,2024-07-25 05:44:36.680361,2024-07-25 06:00:10.032480,0 days 00:15:33.352119,0.8600468389004533,32,3e-05,1e-05,COMPLETE
48,48,0.6930989583333333,2024-07-25 06:00:10.033803,2024-07-25 06:01:57.113829,0 days 00:01:47.080026,0.20644659618833233,32,3e-06,0.0001,COMPLETE
49,49,0.754296875,2024-07-25 06:01:57.115609,2024-07-25 06:21:05.372349,0 days 00:19:08.256740,0.7828926475461019,32,0.0001,1e-05,COMPLETE
50,50,0.7280924479166667,2024-07-25 06:21:05.374173,2024-07-25 06:21:49.671859,0 days 00:00:44.297686,0.7881370177409982,32,0.001,0.001,COMPLETE
51,51,0.7475911458333333,2024-07-25 06:21:49.674212,2024-07-25 06:38:29.231797,0 days 00:16:39.557585,0.6913936274509435,32,0.0001,1e-05,COMPLETE
52,52,0.7530598958333333,2024-07-25 06:38:29.233505,2024-07-25 06:56:57.609725,0 days 00:18:28.376220,0.9526235530823641,32,0.0001,1e-05,COMPLETE
53,53,0.7549479166666667,2024-07-25 06:56:57.611473,2024-07-25 07:16:07.645390,0 days 00:19:10.033917,0.806455526654394,32,0.0001,1e-05,COMPLETE
54,54,0.7496093749999999,2024-07-25 07:16:07.647303,2024-07-25 07:33:01.816144,0 days 00:16:54.168841,0.7348727388280186,32,0.0001,1e-05,COMPLETE
55,55,0.7555338541666666,2024-07-25 07:33:01.818143,2024-07-25 07:52:30.259772,0 days 00:19:28.441629,0.8058312580766903,32,0.0001,1e-05,COMPLETE
56,56,0.7512044270833333,2024-07-25 07:52:30.261650,2024-07-25 08:09:14.569367,0 days 00:16:44.307717,0.6352700344967428,32,1e-06,1e-05,COMPLETE
57,57,0.7509440104166667,2024-07-25 08:09:14.571273,2024-07-25 08:26:21.705302,0 days 00:17:07.134029,0.817040943696362,32,1e-05,1e-05,COMPLETE
58,58,0.7526041666666667,2024-07-25 08:26:21.707251,2024-07-25 08:45:25.877638,0 days 00:19:04.170387,0.7026560138729089,32,0.0001,1e-05,COMPLETE
59,59,0.7332682291666667,2024-07-25 08:45:25.880225,2024-07-25 08:46:54.157298,0 days 00:01:28.277073,0.3810560737379127,32,0.0001,0.0003,COMPLETE
60,60,0.7477864583333333,2024-07-25 08:46:54.159372,2024-07-25 09:01:57.670389,0 days 00:15:03.511017,0.5311251674780086,32,1e-06,1e-05,COMPLETE
61,61,0.7539713541666667,2024-07-25 09:01:57.672350,2024-07-25 09:19:17.765736,0 days 00:17:20.093386,0.7670286272180955,32,0.0001,1e-05,COMPLETE
62,62,0.753125,2024-07-25 09:19:17.767489,2024-07-25 09:31:37.384185,0 days 00:12:19.616696,0.7950099447844391,32,0.0001,1e-05,COMPLETE
63,63,0.7537760416666667,2024-07-25 09:31:37.385650,2024-07-25 09:45:42.804437,0 days 00:14:05.418787,0.8648230533846425,32,0.0001,1e-05,COMPLETE
64,64,0.7504557291666666,2024-07-25 09:45:42.805911,2024-07-25 10:00:28.364692,0 days 00:14:45.558781,0.7593200403478549,32,0.0001,1e-05,COMPLETE
65,65,0.7215169270833333,2024-07-25 10:00:28.365893,2024-07-25 10:01:02.277313,0 days 00:00:33.911420,0.7167795828686895,32,0.0003,0.001,COMPLETE
66,66,0.7543294270833334,2024-07-25 10:01:02.278744,2024-07-25 10:10:51.540006,0 days 00:09:49.261262,0.8449657393227769,64,0.0001,1e-05,COMPLETE
67,67,0.7474934895833333,2024-07-25 10:10:51.542128,2024-07-25 10:12:04.176388,0 days 00:01:12.634260,0.8973210044592382,64,0.001,0.0001,COMPLETE
68,68,0.7541341145833332,2024-07-25 10:12:04.178211,2024-07-25 10:20:14.991116,0 days 00:08:10.812905,0.9704405555822796,64,0.0001,1e-05,COMPLETE
69,69,0.7483398437500001,2024-07-25 10:20:14.992962,2024-07-25 10:22:38.631907,0 days 00:02:23.638945,0.8491088230028706,64,3e-06,3e-05,COMPLETE
70,70,0.754296875,2024-07-25 10:22:38.633169,2024-07-25 10:30:42.807038,0 days 00:08:04.173869,0.8278249607151407,64,0.0001,1e-05,COMPLETE
71,71,0.75439453125,2024-07-25 10:30:42.808757,2024-07-25 10:38:45.708897,0 days 00:08:02.900140,0.7878191873479921,64,0.0001,1e-05,COMPLETE
72,72,0.7522786458333335,2024-07-25 10:38:45.710148,2024-07-25 10:46:44.172472,0 days 00:07:58.462324,0.7412807515120039,64,0.0001,1e-05,COMPLETE
73,73,0.75390625,2024-07-25 10:46:44.173789,2024-07-25 10:55:15.054448,0 days 00:08:30.880659,0.8052349315713121,64,0.0001,1e-05,COMPLETE
74,74,0.7515625,2024-07-25 10:55:15.055854,2024-07-25 11:03:04.088271,0 days 00:07:49.032417,0.8876644772567721,64,0.0001,1e-05,COMPLETE
75,75,0.7532877604166667,2024-07-25 11:03:04.089997,2024-07-25 11:11:54.071537,0 days 00:08:49.981540,0.602383557099253,64,0.0001,1e-05,COMPLETE
76,76,0.7540364583333333,2024-07-25 11:11:54.073862,2024-07-25 11:30:21.251911,0 days 00:18:27.178049,0.9186895945492135,16,1e-06,1e-05,COMPLETE
77,77,0.7252604166666666,2024-07-25 11:30:21.253647,2024-07-25 11:30:48.213271,0 days 00:00:26.959624,0.853409949100769,64,1e-05,0.0003,COMPLETE
78,78,0.7520833333333334,2024-07-25 11:30:48.214702,2024-07-25 11:50:36.785626,0 days 00:19:48.570924,0.6600719360922647,16,3e-05,1e-05,COMPLETE
79,79,0.75361328125,2024-07-25 11:50:36.787631,2024-07-25 11:59:10.088359,0 days 00:08:33.300728,0.9695562538994252,64,0.0001,1e-05,COMPLETE
80,80,0.7478515625,2024-07-25 11:59:10.089962,2024-07-25 12:07:59.665768,0 days 00:08:49.575806,0.7606072265759176,64,0.0003,1e-05,COMPLETE
81,81,0.7559570312499999,2024-07-25 12:07:59.667078,2024-07-25 12:21:47.310350,0 days 00:13:47.643272,0.7877836775703022,32,0.0001,1e-05,COMPLETE
82,82,0.75341796875,2024-07-25 12:21:47.311539,2024-07-25 12:34:29.755158,0 days 00:12:42.443619,0.8160712599187667,32,0.0001,1e-05,COMPLETE
83,83,0.7493489583333334,2024-07-25 12:34:29.756806,2024-07-25 12:47:17.402175,0 days 00:12:47.645369,0.7214247697405278,32,0.0001,1e-05,COMPLETE
84,84,0.7523763020833334,2024-07-25 12:47:17.403642,2024-07-25 13:01:38.412563,0 days 00:14:21.008921,0.8395006889347274,32,0.0001,1e-05,COMPLETE
85,85,0.74560546875,2024-07-25 13:01:38.413619,2024-07-25 13:05:59.714135,0 days 00:04:21.300516,0.7875391860076535,16,0.0001,0.0001,COMPLETE
86,86,0.7521484375,2024-07-25 13:05:59.715721,2024-07-25 13:12:42.008267,0 days 00:06:42.292546,0.8874826394772318,32,0.0001,3e-05,COMPLETE
87,87,0.7518229166666667,2024-07-25 13:12:42.009857,2024-07-25 13:29:49.920478,0 days 00:17:07.910621,0.684207518256937,32,1e-06,1e-05,COMPLETE
88,88,0.7707031249999999,2024-07-25 13:29:49.922365,2024-07-25 13:31:11.584773,0 days 00:01:21.662408,0.9167181943441348,32,0.0001,0.001,COMPLETE
89,89,0.7276041666666666,2024-07-25 13:31:11.586016,2024-07-25 13:31:55.904636,0 days 00:00:44.318620,0.9260721512711947,32,0.001,0.001,COMPLETE
90,90,0.7588541666666666,2024-07-25 13:31:55.906217,2024-07-25 13:33:11.191920,0 days 00:01:15.285703,0.8997069538105441,32,3e-06,0.001,COMPLETE
91,91,0.7416015625,2024-07-25 13:33:11.193178,2024-07-25 13:34:33.578309,0 days 00:01:22.385131,0.9056430327323421,32,3e-06,0.001,COMPLETE
92,92,0.7758463541666668,2024-07-25 13:34:33.580118,2024-07-25 13:35:56.076774,0 days 00:01:22.496656,0.8729220533428096,32,3e-06,0.001,COMPLETE
93,93,0.7361979166666666,2024-07-25 13:35:56.078367,2024-07-25 13:37:15.973418,0 days 00:01:19.895051,0.9540831351014708,32,3e-06,0.001,COMPLETE
94,94,0.7478515625,2024-07-25 13:37:15.975231,2024-07-25 13:38:45.036426,0 days 00:01:29.061195,0.9970595535729451,32,3e-06,0.001,COMPLETE
95,95,0.7773111979166666,2024-07-25 13:38:45.038404,2024-07-25 13:40:07.372658,0 days 00:01:22.334254,0.8737118967248442,32,3e-06,0.001,COMPLETE
96,96,0.7529947916666666,2024-07-25 13:40:07.374247,2024-07-25 13:41:28.944395,0 days 00:01:21.570148,0.8844866285703366,32,3e-06,0.001,COMPLETE
97,97,0.7631510416666667,2024-07-25 13:41:28.946245,2024-07-25 13:42:51.589436,0 days 00:01:22.643191,0.9305035511657409,32,3e-06,0.001,COMPLETE
98,98,0.7429036458333332,2024-07-25 13:42:51.591253,2024-07-25 13:44:13.986065,0 days 00:01:22.394812,0.9359753625683603,32,3e-06,0.001,COMPLETE
99,99,0.7545572916666666,2024-07-25 13:44:13.987695,2024-07-25 13:45:36.820049,0 days 00:01:22.832354,0.9727541005786274,32,3e-06,0.001,COMPLETE
