,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
10,10,0.7188047235964269,2024-07-05 08:05:25.733200,2024-07-05 08:10:15.425534,0 days 00:04:49.692334,0.041834273437373885,0.9,256,0.0003,1e-05,COMPLETE
11,11,0.7188305042786177,2024-07-05 08:10:15.426737,2024-07-05 08:14:44.263845,0 days 00:04:28.837108,0.04474631993683908,0.9,256,0.0003,1e-05,COMPLETE
12,12,0.7192883069196484,2024-07-05 08:14:44.264908,2024-07-05 08:19:28.835154,0 days 00:04:44.570246,0.09783438374166678,0.9,256,0.0003,1e-05,COMPLETE
13,13,0.718292728682928,2024-07-05 08:19:28.837406,2024-07-05 08:22:44.549886,0 days 00:03:15.712480,0.09204453985679516,0.9,256,1e-05,3e-05,COMPLETE
14,14,0.7177411556001665,2024-07-05 08:22:44.550978,2024-07-05 08:27:38.913220,0 days 00:04:54.362242,0.09738380372882223,0.7,256,0.0003,1e-05,COMPLETE
15,15,0.7184048304940654,2024-07-05 08:27:38.914955,2024-07-05 08:28:48.622560,0 days 00:01:09.707605,0.05790743068188814,0.9,1024,0.0001,3e-05,COMPLETE
16,16,0.7177967557040686,2024-07-05 08:28:48.623768,2024-07-05 08:33:39.604267,0 days 00:04:50.980499,0.027727356890855384,0.8,256,0.0003,1e-05,COMPLETE
17,17,0.7192712977786273,2024-07-05 08:33:39.605541,2024-07-05 08:36:43.346965,0 days 00:03:03.741424,0.054161792365701136,0.9,256,0.0003,3e-05,COMPLETE
18,18,0.7079820299173368,2024-07-05 08:36:43.348639,2024-07-05 08:39:16.888479,0 days 00:02:33.539840,0.031656173258677006,0.3,256,0.0001,3e-05,COMPLETE
19,19,0.7179142024710307,2024-07-05 08:39:16.890386,2024-07-05 08:41:00.389822,0 days 00:01:43.499436,0.08387670765660107,1.0,1024,1e-05,1e-05,COMPLETE
20,20,0.5647094519457321,2024-07-05 08:41:00.391907,2024-07-05 08:43:01.846788,0 days 00:02:01.454881,0.06089212501168092,0.2,256,0.0003,0.0003,COMPLETE
21,21,0.7193778785010483,2024-07-05 08:43:01.848402,2024-07-05 08:45:47.537880,0 days 00:02:45.689478,0.05765323442020021,0.9,256,0.0003,3e-05,COMPLETE
22,22,0.7194110339782617,2024-07-05 08:45:47.539034,2024-07-05 08:48:32.592688,0 days 00:02:45.053654,0.03619311844829923,0.9,256,0.0003,3e-05,COMPLETE
23,23,0.7194053663174189,2024-07-05 08:48:32.594418,2024-07-05 08:51:20.058322,0 days 00:02:47.463904,0.037122574484575496,0.9,256,0.0003,3e-05,COMPLETE
24,24,0.5614027182591619,2024-07-05 08:51:20.060217,2024-07-05 08:53:27.202668,0 days 00:02:07.142451,0.019439052576299937,0.1,256,0.0003,3e-05,COMPLETE
25,25,0.7156984094332777,2024-07-05 08:53:27.203990,2024-07-05 08:56:18.819654,0 days 00:02:51.615664,0.03876181173620136,0.7,256,0.0003,3e-05,COMPLETE
26,26,0.7177741737429923,2024-07-05 08:56:18.820868,2024-07-05 08:59:04.575840,0 days 00:02:45.754972,0.034526753268914294,0.8,256,0.0003,3e-05,COMPLETE
27,27,0.7148715517262912,2024-07-05 08:59:04.577415,2024-07-05 09:01:32.986171,0 days 00:02:28.408756,0.04959208572943099,0.6,256,3e-05,3e-05,COMPLETE
28,28,0.5714629037057637,2024-07-05 09:01:32.987496,2024-07-05 09:09:21.926070,0 days 00:07:48.938574,0.01933289406251196,0.9,512,0.001,3e-05,COMPLETE
29,29,0.7126399732400188,2024-07-05 09:09:21.927338,2024-07-05 09:10:11.818617,0 days 00:00:49.891279,0.05034424763590398,0.5,1024,3e-06,0.0003,COMPLETE
30,30,0.7174639907881167,2024-07-05 09:10:11.820777,2024-07-05 09:11:44.691920,0 days 00:01:32.871143,0.014878929509856302,0.9,512,1e-05,3e-05,COMPLETE
31,31,0.7193868902234337,2024-07-05 09:11:44.694162,2024-07-05 09:14:31.817251,0 days 00:02:47.123089,0.03458507512259238,0.9,256,0.0003,3e-05,COMPLETE
32,32,0.7193921939173573,2024-07-05 09:14:31.819303,2024-07-05 09:17:18.462931,0 days 00:02:46.643628,0.0355514843628832,0.9,256,0.0003,3e-05,COMPLETE
33,33,0.7193783052845932,2024-07-05 09:17:18.464710,2024-07-05 09:20:10.312827,0 days 00:02:51.848117,0.046824327689509664,0.9,256,0.0003,3e-05,COMPLETE
34,34,0.6901697395385722,2024-07-05 09:20:10.314005,2024-07-05 09:22:28.396102,0 days 00:02:18.082097,0.03951707584511116,0.1,256,0.0001,0.0003,COMPLETE
35,35,0.5699940446882795,2024-07-05 09:22:28.397708,2024-07-05 09:29:10.707736,0 days 00:06:42.310028,0.025737639093974172,0.5,256,0.001,3e-05,COMPLETE
36,36,0.7172221085966631,2024-07-05 09:29:10.709709,2024-07-05 09:30:00.348553,0 days 00:00:49.638844,0.0646555568811897,1.0,1024,3e-05,0.001,COMPLETE
37,37,0.7079600564153404,2024-07-05 09:30:00.349747,2024-07-05 09:32:48.904393,0 days 00:02:48.554646,0.03280287699570996,0.3,256,3e-06,3e-05,COMPLETE
38,38,0.5682983837804457,2024-07-05 09:32:48.906130,2024-07-05 09:43:40.116045,0 days 00:10:51.209915,0.000543619903470835,0.4,512,0.0003,0.0001,COMPLETE
39,39,0.7157923529286537,2024-07-05 09:43:40.118117,2024-07-05 09:45:44.030127,0 days 00:02:03.912010,0.05311232248718663,0.9,256,1e-06,0.001,COMPLETE
40,40,0.565514272102398,2024-07-05 09:45:44.031405,2024-07-05 09:47:52.270284,0 days 00:02:08.238879,0.02105588148129246,0.6,256,0.0003,3e-05,COMPLETE
41,41,0.7194148965848907,2024-07-05 09:47:52.272092,2024-07-05 09:50:49.901536,0 days 00:02:57.629444,0.03540759941337393,0.9,256,0.0003,3e-05,COMPLETE
42,42,0.7194234359508851,2024-07-05 09:50:49.903971,2024-07-05 09:53:36.062835,0 days 00:02:46.158864,0.03818443627427722,0.9,256,0.0003,3e-05,COMPLETE
43,43,0.7194509804253886,2024-07-05 09:53:36.064162,2024-07-05 09:56:23.924324,0 days 00:02:47.860162,0.0436217336534428,0.9,256,0.0003,3e-05,COMPLETE
44,44,0.5669374123175362,2024-07-05 09:56:23.926023,2024-07-05 10:01:27.472617,0 days 00:05:03.546594,0.04341212171420948,0.2,256,0.0003,0.0001,COMPLETE
45,45,0.7172520481089824,2024-07-05 10:01:27.474361,2024-07-05 10:04:12.150068,0 days 00:02:44.675707,0.02876161534949548,0.9,256,1e-06,3e-05,COMPLETE
46,46,0.7179654054111364,2024-07-05 10:04:12.152289,2024-07-05 10:05:50.746056,0 days 00:01:38.593767,0.04707692973662741,0.9,512,0.0003,3e-05,COMPLETE
47,47,0.5450549439288206,2024-07-05 10:05:50.747339,2024-07-05 10:07:55.112450,0 days 00:02:04.365111,0.040672731276362534,0.4,256,0.001,0.001,COMPLETE
48,48,0.7168419725547708,2024-07-05 10:07:55.114865,2024-07-05 10:08:50.750797,0 days 00:00:55.635932,0.06668805932326653,0.7,1024,3e-05,3e-05,COMPLETE
49,49,0.7154424236776643,2024-07-05 10:08:50.752050,2024-07-05 10:11:12.205643,0 days 00:02:21.453593,0.042593344498513444,0.9,256,0.0003,0.0003,COMPLETE
50,50,0.7176178533383338,2024-07-05 10:11:12.207452,2024-07-05 10:13:26.497898,0 days 00:02:14.290446,0.07459285702489038,0.8,256,3e-06,0.0001,COMPLETE
51,51,0.7194245740403382,2024-07-05 10:13:26.499543,2024-07-05 10:16:18.924132,0 days 00:02:52.424589,0.03891662370961772,0.9,256,0.0003,3e-05,COMPLETE
52,52,0.7192816803814903,2024-07-05 10:16:18.926438,2024-07-05 10:19:07.620555,0 days 00:02:48.694117,0.031088121045107574,0.9,256,0.0003,3e-05,COMPLETE
53,53,0.7194299251546556,2024-07-05 10:19:07.622255,2024-07-05 10:21:52.480440,0 days 00:02:44.858185,0.04560131999974742,0.9,256,0.0003,3e-05,COMPLETE
54,54,0.7193981688869864,2024-07-05 10:21:52.481782,2024-07-05 10:24:33.590262,0 days 00:02:41.108480,0.05365299260330513,0.9,256,0.0003,3e-05,COMPLETE
55,55,0.717971542349124,2024-07-05 10:24:33.591471,2024-07-05 10:27:26.697270,0 days 00:02:53.105799,0.04574790873246344,0.9,256,1e-05,3e-05,COMPLETE
56,56,0.7181297952887954,2024-07-05 10:27:26.699081,2024-07-05 10:30:06.869405,0 days 00:02:40.170324,0.05746896939931011,1.0,256,0.0001,3e-05,COMPLETE
57,57,0.5674354200623877,2024-07-05 10:30:06.870568,2024-07-05 10:32:05.588211,0 days 00:01:58.717643,0.050144830791832996,0.3,256,0.0003,1e-05,COMPLETE
58,58,0.7194325788491651,2024-07-05 10:32:05.589473,2024-07-05 10:34:41.937195,0 days 00:02:36.347722,0.04120577872134236,0.9,256,0.0003,3e-05,COMPLETE
59,59,0.5653583021159748,2024-07-05 10:34:41.938953,2024-07-05 10:35:24.434673,0 days 00:00:42.495720,0.04171738671013004,0.1,1024,0.0003,3e-05,COMPLETE
60,60,0.5630966603316798,2024-07-05 10:35:24.436372,2024-07-05 10:37:30.848332,0 days 00:02:06.411960,0.06331441886312136,0.2,256,0.0003,3e-05,COMPLETE
61,61,0.7194236213215157,2024-07-05 10:37:30.850945,2024-07-05 10:40:31.366373,0 days 00:03:00.515428,0.03807469550928885,0.9,256,0.0003,3e-05,COMPLETE
62,62,0.7193866611275048,2024-07-05 10:40:31.368555,2024-07-05 10:43:38.755973,0 days 00:03:07.387418,0.04784669876129419,0.9,256,0.0003,3e-05,COMPLETE
63,63,0.7193803437456809,2024-07-05 10:43:38.757358,2024-07-05 10:46:40.793620,0 days 00:03:02.036262,0.04493106269871967,0.9,256,0.0003,3e-05,COMPLETE
64,64,0.7194189143855358,2024-07-05 10:46:40.794851,2024-07-05 10:49:51.992833,0 days 00:03:11.197982,0.03855594054291812,0.9,256,0.0003,3e-05,COMPLETE
65,65,0.7124908237842743,2024-07-05 10:49:51.994334,2024-07-05 10:52:53.780711,0 days 00:03:01.786377,0.030708170593658633,0.5,256,1e-06,3e-05,COMPLETE
66,66,0.7180140827533811,2024-07-05 10:52:53.782473,2024-07-05 10:54:41.111293,0 days 00:01:47.328820,0.05264442057719429,0.9,512,0.0003,3e-05,COMPLETE
67,67,0.715703351623679,2024-07-05 10:54:41.112434,2024-07-05 11:00:11.742579,0 days 00:05:30.630145,0.05619797283997637,0.6,256,0.0003,1e-05,COMPLETE
68,68,0.7167406986055197,2024-07-05 11:00:11.744168,2024-07-05 11:02:35.126356,0 days 00:02:23.382188,0.03852134493962747,0.9,256,1e-05,0.0003,COMPLETE
69,69,0.7182733786988271,2024-07-05 11:02:35.128509,2024-07-05 11:05:39.313237,0 days 00:03:04.184728,0.043452819201202336,0.8,256,0.0003,3e-05,COMPLETE
70,70,0.5122793890576187,2024-07-05 11:05:39.316452,2024-07-05 11:07:42.209063,0 days 00:02:02.892611,0.02376598855668293,0.7,256,0.001,0.001,COMPLETE
71,71,0.7194403662631996,2024-07-05 11:07:42.211275,2024-07-05 11:10:24.190506,0 days 00:02:41.979231,0.03931413742421747,0.9,256,0.0003,3e-05,COMPLETE
72,72,0.7194331134063326,2024-07-05 11:10:24.193295,2024-07-05 11:13:04.731572,0 days 00:02:40.538277,0.04123673665254379,0.9,256,0.0003,3e-05,COMPLETE
73,73,0.719428663279499,2024-07-05 11:13:04.734043,2024-07-05 11:15:46.952583,0 days 00:02:42.218540,0.04990128732111489,0.9,256,0.0003,3e-05,COMPLETE
74,74,0.7173182913199893,2024-07-05 11:15:46.954002,2024-07-05 11:18:28.745754,0 days 00:02:41.791752,0.04939275322524806,0.9,256,0.0001,3e-05,COMPLETE
75,75,0.7194672185231221,2024-07-05 11:18:28.748359,2024-07-05 11:21:10.985007,0 days 00:02:42.236648,0.045803101093362455,0.9,256,0.0003,3e-05,COMPLETE
76,76,0.7185557000168246,2024-07-05 11:21:10.986419,2024-07-05 11:22:09.725017,0 days 00:00:58.738598,0.05934744408390991,0.9,1024,3e-05,3e-05,COMPLETE
77,77,0.5681457504653739,2024-07-05 11:22:09.726125,2024-07-05 11:27:06.021656,0 days 00:04:56.295531,0.051344301797084095,0.4,256,0.0003,0.0001,COMPLETE
78,78,0.717326761095016,2024-07-05 11:27:06.023550,2024-07-05 11:28:41.581594,0 days 00:01:35.558044,0.055629178934460836,0.9,512,3e-06,3e-05,COMPLETE
79,79,0.5616529131840781,2024-07-05 11:28:41.582999,2024-07-05 11:30:44.409596,0 days 00:02:02.826597,0.04759797819145378,0.1,256,0.0003,3e-05,COMPLETE
80,80,0.7195329240977154,2024-07-05 11:30:44.411036,2024-07-05 11:33:26.924005,0 days 00:02:42.512969,0.04397263672641137,1.0,256,0.0003,3e-05,COMPLETE
81,81,0.7195082291577897,2024-07-05 11:33:26.925245,2024-07-05 11:36:10.373309,0 days 00:02:43.448064,0.044975076534173555,1.0,256,0.0003,3e-05,COMPLETE
82,82,0.71961763293327,2024-07-05 11:36:10.375171,2024-07-05 11:39:01.198646,0 days 00:02:50.823475,0.041324662372407575,1.0,256,0.0003,3e-05,COMPLETE
83,83,0.7195439939883652,2024-07-05 11:39:01.199934,2024-07-05 11:41:42.223110,0 days 00:02:41.023176,0.041258786090945285,1.0,256,0.0003,3e-05,COMPLETE
84,84,0.7195168812242008,2024-07-05 11:41:42.224367,2024-07-05 11:44:24.660270,0 days 00:02:42.435903,0.04345889288011778,1.0,256,0.0003,3e-05,COMPLETE
85,85,0.7196359723087169,2024-07-05 11:44:24.662033,2024-07-05 11:46:45.752227,0 days 00:02:21.090194,0.03381037803908363,1.0,256,0.0003,3e-05,COMPLETE
86,86,0.719777267838706,2024-07-05 11:46:45.753706,2024-07-05 11:48:59.637659,0 days 00:02:13.883953,0.032370879011022424,1.0,256,0.0003,3e-05,COMPLETE
87,87,0.7161837811827826,2024-07-05 11:48:59.639009,2024-07-05 11:50:57.277885,0 days 00:01:57.638876,0.03352592266003732,1.0,256,0.0003,0.0003,COMPLETE
88,88,0.7197346627702754,2024-07-05 11:50:57.279653,2024-07-05 11:53:07.727947,0 days 00:02:10.448294,0.02713535301839945,1.0,256,0.0003,3e-05,COMPLETE
89,89,0.7166124596959292,2024-07-05 11:53:07.729394,2024-07-05 11:54:49.810590,0 days 00:01:42.081196,0.031241431850989668,1.0,256,1e-06,0.001,COMPLETE
90,90,0.7192943662606278,2024-07-05 11:54:49.812431,2024-07-05 11:57:54.946962,0 days 00:03:05.134531,0.025244060959324275,1.0,256,0.0003,1e-05,COMPLETE
91,91,0.7197802232993584,2024-07-05 11:57:54.948194,2024-07-05 11:59:57.146856,0 days 00:02:02.198662,0.028446203474155485,1.0,256,0.0003,3e-05,COMPLETE
92,92,0.7198662118696986,2024-07-05 11:59:57.148655,2024-07-05 12:02:01.258977,0 days 00:02:04.110322,0.014344217202254182,1.0,256,0.0003,3e-05,COMPLETE
93,93,0.7198904923430647,2024-07-05 12:02:01.261124,2024-07-05 12:03:58.449901,0 days 00:01:57.188777,0.007671972524319528,1.0,256,0.0003,3e-05,COMPLETE
94,94,0.7199019939440535,2024-07-05 12:03:58.451405,2024-07-05 12:05:57.770173,0 days 00:01:59.318768,0.011161966729543078,1.0,256,0.0003,3e-05,COMPLETE
95,95,0.5717536276712173,2024-07-05 12:05:57.771758,2024-07-05 12:12:54.269359,0 days 00:06:56.497601,0.011063850476438472,1.0,256,0.001,3e-05,COMPLETE
96,96,0.7191961259848865,2024-07-05 12:12:54.270727,2024-07-05 12:13:45.031596,0 days 00:00:50.760869,0.005849785904222268,1.0,1024,0.0003,3e-05,COMPLETE
97,97,0.7185168633300844,2024-07-05 12:13:45.032924,2024-07-05 12:16:28.539721,0 days 00:02:43.506797,0.013749520078678272,1.0,256,1e-05,0.0001,COMPLETE
98,98,0.717594613650236,2024-07-05 12:16:28.540954,2024-07-05 12:19:03.112473,0 days 00:02:34.571519,0.0025861220547391713,1.0,512,3e-06,3e-05,COMPLETE
99,99,0.7184257471987123,2024-07-05 12:19:03.113660,2024-07-05 12:22:34.570990,0 days 00:03:31.457330,0.018132521149157203,1.0,256,3e-05,3e-05,COMPLETE
100,100,0.7199274396042409,2024-07-05 12:22:34.572264,2024-07-05 12:26:50.016930,0 days 00:04:15.444666,0.008092545704367281,1.0,256,0.0003,3e-05,COMPLETE
101,101,0.7199090497291537,2024-07-05 12:26:50.018148,2024-07-05 12:31:04.922783,0 days 00:04:14.904635,0.008610542560718523,1.0,256,0.0003,3e-05,COMPLETE
102,102,0.7198630618006764,2024-07-05 12:31:04.924049,2024-07-05 12:35:10.052441,0 days 00:04:05.128392,0.008898148493304026,1.0,256,0.0003,3e-05,COMPLETE
103,103,0.7199091802891991,2024-07-05 12:35:10.053751,2024-07-05 12:39:00.850181,0 days 00:03:50.796430,0.007138244048350321,1.0,256,0.0003,3e-05,COMPLETE
104,104,0.7198958329879446,2024-07-05 12:39:00.851506,2024-07-05 12:43:12.345450,0 days 00:04:11.493944,0.007950607850459581,1.0,256,0.0003,3e-05,COMPLETE
105,105,0.7176146841779842,2024-07-05 12:43:12.346749,2024-07-05 12:47:20.844972,0 days 00:04:08.498223,0.008030752051758714,1.0,256,0.0001,3e-05,COMPLETE
106,106,0.7198619107783886,2024-07-05 12:47:20.846271,2024-07-05 12:50:18.961143,0 days 00:02:58.114872,0.012135600906367576,1.0,256,0.0003,3e-05,COMPLETE
107,107,0.719902178698835,2024-07-05 12:50:18.962427,2024-07-05 12:53:01.800242,0 days 00:02:42.837815,0.011834667525562797,1.0,256,0.0003,3e-05,COMPLETE
108,108,0.7198724344107348,2024-07-05 12:53:01.801510,2024-07-05 12:55:32.739125,0 days 00:02:30.937615,0.011357621206417876,1.0,256,0.0003,3e-05,COMPLETE
109,109,0.7199540159636901,2024-07-05 12:55:32.740241,2024-07-05 12:58:11.862450,0 days 00:02:39.122209,0.011632940197509746,1.0,256,0.0003,3e-05,COMPLETE
110,110,0.7160029820012928,2024-07-05 12:58:11.863714,2024-07-05 13:00:35.636294,0 days 00:02:23.772580,0.008411440944222914,1.0,256,0.0003,0.0003,COMPLETE
111,111,0.7198903513135816,2024-07-05 13:00:35.637547,2024-07-05 13:03:00.042694,0 days 00:02:24.405147,0.011240452877782879,1.0,256,0.0003,3e-05,COMPLETE
112,112,0.7198445019511903,2024-07-05 13:03:00.043875,2024-07-05 13:05:47.213874,0 days 00:02:47.169999,0.01624866476126782,1.0,256,0.0003,3e-05,COMPLETE
113,113,0.7198261342466769,2024-07-05 13:05:47.215090,2024-07-05 13:08:17.300079,0 days 00:02:30.084989,0.005021940084484882,1.0,256,0.0003,3e-05,COMPLETE
114,114,0.7199260982845281,2024-07-05 13:08:17.300884,2024-07-05 13:10:33.147340,0 days 00:02:15.846456,0.010178518853292668,1.0,256,0.0003,3e-05,COMPLETE
115,115,0.719888315315891,2024-07-05 13:10:33.148617,2024-07-05 13:13:16.785579,0 days 00:02:43.636962,0.005765660360084123,1.0,256,0.0003,3e-05,COMPLETE
116,116,0.7142719996743586,2024-07-05 13:13:16.786831,2024-07-05 13:16:19.644018,0 days 00:03:02.857187,0.005944361748419981,1.0,256,0.0003,0.001,COMPLETE
117,117,0.7019837282227015,2024-07-05 13:16:19.645134,2024-07-05 13:17:49.647867,0 days 00:01:30.002733,0.00025270663281919993,0.3,1024,1e-06,1e-05,COMPLETE
118,118,0.7198650146587153,2024-07-05 13:17:49.649091,2024-07-05 13:20:26.285095,0 days 00:02:36.636004,0.003372604201673619,1.0,256,0.0003,3e-05,COMPLETE
119,119,0.7199159792651533,2024-07-05 13:20:26.286474,2024-07-05 13:23:12.053021,0 days 00:02:45.766547,0.010800691936143782,1.0,256,0.0003,3e-05,COMPLETE
120,120,0.7123237500354914,2024-07-05 13:23:12.054186,2024-07-05 13:24:40.158255,0 days 00:01:28.104069,0.0069810581134960885,0.5,512,1e-05,3e-05,COMPLETE
121,121,0.7198891627244882,2024-07-05 13:24:40.159554,2024-07-05 13:28:06.991067,0 days 00:03:26.831513,0.01056356875522761,1.0,256,0.0003,3e-05,COMPLETE
122,122,0.7199183521323951,2024-07-05 13:28:06.992373,2024-07-05 13:32:16.450806,0 days 00:04:09.458433,0.010080529298923821,1.0,256,0.0003,3e-05,COMPLETE
123,123,0.5632194058657711,2024-07-05 13:32:16.452137,2024-07-05 13:35:21.732367,0 days 00:03:05.280230,0.010359148884494207,0.2,256,0.0003,3e-05,COMPLETE
124,124,0.7198495783967328,2024-07-05 13:35:21.733670,2024-07-05 13:39:37.503190,0 days 00:04:15.769520,0.016675580175567247,1.0,256,0.0003,3e-05,COMPLETE
125,125,0.5658132213507179,2024-07-05 13:39:37.505056,2024-07-05 13:42:52.200134,0 days 00:03:14.695078,0.012865900256478062,0.6,256,0.0003,3e-05,COMPLETE
126,126,0.571752107755216,2024-07-05 13:42:52.201421,2024-07-05 13:59:15.164841,0 days 00:16:22.963420,0.003129928096633268,1.0,256,0.001,3e-05,COMPLETE
127,127,0.7164311044025473,2024-07-05 13:59:15.167642,2024-07-05 14:02:06.548071,0 days 00:02:51.380429,0.015492499959479811,1.0,256,0.0003,0.0001,COMPLETE
128,128,0.7156967571096831,2024-07-05 14:02:06.549353,2024-07-05 14:04:29.038900,0 days 00:02:22.489547,0.021666874073188246,0.7,256,3e-05,3e-05,COMPLETE
129,129,0.7198755998759887,2024-07-05 14:04:29.040135,2024-07-05 14:07:15.890265,0 days 00:02:46.850130,0.010228565230870356,1.0,256,0.0003,3e-05,COMPLETE
130,130,0.7176099957174827,2024-07-05 14:07:15.891488,2024-07-05 14:10:02.215895,0 days 00:02:46.324407,0.008911685092462995,1.0,256,0.0001,3e-05,COMPLETE
131,131,0.7198394950966155,2024-07-05 14:10:02.217151,2024-07-05 14:12:47.556359,0 days 00:02:45.339208,0.003389854516150057,1.0,256,0.0003,3e-05,COMPLETE
132,132,0.7199398009308122,2024-07-05 14:12:47.557573,2024-07-05 14:15:28.672658,0 days 00:02:41.115085,0.007167977537478237,1.0,256,0.0003,3e-05,COMPLETE
133,133,0.7198525092234145,2024-07-05 14:15:28.674004,2024-07-05 14:18:07.679614,0 days 00:02:39.005610,0.012701127207881448,1.0,256,0.0003,3e-05,COMPLETE
134,134,0.716032776173184,2024-07-05 14:18:07.680999,2024-07-05 14:22:46.243246,0 days 00:04:38.562247,0.007145393164708065,0.8,256,0.0003,3e-05,COMPLETE
135,135,0.56516028563641,2024-07-05 14:22:46.245739,2024-07-05 14:25:38.430019,0 days 00:02:52.184280,0.017219892426537556,0.4,256,0.0003,3e-05,COMPLETE
136,136,0.7180894891856942,2024-07-05 14:25:38.431358,2024-07-05 14:29:51.921112,0 days 00:04:13.489754,0.009784578392401223,1.0,256,3e-06,3e-05,COMPLETE
137,137,0.7198223948099022,2024-07-05 14:29:51.922456,2024-07-05 14:34:08.616934,0 days 00:04:16.694478,0.019549505497527687,1.0,256,0.0003,3e-05,COMPLETE
138,138,0.7198434470013888,2024-07-05 14:34:08.618245,2024-07-05 14:38:19.421171,0 days 00:04:10.802926,0.0018401349838279082,1.0,256,0.0003,3e-05,COMPLETE
139,139,0.7198373648739864,2024-07-05 14:38:19.423694,2024-07-05 14:42:26.231238,0 days 00:04:06.807544,0.013102601803331136,1.0,256,0.0003,3e-05,COMPLETE
140,140,0.5667840412150376,2024-07-05 14:42:26.232523,2024-07-05 14:47:28.600702,0 days 00:05:02.368179,0.004778758742908645,0.1,1024,0.0003,0.0003,COMPLETE
141,141,0.7198832419495949,2024-07-05 14:47:28.603003,2024-07-05 14:51:29.265356,0 days 00:04:00.662353,0.007172908034116033,1.0,256,0.0003,3e-05,COMPLETE
142,142,0.7198574717368418,2024-07-05 14:51:29.266694,2024-07-05 14:54:19.993829,0 days 00:02:50.727135,0.004674732077104005,1.0,256,0.0003,3e-05,COMPLETE
143,143,0.7198694173651551,2024-07-05 14:54:19.994959,2024-07-05 14:57:11.542770,0 days 00:02:51.547811,0.01454955612667207,1.0,256,0.0003,3e-05,COMPLETE
144,144,0.7198980291064456,2024-07-05 14:57:11.544018,2024-07-05 15:00:04.247200,0 days 00:02:52.703182,0.011413691026707048,1.0,256,0.0003,3e-05,COMPLETE
145,145,0.7198628634972111,2024-07-05 15:00:04.248911,2024-07-05 15:04:13.357503,0 days 00:04:09.108592,0.011036623756967944,1.0,256,0.0003,3e-05,COMPLETE
146,146,0.5643635669769067,2024-07-05 15:04:13.358858,2024-07-05 15:07:20.688318,0 days 00:03:07.329460,0.009303555602753564,0.3,256,0.0003,3e-05,COMPLETE
147,147,0.714342824188094,2024-07-05 15:07:20.689611,2024-07-05 15:12:00.350912,0 days 00:04:39.661301,0.011920986369674542,1.0,256,0.0003,0.001,COMPLETE
148,148,0.7181944440660393,2024-07-05 15:12:00.352250,2024-07-05 15:14:34.772517,0 days 00:02:34.420267,0.0078491519132943,1.0,512,0.0003,3e-05,COMPLETE
149,149,0.7178755431488806,2024-07-05 15:14:34.773831,2024-07-05 15:18:46.666735,0 days 00:04:11.892904,0.0138542753170466,1.0,256,1e-06,3e-05,COMPLETE
