,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
16,16,0.7256092896142691,2024-07-05 10:46:29.796684,2024-07-05 10:47:08.829171,0 days 00:00:39.032487,0.1,1024,0.0003,1e-05,COMPLETE
17,17,0.7255648567052015,2024-07-05 10:47:08.830124,2024-07-05 10:47:49.285119,0 days 00:00:40.454995,0.1,1024,0.0001,1e-05,COMPLETE
18,18,0.7243571559613596,2024-07-05 10:47:49.286101,2024-07-05 10:49:26.428687,0 days 00:01:37.142586,0.0001,256,3e-06,1e-05,COMPLETE
19,19,0.7262982808400084,2024-07-05 10:49:26.430041,2024-07-05 10:50:06.252000,0 days 00:00:39.821959,1e-05,1024,0.001,0.0001,COMPLETE
20,20,0.7262982808400084,2024-07-05 10:50:06.252965,2024-07-05 10:50:47.567166,0 days 00:00:41.314201,1e-05,1024,0.001,0.0001,COMPLETE
21,21,0.7262982808400084,2024-07-05 10:50:47.568516,2024-07-05 10:51:27.521012,0 days 00:00:39.952496,1e-05,1024,0.001,0.0001,COMPLETE
22,22,0.7262982808400084,2024-07-05 10:51:27.523213,2024-07-05 10:52:10.436467,0 days 00:00:42.913254,1e-05,1024,0.001,0.0001,COMPLETE
23,23,0.7262982808400084,2024-07-05 10:52:10.437480,2024-07-05 10:52:51.016082,0 days 00:00:40.578602,1e-05,1024,0.001,0.0001,COMPLETE
24,24,0.7262982808400084,2024-07-05 10:52:51.017475,2024-07-05 10:53:34.772392,0 days 00:00:43.754917,1e-05,1024,0.001,0.0001,COMPLETE
25,25,0.7262982808400084,2024-07-05 10:53:34.773380,2024-07-05 10:54:14.073991,0 days 00:00:39.300611,1e-05,1024,0.001,0.0001,COMPLETE
26,26,0.7257355171601398,2024-07-05 10:54:14.074825,2024-07-05 10:54:55.683816,0 days 00:00:41.608991,1e-05,1024,0.0001,0.0001,COMPLETE
27,27,0.7259130868280517,2024-07-05 10:54:55.688856,2024-07-05 10:55:34.834384,0 days 00:00:39.145528,1e-05,1024,0.0003,0.0001,COMPLETE
28,28,0.7240439331744813,2024-07-05 10:55:34.835443,2024-07-05 10:56:17.709847,0 days 00:00:42.874404,0.01,1024,1e-05,0.0001,COMPLETE
29,29,0.7262931779129471,2024-07-05 10:56:17.710949,2024-07-05 10:56:58.678112,0 days 00:00:40.967163,1e-05,1024,3e-05,0.0003,COMPLETE
30,30,0.7257889587123465,2024-07-05 10:56:58.679088,2024-07-05 10:57:37.856983,0 days 00:00:39.177895,1e-05,1024,3e-06,0.0001,COMPLETE
31,31,0.7262982808400084,2024-07-05 10:57:37.857835,2024-07-05 10:58:15.552663,0 days 00:00:37.694828,1e-05,1024,0.001,0.0001,COMPLETE
32,32,0.7262982808400084,2024-07-05 10:58:15.553498,2024-07-05 10:58:55.659390,0 days 00:00:40.105892,1e-05,1024,0.001,0.0001,COMPLETE
33,33,0.7262982808400084,2024-07-05 10:58:55.660390,2024-07-05 10:59:38.065809,0 days 00:00:42.405419,1e-05,1024,0.001,0.0001,COMPLETE
34,34,0.7244139637456826,2024-07-05 10:59:38.066768,2024-07-05 11:00:20.243117,0 days 00:00:42.176349,1e-05,1024,1e-06,3e-05,COMPLETE
35,35,0.7177272140043651,2024-07-05 11:00:20.246047,2024-07-05 11:01:01.670194,0 days 00:00:41.424147,1e-05,1024,0.001,0.001,COMPLETE
36,36,0.7161444407313386,2024-07-05 11:01:01.671179,2024-07-05 11:01:51.676124,0 days 00:00:50.004945,1.0,512,3e-05,0.0001,COMPLETE
37,37,0.7262449907867223,2024-07-05 11:01:51.677104,2024-07-05 11:02:30.584494,0 days 00:00:38.907390,0.0001,1024,0.0003,0.0003,COMPLETE
38,38,0.7263829471819632,2024-07-05 11:02:30.585452,2024-07-05 11:03:07.992192,0 days 00:00:37.406740,0.01,1024,0.001,0.0001,COMPLETE
39,39,0.7195392581074697,2024-07-05 11:03:07.993239,2024-07-05 11:04:04.611052,0 days 00:00:56.617813,0.01,512,1e-06,0.001,COMPLETE
40,40,0.7240439331744813,2024-07-05 11:04:04.612060,2024-07-05 11:04:44.105002,0 days 00:00:39.492942,0.01,1024,1e-05,0.0001,COMPLETE
41,41,0.7263829471819632,2024-07-05 11:04:44.106087,2024-07-05 11:05:21.887009,0 days 00:00:37.780922,0.01,1024,0.001,0.0001,COMPLETE
42,42,0.7263829471819632,2024-07-05 11:05:21.887990,2024-07-05 11:06:03.176179,0 days 00:00:41.288189,0.01,1024,0.001,0.0001,COMPLETE
43,43,0.7263829471819632,2024-07-05 11:06:03.177666,2024-07-05 11:06:43.443174,0 days 00:00:40.265508,0.01,1024,0.001,0.0001,COMPLETE
44,44,0.7253380000042666,2024-07-05 11:06:43.444282,2024-07-05 11:07:24.148732,0 days 00:00:40.704450,0.01,1024,0.001,3e-05,COMPLETE
45,45,0.726478788724793,2024-07-05 11:07:24.149832,2024-07-05 11:08:17.125919,0 days 00:00:52.976087,0.01,512,0.001,0.0001,COMPLETE
46,46,0.7238087360268666,2024-07-05 11:08:17.127021,2024-07-05 11:09:13.789485,0 days 00:00:56.662464,0.01,512,3e-06,0.0001,COMPLETE
47,47,0.726478788724793,2024-07-05 11:09:13.790962,2024-07-05 11:10:08.358406,0 days 00:00:54.567444,0.01,512,0.001,0.0001,COMPLETE
48,48,0.7241076809642414,2024-07-05 11:10:08.359385,2024-07-05 11:11:00.820000,0 days 00:00:52.460615,0.01,512,3e-05,0.0001,COMPLETE
49,49,0.7129601779100848,2024-07-05 11:11:00.821357,2024-07-05 11:12:11.408939,0 days 00:01:10.587582,0.01,512,0.001,0.001,COMPLETE
50,50,0.7242552636994402,2024-07-05 11:12:11.411652,2024-07-05 11:13:06.598612,0 days 00:00:55.186960,0.01,512,0.0001,0.0003,COMPLETE
51,51,0.726478788724793,2024-07-05 11:13:06.600749,2024-07-05 11:14:02.278614,0 days 00:00:55.677865,0.01,512,0.001,0.0001,COMPLETE
52,52,0.726478788724793,2024-07-05 11:14:02.279625,2024-07-05 11:14:56.932068,0 days 00:00:54.652443,0.01,512,0.001,0.0001,COMPLETE
53,53,0.726478788724793,2024-07-05 11:14:56.933248,2024-07-05 11:15:53.622161,0 days 00:00:56.688913,0.01,512,0.001,0.0001,COMPLETE
54,54,0.7261408894734672,2024-07-05 11:15:53.623288,2024-07-05 11:16:52.369483,0 days 00:00:58.746195,0.001,512,0.001,0.0001,COMPLETE
55,55,0.725550871384102,2024-07-05 11:16:52.370702,2024-07-05 11:17:55.754337,0 days 00:01:03.383635,0.01,512,0.001,3e-05,COMPLETE
56,56,0.726478788724793,2024-07-05 11:17:55.755817,2024-07-05 11:18:51.013047,0 days 00:00:55.257230,0.01,512,0.001,0.0001,COMPLETE
57,57,0.7238799528365878,2024-07-05 11:18:51.014278,2024-07-05 11:19:46.437907,0 days 00:00:55.423629,0.01,512,1e-05,0.0001,COMPLETE
58,58,0.7237330746329552,2024-07-05 11:19:46.439051,2024-07-05 11:20:41.298851,0 days 00:00:54.859800,0.01,512,1e-06,0.0001,COMPLETE
59,59,0.7149534245759519,2024-07-05 11:20:41.300070,2024-07-05 11:21:35.499033,0 days 00:00:54.198963,1.0,512,0.001,0.0001,COMPLETE
60,60,0.7263112500098104,2024-07-05 11:21:35.500317,2024-07-05 11:22:29.326721,0 days 00:00:53.826404,0.001,512,0.0003,0.0001,COMPLETE
61,61,0.726478788724793,2024-07-05 11:22:29.327956,2024-07-05 11:23:22.811235,0 days 00:00:53.483279,0.01,512,0.001,0.0001,COMPLETE
62,62,0.726478788724793,2024-07-05 11:23:22.812547,2024-07-05 11:24:17.403171,0 days 00:00:54.590624,0.01,512,0.001,0.0001,COMPLETE
63,63,0.726478788724793,2024-07-05 11:24:17.404410,2024-07-05 11:25:10.815057,0 days 00:00:53.410647,0.01,512,0.001,0.0001,COMPLETE
64,64,0.726478788724793,2024-07-05 11:25:10.816238,2024-07-05 11:26:06.361991,0 days 00:00:55.545753,0.01,512,0.001,0.0001,COMPLETE
65,65,0.7260774822483541,2024-07-05 11:26:06.363699,2024-07-05 11:27:03.971589,0 days 00:00:57.607890,0.0001,512,0.001,0.0001,COMPLETE
66,66,0.7221136761879214,2024-07-05 11:27:03.972747,2024-07-05 11:27:58.412673,0 days 00:00:54.439926,0.01,512,3e-06,0.0003,COMPLETE
67,67,0.726478788724793,2024-07-05 11:27:58.413926,2024-07-05 11:28:55.265839,0 days 00:00:56.851913,0.01,512,0.001,0.0001,COMPLETE
68,68,0.7219670049096439,2024-07-05 11:28:55.267018,2024-07-05 11:29:48.459927,0 days 00:00:53.192909,0.01,512,0.0001,0.001,COMPLETE
69,69,0.725467412722568,2024-07-05 11:29:48.461164,2024-07-05 11:30:46.951850,0 days 00:00:58.490686,0.01,512,0.001,1e-05,COMPLETE
70,70,0.7250054450929162,2024-07-05 11:30:46.953062,2024-07-05 11:31:41.259277,0 days 00:00:54.306215,0.1,512,0.001,0.0001,COMPLETE
71,71,0.726478788724793,2024-07-05 11:31:41.261385,2024-07-05 11:32:38.197487,0 days 00:00:56.936102,0.01,512,0.001,0.0001,COMPLETE
72,72,0.726478788724793,2024-07-05 11:32:38.198735,2024-07-05 11:33:32.648746,0 days 00:00:54.450011,0.01,512,0.001,0.0001,COMPLETE
73,73,0.7257728290040846,2024-07-05 11:33:32.649556,2024-07-05 11:35:03.049505,0 days 00:01:30.399949,0.01,256,0.001,0.0001,COMPLETE
74,74,0.726478788724793,2024-07-05 11:35:03.050742,2024-07-05 11:35:58.144296,0 days 00:00:55.093554,0.01,512,0.001,0.0001,COMPLETE
75,75,0.7149534245759519,2024-07-05 11:35:58.145529,2024-07-05 11:36:51.833842,0 days 00:00:53.688313,1.0,512,0.001,0.0001,COMPLETE
76,76,0.7237816491283715,2024-07-05 11:36:51.834982,2024-07-05 11:37:45.427295,0 days 00:00:53.592313,0.01,512,3e-05,3e-05,COMPLETE
77,77,0.7260774822483541,2024-07-05 11:37:45.428557,2024-07-05 11:38:40.680376,0 days 00:00:55.251819,0.0001,512,0.001,0.0001,COMPLETE
78,78,0.7246356744101075,2024-07-05 11:38:40.681925,2024-07-05 11:39:34.501807,0 days 00:00:53.819882,0.001,512,1e-05,0.0001,COMPLETE
79,79,0.7258054634728146,2024-07-05 11:39:34.503022,2024-07-05 11:40:28.021262,0 days 00:00:53.518240,0.01,512,0.0003,0.0001,COMPLETE
80,80,0.7257728290040846,2024-07-05 11:40:28.022562,2024-07-05 11:41:57.037025,0 days 00:01:29.014463,0.01,256,0.001,0.0001,COMPLETE
81,81,0.726478788724793,2024-07-05 11:41:57.038282,2024-07-05 11:42:55.241777,0 days 00:00:58.203495,0.01,512,0.001,0.0001,COMPLETE
82,82,0.726478788724793,2024-07-05 11:42:55.243049,2024-07-05 11:43:50.052027,0 days 00:00:54.808978,0.01,512,0.001,0.0001,COMPLETE
83,83,0.726478788724793,2024-07-05 11:43:50.053275,2024-07-05 11:44:44.892879,0 days 00:00:54.839604,0.01,512,0.001,0.0001,COMPLETE
84,84,0.726478788724793,2024-07-05 11:44:44.894044,2024-07-05 11:45:39.446624,0 days 00:00:54.552580,0.01,512,0.001,0.0001,COMPLETE
85,85,0.7247926180542283,2024-07-05 11:45:39.447878,2024-07-05 11:46:32.838322,0 days 00:00:53.390444,0.01,512,1e-06,1e-05,COMPLETE
86,86,0.726478788724793,2024-07-05 11:46:32.839421,2024-07-05 11:47:28.202816,0 days 00:00:55.363395,0.01,512,0.001,0.0001,COMPLETE
87,87,0.7221136761879214,2024-07-05 11:47:28.204083,2024-07-05 11:48:23.095889,0 days 00:00:54.891806,0.01,512,3e-06,0.0003,COMPLETE
88,88,0.7250054450929162,2024-07-05 11:48:23.097148,2024-07-05 11:49:17.377250,0 days 00:00:54.280102,0.1,512,0.001,0.0001,COMPLETE
89,89,0.7129601779100848,2024-07-05 11:49:17.378517,2024-07-05 11:50:27.905133,0 days 00:01:10.526616,0.01,512,0.001,0.001,COMPLETE
90,90,0.715993027413673,2024-07-05 11:50:27.906397,2024-07-05 11:51:23.100505,0 days 00:00:55.194108,1.0,512,0.0001,0.0001,COMPLETE
91,91,0.726478788724793,2024-07-05 11:51:23.101777,2024-07-05 11:52:20.137832,0 days 00:00:57.036055,0.01,512,0.001,0.0001,COMPLETE
92,92,0.726478788724793,2024-07-05 11:52:20.139154,2024-07-05 11:53:14.256606,0 days 00:00:54.117452,0.01,512,0.001,0.0001,COMPLETE
93,93,0.726478788724793,2024-07-05 11:53:14.257882,2024-07-05 11:54:09.690680,0 days 00:00:55.432798,0.01,512,0.001,0.0001,COMPLETE
94,94,0.726478788724793,2024-07-05 11:54:09.692076,2024-07-05 11:55:03.281570,0 days 00:00:53.589494,0.01,512,0.001,0.0001,COMPLETE
95,95,0.7257728290040846,2024-07-05 11:55:03.282754,2024-07-05 11:56:32.340709,0 days 00:01:29.057955,0.01,256,0.001,0.0001,COMPLETE
96,96,0.725550871384102,2024-07-05 11:56:32.341882,2024-07-05 11:57:31.257460,0 days 00:00:58.915578,0.01,512,0.001,3e-05,COMPLETE
97,97,0.7261998397974047,2024-07-05 11:57:31.258682,2024-07-05 11:58:26.999202,0 days 00:00:55.740520,0.0001,512,3e-05,0.0001,COMPLETE
98,98,0.726478788724793,2024-07-05 11:58:27.000388,2024-07-05 11:59:23.246845,0 days 00:00:56.246457,0.01,512,0.001,0.0001,COMPLETE
99,99,0.7261408894734672,2024-07-05 11:59:23.248030,2024-07-05 12:00:17.828266,0 days 00:00:54.580236,0.001,512,0.001,0.0001,COMPLETE
