,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
11,11,0.7186970041687034,2024-07-05 08:04:19.400356,2024-07-05 08:05:49.459238,0 days 00:01:30.058882,0.5582829819820319,512,0.0003,3e-05,COMPLETE
12,12,0.7185193926230412,2024-07-05 08:05:49.460317,2024-07-05 08:07:11.456042,0 days 00:01:21.995725,0.5752940236630639,512,0.0003,3e-05,COMPLETE
13,13,0.7188828828749823,2024-07-05 08:07:11.458062,2024-07-05 08:08:42.450596,0 days 00:01:30.992534,0.526373736483534,512,0.0003,3e-05,COMPLETE
14,14,0.7173536891043992,2024-07-05 08:08:42.452803,2024-07-05 08:09:39.282055,0 days 00:00:56.829252,0.4024343548703988,1024,0.0003,0.0001,COMPLETE
15,15,0.7142574391500397,2024-07-05 08:09:39.283132,2024-07-05 08:10:47.095318,0 days 00:01:07.812186,0.6805013148446564,512,0.0003,0.0003,COMPLETE
16,16,0.7138577431194449,2024-07-05 08:10:47.096410,2024-07-05 08:11:52.241152,0 days 00:01:05.144742,0.4363554429195938,512,1e-06,0.001,COMPLETE
17,17,0.7168574519262024,2024-07-05 08:11:52.242184,2024-07-05 08:13:19.372872,0 days 00:01:27.130688,0.666693960158984,512,0.0001,3e-05,COMPLETE
18,18,0.7161248308588453,2024-07-05 08:13:19.374944,2024-07-05 08:14:21.713144,0 days 00:01:02.338200,0.3058813123883869,1024,3e-06,3e-05,COMPLETE
19,19,0.7174634513041551,2024-07-05 08:14:21.714152,2024-07-05 08:16:36.112653,0 days 00:02:14.398501,0.6803807047312339,256,0.001,3e-05,COMPLETE
20,20,0.7161618323147572,2024-07-05 08:16:36.113647,2024-07-05 08:17:37.715434,0 days 00:01:01.601787,0.47982338033935046,512,0.0003,0.0003,COMPLETE
21,21,0.7185880265609188,2024-07-05 08:17:37.716489,2024-07-05 08:18:54.137279,0 days 00:01:16.420790,0.5674114501838794,512,0.0003,3e-05,COMPLETE
22,22,0.7187311302243683,2024-07-05 08:18:54.138732,2024-07-05 08:20:16.655924,0 days 00:01:22.517192,0.5522723084990725,512,0.0003,3e-05,COMPLETE
23,23,0.7193182045542172,2024-07-05 08:20:16.656966,2024-07-05 08:21:45.717349,0 days 00:01:29.060383,0.36343870687131846,512,0.0003,3e-05,COMPLETE
24,24,0.7149492651299743,2024-07-05 08:21:45.718498,2024-07-05 08:22:49.515500,0 days 00:01:03.797002,0.3435393754502321,512,0.0003,0.001,COMPLETE
25,25,0.7185939153116501,2024-07-05 08:22:49.517349,2024-07-05 08:24:14.070706,0 days 00:01:24.553357,0.2635201977960254,512,0.0003,3e-05,COMPLETE
26,26,0.7103077963911459,2024-07-05 08:24:14.072437,2024-07-05 08:25:26.805038,0 days 00:01:12.732601,0.986141485439348,512,0.0003,0.0001,COMPLETE
27,27,0.7203445142854195,2024-07-05 08:25:26.806089,2024-07-05 08:26:46.641307,0 days 00:01:19.835218,0.39101771738523294,512,0.001,3e-05,COMPLETE
28,28,0.7024425882769307,2024-07-05 08:26:46.642510,2024-07-05 08:29:12.837918,0 days 00:02:26.195408,0.018809133343161477,256,0.001,3e-05,COMPLETE
29,29,0.7125925867178468,2024-07-05 08:29:12.839274,2024-07-05 08:30:01.872952,0 days 00:00:49.033678,0.39172391648942445,1024,0.001,0.0003,COMPLETE
30,30,0.7187996379131454,2024-07-05 08:30:01.874547,2024-07-05 08:31:25.193866,0 days 00:01:23.319319,0.24559557089373338,512,0.001,3e-05,COMPLETE
31,31,0.7183009114721944,2024-07-05 08:31:25.195189,2024-07-05 08:32:42.182266,0 days 00:01:16.987077,0.4616049981225721,512,0.0001,3e-05,COMPLETE
32,32,0.7157747845964944,2024-07-05 08:32:42.183409,2024-07-05 08:34:01.048524,0 days 00:01:18.865115,0.5082960588586263,512,1e-06,3e-05,COMPLETE
33,33,0.7157143506916626,2024-07-05 08:34:01.049666,2024-07-05 08:35:16.030737,0 days 00:01:14.981071,0.6409411361505875,512,1e-05,3e-05,COMPLETE
34,34,0.7175749218697896,2024-07-05 08:35:16.031916,2024-07-05 08:36:29.611531,0 days 00:01:13.579615,0.41357753393808305,512,3e-05,3e-05,COMPLETE
35,35,0.7109702365072561,2024-07-05 08:36:29.612940,2024-07-05 08:38:43.993810,0 days 00:02:14.380870,0.7641022410182825,512,3e-06,1e-05,COMPLETE
36,36,0.7193190581213071,2024-07-05 08:38:43.994967,2024-07-05 08:40:03.452618,0 days 00:01:19.457651,0.3615294186419549,512,0.0003,3e-05,COMPLETE
37,37,0.7168080404916264,2024-07-05 08:40:03.454790,2024-07-05 08:40:50.770410,0 days 00:00:47.315620,0.36189600897606766,1024,3e-05,0.0001,COMPLETE
38,38,0.7124990915607401,2024-07-05 08:40:50.771529,2024-07-05 08:44:52.016286,0 days 00:04:01.244757,0.21616045695064007,256,1e-06,1e-05,COMPLETE
39,39,0.7046122283386017,2024-07-05 08:44:52.017473,2024-07-05 08:45:49.301360,0 days 00:00:57.283887,0.17542678856705027,512,0.001,0.001,COMPLETE
40,40,0.7149507400889787,2024-07-05 08:45:49.302521,2024-07-05 08:46:48.609947,0 days 00:00:59.307426,0.2995541614608975,512,1e-05,0.0003,COMPLETE
41,41,0.7190545336155486,2024-07-05 08:46:48.611394,2024-07-05 08:48:02.549453,0 days 00:01:13.938059,0.5035581144531278,512,0.0003,3e-05,COMPLETE
42,42,0.7190699803469688,2024-07-05 08:48:02.550628,2024-07-05 08:49:15.055885,0 days 00:01:12.505257,0.49682065071152215,512,0.0003,3e-05,COMPLETE
43,43,0.7193106991991491,2024-07-05 08:49:15.056988,2024-07-05 08:50:28.216593,0 days 00:01:13.159605,0.3607166059545454,512,0.0003,3e-05,COMPLETE
44,44,0.7192747865647486,2024-07-05 08:50:28.217739,2024-07-05 08:51:40.910713,0 days 00:01:12.692974,0.3529198041423034,512,0.0003,3e-05,COMPLETE
45,45,0.7192570753555583,2024-07-05 08:51:40.912564,2024-07-05 08:52:56.069110,0 days 00:01:15.156546,0.35123314778421844,512,0.0003,3e-05,COMPLETE
46,46,0.7179603468252229,2024-07-05 08:52:56.071170,2024-07-05 08:54:48.139360,0 days 00:01:52.068190,0.2689103007057369,256,0.0003,3e-05,COMPLETE
47,47,0.7146981926198466,2024-07-05 08:54:48.140654,2024-07-05 08:56:40.077096,0 days 00:01:51.936442,0.36037132521479537,512,3e-06,1e-05,COMPLETE
48,48,0.7187721987488673,2024-07-05 08:56:40.078246,2024-07-05 08:57:38.558287,0 days 00:00:58.480041,0.4438964003480829,1024,0.0001,3e-05,COMPLETE
49,49,0.7123023400355784,2024-07-05 08:57:38.559461,2024-07-05 08:58:41.916904,0 days 00:01:03.357443,0.1400168280369673,512,3e-05,0.0001,COMPLETE
50,50,0.7191438908814021,2024-07-05 08:58:41.918104,2024-07-05 08:59:52.866005,0 days 00:01:10.947901,0.315315436233935,512,0.0003,3e-05,COMPLETE
51,51,0.7193280723070896,2024-07-05 08:59:52.867263,2024-07-05 09:01:07.068011,0 days 00:01:14.200748,0.38639577527956753,512,0.0003,3e-05,COMPLETE
52,52,0.719358664003787,2024-07-05 09:01:07.069246,2024-07-05 09:02:19.679624,0 days 00:01:12.610378,0.3964896526712818,512,0.0003,3e-05,COMPLETE
53,53,0.7193073791557281,2024-07-05 09:02:19.680871,2024-07-05 09:03:30.422964,0 days 00:01:10.742093,0.40979084173572344,512,0.0003,3e-05,COMPLETE
54,54,0.7193224649994753,2024-07-05 09:03:30.424183,2024-07-05 09:04:41.312981,0 days 00:01:10.888798,0.3889840607774583,512,0.0003,3e-05,COMPLETE
55,55,0.7203713437589192,2024-07-05 09:04:41.314262,2024-07-05 09:06:08.282089,0 days 00:01:26.967827,0.44677816902516865,512,0.001,3e-05,COMPLETE
56,56,0.7133829867638275,2024-07-05 09:06:08.283580,2024-07-05 09:07:00.346270,0 days 00:00:52.062690,0.6054145131239437,512,0.001,0.001,COMPLETE
57,57,0.7203401633103186,2024-07-05 09:07:00.347375,2024-07-05 09:08:12.387068,0 days 00:01:12.039693,0.4572617354062621,512,0.001,3e-05,COMPLETE
58,58,0.7198464529616815,2024-07-05 09:08:12.388189,2024-07-05 09:10:03.832576,0 days 00:01:51.444387,0.44648728378872987,256,0.001,3e-05,COMPLETE
59,59,0.7165925271184177,2024-07-05 09:10:03.835241,2024-07-05 09:11:39.271353,0 days 00:01:35.436112,0.44128899450364667,256,0.001,0.0003,COMPLETE
60,60,0.7197436529379363,2024-07-05 09:11:39.272692,2024-07-05 09:13:24.926730,0 days 00:01:45.654038,0.4718358145784438,256,0.001,3e-05,COMPLETE
61,61,0.7194013047914753,2024-07-05 09:13:24.928148,2024-07-05 09:15:10.320657,0 days 00:01:45.392509,0.5343205278732027,256,0.001,3e-05,COMPLETE
62,62,0.719397214320616,2024-07-05 09:15:10.321932,2024-07-05 09:17:03.011734,0 days 00:01:52.689802,0.5286372270245506,256,0.001,3e-05,COMPLETE
63,63,0.7194066127963438,2024-07-05 09:17:03.012996,2024-07-05 09:18:49.894714,0 days 00:01:46.881718,0.5299071117872093,256,0.001,3e-05,COMPLETE
64,64,0.7188054613838538,2024-07-05 09:18:49.895970,2024-07-05 09:20:36.133924,0 days 00:01:46.237954,0.5947876280853085,256,0.001,3e-05,COMPLETE
65,65,0.7197482151493373,2024-07-05 09:20:36.135202,2024-07-05 09:22:22.633749,0 days 00:01:46.498547,0.47053161472187177,256,0.001,3e-05,COMPLETE
66,66,0.7196853246217627,2024-07-05 09:22:22.636168,2024-07-05 09:24:10.300227,0 days 00:01:47.664059,0.48281081566381684,256,0.001,3e-05,COMPLETE
67,67,0.7163262277350597,2024-07-05 09:24:10.301528,2024-07-05 09:25:41.474278,0 days 00:01:31.172750,0.47416641184757713,256,0.001,0.0001,COMPLETE
68,68,0.7197817986417943,2024-07-05 09:25:41.475536,2024-07-05 09:27:42.108864,0 days 00:02:00.633328,0.46276870363596545,256,0.001,3e-05,COMPLETE
69,69,0.7100216999171161,2024-07-05 09:27:42.110048,2024-07-05 09:29:15.624755,0 days 00:01:33.514707,0.4338242557279182,256,0.001,0.001,COMPLETE
70,70,0.719943908029602,2024-07-05 09:29:15.625995,2024-07-05 09:32:14.725106,0 days 00:02:59.099111,0.4601393346869408,256,0.001,1e-05,COMPLETE
71,71,0.7199236102534725,2024-07-05 09:32:14.728296,2024-07-05 09:35:24.906109,0 days 00:03:10.177813,0.4598973158996901,256,0.001,1e-05,COMPLETE
72,72,0.7200547535082261,2024-07-05 09:35:24.907657,2024-07-05 09:38:36.944144,0 days 00:03:12.036487,0.44575444166984546,256,0.001,1e-05,COMPLETE
73,73,0.7201819547117946,2024-07-05 09:38:36.946128,2024-07-05 09:41:45.049223,0 days 00:03:08.103095,0.4258723955056143,256,0.001,1e-05,COMPLETE
74,74,0.7201982334555801,2024-07-05 09:41:45.050372,2024-07-05 09:44:53.137804,0 days 00:03:08.087432,0.42379938881333834,256,0.001,1e-05,COMPLETE
75,75,0.7204142518251913,2024-07-05 09:44:53.139509,2024-07-05 09:47:59.749901,0 days 00:03:06.610392,0.31849579478414536,256,0.001,1e-05,COMPLETE
76,76,0.7202287290797912,2024-07-05 09:47:59.751062,2024-07-05 09:51:07.539489,0 days 00:03:07.788427,0.41646013066869303,256,0.001,1e-05,COMPLETE
77,77,0.7203153612126196,2024-07-05 09:51:07.540669,2024-07-05 09:54:15.099764,0 days 00:03:07.559095,0.2990294089989607,256,0.001,1e-05,COMPLETE
78,78,0.7204271107579738,2024-07-05 09:54:15.101061,2024-07-05 09:57:25.612287,0 days 00:03:10.511226,0.32125342017725395,256,0.001,1e-05,COMPLETE
79,79,0.7204415068505373,2024-07-05 09:57:25.613733,2024-07-05 10:00:29.275965,0 days 00:03:03.662232,0.32551306028180144,256,0.001,1e-05,COMPLETE
80,80,0.715530157564839,2024-07-05 10:00:29.277551,2024-07-05 10:02:10.331776,0 days 00:01:41.054225,0.325556707477882,1024,1e-05,1e-05,COMPLETE
81,81,0.7198717951591913,2024-07-05 10:02:10.332900,2024-07-05 10:05:13.286352,0 days 00:03:02.953452,0.2617749179028808,256,0.001,1e-05,COMPLETE
82,82,0.720254489438956,2024-07-05 10:05:13.287990,2024-07-05 10:08:19.627509,0 days 00:03:06.339519,0.29043367875372866,256,0.001,1e-05,COMPLETE
83,83,0.7187962156387453,2024-07-05 10:08:19.629521,2024-07-05 10:11:41.023355,0 days 00:03:21.393834,0.2220939504768643,256,0.001,1e-05,COMPLETE
84,84,0.7140812625331793,2024-07-05 10:11:41.025087,2024-07-05 10:15:03.537746,0 days 00:03:22.512659,0.3301367856403436,256,1e-06,1e-05,COMPLETE
85,85,0.7202583594357763,2024-07-05 10:15:03.539376,2024-07-05 10:18:13.659033,0 days 00:03:10.119657,0.29133560430153155,256,0.001,1e-05,COMPLETE
86,86,0.7203119660355874,2024-07-05 10:18:13.660367,2024-07-05 10:21:26.837643,0 days 00:03:13.177276,0.29858823753403224,256,0.001,1e-05,COMPLETE
87,87,0.7151596466312061,2024-07-05 10:21:26.838785,2024-07-05 10:24:22.586086,0 days 00:02:55.747301,0.17790554405514725,256,0.0001,1e-05,COMPLETE
88,88,0.7188428773063253,2024-07-05 10:24:22.587203,2024-07-05 10:28:01.623367,0 days 00:03:39.036164,0.22504300742618763,256,0.001,1e-05,COMPLETE
89,89,0.7074527943034908,2024-07-05 10:28:01.624505,2024-07-05 10:31:29.328501,0 days 00:03:27.703996,0.1096190955676404,1024,3e-06,1e-05,COMPLETE
90,90,0.7202206251192315,2024-07-05 10:31:29.330028,2024-07-05 10:34:41.086028,0 days 00:03:11.756000,0.2868583550359871,256,0.001,1e-05,COMPLETE
91,91,0.7201954892312277,2024-07-05 10:34:41.087348,2024-07-05 10:37:53.398096,0 days 00:03:12.310748,0.28411045386206013,256,0.001,1e-05,COMPLETE
92,92,0.7204479603350502,2024-07-05 10:37:53.399390,2024-07-05 10:41:18.330878,0 days 00:03:24.931488,0.3304614037158079,256,0.001,1e-05,COMPLETE
93,93,0.7193819511122788,2024-07-05 10:41:18.332004,2024-07-05 10:44:44.744425,0 days 00:03:26.412421,0.24150163453205875,256,0.001,1e-05,COMPLETE
94,94,0.7160042161632322,2024-07-05 10:44:44.745577,2024-07-05 10:48:11.386660,0 days 00:03:26.641083,0.32394301192823693,256,3e-05,1e-05,COMPLETE
95,95,0.7203983093351077,2024-07-05 10:48:11.388399,2024-07-05 10:51:43.904342,0 days 00:03:32.515943,0.37974719179974925,256,0.001,1e-05,COMPLETE
96,96,0.7184377864361149,2024-07-05 10:51:43.906635,2024-07-05 10:55:25.738529,0 days 00:03:41.831894,0.1993375808942385,256,0.001,1e-05,COMPLETE
97,97,0.7204019563944918,2024-07-05 10:55:25.739734,2024-07-05 10:58:51.979408,0 days 00:03:26.239674,0.38089765889287525,256,0.001,1e-05,COMPLETE
98,98,0.7150687152546155,2024-07-05 10:58:51.980554,2024-07-05 11:02:21.154721,0 days 00:03:29.174167,0.337652390047209,256,1e-05,1e-05,COMPLETE
99,99,0.7132027948097188,2024-07-05 11:02:21.156078,2024-07-05 11:03:12.728320,0 days 00:00:51.572242,0.3763093368551431,1024,1e-06,0.0003,COMPLETE
