,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
58,58,0.720714039244369,2024-07-05 11:39:16.568283,2024-07-05 11:42:03.233482,0 days 00:02:46.665199,0.2546611288049343,256,0.0003,0.0003,COMPLETE
59,59,0.7242543165232611,2024-07-05 11:42:03.235062,2024-07-05 11:42:53.199690,0 days 00:00:49.964628,0.05409913204473169,512,3e-06,3e-05,COMPLETE
60,60,0.7245057363723777,2024-07-05 11:42:53.200951,2024-07-05 11:44:23.497598,0 days 00:01:30.296647,0.10272991863814127,256,0.0003,0.0001,COMPLETE
61,61,0.7261034778619406,2024-07-05 11:44:23.499837,2024-07-05 11:46:18.800954,0 days 00:01:55.301117,0.19042899885503942,256,0.0003,3e-05,COMPLETE
62,62,0.7262246757668135,2024-07-05 11:46:18.803214,2024-07-05 11:47:59.460327,0 days 00:01:40.657113,0.12033341221032931,256,0.0003,3e-05,COMPLETE
63,63,0.7261419345696805,2024-07-05 11:47:59.461547,2024-07-05 11:49:45.729772,0 days 00:01:46.268225,0.032706357955228055,256,0.0003,3e-05,COMPLETE
64,64,0.7262454643748121,2024-07-05 11:49:45.731008,2024-07-05 11:51:29.776427,0 days 00:01:44.045419,0.10621014796692875,256,0.0003,3e-05,COMPLETE
65,65,0.7242086439096106,2024-07-05 11:51:29.777896,2024-07-05 11:52:18.083133,0 days 00:00:48.305237,0.10155619573612717,512,1e-06,3e-05,COMPLETE
66,66,0.7166166973547642,2024-07-05 11:52:18.084403,2024-07-05 11:57:07.350044,0 days 00:04:49.265641,0.16736460145913648,256,0.0003,0.001,COMPLETE
67,67,0.7253577398209563,2024-07-05 11:57:07.351265,2024-07-05 11:58:46.759892,0 days 00:01:39.408627,0.2997844037849159,256,0.0001,3e-05,COMPLETE
68,68,0.7229291419150892,2024-07-05 11:58:46.761122,2024-07-05 11:59:27.372503,0 days 00:00:40.611381,0.7570574517542965,512,0.001,3e-05,COMPLETE
69,69,0.725923771812907,2024-07-05 11:59:27.374134,2024-07-05 12:01:06.962849,0 days 00:01:39.588715,0.2334142921222252,256,0.0003,3e-05,COMPLETE
70,70,0.7262393163515377,2024-07-05 12:01:06.964034,2024-07-05 12:02:22.419147,0 days 00:01:15.455113,0.09034093271677612,256,0.0003,3e-05,COMPLETE
71,71,0.7262245833894229,2024-07-05 12:02:22.420301,2024-07-05 12:03:39.073574,0 days 00:01:16.653273,0.07678537051668717,256,0.0003,3e-05,COMPLETE
72,72,0.7262251179465903,2024-07-05 12:03:39.074790,2024-07-05 12:04:57.768788,0 days 00:01:18.693998,0.07239558824640256,256,0.0003,3e-05,COMPLETE
73,73,0.7261761714782141,2024-07-05 12:04:57.770835,2024-07-05 12:06:16.980866,0 days 00:01:19.210031,0.04328107825202995,256,0.0003,3e-05,COMPLETE
74,74,0.7262414268669901,2024-07-05 12:06:16.981956,2024-07-05 12:07:03.810693,0 days 00:00:46.828737,0.07908874413791438,512,0.0003,3e-05,COMPLETE
75,75,0.7248795784347184,2024-07-05 12:07:03.811898,2024-07-05 12:07:51.003948,0 days 00:00:47.192050,0.10539840015078657,512,3e-06,1e-05,COMPLETE
76,76,0.7260428949215852,2024-07-05 12:07:51.005003,2024-07-05 12:08:40.180124,0 days 00:00:49.175121,0.029549892215251845,512,0.0003,3e-05,COMPLETE
77,77,0.7263463318635442,2024-07-05 12:08:40.181955,2024-07-05 12:09:29.843037,0 days 00:00:49.661082,0.20380067245743397,512,0.0003,3e-05,COMPLETE
78,78,0.7214344301610496,2024-07-05 12:09:29.844243,2024-07-05 12:10:04.067079,0 days 00:00:34.222836,0.1722332608049112,512,3e-05,0.0003,COMPLETE
79,79,0.7263393044075106,2024-07-05 12:10:04.068334,2024-07-05 12:10:47.238630,0 days 00:00:43.170296,0.20677190466015993,512,0.0003,3e-05,COMPLETE
80,80,0.7250951306064313,2024-07-05 12:10:47.239865,2024-07-05 12:11:25.694514,0 days 00:00:38.454649,0.20343701229827216,512,1e-05,3e-05,COMPLETE
81,81,0.7262364976094233,2024-07-05 12:11:25.695797,2024-07-05 12:12:15.865823,0 days 00:00:50.170026,0.07568059242868737,512,0.0003,3e-05,COMPLETE
82,82,0.7262597151269475,2024-07-05 12:12:15.867287,2024-07-05 12:12:59.334142,0 days 00:00:43.466855,0.24223499807084928,512,0.0003,3e-05,COMPLETE
83,83,0.7262412975386432,2024-07-05 12:12:59.335676,2024-07-05 12:13:47.567468,0 days 00:00:48.231792,0.2508380045325174,512,0.0003,3e-05,COMPLETE
84,84,0.7257466209224995,2024-07-05 12:13:47.568550,2024-07-05 12:14:36.557369,0 days 00:00:48.988819,0.3674648470885835,512,0.0003,3e-05,COMPLETE
85,85,0.7262531975941104,2024-07-05 12:14:36.558497,2024-07-05 12:15:24.865569,0 days 00:00:48.307072,0.24822480673707714,512,0.0003,3e-05,COMPLETE
86,86,0.7236498881767991,2024-07-05 12:15:24.866818,2024-07-05 12:15:59.410289,0 days 00:00:34.543471,0.2540749416225277,512,1e-06,0.0001,COMPLETE
87,87,0.7259337775160161,2024-07-05 12:15:59.410896,2024-07-05 12:16:47.364009,0 days 00:00:47.953113,0.3356262800770863,512,0.0003,3e-05,COMPLETE
88,88,0.7201141263047635,2024-07-05 12:16:47.365096,2024-07-05 12:18:21.109510,0 days 00:01:33.744414,0.2545271002561935,512,0.0003,0.001,COMPLETE
89,89,0.7255908855746487,2024-07-05 12:18:21.111768,2024-07-05 12:19:11.256564,0 days 00:00:50.144796,0.27609061338660856,512,0.001,1e-05,COMPLETE
90,90,0.7257248678945423,2024-07-05 12:19:11.258102,2024-07-05 12:19:55.512908,0 days 00:00:44.254806,0.30877763039028716,512,0.0001,3e-05,COMPLETE
91,91,0.7262954491650594,2024-07-05 12:19:55.514467,2024-07-05 12:20:45.777365,0 days 00:00:50.262898,0.23395120967808836,512,0.0003,3e-05,COMPLETE
92,92,0.7262831500392644,2024-07-05 12:20:45.779352,2024-07-05 12:21:34.853015,0 days 00:00:49.073663,0.2361358395712777,512,0.0003,3e-05,COMPLETE
93,93,0.7263001111440424,2024-07-05 12:21:34.854682,2024-07-05 12:22:23.046731,0 days 00:00:48.192049,0.22712024746202766,512,0.0003,3e-05,COMPLETE
94,94,0.7262993869052994,2024-07-05 12:22:23.047890,2024-07-05 12:23:07.691848,0 days 00:00:44.643958,0.22555848435893985,512,0.0003,3e-05,COMPLETE
95,95,0.7263003907396115,2024-07-05 12:23:07.693011,2024-07-05 12:23:55.601663,0 days 00:00:47.908652,0.23190427015236378,512,0.0003,3e-05,COMPLETE
96,96,0.7262974820835036,2024-07-05 12:23:55.602830,2024-07-05 12:24:45.118376,0 days 00:00:49.515546,0.22835323964742224,512,0.0003,3e-05,COMPLETE
97,97,0.726303877678185,2024-07-05 12:24:45.119564,2024-07-05 12:25:33.302752,0 days 00:00:48.183188,0.2234483032412737,512,0.0003,3e-05,COMPLETE
98,98,0.725231563390575,2024-07-05 12:25:33.303349,2024-07-05 12:26:15.957350,0 days 00:00:42.654001,0.20629876430100816,512,3e-05,3e-05,COMPLETE
99,99,0.7261359854657208,2024-07-05 12:26:15.958358,2024-07-05 12:27:04.052297,0 days 00:00:48.093939,0.290706727072442,512,0.0003,3e-05,COMPLETE
