,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
11,11,0.7249654426035057,2024-07-05 10:36:28.019539,2024-07-05 10:36:52.234511,0 days 00:00:24.214972,0.5045810521665923,512,3e-05,0.0003,COMPLETE
12,12,0.7249548727824642,2024-07-05 10:36:52.235592,2024-07-05 10:37:16.832239,0 days 00:00:24.596647,0.5196212624419195,512,3e-05,0.0003,COMPLETE
13,13,0.724965865691955,2024-07-05 10:37:16.833371,2024-07-05 10:37:42.439286,0 days 00:00:25.605915,0.4756576666796487,512,3e-05,0.0003,COMPLETE
14,14,0.7195835832429147,2024-07-05 10:37:42.440379,2024-07-05 10:38:00.876047,0 days 00:00:18.435668,0.6104606074296763,1024,0.0003,0.0003,COMPLETE
15,15,0.7259795905433004,2024-07-05 10:38:00.877128,2024-07-05 10:38:27.483367,0 days 00:00:26.606239,0.3499212126994909,512,1e-06,0.0003,COMPLETE
16,16,0.7247052930909699,2024-07-05 10:38:27.484359,2024-07-05 10:38:52.515139,0 days 00:00:25.030780,0.3698266468495099,512,1e-06,0.001,COMPLETE
17,17,0.7246933720966273,2024-07-05 10:38:52.516091,2024-07-05 10:39:22.417447,0 days 00:00:29.901356,0.32053217640517495,512,1e-06,0.0001,COMPLETE
18,18,0.7217299331168477,2024-07-05 10:39:22.418388,2024-07-05 10:39:40.401470,0 days 00:00:17.983082,0.383123644243893,1024,0.0001,0.0003,COMPLETE
19,19,0.7248761506176749,2024-07-05 10:39:40.402438,2024-07-05 10:40:26.941272,0 days 00:00:46.538834,0.25111882331579405,256,3e-06,0.0003,COMPLETE
20,20,0.5367127790295421,2024-07-05 10:40:26.942318,2024-07-05 10:40:53.376384,0 days 00:00:26.434066,0.6315376368401355,512,0.001,0.0003,COMPLETE
21,21,0.7260271642836511,2024-07-05 10:40:53.378507,2024-07-05 10:41:20.618073,0 days 00:00:27.239566,0.557862214593092,512,1e-06,0.0003,COMPLETE
22,22,0.7259994338226676,2024-07-05 10:41:20.619206,2024-07-05 10:41:45.837165,0 days 00:00:25.217959,0.5884237877796578,512,1e-06,0.0003,COMPLETE
23,23,0.7259994338226676,2024-07-05 10:41:45.838172,2024-07-05 10:42:11.361507,0 days 00:00:25.523335,0.5892903855174567,512,1e-06,0.0003,COMPLETE
24,24,0.7259980333814249,2024-07-05 10:42:11.362632,2024-07-05 10:42:38.858478,0 days 00:00:27.495846,0.6132871216032202,512,1e-06,0.0003,COMPLETE
25,25,0.7247558801818044,2024-07-05 10:42:38.859614,2024-07-05 10:43:04.500482,0 days 00:00:25.640868,0.700770968911278,512,1e-06,0.001,COMPLETE
26,26,0.7247968600240083,2024-07-05 10:43:04.501521,2024-07-05 10:43:32.991624,0 days 00:00:28.490103,0.8875413353949693,512,1e-06,0.0001,COMPLETE
27,27,0.7260083636371,2024-07-05 10:43:32.992678,2024-07-05 10:43:58.835865,0 days 00:00:25.843187,0.5635679064681125,512,1e-06,0.0003,COMPLETE
28,28,0.7254832769997941,2024-07-05 10:43:58.836914,2024-07-05 10:44:45.177636,0 days 00:00:46.340722,0.42351970802125594,256,1e-06,0.0003,COMPLETE
29,29,0.7249827627484087,2024-07-05 10:44:45.179876,2024-07-05 10:45:01.055556,0 days 00:00:15.875680,0.547281861422896,1024,1e-06,0.0003,COMPLETE
30,30,0.7260099026444288,2024-07-05 10:45:01.056570,2024-07-05 10:45:26.298988,0 days 00:00:25.242418,0.6815511760910792,512,1e-06,0.0003,COMPLETE
31,31,0.7260099026444288,2024-07-05 10:45:26.300078,2024-07-05 10:45:50.418145,0 days 00:00:24.118067,0.6821730932946571,512,1e-06,0.0003,COMPLETE
32,32,0.7260153824712438,2024-07-05 10:45:50.419170,2024-07-05 10:46:17.265325,0 days 00:00:26.846155,0.6979945322917778,512,1e-06,0.0003,COMPLETE
33,33,0.7260153824712438,2024-07-05 10:46:17.266413,2024-07-05 10:46:42.901295,0 days 00:00:25.634882,0.6993490200650032,512,1e-06,0.0003,COMPLETE
34,34,0.7251644118018931,2024-07-05 10:46:42.902349,2024-07-05 10:47:13.876914,0 days 00:00:30.974565,0.7781733882271099,512,0.0003,3e-05,COMPLETE
35,35,0.7217668089395084,2024-07-05 10:47:13.879243,2024-07-05 10:48:04.782429,0 days 00:00:50.903186,0.6785097356023091,512,1e-06,1e-05,COMPLETE
36,36,0.7257220319086485,2024-07-05 10:48:04.783493,2024-07-05 10:48:29.670081,0 days 00:00:24.886588,0.8497332845652525,512,1e-05,0.0003,COMPLETE
37,37,0.7239056011111853,2024-07-05 10:48:29.671149,2024-07-05 10:48:48.792105,0 days 00:00:19.120956,0.7264269513113469,1024,0.0001,0.0001,COMPLETE
38,38,0.7239919869043052,2024-07-05 10:48:48.793085,2024-07-05 10:49:47.467694,0 days 00:00:58.674609,0.6480657651154588,256,3e-06,3e-05,COMPLETE
39,39,0.5691022733888628,2024-07-05 10:49:47.468904,2024-07-05 10:50:20.705914,0 days 00:00:33.237010,0.7357166416849102,512,0.001,1e-05,COMPLETE
40,40,0.7246872653352541,2024-07-05 10:50:20.706916,2024-07-05 10:50:45.820262,0 days 00:00:25.113346,0.7873754307865144,512,1e-06,0.001,COMPLETE
41,41,0.7260099026444288,2024-07-05 10:50:45.821462,2024-07-05 10:51:12.486323,0 days 00:00:26.664861,0.6834305524838246,512,1e-06,0.0003,COMPLETE
42,42,0.7260473142559554,2024-07-05 10:51:12.487357,2024-07-05 10:51:35.843613,0 days 00:00:23.356256,0.6533590346318411,512,1e-06,0.0003,COMPLETE
43,43,0.7260164035493354,2024-07-05 10:51:35.844742,2024-07-05 10:51:57.922785,0 days 00:00:22.078043,0.8310914493850045,512,1e-06,0.0003,COMPLETE
44,44,0.7257220319086485,2024-07-05 10:51:57.923848,2024-07-05 10:52:23.818175,0 days 00:00:25.894327,0.8380774327348447,512,1e-05,0.0003,COMPLETE
45,45,0.7231381679320752,2024-07-05 10:52:23.819559,2024-07-05 10:52:49.370847,0 days 00:00:25.551288,0.013952169310200602,512,0.0003,0.0003,COMPLETE
46,46,0.7252964523490346,2024-07-05 10:52:49.371915,2024-07-05 10:53:34.126931,0 days 00:00:44.755016,0.8354136271783015,256,1e-06,0.0003,COMPLETE
47,47,0.7253794651356962,2024-07-05 10:53:34.131181,2024-07-05 10:54:20.453585,0 days 00:00:46.322404,0.730565082411714,512,0.0001,1e-05,COMPLETE
48,48,0.7234601714978621,2024-07-05 10:54:20.454655,2024-07-05 10:54:42.995457,0 days 00:00:22.540802,0.7580930323827635,1024,1e-06,3e-05,COMPLETE
49,49,0.5,2024-07-05 10:54:42.996483,2024-07-05 10:55:06.814902,0 days 00:00:23.818419,0.5326860041576512,512,0.001,0.0003,COMPLETE
50,50,0.7249193370478175,2024-07-05 10:55:06.816008,2024-07-05 10:55:35.316917,0 days 00:00:28.500909,0.8968140858450937,512,3e-06,0.0001,COMPLETE
51,51,0.7260502327656515,2024-07-05 10:55:35.319045,2024-07-05 10:56:01.084466,0 days 00:00:25.765421,0.6620449079030621,512,1e-06,0.0003,COMPLETE
52,52,0.7260473142559554,2024-07-05 10:56:01.085544,2024-07-05 10:56:26.284468,0 days 00:00:25.198924,0.6548036175686841,512,1e-06,0.0003,COMPLETE
53,53,0.7260473142559554,2024-07-05 10:56:26.285515,2024-07-05 10:56:50.351652,0 days 00:00:24.066137,0.6519253359868533,512,1e-06,0.0003,COMPLETE
54,54,0.7260592752805005,2024-07-05 10:56:50.352782,2024-07-05 10:57:15.848909,0 days 00:00:25.496127,0.43961237040309115,512,1e-06,0.0003,COMPLETE
55,55,0.7249895019869835,2024-07-05 10:57:15.849976,2024-07-05 10:57:41.525568,0 days 00:00:25.675592,0.45058148284078775,512,3e-05,0.0003,COMPLETE
56,56,0.7246059282744594,2024-07-05 10:57:41.527169,2024-07-05 10:58:06.345835,0 days 00:00:24.818666,0.6423044152613488,512,1e-06,0.001,COMPLETE
57,57,0.72598215124457,2024-07-05 10:58:06.346970,2024-07-05 10:58:31.604903,0 days 00:00:25.257933,0.5734282947482843,512,1e-06,0.0003,COMPLETE
58,58,0.7248292734028499,2024-07-05 10:58:31.605993,2024-07-05 10:59:18.022388,0 days 00:00:46.416395,0.511115791137223,256,1e-05,0.0003,COMPLETE
59,59,0.7260219812961848,2024-07-05 10:59:18.023472,2024-07-05 10:59:41.015764,0 days 00:00:22.992292,0.4319800708077544,512,1e-06,0.0003,COMPLETE
60,60,0.7250190590569053,2024-07-05 10:59:41.017096,2024-07-05 10:59:57.825143,0 days 00:00:16.808047,0.47848626167214925,1024,1e-06,0.0003,COMPLETE
61,61,0.7260225620420473,2024-07-05 10:59:57.826316,2024-07-05 11:00:22.794724,0 days 00:00:24.968408,0.4009258678408183,512,1e-06,0.0003,COMPLETE
62,62,0.726063673060146,2024-07-05 11:00:22.795853,2024-07-05 11:00:46.530502,0 days 00:00:23.734649,0.3958228416705423,512,1e-06,0.0003,COMPLETE
63,63,0.7257671909040068,2024-07-05 11:00:46.531590,2024-07-05 11:01:12.880751,0 days 00:00:26.349161,0.31314665099849426,512,1e-06,0.0003,COMPLETE
64,64,0.7207772438550719,2024-07-05 11:01:12.881868,2024-07-05 11:01:41.286017,0 days 00:00:28.404149,0.6043561512319151,512,0.0003,0.0003,COMPLETE
65,65,0.725555601722354,2024-07-05 11:01:41.287118,2024-07-05 11:02:06.382193,0 days 00:00:25.095075,0.25775679873696217,512,1e-06,0.0003,COMPLETE
66,66,0.7260019865178967,2024-07-05 11:02:06.383441,2024-07-05 11:02:31.875901,0 days 00:00:25.492460,0.6306458256248665,512,1e-06,0.0003,COMPLETE
67,67,0.7243625581911666,2024-07-05 11:02:31.877074,2024-07-05 11:03:02.268043,0 days 00:00:30.390969,0.555004319996243,512,3e-05,0.0001,COMPLETE
68,68,0.7215701805842009,2024-07-05 11:03:02.269301,2024-07-05 11:03:29.102431,0 days 00:00:26.833130,0.3578374484407858,512,0.0001,0.001,COMPLETE
69,69,0.7260287962842198,2024-07-05 11:03:29.103998,2024-07-05 11:03:51.862893,0 days 00:00:22.758895,0.4970722025843016,512,1e-06,0.0003,COMPLETE
70,70,0.7232537080296936,2024-07-05 11:03:51.864061,2024-07-05 11:04:24.411430,0 days 00:00:32.547369,0.1968979198070937,512,3e-06,3e-05,COMPLETE
71,71,0.7260188841901998,2024-07-05 11:04:24.412977,2024-07-05 11:04:49.407223,0 days 00:00:24.994246,0.49685399850551704,512,1e-06,0.0003,COMPLETE
72,72,0.7260327007685992,2024-07-05 11:04:49.408567,2024-07-05 11:05:13.722622,0 days 00:00:24.314055,0.45781514263512085,512,1e-06,0.0003,COMPLETE
73,73,0.7260099937901208,2024-07-05 11:05:13.723738,2024-07-05 11:05:38.962993,0 days 00:00:25.239255,0.40569375636046795,512,1e-06,0.0003,COMPLETE
74,74,0.726013950005839,2024-07-05 11:05:38.964324,2024-07-05 11:06:02.483747,0 days 00:00:23.519423,0.4488258797354207,512,1e-06,0.0003,COMPLETE
75,75,0.7258860424231564,2024-07-05 11:06:02.484850,2024-07-05 11:06:25.982258,0 days 00:00:23.497408,0.33403283514951143,512,1e-06,0.0003,COMPLETE
76,76,0.5681156489846964,2024-07-05 11:06:25.983602,2024-07-05 11:07:07.198250,0 days 00:00:41.214648,0.3847095861449923,256,0.001,1e-05,COMPLETE
77,77,0.7260473142559554,2024-07-05 11:07:07.199470,2024-07-05 11:07:31.658448,0 days 00:00:24.458978,0.65313666067643,512,1e-06,0.0003,COMPLETE
78,78,0.7248035506104906,2024-07-05 11:07:31.659624,2024-07-05 11:07:50.557160,0 days 00:00:18.897536,0.29408634318467597,1024,1e-06,0.0003,COMPLETE
79,79,0.7260473142559554,2024-07-05 11:07:50.558446,2024-07-05 11:08:13.523109,0 days 00:00:22.964663,0.6582219895836066,512,1e-06,0.0003,COMPLETE
80,80,0.7260502327656515,2024-07-05 11:08:13.524490,2024-07-05 11:08:38.249636,0 days 00:00:24.725146,0.6638827023601027,512,1e-06,0.0003,COMPLETE
81,81,0.7260473142559554,2024-07-05 11:08:38.250917,2024-07-05 11:09:01.188532,0 days 00:00:22.937615,0.6524599706725549,512,1e-06,0.0003,COMPLETE
82,82,0.7260060252574172,2024-07-05 11:09:01.189896,2024-07-05 11:09:25.206816,0 days 00:00:24.016920,0.620164613521138,512,1e-06,0.0003,COMPLETE
83,83,0.7259994338226676,2024-07-05 11:09:25.208205,2024-07-05 11:09:49.017230,0 days 00:00:23.809025,0.5874425218411847,512,1e-06,0.0003,COMPLETE
84,84,0.726032119406887,2024-07-05 11:09:49.018588,2024-07-05 11:10:13.284256,0 days 00:00:24.265668,0.6703002072764677,512,1e-06,0.0003,COMPLETE
85,85,0.7256961052701804,2024-07-05 11:10:13.285875,2024-07-05 11:10:36.410444,0 days 00:00:23.124569,0.6610774578157599,512,1e-05,0.0003,COMPLETE
86,86,0.7260136426970527,2024-07-05 11:10:36.411809,2024-07-05 11:10:59.718453,0 days 00:00:23.306644,0.7471832701284633,512,1e-06,0.0003,COMPLETE
87,87,0.7208307346752202,2024-07-05 11:10:59.720730,2024-07-05 11:11:25.922553,0 days 00:00:26.201823,0.7201384156541512,512,0.0003,0.0003,COMPLETE
88,88,0.7247722987233746,2024-07-05 11:11:25.923951,2024-07-05 11:11:52.427264,0 days 00:00:26.503313,0.7082448433426749,512,1e-06,0.0001,COMPLETE
89,89,0.7248838518128111,2024-07-05 11:11:52.428462,2024-07-05 11:12:21.938804,0 days 00:00:29.510342,0.5340033352438045,512,3e-05,3e-05,COMPLETE
90,90,0.7256056634937603,2024-07-05 11:12:21.940141,2024-07-05 11:13:23.493305,0 days 00:01:01.553164,0.6020916579335467,256,0.0001,1e-05,COMPLETE
91,91,0.7260473142559554,2024-07-05 11:13:23.494592,2024-07-05 11:13:44.925315,0 days 00:00:21.430723,0.6464903202521277,512,1e-06,0.0003,COMPLETE
92,92,0.7260473142559554,2024-07-05 11:13:44.926576,2024-07-05 11:14:09.795956,0 days 00:00:24.869380,0.6591061638270798,512,1e-06,0.0003,COMPLETE
93,93,0.7260060252574172,2024-07-05 11:14:09.797308,2024-07-05 11:14:36.922934,0 days 00:00:27.125626,0.6233956507801953,512,1e-06,0.0003,COMPLETE
94,94,0.7260333190812674,2024-07-05 11:14:36.924508,2024-07-05 11:15:00.293262,0 days 00:00:23.368754,0.7816296775450439,512,1e-06,0.0003,COMPLETE
95,95,0.7247558801818044,2024-07-05 11:15:00.294651,2024-07-05 11:15:22.416433,0 days 00:00:22.121782,0.6968710416406099,512,1e-06,0.001,COMPLETE
96,96,0.725125641011025,2024-07-05 11:15:22.417686,2024-07-05 11:15:38.007847,0 days 00:00:15.590161,0.575577987428513,1024,3e-06,0.0003,COMPLETE
97,97,0.7260160081741034,2024-07-05 11:15:38.009092,2024-07-05 11:16:00.655249,0 days 00:00:22.646157,0.6456452708736522,512,1e-06,0.0003,COMPLETE
98,98,0.5,2024-07-05 11:16:00.657218,2024-07-05 11:16:22.931864,0 days 00:00:22.274646,0.6837060615136212,512,0.001,0.0003,COMPLETE
99,99,0.7260153824712438,2024-07-05 11:16:22.932955,2024-07-05 11:16:45.460980,0 days 00:00:22.528025,0.7104801654990659,512,1e-06,0.0003,COMPLETE
