,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
24,24,0.7258407183801935,2024-07-05 10:58:13.975777,2024-07-05 10:59:38.665287,0 days 00:01:24.689510,1e-05,256,0.0001,3e-05,COMPLETE
25,25,0.682621316899269,2024-07-05 10:59:38.666634,2024-07-05 11:01:15.964125,0 days 00:01:37.297491,0.01,256,0.0001,3e-05,COMPLETE
26,26,0.6817575199371471,2024-07-05 11:01:15.965898,2024-07-05 11:02:46.855856,0 days 00:01:30.889958,0.1,256,0.0001,3e-05,COMPLETE
27,27,0.7258407183801935,2024-07-05 11:02:46.856821,2024-07-05 11:04:06.363025,0 days 00:01:19.506204,1e-05,256,0.0001,3e-05,COMPLETE
28,28,0.7241843036988651,2024-07-05 11:04:06.364007,2024-07-05 11:05:30.579738,0 days 00:01:24.215731,1e-05,256,3e-06,3e-05,COMPLETE
29,29,0.7254192065050158,2024-07-05 11:05:30.580808,2024-07-05 11:06:05.928551,0 days 00:00:35.347743,1e-05,1024,3e-05,3e-05,COMPLETE
30,30,0.726000794849557,2024-07-05 11:06:05.929940,2024-07-05 11:06:55.178038,0 days 00:00:49.248098,1e-05,512,0.0001,3e-05,COMPLETE
31,31,0.726000794849557,2024-07-05 11:06:55.179076,2024-07-05 11:07:42.927528,0 days 00:00:47.748452,1e-05,512,0.0001,3e-05,COMPLETE
32,32,0.726000794849557,2024-07-05 11:07:42.928648,2024-07-05 11:08:26.739058,0 days 00:00:43.810410,1e-05,512,0.0001,3e-05,COMPLETE
33,33,0.726000794849557,2024-07-05 11:08:26.740250,2024-07-05 11:09:14.919771,0 days 00:00:48.179521,1e-05,512,0.0001,3e-05,COMPLETE
34,34,0.6840732542263285,2024-07-05 11:09:14.920829,2024-07-05 11:10:06.965907,0 days 00:00:52.045078,0.01,512,0.0001,3e-05,COMPLETE
35,35,0.6823487592556172,2024-07-05 11:10:06.966652,2024-07-05 11:11:03.720358,0 days 00:00:56.753706,0.1,512,3e-06,3e-05,COMPLETE
36,36,0.6818635525537169,2024-07-05 11:11:03.721425,2024-07-05 11:11:48.994806,0 days 00:00:45.273381,1.0,512,0.0001,0.0001,COMPLETE
37,37,0.723971505605093,2024-07-05 11:11:48.995884,2024-07-05 11:12:32.234364,0 days 00:00:43.238480,1e-05,512,1e-06,3e-05,COMPLETE
38,38,0.7280564215039529,2024-07-05 11:12:32.235346,2024-07-05 11:13:57.172900,0 days 00:01:24.937554,1e-05,512,0.001,1e-05,COMPLETE
39,39,0.7173091785983233,2024-07-05 11:13:57.173897,2024-07-05 11:17:53.849938,0 days 00:03:56.676041,0.001,512,0.001,1e-05,COMPLETE
40,40,0.6877124479834614,2024-07-05 11:17:53.852070,2024-07-05 11:19:09.057471,0 days 00:01:15.205401,0.1,512,0.001,1e-05,COMPLETE
41,41,0.7280564215039529,2024-07-05 11:19:09.058451,2024-07-05 11:20:33.808565,0 days 00:01:24.750114,1e-05,512,0.001,1e-05,COMPLETE
42,42,0.7280564215039529,2024-07-05 11:20:33.809575,2024-07-05 11:21:55.799361,0 days 00:01:21.989786,1e-05,512,0.001,1e-05,COMPLETE
43,43,0.7280564215039529,2024-07-05 11:21:55.800488,2024-07-05 11:23:19.615551,0 days 00:01:23.815063,1e-05,512,0.001,1e-05,COMPLETE
44,44,0.6876856345220429,2024-07-05 11:23:19.616649,2024-07-05 11:24:33.366892,0 days 00:01:13.750243,1.0,512,0.001,1e-05,COMPLETE
45,45,0.7280564215039529,2024-07-05 11:24:33.367998,2024-07-05 11:25:57.434573,0 days 00:01:24.066575,1e-05,512,0.001,1e-05,COMPLETE
46,46,0.7173091785983233,2024-07-05 11:25:57.435723,2024-07-05 11:29:51.197563,0 days 00:03:53.761840,0.001,512,0.001,1e-05,COMPLETE
47,47,0.7282105113025511,2024-07-05 11:29:51.198610,2024-07-05 11:30:54.953224,0 days 00:01:03.754614,1e-05,1024,0.001,1e-05,COMPLETE
48,48,0.6880375739050534,2024-07-05 11:30:54.956578,2024-07-05 11:31:51.108507,0 days 00:00:56.151929,0.01,1024,0.001,1e-05,COMPLETE
49,49,0.7282105113025511,2024-07-05 11:31:51.109591,2024-07-05 11:32:52.896174,0 days 00:01:01.786583,1e-05,1024,0.001,1e-05,COMPLETE
50,50,0.6879407420765954,2024-07-05 11:32:52.897205,2024-07-05 11:33:47.912692,0 days 00:00:55.015487,1.0,1024,0.001,1e-05,COMPLETE
51,51,0.7282105113025511,2024-07-05 11:33:47.913696,2024-07-05 11:34:45.829631,0 days 00:00:57.915935,1e-05,1024,0.001,1e-05,COMPLETE
52,52,0.7282105113025511,2024-07-05 11:34:45.830643,2024-07-05 11:35:47.928490,0 days 00:01:02.097847,1e-05,1024,0.001,1e-05,COMPLETE
53,53,0.7282105113025511,2024-07-05 11:35:47.929535,2024-07-05 11:36:51.023931,0 days 00:01:03.094396,1e-05,1024,0.001,1e-05,COMPLETE
54,54,0.724211758259375,2024-07-05 11:36:51.024978,2024-07-05 11:38:04.140485,0 days 00:01:13.115507,0.0001,1024,0.001,1e-05,COMPLETE
55,55,0.7282105113025511,2024-07-05 11:38:04.143238,2024-07-05 11:39:05.561710,0 days 00:01:01.418472,1e-05,1024,0.001,1e-05,COMPLETE
56,56,0.7282105113025511,2024-07-05 11:39:05.562779,2024-07-05 11:40:07.289128,0 days 00:01:01.726349,1e-05,1024,0.001,1e-05,COMPLETE
57,57,0.7253384237085652,2024-07-05 11:40:07.290507,2024-07-05 11:40:52.610038,0 days 00:00:45.319531,1e-05,1024,3e-05,1e-05,COMPLETE
58,58,0.7189853090782199,2024-07-05 11:40:52.611082,2024-07-05 11:41:40.040418,0 days 00:00:47.429336,0.001,1024,0.001,0.0001,COMPLETE
59,59,0.7236570443453304,2024-07-05 11:41:40.041427,2024-07-05 11:42:24.658708,0 days 00:00:44.617281,1e-05,1024,1e-06,1e-05,COMPLETE
60,60,0.7282105113025511,2024-07-05 11:42:24.659723,2024-07-05 11:43:26.148700,0 days 00:01:01.488977,1e-05,1024,0.001,1e-05,COMPLETE
61,61,0.7282105113025511,2024-07-05 11:43:26.149722,2024-07-05 11:44:26.975573,0 days 00:01:00.825851,1e-05,1024,0.001,1e-05,COMPLETE
62,62,0.7282105113025511,2024-07-05 11:44:26.976608,2024-07-05 11:45:29.308951,0 days 00:01:02.332343,1e-05,1024,0.001,1e-05,COMPLETE
63,63,0.7282105113025511,2024-07-05 11:45:29.310036,2024-07-05 11:46:31.108752,0 days 00:01:01.798716,1e-05,1024,0.001,1e-05,COMPLETE
64,64,0.7188917240071195,2024-07-05 11:46:31.109745,2024-07-05 11:46:56.155766,0 days 00:00:25.046021,1e-05,1024,0.001,0.001,COMPLETE
65,65,0.7229379885898699,2024-07-05 11:46:56.156772,2024-07-05 11:47:57.747468,0 days 00:01:01.590696,0.0001,1024,0.0003,1e-05,COMPLETE
66,66,0.7282105113025511,2024-07-05 11:47:57.748332,2024-07-05 11:48:59.559788,0 days 00:01:01.811456,1e-05,1024,0.001,1e-05,COMPLETE
67,67,0.6831831931403378,2024-07-05 11:48:59.560301,2024-07-05 11:50:14.230760,0 days 00:01:14.670459,0.1,1024,3e-06,1e-05,COMPLETE
68,68,0.7282105113025511,2024-07-05 11:50:14.233027,2024-07-05 11:51:15.557572,0 days 00:01:01.324545,1e-05,1024,0.001,1e-05,COMPLETE
69,69,0.7251257167604852,2024-07-05 11:51:15.558571,2024-07-05 11:51:36.592473,0 days 00:00:21.033902,1e-05,1024,3e-05,0.0001,COMPLETE
70,70,0.6835713198265237,2024-07-05 11:51:36.593509,2024-07-05 11:52:46.214542,0 days 00:01:09.621033,0.01,1024,1e-05,1e-05,COMPLETE
71,71,0.7282105113025511,2024-07-05 11:52:46.215548,2024-07-05 11:53:47.584603,0 days 00:01:01.369055,1e-05,1024,0.001,1e-05,COMPLETE
72,72,0.7282105113025511,2024-07-05 11:53:47.585583,2024-07-05 11:54:49.477424,0 days 00:01:01.891841,1e-05,1024,0.001,1e-05,COMPLETE
73,73,0.7282105113025511,2024-07-05 11:54:49.480044,2024-07-05 11:55:47.362594,0 days 00:00:57.882550,1e-05,1024,0.001,1e-05,COMPLETE
74,74,0.7188917240071195,2024-07-05 11:55:47.363636,2024-07-05 11:56:08.917820,0 days 00:00:21.554184,1e-05,1024,0.001,0.001,COMPLETE
75,75,0.7243766925477897,2024-07-05 11:56:08.918845,2024-07-05 11:56:31.527930,0 days 00:00:22.609085,1e-05,1024,0.001,0.0003,COMPLETE
76,76,0.7236570443453304,2024-07-05 11:56:31.528443,2024-07-05 11:57:20.890866,0 days 00:00:49.362423,1e-05,1024,1e-06,1e-05,COMPLETE
77,77,0.7282105113025511,2024-07-05 11:57:20.891700,2024-07-05 11:58:24.302806,0 days 00:01:03.411106,1e-05,1024,0.001,1e-05,COMPLETE
78,78,0.7277709605863709,2024-07-05 11:58:24.303806,2024-07-05 11:59:18.624356,0 days 00:00:54.320550,1e-05,1024,0.0003,1e-05,COMPLETE
79,79,0.6879407420765954,2024-07-05 11:59:18.625366,2024-07-05 12:00:16.314204,0 days 00:00:57.688838,1.0,1024,0.001,1e-05,COMPLETE
80,80,0.7239433187997997,2024-07-05 12:00:16.315226,2024-07-05 12:00:49.757330,0 days 00:00:33.442104,1e-05,1024,3e-06,1e-05,COMPLETE
81,81,0.7282105113025511,2024-07-05 12:00:49.759061,2024-07-05 12:01:35.174321,0 days 00:00:45.415260,1e-05,1024,0.001,1e-05,COMPLETE
82,82,0.7282105113025511,2024-07-05 12:01:35.174957,2024-07-05 12:02:20.412964,0 days 00:00:45.238007,1e-05,1024,0.001,1e-05,COMPLETE
83,83,0.7282105113025511,2024-07-05 12:02:20.413911,2024-07-05 12:03:04.024421,0 days 00:00:43.610510,1e-05,1024,0.001,1e-05,COMPLETE
84,84,0.7282105113025511,2024-07-05 12:03:04.025360,2024-07-05 12:03:51.077151,0 days 00:00:47.051791,1e-05,1024,0.001,1e-05,COMPLETE
85,85,0.6879476438993777,2024-07-05 12:03:51.077694,2024-07-05 12:04:32.186501,0 days 00:00:41.108807,0.1,1024,0.001,1e-05,COMPLETE
86,86,0.7245539425899299,2024-07-05 12:04:32.186950,2024-07-05 12:04:52.033439,0 days 00:00:19.846489,0.0001,1024,0.001,0.0001,COMPLETE
87,87,0.681869820667599,2024-07-05 12:04:52.034309,2024-07-05 12:05:09.660541,0 days 00:00:17.626232,0.001,1024,1e-05,0.0003,COMPLETE
88,88,0.7282105113025511,2024-07-05 12:05:09.661033,2024-07-05 12:05:54.069870,0 days 00:00:44.408837,1e-05,1024,0.001,1e-05,COMPLETE
89,89,0.7253384237085652,2024-07-05 12:05:54.070390,2024-07-05 12:06:29.801341,0 days 00:00:35.730951,1e-05,1024,3e-05,1e-05,COMPLETE
90,90,0.6784388905060544,2024-07-05 12:06:29.802385,2024-07-05 12:06:59.327667,0 days 00:00:29.525282,0.01,1024,0.001,0.001,COMPLETE
91,91,0.7282105113025511,2024-07-05 12:06:59.328725,2024-07-05 12:07:46.929522,0 days 00:00:47.600797,1e-05,1024,0.001,1e-05,COMPLETE
92,92,0.7282105113025511,2024-07-05 12:07:46.930610,2024-07-05 12:08:32.942794,0 days 00:00:46.012184,1e-05,1024,0.001,1e-05,COMPLETE
93,93,0.7282105113025511,2024-07-05 12:08:32.943854,2024-07-05 12:09:19.478472,0 days 00:00:46.534618,1e-05,1024,0.001,1e-05,COMPLETE
94,94,0.7282105113025511,2024-07-05 12:09:19.479496,2024-07-05 12:10:05.635065,0 days 00:00:46.155569,1e-05,1024,0.001,1e-05,COMPLETE
95,95,0.7282105113025511,2024-07-05 12:10:05.636149,2024-07-05 12:10:51.960232,0 days 00:00:46.324083,1e-05,1024,0.001,1e-05,COMPLETE
96,96,0.7236570443453304,2024-07-05 12:10:51.960805,2024-07-05 12:11:28.766593,0 days 00:00:36.805788,1e-05,1024,1e-06,1e-05,COMPLETE
97,97,0.7282105113025511,2024-07-05 12:11:28.767598,2024-07-05 12:12:14.896171,0 days 00:00:46.128573,1e-05,1024,0.001,1e-05,COMPLETE
98,98,0.7282105113025511,2024-07-05 12:12:14.901597,2024-07-05 12:13:03.840143,0 days 00:00:48.938546,1e-05,1024,0.001,1e-05,COMPLETE
99,99,0.6879407420765954,2024-07-05 12:13:03.841224,2024-07-05 12:13:47.289655,0 days 00:00:43.448431,1.0,1024,0.001,1e-05,COMPLETE
