,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
19,19,0.7260525489747605,2024-07-05 10:50:25.358833,2024-07-05 10:50:52.681765,0 days 00:00:27.322932,1024,1e-05,0.001,COMPLETE
20,20,0.724336126556296,2024-07-05 10:50:52.682704,2024-07-05 10:52:40.697156,0 days 00:01:48.014452,256,3e-06,3e-05,COMPLETE
21,21,0.726541164402377,2024-07-05 10:52:40.698076,2024-07-05 10:54:02.787358,0 days 00:01:22.089282,256,1e-05,0.0003,COMPLETE
22,22,0.726541164402377,2024-07-05 10:54:02.788302,2024-07-05 10:55:24.729204,0 days 00:01:21.940902,256,1e-05,0.0003,COMPLETE
23,23,0.726541164402377,2024-07-05 10:55:24.730596,2024-07-05 10:56:45.731097,0 days 00:01:21.000501,256,1e-05,0.0003,COMPLETE
24,24,0.7264991665613276,2024-07-05 10:56:45.732030,2024-07-05 10:58:03.826375,0 days 00:01:18.094345,256,1e-06,0.0003,COMPLETE
25,25,0.7227050115788778,2024-07-05 10:58:03.827311,2024-07-05 11:00:52.488436,0 days 00:02:48.661125,256,0.0001,1e-05,COMPLETE
26,26,0.726541164402377,2024-07-05 11:00:52.489844,2024-07-05 11:02:04.003167,0 days 00:01:11.513323,256,1e-05,0.0003,COMPLETE
27,27,0.726541164402377,2024-07-05 11:02:04.004180,2024-07-05 11:03:18.264798,0 days 00:01:14.260618,256,1e-05,0.0003,COMPLETE
28,28,0.7261600762575113,2024-07-05 11:03:18.265793,2024-07-05 11:03:56.490207,0 days 00:00:38.224414,512,1e-05,0.0003,COMPLETE
29,29,0.7246804583532596,2024-07-05 11:03:56.491206,2024-07-05 11:04:20.128508,0 days 00:00:23.637302,1024,1e-05,0.0003,COMPLETE
30,30,0.7254587434123774,2024-07-05 11:04:20.129446,2024-07-05 11:05:03.894262,0 days 00:00:43.764816,512,0.001,0.001,COMPLETE
31,31,0.726541164402377,2024-07-05 11:05:03.895273,2024-07-05 11:06:25.253170,0 days 00:01:21.357897,256,1e-05,0.0003,COMPLETE
32,32,0.726541164402377,2024-07-05 11:06:25.254299,2024-07-05 11:07:44.752667,0 days 00:01:19.498368,256,1e-05,0.0003,COMPLETE
33,33,0.7225535095789171,2024-07-05 11:07:44.753979,2024-07-05 11:10:20.732426,0 days 00:02:35.978447,256,1e-05,1e-05,COMPLETE
34,34,0.7265592697551009,2024-07-05 11:10:20.733496,2024-07-05 11:11:39.240316,0 days 00:01:18.506820,256,0.0001,0.0003,COMPLETE
35,35,0.7265592697551009,2024-07-05 11:11:39.241452,2024-07-05 11:12:51.013848,0 days 00:01:11.772396,256,0.0001,0.0003,COMPLETE
36,36,0.7253530562872489,2024-07-05 11:12:51.014928,2024-07-05 11:14:18.041437,0 days 00:01:27.026509,256,0.0001,0.0001,COMPLETE
37,37,0.7245836117444191,2024-07-05 11:14:18.043333,2024-07-05 11:15:59.558585,0 days 00:01:41.515252,256,0.0001,3e-05,COMPLETE
38,38,0.7261925801661959,2024-07-05 11:15:59.559663,2024-07-05 11:16:44.881567,0 days 00:00:45.321904,512,0.0001,0.0003,COMPLETE
39,39,0.7227050115788778,2024-07-05 11:16:44.882722,2024-07-05 11:19:26.320816,0 days 00:02:41.438094,256,0.0001,1e-05,COMPLETE
40,40,0.7248777696854088,2024-07-05 11:19:26.322340,2024-07-05 11:19:52.641722,0 days 00:00:26.319382,1024,0.0001,0.0001,COMPLETE
41,41,0.7265496557321283,2024-07-05 11:19:52.642727,2024-07-05 11:21:09.470660,0 days 00:01:16.827933,256,3e-06,0.0003,COMPLETE
42,42,0.7265496557321283,2024-07-05 11:21:09.471880,2024-07-05 11:22:26.207428,0 days 00:01:16.735548,256,3e-06,0.0003,COMPLETE
43,43,0.7265496557321283,2024-07-05 11:22:26.208512,2024-07-05 11:23:42.210543,0 days 00:01:16.002031,256,3e-06,0.0003,COMPLETE
44,44,0.7265496557321283,2024-07-05 11:23:42.211557,2024-07-05 11:24:58.813883,0 days 00:01:16.602326,256,3e-06,0.0003,COMPLETE
45,45,0.724336126556296,2024-07-05 11:24:58.815243,2024-07-05 11:26:34.034599,0 days 00:01:35.219356,256,3e-06,3e-05,COMPLETE
46,46,0.7260429047751735,2024-07-05 11:26:34.036485,2024-07-05 11:27:16.480707,0 days 00:00:42.444222,512,3e-06,0.0003,COMPLETE
47,47,0.7265496557321283,2024-07-05 11:27:16.482179,2024-07-05 11:28:36.632888,0 days 00:01:20.150709,256,3e-06,0.0003,COMPLETE
48,48,0.7260576519018216,2024-07-05 11:28:36.634006,2024-07-05 11:28:59.268517,0 days 00:00:22.634511,1024,3e-06,0.001,COMPLETE
49,49,0.7265496557321283,2024-07-05 11:28:59.269760,2024-07-05 11:30:15.981994,0 days 00:01:16.712234,256,3e-06,0.0003,COMPLETE
