,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
22,22,0.7096561083874616,2024-07-05 08:25:25.455273,2024-07-05 08:26:16.836432,0 days 00:00:51.381159,0.028265578298215188,1024,0.0001,0.0001,COMPLETE
23,23,0.722348396052351,2024-07-05 08:26:16.837443,2024-07-05 08:27:08.037959,0 days 00:00:51.200516,0.24798025200326412,1024,0.0001,0.0001,COMPLETE
24,24,0.7224625732755323,2024-07-05 08:27:08.040121,2024-07-05 08:27:53.396354,0 days 00:00:45.356233,0.4812985763495046,1024,0.0001,0.0001,COMPLETE
25,25,0.7217139234991937,2024-07-05 08:27:53.397483,2024-07-05 08:29:54.936014,0 days 00:02:01.538531,0.46434992317727997,256,0.0001,0.0001,COMPLETE
26,26,0.7219043262342187,2024-07-05 08:29:54.937776,2024-07-05 08:30:39.068032,0 days 00:00:44.130256,0.5335263935051776,1024,0.0001,0.0001,COMPLETE
27,27,0.7198914733909537,2024-07-05 08:30:39.069201,2024-07-05 08:31:23.225761,0 days 00:00:44.156560,0.6347059836977602,1024,3e-06,0.0001,COMPLETE
28,28,0.7215883986373414,2024-07-05 08:31:23.227170,2024-07-05 08:32:14.211304,0 days 00:00:50.984134,0.4580744961999512,1024,0.001,0.0001,COMPLETE
29,29,0.7210706492282524,2024-07-05 08:32:14.212287,2024-07-05 08:34:14.956499,0 days 00:02:00.744212,0.2923243803673252,256,0.0003,0.0001,COMPLETE
30,30,0.7193205860433488,2024-07-05 08:34:14.957993,2024-07-05 08:35:00.301105,0 days 00:00:45.343112,0.7227999255344448,1024,0.0001,0.0001,COMPLETE
31,31,0.7224231010323442,2024-07-05 08:35:00.302214,2024-07-05 08:35:52.081999,0 days 00:00:51.779785,0.26227956585076173,1024,0.0001,0.0001,COMPLETE
32,32,0.7224751969538932,2024-07-05 08:35:52.083445,2024-07-05 08:36:36.802467,0 days 00:00:44.719022,0.2712783958485975,1024,0.0001,0.0001,COMPLETE
33,33,0.7213231117101851,2024-07-05 08:36:36.803828,2024-07-05 08:37:21.683908,0 days 00:00:44.880080,0.572821442948337,1024,0.0001,0.0001,COMPLETE
34,34,0.6812734654892332,2024-07-05 08:37:21.685089,2024-07-05 08:38:00.655078,0 days 00:00:38.969989,0.1687486197493912,1024,0.0001,0.001,COMPLETE
35,35,0.7133145375807312,2024-07-05 08:38:00.657145,2024-07-05 08:38:45.466335,0 days 00:00:44.809190,0.07156482043664775,1024,0.0003,0.0001,COMPLETE
36,36,0.722515302290132,2024-07-05 08:38:45.467775,2024-07-05 08:39:31.022356,0 days 00:00:45.554581,0.472479737694539,1024,3e-05,0.0001,COMPLETE
37,37,0.7196327655815618,2024-07-05 08:39:31.023756,2024-07-05 08:41:46.463342,0 days 00:02:15.439586,0.46318317419047195,512,3e-05,1e-05,COMPLETE
38,38,0.7175729924140228,2024-07-05 08:41:46.464782,2024-07-05 08:43:45.894257,0 days 00:01:59.429475,0.7665778021428802,256,3e-05,0.0001,COMPLETE
39,39,0.7199445756102119,2024-07-05 08:43:45.895432,2024-07-05 08:46:07.704404,0 days 00:02:21.808972,0.4392939978400346,512,3e-05,1e-05,COMPLETE
40,40,0.7204458147161893,2024-07-05 08:46:07.705603,2024-07-05 08:47:08.684863,0 days 00:01:00.979260,0.5330526511790606,1024,3e-05,3e-05,COMPLETE
41,41,0.722586325723182,2024-07-05 08:47:08.686100,2024-07-05 08:47:53.862281,0 days 00:00:45.176181,0.28816435026302784,1024,0.0001,0.0001,COMPLETE
42,42,0.7227405220637042,2024-07-05 08:47:53.863734,2024-07-05 08:48:37.778784,0 days 00:00:43.915050,0.37312781506354453,1024,3e-06,0.0001,COMPLETE
43,43,0.7226611113794298,2024-07-05 08:48:37.779934,2024-07-05 08:49:22.426041,0 days 00:00:44.646107,0.3910410596003634,1024,3e-06,0.0001,COMPLETE
44,44,0.7226981682617762,2024-07-05 08:49:22.428122,2024-07-05 08:50:09.655923,0 days 00:00:47.227801,0.3817603727398313,1024,3e-06,0.0001,COMPLETE
45,45,0.722735638994833,2024-07-05 08:50:09.657094,2024-07-05 08:50:54.998456,0 days 00:00:45.341362,0.3750418929943503,1024,3e-06,0.0001,COMPLETE
46,46,0.718449563321728,2024-07-05 08:50:54.999552,2024-07-05 08:51:55.161107,0 days 00:01:00.161555,0.3973200805428251,512,3e-06,0.001,COMPLETE
47,47,0.7218640349115,2024-07-05 08:51:55.162346,2024-07-05 08:54:31.422127,0 days 00:02:36.259781,0.3713543964665167,256,3e-06,3e-05,COMPLETE
48,48,0.7227937868671699,2024-07-05 08:54:31.423200,2024-07-05 08:55:21.202871,0 days 00:00:49.779671,0.3369525539890802,1024,3e-06,0.0001,COMPLETE
49,49,0.7203469678289159,2024-07-05 08:55:21.204830,2024-07-05 08:57:25.142999,0 days 00:02:03.938169,0.3467315464360358,1024,3e-06,1e-05,COMPLETE
50,50,0.7225639968761564,2024-07-05 08:57:25.144195,2024-07-05 08:58:11.495401,0 days 00:00:46.351206,0.4138715177174391,1024,3e-06,0.0001,COMPLETE
51,51,0.72292043750149,2024-07-05 08:58:11.496909,2024-07-05 08:59:02.551351,0 days 00:00:51.054442,0.3124916838450451,1024,3e-06,0.0001,COMPLETE
52,52,0.7228915572499173,2024-07-05 08:59:02.552421,2024-07-05 08:59:54.217578,0 days 00:00:51.665157,0.3182202431122303,1024,3e-06,0.0001,COMPLETE
53,53,0.7229009070735526,2024-07-05 08:59:54.218768,2024-07-05 09:00:44.046244,0 days 00:00:49.827476,0.3091285253904603,1024,3e-06,0.0001,COMPLETE
54,54,0.7127180536898676,2024-07-05 09:00:44.047390,2024-07-05 09:01:30.177939,0 days 00:00:46.130549,0.9707077262102363,1024,3e-06,0.0001,COMPLETE
55,55,0.7187039454058392,2024-07-05 09:01:30.179081,2024-07-05 09:02:09.039220,0 days 00:00:38.860139,0.3328564792353353,1024,3e-06,0.001,COMPLETE
56,56,0.7217891864386266,2024-07-05 09:02:09.040255,2024-07-05 09:02:59.422554,0 days 00:00:50.382299,0.1901478818617156,1024,3e-06,0.0001,COMPLETE
57,57,0.7189566105021821,2024-07-05 09:02:59.423657,2024-07-05 09:04:27.321702,0 days 00:01:27.898045,0.11667154517579836,512,3e-06,3e-05,COMPLETE
58,58,0.722853138108983,2024-07-05 09:04:27.323709,2024-07-05 09:05:19.633272,0 days 00:00:52.309563,0.3188884380562372,1024,3e-06,0.0001,COMPLETE
59,59,0.7213436576735708,2024-07-05 09:05:19.634280,2024-07-05 09:06:05.601252,0 days 00:00:45.966972,0.3121316053157054,1024,3e-06,0.0003,COMPLETE
60,60,0.7191731745142476,2024-07-05 09:06:05.602934,2024-07-05 09:07:03.023491,0 days 00:00:57.420557,0.19424834522198736,1024,0.001,0.0001,COMPLETE
61,61,0.7227992586879445,2024-07-05 09:07:03.025655,2024-07-05 09:07:48.625837,0 days 00:00:45.600182,0.3509393339043174,1024,3e-06,0.0001,COMPLETE
62,62,0.7227950653702571,2024-07-05 09:07:48.627053,2024-07-05 09:08:34.190643,0 days 00:00:45.563590,0.3453967548353894,1024,3e-06,0.0001,COMPLETE
63,63,0.7224533158292876,2024-07-05 09:08:34.192073,2024-07-05 09:09:24.734704,0 days 00:00:50.542631,0.22541474145721244,1024,3e-06,0.0001,COMPLETE
64,64,0.7228974798723584,2024-07-05 09:09:24.736527,2024-07-05 09:10:16.634639,0 days 00:00:51.898112,0.3119728992408608,1024,3e-06,0.0001,COMPLETE
65,65,0.7221085831144486,2024-07-05 09:10:16.636319,2024-07-05 09:12:25.123269,0 days 00:02:08.486950,0.30844278441622847,256,3e-06,0.0001,COMPLETE
66,66,0.7221438306316362,2024-07-05 09:12:25.124941,2024-07-05 09:13:09.866155,0 days 00:00:44.741214,0.4313297290531345,1024,1e-06,0.0001,COMPLETE
67,67,0.7207853003952378,2024-07-05 09:13:09.866705,2024-07-05 09:14:00.157433,0 days 00:00:50.290728,0.15756464440648268,1024,3e-06,0.0001,COMPLETE
68,68,0.720429273004765,2024-07-05 09:14:00.158478,2024-07-05 09:14:46.307965,0 days 00:00:46.149487,0.5042329710463502,1024,3e-06,0.0003,COMPLETE
69,69,0.7229214567320339,2024-07-05 09:14:46.309712,2024-07-05 09:15:37.176667,0 days 00:00:50.866955,0.2862259522951191,1024,3e-06,0.0001,COMPLETE
70,70,0.7227085403952016,2024-07-05 09:15:37.177868,2024-07-05 09:17:32.101155,0 days 00:01:54.923287,0.2897968942985885,1024,0.0003,1e-05,COMPLETE
71,71,0.7225013594626322,2024-07-05 09:17:32.103200,2024-07-05 09:18:25.044931,0 days 00:00:52.941731,0.22378186358775531,1024,3e-06,0.0001,COMPLETE
72,72,0.7227834898673556,2024-07-05 09:18:25.046410,2024-07-05 09:19:16.497981,0 days 00:00:51.451571,0.2721081583631438,1024,3e-06,0.0001,COMPLETE
73,73,0.7227802973047337,2024-07-05 09:19:16.499030,2024-07-05 09:20:02.038027,0 days 00:00:45.538997,0.35195221964389517,1024,3e-06,0.0001,COMPLETE
74,74,0.7228784131789221,2024-07-05 09:20:02.039277,2024-07-05 09:20:46.693070,0 days 00:00:44.653793,0.3126571729891881,1024,1e-05,0.0001,COMPLETE
75,75,0.7228936406680018,2024-07-05 09:20:46.694366,2024-07-05 09:21:32.594545,0 days 00:00:45.900179,0.3087793991368779,1024,1e-05,0.0001,COMPLETE
76,76,0.7228359626886586,2024-07-05 09:21:32.595604,2024-07-05 09:22:17.812871,0 days 00:00:45.217267,0.30181286005912966,1024,1e-05,0.0001,COMPLETE
77,77,0.693143511853273,2024-07-05 09:22:17.813943,2024-07-05 09:23:16.971579,0 days 00:00:59.157636,0.2458977350555065,512,1e-05,0.001,COMPLETE
78,78,0.7217263611910747,2024-07-05 09:23:16.972858,2024-07-05 09:24:07.622558,0 days 00:00:50.649700,0.18803595135584425,1024,1e-05,0.0001,COMPLETE
79,79,0.722110534740789,2024-07-05 09:24:07.623896,2024-07-05 09:26:13.140742,0 days 00:02:05.516846,0.3183973197864771,256,1e-05,0.0001,COMPLETE
80,80,0.7223129465366023,2024-07-05 09:26:13.141947,2024-07-05 09:27:16.920330,0 days 00:01:03.778383,0.2686273323437379,1024,1e-05,3e-05,COMPLETE
81,81,0.7228182059066222,2024-07-05 09:27:16.922289,2024-07-05 09:28:08.184043,0 days 00:00:51.261754,0.2958572038773318,1024,1e-05,0.0001,COMPLETE
82,82,0.7222297188185451,2024-07-05 09:28:08.185971,2024-07-05 09:28:59.503874,0 days 00:00:51.317903,0.214055014257342,1024,1e-05,0.0001,COMPLETE
83,83,0.7227887011838885,2024-07-05 09:28:59.505312,2024-07-05 09:29:45.094244,0 days 00:00:45.588932,0.4019894835308071,1024,1e-05,0.0001,COMPLETE
84,84,0.7228666264397208,2024-07-05 09:29:45.095460,2024-07-05 09:30:31.780551,0 days 00:00:46.685091,0.3093300110581999,1024,1e-05,0.0001,COMPLETE
85,85,0.721197507403777,2024-07-05 09:30:31.782548,2024-07-05 09:31:22.098895,0 days 00:00:50.316347,0.2438903486457043,1024,0.001,0.0001,COMPLETE
86,86,0.7228476164044175,2024-07-05 09:31:22.100123,2024-07-05 09:32:14.245658,0 days 00:00:52.145535,0.3179211276351692,1024,1e-06,0.0001,COMPLETE
87,87,0.7227789553691718,2024-07-05 09:32:14.247179,2024-07-05 09:33:06.616553,0 days 00:00:52.369374,0.27425643696615015,1024,1e-05,0.0001,COMPLETE
88,88,0.7222293708637069,2024-07-05 09:33:06.618649,2024-07-05 09:33:53.120512,0 days 00:00:46.501863,0.43863617715328107,1024,0.0003,0.0001,COMPLETE
89,89,0.7154154765769538,2024-07-05 09:33:53.121741,2024-07-05 09:34:32.315473,0 days 00:00:39.193732,0.12631777840072034,1024,1e-05,0.0003,COMPLETE
90,90,0.7212798821705936,2024-07-05 09:34:32.316726,2024-07-05 09:36:44.931392,0 days 00:02:12.614666,0.20629449728840354,1024,1e-05,1e-05,COMPLETE
91,91,0.7227967903640656,2024-07-05 09:36:44.932700,2024-07-05 09:37:36.465054,0 days 00:00:51.532354,0.32945874970562583,1024,1e-06,0.0001,COMPLETE
92,92,0.7226337510438584,2024-07-05 09:37:36.466224,2024-07-05 09:38:27.194849,0 days 00:00:50.728625,0.3611748277604153,1024,1e-06,0.0001,COMPLETE
93,93,0.7228363796186151,2024-07-05 09:38:27.195925,2024-07-05 09:39:19.852335,0 days 00:00:52.656410,0.2856377681565012,1024,1e-06,0.0001,COMPLETE
94,94,0.7228623388970947,2024-07-05 09:39:19.853208,2024-07-05 09:40:10.515451,0 days 00:00:50.662243,0.31570597482107143,1024,1e-06,0.0001,COMPLETE
95,95,0.7216298656163187,2024-07-05 09:40:10.516982,2024-07-05 09:41:03.262816,0 days 00:00:52.745834,0.25621165524847167,1024,0.001,0.0001,COMPLETE
96,96,0.7220417154322807,2024-07-05 09:41:03.263935,2024-07-05 09:42:09.777028,0 days 00:01:06.513093,0.4161829625218173,512,3e-06,0.0001,COMPLETE
97,97,0.7226041096025865,2024-07-05 09:42:09.778218,2024-07-05 09:42:53.498513,0 days 00:00:43.720295,0.23682926230889753,1024,1e-06,0.0001,COMPLETE
98,98,0.7163083483990182,2024-07-05 09:42:53.499632,2024-07-05 09:44:35.606704,0 days 00:01:42.107072,0.3830239295465134,256,3e-06,0.001,COMPLETE
99,99,0.7229457938635331,2024-07-05 09:44:35.609059,2024-07-05 09:45:17.772360,0 days 00:00:42.163301,0.32673728732250873,1024,1e-05,0.0001,COMPLETE
