,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
37,37,0.7218161162955574,2024-07-05 10:48:30.655894,2024-07-05 10:49:13.062728,0 days 00:00:42.406834,0.05991943149687097,512,1e-06,1e-05,COMPLETE
38,38,0.7256587275303636,2024-07-05 10:49:13.063769,2024-07-05 10:50:27.798640,0 days 00:01:14.734871,0.14649066864268676,256,0.0003,1e-05,COMPLETE
39,39,0.7256217396231356,2024-07-05 10:50:27.799790,2024-07-05 10:51:39.948293,0 days 00:01:12.148503,0.15512080621670013,256,0.0003,1e-05,COMPLETE
40,40,0.7256795900402746,2024-07-05 10:51:39.949289,2024-07-05 10:52:51.626263,0 days 00:01:11.676974,0.13510930918608735,256,0.0003,1e-05,COMPLETE
41,41,0.7255674771438505,2024-07-05 10:52:51.627385,2024-07-05 10:54:03.336409,0 days 00:01:11.709024,0.15969931510127566,256,0.0003,1e-05,COMPLETE
42,42,0.725710133700729,2024-07-05 10:54:03.338535,2024-07-05 10:55:14.046101,0 days 00:01:10.707566,0.13736352666005133,256,0.0003,1e-05,COMPLETE
43,43,0.7256776076214707,2024-07-05 10:55:14.047106,2024-07-05 10:56:17.804542,0 days 00:01:03.757436,0.12833202469455388,256,0.0003,1e-05,COMPLETE
44,44,0.7248075875024633,2024-07-05 10:56:17.805552,2024-07-05 10:57:30.736805,0 days 00:01:12.931253,0.2839486993303202,256,0.0003,1e-05,COMPLETE
45,45,0.7257199872890681,2024-07-05 10:57:30.737872,2024-07-05 10:58:40.434181,0 days 00:01:09.696309,0.1309069194120307,256,0.0003,1e-05,COMPLETE
46,46,0.7257497826926579,2024-07-05 10:58:40.435211,2024-07-05 10:59:50.621146,0 days 00:01:10.185935,0.11300718056269306,256,0.0003,1e-05,COMPLETE
47,47,0.7239285378014416,2024-07-05 10:59:50.622186,2024-07-05 11:01:04.914266,0 days 00:01:14.292080,0.36995193305601093,256,0.0003,1e-05,COMPLETE
48,48,0.7250233884772818,2024-07-05 11:01:04.916491,2024-07-05 11:02:16.634201,0 days 00:01:11.717710,0.25607999558745026,256,0.0003,1e-05,COMPLETE
49,49,0.7244564401016156,2024-07-05 11:02:16.635290,2024-07-05 11:03:26.581517,0 days 00:01:09.946227,0.32359102497351677,256,0.0003,1e-05,COMPLETE
50,50,0.7259371234251065,2024-07-05 11:03:26.582560,2024-07-05 11:04:37.028203,0 days 00:01:10.445643,0.010774528608119116,256,0.0003,1e-05,COMPLETE
51,51,0.7259528121852903,2024-07-05 11:04:37.029297,2024-07-05 11:05:46.263426,0 days 00:01:09.234129,0.019103485774614057,256,0.0003,1e-05,COMPLETE
52,52,0.7259604129969954,2024-07-05 11:05:46.264716,2024-07-05 11:06:45.105974,0 days 00:00:58.841258,0.04239682664725549,256,0.0003,1e-05,COMPLETE
53,53,0.7259823267616123,2024-07-05 11:06:45.107253,2024-07-05 11:07:44.068190,0 days 00:00:58.960937,0.0331616542226518,256,0.0003,1e-05,COMPLETE
54,54,0.7155214630048282,2024-07-05 11:07:44.069798,2024-07-05 11:08:26.804390,0 days 00:00:42.734592,0.010049154531263801,256,0.0003,0.001,COMPLETE
55,55,0.7251276061860492,2024-07-05 11:08:26.805588,2024-07-05 11:09:01.037489,0 days 00:00:34.231901,0.047464614304199904,256,3e-05,0.0001,COMPLETE
56,56,0.7259441767468096,2024-07-05 11:09:01.038738,2024-07-05 11:09:58.850811,0 days 00:00:57.812073,0.020399727916861305,256,0.0003,1e-05,COMPLETE
57,57,0.7230923450512026,2024-07-05 11:09:58.852042,2024-07-05 11:10:56.859528,0 days 00:00:58.007486,0.01139614143397022,256,1e-05,1e-05,COMPLETE
58,58,0.7259819985139508,2024-07-05 11:10:56.860705,2024-07-05 11:11:56.993253,0 days 00:01:00.132548,0.03858213359234353,256,0.0003,1e-05,COMPLETE
59,59,0.7196409249685558,2024-07-05 11:11:56.994666,2024-07-05 11:12:35.808718,0 days 00:00:38.814052,0.0952462618112309,256,0.001,0.0003,COMPLETE
60,60,0.7222879529097802,2024-07-05 11:12:35.809801,2024-07-05 11:13:38.682476,0 days 00:01:02.872675,0.04097925648938509,256,3e-06,1e-05,COMPLETE
61,61,0.7257994749545015,2024-07-05 11:13:38.683665,2024-07-05 11:14:35.649378,0 days 00:00:56.965713,0.08905108400580379,256,0.0003,1e-05,COMPLETE
62,62,0.7259219827707741,2024-07-05 11:14:35.650417,2024-07-05 11:15:31.901544,0 days 00:00:56.251127,0.034888795680903265,256,0.0003,1e-05,COMPLETE
63,63,0.7152519636686571,2024-07-05 11:15:31.902748,2024-07-05 11:16:10.412747,0 days 00:00:38.509999,0.09392211450025544,256,0.0003,0.001,COMPLETE
64,64,0.7257045109968829,2024-07-05 11:16:10.413914,2024-07-05 11:16:41.288439,0 days 00:00:30.874525,0.029593528774866356,1024,0.0003,1e-05,COMPLETE
65,65,0.7179111361575093,2024-07-05 11:16:41.289586,2024-07-05 11:17:39.552675,0 days 00:00:58.263089,0.6865345732601914,256,0.0003,1e-05,COMPLETE
66,66,0.7240376952372134,2024-07-05 11:17:39.553733,2024-07-05 11:18:33.947194,0 days 00:00:54.393461,0.08243059635535332,256,3e-05,1e-05,COMPLETE
67,67,0.7229607362143999,2024-07-05 11:18:33.948392,2024-07-05 11:19:14.916757,0 days 00:00:40.968365,0.17652466478220097,256,0.0003,0.0001,COMPLETE
68,68,0.7216864621643417,2024-07-05 11:19:14.917928,2024-07-05 11:19:48.780004,0 days 00:00:33.862076,0.5731705275260076,256,1e-05,0.0003,COMPLETE
69,69,0.7257334854733942,2024-07-05 11:19:48.781153,2024-07-05 11:20:19.183692,0 days 00:00:30.402539,0.027087008015819904,1024,0.0003,1e-05,COMPLETE
70,70,0.7228802582633387,2024-07-05 11:20:19.184811,2024-07-05 11:20:53.453235,0 days 00:00:34.268424,0.21998451552486745,256,1e-06,0.001,COMPLETE
71,71,0.7259633561406624,2024-07-05 11:20:53.454358,2024-07-05 11:21:48.649462,0 days 00:00:55.195104,0.03792587913325062,256,0.0003,1e-05,COMPLETE
72,72,0.7257852069585863,2024-07-05 11:21:48.650613,2024-07-05 11:22:46.663676,0 days 00:00:58.013063,0.10564189039022212,256,0.0003,1e-05,COMPLETE
73,73,0.7259462657075374,2024-07-05 11:22:46.664870,2024-07-05 11:23:42.872889,0 days 00:00:56.208019,0.051539424499754884,256,0.0003,1e-05,COMPLETE
74,74,0.7259167492836676,2024-07-05 11:23:42.874066,2024-07-05 11:24:39.567624,0 days 00:00:56.693558,0.06608039748833934,256,0.0003,1e-05,COMPLETE
75,75,0.7260494450944337,2024-07-05 11:24:39.568812,2024-07-05 11:25:44.889043,0 days 00:01:05.320231,0.05568231495323288,256,0.001,1e-05,COMPLETE
76,76,0.7259878632465604,2024-07-05 11:25:44.890212,2024-07-05 11:26:55.110462,0 days 00:01:10.220250,0.05159897883324014,256,0.001,1e-05,COMPLETE
77,77,0.7197448248990994,2024-07-05 11:26:55.111714,2024-07-05 11:27:34.450124,0 days 00:00:39.338410,0.07917835023253801,256,0.001,0.0001,COMPLETE
78,78,0.7165295676157247,2024-07-05 11:27:34.451309,2024-07-05 11:28:34.502362,0 days 00:01:00.051053,0.7756443152599237,256,0.001,1e-05,COMPLETE
79,79,0.7255922736989059,2024-07-05 11:28:34.503555,2024-07-05 11:29:10.092693,0 days 00:00:35.589138,0.16963745815450007,1024,0.001,1e-05,COMPLETE
80,80,0.7260210963207819,2024-07-05 11:29:10.093857,2024-07-05 11:30:18.744482,0 days 00:01:08.650625,0.10740305617470874,256,0.001,1e-05,COMPLETE
81,81,0.7260412062628836,2024-07-05 11:30:18.745713,2024-07-05 11:31:25.170145,0 days 00:01:06.424432,0.1117745167605915,256,0.001,1e-05,COMPLETE
82,82,0.7259614334592377,2024-07-05 11:31:25.171411,2024-07-05 11:32:31.382288,0 days 00:01:06.210877,0.10034823582154079,256,0.001,1e-05,COMPLETE
83,83,0.7260530693673946,2024-07-05 11:32:31.383723,2024-07-05 11:33:36.663284,0 days 00:01:05.279561,0.11508957059227483,256,0.001,1e-05,COMPLETE
84,84,0.7232177627552817,2024-07-05 11:33:36.664611,2024-07-05 11:34:37.337327,0 days 00:01:00.672716,0.4652037868499886,256,0.001,1e-05,COMPLETE
85,85,0.7196654148306743,2024-07-05 11:34:37.339658,2024-07-05 11:35:15.379320,0 days 00:00:38.039662,0.1840660267281898,256,0.001,0.0003,COMPLETE
86,86,0.7260425352656108,2024-07-05 11:35:15.381010,2024-07-05 11:36:25.023078,0 days 00:01:09.642068,0.1219609979652907,256,0.001,1e-05,COMPLETE
87,87,0.7257932628829029,2024-07-05 11:36:25.024437,2024-07-05 11:37:25.998544,0 days 00:01:00.974107,0.215761328923348,256,0.001,1e-05,COMPLETE
88,88,0.7260567613837754,2024-07-05 11:37:25.999895,2024-07-05 11:38:33.112878,0 days 00:01:07.112983,0.11354587563963281,256,0.001,1e-05,COMPLETE
89,89,0.725596375255052,2024-07-05 11:38:33.114217,2024-07-05 11:39:36.863502,0 days 00:01:03.749285,0.24654305036452764,256,0.001,1e-05,COMPLETE
90,90,0.7239689510623162,2024-07-05 11:39:36.864882,2024-07-05 11:40:21.692137,0 days 00:00:44.827255,0.1159875025792837,256,0.001,3e-05,COMPLETE
91,91,0.7257458474158149,2024-07-05 11:40:21.693463,2024-07-05 11:41:29.789658,0 days 00:01:08.096195,0.14739048293269175,256,0.001,1e-05,COMPLETE
92,92,0.7260604152175014,2024-07-05 11:41:29.790870,2024-07-05 11:42:41.047273,0 days 00:01:11.256403,0.11842577673113135,256,0.001,1e-05,COMPLETE
93,93,0.7260565236659569,2024-07-05 11:42:41.048351,2024-07-05 11:43:50.265954,0 days 00:01:09.217603,0.11793876843981566,256,0.001,1e-05,COMPLETE
94,94,0.7260214473548665,2024-07-05 11:43:50.267224,2024-07-05 11:44:59.124192,0 days 00:01:08.856968,0.12580651321899305,256,0.001,1e-05,COMPLETE
95,95,0.7255691522538682,2024-07-05 11:44:59.125402,2024-07-05 11:46:05.151967,0 days 00:01:06.026565,0.163264545148348,256,0.001,1e-05,COMPLETE
96,96,0.7257745817111104,2024-07-05 11:46:05.153215,2024-07-05 11:46:51.605668,0 days 00:00:46.452453,0.13042119603291982,512,0.001,1e-05,COMPLETE
97,97,0.7162368809386438,2024-07-05 11:46:51.606916,2024-07-05 11:47:34.961999,0 days 00:00:43.355083,0.1999837286204289,256,0.001,0.001,COMPLETE
98,98,0.7257149065325808,2024-07-05 11:47:34.963245,2024-07-05 11:48:14.708044,0 days 00:00:39.744799,0.11045833667041152,1024,0.001,1e-05,COMPLETE
99,99,0.7213518570907675,2024-07-05 11:48:14.709255,2024-07-05 11:48:53.011007,0 days 00:00:38.301752,0.23411152749119507,256,0.001,0.0001,COMPLETE
