,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
19,19,0.7822591145833333,2024-07-25 00:12:00.237514,2024-07-25 00:13:01.098288,0 days 00:01:00.860774,0.27793286958329516,16,0.0003,0.0003,COMPLETE
20,20,0.779296875,2024-07-25 00:13:01.099945,2024-07-25 00:13:35.454699,0 days 00:00:34.354754,0.42360295356957334,64,0.001,0.0003,COMPLETE
21,21,0.7827473958333333,2024-07-25 00:13:35.456268,2024-07-25 00:14:40.753109,0 days 00:01:05.296841,0.2687498943771166,16,0.0003,0.0003,COMPLETE
22,22,0.7828776041666666,2024-07-25 00:14:40.754797,2024-07-25 00:15:46.397082,0 days 00:01:05.642285,0.23849922953242866,16,0.0003,0.0003,COMPLETE
23,23,0.7850911458333333,2024-07-25 00:15:46.398503,2024-07-25 00:16:57.886190,0 days 00:01:11.487687,0.06158893061858545,16,0.0003,0.0003,COMPLETE
24,24,0.7883789062499998,2024-07-25 00:16:57.887480,2024-07-25 00:18:01.379271,0 days 00:01:03.491791,0.05354189986092976,16,0.001,0.0003,COMPLETE
25,25,0.7763997395833334,2024-07-25 00:18:01.380687,2024-07-25 00:18:53.548375,0 days 00:00:52.167688,0.18167345587948322,16,0.001,0.001,COMPLETE
26,26,0.7705403645833333,2024-07-25 00:18:53.549782,2024-07-25 00:20:31.309688,0 days 00:01:37.759906,0.986141485439348,16,0.001,0.0001,COMPLETE
27,27,0.7879882812499999,2024-07-25 00:20:31.311402,2024-07-25 00:21:35.416739,0 days 00:01:04.105337,0.011645245627256703,16,0.001,0.0003,COMPLETE
28,28,0.7862304687500001,2024-07-25 00:21:35.418519,2024-07-25 00:22:39.049373,0 days 00:01:03.630854,0.3721706778123772,16,0.001,0.0003,COMPLETE
29,29,0.7886067708333333,2024-07-25 00:22:39.051044,2024-07-25 00:23:16.876144,0 days 00:00:37.825100,0.08623409979065806,64,0.001,0.0003,COMPLETE
30,30,0.7757486979166667,2024-07-25 00:23:16.878420,2024-07-25 00:23:41.429617,0 days 00:00:24.551197,0.09017602353990402,64,0.0001,0.0003,COMPLETE
31,31,0.7897786458333332,2024-07-25 00:23:41.431823,2024-07-25 00:24:18.287023,0 days 00:00:36.855200,0.0455601166186279,64,0.001,0.0003,COMPLETE
32,32,0.7708333333333333,2024-07-25 00:24:18.289306,2024-07-25 00:24:36.329384,0 days 00:00:18.040078,0.18241088495592528,64,1e-06,0.0003,COMPLETE
33,33,0.7884114583333335,2024-07-25 00:24:36.331291,2024-07-25 00:25:13.674985,0 days 00:00:37.343694,0.08539380384057901,64,0.001,0.0003,COMPLETE
34,34,0.7728190104166668,2024-07-25 00:25:13.676734,2024-07-25 00:25:34.933096,0 days 00:00:21.256362,0.13960145830861337,64,3e-05,0.0003,COMPLETE
35,35,0.7882486979166666,2024-07-25 00:25:34.934813,2024-07-25 00:26:13.331798,0 days 00:00:38.396985,0.10284232876773154,64,0.001,0.0003,COMPLETE
36,36,0.7711588541666666,2024-07-25 00:26:13.333601,2024-07-25 00:26:32.854767,0 days 00:00:19.521166,0.21460119119230717,64,1e-05,0.0003,COMPLETE
37,37,0.7713541666666667,2024-07-25 00:26:32.856663,2024-07-25 00:31:00.246842,0 days 00:04:27.390179,0.13908874711956895,64,3e-06,1e-05,COMPLETE
38,38,0.7725911458333334,2024-07-25 00:31:00.248551,2024-07-25 00:31:21.542229,0 days 00:00:21.293678,0.3318428148905712,64,3e-05,0.0003,COMPLETE
39,39,0.77353515625,2024-07-25 00:31:21.543861,2024-07-25 00:31:56.858250,0 days 00:00:35.314389,0.6511558837991596,64,0.001,0.0001,COMPLETE
40,40,0.7819335937499999,2024-07-25 00:31:56.860050,2024-07-25 00:41:24.980269,0 days 00:09:28.120219,0.1228104575412606,32,0.001,1e-05,COMPLETE
41,41,0.7887369791666666,2024-07-25 00:41:24.981872,2024-07-25 00:42:02.355091,0 days 00:00:37.373219,0.05599221421353039,64,0.001,0.0003,COMPLETE
42,42,0.7890625,2024-07-25 00:42:02.356683,2024-07-25 00:42:38.268455,0 days 00:00:35.911772,0.07009200922699696,64,0.001,0.0003,COMPLETE
43,43,0.7887044270833334,2024-07-25 00:42:38.269648,2024-07-25 00:43:15.137158,0 days 00:00:36.867510,0.07879319761429593,64,0.001,0.0003,COMPLETE
44,44,0.7716796875,2024-07-25 00:43:15.138661,2024-07-25 00:43:34.536662,0 days 00:00:19.398001,0.1801165377158904,64,1e-05,0.0003,COMPLETE
45,45,0.7710937499999999,2024-07-25 00:43:34.538921,2024-07-25 00:43:54.519162,0 days 00:00:19.980241,0.0814003303153607,64,1e-06,0.0003,COMPLETE
46,46,0.7744140625,2024-07-25 00:43:54.521163,2024-07-25 00:44:11.640360,0 days 00:00:17.119197,0.144397925889891,64,0.001,0.001,COMPLETE
47,47,0.7783854166666666,2024-07-25 00:44:11.645182,2024-07-25 00:49:28.346006,0 days 00:05:16.700824,0.22852333401625646,64,0.001,1e-05,COMPLETE
48,48,0.7770182291666666,2024-07-25 00:49:28.347726,2024-07-25 00:50:04.083318,0 days 00:00:35.735592,0.054280952209578126,32,0.0001,0.0003,COMPLETE
49,49,0.7857747395833334,2024-07-25 00:50:04.084602,2024-07-25 00:50:41.069573,0 days 00:00:36.984971,0.1686373860311266,64,0.001,0.0003,COMPLETE
50,50,0.7710774739583333,2024-07-25 00:50:41.071728,2024-07-25 00:51:16.432477,0 days 00:00:35.360749,0.10417503625183513,64,3e-06,0.0001,COMPLETE
51,51,0.7890624999999999,2024-07-25 00:51:16.434301,2024-07-25 00:51:54.277153,0 days 00:00:37.842852,0.053829749756367534,64,0.001,0.0003,COMPLETE
52,52,0.78916015625,2024-07-25 00:51:54.279393,2024-07-25 00:52:32.430538,0 days 00:00:38.151145,0.04997876333082045,64,0.001,0.0003,COMPLETE
53,53,0.7890299479166667,2024-07-25 00:52:32.432247,2024-07-25 00:53:09.478730,0 days 00:00:37.046483,0.04798830800639287,64,0.001,0.0003,COMPLETE
54,54,0.7775716145833333,2024-07-25 00:53:09.480856,2024-07-25 00:54:49.100985,0 days 00:01:39.620129,0.037874997303577906,64,0.001,3e-05,COMPLETE
55,55,0.7740885416666666,2024-07-25 00:54:49.102727,2024-07-25 00:55:13.232550,0 days 00:00:24.129823,0.042359725286307284,64,3e-05,0.0003,COMPLETE
56,56,0.7760416666666666,2024-07-25 00:55:13.234298,2024-07-25 00:55:32.673721,0 days 00:00:19.439423,0.1224752399186001,64,0.001,0.001,COMPLETE
57,57,0.7850911458333334,2024-07-25 00:55:32.675272,2024-07-25 00:56:44.763161,0 days 00:01:12.087889,0.01139614143397022,32,0.001,0.0003,COMPLETE
58,58,0.7665690104166666,2024-07-25 00:56:44.765343,2024-07-25 00:57:01.458586,0 days 00:00:16.693243,0.7201809732752659,64,1e-05,0.0003,COMPLETE
59,59,0.7890624999999999,2024-07-25 00:57:01.460700,2024-07-25 00:57:37.557606,0 days 00:00:36.096906,0.05459221480813496,64,0.001,0.0003,COMPLETE
60,60,0.7734375000000001,2024-07-25 00:57:37.559407,2024-07-25 00:59:17.953766,0 days 00:01:40.394359,0.21676082209164677,64,1e-06,3e-05,COMPLETE
61,61,0.7880859375,2024-07-25 00:59:17.955952,2024-07-25 00:59:55.452804,0 days 00:00:37.496852,0.05127603467517542,64,0.001,0.0003,COMPLETE
62,62,0.7881510416666667,2024-07-25 00:59:55.454604,2024-07-25 01:00:33.976873,0 days 00:00:38.522269,0.11601708269597913,64,0.001,0.0003,COMPLETE
63,63,0.787109375,2024-07-25 01:00:33.978571,2024-07-25 01:01:04.806281,0 days 00:00:30.827710,0.16073631926664061,64,0.001,0.0003,COMPLETE
64,64,0.78896484375,2024-07-25 01:01:04.808074,2024-07-25 01:01:44.625530,0 days 00:00:39.817456,0.05626062358772691,64,0.001,0.0003,COMPLETE
65,65,0.7888671875000001,2024-07-25 01:01:44.627302,2024-07-25 01:02:21.799875,0 days 00:00:37.172573,0.03511795182122729,64,0.001,0.0003,COMPLETE
66,66,0.7751627604166667,2024-07-25 01:02:21.801935,2024-07-25 01:02:49.747951,0 days 00:00:27.946016,0.014672141705073756,64,0.0001,0.0003,COMPLETE
67,67,0.77763671875,2024-07-25 01:02:49.749732,2024-07-25 01:03:57.020574,0 days 00:01:07.270842,0.5098010430691707,32,0.001,0.0001,COMPLETE
68,68,0.7809895833333332,2024-07-25 01:03:57.021831,2024-07-25 01:04:29.888917,0 days 00:00:32.867086,0.07547999179075088,64,0.0003,0.0003,COMPLETE
69,69,0.7833658854166666,2024-07-25 01:04:29.890782,2024-07-25 01:05:09.680909,0 days 00:00:39.790127,0.252734042622285,64,0.001,0.0003,COMPLETE
70,70,0.7758463541666667,2024-07-25 01:05:09.682842,2024-07-25 01:05:25.784843,0 days 00:00:16.102001,0.3043114294437256,64,3e-06,0.001,COMPLETE
71,71,0.7888346354166667,2024-07-25 01:05:25.786683,2024-07-25 01:06:05.879894,0 days 00:00:40.093211,0.03797428658473934,64,0.001,0.0003,COMPLETE
72,72,0.7876627604166667,2024-07-25 01:06:05.881727,2024-07-25 01:06:44.354226,0 days 00:00:38.472499,0.10964581893534527,64,0.001,0.0003,COMPLETE
73,73,0.7891927083333333,2024-07-25 01:06:44.355996,2024-07-25 01:07:22.015577,0 days 00:00:37.659581,0.06261388870254413,64,0.001,0.0003,COMPLETE
74,74,0.7894856770833334,2024-07-25 01:07:22.017067,2024-07-25 01:08:06.525483,0 days 00:00:44.508416,0.20201604800929157,64,0.001,0.0003,COMPLETE
75,75,0.77841796875,2024-07-25 01:08:06.527471,2024-07-25 01:13:34.335821,0 days 00:05:27.808350,0.2027258040450616,64,0.001,1e-05,COMPLETE
76,76,0.7869791666666667,2024-07-25 01:13:34.338048,2024-07-25 01:14:07.547909,0 days 00:00:33.209861,0.1484490228254131,64,0.001,0.0003,COMPLETE
77,77,0.7884114583333334,2024-07-25 01:14:07.549771,2024-07-25 01:14:44.697421,0 days 00:00:37.147650,0.0918952476360811,64,0.001,0.0003,COMPLETE
78,78,0.7679036458333334,2024-07-25 01:14:44.699673,2024-07-25 01:15:01.263717,0 days 00:00:16.564044,0.6132188742246039,64,3e-05,0.0003,COMPLETE
79,79,0.7735026041666667,2024-07-25 01:15:01.266028,2024-07-25 01:16:59.568334,0 days 00:01:58.302306,0.8377770797474693,64,0.001,3e-05,COMPLETE
80,80,0.7791341145833333,2024-07-25 01:16:59.569995,2024-07-25 01:17:40.797338,0 days 00:00:41.227343,0.12777942744441978,32,0.0003,0.0003,COMPLETE
81,81,0.789453125,2024-07-25 01:17:40.799154,2024-07-25 01:18:15.915529,0 days 00:00:35.116375,0.05947178990032266,64,0.001,0.0003,COMPLETE
82,82,0.7883463541666667,2024-07-25 01:18:15.917118,2024-07-25 01:18:53.087643,0 days 00:00:37.170525,0.08250284378866446,64,0.001,0.0003,COMPLETE
83,83,0.7892578124999999,2024-07-25 01:18:53.089460,2024-07-25 01:19:30.178010,0 days 00:00:37.088550,0.03139689054190152,64,0.001,0.0003,COMPLETE
84,84,0.7887369791666666,2024-07-25 01:19:30.179821,2024-07-25 01:20:07.183932,0 days 00:00:37.004111,0.011216047821135423,64,0.001,0.0003,COMPLETE
85,85,0.7722330729166667,2024-07-25 01:20:07.186194,2024-07-25 01:20:27.069587,0 days 00:00:19.883393,0.06459394173312978,64,1e-05,0.0003,COMPLETE
86,86,0.7784505208333334,2024-07-25 01:20:27.071420,2024-07-25 01:20:59.829290,0 days 00:00:32.757870,0.4385246614046606,64,0.001,0.0003,COMPLETE
87,87,0.7725911458333333,2024-07-25 01:20:59.831325,2024-07-25 01:21:19.415174,0 days 00:00:19.583849,0.10488071486931197,64,1e-06,0.0003,COMPLETE
88,88,0.78359375,2024-07-25 01:21:19.416965,2024-07-25 01:22:07.431038,0 days 00:00:48.014073,0.16584839869547255,64,0.001,0.0001,COMPLETE
89,89,0.7757161458333334,2024-07-25 01:22:07.432672,2024-07-25 01:26:54.926918,0 days 00:04:47.494246,0.029480279487497874,64,0.001,1e-05,COMPLETE
90,90,0.7755533854166667,2024-07-25 01:26:54.928916,2024-07-25 01:27:19.836451,0 days 00:00:24.907535,0.07258531678223362,64,0.0001,0.0003,COMPLETE
91,91,0.7886393229166665,2024-07-25 01:27:19.838341,2024-07-25 01:28:00.406861,0 days 00:00:40.568520,0.04192212087708173,64,0.001,0.0003,COMPLETE
92,92,0.7888346354166667,2024-07-25 01:28:00.408965,2024-07-25 01:28:38.307179,0 days 00:00:37.898214,0.06747102556838142,64,0.001,0.0003,COMPLETE
93,93,0.7872070312499999,2024-07-25 01:28:38.309149,2024-07-25 01:29:18.134938,0 days 00:00:39.825789,0.1298420671563104,64,0.001,0.0003,COMPLETE
94,94,0.7883463541666667,2024-07-25 01:29:18.136878,2024-07-25 01:29:56.005067,0 days 00:00:37.868189,0.10035661919218596,64,0.001,0.0003,COMPLETE
95,95,0.7719075520833333,2024-07-25 01:29:56.006277,2024-07-25 01:30:16.143864,0 days 00:00:20.137587,0.03956299123968457,64,3e-06,0.0003,COMPLETE
96,96,0.7748372395833333,2024-07-25 01:30:16.145808,2024-07-25 01:30:37.014366,0 days 00:00:20.868558,0.19126109338951097,64,0.001,0.001,COMPLETE
97,97,0.7864908854166666,2024-07-25 01:30:37.016566,2024-07-25 01:31:16.304216,0 days 00:00:39.287650,0.14822896916527373,64,0.001,0.0003,COMPLETE
98,98,0.7840494791666667,2024-07-25 01:31:16.306058,2024-07-25 01:32:15.086760,0 days 00:00:58.780702,0.026527353480038783,32,0.001,0.0003,COMPLETE
99,99,0.7732421875,2024-07-25 01:32:15.088785,2024-07-25 01:32:38.826442,0 days 00:00:23.737657,0.1034880867945575,64,3e-05,0.0003,COMPLETE
