,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
27,27,0.7951497395833332,2024-07-24 22:47:52.718738,2024-07-24 22:51:27.852193,0 days 00:03:35.133455,1.0,16,0.001,1e-05,COMPLETE
28,28,0.7951497395833332,2024-07-24 22:51:27.853199,2024-07-24 22:55:08.817343,0 days 00:03:40.964144,1.0,16,0.001,1e-05,COMPLETE
29,29,0.7752278645833334,2024-07-24 22:55:08.818696,2024-07-24 22:55:14.151468,0 days 00:00:05.332772,1.0,64,3e-05,0.0003,COMPLETE
30,30,0.7890950520833333,2024-07-24 22:55:14.152226,2024-07-24 22:57:22.780507,0 days 00:02:08.628281,1.0,32,0.001,1e-05,COMPLETE
31,31,0.7951497395833332,2024-07-24 22:57:22.782121,2024-07-24 23:00:57.957453,0 days 00:03:35.175332,1.0,16,0.001,1e-05,COMPLETE
32,32,0.7951497395833332,2024-07-24 23:00:57.958585,2024-07-24 23:04:29.595482,0 days 00:03:31.636897,1.0,16,0.001,1e-05,COMPLETE
33,33,0.7973958333333333,2024-07-24 23:04:29.597213,2024-07-24 23:04:49.811745,0 days 00:00:20.214532,1.0,16,3e-06,0.001,COMPLETE
34,34,0.7973958333333333,2024-07-24 23:04:49.812396,2024-07-24 23:05:11.545669,0 days 00:00:21.733273,1.0,16,3e-06,0.001,COMPLETE
35,35,0.7652994791666667,2024-07-24 23:05:11.547266,2024-07-24 23:05:18.409752,0 days 00:00:06.862486,1e-05,64,3e-06,0.001,COMPLETE
36,36,0.7824544270833333,2024-07-24 23:05:18.410400,2024-07-24 23:05:33.635953,0 days 00:00:15.225553,0.01,16,3e-06,0.001,COMPLETE
37,37,0.76328125,2024-07-24 23:05:33.637152,2024-07-24 23:05:38.744174,0 days 00:00:05.107022,0.0001,64,3e-06,0.001,COMPLETE
38,38,0.7740885416666667,2024-07-24 23:05:38.745089,2024-07-24 23:05:48.771766,0 days 00:00:10.026677,1.0,32,3e-06,0.001,COMPLETE
39,39,0.77763671875,2024-07-24 23:05:48.772542,2024-07-24 23:06:05.366892,0 days 00:00:16.594350,0.001,16,1e-06,0.001,COMPLETE
40,40,0.7810546875,2024-07-24 23:06:05.368376,2024-07-24 23:06:09.605092,0 days 00:00:04.236716,1.0,64,3e-06,0.001,COMPLETE
41,41,0.7973958333333333,2024-07-24 23:06:09.606331,2024-07-24 23:06:31.698282,0 days 00:00:22.091951,1.0,16,3e-06,0.001,COMPLETE
42,42,0.7973958333333333,2024-07-24 23:06:31.699264,2024-07-24 23:06:52.257631,0 days 00:00:20.558367,1.0,16,3e-06,0.001,COMPLETE
43,43,0.7973958333333333,2024-07-24 23:06:52.259155,2024-07-24 23:07:15.502476,0 days 00:00:23.243321,1.0,16,3e-06,0.001,COMPLETE
44,44,0.7740885416666667,2024-07-24 23:07:15.503957,2024-07-24 23:07:26.203502,0 days 00:00:10.699545,1.0,32,3e-06,0.001,COMPLETE
45,45,0.7973958333333333,2024-07-24 23:07:26.205117,2024-07-24 23:07:49.037990,0 days 00:00:22.832873,1.0,16,3e-06,0.001,COMPLETE
46,46,0.7735026041666667,2024-07-24 23:07:49.039575,2024-07-24 23:08:08.639865,0 days 00:00:19.600290,0.001,16,3e-06,0.001,COMPLETE
47,47,0.7699544270833334,2024-07-24 23:08:08.641488,2024-07-24 23:08:27.410359,0 days 00:00:18.768871,1e-05,16,1e-05,0.001,COMPLETE
48,48,0.7598632812500001,2024-07-24 23:08:27.412326,2024-07-24 23:09:02.757191,0 days 00:00:35.344865,0.0001,16,3e-05,0.0001,COMPLETE
49,49,0.7824544270833333,2024-07-24 23:09:02.758661,2024-07-24 23:09:18.687135,0 days 00:00:15.928474,0.01,16,3e-06,0.001,COMPLETE
50,50,0.7977864583333334,2024-07-24 23:09:18.688617,2024-07-24 23:09:35.346380,0 days 00:00:16.657763,1.0,32,0.0001,0.001,COMPLETE
51,51,0.7977864583333334,2024-07-24 23:09:35.347726,2024-07-24 23:09:51.844559,0 days 00:00:16.496833,1.0,32,0.0001,0.001,COMPLETE
52,52,0.7977864583333334,2024-07-24 23:09:51.846113,2024-07-24 23:10:08.325711,0 days 00:00:16.479598,1.0,32,0.0001,0.001,COMPLETE
53,53,0.7977864583333334,2024-07-24 23:10:08.326941,2024-07-24 23:10:25.471683,0 days 00:00:17.144742,1.0,32,0.0001,0.001,COMPLETE
54,54,0.7977864583333334,2024-07-24 23:10:25.473080,2024-07-24 23:10:40.788671,0 days 00:00:15.315591,1.0,32,0.0001,0.001,COMPLETE
55,55,0.7828450520833333,2024-07-24 23:10:40.790279,2024-07-24 23:10:57.189161,0 days 00:00:16.398882,1.0,32,0.0001,0.0001,COMPLETE
56,56,0.7809244791666666,2024-07-24 23:10:57.190439,2024-07-24 23:11:06.411254,0 days 00:00:09.220815,1.0,32,0.0001,0.0003,COMPLETE
57,57,0.7642578125,2024-07-24 23:11:06.412792,2024-07-24 23:11:18.479384,0 days 00:00:12.066592,0.001,32,0.0001,0.001,COMPLETE
58,58,0.7848958333333333,2024-07-24 23:11:18.480984,2024-07-24 23:11:54.200437,0 days 00:00:35.719453,1.0,32,0.0001,3e-05,COMPLETE
59,59,0.77001953125,2024-07-24 23:11:54.201984,2024-07-24 23:12:08.331757,0 days 00:00:14.129773,1e-05,32,0.0001,0.001,COMPLETE
60,60,0.7977864583333334,2024-07-24 23:12:08.333503,2024-07-24 23:12:22.407261,0 days 00:00:14.073758,1.0,32,0.0001,0.001,COMPLETE
61,61,0.7977864583333334,2024-07-24 23:12:22.408052,2024-07-24 23:12:38.634230,0 days 00:00:16.226178,1.0,32,0.0001,0.001,COMPLETE
62,62,0.7977864583333334,2024-07-24 23:12:38.635757,2024-07-24 23:12:55.349458,0 days 00:00:16.713701,1.0,32,0.0001,0.001,COMPLETE
63,63,0.7977864583333334,2024-07-24 23:12:55.350852,2024-07-24 23:13:11.526431,0 days 00:00:16.175579,1.0,32,0.0001,0.001,COMPLETE
64,64,0.7848958333333333,2024-07-24 23:13:11.528103,2024-07-24 23:13:46.027996,0 days 00:00:34.499893,1.0,32,0.0001,3e-05,COMPLETE
65,65,0.7644856770833334,2024-07-24 23:13:46.029573,2024-07-24 23:14:00.403190,0 days 00:00:14.373617,0.0001,32,0.0001,0.001,COMPLETE
66,66,0.78896484375,2024-07-24 23:14:00.404430,2024-07-24 23:14:09.771385,0 days 00:00:09.366955,0.01,32,0.0001,0.0003,COMPLETE
67,67,0.7828450520833333,2024-07-24 23:14:09.772915,2024-07-24 23:14:25.189565,0 days 00:00:15.416650,1.0,32,0.0001,0.0001,COMPLETE
68,68,0.7977864583333334,2024-07-24 23:14:25.191268,2024-07-24 23:14:42.214133,0 days 00:00:17.022865,1.0,32,0.0001,0.001,COMPLETE
69,69,0.7844075520833333,2024-07-24 23:14:42.215390,2024-07-24 23:15:25.558044,0 days 00:00:43.342654,1.0,32,1e-06,3e-05,COMPLETE
70,70,0.7977864583333334,2024-07-24 23:15:25.559715,2024-07-24 23:15:42.436129,0 days 00:00:16.876414,1.0,32,0.0001,0.001,COMPLETE
71,71,0.7977864583333334,2024-07-24 23:15:42.437490,2024-07-24 23:15:58.888820,0 days 00:00:16.451330,1.0,32,0.0001,0.001,COMPLETE
72,72,0.7977864583333334,2024-07-24 23:15:58.890576,2024-07-24 23:16:15.694380,0 days 00:00:16.803804,1.0,32,0.0001,0.001,COMPLETE
73,73,0.7930013020833334,2024-07-24 23:16:15.695796,2024-07-24 23:16:34.327010,0 days 00:00:18.631214,0.1,32,0.0001,0.001,COMPLETE
74,74,0.7790364583333333,2024-07-24 23:16:34.328281,2024-07-24 23:16:43.838547,0 days 00:00:09.510266,1.0,32,1e-05,0.001,COMPLETE
75,75,0.7977864583333334,2024-07-24 23:16:43.840215,2024-07-24 23:17:00.703846,0 days 00:00:16.863631,1.0,32,0.0001,0.001,COMPLETE
76,76,0.7848958333333333,2024-07-24 23:17:00.705113,2024-07-24 23:17:35.094209,0 days 00:00:34.389096,1.0,32,0.0001,3e-05,COMPLETE
77,77,0.7870768229166667,2024-07-24 23:17:35.095536,2024-07-24 23:17:52.342824,0 days 00:00:17.247288,1.0,32,3e-05,0.001,COMPLETE
78,78,0.7553385416666667,2024-07-24 23:17:52.344484,2024-07-24 23:18:01.806219,0 days 00:00:09.461735,1.0,32,0.0003,0.001,COMPLETE
79,79,0.7809244791666666,2024-07-24 23:18:01.807291,2024-07-24 23:18:10.370090,0 days 00:00:08.562799,1.0,32,0.0001,0.0003,COMPLETE
80,80,0.7642578125,2024-07-24 23:18:10.371193,2024-07-24 23:18:22.077820,0 days 00:00:11.706627,0.001,32,0.0001,0.001,COMPLETE
81,81,0.7977864583333334,2024-07-24 23:18:22.079168,2024-07-24 23:18:38.679385,0 days 00:00:16.600217,1.0,32,0.0001,0.001,COMPLETE
82,82,0.7977864583333334,2024-07-24 23:18:38.680819,2024-07-24 23:18:55.163687,0 days 00:00:16.482868,1.0,32,0.0001,0.001,COMPLETE
83,83,0.7977864583333334,2024-07-24 23:18:55.164967,2024-07-24 23:19:12.122708,0 days 00:00:16.957741,1.0,32,0.0001,0.001,COMPLETE
84,84,0.7822265625,2024-07-24 23:19:12.124490,2024-07-24 23:19:16.781011,0 days 00:00:04.656521,1.0,64,1e-06,0.001,COMPLETE
85,85,0.77001953125,2024-07-24 23:19:16.781925,2024-07-24 23:19:31.132275,0 days 00:00:14.350350,1e-05,32,0.0001,0.001,COMPLETE
86,86,0.7855794270833334,2024-07-24 23:19:31.133687,2024-07-24 23:20:07.415141,0 days 00:00:36.281454,0.1,32,0.0001,3e-05,COMPLETE
87,87,0.7674479166666667,2024-07-24 23:20:07.416486,2024-07-24 23:20:16.239157,0 days 00:00:08.822671,0.0001,32,1e-05,0.001,COMPLETE
88,88,0.7828450520833333,2024-07-24 23:20:16.239820,2024-07-24 23:20:30.193048,0 days 00:00:13.953228,1.0,32,0.0001,0.0001,COMPLETE
89,89,0.7915364583333334,2024-07-24 23:20:30.194898,2024-07-24 23:20:53.755870,0 days 00:00:23.560972,0.01,32,0.0001,0.001,COMPLETE
90,90,0.7658854166666667,2024-07-24 23:20:53.757318,2024-07-24 23:20:59.429444,0 days 00:00:05.672126,1.0,64,0.0003,0.001,COMPLETE
91,91,0.7977864583333334,2024-07-24 23:20:59.430132,2024-07-24 23:21:16.113613,0 days 00:00:16.683481,1.0,32,0.0001,0.001,COMPLETE
92,92,0.7977864583333334,2024-07-24 23:21:16.114960,2024-07-24 23:21:33.167898,0 days 00:00:17.052938,1.0,32,0.0001,0.001,COMPLETE
93,93,0.7977864583333334,2024-07-24 23:21:33.170326,2024-07-24 23:21:48.994171,0 days 00:00:15.823845,1.0,32,0.0001,0.001,COMPLETE
94,94,0.7977864583333334,2024-07-24 23:21:48.995706,2024-07-24 23:22:05.489673,0 days 00:00:16.493967,1.0,32,0.0001,0.001,COMPLETE
95,95,0.7522786458333334,2024-07-24 23:22:05.491422,2024-07-24 23:22:13.825356,0 days 00:00:08.333934,1.0,32,0.001,0.001,COMPLETE
96,96,0.7977864583333334,2024-07-24 23:22:13.826269,2024-07-24 23:22:30.508237,0 days 00:00:16.681968,1.0,32,0.0001,0.001,COMPLETE
97,97,0.7846028645833334,2024-07-24 23:22:30.509207,2024-07-24 23:23:11.213112,0 days 00:00:40.703905,1.0,32,3e-05,3e-05,COMPLETE
98,98,0.7977864583333334,2024-07-24 23:23:11.214437,2024-07-24 23:23:28.115612,0 days 00:00:16.901175,1.0,32,0.0001,0.001,COMPLETE
99,99,0.7977864583333334,2024-07-24 23:23:28.117380,2024-07-24 23:23:44.949247,0 days 00:00:16.831867,1.0,32,0.0001,0.001,COMPLETE
