,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
26,26,0.7857421875,2024-07-25 00:48:45.556454,2024-07-25 00:54:46.231019,0 days 00:06:00.674565,0.060760392855355796,0.8,32,0.0001,1e-05,COMPLETE
27,27,0.7989908854166666,2024-07-25 00:54:46.232264,2024-07-25 01:02:25.341638,0 days 00:07:39.109374,0.09220095402109085,0.1,32,0.0003,1e-05,COMPLETE
28,28,0.79638671875,2024-07-25 01:02:25.343319,2024-07-25 01:11:31.327036,0 days 00:09:05.983717,0.08006226764490171,0.2,16,3e-05,1e-05,COMPLETE
29,29,0.8001953125,2024-07-25 01:11:31.328600,2024-07-25 01:11:47.640020,0 days 00:00:16.311420,0.06758400836168654,0.2,64,3e-06,0.0003,COMPLETE
30,30,0.7947916666666666,2024-07-25 01:11:47.640819,2024-07-25 01:12:04.168206,0 days 00:00:16.527387,0.06457869286201492,0.5,64,3e-06,0.0003,COMPLETE
31,31,0.8018880208333334,2024-07-25 01:12:04.169537,2024-07-25 01:12:22.804056,0 days 00:00:18.634519,0.07500682612474095,0.2,64,3e-06,0.0003,COMPLETE
32,32,0.8017252604166666,2024-07-25 01:12:22.805378,2024-07-25 01:12:40.266945,0 days 00:00:17.461567,0.052513980177469985,0.2,64,3e-06,0.0003,COMPLETE
33,33,0.8018229166666667,2024-07-25 01:12:40.267724,2024-07-25 01:12:57.856400,0 days 00:00:17.588676,0.05065802166963568,0.2,64,3e-06,0.0003,COMPLETE
34,34,0.8005533854166667,2024-07-25 01:12:57.858035,2024-07-25 01:13:14.081028,0 days 00:00:16.222993,0.043499082501339006,0.1,64,3e-06,0.0003,COMPLETE
35,35,0.7980143229166665,2024-07-25 01:13:14.082733,2024-07-25 01:13:30.608944,0 days 00:00:16.526211,0.03781702058429502,0.1,64,3e-06,0.0003,COMPLETE
36,36,0.8019205729166667,2024-07-25 01:13:30.610575,2024-07-25 01:13:47.131647,0 days 00:00:16.521072,0.053204362603875004,0.1,64,3e-06,0.0003,COMPLETE
37,37,0.8005533854166667,2024-07-25 01:13:47.133280,2024-07-25 01:14:02.036412,0 days 00:00:14.903132,0.05199060444305047,0.1,64,3e-06,0.0003,COMPLETE
38,38,0.7982421875,2024-07-25 01:14:02.038040,2024-07-25 01:14:17.805051,0 days 00:00:15.767011,0.05479301828333743,0.3,64,3e-06,0.0003,COMPLETE
39,39,0.7729817708333332,2024-07-25 01:14:17.806744,2024-07-25 01:14:34.241072,0 days 00:00:16.434328,0.025153814223366818,0.5,64,0.001,0.0003,COMPLETE
40,40,0.7973307291666667,2024-07-25 01:14:34.242220,2024-07-25 01:14:50.687375,0 days 00:00:16.445155,0.04630615803705625,0.4,64,3e-06,0.0003,COMPLETE
41,41,0.8008463541666666,2024-07-25 01:14:50.688430,2024-07-25 01:15:07.860641,0 days 00:00:17.172211,0.042369514006926415,0.1,64,3e-06,0.0003,COMPLETE
42,42,0.80068359375,2024-07-25 01:15:07.862225,2024-07-25 01:15:24.586567,0 days 00:00:16.724342,0.037878409290261136,0.1,64,3e-06,0.0003,COMPLETE
43,43,0.7956705729166667,2024-07-25 01:15:24.588353,2024-07-25 01:15:40.812521,0 days 00:00:16.224168,0.025604140474562335,0.1,64,3e-06,0.0003,COMPLETE
44,44,0.7837239583333333,2024-07-25 01:15:40.813359,2024-07-25 01:15:54.490151,0 days 00:00:13.676792,0.03049700972373152,1.0,64,3e-06,0.001,COMPLETE
45,45,0.791015625,2024-07-25 01:15:54.491749,2024-07-25 01:16:09.635815,0 days 00:00:15.144066,0.014075363225402635,0.6,64,3e-06,0.0003,COMPLETE
46,46,0.7914388020833333,2024-07-25 01:16:09.636697,2024-07-25 01:16:40.402023,0 days 00:00:30.765326,0.04332757042863581,0.1,64,1e-06,0.0001,COMPLETE
47,47,0.7699544270833334,2024-07-25 01:16:40.403725,2024-07-25 01:16:59.508504,0 days 00:00:19.104779,0.05094490977240864,0.9,64,0.001,0.0003,COMPLETE
48,48,0.7954752604166666,2024-07-25 01:16:59.509445,2024-07-25 01:17:58.242709,0 days 00:00:58.733264,0.056851606565287094,0.4,16,3e-06,0.0003,COMPLETE
49,49,0.7840169270833334,2024-07-25 01:17:58.244306,2024-07-25 01:19:09.800704,0 days 00:01:11.556398,0.07470794255099632,0.7,64,3e-05,3e-05,COMPLETE
50,50,0.7877278645833333,2024-07-25 01:19:09.802375,2024-07-25 01:19:23.904424,0 days 00:00:14.102049,0.04670343219837025,0.8,64,3e-06,0.001,COMPLETE
51,51,0.8004231770833333,2024-07-25 01:19:23.905237,2024-07-25 01:19:40.185390,0 days 00:00:16.280153,0.03790531112829259,0.1,64,3e-06,0.0003,COMPLETE
52,52,0.8015299479166667,2024-07-25 01:19:40.186170,2024-07-25 01:19:56.443641,0 days 00:00:16.257471,0.039743434044962195,0.1,64,3e-06,0.0003,COMPLETE
53,53,0.8013020833333334,2024-07-25 01:19:56.444489,2024-07-25 01:20:13.425793,0 days 00:00:16.981304,0.041246734301587935,0.1,64,3e-06,0.0003,COMPLETE
54,54,0.7982747395833334,2024-07-25 01:20:13.427580,2024-07-25 01:20:30.045919,0 days 00:00:16.618339,0.02969464975958828,0.2,64,1e-05,0.0003,COMPLETE
55,55,0.7931966145833333,2024-07-25 01:20:30.046759,2024-07-25 01:20:59.550912,0 days 00:00:29.504153,0.05354781646429757,0.1,64,3e-06,0.0001,COMPLETE
56,56,0.7990234375,2024-07-25 01:20:59.551840,2024-07-25 01:21:47.123545,0 days 00:00:47.571705,0.06210859023650651,0.2,16,1e-06,0.0003,COMPLETE
57,57,0.7903320312500001,2024-07-25 01:21:47.125715,2024-07-25 01:22:03.763172,0 days 00:00:16.637457,0.048607939963795165,1.0,64,3e-06,0.0003,COMPLETE
58,58,0.7932617187500001,2024-07-25 01:22:03.764787,2024-07-25 01:23:14.611794,0 days 00:01:10.847007,0.021078766504189505,0.2,64,3e-06,3e-05,COMPLETE
59,59,0.7977864583333334,2024-07-25 01:23:14.613458,2024-07-25 01:23:31.159817,0 days 00:00:16.546359,0.031569504480333195,0.1,64,3e-06,0.0003,COMPLETE
60,60,0.7748372395833334,2024-07-25 01:23:31.160933,2024-07-25 01:23:44.019877,0 days 00:00:12.858944,0.040922766478972354,0.9,64,0.0003,0.001,COMPLETE
61,61,0.8010416666666667,2024-07-25 01:23:44.021412,2024-07-25 01:24:00.926463,0 days 00:00:16.905051,0.040557682268174015,0.1,64,3e-06,0.0003,COMPLETE
62,62,0.7988932291666666,2024-07-25 01:24:00.927436,2024-07-25 01:24:17.669317,0 days 00:00:16.741881,0.03468296406917455,0.1,64,3e-06,0.0003,COMPLETE
63,63,0.8003255208333333,2024-07-25 01:24:17.671061,2024-07-25 01:24:34.546526,0 days 00:00:16.875465,0.04785374315301221,0.1,64,3e-06,0.0003,COMPLETE
64,64,0.7933268229166667,2024-07-25 01:24:34.548254,2024-07-25 01:24:49.639152,0 days 00:00:15.090898,0.03972293843853991,0.6,64,1e-05,0.0003,COMPLETE
65,65,0.8013671875,2024-07-25 01:24:49.640162,2024-07-25 01:25:08.003620,0 days 00:00:18.363458,0.05825540561505462,0.3,64,3e-05,0.0003,COMPLETE
66,66,0.798828125,2024-07-25 01:25:08.005340,2024-07-25 01:26:36.805837,0 days 00:01:28.800497,0.0732995862397267,0.3,16,3e-05,0.0001,COMPLETE
67,67,0.8011067708333334,2024-07-25 01:26:36.807324,2024-07-25 01:26:56.832903,0 days 00:00:20.025579,0.06714477257681059,0.3,64,3e-05,0.0003,COMPLETE
68,68,0.8011393229166667,2024-07-25 01:26:56.833866,2024-07-25 01:27:15.271643,0 days 00:00:18.437777,0.057404909551294306,0.3,64,3e-05,0.0003,COMPLETE
69,69,0.7742838541666667,2024-07-25 01:27:15.272752,2024-07-25 01:27:32.136973,0 days 00:00:16.864221,0.08379870413880185,0.2,64,0.001,0.0003,COMPLETE
70,70,0.7920247395833333,2024-07-25 01:27:32.138708,2024-07-25 01:27:50.179761,0 days 00:00:18.041053,0.06477803024133491,0.7,64,3e-05,0.0003,COMPLETE
71,71,0.8010091145833333,2024-07-25 01:27:50.180670,2024-07-25 01:28:08.232893,0 days 00:00:18.052223,0.0581622743244358,0.3,64,3e-05,0.0003,COMPLETE
72,72,0.80166015625,2024-07-25 01:28:08.233927,2024-07-25 01:28:24.625032,0 days 00:00:16.391105,0.05723724453328106,0.3,64,3e-05,0.0003,COMPLETE
73,73,0.8013020833333333,2024-07-25 01:28:24.625892,2024-07-25 01:28:41.624811,0 days 00:00:16.998919,0.051482100442252106,0.3,64,3e-05,0.0003,COMPLETE
74,74,0.7880859374999999,2024-07-25 01:28:41.626082,2024-07-25 01:30:05.358289,0 days 00:01:23.732207,0.05495951419584634,0.5,64,3e-05,3e-05,COMPLETE
75,75,0.8027669270833333,2024-07-25 01:30:05.360158,2024-07-25 01:30:52.130314,0 days 00:00:46.770156,0.06057768700841888,0.3,64,0.0003,0.0003,COMPLETE
76,76,0.8033203125,2024-07-25 01:30:52.131348,2024-07-25 01:31:35.619758,0 days 00:00:43.488410,0.06994329047083372,0.3,64,0.0003,0.0003,COMPLETE
77,77,0.8016276041666667,2024-07-25 01:31:35.621383,2024-07-25 01:32:08.251858,0 days 00:00:32.630475,0.06894094535080118,0.3,64,0.0003,0.0003,COMPLETE
78,78,0.7995768229166665,2024-07-25 01:32:08.252828,2024-07-25 01:33:45.203230,0 days 00:01:36.950402,0.07098831411047513,0.3,16,0.0003,0.0003,COMPLETE
79,79,0.7819661458333332,2024-07-25 01:33:45.204725,2024-07-25 01:34:00.447313,0 days 00:00:15.242588,0.07564582937229822,0.3,64,0.0003,0.001,COMPLETE
80,80,0.8019856770833333,2024-07-25 01:34:00.448907,2024-07-25 01:34:47.554247,0 days 00:00:47.105340,0.06385295641128873,0.3,64,0.0003,0.0003,COMPLETE
81,81,0.8031575520833335,2024-07-25 01:34:47.555843,2024-07-25 01:35:33.490922,0 days 00:00:45.935079,0.06289761837429955,0.3,64,0.0003,0.0003,COMPLETE
82,82,0.80205078125,2024-07-25 01:35:33.492379,2024-07-25 01:36:21.506862,0 days 00:00:48.014483,0.06276435525214374,0.3,64,0.0003,0.0003,COMPLETE
83,83,0.8012369791666667,2024-07-25 01:36:21.508457,2024-07-25 01:36:58.756859,0 days 00:00:37.248402,0.0634863387155637,0.3,64,0.0003,0.0003,COMPLETE
84,84,0.8007161458333333,2024-07-25 01:36:58.757793,2024-07-25 01:37:35.033465,0 days 00:00:36.275672,0.06089817861293609,0.3,64,0.0003,0.0003,COMPLETE
85,85,0.7997721354166667,2024-07-25 01:37:35.035427,2024-07-25 01:38:13.757656,0 days 00:00:38.722229,0.06576396391922457,0.2,64,0.0003,0.0003,COMPLETE
86,86,0.7966471354166667,2024-07-25 01:38:13.759329,2024-07-25 01:39:09.613806,0 days 00:00:55.854477,0.07208745982409176,0.8,64,0.0003,0.0001,COMPLETE
87,87,0.8018880208333333,2024-07-25 01:39:09.615571,2024-07-25 01:39:48.291722,0 days 00:00:38.676151,0.07700951300022836,0.3,64,0.0003,0.0003,COMPLETE
88,88,0.8023763020833334,2024-07-25 01:39:48.293599,2024-07-25 01:40:27.550601,0 days 00:00:39.257002,0.08211578228784518,0.3,64,0.0003,0.0003,COMPLETE
89,89,0.8018229166666667,2024-07-25 01:40:27.553288,2024-07-25 01:41:11.040497,0 days 00:00:43.487209,0.08276876890546302,0.3,64,0.0003,0.0003,COMPLETE
90,90,0.801953125,2024-07-25 01:41:11.042530,2024-07-25 01:41:49.196931,0 days 00:00:38.154401,0.07688518427048222,0.3,64,0.0003,0.0003,COMPLETE
91,91,0.8022135416666667,2024-07-25 01:41:49.198300,2024-07-25 01:42:27.126915,0 days 00:00:37.928615,0.07649624720532532,0.3,64,0.0003,0.0003,COMPLETE
92,92,0.8025716145833334,2024-07-25 01:42:27.128488,2024-07-25 01:43:07.046528,0 days 00:00:39.918040,0.08335214896217943,0.3,64,0.0003,0.0003,COMPLETE
93,93,0.8016927083333333,2024-07-25 01:43:07.051188,2024-07-25 01:43:46.253397,0 days 00:00:39.202209,0.08200293932326976,0.3,64,0.0003,0.0003,COMPLETE
94,94,0.8025716145833334,2024-07-25 01:43:46.255055,2024-07-25 01:44:22.537380,0 days 00:00:36.282325,0.08903963068739948,0.3,64,0.0003,0.0003,COMPLETE
95,95,0.8027994791666667,2024-07-25 01:44:22.538914,2024-07-25 01:45:01.215527,0 days 00:00:38.676613,0.08621350896221623,0.3,64,0.0003,0.0003,COMPLETE
96,96,0.7978841145833333,2024-07-25 01:45:01.217023,2024-07-25 01:46:53.634867,0 days 00:01:52.417844,0.08865373702589893,0.3,64,0.0003,3e-05,COMPLETE
97,97,0.8021809895833333,2024-07-25 01:46:53.636787,2024-07-25 01:48:33.854657,0 days 00:01:40.217870,0.08498750025930257,0.3,16,0.0003,0.0003,COMPLETE
98,98,0.8030273437500001,2024-07-25 01:48:33.856695,2024-07-25 01:50:20.735869,0 days 00:01:46.879174,0.08508472196614182,0.3,16,0.0003,0.0003,COMPLETE
99,99,0.8027018229166667,2024-07-25 01:50:20.737270,2024-07-25 01:52:01.283052,0 days 00:01:40.545782,0.08525253364028315,0.3,16,0.0003,0.0003,COMPLETE
100,100,0.79853515625,2024-07-25 01:52:01.284352,2024-07-25 01:53:25.950523,0 days 00:01:24.666171,0.0907597509967643,0.3,16,0.0003,0.0003,COMPLETE
101,101,0.7986653645833333,2024-07-25 01:53:25.951696,2024-07-25 01:55:06.086161,0 days 00:01:40.134465,0.08608455941414833,0.3,16,0.0003,0.0003,COMPLETE
102,102,0.8029296875000002,2024-07-25 01:55:06.087467,2024-07-25 01:56:51.109940,0 days 00:01:45.022473,0.08504100463380725,0.3,16,0.0003,0.0003,COMPLETE
103,103,0.7962565104166668,2024-07-25 01:56:51.111374,2024-07-25 01:58:11.153380,0 days 00:01:20.042006,0.09653327830313675,0.3,16,0.0003,0.0003,COMPLETE
104,104,0.8010742187500001,2024-07-25 01:58:11.154571,2024-07-25 01:59:50.261354,0 days 00:01:39.106783,0.08794669430993002,0.3,16,0.0003,0.0003,COMPLETE
105,105,0.7640299479166668,2024-07-25 01:59:50.262522,2024-07-25 02:00:31.893941,0 days 00:00:41.631419,0.08124169090657464,0.4,16,0.0003,0.001,COMPLETE
106,106,0.798046875,2024-07-25 02:00:31.895188,2024-07-25 02:02:11.112923,0 days 00:01:39.217735,0.09403247893906774,0.3,16,0.0003,0.0003,COMPLETE
107,107,0.7955078124999999,2024-07-25 02:02:11.114145,2024-07-25 02:03:34.708596,0 days 00:01:23.594451,0.09141875762519004,0.3,16,0.0003,0.0003,COMPLETE
108,108,0.8027994791666667,2024-07-25 02:03:34.709885,2024-07-25 02:05:15.491976,0 days 00:01:40.782091,0.07879226359546884,0.3,16,0.0003,0.0003,COMPLETE
109,109,0.7955403645833334,2024-07-25 02:05:15.493606,2024-07-25 02:07:43.813973,0 days 00:02:28.320367,0.07980668229112318,1.0,16,0.0003,0.0001,COMPLETE
110,110,0.79814453125,2024-07-25 02:07:43.815699,2024-07-25 02:09:22.296605,0 days 00:01:38.480906,0.08450051926980907,0.3,16,0.0003,0.0003,COMPLETE
111,111,0.8017252604166667,2024-07-25 02:09:22.297783,2024-07-25 02:10:55.440882,0 days 00:01:33.143099,0.07799533899074103,0.3,16,0.0003,0.0003,COMPLETE
112,112,0.8004231770833333,2024-07-25 02:10:55.442660,2024-07-25 02:12:33.201403,0 days 00:01:37.758743,0.08917010195297724,0.3,16,0.0003,0.0003,COMPLETE
113,113,0.79619140625,2024-07-25 02:12:33.202464,2024-07-25 02:13:19.912997,0 days 00:00:46.710533,0.08667145936940918,0.3,16,1e-06,0.0003,COMPLETE
114,114,0.7917643229166665,2024-07-25 02:13:19.914694,2024-07-25 02:14:21.757043,0 days 00:01:01.842349,0.08098059744678895,0.9,16,0.0003,0.0003,COMPLETE
115,115,0.7941731770833332,2024-07-25 02:14:21.757663,2024-07-25 02:15:34.125625,0 days 00:01:12.367962,0.07368273200213421,0.6,16,0.0003,0.0003,COMPLETE
116,116,0.7974609375,2024-07-25 02:15:34.127786,2024-07-25 02:17:02.199601,0 days 00:01:28.071815,0.06929612468582831,0.3,16,0.0003,0.0003,COMPLETE
117,117,0.7953124999999999,2024-07-25 02:17:02.201049,2024-07-25 02:17:49.513804,0 days 00:00:47.312755,0.09311913534641875,0.5,32,0.0003,0.0003,COMPLETE
118,118,0.7926432291666666,2024-07-25 02:17:49.515056,2024-07-25 02:20:34.986161,0 days 00:02:45.471105,0.08374497639545334,0.7,16,1e-05,3e-05,COMPLETE
119,119,0.775,2024-07-25 02:20:34.987844,2024-07-25 02:21:33.125970,0 days 00:00:58.138126,0.08591412574496597,0.3,16,0.001,0.0003,COMPLETE
120,120,0.80224609375,2024-07-25 02:21:33.127902,2024-07-25 02:23:02.859631,0 days 00:01:29.731729,0.07882133004674513,0.3,16,0.0003,0.0003,COMPLETE
121,121,0.8021809895833334,2024-07-25 02:23:02.861512,2024-07-25 02:24:49.750421,0 days 00:01:46.888909,0.0788224862253071,0.3,16,0.0003,0.0003,COMPLETE
122,122,0.8029947916666667,2024-07-25 02:24:49.752418,2024-07-25 02:26:24.589436,0 days 00:01:34.837018,0.07603076431702452,0.3,16,0.0003,0.0003,COMPLETE
123,123,0.8030598958333334,2024-07-25 02:26:24.590755,2024-07-25 02:28:05.641512,0 days 00:01:41.050757,0.08091523314009702,0.3,16,0.0003,0.0003,COMPLETE
124,124,0.8027018229166666,2024-07-25 02:28:05.643499,2024-07-25 02:29:45.729358,0 days 00:01:40.085859,0.08232683459654756,0.3,16,0.0003,0.0003,COMPLETE
125,125,0.80224609375,2024-07-25 02:29:45.731028,2024-07-25 02:31:25.714474,0 days 00:01:39.983446,0.08778180353392573,0.3,16,0.0003,0.0003,COMPLETE
126,126,0.7763997395833332,2024-07-25 02:31:25.715833,2024-07-25 02:32:12.963756,0 days 00:00:47.247923,0.0015538475754106468,0.3,16,0.0003,0.0003,COMPLETE
127,127,0.7996419270833335,2024-07-25 02:32:12.965281,2024-07-25 02:42:16.103115,0 days 00:10:03.137834,0.07158309084797451,0.4,16,0.0003,1e-05,COMPLETE
128,128,0.7925130208333333,2024-07-25 02:42:16.105116,2024-07-25 02:43:25.115872,0 days 00:01:09.010756,0.08985240760712224,0.8,16,0.0003,0.0003,COMPLETE
129,129,0.7587565104166666,2024-07-25 02:43:25.117205,2024-07-25 02:44:07.616919,0 days 00:00:42.499714,0.08440939916430233,0.3,16,0.0003,0.001,COMPLETE
130,130,0.7966471354166667,2024-07-25 02:44:07.617692,2024-07-25 02:45:01.184422,0 days 00:00:53.566730,0.07520926462006973,0.3,16,1e-06,0.0003,COMPLETE
131,131,0.8036783854166667,2024-07-25 02:45:01.185860,2024-07-25 02:46:46.473040,0 days 00:01:45.287180,0.08260550505502874,0.3,16,0.0003,0.0003,COMPLETE
132,132,0.8026041666666667,2024-07-25 02:46:46.474869,2024-07-25 02:48:26.726626,0 days 00:01:40.251757,0.08046285499476613,0.3,16,0.0003,0.0003,COMPLETE
133,133,0.8016927083333333,2024-07-25 02:48:26.728582,2024-07-25 02:50:07.106309,0 days 00:01:40.377727,0.08089651152190054,0.3,16,0.0003,0.0003,COMPLETE
134,134,0.8020833333333334,2024-07-25 02:50:07.108056,2024-07-25 02:51:46.755897,0 days 00:01:39.647841,0.07996686449924117,0.3,16,0.0003,0.0003,COMPLETE
135,135,0.8027669270833333,2024-07-25 02:51:46.758133,2024-07-25 02:53:26.409306,0 days 00:01:39.651173,0.08294937464361267,0.3,16,0.0003,0.0003,COMPLETE
136,136,0.7944010416666666,2024-07-25 02:53:26.411177,2024-07-25 02:54:25.252106,0 days 00:00:58.840929,0.07759734912631883,1.0,16,0.0003,0.0003,COMPLETE
137,137,0.7991861979166667,2024-07-25 02:54:25.253500,2024-07-25 02:56:11.467665,0 days 00:01:46.214165,0.06676113628407881,0.3,16,0.0003,0.0003,COMPLETE
138,138,0.8005859375000001,2024-07-25 02:56:11.469676,2024-07-25 02:58:12.623218,0 days 00:02:01.153542,0.07462115408148416,0.3,16,0.0003,0.0001,COMPLETE
139,139,0.791796875,2024-07-25 02:58:12.625749,2024-07-25 02:59:00.339617,0 days 00:00:47.713868,0.08238368269463509,0.9,16,1e-05,0.0003,COMPLETE
140,140,0.7957356770833333,2024-07-25 02:59:00.341041,2024-07-25 03:00:35.551703,0 days 00:01:35.210662,0.07274448185210924,0.3,16,0.0003,0.0003,COMPLETE
141,141,0.8025065104166667,2024-07-25 03:00:35.553453,2024-07-25 03:02:16.904261,0 days 00:01:41.350808,0.08332948959115129,0.3,16,0.0003,0.0003,COMPLETE
142,142,0.8022460937499999,2024-07-25 03:02:16.906404,2024-07-25 03:03:56.746287,0 days 00:01:39.839883,0.08707258661602764,0.3,16,0.0003,0.0003,COMPLETE
143,143,0.8015299479166667,2024-07-25 03:03:56.748334,2024-07-25 03:05:37.390232,0 days 00:01:40.641898,0.08451487165462657,0.3,16,0.0003,0.0003,COMPLETE
144,144,0.8015950520833334,2024-07-25 03:05:37.392349,2024-07-25 03:06:32.171840,0 days 00:00:54.779491,0.08124259290034389,0.3,16,0.0001,0.0003,COMPLETE
145,145,0.7964192708333333,2024-07-25 03:06:32.173792,2024-07-25 03:07:57.487408,0 days 00:01:25.313616,0.08581030454110695,0.6,16,0.0003,0.0003,COMPLETE
146,146,0.7751953125,2024-07-25 03:07:57.489520,2024-07-25 03:08:50.492237,0 days 00:00:53.002717,0.07901692970757652,0.3,16,0.001,0.0003,COMPLETE
147,147,0.798046875,2024-07-25 03:08:50.494407,2024-07-25 03:10:33.029306,0 days 00:01:42.534899,0.06946868930325324,0.5,16,0.0003,0.0003,COMPLETE
148,148,0.7999674479166666,2024-07-25 03:10:33.031434,2024-07-25 03:13:31.661511,0 days 00:02:58.630077,0.0762494727995232,0.3,32,0.0003,3e-05,COMPLETE
149,149,0.7938802083333334,2024-07-25 03:13:31.663579,2024-07-25 03:14:46.065976,0 days 00:01:14.402397,0.08346032074045238,0.7,16,0.0003,0.0003,COMPLETE
