,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
37,37,0.773046875,2024-07-24 21:23:47.702296,2024-07-24 21:25:18.368540,0 days 00:01:30.666244,16,0.0001,3e-05,COMPLETE
38,38,0.7685546875000001,2024-07-24 21:25:18.369478,2024-07-24 21:26:15.025438,0 days 00:00:56.655960,32,0.0001,3e-05,COMPLETE
39,39,0.76591796875,2024-07-24 21:26:15.026899,2024-07-24 21:26:38.840866,0 days 00:00:23.813967,16,0.0001,0.0003,COMPLETE
40,40,0.7720703125,2024-07-24 21:26:38.842169,2024-07-24 21:26:54.354419,0 days 00:00:15.512250,64,0.0001,0.0001,COMPLETE
41,41,0.773046875,2024-07-24 21:26:54.355357,2024-07-24 21:28:26.592719,0 days 00:01:32.237362,16,0.0001,3e-05,COMPLETE
42,42,0.773046875,2024-07-24 21:28:26.594150,2024-07-24 21:29:58.784107,0 days 00:01:32.189957,16,0.0001,3e-05,COMPLETE
43,43,0.773046875,2024-07-24 21:29:58.786077,2024-07-24 21:31:29.807172,0 days 00:01:31.021095,16,0.0001,3e-05,COMPLETE
44,44,0.773046875,2024-07-24 21:31:29.808614,2024-07-24 21:33:02.219700,0 days 00:01:32.411086,16,0.0001,3e-05,COMPLETE
45,45,0.7639322916666665,2024-07-24 21:33:02.220735,2024-07-24 21:33:26.549502,0 days 00:00:24.328767,16,0.0001,0.001,COMPLETE
46,46,0.7685546875000001,2024-07-24 21:33:26.550823,2024-07-24 21:34:23.922033,0 days 00:00:57.371210,32,0.0001,3e-05,COMPLETE
47,47,0.7713867187500001,2024-07-24 21:34:23.923228,2024-07-24 21:35:02.256475,0 days 00:00:38.333247,16,0.0001,0.0001,COMPLETE
48,48,0.7716471354166666,2024-07-24 21:35:02.257764,2024-07-24 21:35:43.683583,0 days 00:00:41.425819,64,0.0001,3e-05,COMPLETE
49,49,0.773046875,2024-07-24 21:35:43.685057,2024-07-24 21:37:17.134163,0 days 00:01:33.449106,16,0.0001,3e-05,COMPLETE
